%state	deg. state	t_start (s)	t_dwell (s)
2	2	+7.678e+01	+2.497e+00
1	1	+7.928e+01	+9.356e-01
2	2	+8.021e+01	+9.617e-01
1	1	+8.117e+01	+2.055e-02
2	2	+8.119e+01	+4.738e-01
1	1	+8.167e+01	+4.175e-01
2	2	+8.209e+01	+1.847e+00
1	1	+8.393e+01	+1.211e-01
2	2	+8.405e+01	+1.034e+00
1	1	+8.509e+01	+3.849e+00
2	2	+8.894e+01	+2.067e-01
1	1	+8.914e+01	+1.366e+00
2	2	+9.051e+01	+3.810e+00
1	1	+9.432e+01	+7.967e-02
2	2	+9.440e+01	+7.290e-01
1	1	+9.513e+01	+2.676e+00
2	2	+9.780e+01	+6.336e-01
1	1	+9.844e+01	+3.835e-01
2	2	+9.882e+01	+2.326e-02
1	1	+9.884e+01	+1.307e-02
2	2	+9.886e+01	+1.381e+00
1	1	+1.002e+02	+5.474e-01
2	2	+1.008e+02	+2.259e+00
1	1	+1.030e+02	+1.814e-01
2	2	+1.032e+02	+4.031e+00
1	1	+1.073e+02	+3.992e+00
2	2	+1.112e+02	+3.011e+00
1	1	+1.143e+02	+1.023e+00
2	2	+1.153e+02	+1.326e+00
1	1	+1.166e+02	+8.821e-01
2	2	+1.175e+02	+6.658e-01
1	1	+1.182e+02	+1.238e-02
2	2	+1.182e+02	+3.226e-01
1	1	+1.185e+02	+1.431e-02
2	2	+1.185e+02	+1.153e+00
1	1	+1.197e+02	+2.520e+00
2	2	+1.222e+02	+5.838e-01
1	1	+1.228e+02	+2.465e-01
2	2	+1.230e+02	+8.543e-01
1	1	+1.239e+02	+4.496e-01
2	2	+1.243e+02	+5.307e-01
1	1	+1.248e+02	+3.235e-01
2	2	+1.252e+02	+1.138e+01
1	1	+1.365e+02	+3.235e+00
2	2	+1.398e+02	+5.736e-01
1	1	+1.404e+02	+7.627e-01
2	2	+1.411e+02	+2.982e-01
1	1	+1.414e+02	+5.635e-01
2	2	+1.420e+02	+3.913e-02
1	1	+1.420e+02	+2.597e-01
2	2	+1.423e+02	+2.942e+00
1	1	+1.452e+02	+8.365e-02
2	2	+1.453e+02	+9.896e-01
1	1	+1.463e+02	+9.311e-02
2	2	+1.464e+02	+2.235e+00
1	1	+1.486e+02	+4.144e-01
2	2	+1.490e+02	+1.188e+00
1	1	+1.502e+02	+1.940e-01
2	2	+1.504e+02	+2.498e+00
1	1	+1.529e+02	+5.554e-01
2	2	+1.535e+02	+8.447e-01
1	1	+1.543e+02	+2.717e-01
2	2	+1.546e+02	+8.236e-01
1	1	+1.554e+02	+1.263e+00
2	2	+1.567e+02	+1.089e+00
1	1	+1.578e+02	+2.053e+00
2	2	+1.598e+02	+1.184e+00
1	1	+1.610e+02	+1.687e-01
2	2	+1.612e+02	+6.817e+00
1	1	+1.680e+02	+8.851e-02
2	2	+1.681e+02	+2.338e+00
1	1	+1.704e+02	+8.122e-01
2	2	+1.712e+02	+7.378e-02
1	1	+1.713e+02	+1.025e+00
2	2	+1.723e+02	+3.820e-01
1	1	+1.727e+02	+1.910e-02
2	2	+1.727e+02	+1.383e+00
1	1	+1.741e+02	+5.113e+00
2	2	+1.792e+02	+1.546e-01
1	1	+1.794e+02	+8.937e-01
2	2	+1.803e+02	+2.671e+00
1	1	+1.829e+02	+7.363e-01
2	2	+1.837e+02	+2.826e-01
1	1	+1.840e+02	+1.161e+00
2	2	+1.851e+02	+1.251e+00
1	1	+1.864e+02	+1.872e-01
2	2	+1.866e+02	+3.641e-01
1	1	+1.869e+02	+8.593e-01
2	2	+1.878e+02	+2.903e-02
1	1	+1.878e+02	+1.002e-01
2	2	+1.879e+02	+4.997e-01
1	1	+1.884e+02	+2.576e-01
2	2	+1.887e+02	+1.204e-01
1	1	+1.888e+02	+5.558e-02
2	2	+1.888e+02	+1.790e+00
1	1	+1.906e+02	+2.017e+00
2	2	+1.927e+02	+1.935e-01
1	1	+1.928e+02	+6.489e-01
2	2	+1.935e+02	+2.372e+00
1	1	+1.959e+02	+1.468e-01
2	2	+1.960e+02	+1.522e+00
1	1	+1.975e+02	+6.684e-01
2	2	+1.982e+02	+1.467e+00
1	1	+1.997e+02	+9.957e-01
2	2	+2.007e+02	+1.638e+00
1	1	+2.023e+02	+1.250e+00
2	2	+2.036e+02	+1.702e+00
1	1	+2.053e+02	+8.453e-01
2	2	+2.061e+02	+3.300e+00
1	1	+2.094e+02	+2.484e-01
2	2	+2.097e+02	+2.737e+00
1	1	+2.124e+02	+3.399e+00
2	2	+2.158e+02	+3.924e-01
1	1	+2.162e+02	+1.987e+00
2	2	+2.182e+02	+4.641e-01
1	1	+2.186e+02	+4.559e-01
2	2	+2.191e+02	+3.642e+00
1	1	+2.227e+02	+1.239e-01
2	2	+2.229e+02	+1.078e+00
1	1	+2.239e+02	+4.174e-01
2	2	+2.243e+02	+1.968e+00
1	1	+2.263e+02	+2.321e-01
2	2	+2.265e+02	+3.341e+00
1	1	+2.299e+02	+8.608e-03
2	2	+2.299e+02	+1.070e+00
1	1	+2.310e+02	+1.918e-01
2	2	+2.312e+02	+1.374e-01
1	1	+2.313e+02	+6.904e-03
2	2	+2.313e+02	+7.705e-01
1	1	+2.321e+02	+4.728e-01
2	2	+2.325e+02	+9.995e-01
1	1	+2.335e+02	+1.116e-01
2	2	+2.337e+02	+1.866e+00
1	1	+2.355e+02	+1.797e+00
2	2	+2.373e+02	+1.601e+00
1	1	+2.389e+02	+1.200e+00
2	2	+2.401e+02	+2.411e-01
1	1	+2.404e+02	+2.596e-01
2	2	+2.406e+02	+5.642e+00
1	1	+2.463e+02	+2.188e-01
2	2	+2.465e+02	+6.765e-01
1	1	+2.472e+02	+3.423e-01
2	2	+2.475e+02	+3.142e-01
1	1	+2.478e+02	+1.126e-01
2	2	+2.479e+02	+5.149e-02
1	1	+2.480e+02	+6.584e-01
2	2	+2.486e+02	+1.107e+00
1	1	+2.497e+02	+1.584e-01
2	2	+2.499e+02	+1.875e+00
1	1	+2.518e+02	+1.104e+00
2	2	+2.529e+02	+7.070e-01
1	1	+2.536e+02	+6.579e+00
2	2	+2.602e+02	+1.623e+00
1	1	+2.618e+02	+8.400e-01
2	2	+2.626e+02	+7.101e-01
1	1	+2.633e+02	+3.048e+00
2	2	+2.664e+02	+1.165e+00
1	1	+2.676e+02	+1.181e+00
2	2	+2.687e+02	+5.260e-01
1	1	+2.693e+02	+9.618e-03
2	2	+2.693e+02	+1.062e+00
1	1	+2.703e+02	+3.539e-01
2	2	+2.707e+02	+7.571e-01
1	1	+2.714e+02	+8.481e-01
2	2	+2.723e+02	+5.651e-01
1	1	+2.729e+02	+2.904e+00
2	2	+2.758e+02	+4.844e-01
1	1	+2.762e+02	+1.088e+00
2	2	+2.773e+02	+2.558e+00
1	1	+2.799e+02	+6.123e-01
2	2	+2.805e+02	+9.000e-02
1	1	+2.806e+02	+1.407e+00
2	2	+2.820e+02	+2.071e+00
1	1	+2.841e+02	+1.023e+00
2	2	+2.851e+02	+1.548e+00
1	1	+2.866e+02	+9.646e-02
2	2	+2.867e+02	+2.730e+00
1	1	+2.895e+02	+9.301e-01
2	2	+2.904e+02	+8.236e-01
1	1	+2.912e+02	+1.860e+00
2	2	+2.931e+02	+5.160e-01
1	1	+2.936e+02	+7.469e-01
2	2	+2.943e+02	+9.313e-01
1	1	+2.953e+02	+5.688e-01
2	2	+2.958e+02	+1.903e+00
1	1	+2.978e+02	+7.553e-01
2	2	+2.985e+02	+1.893e-02
1	1	+2.985e+02	+1.988e-01
2	2	+2.987e+02	+9.807e-01
1	1	+2.997e+02	+1.183e+00
2	2	+3.009e+02	+1.709e+00
1	1	+3.026e+02	+1.018e+00
2	2	+3.036e+02	+4.658e+00
1	1	+3.083e+02	+7.120e-01
2	2	+3.090e+02	+2.234e+00
1	1	+3.112e+02	+2.755e+00
2	2	+3.140e+02	+5.027e-01
1	1	+3.145e+02	+2.170e+00
2	2	+3.166e+02	+2.956e-01
1	1	+3.169e+02	+2.389e+00
2	2	+3.193e+02	+1.645e-01
1	1	+3.195e+02	+3.863e+00
2	2	+3.234e+02	+2.164e-01
1	1	+3.236e+02	+1.042e-01
2	2	+3.237e+02	+2.777e+00
1	1	+3.265e+02	+1.740e-01
2	2	+3.266e+02	+3.969e-01
1	1	+3.270e+02	+1.701e+00
2	2	+3.287e+02	+2.976e+00
1	1	+3.317e+02	+5.385e-02
2	2	+3.318e+02	+5.671e-01
1	1	+3.323e+02	+1.995e-01
2	2	+3.325e+02	+1.001e+00
1	1	+3.335e+02	+1.296e+00
2	2	+3.348e+02	+1.227e+00
1	1	+3.360e+02	+2.867e-01
2	2	+3.363e+02	+1.075e+00
1	1	+3.374e+02	+3.223e+00
2	2	+3.406e+02	+1.726e+00
1	1	+3.424e+02	+2.047e+00
2	2	+3.444e+02	+4.506e+00
1	1	+3.489e+02	+1.931e+00
2	2	+3.508e+02	+3.657e-01
1	1	+3.512e+02	+9.730e-01
2	2	+3.522e+02	+4.922e+00
0	0	+3.571e+02	+Inf
