%state	deg. state	t_start (s)	t_dwell (s)
1	1	+2.120e+02	+7.744e-01
2	2	+2.127e+02	+4.944e+00
1	1	+2.177e+02	+2.442e-01
2	2	+2.179e+02	+2.850e+00
1	1	+2.208e+02	+9.085e-01
2	2	+2.217e+02	+1.610e+00
1	1	+2.233e+02	+1.442e+00
2	2	+2.247e+02	+1.130e+00
1	1	+2.259e+02	+9.155e-01
2	2	+2.268e+02	+5.172e+00
1	1	+2.320e+02	+2.352e+00
2	2	+2.343e+02	+3.633e-01
1	1	+2.347e+02	+1.302e+00
2	2	+2.360e+02	+4.010e-01
1	1	+2.364e+02	+3.620e-01
2	2	+2.367e+02	+1.375e+00
1	1	+2.381e+02	+1.165e+00
2	2	+2.393e+02	+1.474e+00
1	1	+2.408e+02	+1.157e+00
2	2	+2.419e+02	+8.062e-01
1	1	+2.427e+02	+6.432e-02
2	2	+2.428e+02	+9.429e-02
1	1	+2.429e+02	+6.413e-01
2	2	+2.435e+02	+8.340e-01
1	1	+2.444e+02	+2.907e-01
2	2	+2.446e+02	+3.443e+00
1	1	+2.481e+02	+2.222e+00
2	2	+2.503e+02	+1.928e+00
1	1	+2.522e+02	+4.117e+00
2	2	+2.564e+02	+7.534e-01
1	1	+2.571e+02	+2.280e+00
2	2	+2.594e+02	+2.509e+00
1	1	+2.619e+02	+1.491e+00
2	2	+2.634e+02	+2.339e-01
1	1	+2.636e+02	+4.961e-01
2	2	+2.641e+02	+3.674e+00
1	1	+2.678e+02	+1.707e+00
2	2	+2.695e+02	+1.094e+00
1	1	+2.706e+02	+4.244e-01
2	2	+2.710e+02	+1.190e+00
1	1	+2.722e+02	+4.060e-01
2	2	+2.726e+02	+2.877e+00
1	1	+2.755e+02	+4.519e-01
2	2	+2.759e+02	+2.168e+00
1	1	+2.781e+02	+1.929e-01
2	2	+2.783e+02	+2.131e+00
1	1	+2.804e+02	+7.798e-01
2	2	+2.812e+02	+2.454e-01
1	1	+2.815e+02	+2.710e-01
2	2	+2.817e+02	+4.012e-01
1	1	+2.821e+02	+1.529e+00
2	2	+2.837e+02	+3.640e-01
1	1	+2.840e+02	+1.676e-01
2	2	+2.842e+02	+1.336e+01
1	1	+2.976e+02	+1.368e+00
2	2	+2.989e+02	+3.215e-01
1	1	+2.992e+02	+3.648e+00
2	2	+3.029e+02	+9.911e-01
1	1	+3.039e+02	+5.409e-01
2	2	+3.044e+02	+1.339e+00
1	1	+3.058e+02	+1.809e+00
2	2	+3.076e+02	+3.353e+00
1	1	+3.109e+02	+5.915e-01
2	2	+3.115e+02	+5.308e-02
1	1	+3.116e+02	+1.129e+00
2	2	+3.127e+02	+5.692e-02
1	1	+3.128e+02	+1.297e-01
2	2	+3.129e+02	+3.104e+00
1	1	+3.160e+02	+3.650e-01
2	2	+3.164e+02	+3.896e-01
1	1	+3.167e+02	+2.429e-01
2	2	+3.170e+02	+1.331e-01
1	1	+3.171e+02	+6.599e-01
2	2	+3.178e+02	+1.096e+00
1	1	+3.189e+02	+1.916e+00
2	2	+3.208e+02	+1.503e+00
1	1	+3.223e+02	+9.667e-01
2	2	+3.233e+02	+4.496e+00
1	1	+3.278e+02	+2.656e+00
2	2	+3.304e+02	+8.127e-01
1	1	+3.312e+02	+2.356e-01
2	2	+3.315e+02	+2.425e-01
1	1	+3.317e+02	+2.073e-01
2	2	+3.319e+02	+2.811e-01
1	1	+3.322e+02	+9.997e-01
2	2	+3.332e+02	+7.207e-01
1	1	+3.339e+02	+1.576e-01
2	2	+3.341e+02	+2.512e+00
1	1	+3.366e+02	+3.451e-01
2	2	+3.369e+02	+1.374e+00
1	1	+3.383e+02	+2.628e+00
2	2	+3.409e+02	+5.000e-01
1	1	+3.414e+02	+2.154e-01
2	2	+3.416e+02	+1.265e+00
1	1	+3.429e+02	+3.124e+00
2	2	+3.460e+02	+5.833e-03
0	0	+3.460e+02	+Inf
