%state	deg. state	t_start (s)	t_dwell (s)
2	2	+8.176e+01	+4.914e-01
1	1	+8.225e+01	+1.099e-01
2	2	+8.236e+01	+2.482e-01
1	1	+8.261e+01	+2.178e+00
2	2	+8.479e+01	+1.055e+00
1	1	+8.585e+01	+4.451e-01
2	2	+8.629e+01	+1.421e+00
1	1	+8.771e+01	+1.139e+00
2	2	+8.885e+01	+1.370e+00
1	1	+9.022e+01	+5.869e-01
2	2	+9.081e+01	+2.857e+00
1	1	+9.367e+01	+1.009e+00
2	2	+9.467e+01	+1.343e+00
1	1	+9.602e+01	+4.948e-01
2	2	+9.651e+01	+3.111e+00
1	1	+9.962e+01	+2.118e+00
2	2	+1.017e+02	+1.593e+00
1	1	+1.033e+02	+1.141e+00
2	2	+1.045e+02	+1.861e+00
1	1	+1.063e+02	+1.190e+00
2	2	+1.075e+02	+4.015e-01
1	1	+1.079e+02	+2.171e-01
2	2	+1.081e+02	+5.243e+00
1	1	+1.134e+02	+1.242e+00
2	2	+1.146e+02	+1.531e+00
1	1	+1.162e+02	+3.582e-02
2	2	+1.162e+02	+5.349e-01
1	1	+1.167e+02	+1.672e-01
2	2	+1.169e+02	+6.400e-01
1	1	+1.175e+02	+1.369e-01
2	2	+1.177e+02	+1.190e+00
1	1	+1.189e+02	+6.125e-02
2	2	+1.189e+02	+3.472e+00
1	1	+1.224e+02	+8.240e-01
2	2	+1.232e+02	+2.122e-01
1	1	+1.234e+02	+2.003e+00
2	2	+1.254e+02	+1.107e+00
1	1	+1.265e+02	+1.439e+00
2	2	+1.280e+02	+2.452e-01
1	1	+1.282e+02	+8.080e-01
2	2	+1.290e+02	+1.258e-01
1	1	+1.292e+02	+1.559e+00
2	2	+1.307e+02	+3.322e+00
1	1	+1.340e+02	+1.009e+00
2	2	+1.351e+02	+2.985e+00
1	1	+1.380e+02	+8.585e-01
2	2	+1.389e+02	+1.057e+00
1	1	+1.400e+02	+1.142e+00
2	2	+1.411e+02	+7.713e-01
1	1	+1.419e+02	+1.093e-01
2	2	+1.420e+02	+8.689e-01
1	1	+1.428e+02	+9.001e-01
2	2	+1.437e+02	+2.212e+00
1	1	+1.460e+02	+1.181e+00
2	2	+1.471e+02	+1.609e+00
1	1	+1.487e+02	+7.109e-01
2	2	+1.495e+02	+4.110e-02
1	1	+1.495e+02	+4.283e-02
2	2	+1.495e+02	+5.460e-01
1	1	+1.501e+02	+4.985e+00
2	2	+1.551e+02	+2.627e+00
1	1	+1.577e+02	+9.040e-01
2	2	+1.586e+02	+4.007e-01
1	1	+1.590e+02	+1.395e+00
2	2	+1.604e+02	+1.256e+00
1	1	+1.617e+02	+3.092e+00
2	2	+1.647e+02	+9.630e-01
1	1	+1.657e+02	+1.769e+00
2	2	+1.675e+02	+3.219e+00
1	1	+1.707e+02	+8.652e-01
2	2	+1.716e+02	+9.943e-01
1	1	+1.726e+02	+3.678e-01
2	2	+1.729e+02	+5.251e-03
1	1	+1.729e+02	+9.709e-02
2	2	+1.730e+02	+7.243e-01
1	1	+1.738e+02	+3.084e-01
2	2	+1.741e+02	+5.219e+00
1	1	+1.793e+02	+3.400e-01
2	2	+1.796e+02	+4.571e-02
1	1	+1.797e+02	+7.836e-01
2	2	+1.805e+02	+4.678e-01
1	1	+1.809e+02	+4.484e-01
2	2	+1.814e+02	+2.417e+00
1	1	+1.838e+02	+3.650e+00
2	2	+1.874e+02	+1.148e-01
1	1	+1.875e+02	+1.567e+00
2	2	+1.891e+02	+5.032e-01
1	1	+1.896e+02	+3.374e-01
2	2	+1.900e+02	+7.006e-01
1	1	+1.907e+02	+5.822e-01
2	2	+1.912e+02	+8.639e-01
1	1	+1.921e+02	+4.565e-01
2	2	+1.926e+02	+5.585e+00
1	1	+1.981e+02	+5.878e-01
2	2	+1.987e+02	+3.999e-01
1	1	+1.991e+02	+4.552e-01
2	2	+1.996e+02	+4.251e-01
1	1	+2.000e+02	+5.458e-01
2	2	+2.006e+02	+2.908e+00
1	1	+2.035e+02	+4.464e-01
2	2	+2.039e+02	+4.063e-01
1	1	+2.043e+02	+1.985e+00
2	2	+2.063e+02	+7.936e-01
1	1	+2.071e+02	+2.829e+00
2	2	+2.099e+02	+5.553e-01
1	1	+2.105e+02	+8.632e-02
2	2	+2.106e+02	+3.498e-01
1	1	+2.109e+02	+7.647e-01
2	2	+2.117e+02	+4.039e-01
1	1	+2.121e+02	+7.268e-01
2	2	+2.128e+02	+1.401e+00
1	1	+2.142e+02	+2.654e-01
2	2	+2.145e+02	+9.425e-02
1	1	+2.146e+02	+9.905e-01
2	2	+2.156e+02	+2.720e+00
1	1	+2.183e+02	+1.199e+00
2	2	+2.195e+02	+9.815e-01
1	1	+2.205e+02	+8.483e-01
2	2	+2.213e+02	+2.436e+00
1	1	+2.237e+02	+3.364e+00
2	2	+2.271e+02	+1.658e+00
1	1	+2.288e+02	+1.939e-01
2	2	+2.290e+02	+3.106e-01
1	1	+2.293e+02	+1.094e+00
2	2	+2.304e+02	+1.292e-01
1	1	+2.305e+02	+3.830e-01
2	2	+2.309e+02	+3.925e-02
1	1	+2.309e+02	+4.718e-01
2	2	+2.314e+02	+3.615e-01
1	1	+2.318e+02	+3.784e-01
2	2	+2.321e+02	+5.318e+00
1	1	+2.375e+02	+6.679e-01
2	2	+2.381e+02	+5.350e-01
1	1	+2.387e+02	+1.059e+00
2	2	+2.397e+02	+2.767e+00
1	1	+2.425e+02	+6.824e-01
2	2	+2.432e+02	+2.166e+00
1	1	+2.453e+02	+6.386e-02
2	2	+2.454e+02	+1.346e+00
1	1	+2.467e+02	+8.069e-01
2	2	+2.475e+02	+1.025e+00
1	1	+2.486e+02	+1.302e+00
2	2	+2.499e+02	+1.155e+00
1	1	+2.510e+02	+6.837e-02
2	2	+2.511e+02	+8.020e-01
1	1	+2.519e+02	+2.143e-01
2	2	+2.521e+02	+8.567e-01
1	1	+2.530e+02	+2.487e+00
2	2	+2.555e+02	+2.730e-01
1	1	+2.557e+02	+6.607e-01
2	2	+2.564e+02	+1.506e+00
1	1	+2.579e+02	+1.871e+00
2	2	+2.598e+02	+4.522e-01
1	1	+2.602e+02	+2.777e+00
2	2	+2.630e+02	+5.747e-01
1	1	+2.636e+02	+1.847e-01
2	2	+2.638e+02	+1.579e+00
1	1	+2.653e+02	+5.063e-01
2	2	+2.658e+02	+1.296e+00
1	1	+2.671e+02	+9.667e-01
2	2	+2.681e+02	+2.346e-01
1	1	+2.683e+02	+5.692e-01
2	2	+2.689e+02	+1.477e+00
1	1	+2.704e+02	+4.553e+00
2	2	+2.749e+02	+9.459e-01
1	1	+2.759e+02	+1.155e+00
2	2	+2.770e+02	+9.945e-02
1	1	+2.771e+02	+1.026e+00
2	2	+2.782e+02	+1.984e+00
1	1	+2.801e+02	+1.941e-01
2	2	+2.803e+02	+9.574e-01
1	1	+2.813e+02	+3.038e-01
2	2	+2.816e+02	+7.283e-01
1	1	+2.823e+02	+1.303e+00
2	2	+2.836e+02	+2.344e+00
1	1	+2.860e+02	+2.245e-01
2	2	+2.862e+02	+1.207e+00
1	1	+2.874e+02	+1.389e+00
2	2	+2.888e+02	+2.415e+00
1	1	+2.912e+02	+3.749e-01
2	2	+2.916e+02	+1.480e-01
1	1	+2.917e+02	+4.350e-01
2	2	+2.922e+02	+1.800e-01
1	1	+2.923e+02	+2.970e-01
2	2	+2.926e+02	+2.986e+00
1	1	+2.956e+02	+1.842e-01
2	2	+2.958e+02	+1.225e+00
1	1	+2.970e+02	+3.552e+00
2	2	+3.006e+02	+2.226e-02
1	1	+3.006e+02	+8.820e-01
2	2	+3.015e+02	+6.257e+00
1	1	+3.078e+02	+8.682e-02
2	2	+3.078e+02	+1.931e+00
1	1	+3.098e+02	+5.906e-02
2	2	+3.098e+02	+1.724e-01
1	1	+3.100e+02	+1.261e+00
2	2	+3.113e+02	+8.296e-02
1	1	+3.113e+02	+1.213e+00
2	2	+3.126e+02	+5.612e-01
1	1	+3.131e+02	+5.053e-01
2	2	+3.136e+02	+6.045e-01
1	1	+3.142e+02	+8.020e-02
2	2	+3.143e+02	+1.067e+00
1	1	+3.154e+02	+5.342e-01
2	2	+3.159e+02	+3.778e-01
1	1	+3.163e+02	+7.625e-01
2	2	+3.171e+02	+5.486e-01
1	1	+3.176e+02	+2.412e+00
2	2	+3.200e+02	+1.767e+00
1	1	+3.218e+02	+2.523e-01
2	2	+3.220e+02	+1.068e+00
1	1	+3.231e+02	+1.926e-01
2	2	+3.233e+02	+1.483e+00
1	1	+3.248e+02	+1.625e-01
2	2	+3.249e+02	+9.149e-01
1	1	+3.259e+02	+1.260e+00
2	2	+3.271e+02	+1.259e-01
1	1	+3.272e+02	+1.085e+00
2	2	+3.283e+02	+1.073e+00
1	1	+3.294e+02	+1.479e+00
2	2	+3.309e+02	+6.946e-01
1	1	+3.316e+02	+2.497e-01
2	2	+3.318e+02	+7.924e-01
1	1	+3.326e+02	+2.092e+00
2	2	+3.347e+02	+1.407e+00
1	1	+3.361e+02	+1.633e+00
2	2	+3.377e+02	+4.543e+00
1	1	+3.423e+02	+3.598e+00
2	2	+3.459e+02	+3.681e-01
1	1	+3.463e+02	+3.205e-01
2	2	+3.466e+02	+5.342e-01
1	1	+3.471e+02	+1.369e+00
2	2	+3.485e+02	+1.733e+00
1	1	+3.502e+02	+3.291e-01
2	2	+3.505e+02	+8.761e-01
1	1	+3.514e+02	+1.574e+00
2	2	+3.530e+02	+1.676e+00
1	1	+3.547e+02	+1.488e+00
2	2	+3.562e+02	+2.929e+00
1	1	+3.591e+02	+1.065e+00
2	2	+3.601e+02	+3.386e-02
1	1	+3.602e+02	+3.628e+00
2	2	+3.638e+02	+1.241e+00
0	0	+3.651e+02	+Inf
