%state	deg. state	t_start (s)	t_dwell (s)
2	2	+2.129e+02	+9.221e-02
1	1	+2.130e+02	+1.779e+00
2	2	+2.148e+02	+3.926e+00
1	1	+2.187e+02	+9.360e-01
2	2	+2.197e+02	+1.220e+00
1	1	+2.209e+02	+1.255e+00
2	2	+2.222e+02	+4.627e-01
1	1	+2.226e+02	+3.830e-01
2	2	+2.230e+02	+1.076e+00
1	1	+2.241e+02	+1.331e-01
2	2	+2.242e+02	+6.722e-01
1	1	+2.249e+02	+2.486e+00
2	2	+2.274e+02	+1.228e+00
1	1	+2.286e+02	+7.068e-02
2	2	+2.287e+02	+2.034e+00
1	1	+2.307e+02	+5.374e-01
2	2	+2.312e+02	+6.405e-01
1	1	+2.319e+02	+4.101e-01
2	2	+2.323e+02	+3.996e-01
1	1	+2.327e+02	+1.300e+00
2	2	+2.340e+02	+1.137e+00
1	1	+2.351e+02	+1.009e+00
2	2	+2.361e+02	+9.474e-01
1	1	+2.371e+02	+3.873e-01
2	2	+2.375e+02	+1.194e-01
1	1	+2.376e+02	+1.499e+00
2	2	+2.391e+02	+1.688e+00
1	1	+2.408e+02	+7.156e+00
2	2	+2.479e+02	+6.449e+00
1	1	+2.544e+02	+1.671e+00
2	2	+2.560e+02	+8.332e-01
1	1	+2.569e+02	+2.457e-01
2	2	+2.571e+02	+1.468e+00
1	1	+2.586e+02	+1.507e-01
2	2	+2.587e+02	+1.561e+00
1	1	+2.603e+02	+6.825e-01
2	2	+2.610e+02	+1.657e-01
1	1	+2.612e+02	+6.100e-01
2	2	+2.618e+02	+3.602e-01
1	1	+2.621e+02	+1.715e+00
2	2	+2.638e+02	+2.880e+00
1	1	+2.667e+02	+1.311e-01
2	2	+2.668e+02	+2.963e+00
1	1	+2.698e+02	+8.070e-01
2	2	+2.706e+02	+2.677e+00
1	1	+2.733e+02	+2.094e+00
2	2	+2.754e+02	+1.058e+00
1	1	+2.764e+02	+3.555e-02
2	2	+2.765e+02	+1.129e+00
1	1	+2.776e+02	+2.273e-01
2	2	+2.778e+02	+8.409e-01
1	1	+2.787e+02	+6.337e-01
2	2	+2.793e+02	+1.657e+00
1	1	+2.810e+02	+3.523e-02
2	2	+2.810e+02	+6.288e-01
1	1	+2.816e+02	+1.672e+00
2	2	+2.833e+02	+2.279e+00
1	1	+2.856e+02	+1.570e+00
2	2	+2.872e+02	+4.776e-02
1	1	+2.872e+02	+2.823e+00
2	2	+2.900e+02	+9.982e-02
1	1	+2.901e+02	+2.068e+00
2	2	+2.922e+02	+3.281e+00
1	1	+2.955e+02	+1.406e+00
2	2	+2.969e+02	+3.039e+00
1	1	+2.999e+02	+5.182e-01
2	2	+3.004e+02	+6.897e-02
1	1	+3.005e+02	+4.526e-01
2	2	+3.010e+02	+1.136e+00
1	1	+3.021e+02	+1.583e-01
2	2	+3.023e+02	+8.023e-01
1	1	+3.031e+02	+4.142e+00
2	2	+3.072e+02	+1.136e+00
1	1	+3.083e+02	+5.656e-02
2	2	+3.084e+02	+3.968e-01
1	1	+3.088e+02	+7.098e-01
2	2	+3.095e+02	+3.852e-01
1	1	+3.099e+02	+9.007e-02
2	2	+3.100e+02	+2.738e-01
1	1	+3.102e+02	+4.778e-01
2	2	+3.107e+02	+2.078e+00
1	1	+3.128e+02	+7.065e-01
2	2	+3.135e+02	+1.385e+00
1	1	+3.149e+02	+1.448e+00
2	2	+3.163e+02	+7.683e-02
1	1	+3.164e+02	+2.335e-01
2	2	+3.167e+02	+1.951e+00
1	1	+3.186e+02	+8.767e-01
2	2	+3.195e+02	+1.597e+00
1	1	+3.211e+02	+7.575e-01
2	2	+3.218e+02	+4.501e-01
1	1	+3.223e+02	+1.050e+00
2	2	+3.233e+02	+3.260e+00
1	1	+3.266e+02	+6.630e-01
2	2	+3.273e+02	+2.208e+00
1	1	+3.295e+02	+5.403e+00
2	2	+3.349e+02	+4.610e-01
1	1	+3.353e+02	+1.958e-03
2	2	+3.353e+02	+9.450e-01
1	1	+3.363e+02	+3.844e-01
2	2	+3.367e+02	+4.062e-01
1	1	+3.371e+02	+1.726e+00
2	2	+3.388e+02	+1.240e+00
1	1	+3.400e+02	+6.179e-02
2	2	+3.401e+02	+9.618e-02
1	1	+3.402e+02	+3.560e-01
2	2	+3.406e+02	+4.335e+00
1	1	+3.449e+02	+9.444e-02
2	2	+3.450e+02	+3.243e+00
1	1	+3.482e+02	+4.468e-01
2	2	+3.487e+02	+1.328e+00
1	1	+3.500e+02	+1.046e+00
2	2	+3.510e+02	+9.228e-01
1	1	+3.520e+02	+1.766e-01
2	2	+3.521e+02	+2.776e+00
1	1	+3.549e+02	+2.916e+00
2	2	+3.578e+02	+1.525e-01
1	1	+3.580e+02	+8.434e-01
2	2	+3.588e+02	+1.386e-01
1	1	+3.590e+02	+1.045e+00
2	2	+3.600e+02	+1.401e+00
1	1	+3.614e+02	+7.769e-02
2	2	+3.615e+02	+6.319e-01
1	1	+3.621e+02	+6.084e-01
2	2	+3.627e+02	+2.041e+00
1	1	+3.648e+02	+1.281e+00
2	2	+3.661e+02	+4.992e-01
1	1	+3.666e+02	+8.805e-02
2	2	+3.666e+02	+4.383e+00
1	1	+3.710e+02	+1.167e+00
2	2	+3.722e+02	+2.722e+00
1	1	+3.749e+02	+2.569e-01
2	2	+3.752e+02	+1.059e+00
1	1	+3.762e+02	+5.154e-01
2	2	+3.767e+02	+2.204e-01
1	1	+3.770e+02	+4.059e-01
2	2	+3.774e+02	+7.238e-01
1	1	+3.781e+02	+4.804e-01
2	2	+3.786e+02	+4.015e+00
1	1	+3.826e+02	+3.135e-01
2	2	+3.829e+02	+4.659e+00
1	1	+3.876e+02	+5.629e-01
2	2	+3.881e+02	+1.110e+00
1	1	+3.892e+02	+3.257e-01
2	2	+3.896e+02	+2.460e-01
1	1	+3.898e+02	+1.721e+00
2	2	+3.915e+02	+2.939e+00
1	1	+3.945e+02	+1.610e-01
2	2	+3.946e+02	+3.661e+00
1	1	+3.983e+02	+1.337e+00
2	2	+3.996e+02	+1.859e+00
1	1	+4.015e+02	+1.455e-01
2	2	+4.016e+02	+1.844e-01
1	1	+4.018e+02	+3.784e-01
2	2	+4.022e+02	+2.568e+00
1	1	+4.048e+02	+4.943e-02
2	2	+4.048e+02	+4.873e+00
1	1	+4.097e+02	+5.540e-01
2	2	+4.102e+02	+6.527e+00
1	1	+4.168e+02	+2.943e-01
2	2	+4.171e+02	+4.073e+00
1	1	+4.211e+02	+4.535e-01
2	2	+4.216e+02	+3.044e+00
1	1	+4.246e+02	+1.479e-02
2	2	+4.246e+02	+2.156e+00
1	1	+4.268e+02	+1.282e+00
2	2	+4.281e+02	+3.592e-01
1	1	+4.284e+02	+5.536e-02
2	2	+4.285e+02	+1.616e+00
1	1	+4.301e+02	+8.163e-01
2	2	+4.309e+02	+1.692e-01
1	1	+4.311e+02	+7.694e-01
2	2	+4.319e+02	+4.657e-01
1	1	+4.323e+02	+7.729e-01
2	2	+4.331e+02	+6.697e-03
1	1	+4.331e+02	+2.764e-01
2	2	+4.334e+02	+1.111e+00
1	1	+4.345e+02	+3.500e+00
2	2	+4.380e+02	+5.762e-01
1	1	+4.386e+02	+7.236e-01
2	2	+4.393e+02	+1.123e-01
1	1	+4.394e+02	+3.684e-02
2	2	+4.395e+02	+4.671e-01
1	1	+4.399e+02	+1.542e+00
2	2	+4.415e+02	+5.283e-01
1	1	+4.420e+02	+1.491e+00
2	2	+4.435e+02	+1.998e+00
1	1	+4.455e+02	+2.178e+00
2	2	+4.477e+02	+3.277e-01
1	1	+4.480e+02	+1.736e-02
2	2	+4.480e+02	+3.970e+00
1	1	+4.520e+02	+1.123e-01
2	2	+4.521e+02	+1.318e+00
0	0	+4.534e+02	+Inf
