%state	deg. state	t_start (s)	t_dwell (s)
2	2	+2.002e+02	+2.283e+00
1	1	+2.024e+02	+9.355e-01
2	2	+2.034e+02	+5.562e-02
1	1	+2.034e+02	+4.239e-01
2	2	+2.039e+02	+2.897e+00
1	1	+2.068e+02	+6.010e-01
2	2	+2.074e+02	+2.696e+00
1	1	+2.101e+02	+1.621e+00
2	2	+2.117e+02	+2.061e-01
1	1	+2.119e+02	+3.306e-01
2	2	+2.122e+02	+4.103e-01
1	1	+2.126e+02	+4.068e-01
2	2	+2.130e+02	+1.077e+00
1	1	+2.141e+02	+2.076e-01
2	2	+2.143e+02	+3.414e-01
1	1	+2.147e+02	+3.722e-01
2	2	+2.150e+02	+6.989e-01
1	1	+2.157e+02	+6.369e-01
2	2	+2.164e+02	+7.354e-01
1	1	+2.171e+02	+5.558e-01
2	2	+2.177e+02	+1.045e+00
1	1	+2.187e+02	+1.798e-01
2	2	+2.189e+02	+2.122e+00
1	1	+2.210e+02	+1.186e+00
2	2	+2.222e+02	+4.909e-01
1	1	+2.227e+02	+2.455e-01
2	2	+2.229e+02	+1.825e+00
1	1	+2.247e+02	+1.370e+00
2	2	+2.261e+02	+1.522e+00
1	1	+2.276e+02	+2.070e-01
2	2	+2.278e+02	+2.158e+00
1	1	+2.300e+02	+1.757e+00
2	2	+2.318e+02	+7.193e-01
1	1	+2.325e+02	+1.259e-01
2	2	+2.326e+02	+1.885e-02
1	1	+2.326e+02	+2.235e+00
2	2	+2.349e+02	+1.082e+00
1	1	+2.359e+02	+4.648e-01
2	2	+2.364e+02	+2.302e+00
0	0	+2.387e+02	+Inf
