%state	deg. state	t_start (s)	t_dwell (s)
2	2	+6.728e+01	+2.151e-01
1	1	+6.750e+01	+1.055e+00
2	2	+6.855e+01	+3.843e-01
1	1	+6.894e+01	+9.713e-01
2	2	+6.991e+01	+3.041e+00
1	1	+7.295e+01	+3.114e-01
2	2	+7.326e+01	+6.389e-01
1	1	+7.390e+01	+1.480e+00
2	2	+7.538e+01	+6.405e+00
1	1	+8.179e+01	+2.194e-01
2	2	+8.200e+01	+2.867e+00
1	1	+8.487e+01	+3.293e+00
2	2	+8.817e+01	+5.534e+00
1	1	+9.370e+01	+1.245e+00
2	2	+9.494e+01	+2.641e+00
1	1	+9.759e+01	+8.502e-01
2	2	+9.844e+01	+1.814e+00
1	1	+1.003e+02	+3.076e-01
2	2	+1.006e+02	+2.050e-01
1	1	+1.008e+02	+1.767e+00
2	2	+1.025e+02	+8.557e-01
1	1	+1.034e+02	+1.543e-02
2	2	+1.034e+02	+1.881e+00
1	1	+1.053e+02	+3.351e+00
2	2	+1.086e+02	+2.141e+00
1	1	+1.108e+02	+6.053e-02
2	2	+1.108e+02	+3.509e+00
1	1	+1.143e+02	+5.559e-01
2	2	+1.149e+02	+1.311e+00
1	1	+1.162e+02	+1.806e-01
2	2	+1.164e+02	+7.446e-02
1	1	+1.165e+02	+1.213e+00
2	2	+1.177e+02	+4.434e-01
1	1	+1.181e+02	+1.143e+00
2	2	+1.193e+02	+1.380e+00
1	1	+1.206e+02	+2.207e+00
2	2	+1.229e+02	+8.487e-01
1	1	+1.237e+02	+5.523e-01
2	2	+1.243e+02	+2.589e-01
1	1	+1.245e+02	+1.502e-01
2	2	+1.247e+02	+1.755e+00
1	1	+1.264e+02	+2.748e+00
2	2	+1.292e+02	+4.140e-01
1	1	+1.296e+02	+4.992e-01
2	2	+1.301e+02	+9.308e-02
1	1	+1.302e+02	+1.111e+00
2	2	+1.313e+02	+1.216e+00
1	1	+1.325e+02	+1.795e+00
2	2	+1.343e+02	+3.540e+00
1	1	+1.378e+02	+2.054e+00
2	2	+1.399e+02	+2.525e+00
1	1	+1.424e+02	+7.453e-01
2	2	+1.432e+02	+7.681e+00
1	1	+1.508e+02	+3.139e-01
2	2	+1.512e+02	+2.726e+00
1	1	+1.539e+02	+1.106e+00
2	2	+1.550e+02	+1.455e+00
1	1	+1.564e+02	+1.258e+00
2	2	+1.577e+02	+4.212e+00
1	1	+1.619e+02	+2.576e+00
2	2	+1.645e+02	+2.039e+00
1	1	+1.665e+02	+3.343e-01
2	2	+1.669e+02	+4.608e-01
1	1	+1.673e+02	+1.405e+00
2	2	+1.687e+02	+3.042e+00
1	1	+1.718e+02	+2.716e-01
2	2	+1.720e+02	+5.522e-01
1	1	+1.726e+02	+2.064e-01
2	2	+1.728e+02	+4.980e+00
1	1	+1.778e+02	+4.288e+00
2	2	+1.821e+02	+1.562e+00
1	1	+1.836e+02	+2.707e-01
2	2	+1.839e+02	+2.610e+00
1	1	+1.865e+02	+4.308e-01
2	2	+1.869e+02	+3.206e-01
1	1	+1.873e+02	+9.325e-01
2	2	+1.882e+02	+8.027e-01
1	1	+1.890e+02	+7.112e-01
2	2	+1.897e+02	+1.055e+00
1	1	+1.908e+02	+5.038e-01
2	2	+1.913e+02	+1.230e-01
1	1	+1.914e+02	+4.051e+00
2	2	+1.954e+02	+2.823e-01
1	1	+1.957e+02	+2.299e+00
2	2	+1.980e+02	+1.001e+00
1	1	+1.990e+02	+1.043e+00
2	2	+2.001e+02	+1.292e+00
1	1	+2.014e+02	+1.540e+00
2	2	+2.029e+02	+5.169e+00
1	1	+2.081e+02	+7.895e-01
2	2	+2.089e+02	+7.553e-01
1	1	+2.096e+02	+1.172e+00
2	2	+2.108e+02	+3.644e-01
1	1	+2.111e+02	+6.018e-01
2	2	+2.118e+02	+3.054e-01
1	1	+2.121e+02	+1.153e+00
2	2	+2.132e+02	+1.602e+00
1	1	+2.148e+02	+1.836e+00
2	2	+2.166e+02	+1.910e+00
1	1	+2.186e+02	+3.593e-01
2	2	+2.189e+02	+1.435e+00
1	1	+2.203e+02	+2.110e+00
2	2	+2.225e+02	+1.516e+00
1	1	+2.240e+02	+4.614e-01
2	2	+2.244e+02	+1.675e+00
1	1	+2.261e+02	+5.007e-01
2	2	+2.266e+02	+3.855e-02
1	1	+2.267e+02	+1.856e-01
2	2	+2.268e+02	+2.830e-01
1	1	+2.271e+02	+7.234e-01
2	2	+2.278e+02	+1.175e+00
1	1	+2.290e+02	+2.682e+00
2	2	+2.317e+02	+1.026e+00
1	1	+2.327e+02	+7.065e-01
2	2	+2.334e+02	+2.451e-02
1	1	+2.335e+02	+7.846e-01
2	2	+2.342e+02	+1.692e+00
1	1	+2.359e+02	+1.247e+00
2	2	+2.372e+02	+7.640e-01
1	1	+2.379e+02	+5.980e-01
2	2	+2.385e+02	+6.777e-01
1	1	+2.392e+02	+5.181e-02
2	2	+2.393e+02	+1.274e-01
1	1	+2.394e+02	+3.355e-01
2	2	+2.397e+02	+5.385e-01
1	1	+2.403e+02	+1.188e-01
2	2	+2.404e+02	+5.637e+00
1	1	+2.460e+02	+9.455e-01
2	2	+2.470e+02	+5.323e-02
1	1	+2.470e+02	+1.026e+00
2	2	+2.481e+02	+6.072e-01
1	1	+2.487e+02	+3.602e-01
2	2	+2.490e+02	+4.038e-01
1	1	+2.494e+02	+2.462e+00
2	2	+2.519e+02	+4.208e+00
1	1	+2.561e+02	+9.207e-02
2	2	+2.562e+02	+7.457e-01
1	1	+2.569e+02	+5.673e-01
2	2	+2.575e+02	+5.484e-01
1	1	+2.580e+02	+1.145e+00
2	2	+2.592e+02	+1.477e+00
1	1	+2.607e+02	+1.343e+00
2	2	+2.620e+02	+2.103e+00
1	1	+2.641e+02	+1.681e+00
2	2	+2.658e+02	+1.331e+00
1	1	+2.671e+02	+5.983e-01
2	2	+2.677e+02	+1.161e+00
1	1	+2.689e+02	+3.838e-01
2	2	+2.693e+02	+1.640e+00
1	1	+2.709e+02	+5.127e-01
2	2	+2.714e+02	+3.215e-01
1	1	+2.717e+02	+7.547e-01
2	2	+2.725e+02	+2.640e+00
1	1	+2.751e+02	+4.122e+00
2	2	+2.793e+02	+5.925e-01
1	1	+2.799e+02	+2.959e+00
2	2	+2.828e+02	+1.314e+00
1	1	+2.841e+02	+1.149e+00
2	2	+2.853e+02	+7.043e-01
1	1	+2.860e+02	+9.495e-01
2	2	+2.869e+02	+3.242e-01
1	1	+2.873e+02	+2.098e+00
2	2	+2.894e+02	+1.551e+00
1	1	+2.909e+02	+8.116e-01
2	2	+2.917e+02	+3.349e-01
1	1	+2.921e+02	+2.134e+00
2	2	+2.942e+02	+2.585e+00
1	1	+2.968e+02	+2.474e+00
2	2	+2.992e+02	+2.591e-02
1	1	+2.993e+02	+2.558e-01
2	2	+2.995e+02	+1.784e+00
1	1	+3.013e+02	+4.776e-01
2	2	+3.018e+02	+1.776e+00
1	1	+3.036e+02	+1.795e-01
2	2	+3.037e+02	+6.439e-01
1	1	+3.044e+02	+1.222e+00
2	2	+3.056e+02	+4.016e-02
1	1	+3.056e+02	+4.112e-01
2	2	+3.061e+02	+8.016e-01
0	0	+3.069e+02	+Inf
