%state	deg. state	t_start (s)	t_dwell (s)
1	1	+1.120e+02	+3.451e-03
2	2	+1.120e+02	+1.446e+00
1	1	+1.134e+02	+2.090e-01
2	2	+1.136e+02	+1.197e+00
1	1	+1.148e+02	+1.035e-01
2	2	+1.149e+02	+5.077e-01
1	1	+1.155e+02	+1.493e-01
2	2	+1.156e+02	+6.902e-01
1	1	+1.163e+02	+4.220e-01
2	2	+1.167e+02	+6.239e-01
1	1	+1.173e+02	+8.583e-01
2	2	+1.182e+02	+3.594e-01
1	1	+1.186e+02	+5.129e-01
2	2	+1.191e+02	+1.792e+00
1	1	+1.209e+02	+3.970e-01
2	2	+1.213e+02	+9.220e-01
1	1	+1.222e+02	+1.872e+00
2	2	+1.241e+02	+1.198e+00
1	1	+1.252e+02	+3.460e+00
2	2	+1.287e+02	+3.499e+00
1	1	+1.322e+02	+1.258e+00
2	2	+1.335e+02	+3.635e+00
1	1	+1.371e+02	+1.528e-01
2	2	+1.373e+02	+2.598e-01
1	1	+1.375e+02	+3.349e+00
2	2	+1.409e+02	+1.016e+00
1	1	+1.419e+02	+7.202e-01
2	2	+1.426e+02	+1.985e-01
1	1	+1.428e+02	+2.157e+00
2	2	+1.450e+02	+1.845e-01
1	1	+1.451e+02	+4.708e-01
2	2	+1.456e+02	+4.117e+00
1	1	+1.497e+02	+6.397e-01
2	2	+1.504e+02	+2.145e+00
1	1	+1.525e+02	+5.473e-01
2	2	+1.531e+02	+3.438e+00
1	1	+1.565e+02	+1.345e+00
2	2	+1.578e+02	+2.092e-01
1	1	+1.580e+02	+3.007e+00
2	2	+1.611e+02	+1.068e+00
1	1	+1.621e+02	+2.032e+00
2	2	+1.642e+02	+1.180e+00
1	1	+1.653e+02	+1.901e+00
2	2	+1.672e+02	+4.841e+00
1	1	+1.721e+02	+8.096e-01
2	2	+1.729e+02	+6.871e-01
1	1	+1.736e+02	+7.312e-01
2	2	+1.743e+02	+2.096e+00
1	1	+1.764e+02	+4.186e-01
2	2	+1.768e+02	+1.041e+00
1	1	+1.779e+02	+3.641e-01
2	2	+1.782e+02	+5.282e-02
1	1	+1.783e+02	+2.448e-01
2	2	+1.785e+02	+4.967e-01
1	1	+1.790e+02	+3.795e-01
2	2	+1.794e+02	+1.602e+00
1	1	+1.810e+02	+1.806e+00
2	2	+1.828e+02	+2.032e-01
1	1	+1.830e+02	+1.180e+00
2	2	+1.842e+02	+1.162e-01
1	1	+1.843e+02	+3.191e+00
2	2	+1.875e+02	+1.157e+00
1	1	+1.887e+02	+7.888e-02
2	2	+1.887e+02	+2.300e-01
1	1	+1.890e+02	+7.310e-01
2	2	+1.897e+02	+4.438e+00
1	1	+1.941e+02	+5.168e-01
2	2	+1.947e+02	+8.536e-01
1	1	+1.955e+02	+8.445e-01
2	2	+1.963e+02	+5.079e-01
1	1	+1.969e+02	+3.413e-01
2	2	+1.972e+02	+2.047e+00
1	1	+1.992e+02	+8.710e-01
2	2	+2.001e+02	+9.639e-01
1	1	+2.011e+02	+1.415e-01
2	2	+2.012e+02	+2.168e-01
1	1	+2.014e+02	+8.864e-02
2	2	+2.015e+02	+2.530e+00
1	1	+2.041e+02	+3.153e-02
2	2	+2.041e+02	+2.573e-01
1	1	+2.043e+02	+1.243e+00
2	2	+2.056e+02	+2.181e-01
1	1	+2.058e+02	+5.245e-01
2	2	+2.063e+02	+9.703e-01
1	1	+2.073e+02	+1.218e+00
2	2	+2.085e+02	+6.093e+00
1	1	+2.146e+02	+1.443e-02
2	2	+2.146e+02	+4.227e+00
1	1	+2.189e+02	+4.356e+00
2	2	+2.232e+02	+2.829e-01
1	1	+2.235e+02	+1.989e+00
2	2	+2.255e+02	+1.972e+00
1	1	+2.275e+02	+3.229e+00
2	2	+2.307e+02	+7.397e+00
1	1	+2.381e+02	+4.384e-01
2	2	+2.385e+02	+1.693e-01
1	1	+2.387e+02	+9.134e-01
2	2	+2.396e+02	+2.444e+00
1	1	+2.420e+02	+1.310e+00
2	2	+2.434e+02	+5.781e-01
1	1	+2.439e+02	+2.337e-01
2	2	+2.442e+02	+7.011e-02
1	1	+2.442e+02	+1.260e+00
2	2	+2.455e+02	+1.938e-01
1	1	+2.457e+02	+1.190e+00
2	2	+2.469e+02	+1.500e-01
1	1	+2.470e+02	+5.639e-02
2	2	+2.471e+02	+1.523e-01
1	1	+2.472e+02	+9.529e-01
2	2	+2.482e+02	+9.480e+00
1	1	+2.577e+02	+1.693e+00
2	2	+2.594e+02	+1.772e+00
1	1	+2.611e+02	+2.828e-02
2	2	+2.612e+02	+1.875e-01
1	1	+2.614e+02	+4.079e-01
2	2	+2.618e+02	+8.225e-01
1	1	+2.626e+02	+8.055e-01
2	2	+2.634e+02	+1.856e+00
1	1	+2.652e+02	+2.620e-01
2	2	+2.655e+02	+5.131e+00
1	1	+2.706e+02	+1.250e+00
2	2	+2.719e+02	+4.240e-01
1	1	+2.723e+02	+1.096e+00
2	2	+2.734e+02	+7.709e-01
1	1	+2.742e+02	+1.641e-02
2	2	+2.742e+02	+8.536e-01
1	1	+2.750e+02	+8.175e-01
2	2	+2.759e+02	+1.547e+00
1	1	+2.774e+02	+9.084e-02
2	2	+2.775e+02	+4.421e-01
1	1	+2.779e+02	+1.357e-01
2	2	+2.781e+02	+3.933e+00
1	1	+2.820e+02	+6.046e-02
2	2	+2.821e+02	+1.259e+00
1	1	+2.833e+02	+2.663e-02
2	2	+2.834e+02	+1.901e+00
1	1	+2.853e+02	+5.144e-04
2	2	+2.853e+02	+1.685e-01
1	1	+2.854e+02	+3.180e-01
2	2	+2.857e+02	+1.065e+00
1	1	+2.868e+02	+1.545e+00
2	2	+2.884e+02	+1.864e+00
1	1	+2.902e+02	+2.745e-01
2	2	+2.905e+02	+3.199e+00
1	1	+2.937e+02	+5.182e-01
2	2	+2.942e+02	+1.477e+00
1	1	+2.957e+02	+2.245e+00
2	2	+2.979e+02	+1.717e+00
1	1	+2.997e+02	+7.077e-03
2	2	+2.997e+02	+2.054e+00
1	1	+3.017e+02	+2.068e+00
2	2	+3.038e+02	+2.684e+00
1	1	+3.065e+02	+1.916e-01
2	2	+3.067e+02	+3.029e+00
1	1	+3.097e+02	+3.337e-01
2	2	+3.100e+02	+4.529e-01
1	1	+3.105e+02	+1.612e-01
2	2	+3.106e+02	+1.110e-02
1	1	+3.106e+02	+2.099e+00
2	2	+3.127e+02	+9.202e-01
1	1	+3.137e+02	+1.062e+00
2	2	+3.147e+02	+1.723e+00
1	1	+3.165e+02	+3.911e-01
2	2	+3.168e+02	+2.765e+00
1	1	+3.196e+02	+2.223e+00
2	2	+3.218e+02	+1.473e-01
1	1	+3.220e+02	+3.545e-01
2	2	+3.223e+02	+1.180e+00
1	1	+3.235e+02	+1.540e+00
2	2	+3.251e+02	+1.851e+00
1	1	+3.269e+02	+9.060e-01
2	2	+3.278e+02	+4.349e-02
1	1	+3.279e+02	+1.126e-01
2	2	+3.280e+02	+4.160e-01
1	1	+3.284e+02	+1.575e+00
2	2	+3.300e+02	+1.833e+00
1	1	+3.318e+02	+9.467e-01
2	2	+3.327e+02	+2.294e+00
1	1	+3.350e+02	+2.305e-02
2	2	+3.351e+02	+2.017e+00
1	1	+3.371e+02	+1.664e-01
2	2	+3.372e+02	+1.522e+00
1	1	+3.388e+02	+1.341e-01
2	2	+3.389e+02	+9.202e-01
1	1	+3.398e+02	+5.189e-01
2	2	+3.403e+02	+6.053e-01
1	1	+3.409e+02	+5.602e-01
2	2	+3.415e+02	+2.859e+00
1	1	+3.444e+02	+2.959e-01
2	2	+3.447e+02	+4.917e-01
1	1	+3.451e+02	+2.905e+00
2	2	+3.480e+02	+1.626e-02
1	1	+3.481e+02	+1.005e-01
2	2	+3.482e+02	+1.346e+00
1	1	+3.495e+02	+3.890e-01
2	2	+3.499e+02	+3.065e+00
1	1	+3.530e+02	+1.558e-01
2	2	+3.531e+02	+1.194e+00
1	1	+3.543e+02	+4.633e-01
2	2	+3.548e+02	+7.729e-01
1	1	+3.556e+02	+3.345e+00
2	2	+3.589e+02	+2.350e-01
1	1	+3.591e+02	+1.922e+00
2	2	+3.611e+02	+1.202e+00
1	1	+3.623e+02	+7.834e-01
2	2	+3.630e+02	+4.534e-01
1	1	+3.635e+02	+8.609e-01
2	2	+3.644e+02	+2.318e+00
1	1	+3.667e+02	+2.416e-01
2	2	+3.669e+02	+8.706e-01
1	1	+3.678e+02	+8.912e-01
2	2	+3.687e+02	+1.454e+00
1	1	+3.701e+02	+4.529e-01
2	2	+3.706e+02	+9.941e-01
1	1	+3.716e+02	+2.857e+00
2	2	+3.744e+02	+4.752e-01
0	0	+3.749e+02	+Inf
