%state	deg. state	t_start (s)	t_dwell (s)
2	2	+7.484e+01	+8.827e-01
1	1	+7.572e+01	+1.133e-01
2	2	+7.583e+01	+1.256e+00
1	1	+7.709e+01	+2.051e+00
2	2	+7.914e+01	+7.653e-01
1	1	+7.991e+01	+5.069e-02
2	2	+7.996e+01	+5.110e+00
1	1	+8.507e+01	+8.977e-02
2	2	+8.516e+01	+1.278e-01
1	1	+8.528e+01	+3.121e-01
2	2	+8.560e+01	+9.353e+00
1	1	+9.495e+01	+2.721e+00
2	2	+9.767e+01	+1.169e+00
1	1	+9.884e+01	+5.464e-02
2	2	+9.889e+01	+6.524e-01
1	1	+9.955e+01	+7.166e-01
2	2	+1.003e+02	+4.352e-01
1	1	+1.007e+02	+9.533e-01
2	2	+1.017e+02	+5.269e-01
1	1	+1.022e+02	+2.442e-01
2	2	+1.024e+02	+6.948e+00
1	1	+1.094e+02	+5.571e+00
2	2	+1.149e+02	+3.160e-01
1	1	+1.153e+02	+2.174e-01
2	2	+1.155e+02	+2.399e-01
1	1	+1.157e+02	+5.508e-01
2	2	+1.163e+02	+1.431e-01
1	1	+1.164e+02	+1.437e+00
2	2	+1.178e+02	+6.643e-01
1	1	+1.185e+02	+1.837e-01
2	2	+1.187e+02	+4.580e-01
1	1	+1.192e+02	+1.634e+00
2	2	+1.208e+02	+3.750e-01
1	1	+1.212e+02	+1.481e+00
2	2	+1.226e+02	+3.260e-01
1	1	+1.230e+02	+3.753e-01
2	2	+1.233e+02	+4.577e+00
1	1	+1.279e+02	+1.526e+00
2	2	+1.294e+02	+9.770e-01
1	1	+1.304e+02	+7.066e-02
2	2	+1.305e+02	+2.915e-01
1	1	+1.308e+02	+8.345e-01
2	2	+1.316e+02	+1.036e+00
1	1	+1.327e+02	+4.148e-01
2	2	+1.331e+02	+3.595e-01
1	1	+1.334e+02	+1.209e+00
2	2	+1.346e+02	+1.006e+00
1	1	+1.356e+02	+1.093e+00
2	2	+1.367e+02	+1.611e+00
1	1	+1.383e+02	+2.061e-01
2	2	+1.386e+02	+9.768e-02
1	1	+1.387e+02	+3.708e-01
2	2	+1.390e+02	+8.793e-01
1	1	+1.399e+02	+3.913e+00
2	2	+1.438e+02	+1.101e+00
1	1	+1.449e+02	+3.200e+00
2	2	+1.481e+02	+9.234e-01
1	1	+1.490e+02	+2.755e-01
2	2	+1.493e+02	+1.308e+00
1	1	+1.506e+02	+2.599e+00
2	2	+1.532e+02	+3.009e+00
1	1	+1.562e+02	+3.250e+00
2	2	+1.595e+02	+1.381e+00
1	1	+1.609e+02	+6.674e-01
2	2	+1.615e+02	+5.421e+00
1	1	+1.670e+02	+2.384e+00
2	2	+1.693e+02	+1.487e+00
1	1	+1.708e+02	+2.746e-02
2	2	+1.709e+02	+8.784e-01
1	1	+1.717e+02	+5.439e-01
2	2	+1.723e+02	+2.165e+00
1	1	+1.744e+02	+8.178e-01
2	2	+1.753e+02	+2.317e+00
1	1	+1.776e+02	+1.875e+00
2	2	+1.794e+02	+2.423e+00
1	1	+1.819e+02	+2.227e+00
2	2	+1.841e+02	+1.940e+00
1	1	+1.860e+02	+4.889e-01
2	2	+1.865e+02	+1.845e+00
1	1	+1.884e+02	+3.604e+00
2	2	+1.920e+02	+2.333e-01
1	1	+1.922e+02	+7.907e-02
2	2	+1.923e+02	+1.502e+00
1	1	+1.938e+02	+1.289e+00
2	2	+1.951e+02	+5.469e+00
1	1	+2.005e+02	+2.697e+00
2	2	+2.032e+02	+3.899e-01
1	1	+2.036e+02	+1.698e+00
2	2	+2.053e+02	+1.411e+00
1	1	+2.067e+02	+7.642e-01
2	2	+2.075e+02	+8.987e-01
1	1	+2.084e+02	+6.450e-01
2	2	+2.091e+02	+1.506e+00
1	1	+2.106e+02	+5.667e-01
2	2	+2.111e+02	+8.871e-02
1	1	+2.112e+02	+1.790e-01
2	2	+2.114e+02	+2.939e+00
1	1	+2.143e+02	+2.728e-01
2	2	+2.146e+02	+1.786e+00
1	1	+2.164e+02	+1.831e+00
2	2	+2.182e+02	+3.686e+00
1	1	+2.219e+02	+1.924e+00
2	2	+2.238e+02	+2.486e+00
1	1	+2.263e+02	+1.531e+00
2	2	+2.278e+02	+4.216e-01
1	1	+2.283e+02	+1.251e-01
2	2	+2.284e+02	+1.106e+00
1	1	+2.295e+02	+4.238e-01
2	2	+2.299e+02	+2.320e+00
1	1	+2.322e+02	+9.017e-02
2	2	+2.323e+02	+1.187e+00
1	1	+2.335e+02	+9.593e-01
2	2	+2.345e+02	+1.736e+00
1	1	+2.362e+02	+8.160e-01
2	2	+2.370e+02	+3.311e+00
1	1	+2.403e+02	+6.539e-01
2	2	+2.410e+02	+9.969e-02
1	1	+2.411e+02	+1.787e+00
2	2	+2.429e+02	+6.142e+00
1	1	+2.490e+02	+6.194e-01
2	2	+2.496e+02	+3.148e-01
1	1	+2.500e+02	+2.374e-01
2	2	+2.502e+02	+1.697e-01
1	1	+2.504e+02	+1.026e+00
2	2	+2.514e+02	+2.141e+00
1	1	+2.535e+02	+1.878e-01
2	2	+2.537e+02	+1.585e+00
1	1	+2.553e+02	+3.077e+00
2	2	+2.584e+02	+1.182e+00
1	1	+2.596e+02	+7.183e-01
2	2	+2.603e+02	+3.314e-02
0	0	+2.603e+02	+Inf
