%state	deg. state	t_start (s)	t_dwell (s)
2	2	+7.649e+01	+6.446e-01
1	1	+7.714e+01	+6.122e-01
2	2	+7.775e+01	+3.011e+00
1	1	+8.076e+01	+6.882e-01
2	2	+8.145e+01	+9.569e-01
1	1	+8.240e+01	+4.650e-01
2	2	+8.287e+01	+7.474e-01
1	1	+8.362e+01	+8.215e-01
2	2	+8.444e+01	+4.719e+00
1	1	+8.916e+01	+3.014e-01
2	2	+8.946e+01	+1.330e+00
1	1	+9.079e+01	+4.701e-01
2	2	+9.126e+01	+8.307e-01
1	1	+9.209e+01	+2.558e-01
2	2	+9.234e+01	+3.008e-01
1	1	+9.264e+01	+3.913e+00
2	2	+9.656e+01	+2.134e+00
1	1	+9.869e+01	+2.308e-01
2	2	+9.892e+01	+9.056e-01
1	1	+9.983e+01	+5.321e-01
2	2	+1.004e+02	+3.415e+00
1	1	+1.038e+02	+5.973e-02
2	2	+1.038e+02	+2.665e+00
1	1	+1.065e+02	+3.398e-01
2	2	+1.068e+02	+2.717e+00
1	1	+1.096e+02	+3.948e-01
2	2	+1.100e+02	+2.328e-01
1	1	+1.102e+02	+4.708e+00
2	2	+1.149e+02	+1.290e+00
1	1	+1.162e+02	+1.501e+00
2	2	+1.177e+02	+5.860e-01
1	1	+1.183e+02	+4.190e-01
2	2	+1.187e+02	+2.579e+00
1	1	+1.213e+02	+4.477e-01
2	2	+1.217e+02	+4.841e-01
1	1	+1.222e+02	+3.280e+00
2	2	+1.255e+02	+5.003e-01
1	1	+1.260e+02	+2.199e+00
2	2	+1.282e+02	+4.294e-01
1	1	+1.286e+02	+2.202e-01
2	2	+1.288e+02	+6.474e-02
1	1	+1.289e+02	+5.641e-01
2	2	+1.295e+02	+2.168e+00
1	1	+1.316e+02	+1.344e+00
2	2	+1.330e+02	+1.950e+00
1	1	+1.349e+02	+5.488e-01
2	2	+1.355e+02	+1.177e-02
1	1	+1.355e+02	+1.989e-01
2	2	+1.357e+02	+1.618e+00
1	1	+1.373e+02	+4.234e-02
2	2	+1.373e+02	+7.575e-01
1	1	+1.381e+02	+1.364e-01
2	2	+1.382e+02	+7.375e-01
1	1	+1.390e+02	+1.131e-01
2	2	+1.391e+02	+5.795e-01
1	1	+1.397e+02	+7.560e-01
2	2	+1.404e+02	+3.495e-01
1	1	+1.408e+02	+3.203e+00
2	2	+1.440e+02	+6.246e+00
1	1	+1.502e+02	+3.023e+00
2	2	+1.532e+02	+1.935e+00
1	1	+1.552e+02	+8.359e-01
2	2	+1.560e+02	+4.014e+00
1	1	+1.600e+02	+1.115e+00
2	2	+1.611e+02	+1.222e-01
1	1	+1.613e+02	+1.480e+00
2	2	+1.627e+02	+1.662e+00
1	1	+1.644e+02	+2.416e-01
2	2	+1.646e+02	+3.221e+00
1	1	+1.679e+02	+5.190e-02
2	2	+1.679e+02	+1.643e+00
1	1	+1.696e+02	+3.872e-01
2	2	+1.699e+02	+2.852e-01
1	1	+1.702e+02	+6.446e-02
2	2	+1.703e+02	+2.407e+00
1	1	+1.727e+02	+9.422e-01
2	2	+1.736e+02	+3.494e-01
1	1	+1.740e+02	+9.135e-01
2	2	+1.749e+02	+1.621e+00
1	1	+1.765e+02	+5.152e-01
2	2	+1.770e+02	+4.645e+00
1	1	+1.817e+02	+1.785e-01
2	2	+1.819e+02	+2.516e-01
1	1	+1.821e+02	+4.498e-01
2	2	+1.826e+02	+7.116e-01
1	1	+1.833e+02	+2.353e+00
2	2	+1.856e+02	+2.442e-01
1	1	+1.859e+02	+1.297e+00
2	2	+1.872e+02	+1.506e+00
1	1	+1.887e+02	+5.646e-01
2	2	+1.892e+02	+5.535e-01
1	1	+1.898e+02	+1.299e+00
2	2	+1.911e+02	+1.882e+00
1	1	+1.930e+02	+6.768e-01
2	2	+1.937e+02	+9.165e-01
1	1	+1.946e+02	+2.051e+00
2	2	+1.966e+02	+4.166e-01
1	1	+1.970e+02	+2.868e-01
2	2	+1.973e+02	+2.738e+00
1	1	+2.001e+02	+5.157e+00
2	2	+2.052e+02	+2.234e-01
0	0	+2.054e+02	+Inf
