%state	deg. state	t_start (s)	t_dwell (s)
2	2	+1.791e+02	+3.032e+00
1	1	+1.821e+02	+3.981e-01
2	2	+1.825e+02	+5.427e+00
1	1	+1.879e+02	+9.761e-01
2	2	+1.889e+02	+1.573e+00
1	1	+1.905e+02	+1.024e+00
2	2	+1.915e+02	+6.589e-01
1	1	+1.922e+02	+5.062e+00
2	2	+1.972e+02	+1.803e-01
1	1	+1.974e+02	+3.855e-01
2	2	+1.978e+02	+1.446e+00
1	1	+1.992e+02	+2.699e+00
2	2	+2.019e+02	+1.734e+00
1	1	+2.037e+02	+1.627e+00
2	2	+2.053e+02	+9.689e-01
1	1	+2.063e+02	+1.784e+00
2	2	+2.080e+02	+2.744e+00
1	1	+2.108e+02	+1.196e+00
2	2	+2.120e+02	+1.970e+00
1	1	+2.140e+02	+3.221e-01
2	2	+2.143e+02	+1.042e+00
1	1	+2.153e+02	+6.922e-01
2	2	+2.160e+02	+5.875e-02
1	1	+2.161e+02	+8.854e-03
2	2	+2.161e+02	+8.029e+00
1	1	+2.241e+02	+6.218e-01
2	2	+2.247e+02	+1.730e+00
1	1	+2.265e+02	+4.588e-01
2	2	+2.269e+02	+1.607e+00
1	1	+2.285e+02	+1.863e+00
2	2	+2.304e+02	+7.801e-01
1	1	+2.312e+02	+1.016e+00
2	2	+2.322e+02	+6.270e-01
1	1	+2.328e+02	+3.909e+00
2	2	+2.367e+02	+4.803e-02
1	1	+2.368e+02	+1.183e+00
2	2	+2.380e+02	+2.884e-01
1	1	+2.382e+02	+7.385e-01
2	2	+2.390e+02	+1.246e+00
1	1	+2.402e+02	+1.671e+00
2	2	+2.419e+02	+1.342e+00
1	1	+2.432e+02	+4.885e-01
2	2	+2.437e+02	+5.465e-02
1	1	+2.438e+02	+1.782e+00
2	2	+2.456e+02	+7.138e-01
1	1	+2.463e+02	+3.512e-01
2	2	+2.466e+02	+1.387e+00
1	1	+2.480e+02	+2.024e+00
2	2	+2.500e+02	+1.149e+00
1	1	+2.512e+02	+6.659e-01
2	2	+2.519e+02	+5.163e-01
1	1	+2.524e+02	+1.056e+00
2	2	+2.534e+02	+1.773e+00
1	1	+2.552e+02	+7.160e-01
2	2	+2.559e+02	+9.067e-01
1	1	+2.568e+02	+8.529e-01
2	2	+2.577e+02	+3.032e+00
1	1	+2.607e+02	+7.707e-01
2	2	+2.615e+02	+1.357e+00
1	1	+2.628e+02	+2.068e+00
2	2	+2.649e+02	+1.030e+00
1	1	+2.659e+02	+1.191e+00
2	2	+2.671e+02	+1.470e+00
1	1	+2.686e+02	+2.160e+00
2	2	+2.708e+02	+7.224e-02
1	1	+2.708e+02	+5.195e-01
2	2	+2.713e+02	+1.240e+00
1	1	+2.726e+02	+7.704e-02
2	2	+2.727e+02	+1.360e+00
1	1	+2.740e+02	+3.639e-01
2	2	+2.744e+02	+1.227e+00
1	1	+2.756e+02	+6.321e-01
2	2	+2.762e+02	+4.522e-01
1	1	+2.767e+02	+4.213e+00
2	2	+2.809e+02	+8.861e-02
1	1	+2.810e+02	+1.706e+00
2	2	+2.827e+02	+3.441e+00
1	1	+2.861e+02	+8.344e-01
2	2	+2.870e+02	+5.088e-01
1	1	+2.875e+02	+1.074e+00
2	2	+2.886e+02	+3.779e-02
1	1	+2.886e+02	+2.107e+00
2	2	+2.907e+02	+8.561e-01
1	1	+2.916e+02	+4.056e-01
2	2	+2.920e+02	+3.065e+00
1	1	+2.950e+02	+1.764e-01
2	2	+2.952e+02	+3.266e-01
1	1	+2.955e+02	+3.977e-01
2	2	+2.959e+02	+1.014e+00
1	1	+2.970e+02	+1.854e+00
2	2	+2.988e+02	+6.841e-01
1	1	+2.995e+02	+2.144e-01
2	2	+2.997e+02	+1.499e-01
1	1	+2.999e+02	+1.203e+00
2	2	+3.011e+02	+4.922e+00
1	1	+3.060e+02	+2.706e-01
2	2	+3.062e+02	+4.874e-01
1	1	+3.067e+02	+4.092e-01
2	2	+3.071e+02	+6.219e+00
1	1	+3.134e+02	+1.542e-01
2	2	+3.135e+02	+3.859e+00
1	1	+3.174e+02	+1.622e-01
2	2	+3.175e+02	+1.450e+00
1	1	+3.190e+02	+1.736e+00
2	2	+3.207e+02	+5.590e-01
1	1	+3.213e+02	+5.498e-01
2	2	+3.218e+02	+3.434e+00
1	1	+3.253e+02	+1.372e+00
2	2	+3.266e+02	+2.420e+00
1	1	+3.291e+02	+2.878e-01
2	2	+3.293e+02	+2.704e+00
1	1	+3.321e+02	+4.661e+00
2	2	+3.367e+02	+1.549e+00
1	1	+3.383e+02	+3.382e+00
0	0	+3.416e+02	+Inf
