%state	deg. state	t_start (s)	t_dwell (s)
1	1	+1.645e+02	+5.888e-01
2	2	+1.651e+02	+5.740e-01
1	1	+1.657e+02	+7.899e-01
2	2	+1.665e+02	+2.135e+00
1	1	+1.686e+02	+1.793e-01
2	2	+1.688e+02	+2.308e+00
1	1	+1.711e+02	+1.735e-01
2	2	+1.713e+02	+8.541e-01
1	1	+1.721e+02	+8.152e-01
2	2	+1.730e+02	+2.665e+00
1	1	+1.756e+02	+2.649e-02
2	2	+1.757e+02	+2.203e-01
1	1	+1.759e+02	+1.408e+00
2	2	+1.773e+02	+1.810e+00
1	1	+1.791e+02	+3.390e-01
2	2	+1.794e+02	+1.761e+00
1	1	+1.812e+02	+5.914e-04
2	2	+1.812e+02	+8.027e-01
1	1	+1.820e+02	+1.199e+00
2	2	+1.832e+02	+5.246e-01
1	1	+1.837e+02	+2.900e+00
2	2	+1.866e+02	+3.789e-01
1	1	+1.870e+02	+7.241e-01
2	2	+1.877e+02	+7.155e-01
1	1	+1.884e+02	+1.363e+00
2	2	+1.898e+02	+2.927e+00
1	1	+1.927e+02	+9.068e-02
2	2	+1.928e+02	+2.129e-01
1	1	+1.930e+02	+1.273e-01
2	2	+1.932e+02	+2.059e-01
1	1	+1.934e+02	+5.181e-01
2	2	+1.939e+02	+7.453e-01
1	1	+1.946e+02	+2.083e+00
2	2	+1.967e+02	+5.907e-02
1	1	+1.968e+02	+1.172e+00
2	2	+1.979e+02	+3.516e-01
1	1	+1.983e+02	+1.099e+00
2	2	+1.994e+02	+1.433e+00
0	0	+2.008e+02	+Inf
