%state	deg. state	t_start (s)	t_dwell (s)
1	1	+7.628e+01	+1.270e+00
2	2	+7.755e+01	+7.550e-01
1	1	+7.830e+01	+3.612e-01
2	2	+7.866e+01	+4.219e-01
1	1	+7.908e+01	+2.162e+00
2	2	+8.125e+01	+2.464e+00
1	1	+8.371e+01	+5.370e-02
2	2	+8.377e+01	+1.083e+00
1	1	+8.485e+01	+6.355e-01
2	2	+8.548e+01	+1.930e+00
1	1	+8.741e+01	+1.219e+00
2	2	+8.863e+01	+9.219e-02
1	1	+8.872e+01	+5.338e-01
2	2	+8.926e+01	+2.287e-01
1	1	+8.949e+01	+1.608e+00
2	2	+9.110e+01	+1.590e+00
1	1	+9.269e+01	+1.161e+00
2	2	+9.385e+01	+7.575e-01
1	1	+9.460e+01	+7.337e-01
2	2	+9.534e+01	+2.021e-01
1	1	+9.554e+01	+1.684e+00
2	2	+9.722e+01	+1.159e+00
1	1	+9.838e+01	+1.088e+00
2	2	+9.947e+01	+1.553e+00
1	1	+1.010e+02	+9.036e-01
2	2	+1.019e+02	+1.193e+00
1	1	+1.031e+02	+1.579e+00
2	2	+1.047e+02	+5.983e-01
1	1	+1.053e+02	+3.658e+00
2	2	+1.090e+02	+8.765e-01
1	1	+1.098e+02	+1.582e+00
2	2	+1.114e+02	+3.134e+00
1	1	+1.145e+02	+6.521e-01
2	2	+1.152e+02	+3.826e-01
1	1	+1.156e+02	+3.243e-02
2	2	+1.156e+02	+2.211e+00
1	1	+1.178e+02	+7.705e+00
2	2	+1.255e+02	+8.278e-01
1	1	+1.264e+02	+5.528e-01
2	2	+1.269e+02	+4.685e-01
1	1	+1.274e+02	+1.124e+00
2	2	+1.285e+02	+8.487e-01
1	1	+1.294e+02	+2.119e+00
2	2	+1.315e+02	+2.293e+00
1	1	+1.338e+02	+5.304e-01
2	2	+1.343e+02	+5.918e-02
1	1	+1.344e+02	+1.192e+00
2	2	+1.355e+02	+6.661e-01
1	1	+1.362e+02	+1.566e-02
2	2	+1.362e+02	+5.389e-02
1	1	+1.363e+02	+5.819e-01
2	2	+1.369e+02	+3.555e-01
1	1	+1.372e+02	+2.830e-02
2	2	+1.372e+02	+9.363e-01
1	1	+1.382e+02	+1.169e+00
2	2	+1.394e+02	+2.549e-01
1	1	+1.396e+02	+1.029e+00
2	2	+1.406e+02	+4.791e-01
1	1	+1.411e+02	+1.792e+00
2	2	+1.429e+02	+5.347e-01
1	1	+1.434e+02	+2.281e+00
2	2	+1.457e+02	+2.505e+00
1	1	+1.482e+02	+4.971e-01
2	2	+1.487e+02	+3.404e+00
1	1	+1.521e+02	+4.774e-01
2	2	+1.526e+02	+1.082e+00
1	1	+1.537e+02	+5.202e-01
2	2	+1.542e+02	+1.305e+00
1	1	+1.555e+02	+4.434e+00
2	2	+1.599e+02	+4.406e-01
1	1	+1.604e+02	+5.300e+00
2	2	+1.657e+02	+1.669e+00
1	1	+1.674e+02	+5.701e-01
2	2	+1.679e+02	+1.309e+00
1	1	+1.692e+02	+3.172e-01
2	2	+1.696e+02	+8.917e-01
1	1	+1.704e+02	+5.367e-01
2	2	+1.710e+02	+3.283e+00
1	1	+1.743e+02	+4.973e-01
2	2	+1.748e+02	+9.032e-01
1	1	+1.757e+02	+1.171e+00
2	2	+1.768e+02	+2.191e+00
1	1	+1.790e+02	+1.578e+00
2	2	+1.806e+02	+9.695e-01
1	1	+1.816e+02	+1.272e-01
2	2	+1.817e+02	+3.027e+00
1	1	+1.847e+02	+9.238e-01
2	2	+1.857e+02	+6.140e+00
1	1	+1.918e+02	+1.215e-01
2	2	+1.919e+02	+9.842e-03
1	1	+1.919e+02	+4.605e-02
2	2	+1.920e+02	+1.676e+00
1	1	+1.936e+02	+5.292e-01
2	2	+1.942e+02	+7.942e+00
1	1	+2.021e+02	+1.687e+00
2	2	+2.038e+02	+3.369e-01
1	1	+2.041e+02	+3.638e-01
2	2	+2.045e+02	+5.739e-01
1	1	+2.051e+02	+5.155e-01
2	2	+2.056e+02	+2.178e+00
1	1	+2.078e+02	+2.232e+00
2	2	+2.100e+02	+9.626e-02
1	1	+2.101e+02	+4.584e-03
2	2	+2.101e+02	+1.642e+00
1	1	+2.117e+02	+1.573e-01
2	2	+2.119e+02	+1.336e+00
1	1	+2.132e+02	+6.190e-01
2	2	+2.139e+02	+9.265e-01
1	1	+2.148e+02	+4.327e-02
2	2	+2.148e+02	+6.466e-01
1	1	+2.155e+02	+7.661e-01
2	2	+2.162e+02	+2.076e+00
1	1	+2.183e+02	+2.236e+00
2	2	+2.206e+02	+7.816e+00
1	1	+2.284e+02	+1.301e-01
2	2	+2.285e+02	+3.582e+00
1	1	+2.321e+02	+2.743e-01
2	2	+2.324e+02	+8.987e-01
1	1	+2.333e+02	+5.400e-05
2	2	+2.333e+02	+2.449e+00
1	1	+2.357e+02	+1.004e+00
2	2	+2.367e+02	+2.094e+00
1	1	+2.388e+02	+3.621e-02
2	2	+2.388e+02	+1.062e+00
1	1	+2.399e+02	+3.128e+00
2	2	+2.430e+02	+1.546e+00
1	1	+2.446e+02	+3.508e-01
2	2	+2.449e+02	+9.761e-01
1	1	+2.459e+02	+1.050e+00
2	2	+2.470e+02	+1.522e+00
1	1	+2.485e+02	+7.643e-01
2	2	+2.492e+02	+7.483e-01
1	1	+2.500e+02	+1.406e-01
2	2	+2.501e+02	+1.870e+00
1	1	+2.520e+02	+7.803e-01
2	2	+2.528e+02	+1.114e-01
1	1	+2.529e+02	+1.696e+00
2	2	+2.546e+02	+1.123e+00
1	1	+2.557e+02	+1.107e+00
2	2	+2.568e+02	+1.130e+00
1	1	+2.579e+02	+9.322e-01
2	2	+2.589e+02	+1.977e-01
1	1	+2.591e+02	+2.107e-01
2	2	+2.593e+02	+3.730e+00
1	1	+2.630e+02	+1.617e+00
2	2	+2.646e+02	+1.042e+00
1	1	+2.657e+02	+4.728e-01
2	2	+2.661e+02	+7.567e-02
1	1	+2.662e+02	+1.463e-01
2	2	+2.664e+02	+5.656e-01
1	1	+2.669e+02	+3.709e-02
2	2	+2.670e+02	+1.340e+00
1	1	+2.683e+02	+4.581e-01
2	2	+2.688e+02	+4.354e-01
1	1	+2.692e+02	+5.674e-01
2	2	+2.698e+02	+1.501e+00
1	1	+2.713e+02	+3.650e-01
2	2	+2.716e+02	+3.024e+00
1	1	+2.747e+02	+1.457e+00
2	2	+2.761e+02	+4.280e-01
0	0	+2.765e+02	+Inf
