%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
12.200	+4.715e+03	+3.456e+03	+8.498e+03	+0.423
12.400	+5.340e+03	+2.351e+03	+9.293e+03	+0.306
12.600	+6.518e+03	+3.473e+03	+9.134e+03	+0.348
12.800	+8.121e+03	+3.061e+03	+8.025e+03	+0.274
13.000	+6.929e+03	+3.151e+03	+1.185e+04	+0.313
13.200	+5.690e+03	+4.871e+03	+8.261e+03	+0.461
13.400	+3.473e+03	+3.154e+03	+1.134e+04	+0.476
13.600	+5.672e+03	+3.434e+03	+1.057e+04	+0.377
13.800	+6.126e+03	+3.424e+03	+9.912e+03	+0.358
14.000	+6.182e+03	+3.010e+03	+8.700e+03	+0.328
14.200	+3.104e+03	+3.076e+03	+7.683e+03	+0.498
14.400	+6.762e+03	+3.036e+03	+1.191e+04	+0.310
14.600	+7.480e+03	+4.963e+03	+8.732e+03	+0.399
14.800	+6.153e+03	+3.808e+03	+9.222e+03	+0.382
15.000	+4.959e+03	+3.573e+03	+9.658e+03	+0.419
15.200	+5.850e+03	+3.709e+03	+9.565e+03	+0.388
15.400	+6.201e+03	+4.690e+03	+9.718e+03	+0.431
15.600	+6.254e+03	+2.627e+03	+9.746e+03	+0.296
15.800	+3.357e+03	+7.397e+03	+9.996e+03	+0.688
16.000	+2.578e+03	+8.236e+03	+1.109e+04	+0.762
16.200	+1.858e+03	+5.513e+03	+9.376e+03	+0.748
16.400	+3.328e+03	+5.712e+03	+1.029e+04	+0.632
16.600	+1.477e+03	+8.556e+03	+7.349e+03	+0.853
16.800	+2.660e+03	+6.341e+03	+9.154e+03	+0.705
17.000	+3.671e+03	+6.445e+03	+9.063e+03	+0.637
17.200	+1.372e+03	+6.228e+03	+1.086e+04	+0.819
17.400	+5.907e+02	+7.204e+03	+7.399e+03	+0.924
17.600	+2.360e+03	+7.216e+03	+1.113e+04	+0.754
17.800	+1.380e+03	+4.873e+03	+7.815e+03	+0.779
18.000	+4.712e+03	+5.631e+03	+9.835e+03	+0.544
18.200	+4.650e+03	+2.838e+03	+9.010e+03	+0.379
18.400	+6.348e+03	+2.579e+03	+1.017e+04	+0.289
18.600	+4.377e+03	+5.463e+03	+8.393e+03	+0.555
18.800	+4.590e+03	+3.860e+03	+7.511e+03	+0.457
19.000	+4.603e+03	+2.869e+03	+6.876e+03	+0.384
19.200	+7.676e+03	+3.921e+03	+9.162e+03	+0.338
19.400	+2.417e+03	+3.395e+03	+9.818e+03	+0.584
19.600	+1.005e+04	+3.383e+03	+8.179e+03	+0.252
19.800	+6.501e+03	+2.527e+03	+9.838e+03	+0.280
20.000	+7.206e+03	+1.525e+03	+1.097e+04	+0.175
20.200	+5.590e+03	+7.534e+02	+9.441e+03	+0.119
20.400	+5.101e+03	+2.240e+03	+9.009e+03	+0.305
20.600	+5.997e+03	+3.439e+03	+1.002e+04	+0.364
20.800	+7.518e+03	+1.770e+03	+7.092e+03	+0.191
21.000	+3.599e+03	+5.234e+03	+9.296e+03	+0.593
21.200	+3.928e+03	+8.826e+03	+1.130e+04	+0.692
21.400	+3.237e+03	+5.330e+03	+8.984e+03	+0.622
21.600	+4.196e+03	+2.358e+03	+9.604e+03	+0.360
21.800	+5.587e+03	+1.145e+03	+8.862e+03	+0.170
22.000	+7.399e+03	+2.708e+03	+9.547e+03	+0.268
22.200	+6.493e+03	+4.079e+03	+9.551e+03	+0.386
22.400	+6.831e+03	+3.103e+03	+6.508e+03	+0.312
22.600	+7.714e+03	+4.722e+03	+1.225e+04	+0.380
22.800	+6.588e+03	+3.228e+03	+9.041e+03	+0.329
23.000	+6.865e+03	+3.919e+03	+1.198e+04	+0.363
23.200	+6.964e+03	+2.663e+03	+8.648e+03	+0.277
23.400	+5.825e+03	+2.736e+03	+1.016e+04	+0.320
23.600	+5.414e+03	+1.844e+03	+7.852e+03	+0.254
23.800	+7.476e+03	+4.290e+03	+5.216e+03	+0.365
24.000	+5.582e+03	+2.830e+03	+9.564e+03	+0.336
24.200	+5.541e+03	+3.179e+03	+1.087e+04	+0.365
24.400	+3.593e+03	+3.257e+03	+8.852e+03	+0.475
24.600	+6.698e+03	+2.115e+03	+1.078e+04	+0.240
24.800	+4.370e+03	+2.398e+03	+9.317e+03	+0.354
25.000	+5.679e+03	+2.200e+03	+9.086e+03	+0.279
25.200	+8.017e+03	+3.366e+03	+1.119e+04	+0.296
25.400	+6.089e+03	+2.578e+03	+9.539e+03	+0.297
25.600	+5.491e+03	+3.641e+03	+1.251e+04	+0.399
25.800	+7.659e+03	+3.304e+03	+1.199e+04	+0.301
26.000	+7.447e+03	+2.170e+03	+7.278e+03	+0.226
26.200	+6.011e+03	+3.132e+03	+7.906e+03	+0.343
26.400	+5.702e+03	+1.478e+03	+9.164e+03	+0.206
26.600	+6.244e+03	+4.079e+03	+7.392e+03	+0.395
26.800	+6.346e+03	+2.218e+03	+1.066e+04	+0.259
27.000	+9.949e+03	+3.035e+03	+9.827e+03	+0.234
27.200	+7.156e+03	+1.682e+03	+1.063e+04	+0.190
27.400	+4.642e+03	+2.758e+03	+8.370e+03	+0.373
27.600	+3.986e+03	+4.830e+03	+8.184e+03	+0.548
27.800	+2.582e+03	+7.032e+03	+8.471e+03	+0.731
28.000	+4.323e+03	+8.261e+03	+8.164e+03	+0.656
28.200	+2.714e+03	+6.440e+03	+9.885e+03	+0.704
28.400	+6.859e+02	+6.199e+03	+9.050e+03	+0.900
28.600	+8.548e+02	+6.143e+03	+6.663e+03	+0.878
28.800	+1.936e+03	+6.076e+03	+8.427e+03	+0.758
29.000	+5.207e+03	+4.708e+03	+9.173e+03	+0.475
29.200	+6.631e+03	+2.698e+03	+8.071e+03	+0.289
29.400	+7.276e+03	+2.449e+03	+8.983e+03	+0.252
29.600	+8.676e+03	+2.958e+03	+9.680e+03	+0.254
29.800	+9.125e+03	+2.924e+03	+1.079e+04	+0.243
30.000	+5.608e+03	+1.794e+02	+9.793e+03	+0.031
30.200	+6.249e+03	+2.312e+03	+8.789e+03	+0.270
30.400	+7.373e+03	+4.683e+03	+9.536e+03	+0.388
30.600	+7.731e+03	+2.304e+03	+8.096e+03	+0.230
30.800	+7.772e+03	+2.425e+03	+1.059e+04	+0.238
31.000	+3.992e+03	+1.737e+03	+9.503e+03	+0.303
31.200	+6.904e+03	+3.408e+03	+8.103e+03	+0.330
31.400	+7.031e+03	+2.170e+03	+1.083e+04	+0.236
31.600	+9.037e+03	+2.548e+03	+9.592e+03	+0.220
31.800	+6.256e+03	+2.231e+03	+1.035e+04	+0.263
32.000	+5.242e+03	+3.916e+03	+9.552e+03	+0.428
32.200	+6.600e+03	+2.731e+03	+1.168e+04	+0.293
32.400	+5.173e+03	+2.320e+03	+8.753e+03	+0.310
32.600	+5.120e+03	+2.803e+03	+8.193e+03	+0.354
32.800	+7.489e+03	+1.651e+03	+1.014e+04	+0.181
33.000	+5.489e+03	+2.453e+03	+9.995e+03	+0.309
33.200	+6.009e+03	+3.258e+03	+9.641e+03	+0.352
33.400	+5.957e+03	+2.530e+03	+9.196e+03	+0.298
33.600	+6.479e+03	+4.150e+03	+1.044e+04	+0.390
33.800	+6.631e+03	+3.387e+03	+1.131e+04	+0.338
34.000	+7.849e+03	+2.137e+03	+8.396e+03	+0.214
34.200	+6.329e+03	+3.349e+03	+9.603e+03	+0.346
34.400	+6.623e+03	+2.993e+03	+9.741e+03	+0.311
34.600	+5.924e+03	+3.279e+03	+7.898e+03	+0.356
34.800	+6.907e+03	+2.156e+03	+1.118e+04	+0.238
35.000	+5.298e+03	+2.652e+03	+7.761e+03	+0.334
35.200	+5.462e+03	+3.730e+03	+1.212e+04	+0.406
35.400	+7.118e+03	+3.702e+03	+8.306e+03	+0.342
35.600	+6.763e+03	+1.993e+03	+7.585e+03	+0.228
35.800	+6.459e+03	+2.707e+03	+9.650e+03	+0.295
36.000	+8.006e+03	+2.157e+03	+1.159e+04	+0.212
36.200	+8.564e+03	+2.864e+03	+8.494e+03	+0.251
36.400	+7.132e+03	+3.270e+03	+9.356e+03	+0.314
36.600	+6.373e+03	+3.352e+03	+7.884e+03	+0.345
36.800	+7.455e+03	+3.002e+03	+8.452e+03	+0.287
37.000	+6.458e+03	+2.320e+03	+8.780e+03	+0.264
37.200	+4.078e+03	+3.345e+03	+1.013e+04	+0.451
37.400	+4.286e+03	+3.334e+03	+1.086e+04	+0.437
37.600	+6.003e+03	+1.994e+03	+9.907e+03	+0.249
37.800	+6.201e+03	+3.498e+03	+7.795e+03	+0.361
38.000	+6.807e+03	+3.583e+03	+8.896e+03	+0.345
38.200	+8.499e+03	+3.129e+03	+7.970e+03	+0.269
38.400	+6.294e+03	+4.334e+03	+7.885e+03	+0.408
38.600	+7.754e+03	+3.520e+03	+7.924e+03	+0.312
38.800	+6.103e+03	+4.399e+03	+9.637e+03	+0.419
39.000	+7.192e+03	+6.016e+03	+8.387e+03	+0.455
39.200	+7.481e+03	+1.616e+03	+9.794e+03	+0.178
39.400	+6.624e+03	+3.334e+03	+8.507e+03	+0.335
39.600	+6.643e+03	+1.859e+03	+8.659e+03	+0.219
39.800	+9.066e+03	+2.219e+03	+9.562e+03	+0.197
40.000	+5.425e+03	+2.735e+03	+1.040e+04	+0.335
40.200	+5.129e+03	+3.145e+03	+9.641e+03	+0.380
40.400	+7.659e+03	+2.476e+03	+8.507e+03	+0.244
40.600	+7.951e+03	+3.422e+03	+6.636e+03	+0.301
40.800	+7.256e+03	+2.275e+03	+1.037e+04	+0.239
41.000	+5.246e+03	+2.245e+03	+8.726e+03	+0.300
41.200	+7.650e+03	+1.747e+03	+1.054e+04	+0.186
41.400	+6.203e+03	+3.801e+03	+1.146e+04	+0.380
41.600	+6.588e+03	+3.326e+03	+7.106e+03	+0.335
41.800	+7.495e+03	+2.225e+03	+8.189e+03	+0.229
42.000	+8.150e+03	+2.302e+03	+8.625e+03	+0.220
42.200	+5.355e+03	+2.539e+03	+8.110e+03	+0.322
42.400	+7.638e+03	+2.353e+03	+9.584e+03	+0.236
42.600	+9.030e+03	+6.709e+02	+9.144e+03	+0.069
42.800	+6.659e+03	+1.698e+03	+7.807e+03	+0.203
43.000	+7.178e+03	+3.264e+03	+9.210e+03	+0.313
43.200	+5.939e+03	+2.303e+03	+1.091e+04	+0.279
43.400	+7.107e+03	+2.959e+03	+1.001e+04	+0.294
43.600	+5.716e+03	+3.392e+03	+1.051e+04	+0.372
43.800	+4.945e+03	+4.099e+03	+1.029e+04	+0.453
44.000	+7.607e+03	+3.167e+03	+9.506e+03	+0.294
44.200	+5.889e+03	+2.253e+03	+1.045e+04	+0.277
44.400	+7.777e+03	+1.681e+03	+1.041e+04	+0.178
44.600	+5.437e+03	+4.458e+03	+8.584e+03	+0.451
44.800	+7.107e+03	+3.627e+03	+1.026e+04	+0.338
45.000	+5.863e+03	+3.400e+03	+9.636e+03	+0.367
45.200	+3.982e+03	+3.484e+03	+1.059e+04	+0.467
45.400	+6.081e+03	+3.896e+03	+9.962e+03	+0.390
45.600	+8.059e+03	+3.515e+03	+1.037e+04	+0.304
45.800	+8.936e+03	+2.730e+03	+6.110e+03	+0.234
46.000	+6.173e+03	+8.072e+02	+1.011e+04	+0.116
46.200	+7.128e+03	+4.672e+03	+7.082e+03	+0.396
46.400	+6.807e+03	+3.840e+03	+1.020e+04	+0.361
46.600	+7.724e+03	+1.921e+03	+6.905e+03	+0.199
46.800	+7.401e+03	+3.623e+03	+1.034e+04	+0.329
47.000	+8.154e+03	+3.026e+03	+1.029e+04	+0.271
47.200	+7.692e+03	+2.894e+03	+8.319e+03	+0.273
47.400	+6.585e+03	+1.843e+03	+1.030e+04	+0.219
47.600	+3.965e+03	+4.127e+03	+8.915e+03	+0.510
47.800	+5.095e+03	+2.273e+03	+7.946e+03	+0.309
48.000	+6.999e+03	+3.333e+03	+8.360e+03	+0.323
48.200	+6.509e+03	+1.863e+03	+1.028e+04	+0.222
48.400	+6.754e+03	+2.832e+03	+8.980e+03	+0.295
48.600	+6.114e+03	+2.785e+03	+1.206e+04	+0.313
48.800	+8.020e+03	+2.576e+03	+9.543e+03	+0.243
49.000	+5.033e+03	+1.959e+03	+1.315e+04	+0.280
49.200	+6.387e+03	+5.306e+02	+6.785e+03	+0.077
49.400	+6.707e+03	+1.876e+03	+1.189e+04	+0.219
49.600	+5.497e+03	+2.891e+03	+9.027e+03	+0.345
49.800	+6.066e+03	+1.986e+03	+1.020e+04	+0.247
50.000	+4.396e+03	+4.057e+03	+1.089e+04	+0.480
50.200	+5.770e+03	+2.684e+03	+7.600e+03	+0.318
50.400	+5.605e+03	+2.407e+03	+9.928e+03	+0.300
50.600	+5.320e+03	+2.212e+03	+9.775e+03	+0.294
50.800	+7.601e+03	+3.712e+03	+1.045e+04	+0.328
51.000	+6.663e+03	+2.095e+03	+9.627e+03	+0.239
51.200	+5.420e+03	+2.425e+03	+8.512e+03	+0.309
51.400	+5.450e+03	+2.406e+03	+7.780e+03	+0.306
51.600	+5.471e+03	+2.661e+03	+9.050e+03	+0.327
51.800	+7.028e+03	+2.459e+03	+1.080e+04	+0.259
52.000	+3.994e+03	+3.343e+03	+9.754e+03	+0.456
52.200	+6.737e+03	+3.365e+03	+7.787e+03	+0.333
52.400	+7.124e+03	+2.287e+03	+9.126e+03	+0.243
52.600	+8.486e+03	+2.827e+03	+1.040e+04	+0.250
52.800	+5.787e+03	+4.743e+03	+1.092e+04	+0.450
53.000	+5.218e+03	+2.115e+03	+9.539e+03	+0.288
53.200	+5.401e+03	+1.658e+03	+7.932e+03	+0.235
53.400	+7.339e+03	+3.308e+03	+8.326e+03	+0.311
53.600	+6.843e+03	+3.854e+03	+1.080e+04	+0.360
53.800	+6.099e+03	+4.348e+03	+1.009e+04	+0.416
54.000	+5.801e+03	+1.717e+03	+8.269e+03	+0.228
54.200	+7.193e+03	+2.977e+03	+9.226e+03	+0.293
54.400	+6.932e+03	+4.020e+03	+6.408e+03	+0.367
54.600	+6.377e+03	+1.332e+03	+9.581e+03	+0.173
54.800	+7.204e+03	+3.665e+03	+9.868e+03	+0.337
55.000	+6.145e+03	+1.175e+03	+9.189e+03	+0.161
55.200	+4.593e+03	+3.691e+03	+9.585e+03	+0.446
55.400	+4.174e+03	+3.936e+03	+1.070e+04	+0.485
55.600	+4.911e+03	+3.853e+03	+7.981e+03	+0.440
55.800	+5.268e+03	+2.769e+03	+8.998e+03	+0.345
56.000	+5.651e+03	+2.825e+03	+9.859e+03	+0.333
56.200	+7.853e+03	+3.676e+03	+7.218e+03	+0.319
56.400	+4.807e+03	+2.544e+03	+9.134e+03	+0.346
56.600	+6.915e+03	+2.744e+03	+9.024e+03	+0.284
56.800	+6.847e+03	+3.474e+03	+6.416e+03	+0.337
57.000	+6.710e+03	+3.647e+03	+8.148e+03	+0.352
57.200	+4.566e+03	+4.076e+03	+1.001e+04	+0.472
57.400	+6.622e+03	+4.020e+03	+8.979e+03	+0.378
57.600	+7.865e+03	+2.841e+03	+9.227e+03	+0.265
57.800	+7.270e+03	+2.508e+03	+1.010e+04	+0.257
58.000	+9.135e+03	+2.072e+03	+9.579e+03	+0.185
58.200	+5.491e+03	+1.878e+03	+6.765e+03	+0.255
58.400	+3.965e+03	+2.597e+03	+1.013e+04	+0.396
58.600	+6.456e+03	+2.007e+03	+9.798e+03	+0.237
58.800	+5.301e+03	+2.843e+03	+9.095e+03	+0.349
59.000	+4.518e+03	+2.490e+03	+1.105e+04	+0.355
59.200	+5.915e+03	+3.613e+03	+9.253e+03	+0.379
59.400	+4.583e+03	+3.314e+03	+9.307e+03	+0.420
59.600	+6.730e+03	+4.438e+03	+1.047e+04	+0.397
59.800	+5.091e+03	+4.292e+03	+7.420e+03	+0.457
60.000	+8.542e+03	+4.129e+03	+7.834e+03	+0.326
60.200	+5.820e+03	+1.647e+03	+6.180e+03	+0.221
60.400	+5.722e+03	+3.346e+03	+1.037e+04	+0.369
60.600	+5.542e+03	+3.360e+03	+7.773e+03	+0.377
60.800	+6.476e+03	+1.709e+03	+7.984e+03	+0.209
61.000	+1.045e+04	+2.801e+03	+9.944e+03	+0.211
61.200	+6.127e+03	+2.132e+03	+1.085e+04	+0.258
61.400	+7.685e+03	+4.045e+03	+9.073e+03	+0.345
61.600	+7.211e+03	+2.659e+03	+1.125e+04	+0.269
61.800	+5.901e+03	+2.610e+03	+9.408e+03	+0.307
62.000	+6.419e+03	+1.218e+03	+8.451e+03	+0.160
62.200	+4.381e+03	+2.747e+03	+9.577e+03	+0.385
62.400	+6.605e+03	+3.627e+03	+9.170e+03	+0.354
62.600	+5.747e+03	+3.519e+03	+9.169e+03	+0.380
62.800	+8.672e+03	+3.402e+03	+9.410e+03	+0.282
63.000	+6.101e+03	+2.724e+03	+8.613e+03	+0.309
63.200	+4.764e+03	+1.932e+03	+7.581e+03	+0.288
63.400	+5.920e+03	+1.808e+03	+8.814e+03	+0.234
63.600	+7.340e+03	+2.298e+03	+9.420e+03	+0.238
63.800	+7.063e+03	+2.115e+03	+9.227e+03	+0.230
64.000	+6.751e+03	+2.421e+03	+8.608e+03	+0.264
64.200	+4.734e+03	+2.535e+03	+9.015e+03	+0.349
64.400	+8.224e+03	+4.280e+03	+1.032e+04	+0.342
64.600	+7.717e+03	+1.960e+03	+8.789e+03	+0.203
64.800	+6.136e+03	+4.926e+03	+1.077e+04	+0.445
65.000	+7.533e+03	+3.316e+03	+1.073e+04	+0.306
65.200	+6.839e+03	+3.047e+03	+9.613e+03	+0.308
65.400	+6.426e+03	+5.012e+03	+9.777e+03	+0.438
65.600	+5.453e+03	+3.408e+03	+1.123e+04	+0.385
65.800	+5.453e+03	+4.029e+03	+1.133e+04	+0.425
66.000	+7.821e+03	+3.957e+03	+9.007e+03	+0.336
66.200	+8.180e+03	+4.045e+03	+9.128e+03	+0.331
66.400	+7.972e+03	+3.492e+03	+8.285e+03	+0.305
66.600	+6.768e+03	+2.869e+03	+1.061e+04	+0.298
66.800	+6.887e+03	+4.462e+03	+8.469e+03	+0.393
67.000	+6.712e+03	+2.851e+03	+7.435e+03	+0.298
67.200	+7.237e+03	+1.249e+03	+1.058e+04	+0.147
67.400	+5.583e+03	+1.719e+03	+1.004e+04	+0.235
67.600	+4.869e+03	+2.724e+03	+7.764e+03	+0.359
67.800	+6.676e+03	+1.597e+03	+1.071e+04	+0.193
68.000	+7.061e+03	+2.839e+03	+1.005e+04	+0.287
68.200	+4.614e+03	+3.204e+03	+9.082e+03	+0.410
68.400	+4.944e+03	+2.800e+03	+9.731e+03	+0.362
68.600	+6.008e+03	+2.721e+03	+1.191e+04	+0.312
68.800	+5.375e+03	+3.181e+02	+8.346e+03	+0.056
69.000	+8.001e+03	+3.507e+03	+8.585e+03	+0.305
69.200	+6.435e+03	+4.319e+03	+9.034e+03	+0.402
69.400	+4.995e+03	+4.016e+03	+9.277e+03	+0.446
69.600	+7.697e+03	+2.589e+03	+1.062e+04	+0.252
69.800	+4.571e+03	+2.256e+03	+9.907e+03	+0.330
70.000	+7.917e+03	+3.326e+03	+1.157e+04	+0.296
70.200	+6.169e+03	+8.868e+02	+7.798e+03	+0.126
70.400	+7.283e+03	+2.454e+03	+9.703e+03	+0.252
70.600	+7.067e+03	+1.391e+03	+1.144e+04	+0.164
70.800	+6.760e+03	+3.199e+02	+1.003e+04	+0.045
71.000	+5.796e+03	+2.793e+03	+8.981e+03	+0.325
71.200	+4.813e+03	+3.015e+03	+9.214e+03	+0.385
71.400	+7.063e+03	+2.699e+03	+8.393e+03	+0.276
71.600	+7.391e+03	+3.271e+03	+5.389e+03	+0.307
71.800	+7.756e+03	+3.402e+03	+7.773e+03	+0.305
72.000	+6.672e+03	+3.395e+03	+8.186e+03	+0.337
72.200	+7.137e+03	+1.282e+03	+1.087e+04	+0.152
72.400	+4.920e+03	+1.467e+03	+9.039e+03	+0.230
72.600	+7.577e+03	+1.170e+03	+9.827e+03	+0.134
72.800	+6.128e+03	+1.975e+03	+9.211e+03	+0.244
73.000	+7.279e+03	+2.706e+03	+1.065e+04	+0.271
73.200	+6.885e+03	+2.558e+03	+1.027e+04	+0.271
73.400	+9.911e+03	+1.760e+03	+1.091e+04	+0.151
73.600	+5.782e+03	+2.925e+03	+1.104e+04	+0.336
73.800	+7.492e+03	+2.579e+03	+7.571e+03	+0.256
74.000	+8.570e+03	+2.053e+03	+7.434e+03	+0.193
74.200	+6.519e+03	+3.085e+03	+8.003e+03	+0.321
74.400	+5.890e+03	+8.712e+02	+9.570e+03	+0.129
74.600	+5.300e+03	+4.296e+03	+1.138e+04	+0.448
74.800	+6.818e+03	+4.400e+03	+1.043e+04	+0.392
75.000	+5.306e+03	+1.663e+03	+8.968e+03	+0.239
75.200	+7.212e+03	+3.456e+03	+9.501e+03	+0.324
75.400	+5.203e+03	+3.549e+03	+1.114e+04	+0.406
75.600	+6.087e+03	+2.684e+03	+1.130e+04	+0.306
75.800	+5.852e+03	+3.119e+03	+7.852e+03	+0.348
76.000	+4.744e+03	+2.197e+03	+1.044e+04	+0.317
76.200	+7.314e+03	+1.856e+03	+1.234e+04	+0.202
76.400	+5.065e+03	+4.934e+03	+8.817e+03	+0.493
76.600	+6.593e+03	+3.087e+03	+9.146e+03	+0.319
76.800	+9.024e+03	+2.362e+03	+1.013e+04	+0.207
77.000	+5.015e+03	+2.375e+03	+9.490e+03	+0.321
77.200	+6.355e+03	+3.357e+03	+9.876e+03	+0.346
77.400	+4.937e+03	+1.677e+03	+7.418e+03	+0.254
77.600	+4.383e+03	+2.870e+03	+8.845e+03	+0.396
77.800	+5.867e+03	+2.666e+03	+9.163e+03	+0.312
78.000	+5.775e+03	+2.709e+03	+9.304e+03	+0.319
78.200	+6.658e+03	+3.404e+03	+1.104e+04	+0.338
78.400	+6.020e+03	+2.496e+03	+7.384e+03	+0.293
78.600	+6.068e+03	+2.631e+03	+7.654e+03	+0.302
78.800	+3.247e+03	+6.935e+03	+9.517e+03	+0.681
79.000	+3.428e+03	+7.343e+03	+7.822e+03	+0.682
79.200	+3.129e+03	+6.710e+03	+1.323e+04	+0.682
79.400	+1.621e+03	+8.553e+03	+8.357e+03	+0.841
79.600	+1.998e+03	+6.156e+03	+1.012e+04	+0.755
79.800	+3.513e+03	+8.584e+03	+1.042e+04	+0.710
80.000	+2.260e+03	+5.035e+03	+1.033e+04	+0.690
80.200	+4.156e+03	+4.432e+03	+8.854e+03	+0.516
80.400	+4.194e+03	+4.405e+03	+1.085e+04	+0.512
80.600	+5.565e+03	+3.212e+03	+1.027e+04	+0.366
80.800	+5.251e+03	+4.439e+03	+9.673e+03	+0.458
81.000	+7.428e+03	+3.151e+03	+1.019e+04	+0.298
81.200	+5.905e+03	+3.345e+03	+9.746e+03	+0.362
81.400	+4.004e+03	+3.449e+03	+1.055e+04	+0.463
81.600	+6.693e+03	+3.840e+03	+1.003e+04	+0.365
81.800	+8.495e+03	+3.198e+03	+5.696e+03	+0.273
82.000	+7.698e+03	+2.710e+03	+9.614e+03	+0.260
82.200	+7.636e+03	+3.999e+03	+1.225e+04	+0.344
82.400	+1.019e+04	+3.589e+03	+9.967e+03	+0.260
82.600	+6.900e+03	+3.726e+03	+8.606e+03	+0.351
82.800	+6.524e+03	+1.191e+03	+1.020e+04	+0.154
83.000	+6.652e+03	+2.906e+03	+1.092e+04	+0.304
83.200	+4.883e+03	+3.005e+03	+9.819e+03	+0.381
83.400	+6.919e+03	+2.445e+03	+9.893e+03	+0.261
83.600	+7.613e+03	+2.366e+03	+8.106e+03	+0.237
83.800	+4.527e+03	+2.435e+03	+7.846e+03	+0.350
84.000	+7.307e+03	+2.092e+03	+8.965e+03	+0.223
