%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
26.400	+8.954e+03	+3.465e+03	+1.000e+04	+0.279
26.600	+6.985e+03	+3.435e+03	+1.477e+04	+0.330
26.800	+8.042e+03	+3.663e+03	+1.335e+04	+0.313
27.000	+1.039e+04	+3.935e+03	+1.090e+04	+0.275
27.200	+1.077e+04	+3.432e+03	+9.106e+03	+0.242
27.400	+1.137e+04	+5.377e+03	+1.400e+04	+0.321
27.600	+9.632e+03	+9.720e+02	+9.020e+03	+0.092
27.800	+7.632e+03	+3.926e+03	+1.239e+04	+0.340
28.000	+7.879e+03	+1.458e+03	+1.282e+04	+0.156
28.200	+8.824e+03	+6.853e+03	+1.083e+04	+0.437
28.400	+5.033e+03	+3.004e+03	+1.172e+04	+0.374
28.600	+7.515e+03	+4.767e+03	+1.169e+04	+0.388
28.800	+4.962e+03	+3.561e+03	+9.742e+03	+0.418
29.000	+1.176e+04	+3.189e+03	+1.055e+04	+0.213
29.200	+8.826e+03	+4.065e+03	+1.212e+04	+0.315
29.400	+1.007e+04	+5.142e+03	+8.656e+03	+0.338
29.600	+8.822e+03	+3.095e+03	+1.074e+04	+0.260
29.800	+7.490e+03	+1.598e+03	+1.375e+04	+0.176
30.000	+8.858e+03	+4.210e+03	+1.371e+04	+0.322
30.200	+8.772e+03	+3.090e+03	+1.536e+04	+0.261
30.400	+8.690e+03	+3.150e+03	+1.146e+04	+0.266
30.600	+8.009e+03	+4.609e+03	+1.304e+04	+0.365
30.800	+9.900e+03	+4.393e+03	+9.089e+03	+0.307
31.000	+9.548e+03	+4.205e+03	+1.040e+04	+0.306
31.200	+7.326e+03	+4.621e+03	+1.017e+04	+0.387
31.400	+4.873e+03	+1.664e+03	+1.233e+04	+0.254
31.600	+8.768e+03	+2.475e+03	+1.217e+04	+0.220
31.800	+7.817e+03	+3.293e+03	+1.304e+04	+0.296
32.000	+6.736e+03	+5.468e+03	+1.063e+04	+0.448
32.200	+1.060e+04	+1.974e+03	+1.430e+04	+0.157
32.400	+8.311e+03	+5.900e+03	+1.128e+04	+0.415
32.600	+7.843e+03	+3.563e+03	+1.073e+04	+0.312
32.800	+8.499e+03	+2.210e+03	+1.005e+04	+0.206
33.000	+1.360e+04	+3.908e+03	+1.350e+04	+0.223
33.200	+8.422e+03	+4.543e+03	+1.464e+04	+0.350
33.400	+1.097e+04	+3.593e+03	+1.308e+04	+0.247
33.600	+7.592e+03	+3.619e+03	+1.241e+04	+0.323
33.800	+1.396e+04	+4.356e+03	+1.388e+04	+0.238
34.000	+7.682e+03	+5.819e+03	+1.367e+04	+0.431
34.200	+7.861e+03	+2.240e+03	+1.271e+04	+0.222
34.400	+8.820e+03	+3.751e+03	+1.186e+04	+0.298
34.600	+8.106e+03	+3.484e+03	+1.420e+04	+0.301
34.800	+6.795e+03	+3.451e+03	+1.130e+04	+0.337
35.000	+8.599e+03	+2.428e+03	+1.371e+04	+0.220
35.200	+7.200e+03	+3.630e+03	+1.292e+04	+0.335
35.400	+1.042e+04	+2.929e+03	+1.049e+04	+0.219
35.600	+5.841e+03	+1.488e+03	+1.029e+04	+0.203
35.800	+1.143e+04	+4.428e+03	+1.462e+04	+0.279
36.000	+6.232e+03	-2.942e+02	+8.638e+03	-0.050
36.200	+7.679e+03	+2.680e+03	+1.320e+04	+0.259
36.400	+8.444e+03	+2.600e+03	+1.124e+04	+0.235
36.600	+6.580e+03	+5.409e+03	+1.273e+04	+0.451
36.800	+9.103e+03	+2.543e+03	+1.249e+04	+0.218
37.000	+9.168e+03	+3.456e+03	+1.164e+04	+0.274
37.200	+9.952e+03	+4.652e+03	+1.334e+04	+0.319
37.400	+6.817e+03	+2.711e+03	+1.365e+04	+0.285
37.600	+8.563e+03	+4.815e+03	+1.315e+04	+0.360
37.800	+7.705e+03	+1.236e+03	+1.240e+04	+0.138
38.000	+6.734e+03	+4.172e+03	+7.732e+03	+0.383
38.200	+8.062e+03	+3.975e+03	+1.061e+04	+0.330
38.400	+4.720e+03	+2.380e+03	+1.172e+04	+0.335
38.600	+1.119e+04	+1.595e+03	+1.201e+04	+0.125
38.800	+7.457e+03	+3.128e+03	+1.458e+04	+0.296
39.000	+8.733e+03	+3.337e+03	+1.137e+04	+0.276
39.200	+1.050e+04	+3.966e+03	+1.255e+04	+0.274
39.400	+9.409e+03	+4.956e+03	+1.444e+04	+0.345
39.600	+6.960e+03	+4.510e+03	+9.986e+03	+0.393
39.800	+8.455e+03	+3.239e+03	+1.026e+04	+0.277
40.000	+7.520e+03	+4.120e+03	+1.360e+04	+0.354
40.200	+9.920e+03	+3.469e+03	+1.090e+04	+0.259
40.400	+7.953e+03	+4.515e+03	+1.094e+04	+0.362
40.600	+7.502e+03	+1.606e+03	+1.327e+04	+0.176
40.800	+9.041e+03	+3.916e+03	+1.096e+04	+0.302
41.000	+9.561e+03	+2.222e+03	+1.272e+04	+0.189
41.200	+1.202e+04	+3.577e+03	+8.818e+03	+0.229
41.400	+7.670e+03	+1.395e+03	+1.185e+04	+0.154
41.600	+8.054e+03	+9.867e+02	+7.500e+03	+0.109
41.800	+1.198e+04	+5.532e+03	+1.215e+04	+0.316
42.000	+4.749e+03	+4.272e+03	+1.407e+04	+0.474
42.200	+5.408e+03	+5.020e+03	+1.109e+04	+0.481
42.400	+1.095e+04	+2.673e+03	+1.230e+04	+0.196
42.600	+8.045e+03	+2.317e+03	+1.296e+04	+0.224
42.800	+7.405e+03	+3.414e+03	+1.004e+04	+0.316
43.000	+9.279e+03	+1.763e+03	+1.184e+04	+0.160
43.200	+7.046e+03	+2.600e+03	+1.144e+04	+0.270
43.400	+8.372e+03	+4.313e+03	+1.178e+04	+0.340
43.600	+1.267e+04	+3.845e+03	+1.293e+04	+0.233
43.800	+8.302e+03	+1.197e+03	+1.451e+04	+0.126
44.000	+8.141e+03	+2.556e+03	+1.266e+04	+0.239
44.200	+1.157e+04	+3.346e+03	+1.253e+04	+0.224
44.400	+3.767e+03	+7.439e+03	+9.427e+03	+0.664
44.600	+3.257e+03	+9.983e+03	+1.367e+04	+0.754
44.800	+3.900e+03	+1.003e+04	+1.236e+04	+0.720
45.000	+1.856e+03	+9.782e+03	+1.132e+04	+0.841
45.200	+2.488e+03	+7.211e+03	+1.496e+04	+0.743
45.400	+5.425e+03	+8.222e+03	+1.171e+04	+0.602
45.600	+2.918e+03	+1.109e+04	+1.012e+04	+0.792
45.800	+2.692e+03	+7.596e+03	+1.299e+04	+0.738
46.000	+1.314e+03	+9.674e+03	+1.182e+04	+0.880
46.200	+7.613e+03	+3.737e+03	+9.074e+03	+0.329
46.400	+1.048e+04	+1.896e+03	+9.646e+03	+0.153
46.600	+1.030e+04	+1.587e+03	+1.190e+04	+0.134
46.800	+7.054e+03	+3.921e+03	+1.045e+04	+0.357
47.000	+8.567e+03	+4.831e+03	+1.153e+04	+0.361
47.200	+8.815e+03	+2.606e+03	+1.186e+04	+0.228
47.400	+8.611e+03	+4.151e+03	+1.103e+04	+0.325
47.600	+7.355e+03	+2.161e+03	+1.126e+04	+0.227
47.800	+1.097e+04	+5.448e+03	+1.397e+04	+0.332
48.000	+9.441e+03	+4.526e+03	+1.346e+04	+0.324
48.200	+7.256e+03	+3.315e+03	+1.445e+04	+0.314
48.400	+9.281e+03	+2.256e+03	+1.465e+04	+0.196
48.600	+1.042e+04	+3.319e+03	+1.132e+04	+0.241
48.800	+5.734e+03	+4.676e+03	+1.223e+04	+0.449
49.000	+8.860e+03	+4.459e+03	+1.279e+04	+0.335
49.200	+1.207e+04	+4.754e+03	+1.081e+04	+0.283
49.400	+6.028e+03	+4.487e+03	+1.143e+04	+0.427
49.600	+1.152e+04	+3.608e+03	+9.403e+03	+0.239
49.800	+7.882e+03	+3.504e+03	+1.121e+04	+0.308
50.000	+7.858e+03	+3.078e+03	+1.366e+04	+0.281
50.200	+1.104e+04	+4.059e+03	+8.701e+03	+0.269
50.400	+9.475e+03	+3.655e+03	+1.196e+04	+0.278
50.600	+1.019e+04	+3.101e+03	+1.207e+04	+0.233
50.800	+7.864e+03	+2.803e+03	+1.231e+04	+0.263
51.000	+7.771e+03	+2.844e+03	+1.252e+04	+0.268
51.200	+8.043e+03	+4.181e+03	+1.214e+04	+0.342
51.400	+8.532e+03	+3.249e+03	+9.621e+03	+0.276
51.600	+9.716e+03	+3.543e+03	+1.299e+04	+0.267
51.800	+7.970e+03	+3.079e+03	+1.077e+04	+0.279
52.000	+6.287e+03	+3.289e+03	+1.472e+04	+0.343
52.200	+7.019e+03	+3.236e+03	+9.977e+03	+0.316
52.400	+8.359e+03	+3.700e+03	+1.061e+04	+0.307
52.600	+9.001e+03	+1.937e+03	+1.490e+04	+0.177
52.800	+9.815e+03	+2.477e+03	+1.480e+04	+0.202
53.000	+6.838e+03	+3.452e+03	+9.647e+03	+0.335
53.200	+8.189e+03	+4.544e+03	+1.403e+04	+0.357
53.400	+9.698e+03	+5.496e+03	+1.148e+04	+0.362
53.600	+7.947e+03	+3.210e+03	+1.355e+04	+0.288
53.800	+6.750e+03	+1.532e+03	+8.957e+03	+0.185
54.000	+1.040e+04	+3.875e+03	+1.318e+04	+0.272
54.200	+5.141e+03	+4.064e+03	+1.351e+04	+0.441
54.400	+8.258e+03	+4.182e+03	+1.120e+04	+0.336
54.600	+8.103e+03	+3.413e+03	+1.168e+04	+0.296
54.800	+6.148e+03	+4.717e+03	+1.085e+04	+0.434
55.000	+8.852e+03	+3.319e+03	+1.208e+04	+0.273
55.200	+7.852e+03	+4.712e+03	+1.393e+04	+0.375
55.400	+9.488e+03	+2.700e+03	+1.390e+04	+0.222
55.600	+6.095e+03	+3.955e+03	+1.173e+04	+0.394
55.800	+8.802e+03	+4.795e+03	+1.592e+04	+0.353
56.000	+6.604e+03	+3.244e+03	+1.236e+04	+0.329
56.200	+7.042e+03	+5.356e+03	+1.075e+04	+0.432
56.400	+8.204e+03	+4.700e+03	+1.394e+04	+0.364
56.600	+7.595e+03	+2.581e+03	+1.167e+04	+0.254
56.800	+8.193e+03	+2.746e+03	+1.511e+04	+0.251
57.000	+9.277e+03	+7.948e+03	+1.153e+04	+0.461
57.200	+4.675e+03	+3.322e+03	+1.231e+04	+0.415
57.400	+7.503e+03	+3.008e+03	+1.247e+04	+0.286
57.600	+9.735e+03	+5.898e+03	+1.238e+04	+0.377
57.800	+6.623e+03	+5.568e+03	+1.119e+04	+0.457
58.000	+8.952e+03	+1.758e+03	+1.090e+04	+0.164
58.200	+7.274e+03	+4.346e+03	+1.182e+04	+0.374
58.400	+9.670e+03	+4.251e+03	+9.786e+03	+0.305
58.600	+9.712e+03	+3.640e+03	+1.236e+04	+0.273
58.800	+7.772e+03	+5.321e+03	+1.173e+04	+0.406
59.000	+9.697e+03	+3.804e+03	+1.254e+04	+0.282
59.200	+8.293e+03	+2.303e+03	+1.205e+04	+0.217
59.400	+8.776e+03	+4.959e+03	+1.415e+04	+0.361
59.600	+9.765e+03	+4.531e+03	+1.342e+04	+0.317
59.800	+7.816e+03	+2.773e+03	+8.750e+03	+0.262
60.000	+6.158e+03	+2.098e+03	+9.740e+03	+0.254
60.200	+7.287e+03	+3.221e+03	+1.275e+04	+0.307
60.400	+1.225e+04	+4.452e+03	+1.273e+04	+0.267
60.600	+6.986e+03	+5.344e+03	+9.181e+03	+0.433
60.800	+6.720e+03	+6.157e+03	+9.157e+03	+0.478
61.000	+7.922e+03	+3.013e+03	+8.562e+03	+0.275
61.200	+5.307e+03	+2.485e+03	+1.021e+04	+0.319
61.400	+8.980e+03	+3.446e+03	+1.486e+04	+0.277
61.600	+9.265e+03	+3.326e+03	+1.074e+04	+0.264
61.800	+6.901e+03	+4.623e+03	+1.483e+04	+0.401
62.000	+9.235e+03	+3.194e+03	+1.116e+04	+0.257
62.200	+8.886e+03	+4.374e+03	+1.242e+04	+0.330
62.400	+7.792e+03	+3.553e+03	+9.574e+03	+0.313
62.600	+8.402e+03	+3.326e+03	+8.235e+03	+0.284
62.800	+8.392e+03	+3.368e+03	+1.264e+04	+0.286
63.000	+9.056e+03	+2.472e+03	+1.650e+04	+0.214
63.200	+8.920e+03	+4.095e+03	+1.242e+04	+0.315
63.400	+9.525e+03	+2.870e+03	+1.345e+04	+0.232
63.600	+7.129e+03	+5.358e+03	+9.983e+03	+0.429
63.800	+9.631e+03	+4.304e+03	+1.239e+04	+0.309
64.000	+6.287e+03	+4.015e+03	+1.344e+04	+0.390
64.200	+7.831e+03	+3.254e+03	+1.435e+04	+0.294
64.400	+8.831e+03	+3.736e+03	+1.176e+04	+0.297
64.600	+7.913e+03	+4.529e+03	+1.479e+04	+0.364
64.800	+1.120e+04	+2.456e+03	+1.406e+04	+0.180
65.000	+1.032e+04	+2.960e+03	+1.512e+04	+0.223
65.200	+7.166e+03	+2.554e+03	+1.416e+04	+0.263
65.400	+1.065e+04	+4.769e+03	+1.140e+04	+0.309
65.600	+7.330e+03	+4.119e+03	+1.050e+04	+0.360
65.800	+9.831e+03	+4.575e+03	+1.260e+04	+0.318
66.000	+8.001e+03	+2.621e+03	+1.059e+04	+0.247
66.200	+8.674e+03	+3.759e+03	+1.248e+04	+0.302
66.400	+6.668e+03	+3.763e+03	+1.265e+04	+0.361
66.600	+7.824e+03	+4.979e+03	+1.204e+04	+0.389
66.800	+6.885e+03	+3.534e+03	+1.199e+04	+0.339
67.000	+1.009e+04	+1.830e+03	+1.040e+04	+0.153
67.200	+8.922e+03	+1.362e+03	+1.002e+04	+0.132
67.400	+8.723e+03	+3.577e+03	+1.315e+04	+0.291
67.600	+6.450e+03	+2.136e+03	+1.287e+04	+0.249
67.800	+8.124e+03	+2.577e+03	+9.810e+03	+0.241
68.000	+6.146e+03	+5.124e+03	+1.025e+04	+0.455
68.200	+9.059e+03	+5.408e+03	+1.120e+04	+0.374
68.400	+9.228e+03	+6.391e+03	+1.271e+04	+0.409
68.600	+9.110e+03	+5.164e+03	+1.103e+04	+0.362
68.800	+9.433e+03	+1.977e+03	+1.187e+04	+0.173
69.000	+8.702e+03	+6.766e+03	+1.143e+04	+0.437
69.200	+8.075e+03	+4.322e+03	+1.025e+04	+0.349
69.400	+7.303e+03	+4.071e+03	+1.253e+04	+0.358
69.600	+5.814e+03	+3.598e+03	+1.206e+04	+0.382
69.800	+7.387e+03	+4.217e+03	+6.809e+03	+0.363
70.000	+8.092e+03	-1.223e+03	+1.292e+04	-0.178
70.200	+7.789e+03	+4.287e+03	+1.201e+04	+0.355
70.400	+8.979e+03	+4.031e+03	+1.039e+04	+0.310
70.600	+1.003e+04	+3.338e+03	+1.524e+04	+0.250
70.800	+7.609e+03	+3.561e+03	+1.252e+04	+0.319
71.000	+7.853e+03	+3.173e+03	+1.151e+04	+0.288
71.200	+7.570e+03	+5.373e+03	+1.164e+04	+0.415
71.400	+9.218e+03	+2.238e+03	+1.131e+04	+0.195
71.600	+9.243e+03	+3.951e+03	+1.354e+04	+0.299
71.800	+1.133e+04	+4.128e+03	+1.220e+04	+0.267
72.000	+8.753e+03	+4.301e+03	+1.106e+04	+0.329
72.200	+8.589e+03	+3.214e+03	+1.049e+04	+0.272
72.400	+8.530e+03	+3.523e+03	+1.016e+04	+0.292
72.600	+8.081e+03	+4.258e+03	+1.058e+04	+0.345
72.800	+8.282e+03	+2.766e+03	+1.092e+04	+0.250
73.000	+7.622e+03	+6.640e+03	+1.195e+04	+0.466
73.200	+7.411e+03	+3.524e+03	+1.228e+04	+0.322
73.400	+8.276e+03	+4.885e+03	+1.356e+04	+0.371
73.600	+1.129e+04	+3.226e+03	+1.129e+04	+0.222
73.800	+8.601e+03	+4.124e+03	+7.725e+03	+0.324
74.000	+9.342e+03	+1.449e+03	+8.639e+03	+0.134
74.200	+6.443e+03	+4.554e+03	+1.117e+04	+0.414
74.400	+8.797e+03	+2.656e+03	+1.486e+04	+0.232
74.600	+8.144e+03	+3.866e+03	+1.052e+04	+0.322
74.800	+8.075e+03	+3.630e+03	+1.404e+04	+0.310
75.000	+8.068e+03	+4.461e+03	+1.166e+04	+0.356
75.200	+7.304e+03	+4.093e+03	+1.284e+04	+0.359
75.400	+7.906e+03	+4.298e+03	+1.079e+04	+0.352
75.600	+6.484e+03	+4.956e+03	+1.341e+04	+0.433
75.800	+3.644e+03	+2.174e+03	+1.152e+04	+0.374
76.000	+1.064e+04	+1.404e+03	+1.129e+04	+0.117
76.200	+6.522e+03	+4.520e+03	+1.226e+04	+0.409
76.400	+9.467e+03	+4.914e+03	+1.319e+04	+0.342
76.600	+9.610e+03	+2.438e+03	+1.199e+04	+0.202
76.800	+1.003e+04	+3.373e+03	+9.888e+03	+0.252
77.000	+8.063e+03	+2.494e+03	+9.776e+03	+0.236
77.200	+8.049e+03	+5.364e+03	+1.080e+04	+0.400
77.400	+8.291e+03	+4.477e+03	+1.437e+04	+0.351
77.600	+9.505e+03	+6.610e+03	+1.161e+04	+0.410
77.800	+8.408e+03	+1.413e+03	+1.080e+04	+0.144
78.000	+9.642e+03	+4.675e+03	+1.202e+04	+0.327
78.200	+6.439e+03	+5.223e+03	+1.231e+04	+0.448
78.400	+8.532e+03	+4.230e+03	+1.277e+04	+0.331
78.600	+9.046e+03	+6.964e+02	+1.115e+04	+0.071
78.800	+7.573e+03	+4.093e+03	+1.253e+04	+0.351
79.000	+9.805e+03	+3.315e+03	+1.258e+04	+0.253
79.200	+7.602e+03	+3.135e+03	+9.032e+03	+0.292
79.400	+6.783e+03	+4.799e+03	+1.288e+04	+0.414
79.600	+7.867e+03	+3.828e+03	+1.224e+04	+0.327
79.800	+8.212e+03	+2.648e+03	+8.558e+03	+0.244
80.000	+7.997e+03	+3.494e+03	+1.179e+04	+0.304
80.200	+8.945e+03	+4.951e+03	+8.068e+03	+0.356
80.400	+7.679e+03	+4.700e+03	+1.310e+04	+0.380
80.600	+8.264e+03	+3.156e+03	+1.059e+04	+0.276
80.800	+9.315e+03	+4.784e+03	+1.282e+04	+0.339
81.000	+5.757e+03	+2.477e+03	+9.867e+03	+0.301
81.200	+1.116e+04	+1.691e+03	+1.414e+04	+0.132
81.400	+8.187e+03	+4.792e+03	+1.147e+04	+0.369
81.600	+7.983e+03	+4.011e+03	+1.832e+04	+0.334
81.800	+7.865e+03	+5.869e+03	+1.180e+04	+0.427
82.000	+7.907e+03	+5.185e+03	+1.127e+04	+0.396
82.200	+8.119e+03	+1.049e+03	+1.271e+04	+0.114
82.400	+7.439e+03	+3.956e+03	+1.140e+04	+0.347
82.600	+7.955e+03	+5.185e+03	+1.250e+04	+0.395
82.800	+1.276e+04	+3.663e+03	+1.381e+04	+0.223
83.000	+7.480e+03	+4.066e+03	+1.258e+04	+0.352
83.200	+9.472e+03	+4.433e+03	+1.234e+04	+0.319
83.400	+9.159e+03	+5.623e+03	+1.389e+04	+0.380
83.600	+7.813e+03	+4.446e+03	+9.629e+03	+0.363
83.800	+8.577e+03	+4.538e+03	+1.460e+04	+0.346
84.000	+9.082e+03	+2.862e+03	+1.288e+04	+0.240
