%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
8.400	+8.218e+03	+3.270e+03	+9.489e+03	+0.285
8.600	+7.435e+03	+3.220e+03	+9.501e+03	+0.302
8.800	+5.499e+03	+1.127e+03	+8.198e+03	+0.170
9.000	+5.756e+03	+2.596e+03	+1.221e+04	+0.311
9.200	+6.986e+03	+3.410e+03	+8.168e+03	+0.328
9.400	+5.011e+03	+2.472e+03	+7.814e+03	+0.330
9.600	+6.466e+03	+2.669e+03	+9.267e+03	+0.292
9.800	+5.987e+03	+2.543e+03	+8.471e+03	+0.298
10.000	+7.303e+03	+1.559e+03	+9.310e+03	+0.176
10.200	+6.519e+03	+2.356e+03	+9.204e+03	+0.265
10.400	+9.203e+03	+4.080e+03	+1.188e+04	+0.307
10.600	+5.982e+03	+1.581e+03	+1.053e+04	+0.209
10.800	+8.411e+03	+2.137e+03	+1.241e+04	+0.203
11.000	+5.574e+03	+5.285e+03	+9.447e+03	+0.487
11.200	+5.276e+03	+2.483e+03	+1.166e+04	+0.320
11.400	+7.155e+03	+2.443e+03	+8.054e+03	+0.255
11.600	+4.190e+03	+2.107e+03	+9.067e+03	+0.335
11.800	+6.882e+03	+1.889e+03	+7.938e+03	+0.215
12.000	+3.981e+03	+2.831e+03	+8.749e+03	+0.416
12.200	+8.029e+03	+2.100e+03	+9.508e+03	+0.207
12.400	+4.570e+03	+5.193e+03	+8.286e+03	+0.532
12.600	+3.874e+03	+9.750e+03	+1.030e+04	+0.716
12.800	+1.365e+03	+6.531e+03	+9.957e+03	+0.827
13.000	+2.462e+03	+8.105e+03	+1.039e+04	+0.767
13.200	+1.770e+03	+4.278e+03	+8.346e+03	+0.707
13.400	+4.109e+03	+5.532e+03	+7.085e+03	+0.574
13.600	+2.387e+03	+6.712e+03	+8.805e+03	+0.738
13.800	+9.666e+02	+6.735e+03	+8.237e+03	+0.874
14.000	+3.409e+03	+5.926e+03	+9.455e+03	+0.635
14.200	-5.859e+01	+6.711e+03	+1.054e+04	+1.009
14.400	+1.138e+03	+6.957e+03	+9.059e+03	+0.859
14.600	+3.549e+03	+7.517e+03	+8.978e+03	+0.679
14.800	+1.875e+03	+8.854e+03	+9.619e+03	+0.825
15.000	+1.955e+03	+5.687e+03	+1.015e+04	+0.744
15.200	+1.121e+03	+5.905e+03	+8.841e+03	+0.840
15.400	+3.523e+03	+7.280e+03	+1.440e+04	+0.674
15.600	+3.710e+03	+7.900e+03	+8.481e+03	+0.680
15.800	+1.161e+03	+9.144e+03	+9.596e+03	+0.887
16.000	+4.541e+03	+7.682e+03	+8.220e+03	+0.628
16.200	+1.706e+03	+8.130e+03	+7.659e+03	+0.827
16.400	+2.841e+03	+5.657e+03	+8.392e+03	+0.666
16.600	+3.033e+03	+8.828e+03	+9.187e+03	+0.744
16.800	+2.735e+03	+6.423e+03	+9.121e+03	+0.701
17.000	+6.021e+02	+6.406e+03	+6.645e+03	+0.914
17.200	+2.013e+03	+7.357e+03	+9.164e+03	+0.785
17.400	+1.712e+03	+7.729e+03	+1.089e+04	+0.819
17.600	+2.205e+03	+6.552e+03	+9.476e+03	+0.748
17.800	+5.652e+02	+5.894e+03	+9.726e+03	+0.912
18.000	+2.476e+03	+8.267e+03	+9.472e+03	+0.770
18.200	+2.340e+03	+5.926e+03	+1.104e+04	+0.717
18.400	+1.281e+03	+8.082e+03	+1.046e+04	+0.863
18.600	+1.607e+03	+6.878e+03	+8.848e+03	+0.811
18.800	+2.129e+03	+7.775e+03	+7.119e+03	+0.785
19.000	+9.712e+02	+9.102e+03	+1.096e+04	+0.904
