%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
12.200	+4.971e+03	+3.475e+03	+6.939e+03	+0.411
12.400	+5.520e+03	+1.753e+03	+5.171e+03	+0.241
12.600	+4.762e+03	+2.056e+03	+8.817e+03	+0.302
12.800	+7.106e+03	+2.398e+03	+7.315e+03	+0.252
13.000	+6.378e+03	+2.200e+03	+5.481e+03	+0.256
13.200	+5.222e+03	+5.365e+02	+6.577e+03	+0.093
13.400	+4.421e+03	+3.145e+03	+6.996e+03	+0.416
13.600	+4.104e+03	+1.930e+03	+6.115e+03	+0.320
13.800	+5.292e+03	+3.763e+03	+5.985e+03	+0.416
14.000	+4.180e+03	+2.001e+03	+7.392e+03	+0.324
14.200	+6.020e+03	+2.472e+03	+5.197e+03	+0.291
14.400	+2.215e+03	+1.902e+03	+6.589e+03	+0.462
14.600	+5.030e+03	+1.471e+03	+6.046e+03	+0.226
14.800	+4.985e+03	+1.149e+03	+7.042e+03	+0.187
15.000	+4.123e+03	+1.688e+03	+5.580e+03	+0.290
15.200	+4.201e+03	+8.711e+02	+6.443e+03	+0.172
15.400	+5.707e+03	+1.359e+03	+8.537e+03	+0.192
15.600	+4.964e+03	+1.878e+03	+6.682e+03	+0.274
15.800	+5.488e+03	+1.979e+03	+6.720e+03	+0.265
16.000	+3.225e+03	+2.639e+03	+7.884e+03	+0.450
16.200	+5.263e+03	+1.872e+03	+5.974e+03	+0.262
16.400	+4.375e+03	+8.293e+02	+7.207e+03	+0.159
16.600	+3.916e+03	+2.186e+03	+6.813e+03	+0.358
16.800	+3.288e+03	+2.866e+03	+8.340e+03	+0.466
17.000	+4.894e+03	+2.412e+03	+8.656e+03	+0.330
17.200	+3.648e+03	+2.621e+03	+6.584e+03	+0.418
