%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
16.000	+7.260e+03	+3.169e+03	+9.305e+03	+0.304
16.200	+7.688e+03	+2.199e+03	+8.532e+03	+0.222
16.400	+7.304e+03	+3.509e+03	+5.980e+03	+0.325
16.600	+5.436e+03	+3.396e+03	+1.024e+04	+0.385
16.800	+1.012e+04	+1.744e+03	+7.676e+03	+0.147
17.000	+5.130e+03	+2.341e+03	+1.147e+04	+0.313
17.200	+6.017e+03	+2.321e+03	+9.422e+03	+0.278
17.400	+7.467e+03	+4.121e+03	+1.105e+04	+0.356
17.600	+7.985e+03	+5.202e+03	+1.312e+04	+0.394
17.800	+6.128e+03	-2.990e+02	+1.026e+04	-0.051
18.000	+9.977e+03	+3.229e+03	+1.083e+04	+0.245
18.200	+7.515e+03	+2.465e+03	+1.052e+04	+0.247
18.400	+4.879e+03	+1.904e+03	+1.100e+04	+0.281
18.600	+4.267e+03	+2.011e+03	+9.086e+03	+0.320
18.800	+6.335e+03	+2.668e+03	+7.765e+03	+0.296
19.000	+6.814e+03	+4.915e+03	+9.091e+03	+0.419
19.200	+5.403e+03	+3.384e+03	+8.573e+03	+0.385
19.400	+5.796e+03	+3.173e+03	+9.688e+03	+0.354
19.600	+8.339e+03	+2.954e+03	+1.069e+04	+0.262
19.800	+5.460e+03	+3.340e+03	+1.037e+04	+0.380
20.000	+8.485e+03	+2.765e+03	+1.133e+04	+0.246
20.200	+5.099e+03	+4.160e+03	+8.697e+03	+0.449
20.400	+7.507e+03	+4.235e+03	+1.257e+04	+0.361
20.600	+4.718e+03	+4.371e+03	+1.014e+04	+0.481
20.800	+9.663e+03	+1.858e+03	+1.067e+04	+0.161
21.000	+9.589e+03	+3.317e+03	+9.346e+03	+0.257
21.200	+7.041e+03	+3.822e+03	+1.101e+04	+0.352
21.400	+7.156e+03	+2.426e+03	+8.728e+03	+0.253
21.600	+9.107e+03	+1.178e+03	+1.307e+04	+0.115
21.800	+6.626e+03	+2.741e+03	+1.138e+04	+0.293
22.000	+8.599e+03	+4.104e+03	+1.254e+04	+0.323
22.200	+5.988e+03	+2.849e+03	+8.858e+03	+0.322
22.400	+7.495e+03	+3.709e+03	+1.106e+04	+0.331
22.600	+6.411e+03	+1.431e+03	+1.154e+04	+0.183
22.800	+4.547e+03	+3.107e+03	+1.144e+04	+0.406
23.000	+8.564e+03	+3.757e+03	+9.569e+03	+0.305
23.200	+7.995e+03	+4.336e+03	+9.248e+03	+0.352
23.400	+6.999e+03	+3.522e+03	+1.116e+04	+0.335
23.600	+7.702e+03	+1.536e+03	+9.470e+03	+0.166
23.800	+5.641e+03	+3.583e+03	+8.313e+03	+0.388
24.000	+7.668e+03	+3.301e+03	+9.634e+03	+0.301
24.200	+7.551e+03	+2.652e+03	+1.057e+04	+0.260
24.400	+6.240e+03	+1.783e+03	+8.067e+03	+0.222
24.600	+9.727e+03	+1.942e+03	+1.234e+04	+0.166
24.800	+7.787e+03	+1.552e+03	+8.883e+03	+0.166
25.000	+9.290e+03	+4.103e+03	+1.123e+04	+0.306
25.200	+7.547e+03	+3.139e+03	+9.151e+03	+0.294
25.400	+7.985e+03	+3.186e+03	+1.261e+04	+0.285
25.600	+8.920e+03	+1.887e+03	+8.023e+03	+0.175
25.800	+6.321e+03	+2.727e+03	+1.432e+04	+0.301
26.000	+7.150e+03	+1.261e+03	+9.517e+03	+0.150
26.200	+7.997e+03	+2.423e+03	+9.647e+03	+0.233
26.400	+7.204e+03	+2.741e+03	+1.086e+04	+0.276
26.600	+6.640e+03	+4.018e+03	+8.283e+03	+0.377
26.800	+6.706e+03	+3.513e+03	+1.158e+04	+0.344
27.000	+9.348e+03	+2.406e+03	+1.008e+04	+0.205
27.200	+6.857e+03	+5.382e+03	+9.207e+03	+0.440
27.400	+6.979e+03	+4.136e+03	+1.076e+04	+0.372
27.600	+7.382e+03	+4.699e+03	+1.232e+04	+0.389
27.800	+8.956e+03	+2.985e+03	+1.257e+04	+0.250
28.000	+7.137e+03	+1.610e+03	+1.296e+04	+0.184
28.200	+5.992e+03	+4.403e+03	+1.373e+04	+0.424
28.400	+5.603e+03	+3.535e+03	+8.918e+03	+0.387
28.600	+8.075e+03	+2.828e+03	+8.161e+03	+0.259
28.800	+6.400e+03	+3.339e+03	+9.767e+03	+0.343
29.000	+7.160e+03	+2.176e+03	+1.028e+04	+0.233
29.200	+7.212e+03	+2.768e+03	+1.116e+04	+0.277
29.400	+9.777e+03	+3.570e+03	+1.266e+04	+0.267
29.600	+1.002e+04	+3.466e+03	+1.249e+04	+0.257
29.800	+4.348e+03	+4.115e+03	+1.015e+04	+0.486
30.000	+5.905e+03	+1.921e+03	+1.223e+04	+0.246
30.200	+8.838e+03	+4.919e+03	+8.481e+03	+0.358
30.400	+8.873e+03	+2.519e+03	+9.918e+03	+0.221
30.600	+8.352e+03	+4.705e+03	+1.156e+04	+0.360
30.800	+8.883e+03	+3.051e+03	+1.158e+04	+0.256
31.000	+7.339e+03	+2.432e+03	+1.081e+04	+0.249
31.200	+4.332e+03	+2.564e+03	+9.779e+03	+0.372
31.400	+2.925e+03	+3.388e+03	+1.124e+04	+0.537
31.600	+4.721e+03	+1.684e+03	+9.918e+03	+0.263
31.800	+5.962e+03	+2.588e+03	+1.191e+04	+0.303
32.000	+6.324e+03	+3.137e+03	+1.030e+04	+0.332
32.200	+7.690e+03	+2.386e+03	+9.272e+03	+0.237
32.400	+8.449e+03	+3.124e+03	+9.746e+03	+0.270
32.600	+4.211e+03	+3.133e+03	+1.119e+04	+0.427
32.800	+5.124e+03	+3.445e+03	+9.579e+03	+0.402
33.000	+9.069e+03	+4.463e+03	+8.260e+03	+0.330
33.200	+6.166e+03	+3.889e+03	+9.112e+03	+0.387
