%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
7.200	+8.561e+03	+2.320e+03	+1.542e+04	+0.213
7.400	+8.950e+03	+3.411e+03	+1.285e+04	+0.276
7.600	+5.613e+03	+5.971e+03	+1.700e+04	+0.515
7.800	+1.033e+04	+4.213e+03	+1.637e+04	+0.290
8.000	+1.447e+04	+1.726e+03	+1.448e+04	+0.107
8.200	+8.587e+03	+6.110e+03	+1.375e+04	+0.416
8.400	+1.019e+04	+6.464e+03	+1.525e+04	+0.388
8.600	+1.107e+04	+3.380e+03	+1.203e+04	+0.234
8.800	+1.250e+04	+3.460e+03	+8.972e+03	+0.217
9.000	+1.014e+04	+1.800e+03	+1.287e+04	+0.151
9.200	+1.154e+04	+4.066e+03	+1.533e+04	+0.261
9.400	+8.075e+03	+3.700e+03	+1.736e+04	+0.314
9.600	+1.140e+04	+2.790e+03	+1.497e+04	+0.197
9.800	+1.047e+04	+3.787e+03	+1.622e+04	+0.266
10.000	+8.786e+03	+5.231e+03	+1.454e+04	+0.373
10.200	+1.115e+04	+4.408e+03	+1.252e+04	+0.283
10.400	+7.756e+03	+5.400e+03	+1.910e+04	+0.410
10.600	+1.052e+04	+6.051e+03	+1.300e+04	+0.365
10.800	+1.004e+04	+6.561e+03	+1.375e+04	+0.395
11.000	+1.045e+04	+4.911e+03	+1.404e+04	+0.320
11.200	+6.797e+03	+4.968e+03	+1.472e+04	+0.422
11.400	+9.494e+03	+2.152e+03	+1.545e+04	+0.185
11.600	+7.958e+03	+2.858e+03	+1.340e+04	+0.264
11.800	+9.027e+03	+1.550e+03	+1.615e+04	+0.147
12.000	+7.686e+03	+1.752e+03	+1.321e+04	+0.186
12.200	+8.279e+03	+6.617e+03	+1.724e+04	+0.444
12.400	+1.397e+04	+6.604e+03	+1.565e+04	+0.321
12.600	+7.265e+03	+1.957e+03	+1.428e+04	+0.212
12.800	+1.214e+04	+6.614e+03	+1.451e+04	+0.353
13.000	+1.154e+04	+5.339e+03	+1.271e+04	+0.316
13.200	+1.572e+04	+5.163e+03	+9.751e+03	+0.247
13.400	+6.851e+03	+4.075e+03	+1.124e+04	+0.373
13.600	+7.348e+03	+1.873e+03	+1.293e+04	+0.203
13.800	+1.416e+04	+5.311e+03	+1.422e+04	+0.273
14.000	+1.257e+04	+4.817e+03	+1.366e+04	+0.277
14.200	+9.322e+03	+4.149e+03	+1.651e+04	+0.308
14.400	+8.630e+03	+3.761e+03	+1.428e+04	+0.304
14.600	+1.056e+04	+3.847e+03	+1.595e+04	+0.267
14.800	+1.123e+04	+6.563e+03	+1.658e+04	+0.369
15.000	+1.160e+04	+5.906e+03	+1.640e+04	+0.337
15.200	+1.254e+04	+4.707e+03	+1.828e+04	+0.273
15.400	+8.954e+03	+5.168e+03	+1.423e+04	+0.366
15.600	+6.805e+03	+2.000e+03	+9.016e+03	+0.227
15.800	+1.071e+04	+3.318e+03	+1.409e+04	+0.236
16.000	+7.464e+03	+5.384e+03	+1.517e+04	+0.419
16.200	+9.486e+03	+2.216e+03	+1.443e+04	+0.189
16.400	+7.926e+03	+4.641e+03	+1.618e+04	+0.369
16.600	+1.271e+04	+4.775e+03	+1.529e+04	+0.273
16.800	+7.053e+03	+4.076e+03	+1.598e+04	+0.366
17.000	+1.175e+04	+4.666e+03	+1.583e+04	+0.284
17.200	+1.236e+04	+3.808e+03	+1.499e+04	+0.236
17.400	+1.007e+04	+3.976e+03	+1.406e+04	+0.283
17.600	+1.143e+04	+5.241e+03	+1.489e+04	+0.314
17.800	+1.274e+04	+2.564e+03	+1.549e+04	+0.168
18.000	+8.421e+03	+4.163e+03	+1.396e+04	+0.331
18.200	+1.133e+04	+3.755e+03	+1.254e+04	+0.249
18.400	+1.048e+04	+6.287e+03	+1.324e+04	+0.375
18.600	+1.092e+04	+2.522e+03	+1.775e+04	+0.188
18.800	+7.639e+03	+3.115e+03	+1.495e+04	+0.290
19.000	+1.324e+04	+3.359e+03	+1.864e+04	+0.202
19.200	+1.060e+04	+4.101e+03	+1.220e+04	+0.279
19.400	+8.378e+03	+5.153e+03	+1.691e+04	+0.381
19.600	+1.211e+04	+5.355e+03	+1.521e+04	+0.307
19.800	+6.090e+03	+3.546e+03	+1.607e+04	+0.368
20.000	+1.088e+04	+7.099e+03	+1.075e+04	+0.395
20.200	+8.121e+03	+7.253e+03	+1.255e+04	+0.472
20.400	+9.380e+03	+5.258e+03	+1.647e+04	+0.359
20.600	+8.007e+03	+4.760e+03	+1.705e+04	+0.373
20.800	+9.346e+03	+4.066e+03	+1.674e+04	+0.303
21.000	+1.386e+04	+4.621e+03	+1.674e+04	+0.250
21.200	+9.833e+03	+4.587e+03	+1.506e+04	+0.318
21.400	+6.924e+03	+4.442e+03	+1.527e+04	+0.391
21.600	+1.029e+04	+1.078e+03	+1.378e+04	+0.095
21.800	+6.257e+03	+5.298e+03	+1.487e+04	+0.459
22.000	+1.056e+04	+5.098e+03	+1.622e+04	+0.325
22.200	+1.327e+04	+1.527e+03	+1.683e+04	+0.103
22.400	+1.183e+04	+6.505e+03	+1.447e+04	+0.355
22.600	+1.274e+04	+1.881e+03	+1.501e+04	+0.129
22.800	+6.681e+03	+3.838e+03	+1.759e+04	+0.365
23.000	+7.997e+03	+1.990e+03	+1.668e+04	+0.199
23.200	+1.147e+04	+5.396e+03	+1.556e+04	+0.320
23.400	+9.049e+03	+3.877e+03	+1.526e+04	+0.300
23.600	+1.067e+04	+2.713e+03	+1.560e+04	+0.203
23.800	+1.058e+04	+5.558e+03	+1.598e+04	+0.344
24.000	+1.044e+04	+4.461e+03	+1.490e+04	+0.299
24.200	+9.394e+03	+2.688e+03	+1.687e+04	+0.223
24.400	+1.103e+04	+2.512e+03	+1.271e+04	+0.186
24.600	+1.080e+04	+3.556e+03	+1.611e+04	+0.248
24.800	+1.042e+04	+5.464e+03	+1.295e+04	+0.344
25.000	+8.765e+03	+4.228e+03	+1.719e+04	+0.325
25.200	+1.002e+04	+4.160e+03	+1.662e+04	+0.293
25.400	+1.332e+04	+4.144e+03	+1.722e+04	+0.237
25.600	+1.146e+04	+2.354e+03	+1.701e+04	+0.170
25.800	+1.053e+04	+7.893e+03	+1.355e+04	+0.428
26.000	+1.200e+04	+1.183e+03	+1.718e+04	+0.090
26.200	+1.238e+04	+7.271e+03	+1.658e+04	+0.370
26.400	+7.537e+03	+3.743e+03	+1.810e+04	+0.332
26.600	+9.683e+03	+5.256e+03	+1.342e+04	+0.352
26.800	+1.079e+04	+6.405e+03	+1.092e+04	+0.373
27.000	+1.434e+04	+4.756e+03	+1.353e+04	+0.249
27.200	+8.767e+03	+6.168e+03	+1.379e+04	+0.413
27.400	+1.147e+04	+4.152e+03	+1.227e+04	+0.266
27.600	+1.086e+04	+5.288e+03	+9.182e+03	+0.328
27.800	+1.057e+04	+5.080e+03	+1.710e+04	+0.325
28.000	+7.635e+03	+5.044e+03	+1.634e+04	+0.398
28.200	+8.096e+03	+3.828e+03	+1.504e+04	+0.321
28.400	+9.190e+03	+5.329e+03	+1.604e+04	+0.367
28.600	+8.461e+03	+4.226e+03	+1.609e+04	+0.333
28.800	+1.127e+04	+2.235e+03	+1.848e+04	+0.166
29.000	+1.333e+04	+2.704e+03	+1.485e+04	+0.169
29.200	+1.164e+04	+5.140e+03	+1.708e+04	+0.306
29.400	+7.647e+03	+5.496e+03	+1.302e+04	+0.418
29.600	+9.414e+03	+4.299e+03	+1.711e+04	+0.314
29.800	+6.406e+03	+2.294e+03	+1.661e+04	+0.264
30.000	+7.406e+03	+8.329e+03	+1.447e+04	+0.529
30.200	+1.102e+04	+5.029e+03	+1.515e+04	+0.313
30.400	+8.144e+03	+5.379e+03	+1.156e+04	+0.398
30.600	+1.140e+04	+3.072e+03	+1.439e+04	+0.212
30.800	+1.339e+04	+4.728e+03	+1.377e+04	+0.261
31.000	+9.229e+03	+2.434e+03	+1.643e+04	+0.209
31.200	+8.993e+03	+5.454e+03	+1.620e+04	+0.378
31.400	+1.336e+04	+4.329e+03	+1.532e+04	+0.245
31.600	+8.081e+03	+5.148e+03	+1.673e+04	+0.389
31.800	+1.094e+04	+2.829e+03	+1.320e+04	+0.205
32.000	+1.277e+04	+5.870e+03	+2.046e+04	+0.315
32.200	+1.261e+04	+5.691e+03	+1.855e+04	+0.311
32.400	+9.208e+03	+5.718e+03	+1.532e+04	+0.383
32.600	+5.239e+03	+8.470e+03	+1.363e+04	+0.618
32.800	+3.911e+03	+1.280e+04	+1.615e+04	+0.766
33.000	+3.552e+03	+1.248e+04	+1.225e+04	+0.779
33.200	+3.950e+03	+1.386e+04	+1.366e+04	+0.778
33.400	+1.687e+03	+1.174e+04	+1.334e+04	+0.874
33.600	+3.965e+03	+1.016e+04	+1.016e+04	+0.719
33.800	+5.014e+03	+1.279e+04	+1.028e+04	+0.718
34.000	+4.145e+03	+1.384e+04	+1.416e+04	+0.770
34.200	+4.305e+03	+1.114e+04	+1.213e+04	+0.721
34.400	+5.586e+03	+1.167e+04	+1.446e+04	+0.676
34.600	+3.214e+03	+1.186e+04	+1.705e+04	+0.787
34.800	+1.558e+03	+1.024e+04	+1.949e+04	+0.868
35.000	+3.111e+03	+1.062e+04	+1.473e+04	+0.773
35.200	+7.053e+03	+5.142e+03	+1.440e+04	+0.422
35.400	+4.263e+03	+1.029e+04	+1.605e+04	+0.707
35.600	+3.523e+03	+8.332e+03	+1.636e+04	+0.703
35.800	+1.879e+03	+1.240e+04	+1.316e+04	+0.868
