%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
26.400	+2.276e+03	+1.048e+04	+1.035e+04	+0.822
26.600	+3.517e+03	+8.206e+03	+1.212e+04	+0.700
26.800	+3.434e+03	+6.530e+03	+1.232e+04	+0.655
27.000	+3.883e+03	+8.299e+03	+1.137e+04	+0.681
27.200	+5.134e+01	+6.441e+03	+1.220e+04	+0.992
27.400	+3.454e+03	+8.429e+03	+1.057e+04	+0.709
27.600	+4.671e+03	+9.126e+03	+1.227e+04	+0.661
27.800	+1.683e+03	+1.011e+04	+1.027e+04	+0.857
28.000	+2.994e+03	+7.139e+03	+9.623e+03	+0.705
28.200	+1.864e+03	+1.160e+04	+1.097e+04	+0.862
28.400	+4.295e+03	+8.767e+03	+1.128e+04	+0.671
28.600	+1.632e+03	+7.726e+03	+1.125e+04	+0.826
28.800	+5.978e+01	+7.562e+03	+9.720e+03	+0.992
29.000	+3.542e+03	+1.050e+04	+1.191e+04	+0.748
29.200	+3.788e+03	+8.583e+03	+1.198e+04	+0.694
29.400	+5.208e+03	+6.651e+03	+1.142e+04	+0.561
29.600	+2.955e+03	+9.575e+03	+7.857e+03	+0.764
29.800	+2.995e+03	+6.718e+03	+1.032e+04	+0.692
30.000	+3.007e+03	+6.881e+03	+1.022e+04	+0.696
30.200	+6.579e+03	+6.284e+03	+9.014e+03	+0.489
30.400	+4.206e+03	+8.476e+03	+1.171e+04	+0.668
30.600	+2.683e+03	+6.189e+03	+9.158e+03	+0.698
30.800	+2.247e+03	+1.078e+04	+9.452e+03	+0.827
31.000	+1.608e+03	+7.078e+03	+1.204e+04	+0.815
31.200	+2.260e+03	+7.531e+03	+1.373e+04	+0.769
31.400	+6.712e+02	+8.947e+03	+1.007e+04	+0.930
31.600	+2.278e+03	+6.682e+03	+1.027e+04	+0.746
31.800	+3.650e+03	+9.447e+03	+1.154e+04	+0.721
32.000	+1.839e+03	+9.195e+03	+1.252e+04	+0.833
32.200	+2.378e+03	+7.590e+03	+1.116e+04	+0.761
32.400	+2.384e+03	+9.943e+03	+1.156e+04	+0.807
32.600	-8.984e+02	+4.692e+03	+1.285e+04	+1.237
32.800	+2.351e+03	+9.046e+03	+1.438e+04	+0.794
33.000	+3.660e+03	+5.997e+03	+9.734e+03	+0.621
33.200	+2.179e+03	+1.001e+04	+1.276e+04	+0.821
33.400	+2.671e+03	+6.980e+03	+9.896e+03	+0.723
33.600	+3.606e+03	+1.092e+04	+1.281e+04	+0.752
33.800	+2.436e+03	+7.529e+03	+1.364e+04	+0.756
34.000	+2.932e+03	+8.617e+03	+1.254e+04	+0.746
34.200	+3.372e+03	+7.566e+03	+1.073e+04	+0.692
34.400	+6.364e+03	+8.158e+03	+1.305e+04	+0.562
34.600	+2.970e+03	+9.622e+03	+1.031e+04	+0.764
34.800	+2.818e+03	+1.007e+04	+8.569e+03	+0.781
35.000	+4.878e+03	+5.266e+03	+8.598e+03	+0.519
35.200	+3.056e+03	+1.107e+04	+1.128e+04	+0.784
35.400	+2.197e+03	+5.814e+03	+1.069e+04	+0.726
35.600	+1.727e+03	+8.056e+03	+1.158e+04	+0.823
35.800	+7.926e+02	+8.805e+03	+1.066e+04	+0.917
36.000	+2.411e+03	+8.755e+03	+1.231e+04	+0.784
36.200	+4.774e+03	+7.559e+03	+1.237e+04	+0.613
36.400	+5.309e+02	+6.630e+03	+9.958e+03	+0.926
36.600	+2.413e+03	+9.598e+03	+1.068e+04	+0.799
36.800	+4.334e+03	+1.070e+04	+1.131e+04	+0.712
37.000	+2.867e+03	+1.070e+04	+8.801e+03	+0.789
37.200	+3.658e+03	+8.316e+03	+1.024e+04	+0.695
37.400	+3.216e+03	+8.884e+03	+1.180e+04	+0.734
37.600	+3.470e+03	+7.520e+03	+1.170e+04	+0.684
37.800	+7.598e+02	+6.397e+03	+8.158e+03	+0.894
38.000	+3.329e+03	+7.575e+03	+9.718e+03	+0.695
38.200	+3.220e+03	+7.507e+03	+9.305e+03	+0.700
38.400	+4.496e+03	+7.147e+03	+9.843e+03	+0.614
38.600	+5.162e+03	+6.807e+03	+1.128e+04	+0.569
38.800	+3.602e+03	+6.112e+03	+1.089e+04	+0.629
39.000	+2.897e+03	+4.772e+03	+1.339e+04	+0.622
39.200	+3.668e+03	+6.725e+03	+1.170e+04	+0.647
39.400	+2.419e+03	+1.002e+04	+1.123e+04	+0.805
39.600	+2.344e+03	+1.022e+04	+1.266e+04	+0.813
39.800	+2.130e+03	+6.486e+03	+9.668e+03	+0.753
40.000	+1.146e+03	+7.381e+03	+1.365e+04	+0.866
40.200	+3.257e+03	+1.065e+04	+1.344e+04	+0.766
40.400	+1.204e+03	+1.021e+04	+8.729e+03	+0.895
40.600	+3.921e+03	+9.519e+03	+1.174e+04	+0.708
40.800	+2.089e+03	+7.702e+03	+1.315e+04	+0.787
41.000	+1.302e+03	+7.519e+03	+1.305e+04	+0.852
41.200	+3.688e+03	+6.366e+03	+8.525e+03	+0.633
41.400	+3.177e+03	+1.024e+04	+8.003e+03	+0.763
41.600	+4.370e+03	+1.135e+04	+1.245e+04	+0.722
41.800	+2.926e+03	+6.739e+03	+1.416e+04	+0.697
42.000	+4.251e+03	+6.806e+03	+1.031e+04	+0.616
42.200	+5.182e+02	+8.650e+03	+1.077e+04	+0.943
42.400	+3.364e+03	+7.452e+03	+1.320e+04	+0.689
42.600	+2.320e+03	+9.331e+03	+1.305e+04	+0.801
42.800	+3.501e+03	+9.710e+03	+7.572e+03	+0.735
43.000	-5.222e+01	+6.936e+03	+1.050e+04	+1.008
43.200	+3.719e+03	+8.941e+03	+9.898e+03	+0.706
43.400	+2.625e+03	+9.017e+03	+1.242e+04	+0.775
43.600	+2.784e+03	+8.090e+03	+1.092e+04	+0.744
43.800	+2.553e+03	+8.310e+03	+9.343e+03	+0.765
44.000	+9.936e+02	+8.356e+03	+1.127e+04	+0.894
44.200	+4.128e+03	+8.032e+03	+9.685e+03	+0.661
44.400	+3.181e+03	+1.055e+04	+8.034e+03	+0.768
44.600	+3.178e+03	+7.788e+03	+1.004e+04	+0.710
44.800	+3.234e+03	+8.801e+03	+9.854e+03	+0.731
45.000	+3.083e+03	+7.977e+03	+1.269e+04	+0.721
45.200	+2.482e+03	+8.395e+03	+9.476e+03	+0.772
45.400	+1.877e+03	+1.020e+04	+1.115e+04	+0.845
45.600	+3.058e+03	+8.737e+03	+1.045e+04	+0.741
45.800	+2.974e+03	+8.623e+03	+1.176e+04	+0.744
46.000	+1.931e+03	+1.032e+04	+1.157e+04	+0.842
46.200	+3.223e+03	+7.522e+03	+1.054e+04	+0.700
46.400	+1.972e+03	+1.048e+04	+1.067e+04	+0.842
46.600	+3.897e+03	+9.282e+03	+1.294e+04	+0.704
46.800	+3.228e+03	+1.071e+04	+1.240e+04	+0.768
47.000	+2.357e+03	+8.319e+03	+8.781e+03	+0.779
47.200	+2.428e+03	+1.056e+04	+9.723e+03	+0.813
47.400	+6.924e+02	+9.002e+03	+9.776e+03	+0.929
47.600	+2.799e+03	+9.712e+03	+1.190e+04	+0.776
47.800	+5.128e+03	+7.439e+03	+1.092e+04	+0.592
48.000	+1.375e+03	+7.356e+03	+1.237e+04	+0.842
48.200	+3.015e+03	+6.904e+03	+1.108e+04	+0.696
48.400	+1.815e+03	+5.319e+03	+1.049e+04	+0.746
48.600	+1.682e+03	+1.062e+04	+1.148e+04	+0.863
48.800	+2.043e+03	+9.059e+03	+9.529e+03	+0.816
49.000	+1.479e+03	+6.307e+03	+1.370e+04	+0.810
49.200	+1.739e+03	+7.454e+03	+1.330e+04	+0.811
49.400	+1.293e+03	+8.745e+03	+1.158e+04	+0.871
49.600	+1.460e+03	+4.706e+03	+1.265e+04	+0.763
49.800	+2.586e+03	+6.336e+03	+1.045e+04	+0.710
50.000	+5.185e+03	+7.034e+03	+1.231e+04	+0.576
50.200	+3.044e+03	+7.182e+03	+1.233e+04	+0.702
50.400	+3.269e+03	+8.247e+03	+1.296e+04	+0.716
50.600	+1.653e+03	+9.681e+03	+7.703e+03	+0.854
50.800	+3.202e+03	+7.238e+03	+9.959e+03	+0.693
51.000	+1.380e+03	+7.069e+03	+1.120e+04	+0.837
51.200	+2.671e+03	+9.495e+03	+9.021e+03	+0.780
51.400	+1.382e+03	+7.663e+03	+1.218e+04	+0.847
51.600	+2.325e+03	+7.406e+03	+9.887e+03	+0.761
51.800	+4.248e+03	+7.425e+03	+1.069e+04	+0.636
52.000	+8.627e+03	+3.103e+03	+1.135e+04	+0.265
52.200	+6.611e+03	+3.933e+03	+8.924e+03	+0.373
52.400	+5.566e+03	+2.857e+03	+1.072e+04	+0.339
52.600	+9.860e+03	+2.713e+03	+1.241e+04	+0.216
52.800	+9.275e+03	+1.874e+03	+1.661e+04	+0.168
53.000	+7.286e+03	+1.480e+03	+8.034e+03	+0.169
53.200	+9.684e+03	+4.110e+03	+9.043e+03	+0.298
53.400	+1.125e+04	+2.948e+03	+9.688e+03	+0.208
53.600	+1.006e+04	+2.023e+03	+1.231e+04	+0.168
53.800	+5.773e+03	+1.400e+03	+1.093e+04	+0.195
54.000	+7.747e+03	+5.145e+03	+1.029e+04	+0.399
54.200	+8.552e+03	+4.280e+03	+1.037e+04	+0.334
54.400	+5.439e+03	+2.455e+03	+1.113e+04	+0.311
54.600	+3.561e+03	+1.748e+03	+1.496e+04	+0.329
54.800	+8.439e+03	+4.346e+03	+1.123e+04	+0.340
55.000	+1.101e+04	+3.789e+03	+1.067e+04	+0.256
55.200	+4.227e+03	+2.946e+03	+8.623e+03	+0.411
55.400	+6.531e+03	+3.662e+03	+1.260e+04	+0.359
55.600	+9.582e+03	+5.680e+03	+1.302e+04	+0.372
55.800	+8.472e+03	+3.313e+03	+1.232e+04	+0.281
56.000	+8.436e+03	+3.827e+03	+1.157e+04	+0.312
56.200	+4.856e+03	+2.674e+03	+1.266e+04	+0.355
56.400	+7.690e+03	+4.430e+03	+1.245e+04	+0.366
56.600	+5.628e+03	+3.705e+03	+1.112e+04	+0.397
56.800	+7.782e+03	+4.081e+03	+1.183e+04	+0.344
57.000	+7.202e+03	+4.026e+03	+1.184e+04	+0.359
57.200	+5.131e+03	+3.010e+03	+1.252e+04	+0.370
57.400	+6.478e+03	+2.798e+02	+9.813e+03	+0.041
57.600	+7.232e+03	+5.352e+03	+1.065e+04	+0.425
57.800	+5.820e+03	+1.847e+03	+9.973e+03	+0.241
58.000	+9.064e+03	+4.282e+03	+1.070e+04	+0.321
