%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
9.800	+5.798e+03	+1.224e+03	+6.064e+03	+0.174
10.000	+5.848e+03	+2.506e+03	+7.853e+03	+0.300
10.200	+5.436e+03	+1.961e+03	+6.879e+03	+0.265
10.400	+3.606e+03	+3.478e+03	+8.162e+03	+0.491
10.600	+5.756e+03	+3.077e+03	+7.997e+03	+0.348
10.800	+6.198e+03	+1.564e+03	+5.514e+03	+0.202
11.000	+4.405e+03	+3.116e+03	+8.306e+03	+0.414
11.200	+5.262e+03	+1.037e+03	+7.236e+03	+0.165
11.400	+4.795e+03	+1.613e+03	+5.112e+03	+0.252
11.600	+6.275e+03	+1.871e+03	+7.452e+03	+0.230
11.800	+4.692e+03	+1.443e+03	+6.652e+03	+0.235
12.000	+4.387e+03	+1.954e+03	+6.199e+03	+0.308
12.200	+4.961e+03	+2.406e+03	+7.037e+03	+0.327
12.400	+4.036e+03	+1.630e+03	+6.715e+03	+0.288
12.600	+5.896e+03	+2.790e+03	+6.157e+03	+0.321
12.800	+2.559e+03	+3.468e+03	+4.821e+03	+0.575
13.000	+4.628e+03	+2.647e+03	+7.259e+03	+0.364
13.200	+3.279e+03	+8.383e+02	+5.815e+03	+0.204
13.400	+6.474e+03	+2.563e+03	+5.953e+03	+0.284
13.600	+6.081e+03	+1.195e+03	+8.033e+03	+0.164
13.800	+6.858e+03	+2.860e+03	+6.545e+03	+0.294
14.000	+4.764e+03	+1.676e+03	+5.846e+03	+0.260
14.200	+5.001e+03	+1.921e+03	+4.268e+03	+0.277
14.400	+6.213e+03	+3.340e+03	+6.651e+03	+0.350
14.600	+4.142e+03	+3.156e+03	+8.062e+03	+0.432
14.800	+3.673e+03	+1.723e+03	+6.665e+03	+0.319
15.000	+4.150e+03	+1.914e+03	+6.960e+03	+0.316
15.200	+5.445e+03	+1.607e+03	+6.479e+03	+0.228
15.400	+3.808e+03	+2.163e+03	+5.637e+03	+0.362
15.600	+4.451e+03	+2.330e+03	+8.420e+03	+0.344
15.800	+5.095e+03	+1.974e+03	+6.603e+03	+0.279
16.000	+5.719e+03	+2.094e+03	+7.115e+03	+0.268
16.200	+5.347e+03	+2.807e+03	+7.688e+03	+0.344
16.400	+3.711e+03	+1.527e+03	+5.546e+03	+0.291
16.600	+7.313e+03	+3.291e+03	+6.915e+03	+0.310
16.800	+4.976e+03	+2.661e+03	+7.423e+03	+0.348
17.000	+5.101e+03	+2.543e+03	+7.046e+03	+0.333
17.200	+5.231e+03	+1.462e+03	+6.643e+03	+0.218
17.400	+4.037e+03	+2.561e+03	+7.037e+03	+0.388
17.600	+4.394e+03	+2.193e+03	+7.583e+03	+0.333
17.800	+4.786e+03	+1.696e+03	+7.595e+03	+0.262
18.000	+6.700e+03	+2.411e+03	+7.267e+03	+0.265
18.200	+4.161e+03	+2.298e+03	+5.840e+03	+0.356
18.400	+4.926e+03	+1.606e+03	+7.551e+03	+0.246
18.600	+4.399e+03	+2.273e+03	+7.220e+03	+0.341
18.800	+4.489e+03	+1.635e+03	+7.837e+03	+0.267
19.000	+4.992e+03	+1.523e+03	+8.876e+03	+0.234
19.200	+6.060e+03	+1.443e+03	+6.656e+03	+0.192
19.400	+5.607e+03	+2.715e+03	+7.689e+03	+0.326
19.600	+5.112e+03	+2.657e+03	+8.278e+03	+0.342
19.800	+2.113e+03	+2.435e+03	+7.491e+03	+0.535
20.000	+4.351e+03	+2.397e+03	+6.572e+03	+0.355
20.200	+4.777e+03	+2.159e+03	+6.351e+03	+0.311
20.400	+5.304e+03	+2.103e+03	+7.023e+03	+0.284
20.600	+5.570e+03	+1.803e+03	+6.710e+03	+0.245
20.800	+7.866e+03	+1.263e+03	+7.104e+03	+0.138
21.000	+5.392e+03	+2.788e+03	+7.855e+03	+0.341
21.200	+5.764e+03	+1.122e+03	+6.629e+03	+0.163
21.400	+6.625e+03	+2.747e+03	+7.313e+03	+0.293
21.600	+5.591e+03	+2.786e+03	+7.612e+03	+0.333
21.800	+2.702e+03	+2.017e+03	+5.359e+03	+0.427
22.000	+6.557e+03	+2.665e+03	+5.335e+03	+0.289
22.200	+6.383e+03	+1.759e+03	+7.610e+03	+0.216
22.400	+4.484e+03	+1.545e+03	+8.492e+03	+0.256
22.600	+5.854e+03	+3.108e+03	+6.135e+03	+0.347
22.800	+4.607e+03	+2.502e+03	+7.167e+03	+0.352
23.000	+4.933e+03	+1.443e+03	+6.883e+03	+0.226
23.200	+5.832e+03	+2.115e+03	+6.429e+03	+0.266
23.400	+3.951e+03	+2.903e+03	+7.163e+03	+0.424
23.600	+4.739e+03	+1.319e+03	+7.585e+03	+0.218
23.800	+3.744e+03	+7.726e+02	+6.168e+03	+0.171
24.000	+5.969e+03	+1.661e+03	+7.298e+03	+0.218
