%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
8.800	+5.227e+01	+4.318e+03	+5.897e+03	+0.988
9.000	+1.275e+03	+6.920e+03	+7.680e+03	+0.844
9.200	+2.443e+03	+7.291e+03	+5.554e+03	+0.749
9.400	+1.603e+03	+4.865e+03	+7.258e+03	+0.752
9.600	+2.072e+03	+6.381e+03	+6.993e+03	+0.755
9.800	+2.058e+03	+4.272e+03	+8.114e+03	+0.675
10.000	+1.347e+03	+5.120e+03	+6.679e+03	+0.792
10.200	+2.014e+03	+5.160e+03	+6.970e+03	+0.719
10.400	+2.429e+03	+3.228e+03	+8.073e+03	+0.571
10.600	+3.250e+03	+3.740e+03	+7.412e+03	+0.535
10.800	+4.000e+03	+3.646e+03	+7.508e+03	+0.477
11.000	+6.900e+03	+1.340e+03	+5.318e+03	+0.163
11.200	+5.278e+03	+2.274e+03	+5.788e+03	+0.301
11.400	+7.582e+03	+2.085e+03	+7.256e+03	+0.216
11.600	+4.415e+03	+1.704e+03	+6.560e+03	+0.278
11.800	+5.190e+03	+1.930e+03	+6.498e+03	+0.271
12.000	+5.235e+03	+3.137e+03	+8.421e+03	+0.375
12.200	+5.903e+03	+8.555e+02	+9.234e+03	+0.127
12.400	+3.430e+03	+2.301e+03	+5.033e+03	+0.402
12.600	+5.521e+03	+1.548e+03	+8.270e+03	+0.219
12.800	+5.598e+03	+3.348e+03	+6.956e+03	+0.374
13.000	+6.434e+03	+1.738e+03	+7.592e+03	+0.213
13.200	+5.515e+03	+3.969e+03	+7.109e+03	+0.418
13.400	+4.388e+03	+9.519e+02	+9.623e+03	+0.178
13.600	+4.300e+03	+1.617e+03	+8.249e+03	+0.273
13.800	+6.150e+03	+1.164e+03	+6.173e+03	+0.159
14.000	+5.519e+03	+2.194e+03	+9.149e+03	+0.284
14.200	+3.018e+03	+2.011e+03	+7.155e+03	+0.400
14.400	+4.182e+03	+1.295e+03	+9.359e+03	+0.236
14.600	+3.744e+03	+3.252e+03	+7.343e+03	+0.465
14.800	+8.097e+03	+1.164e+03	+7.454e+03	+0.126
15.000	+4.611e+03	+2.036e+03	+6.892e+03	+0.306
15.200	+4.589e+03	+1.915e+03	+6.840e+03	+0.294
15.400	+6.093e+03	+2.608e+03	+6.415e+03	+0.300
15.600	+6.142e+03	+1.375e+03	+8.378e+03	+0.183
15.800	+4.825e+03	+1.192e+03	+7.083e+03	+0.198
16.000	+4.749e+03	+1.987e+03	+6.198e+03	+0.295
16.200	+4.998e+03	+2.643e+03	+8.559e+03	+0.346
16.400	+4.884e+03	+1.810e+03	+7.649e+03	+0.270
16.600	+3.677e+03	+2.571e+03	+7.761e+03	+0.412
16.800	+5.955e+03	+2.350e+03	+6.787e+03	+0.283
17.000	+6.298e+03	+1.914e+03	+1.085e+04	+0.233
17.200	+5.269e+03	+2.658e+03	+8.145e+03	+0.335
17.400	+6.270e+03	+2.135e+03	+8.745e+03	+0.254
17.600	+6.592e+03	+2.201e+03	+6.257e+03	+0.250
17.800	+6.449e+03	+2.757e+03	+7.599e+03	+0.299
18.000	+5.483e+03	+1.959e+03	+6.452e+03	+0.263
18.200	+5.874e+03	+2.390e+03	+8.538e+03	+0.289
18.400	+5.673e+03	+1.811e+03	+7.195e+03	+0.242
18.600	+4.874e+03	+1.613e+03	+7.468e+03	+0.249
18.800	+3.690e+03	+3.473e+03	+7.724e+03	+0.485
19.000	+4.881e+03	+1.974e+03	+8.539e+03	+0.288
19.200	+6.536e+03	+2.086e+03	+7.766e+03	+0.242
19.400	+5.403e+03	+1.753e+03	+8.000e+03	+0.245
19.600	+6.069e+03	+3.439e+03	+8.998e+03	+0.362
19.800	+6.055e+03	+1.973e+03	+6.099e+03	+0.246
20.000	+4.917e+03	+2.846e+03	+8.426e+03	+0.367
20.200	+5.524e+03	+3.014e+03	+7.181e+03	+0.353
20.400	+5.252e+03	+2.732e+03	+7.332e+03	+0.342
20.600	+4.325e+03	+2.372e+03	+8.990e+03	+0.354
20.800	+5.614e+03	+3.147e+03	+6.133e+03	+0.359
21.000	+5.414e+03	+2.835e+03	+9.742e+03	+0.344
21.200	+6.052e+03	+2.708e+03	+7.108e+03	+0.309
21.400	+4.257e+03	+2.203e+03	+7.217e+03	+0.341
21.600	+4.659e+03	+1.602e+03	+6.722e+03	+0.256
21.800	+6.534e+03	+3.612e+03	+9.799e+03	+0.356
22.000	+3.730e+03	+2.693e+03	+6.407e+03	+0.419
22.200	+6.933e+03	+2.624e+03	+7.707e+03	+0.275
22.400	+6.267e+03	+1.805e+03	+6.029e+03	+0.224
22.600	+3.506e+03	+3.367e+03	+5.892e+03	+0.490
22.800	+4.139e+03	+1.839e+03	+7.797e+03	+0.308
