%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
6.200	+5.416e+03	+3.286e+03	+7.331e+03	+0.378
6.400	+5.349e+03	+2.870e+03	+5.643e+03	+0.349
6.600	+4.590e+03	+1.607e+03	+7.405e+03	+0.259
6.800	+5.075e+03	+1.564e+03	+7.571e+03	+0.236
7.000	+4.906e+03	+1.223e+03	+4.983e+03	+0.200
7.200	+5.604e+03	+1.770e+03	+7.402e+03	+0.240
7.400	+5.158e+03	+2.575e+03	+9.774e+03	+0.333
7.600	+4.626e+03	+3.598e+03	+6.948e+03	+0.437
7.800	+6.429e+03	+2.672e+03	+6.117e+03	+0.294
8.000	+5.717e+03	+2.272e+03	+6.559e+03	+0.284
8.200	+4.241e+03	+2.427e+03	+7.186e+03	+0.364
8.400	+4.051e+03	+2.075e+03	+7.245e+03	+0.339
8.600	+1.830e+03	+2.322e+03	+6.238e+03	+0.559
8.800	+5.309e+03	+2.342e+03	+7.144e+03	+0.306
9.000	+4.475e+03	+3.048e+03	+5.379e+03	+0.405
9.200	+5.019e+03	+2.391e+03	+6.363e+03	+0.323
9.400	+5.448e+03	+7.903e+02	+6.629e+03	+0.127
9.600	+5.397e+03	+3.325e+02	+7.183e+03	+0.058
9.800	+6.370e+03	+2.042e+03	+6.208e+03	+0.243
10.000	+2.815e+03	+1.222e+03	+6.480e+03	+0.303
10.200	+6.467e+03	+2.385e+03	+5.377e+03	+0.269
10.400	+4.825e+03	+2.490e+03	+7.471e+03	+0.340
10.600	+4.251e+03	+2.234e+03	+7.084e+03	+0.345
10.800	+5.663e+03	+1.582e+03	+5.317e+03	+0.218
11.000	+6.476e+03	+2.365e+03	+5.838e+03	+0.268
11.200	+4.928e+03	+2.053e+03	+5.763e+03	+0.294
11.400	+2.947e+03	+9.827e+02	+6.127e+03	+0.250
11.600	+5.156e+03	+2.624e+03	+7.621e+03	+0.337
11.800	+4.768e+03	+1.747e+03	+5.192e+03	+0.268
12.000	+3.887e+03	+8.927e+02	+6.133e+03	+0.187
12.200	+4.428e+03	+2.805e+03	+8.347e+03	+0.388
12.400	+6.082e+03	+1.503e+03	+7.662e+03	+0.198
12.600	+4.634e+03	+2.684e+03	+7.849e+03	+0.367
12.800	+4.709e+03	+2.294e+03	+7.004e+03	+0.328
13.000	+4.259e+03	+1.707e+03	+6.311e+03	+0.286
13.200	+4.791e+03	+2.371e+03	+7.073e+03	+0.331
13.400	+4.713e+03	+8.503e+01	+7.014e+03	+0.018
13.600	+3.753e+03	+2.808e+03	+5.779e+03	+0.428
13.800	+4.895e+03	+1.843e+03	+7.900e+03	+0.273
14.000	+4.342e+03	+2.413e+03	+6.878e+03	+0.357
14.200	+5.938e+03	+3.081e+03	+7.667e+03	+0.342
14.400	+5.647e+03	+3.036e+03	+7.178e+03	+0.350
14.600	+5.235e+03	+2.376e+03	+6.211e+03	+0.312
14.800	+3.416e+03	+1.601e+03	+6.488e+03	+0.319
15.000	+4.940e+03	+1.937e+03	+7.864e+03	+0.282
15.200	+4.874e+03	+1.805e+03	+7.408e+03	+0.270
15.400	+3.406e+03	+1.784e+03	+6.285e+03	+0.344
15.600	+4.340e+03	+2.639e+03	+6.252e+03	+0.378
15.800	+4.281e+03	+2.796e+03	+6.661e+03	+0.395
16.000	+4.234e+03	+2.947e+03	+6.376e+03	+0.410
16.200	+5.857e+03	+1.427e+03	+6.233e+03	+0.196
16.400	+3.994e+03	+1.857e+03	+7.318e+03	+0.317
16.600	+6.025e+03	+2.397e+03	+8.512e+03	+0.285
16.800	+3.104e+03	+2.092e+03	+8.830e+03	+0.403
17.000	+4.776e+03	+1.225e+03	+4.200e+03	+0.204
17.200	+5.580e+03	+3.255e+03	+7.655e+03	+0.368
17.400	+6.468e+03	+1.417e+03	+6.836e+03	+0.180
17.600	+5.286e+03	+3.321e+03	+7.184e+03	+0.386
17.800	+4.458e+03	+2.542e+03	+5.911e+03	+0.363
18.000	+4.473e+03	+1.888e+03	+8.788e+03	+0.297
18.200	+4.222e+03	+2.087e+03	+7.014e+03	+0.331
18.400	+5.603e+03	+1.579e+03	+6.942e+03	+0.220
18.600	+3.671e+03	+3.168e+03	+7.828e+03	+0.463
18.800	+3.066e+03	+9.716e+02	+8.652e+03	+0.241
19.000	+5.746e+03	+2.131e+03	+7.144e+03	+0.270
19.200	+3.506e+03	+2.686e+03	+7.577e+03	+0.434
19.400	+4.241e+03	+3.155e+03	+7.081e+03	+0.427
19.600	+4.279e+03	+1.100e+03	+6.991e+03	+0.205
19.800	+6.119e+03	+2.515e+03	+4.199e+03	+0.291
20.000	+4.799e+03	+1.643e+03	+6.719e+03	+0.255
20.200	+6.694e+03	+1.294e+03	+7.011e+03	+0.162
20.400	+4.593e+03	+1.443e+03	+5.665e+03	+0.239
20.600	+4.495e+03	+3.371e+03	+8.079e+03	+0.429
20.800	+4.953e+03	+1.535e+03	+5.868e+03	+0.237
21.000	+4.925e+03	+2.695e+03	+7.110e+03	+0.354
21.200	+3.928e+03	+2.137e+03	+7.844e+03	+0.352
21.400	+3.371e+03	+1.045e+03	+7.320e+03	+0.237
21.600	+5.122e+03	+2.505e+03	+7.733e+03	+0.328
21.800	+5.871e+03	+2.655e+03	+7.351e+03	+0.311
22.000	+5.148e+03	+2.074e+03	+5.484e+03	+0.287
22.200	+5.009e+03	+8.261e+02	+5.464e+03	+0.142
22.400	+4.970e+03	+8.930e+02	+9.354e+03	+0.152
22.600	+3.844e+03	+3.553e+03	+5.791e+03	+0.480
22.800	+2.205e+03	+1.713e+03	+6.720e+03	+0.437
23.000	+4.029e+03	+2.153e+03	+6.341e+03	+0.348
23.200	+5.450e+03	+8.727e+02	+5.960e+03	+0.138
23.400	+5.114e+03	+2.074e+03	+5.236e+03	+0.289
23.600	+3.353e+03	+2.056e+03	+6.595e+03	+0.380
23.800	+4.487e+03	+2.492e+03	+7.079e+03	+0.357
24.000	+6.740e+03	+2.038e+03	+5.936e+03	+0.232
24.200	+5.463e+03	+2.539e+03	+5.204e+03	+0.317
24.400	+3.732e+03	+2.988e+03	+7.073e+03	+0.445
24.600	+4.842e+03	+1.738e+03	+5.579e+03	+0.264
24.800	+6.171e+03	+1.393e+03	+6.601e+03	+0.184
25.000	+4.749e+03	+2.481e+03	+6.186e+03	+0.343
25.200	+4.259e+03	+1.187e+03	+6.750e+03	+0.218
25.400	+2.050e+03	+2.811e+03	+6.002e+03	+0.578
25.600	+4.863e+03	+2.332e+03	+9.247e+03	+0.324
25.800	+4.000e+03	+5.925e+02	+6.265e+03	+0.129
26.000	+5.783e+03	+3.442e+03	+6.368e+03	+0.373
26.200	+4.161e+03	+2.044e+03	+7.850e+03	+0.329
26.400	+3.108e+03	+2.376e+03	+8.234e+03	+0.433
26.600	+3.961e+03	+1.157e+03	+5.601e+03	+0.226
26.800	+4.759e+03	+2.088e+03	+6.121e+03	+0.305
27.000	+4.821e+03	+6.319e+02	+6.396e+03	+0.116
27.200	+5.847e+03	+7.978e+02	+7.496e+03	+0.120
27.400	+4.726e+03	+1.347e+03	+7.055e+03	+0.222
27.600	+4.677e+03	+3.007e+03	+7.893e+03	+0.391
27.800	+4.742e+03	+1.210e+03	+7.079e+03	+0.203
28.000	+2.776e+03	+1.605e+03	+7.596e+03	+0.366
28.200	+5.910e+03	+1.718e+03	+5.517e+03	+0.225
28.400	+5.966e+03	+1.018e+03	+7.170e+03	+0.146
28.600	+4.674e+03	+2.176e+03	+6.083e+03	+0.318
28.800	+2.801e+03	+2.489e+03	+4.655e+03	+0.470
29.000	+6.044e+03	+1.733e+03	+5.716e+03	+0.223
29.200	+4.766e+03	+1.353e+03	+6.462e+03	+0.221
29.400	+4.977e+03	+1.577e+03	+7.142e+03	+0.241
29.600	+5.555e+03	+2.620e+03	+6.974e+03	+0.320
29.800	+4.734e+03	+1.754e+03	+6.083e+03	+0.270
30.000	+4.156e+03	+2.021e+03	+5.728e+03	+0.327
30.200	+5.303e+03	+1.623e+03	+7.901e+03	+0.234
30.400	+6.314e+03	+6.083e+01	+7.795e+03	+0.010
30.600	+4.665e+03	+7.166e+02	+7.410e+03	+0.133
30.800	+2.883e+03	+4.464e+03	+6.585e+03	+0.608
31.000	+3.780e+03	+4.265e+03	+5.863e+03	+0.530
31.200	+2.772e+03	+5.749e+03	+5.939e+03	+0.675
31.400	+2.489e+03	+6.313e+03	+6.003e+03	+0.717
31.600	+1.462e+03	+5.902e+03	+5.681e+03	+0.802
31.800	+1.891e+03	+6.597e+03	+7.623e+03	+0.777
32.000	+9.829e+02	+4.219e+03	+6.553e+03	+0.811
32.200	+2.369e+03	+6.875e+03	+8.041e+03	+0.744
32.400	+2.244e+03	+5.531e+03	+6.783e+03	+0.711
32.600	+2.397e+03	+6.076e+03	+6.920e+03	+0.717
32.800	+2.716e+03	+2.973e+03	+6.738e+03	+0.523
33.000	+2.042e+03	+5.517e+03	+7.390e+03	+0.730
33.200	+1.915e+03	+5.353e+03	+7.830e+03	+0.737
33.400	+1.238e+03	+5.311e+03	+7.691e+03	+0.811
33.600	+1.845e+03	+4.701e+03	+7.534e+03	+0.718
33.800	+2.892e+03	+6.897e+03	+7.541e+03	+0.705
34.000	+3.090e+03	+5.362e+03	+6.731e+03	+0.634
34.200	+9.629e+02	+4.969e+03	+7.899e+03	+0.838
34.400	+2.428e+03	+4.471e+03	+7.556e+03	+0.648
34.600	+2.257e+03	+4.146e+03	+6.556e+03	+0.648
34.800	+2.887e+03	+5.081e+03	+7.489e+03	+0.638
35.000	+2.343e+03	+4.331e+03	+5.974e+03	+0.649
35.200	+1.938e+03	+5.255e+03	+5.746e+03	+0.731
35.400	+1.406e+03	+6.777e+03	+6.328e+03	+0.828
35.600	+1.537e+03	+6.338e+03	+6.341e+03	+0.805
35.800	+1.423e+03	+5.533e+03	+7.324e+03	+0.795
36.000	+2.254e+03	+5.299e+03	+5.653e+03	+0.702
36.200	+1.469e+03	+4.928e+03	+7.339e+03	+0.770
36.400	+2.644e+03	+5.692e+03	+7.004e+03	+0.683
36.600	+1.983e+03	+5.459e+03	+7.929e+03	+0.734
36.800	+2.335e+03	+5.107e+03	+5.591e+03	+0.686
37.000	+6.730e+02	+6.462e+03	+7.021e+03	+0.906
37.200	+1.697e+03	+4.192e+03	+8.756e+03	+0.712
37.400	+2.005e+03	+3.741e+03	+4.790e+03	+0.651
37.600	+2.142e+03	+5.064e+03	+6.473e+03	+0.703
37.800	+1.998e+03	+4.892e+03	+7.576e+03	+0.710
38.000	+1.757e+03	+5.656e+03	+7.797e+03	+0.763
38.200	+1.266e+03	+6.978e+03	+8.127e+03	+0.846
38.400	+1.441e+03	+6.090e+03	+8.280e+03	+0.809
38.600	-1.977e+02	+6.205e+03	+7.738e+03	+1.033
38.800	+1.764e+03	+4.720e+03	+5.990e+03	+0.728
39.000	+3.013e+03	+4.911e+03	+7.248e+03	+0.620
39.200	+2.530e+03	+3.963e+03	+7.276e+03	+0.610
39.400	+1.412e+03	+5.519e+03	+6.567e+03	+0.796
39.600	+1.219e+03	+4.672e+03	+6.904e+03	+0.793
39.800	+2.326e+03	+5.416e+03	+6.312e+03	+0.700
40.000	+1.442e+03	+4.430e+03	+5.452e+03	+0.754
40.200	+2.344e+03	+4.737e+03	+6.066e+03	+0.669
40.400	+1.612e+03	+3.872e+03	+7.801e+03	+0.706
40.600	+1.492e+03	+4.602e+03	+6.954e+03	+0.755
40.800	+1.561e+03	+8.017e+03	+6.194e+03	+0.837
41.000	+9.631e+02	+3.789e+03	+9.512e+03	+0.797
41.200	+2.180e+03	+5.623e+03	+5.812e+03	+0.721
41.400	+1.994e+03	+5.262e+03	+7.176e+03	+0.725
41.600	+2.453e+03	+5.355e+03	+5.582e+03	+0.686
41.800	+1.447e+03	+5.722e+03	+6.532e+03	+0.798
42.000	+1.182e+03	+5.464e+03	+7.163e+03	+0.822
42.200	+1.294e+03	+4.719e+03	+8.132e+03	+0.785
42.400	+1.142e+03	+6.755e+03	+6.645e+03	+0.855
42.600	+1.706e+03	+3.475e+03	+7.473e+03	+0.671
42.800	+1.294e+03	+3.862e+03	+7.383e+03	+0.749
43.000	+2.649e+03	+6.194e+03	+4.729e+03	+0.700
43.200	+2.153e+03	+4.251e+03	+7.763e+03	+0.664
43.400	+2.118e+03	+3.047e+03	+6.527e+03	+0.590
43.600	+3.180e+03	+5.784e+03	+8.716e+03	+0.645
43.800	+3.502e+03	+4.818e+03	+6.125e+03	+0.579
44.000	+2.239e+03	+5.673e+03	+7.333e+03	+0.717
44.200	+2.400e+03	+3.940e+03	+7.295e+03	+0.621
44.400	+2.673e+03	+5.950e+03	+7.704e+03	+0.690
44.600	+1.661e+03	+5.328e+03	+7.635e+03	+0.762
44.800	+1.687e+03	+4.427e+03	+5.807e+03	+0.724
45.000	+1.948e+03	+6.798e+03	+7.216e+03	+0.777
45.200	+1.416e+03	+6.051e+03	+6.895e+03	+0.810
45.400	+5.943e+03	+1.124e+03	+7.286e+03	+0.159
45.600	+4.794e+03	+2.094e+03	+7.250e+03	+0.304
45.800	+5.538e+03	+1.833e+03	+6.831e+03	+0.249
46.000	+3.650e+03	+2.594e+03	+8.663e+03	+0.415
46.200	+3.376e+03	+1.823e+03	+6.132e+03	+0.351
46.400	+6.588e+03	+2.819e+03	+7.220e+03	+0.300
46.600	+4.080e+03	+1.544e+03	+6.029e+03	+0.274
46.800	+4.427e+03	+3.519e+03	+7.320e+03	+0.443
47.000	+4.619e+03	+3.197e+03	+6.165e+03	+0.409
47.200	+5.052e+03	+3.240e+03	+6.798e+03	+0.391
47.400	+4.315e+03	+2.309e+03	+7.052e+03	+0.349
47.600	+5.374e+03	+3.085e+03	+6.906e+03	+0.365
47.800	+3.822e+03	+5.145e+02	+7.441e+03	+0.119
48.000	+4.620e+03	+2.668e+03	+6.220e+03	+0.366
48.200	+4.325e+03	+1.956e+03	+6.530e+03	+0.311
48.400	+4.845e+03	+2.377e+03	+6.551e+03	+0.329
48.600	+6.348e+03	+2.564e+03	+5.948e+03	+0.288
48.800	+4.863e+03	+2.031e+03	+6.886e+03	+0.295
49.000	+4.760e+03	+2.467e+03	+6.100e+03	+0.341
49.200	+4.915e+03	+2.315e+03	+7.094e+03	+0.320
49.400	+5.338e+03	+2.884e+03	+5.288e+03	+0.351
49.600	+3.697e+03	+1.744e+03	+7.283e+03	+0.321
49.800	+6.863e+03	+1.838e+03	+5.019e+03	+0.211
50.000	+5.157e+03	+3.550e+03	+5.626e+03	+0.408
50.200	+2.409e+03	+2.456e+03	+7.948e+03	+0.505
50.400	+3.741e+03	+2.134e+03	+6.987e+03	+0.363
50.600	+4.433e+03	+1.492e+03	+6.967e+03	+0.252
50.800	+4.218e+03	+2.422e+03	+6.933e+03	+0.365
51.000	+3.817e+03	+3.066e+03	+5.508e+03	+0.445
51.200	+3.691e+03	+3.023e+03	+7.147e+03	+0.450
51.400	+4.708e+03	+1.171e+03	+9.718e+03	+0.199
51.600	+5.031e+03	+2.542e+03	+6.481e+03	+0.336
51.800	+5.588e+03	+1.947e+03	+6.073e+03	+0.258
52.000	+3.162e+03	+2.372e+03	+7.723e+03	+0.429
52.200	+5.302e+03	+2.259e+03	+8.118e+03	+0.299
52.400	+3.992e+03	+9.202e+02	+6.519e+03	+0.187
52.600	+3.892e+03	+2.650e+03	+6.304e+03	+0.405
52.800	+4.603e+03	+5.074e+02	+6.205e+03	+0.099
53.000	+4.397e+03	+2.592e+03	+7.394e+03	+0.371
53.200	+4.205e+03	+1.399e+03	+7.154e+03	+0.250
53.400	+4.174e+03	+2.527e+03	+7.964e+03	+0.377
53.600	+5.034e+03	+1.711e+03	+6.015e+03	+0.254
53.800	+4.391e+03	+1.545e+03	+7.556e+03	+0.260
54.000	+4.399e+03	+1.142e+03	+7.151e+03	+0.206
54.200	+5.392e+03	+1.409e+03	+8.144e+03	+0.207
54.400	+5.989e+03	+2.623e+03	+6.047e+03	+0.305
54.600	+6.208e+03	+2.779e+03	+5.577e+03	+0.309
54.800	+6.063e+03	+1.573e+03	+7.894e+03	+0.206
55.000	+2.342e+03	+2.311e+03	+5.492e+03	+0.497
55.200	+5.485e+03	+2.409e+03	+7.017e+03	+0.305
55.400	+5.733e+03	+7.238e+02	+5.963e+03	+0.112
55.600	+5.738e+03	+1.126e+03	+8.760e+03	+0.164
55.800	+5.012e+03	+2.087e+03	+6.776e+03	+0.294
56.000	+6.123e+03	+3.940e+03	+6.061e+03	+0.392
56.200	+3.431e+03	+2.321e+03	+5.865e+03	+0.403
56.400	+3.172e+03	+1.988e+03	+7.194e+03	+0.385
56.600	+5.037e+03	+1.099e+03	+8.532e+03	+0.179
56.800	+5.270e+03	+3.288e+03	+4.940e+03	+0.384
57.000	+1.363e+03	+5.149e+03	+7.444e+03	+0.791
57.200	+2.007e+03	+3.830e+03	+6.551e+03	+0.656
57.400	+2.268e+03	+4.986e+03	+5.960e+03	+0.687
57.600	+2.806e+03	+5.032e+03	+7.552e+03	+0.642
57.800	+1.452e+03	+6.609e+03	+5.944e+03	+0.820
58.000	+2.270e+03	+6.532e+03	+6.500e+03	+0.742
58.200	+1.335e+03	+3.871e+03	+5.830e+03	+0.744
58.400	+1.856e+03	+4.418e+03	+6.687e+03	+0.704
58.600	+2.184e+03	+4.829e+03	+6.263e+03	+0.689
58.800	+1.803e+03	+6.237e+03	+6.506e+03	+0.776
59.000	+2.737e+03	+5.000e+03	+5.603e+03	+0.646
59.200	+1.169e+03	+6.028e+03	+8.354e+03	+0.838
59.400	+2.503e+03	+6.229e+03	+7.484e+03	+0.713
59.600	+7.936e+02	+6.090e+03	+6.554e+03	+0.885
59.800	+1.943e+03	+4.936e+03	+7.451e+03	+0.718
60.000	+1.694e+03	+6.160e+03	+7.809e+03	+0.784
60.200	+2.119e+03	+3.121e+03	+8.808e+03	+0.596
60.400	+9.794e+02	+4.462e+03	+5.599e+03	+0.820
60.600	+2.068e+03	+4.696e+03	+7.176e+03	+0.694
60.800	+2.762e+03	+3.361e+03	+8.120e+03	+0.549
61.000	+1.053e+03	+2.991e+03	+8.126e+03	+0.740
61.200	+1.478e+03	+6.395e+03	+6.553e+03	+0.812
61.400	+2.145e+03	+4.347e+03	+7.552e+03	+0.670
61.600	+1.966e+03	+6.326e+03	+6.145e+03	+0.763
61.800	+2.791e+03	+5.239e+03	+5.910e+03	+0.652
62.000	+1.874e+03	+3.996e+03	+6.592e+03	+0.681
62.200	+2.128e+03	+5.277e+03	+6.568e+03	+0.713
62.400	+1.719e+03	+6.901e+03	+5.889e+03	+0.801
62.600	+2.417e+03	+6.372e+03	+6.973e+03	+0.725
62.800	+1.092e+03	+5.682e+03	+6.425e+03	+0.839
63.000	+1.698e+03	+3.737e+03	+7.138e+03	+0.688
63.200	+2.261e+03	+4.927e+03	+9.505e+03	+0.685
63.400	+2.353e+03	+5.517e+03	+5.837e+03	+0.701
63.600	+1.362e+03	+5.014e+03	+5.850e+03	+0.786
63.800	+1.623e+03	+4.531e+03	+6.116e+03	+0.736
64.000	+1.821e+03	+6.508e+03	+5.928e+03	+0.781
64.200	+1.782e+03	+6.243e+03	+7.982e+03	+0.778
64.400	+1.091e+03	+6.253e+03	+6.393e+03	+0.851
64.600	+5.906e+02	+4.276e+03	+6.189e+03	+0.879
64.800	+1.346e+03	+4.926e+03	+5.931e+03	+0.785
65.000	+2.060e+03	+6.111e+03	+7.610e+03	+0.748
65.200	+1.191e+03	+6.192e+03	+7.525e+03	+0.839
65.400	+1.007e+02	+7.325e+03	+6.606e+03	+0.986
65.600	+1.496e+03	+4.406e+03	+7.746e+03	+0.747
65.800	+1.624e+03	+5.349e+03	+5.215e+03	+0.767
66.000	+1.477e+03	+4.772e+03	+5.736e+03	+0.764
66.200	+3.420e+03	+3.897e+03	+5.422e+03	+0.533
66.400	+9.644e+02	+3.403e+03	+6.295e+03	+0.779
66.600	+3.242e+03	+7.681e+03	+6.981e+03	+0.703
66.800	+2.397e+03	+3.149e+03	+5.581e+03	+0.568
67.000	+1.610e+03	+4.282e+03	+6.434e+03	+0.727
67.200	+2.825e+03	+6.002e+03	+7.574e+03	+0.680
67.400	+1.066e+03	+2.970e+03	+5.760e+03	+0.736
67.600	+3.019e+03	+6.022e+03	+6.765e+03	+0.666
67.800	+1.988e+03	+4.002e+03	+7.908e+03	+0.668
68.000	+1.394e+03	+5.626e+03	+7.227e+03	+0.801
68.200	+2.209e+03	+4.400e+03	+5.999e+03	+0.666
68.400	+2.941e+03	+2.240e+03	+7.123e+03	+0.432
68.600	+6.623e+03	+2.567e+03	+5.942e+03	+0.279
68.800	+6.427e+03	+2.148e+03	+6.239e+03	+0.251
69.000	+4.734e+03	+3.529e+03	+7.232e+03	+0.427
69.200	+4.682e+03	+1.121e+02	+6.624e+03	+0.023
69.400	+5.840e+03	+1.985e+03	+7.321e+03	+0.254
69.600	+6.218e+03	+3.419e+03	+6.876e+03	+0.355
69.800	+4.679e+03	+2.988e+03	+8.398e+03	+0.390
70.000	+3.350e+03	+2.157e+03	+5.759e+03	+0.392
70.200	+5.861e+03	+1.858e+03	+7.780e+03	+0.241
70.400	+4.796e+03	+1.996e+03	+5.674e+03	+0.294
70.600	+3.006e+03	+1.661e+03	+7.007e+03	+0.356
70.800	+4.845e+03	+2.477e+03	+8.862e+03	+0.338
71.000	+4.732e+03	+1.920e+03	+6.348e+03	+0.289
71.200	+4.301e+03	+1.559e+03	+6.616e+03	+0.266
71.400	+5.233e+03	+2.711e+03	+7.920e+03	+0.341
71.600	+5.004e+03	+1.899e+02	+7.118e+03	+0.037
71.800	+3.555e+03	+1.951e+03	+5.992e+03	+0.354
72.000	+5.689e+03	+2.090e+03	+5.859e+03	+0.269
72.200	+5.021e+03	+2.810e+03	+6.266e+03	+0.359
72.400	+6.082e+03	+3.254e+03	+7.669e+03	+0.349
72.600	+3.553e+03	+2.208e+03	+7.761e+03	+0.383
72.800	+6.070e+03	+2.108e+03	+6.603e+03	+0.258
73.000	+6.734e+03	+1.642e+03	+6.505e+03	+0.196
73.200	+3.816e+03	+6.317e+02	+7.201e+03	+0.142
73.400	+3.869e+03	+2.522e+03	+6.644e+03	+0.395
73.600	+6.813e+03	+3.148e+03	+7.894e+03	+0.316
73.800	+5.514e+03	+2.120e+03	+6.998e+03	+0.278
74.000	+5.704e+03	+1.578e+03	+5.864e+03	+0.217
74.200	+3.783e+03	+2.555e+03	+7.606e+03	+0.403
74.400	+4.698e+03	+2.611e+03	+6.418e+03	+0.357
74.600	+6.191e+03	+3.128e+03	+7.364e+03	+0.336
74.800	+3.092e+03	+1.805e+03	+6.334e+03	+0.369
75.000	+5.473e+03	+2.458e+03	+5.822e+03	+0.310
75.200	+6.003e+03	+1.855e+03	+5.821e+03	+0.236
75.400	+5.541e+03	+1.444e+03	+6.764e+03	+0.207
75.600	+4.054e+03	+1.822e+03	+6.400e+03	+0.310
75.800	+6.119e+03	+2.262e+03	+6.477e+03	+0.270
76.000	+7.141e+03	+2.639e+03	+7.275e+03	+0.270
76.200	+6.353e+03	+1.904e+03	+6.934e+03	+0.231
76.400	+6.931e+03	+1.006e+03	+6.825e+03	+0.127
76.600	+6.446e+03	+2.302e+03	+8.133e+03	+0.263
76.800	+5.969e+03	+2.013e+03	+7.135e+03	+0.252
77.000	+3.574e+03	+2.064e+03	+5.620e+03	+0.366
77.200	+5.140e+03	+2.040e+03	+6.699e+03	+0.284
77.400	+5.690e+03	+2.275e+03	+6.501e+03	+0.286
77.600	+5.082e+03	+2.229e+03	+8.080e+03	+0.305
77.800	+2.022e+03	+1.350e+03	+5.615e+03	+0.400
78.000	+5.161e+03	+2.234e+03	+5.812e+03	+0.302
78.200	+3.802e+03	+2.134e+03	+6.723e+03	+0.359
78.400	+4.018e+03	+2.181e+03	+6.230e+03	+0.352
78.600	+5.106e+03	+1.141e+03	+8.464e+03	+0.183
78.800	+4.961e+03	+1.496e+03	+4.367e+03	+0.232
79.000	+4.895e+03	+1.942e+03	+7.827e+03	+0.284
79.200	+3.629e+03	+3.166e+03	+5.605e+03	+0.466
79.400	+5.171e+03	+1.972e+03	+6.719e+03	+0.276
79.600	+4.617e+03	+1.386e+03	+5.988e+03	+0.231
79.800	+6.564e+03	+9.118e+02	+7.371e+03	+0.122
80.000	+3.055e+03	+1.257e+03	+6.266e+03	+0.291
80.200	+5.122e+03	+1.412e+03	+6.854e+03	+0.216
80.400	+2.536e+03	+1.626e+03	+6.094e+03	+0.391
80.600	+3.572e+03	+3.114e+03	+5.051e+03	+0.466
80.800	+4.908e+03	+1.431e+03	+6.847e+03	+0.226
81.000	+5.868e+03	+1.350e+03	+5.309e+03	+0.187
81.200	+4.506e+03	+2.056e+03	+6.682e+03	+0.313
81.400	+4.385e+03	+9.743e+02	+7.620e+03	+0.182
81.600	+4.681e+03	+2.316e+03	+4.870e+03	+0.331
81.800	+4.873e+03	+2.529e+03	+6.780e+03	+0.342
82.000	+3.820e+03	+7.835e+02	+5.149e+03	+0.170
82.200	+3.998e+03	+1.873e+03	+5.365e+03	+0.319
82.400	+5.442e+03	+2.667e+03	+7.240e+03	+0.329
82.600	+5.030e+03	+1.485e+03	+6.932e+03	+0.228
82.800	+5.323e+03	+2.801e+03	+5.182e+03	+0.345
83.000	+4.313e+03	+1.604e+03	+6.388e+03	+0.271
83.200	+2.570e+03	+2.487e+03	+7.333e+03	+0.492
83.400	+6.241e+03	+2.360e+03	+5.696e+03	+0.274
83.600	+5.049e+03	+1.818e+03	+5.943e+03	+0.265
83.800	+5.477e+03	+2.595e+03	+6.942e+03	+0.321
84.000	+4.531e+03	+2.280e+03	+6.773e+03	+0.335
