%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
13.600	+1.018e+04	+4.783e+03	+1.586e+04	+0.320
13.800	+8.682e+03	+4.297e+03	+1.427e+04	+0.331
14.000	+9.153e+03	+4.249e+03	+1.111e+04	+0.317
14.200	+9.226e+03	+4.513e+03	+1.393e+04	+0.328
14.400	+1.250e+04	+3.884e+03	+1.657e+04	+0.237
14.600	+8.731e+03	+5.653e+03	+1.442e+04	+0.393
14.800	+8.658e+03	+2.701e+03	+1.510e+04	+0.238
15.000	+6.630e+03	+4.450e+03	+1.120e+04	+0.402
15.200	+1.082e+04	+1.913e+03	+1.481e+04	+0.150
15.400	+1.050e+04	+4.160e+03	+1.448e+04	+0.284
15.600	+1.079e+04	+5.858e+03	+1.606e+04	+0.352
15.800	+1.242e+04	+4.223e+03	+1.442e+04	+0.254
16.000	+1.305e+04	+1.357e+03	+1.377e+04	+0.094
16.200	+1.031e+04	+4.484e+03	+1.561e+04	+0.303
16.400	+1.003e+04	+5.229e+03	+1.165e+04	+0.343
16.600	+1.194e+04	+6.535e+03	+1.541e+04	+0.354
16.800	+7.903e+03	+6.623e+03	+1.376e+04	+0.456
17.000	+1.315e+04	+5.356e+03	+1.291e+04	+0.289
17.200	+1.113e+04	+5.862e+03	+1.325e+04	+0.345
17.400	+1.109e+04	+4.473e+03	+1.171e+04	+0.287
17.600	+1.094e+04	+1.222e+02	+1.433e+04	+0.011
17.800	+1.122e+04	+2.364e+03	+1.594e+04	+0.174
18.000	+8.883e+03	+3.341e+03	+1.295e+04	+0.273
18.200	+5.794e+03	+3.755e+03	+1.239e+04	+0.393
18.400	+8.454e+03	+3.773e+03	+1.442e+04	+0.309
18.600	+7.875e+03	+2.538e+03	+1.649e+04	+0.244
18.800	+8.897e+03	+3.150e+03	+1.110e+04	+0.261
19.000	+6.813e+03	+3.387e+03	+1.533e+04	+0.332
19.200	+7.150e+03	+2.662e+03	+1.219e+04	+0.271
19.400	+9.213e+03	+4.233e+03	+1.177e+04	+0.315
19.600	+8.965e+03	+3.228e+03	+1.580e+04	+0.265
19.800	+9.300e+03	+4.491e+03	+1.156e+04	+0.326
20.000	+8.932e+03	+4.894e+03	+1.033e+04	+0.354
20.200	+9.702e+03	+5.547e+03	+1.100e+04	+0.364
20.400	+8.689e+03	+4.542e+03	+1.507e+04	+0.343
20.600	+1.060e+04	+6.639e+03	+1.147e+04	+0.385
20.800	+9.669e+03	+2.230e+03	+1.307e+04	+0.187
21.000	+1.009e+04	+3.491e+03	+1.527e+04	+0.257
21.200	+7.402e+03	+3.998e+03	+1.700e+04	+0.351
21.400	+9.324e+03	+4.349e+03	+1.391e+04	+0.318
21.600	+9.221e+03	+2.957e+03	+1.368e+04	+0.243
21.800	+8.164e+03	+4.324e+03	+1.450e+04	+0.346
22.000	+7.811e+03	+6.185e+03	+1.392e+04	+0.442
22.200	+1.118e+04	+4.511e+03	+1.109e+04	+0.287
22.400	+1.119e+04	+3.580e+03	+1.565e+04	+0.242
22.600	+1.169e+04	+3.803e+03	+1.544e+04	+0.245
22.800	+6.907e+03	+5.071e+03	+9.689e+03	+0.423
23.000	+1.072e+04	+4.225e+03	+1.198e+04	+0.283
23.200	+1.050e+04	+3.747e+03	+1.250e+04	+0.263
23.400	+1.261e+04	+4.261e+03	+1.413e+04	+0.253
23.600	+6.331e+03	+2.418e+03	+1.817e+04	+0.276
23.800	+6.414e+03	+5.925e+03	+1.046e+04	+0.480
24.000	+8.591e+03	+4.153e+03	+1.363e+04	+0.326
24.200	+1.362e+04	+3.926e+03	+1.777e+04	+0.224
24.400	+1.084e+04	+3.785e+03	+1.199e+04	+0.259
24.600	+7.546e+03	+4.806e+03	+1.493e+04	+0.389
24.800	+1.153e+04	+3.513e+03	+1.469e+04	+0.234
25.000	+9.865e+03	+5.705e+03	+1.451e+04	+0.366
25.200	+8.930e+03	+5.378e+03	+1.277e+04	+0.376
25.400	+3.907e+03	+2.371e+03	+1.076e+04	+0.378
25.600	+9.683e+03	+3.410e+03	+1.638e+04	+0.260
25.800	+1.347e+04	+1.960e+03	+9.943e+03	+0.127
26.000	+7.315e+03	+2.249e+03	+1.689e+04	+0.235
26.200	+1.080e+04	+2.113e+03	+1.307e+04	+0.164
26.400	+6.137e+03	+4.623e+03	+1.701e+04	+0.430
26.600	+1.054e+04	+7.042e+03	+1.164e+04	+0.400
26.800	+7.103e+03	+4.042e+03	+1.377e+04	+0.363
27.000	+1.113e+04	+1.575e+03	+1.606e+04	+0.124
27.200	+8.356e+03	+5.398e+03	+1.096e+04	+0.392
27.400	+1.042e+04	+5.042e+03	+1.436e+04	+0.326
27.600	+1.011e+04	+2.363e+03	+1.335e+04	+0.189
27.800	+8.520e+03	+3.806e+03	+1.301e+04	+0.309
28.000	+7.083e+03	+4.177e+03	+1.571e+04	+0.371
28.200	+8.811e+03	+5.860e+03	+1.244e+04	+0.399
28.400	+1.035e+04	+2.206e+03	+1.225e+04	+0.176
28.600	+9.690e+03	+3.679e+03	+1.298e+04	+0.275
28.800	+5.193e+03	+3.584e+03	+1.614e+04	+0.408
29.000	+1.047e+04	+4.936e+03	+1.190e+04	+0.320
29.200	+9.173e+03	+6.754e+03	+1.751e+04	+0.424
29.400	+6.136e+03	+1.344e+03	+1.318e+04	+0.180
29.600	+8.711e+03	+4.144e+03	+1.649e+04	+0.322
29.800	+8.346e+03	+4.276e+03	+1.304e+04	+0.339
30.000	+8.369e+03	+3.401e+03	+1.691e+04	+0.289
30.200	+9.342e+03	+4.204e+03	+1.575e+04	+0.310
30.400	+7.953e+03	+3.189e+03	+1.579e+04	+0.286
30.600	+8.751e+03	+4.246e+03	+1.181e+04	+0.327
30.800	+1.033e+04	+5.404e+03	+1.213e+04	+0.343
31.000	+6.473e+03	+5.858e+03	+1.421e+04	+0.475
31.200	+8.380e+03	+4.756e+03	+1.236e+04	+0.362
31.400	+1.105e+04	+5.366e+03	+1.326e+04	+0.327
31.600	+1.250e+04	+1.303e+03	+1.237e+04	+0.094
31.800	+1.030e+04	+4.067e+03	+1.404e+04	+0.283
32.000	+9.849e+03	+3.897e+03	+1.505e+04	+0.283
32.200	+8.270e+03	+4.683e+03	+1.597e+04	+0.362
32.400	+1.237e+04	+1.985e+03	+1.234e+04	+0.138
32.600	+6.945e+03	+6.373e+03	+1.808e+04	+0.479
32.800	+8.673e+03	+2.621e+03	+1.510e+04	+0.232
33.000	+8.039e+03	+4.384e+03	+1.764e+04	+0.353
33.200	+6.522e+03	+2.873e+03	+1.508e+04	+0.306
33.400	+4.072e+03	+3.566e+03	+1.323e+04	+0.467
33.600	+9.883e+03	+4.404e+03	+1.457e+04	+0.308
33.800	+5.742e+03	+4.957e+03	+1.474e+04	+0.463
34.000	+7.887e+03	+6.521e+03	+1.215e+04	+0.453
34.200	+9.063e+03	+2.866e+03	+1.148e+04	+0.240
34.400	+9.321e+03	+2.932e+03	+1.286e+04	+0.239
34.600	+1.009e+04	+4.426e+03	+1.526e+04	+0.305
34.800	+9.627e+03	+5.101e+03	+1.286e+04	+0.346
35.000	+3.466e+03	+9.679e+03	+1.196e+04	+0.736
35.200	+1.283e+03	+9.951e+03	+1.486e+04	+0.886
35.400	+1.563e+03	+9.141e+03	+1.026e+04	+0.854
35.600	+3.697e+03	+1.040e+04	+1.468e+04	+0.738
35.800	+3.136e+03	+9.225e+03	+1.464e+04	+0.746
36.000	+2.672e+03	+1.049e+04	+1.611e+04	+0.797
36.200	+5.948e+03	+1.042e+04	+1.448e+04	+0.637
36.400	+4.178e+03	+1.074e+04	+1.431e+04	+0.720
36.600	+3.040e+03	+1.149e+04	+1.228e+04	+0.791
36.800	+3.050e+03	+9.032e+03	+1.449e+04	+0.748
37.000	+1.486e+03	+8.711e+03	+1.506e+04	+0.854
37.200	+6.151e+03	+9.909e+03	+1.454e+04	+0.617
37.400	+9.913e+03	+3.048e+03	+1.549e+04	+0.235
37.600	+9.791e+03	+2.031e+03	+1.720e+04	+0.172
37.800	+8.566e+03	+3.338e+03	+1.244e+04	+0.280
38.000	+9.989e+03	+4.144e+03	+1.423e+04	+0.293
38.200	+1.048e+04	+6.065e+03	+1.393e+04	+0.367
38.400	+4.752e+03	+1.034e+04	+1.294e+04	+0.685
38.600	+3.077e+03	+7.016e+03	+1.508e+04	+0.695
38.800	+5.420e+03	+1.052e+04	+1.205e+04	+0.660
39.000	+8.130e+03	+5.319e+03	+1.582e+04	+0.395
39.200	+4.237e+03	+4.423e+03	+1.277e+04	+0.511
39.400	+1.264e+04	+4.110e+03	+1.465e+04	+0.245
39.600	+1.193e+04	+4.022e+03	+1.612e+04	+0.252
39.800	+8.596e+03	+4.480e+03	+1.593e+04	+0.343
40.000	+7.998e+03	+6.184e+03	+1.510e+04	+0.436
40.200	+7.098e+03	+3.886e+03	+1.495e+04	+0.354
40.400	+1.136e+04	+4.477e+03	+1.586e+04	+0.283
40.600	+1.191e+04	+7.685e+03	+1.363e+04	+0.392
40.800	+8.834e+03	+1.725e+03	+1.526e+04	+0.163
41.000	+6.813e+03	+5.495e+03	+1.322e+04	+0.446
41.200	+9.781e+03	+2.848e+03	+1.424e+04	+0.226
41.400	+1.078e+04	+5.517e+03	+1.334e+04	+0.339
41.600	+8.308e+03	+3.840e+03	+1.501e+04	+0.316
41.800	+1.136e+04	+2.843e+03	+1.510e+04	+0.200
42.000	+1.270e+04	+3.112e+03	+1.553e+04	+0.197
42.200	+9.192e+03	+3.902e+03	+1.294e+04	+0.298
42.400	+8.804e+03	+2.524e+03	+1.155e+04	+0.223
42.600	+7.461e+03	+4.552e+03	+1.360e+04	+0.379
42.800	+1.179e+04	+2.286e+03	+1.316e+04	+0.162
43.000	+1.113e+04	+2.365e+03	+1.154e+04	+0.175
43.200	+8.027e+03	+3.081e+03	+1.105e+04	+0.277
43.400	+9.236e+03	+4.001e+03	+1.266e+04	+0.302
43.600	+1.113e+04	+2.873e+03	+1.561e+04	+0.205
43.800	+6.916e+03	+5.045e+03	+1.372e+04	+0.422
44.000	+1.233e+04	+4.414e+03	+1.243e+04	+0.264
44.200	+9.231e+03	+5.651e+03	+1.292e+04	+0.380
44.400	+1.003e+04	+6.139e+03	+1.740e+04	+0.380
44.600	+4.329e+03	+3.489e+03	+1.673e+04	+0.446
44.800	+1.111e+04	+6.774e+03	+1.880e+04	+0.379
45.000	+7.969e+03	+5.116e+03	+1.308e+04	+0.391
45.200	+8.481e+03	+3.113e+03	+1.479e+04	+0.269
45.400	+1.115e+04	+2.223e+03	+1.409e+04	+0.166
45.600	+9.691e+03	+2.356e+03	+1.170e+04	+0.196
45.800	+9.773e+03	+3.762e+03	+1.142e+04	+0.278
46.000	+8.880e+03	+4.841e+03	+1.508e+04	+0.353
46.200	+1.122e+04	+2.588e+03	+1.609e+04	+0.187
46.400	+6.752e+03	+5.111e+03	+1.252e+04	+0.431
46.600	+8.502e+03	+2.224e+03	+1.031e+04	+0.207
46.800	+9.719e+03	+4.696e+03	+1.269e+04	+0.326
47.000	+6.647e+03	+5.546e+03	+1.476e+04	+0.455
47.200	+1.168e+04	+4.027e+02	+1.186e+04	+0.033
47.400	+6.694e+03	+4.825e+03	+1.405e+04	+0.419
47.600	+1.044e+04	+5.993e+03	+1.545e+04	+0.365
47.800	+1.288e+04	+2.952e+03	+1.473e+04	+0.186
48.000	+8.397e+03	+3.288e+03	+1.411e+04	+0.281
48.200	+8.832e+03	+2.943e+03	+1.246e+04	+0.250
48.400	+8.184e+03	+3.780e+03	+1.496e+04	+0.316
48.600	+9.185e+03	+6.406e+03	+1.170e+04	+0.411
48.800	+1.126e+04	+4.587e+03	+1.481e+04	+0.289
49.000	+1.155e+04	+4.838e+03	+1.129e+04	+0.295
49.200	+1.015e+04	+4.631e+03	+1.297e+04	+0.313
49.400	+8.380e+03	+2.223e+03	+1.286e+04	+0.210
49.600	+5.764e+03	+4.039e+03	+1.274e+04	+0.412
49.800	+7.658e+03	+3.158e+03	+1.339e+04	+0.292
50.000	+1.012e+04	+4.255e+03	+1.358e+04	+0.296
50.200	+9.332e+03	+2.077e+03	+1.652e+04	+0.182
50.400	+8.683e+03	+5.045e+03	+1.495e+04	+0.367
50.600	+5.376e+03	+5.292e+03	+1.451e+04	+0.496
50.800	+8.521e+03	+2.444e+03	+1.742e+04	+0.223
51.000	+5.962e+03	+6.883e+02	+1.494e+04	+0.103
51.200	+9.203e+03	+4.972e+03	+1.328e+04	+0.351
51.400	+6.380e+03	+3.177e+03	+1.174e+04	+0.332
51.600	+8.215e+03	+3.195e+03	+1.511e+04	+0.280
51.800	+9.983e+03	+5.415e+03	+1.395e+04	+0.352
52.000	+1.059e+04	+2.880e+03	+1.397e+04	+0.214
52.200	+5.341e+03	+5.062e+03	+1.560e+04	+0.487
52.400	+9.706e+03	+2.452e+03	+1.091e+04	+0.202
52.600	+7.873e+03	+4.424e+03	+1.470e+04	+0.360
52.800	+1.057e+04	+4.555e+03	+1.651e+04	+0.301
53.000	+8.345e+03	+2.122e+03	+1.035e+04	+0.203
53.200	+1.176e+04	+4.333e+03	+9.737e+03	+0.269
53.400	+7.853e+03	+2.613e+03	+1.270e+04	+0.250
53.600	+8.036e+03	+1.719e+03	+1.159e+04	+0.176
53.800	+8.093e+03	+3.516e+03	+1.420e+04	+0.303
54.000	+8.660e+03	+4.599e+03	+1.390e+04	+0.347
54.200	+1.015e+04	+3.859e+03	+1.369e+04	+0.276
54.400	+8.916e+03	+5.823e+03	+1.178e+04	+0.395
54.600	+1.235e+04	+4.013e+03	+1.387e+04	+0.245
54.800	+7.783e+03	+3.317e+03	+1.388e+04	+0.299
55.000	+1.099e+04	+5.892e+03	+1.233e+04	+0.349
55.200	+9.878e+03	+2.156e+03	+1.423e+04	+0.179
55.400	+1.248e+04	+2.928e+03	+1.336e+04	+0.190
55.600	+8.693e+03	+6.060e+03	+1.234e+04	+0.411
55.800	+9.586e+03	+5.035e+03	+1.380e+04	+0.344
56.000	+1.030e+04	+4.639e+03	+1.316e+04	+0.311
56.200	+1.002e+04	+1.481e+03	+1.656e+04	+0.129
56.400	+1.054e+04	+4.912e+03	+1.507e+04	+0.318
56.600	+9.594e+03	+3.550e+03	+1.405e+04	+0.270
56.800	+6.228e+03	+3.822e+03	+1.225e+04	+0.380
57.000	+7.812e+03	+2.417e+03	+1.461e+04	+0.236
57.200	+4.101e+03	+8.526e+03	+1.329e+04	+0.675
57.400	+3.023e+03	+9.768e+03	+1.355e+04	+0.764
57.600	+4.088e+03	+1.018e+04	+1.413e+04	+0.713
57.800	+3.122e+03	+6.984e+03	+1.403e+04	+0.691
58.000	+5.402e+03	+1.079e+04	+1.329e+04	+0.666
58.200	+1.741e+03	+6.989e+03	+1.494e+04	+0.801
58.400	+2.341e+03	+1.055e+04	+1.244e+04	+0.818
58.600	+3.363e+03	+1.187e+04	+1.548e+04	+0.779
58.800	+2.491e+03	+1.022e+04	+1.530e+04	+0.804
59.000	+3.669e+03	+8.264e+03	+1.265e+04	+0.693
59.200	+3.014e+03	+7.266e+03	+1.439e+04	+0.707
59.400	+3.988e+03	+6.406e+03	+1.102e+04	+0.616
59.600	+2.859e+03	+1.333e+04	+1.366e+04	+0.823
59.800	+2.401e+02	+9.511e+03	+1.403e+04	+0.975
60.000	+2.290e+03	+7.510e+03	+1.297e+04	+0.766
60.200	+1.957e+03	+1.164e+04	+1.076e+04	+0.856
60.400	+3.771e+03	+9.901e+03	+1.238e+04	+0.724
60.600	+2.947e+03	+1.148e+04	+1.441e+04	+0.796
60.800	+3.215e+03	+1.055e+04	+1.481e+04	+0.767
61.000	+3.697e+03	+1.105e+04	+1.437e+04	+0.749
61.200	+1.740e+03	+1.099e+04	+1.123e+04	+0.863
61.400	+1.500e+03	+1.164e+04	+1.434e+04	+0.886
61.600	+3.446e+03	+1.033e+04	+1.387e+04	+0.750
61.800	+3.428e+03	+9.397e+03	+1.113e+04	+0.733
62.000	+4.073e+03	+8.439e+03	+1.479e+04	+0.674
62.200	+2.663e+03	+9.405e+03	+1.162e+04	+0.779
62.400	+2.577e+03	+8.774e+03	+1.130e+04	+0.773
62.600	+5.297e+02	+1.061e+04	+1.009e+04	+0.952
62.800	+2.787e+03	+8.180e+03	+1.366e+04	+0.746
63.000	+3.179e+03	+1.058e+04	+1.465e+04	+0.769
63.200	+3.457e+03	+1.074e+04	+1.183e+04	+0.757
63.400	+4.455e+03	+1.001e+04	+1.208e+04	+0.692
63.600	+4.035e+03	+1.222e+04	+1.305e+04	+0.752
63.800	+2.718e+03	+1.126e+04	+1.665e+04	+0.806
64.000	+1.897e+03	+1.030e+04	+1.529e+04	+0.845
64.200	+2.834e+03	+6.524e+03	+1.308e+04	+0.697
64.400	+5.785e+03	+1.025e+04	+1.080e+04	+0.639
64.600	+1.923e+03	+1.086e+04	+1.697e+04	+0.850
64.800	+5.273e+03	+9.520e+03	+1.652e+04	+0.644
65.000	+4.373e+03	+1.197e+04	+1.144e+04	+0.732
65.200	+3.674e+03	+9.528e+03	+1.163e+04	+0.722
65.400	+1.266e+03	+1.197e+04	+1.572e+04	+0.904
65.600	+2.775e+03	+8.182e+03	+1.301e+04	+0.747
65.800	+4.433e+03	+8.919e+03	+1.594e+04	+0.668
66.000	+3.766e+03	+9.481e+03	+1.364e+04	+0.716
66.200	+3.830e+03	+8.011e+03	+8.958e+03	+0.677
66.400	+3.530e+03	+1.140e+04	+1.543e+04	+0.764
66.600	+3.313e+03	+1.217e+04	+1.399e+04	+0.786
66.800	+4.915e+03	+8.603e+03	+1.329e+04	+0.636
67.000	+2.463e+03	+1.033e+04	+7.880e+03	+0.807
67.200	+4.315e+03	+1.152e+04	+1.446e+04	+0.727
67.400	+2.180e+03	+1.219e+04	+1.034e+04	+0.848
67.600	+9.541e+02	+8.041e+03	+1.153e+04	+0.894
67.800	+3.848e+03	+1.084e+04	+1.057e+04	+0.738
68.000	+3.958e+03	+1.004e+04	+1.343e+04	+0.717
68.200	+2.723e+03	+1.232e+04	+1.588e+04	+0.819
68.400	+4.050e+03	+1.063e+04	+9.473e+03	+0.724
68.600	+2.092e+03	+1.109e+04	+1.375e+04	+0.841
68.800	+3.341e+03	+1.545e+04	+1.419e+04	+0.822
69.000	+2.445e+03	+7.266e+03	+1.204e+04	+0.748
69.200	+2.546e+03	+9.790e+03	+1.652e+04	+0.794
69.400	+2.440e+03	+1.244e+04	+1.163e+04	+0.836
69.600	+2.131e+03	+1.119e+04	+1.528e+04	+0.840
69.800	+3.615e+03	+1.097e+04	+1.088e+04	+0.752
70.000	+4.206e+03	+1.190e+04	+1.339e+04	+0.739
70.200	+2.543e+03	+9.686e+03	+1.396e+04	+0.792
70.400	+4.117e+03	+9.718e+03	+1.575e+04	+0.702
70.600	+4.478e+03	+1.103e+04	+1.633e+04	+0.711
70.800	+1.837e+03	+1.235e+04	+1.494e+04	+0.871
71.000	+4.516e+03	+1.065e+04	+1.723e+04	+0.702
71.200	+4.252e+03	+9.753e+03	+9.438e+03	+0.696
71.400	+4.679e+03	+1.388e+04	+1.438e+04	+0.748
71.600	+4.875e+03	+1.436e+04	+1.556e+04	+0.747
71.800	+4.938e+03	+8.957e+03	+1.436e+04	+0.645
72.000	+1.396e+03	+1.175e+04	+1.256e+04	+0.894
72.200	+2.125e+03	+1.144e+04	+9.843e+03	+0.843
72.400	+2.281e+03	+8.557e+03	+1.639e+04	+0.790
72.600	+3.276e+03	+1.052e+04	+1.024e+04	+0.763
72.800	+4.753e+03	+1.353e+04	+1.216e+04	+0.740
73.000	+6.507e+02	+9.957e+03	+1.794e+04	+0.939
73.200	+3.628e+03	+1.253e+04	+1.601e+04	+0.775
73.400	+6.473e+03	+6.222e+03	+1.524e+04	+0.490
73.600	+3.509e+03	+1.152e+04	+1.594e+04	+0.766
73.800	+2.089e+03	+7.772e+03	+1.250e+04	+0.788
74.000	+3.093e+03	+7.624e+03	+1.564e+04	+0.711
74.200	+2.964e+03	+1.225e+04	+1.517e+04	+0.805
74.400	+2.782e+03	+1.025e+04	+1.297e+04	+0.787
74.600	+3.548e+03	+8.716e+03	+1.161e+04	+0.711
74.800	+3.503e+03	+1.135e+04	+1.393e+04	+0.764
75.000	+2.567e+03	+1.187e+04	+1.017e+04	+0.822
75.200	+3.116e+03	+9.001e+03	+1.166e+04	+0.743
75.400	+3.988e+03	+1.563e+04	+1.303e+04	+0.797
75.600	+3.117e+03	+1.101e+04	+1.348e+04	+0.779
75.800	+4.211e+03	+1.178e+04	+1.413e+04	+0.737
76.000	+1.725e+03	+9.578e+03	+1.490e+04	+0.847
76.200	+2.774e+03	+1.352e+04	+1.573e+04	+0.830
76.400	+3.772e+03	+1.063e+04	+1.257e+04	+0.738
76.600	+5.096e+03	+1.206e+04	+1.088e+04	+0.703
76.800	+2.973e+03	+1.160e+04	+1.032e+04	+0.796
77.000	+1.671e+03	+8.131e+03	+1.398e+04	+0.830
77.200	+3.795e+03	+1.157e+04	+1.243e+04	+0.753
77.400	+5.347e+03	+1.102e+04	+1.578e+04	+0.673
77.600	+2.509e+03	+6.550e+03	+1.651e+04	+0.723
77.800	+6.829e+03	+5.824e+03	+1.252e+04	+0.460
78.000	+6.963e+03	+8.262e+03	+1.141e+04	+0.543
78.200	+3.802e+03	+1.061e+04	+1.191e+04	+0.736
78.400	+1.586e+03	+1.026e+04	+1.449e+04	+0.866
78.600	+4.259e+03	+1.476e+04	+1.248e+04	+0.776
78.800	+1.344e+03	+1.289e+04	+1.402e+04	+0.906
79.000	+3.330e+03	+1.282e+04	+1.294e+04	+0.794
79.200	+6.208e+03	+1.198e+04	+1.356e+04	+0.659
79.400	+4.315e+03	+7.076e+03	+9.317e+03	+0.621
79.600	+4.812e+03	+6.285e+03	+1.555e+04	+0.566
79.800	+9.026e+03	+3.371e+03	+1.292e+04	+0.272
80.000	+1.095e+04	+5.516e+03	+1.372e+04	+0.335
80.200	+1.086e+04	+4.809e+03	+1.318e+04	+0.307
80.400	+1.186e+04	+4.042e+03	+1.226e+04	+0.254
80.600	+1.070e+04	+2.907e+03	+1.314e+04	+0.214
80.800	+1.013e+04	+5.578e+03	+2.002e+04	+0.355
81.000	+1.136e+04	+3.928e+03	+1.464e+04	+0.257
81.200	+1.019e+04	+4.764e+03	+1.161e+04	+0.318
81.400	+8.501e+03	+3.711e+03	+1.472e+04	+0.304
81.600	+1.094e+04	+5.088e+03	+1.267e+04	+0.317
81.800	+8.277e+03	+3.854e+01	+1.171e+04	+0.005
82.000	+1.005e+04	+3.525e+03	+1.465e+04	+0.260
82.200	+9.420e+03	+6.463e+03	+1.357e+04	+0.407
82.400	+8.656e+03	+4.387e+03	+1.052e+04	+0.336
82.600	+1.123e+04	+3.712e+03	+1.245e+04	+0.248
82.800	+8.771e+03	+3.926e+03	+1.245e+04	+0.309
83.000	+8.013e+03	+1.861e+03	+1.240e+04	+0.189
83.200	+9.890e+03	+3.627e+03	+1.165e+04	+0.268
83.400	+1.083e+04	+2.941e+03	+1.268e+04	+0.214
83.600	+7.292e+03	+3.682e+03	+1.200e+04	+0.336
83.800	+1.301e+04	+4.812e+03	+1.018e+04	+0.270
84.000	+9.606e+03	+2.364e+03	+1.519e+04	+0.197
