%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
17.400	+2.453e+03	+4.751e+03	+1.138e+04	+0.659
17.600	+1.131e+03	+8.612e+03	+1.107e+04	+0.884
17.800	+1.971e+03	+4.828e+03	+1.316e+04	+0.710
18.000	+2.948e+03	+9.455e+03	+1.258e+04	+0.762
18.200	+3.144e+03	+9.412e+03	+8.554e+03	+0.750
18.400	+8.645e+02	+7.431e+03	+1.047e+04	+0.896
18.600	+2.756e+03	+9.158e+03	+9.628e+03	+0.769
18.800	+2.824e+03	+7.328e+03	+1.273e+04	+0.722
19.000	+4.352e+03	+1.038e+04	+1.082e+04	+0.705
19.200	+4.190e+03	+1.140e+04	+1.475e+04	+0.731
19.400	+3.413e+03	+5.779e+03	+1.100e+04	+0.629
19.600	+3.529e+02	+8.788e+03	+1.254e+04	+0.961
19.800	+2.047e+03	+8.974e+03	+1.176e+04	+0.814
20.000	+1.757e+03	+7.239e+03	+1.329e+04	+0.805
20.200	+2.711e+03	+9.162e+03	+1.095e+04	+0.772
20.400	+4.684e+03	+6.352e+03	+8.684e+03	+0.576
20.600	+2.111e+03	+7.769e+03	+1.171e+04	+0.786
20.800	+1.587e+03	+8.399e+03	+9.673e+03	+0.841
21.000	+1.840e+03	+8.607e+03	+1.124e+04	+0.824
21.200	+4.895e+03	+7.966e+03	+1.286e+04	+0.619
21.400	+1.868e+03	+8.046e+03	+1.238e+04	+0.812
21.600	+2.631e+03	+1.008e+04	+1.372e+04	+0.793
21.800	+9.332e+02	+9.383e+03	+1.176e+04	+0.910
22.000	+2.492e+03	+1.006e+04	+1.068e+04	+0.801
22.200	+4.668e+03	+8.173e+03	+9.453e+03	+0.636
22.400	+2.172e+03	+9.716e+03	+9.778e+03	+0.817
22.600	+3.193e+03	+1.059e+04	+1.109e+04	+0.768
22.800	+2.426e+03	+9.336e+03	+9.661e+03	+0.794
23.000	+1.082e+03	+9.081e+03	+1.177e+04	+0.893
23.200	+1.582e+03	+7.447e+03	+1.011e+04	+0.825
23.400	+2.405e+03	+8.250e+03	+1.114e+04	+0.774
23.600	+1.903e+03	+5.804e+03	+1.072e+04	+0.753
23.800	+2.928e+03	+9.976e+03	+1.157e+04	+0.773
24.000	+5.367e+02	+1.106e+04	+1.151e+04	+0.954
24.200	+3.443e+03	+9.579e+03	+1.101e+04	+0.736
24.400	+3.288e+03	+9.177e+03	+1.220e+04	+0.736
24.600	+2.638e+03	+8.956e+03	+9.585e+03	+0.772
24.800	+2.005e+03	+9.893e+03	+1.119e+04	+0.831
25.000	+4.326e+03	+9.182e+03	+1.139e+04	+0.680
25.200	+2.935e+03	+8.018e+03	+1.393e+04	+0.732
25.400	+1.678e+03	+1.042e+04	+1.226e+04	+0.861
25.600	+3.950e+03	+9.841e+03	+1.262e+04	+0.714
25.800	+1.768e+03	+6.548e+03	+1.117e+04	+0.787
26.000	+4.033e+03	+9.411e+03	+6.319e+03	+0.700
26.200	+1.174e+03	+8.597e+03	+9.906e+03	+0.880
26.400	+1.744e+03	+7.043e+03	+1.001e+04	+0.802
26.600	+2.453e+03	+1.011e+04	+1.480e+04	+0.805
26.800	+2.351e+03	+1.029e+04	+1.039e+04	+0.814
27.000	+4.344e+03	+9.849e+03	+1.095e+04	+0.694
27.200	+3.055e+03	+9.373e+03	+1.023e+04	+0.754
27.400	+1.394e+03	+7.102e+03	+9.128e+03	+0.836
27.600	+2.322e+03	+8.618e+03	+9.575e+03	+0.788
27.800	+5.902e+02	+5.762e+03	+1.112e+04	+0.907
28.000	+4.481e+03	+6.510e+03	+1.016e+04	+0.592
28.200	+1.913e+03	+6.741e+03	+9.885e+03	+0.779
28.400	+3.537e+03	+8.134e+03	+1.125e+04	+0.697
28.600	+2.552e+03	+7.654e+03	+1.108e+04	+0.750
28.800	+2.591e+03	+7.620e+03	+8.398e+03	+0.746
29.000	+7.791e+02	+1.013e+04	+1.377e+04	+0.929
29.200	+3.317e+03	+6.134e+03	+1.296e+04	+0.649
29.400	+7.346e+02	+7.175e+03	+1.119e+04	+0.907
29.600	+2.049e+03	+7.158e+03	+1.191e+04	+0.777
29.800	+3.595e+03	+1.020e+04	+1.068e+04	+0.739
30.000	+2.161e+03	+7.285e+03	+9.603e+03	+0.771
30.200	+2.479e+03	+8.590e+03	+1.094e+04	+0.776
30.400	+3.841e+03	+8.345e+03	+1.226e+04	+0.685
30.600	+3.350e+03	+9.084e+03	+1.276e+04	+0.731
30.800	+2.296e+03	+9.403e+03	+1.256e+04	+0.804
31.000	+2.832e+03	+6.442e+03	+1.008e+04	+0.695
31.200	+2.699e+03	+8.914e+03	+6.532e+03	+0.768
31.400	+4.127e+03	+6.794e+03	+1.266e+04	+0.622
31.600	+2.665e+03	+8.282e+03	+1.329e+04	+0.757
31.800	+3.241e+03	+7.685e+03	+7.953e+03	+0.703
32.000	+6.593e+02	+9.053e+03	+1.171e+04	+0.932
32.200	+2.783e+03	+9.521e+03	+1.155e+04	+0.774
32.400	+2.821e+03	+7.426e+03	+1.039e+04	+0.725
32.600	+1.153e+03	+8.118e+03	+1.462e+04	+0.876
32.800	+5.360e+03	+3.703e+03	+1.154e+04	+0.409
33.000	+8.954e+03	+4.693e+03	+1.078e+04	+0.344
33.200	+8.166e+03	+1.988e+03	+9.469e+03	+0.196
33.400	+6.209e+03	+3.746e+03	+1.229e+04	+0.376
33.600	+4.309e+03	+8.306e+03	+1.257e+04	+0.658
33.800	+2.298e+03	+8.643e+03	+1.190e+04	+0.790
34.000	+2.567e+03	+7.706e+03	+1.076e+04	+0.750
34.200	+2.962e+02	+7.465e+03	+1.190e+04	+0.962
34.400	+2.249e+03	+5.519e+03	+8.978e+03	+0.710
34.600	+3.532e+03	+9.447e+03	+1.127e+04	+0.728
34.800	+3.307e+03	+7.987e+03	+1.269e+04	+0.707
35.000	+1.341e+03	+7.668e+03	+1.094e+04	+0.851
35.200	+4.963e+03	+8.849e+03	+8.422e+03	+0.641
35.400	+3.159e+03	+9.943e+03	+1.150e+04	+0.759
35.600	+2.490e+03	+6.155e+03	+1.402e+04	+0.712
35.800	+3.290e+03	+9.653e+03	+1.120e+04	+0.746
36.000	+4.188e+03	+7.982e+03	+1.061e+04	+0.656
36.200	+1.376e+03	+7.492e+03	+1.081e+04	+0.845
36.400	+1.609e+03	+8.228e+03	+1.207e+04	+0.836
36.600	+1.709e+03	+8.646e+03	+9.569e+03	+0.835
36.800	+1.836e+03	+7.196e+03	+1.146e+04	+0.797
37.000	+1.999e+03	+6.328e+03	+1.192e+04	+0.760
37.200	+1.863e+03	+1.032e+04	+1.205e+04	+0.847
37.400	+2.487e+03	+5.831e+03	+1.093e+04	+0.701
37.600	+1.165e+03	+5.728e+03	+1.085e+04	+0.831
37.800	+2.383e+03	+8.797e+03	+1.260e+04	+0.787
38.000	+2.281e+03	+4.649e+03	+1.013e+04	+0.671
38.200	+4.822e+03	+9.890e+03	+1.148e+04	+0.672
38.400	+1.300e+03	+7.098e+03	+1.294e+04	+0.845
38.600	+2.911e+03	+5.647e+03	+1.277e+04	+0.660
38.800	+3.520e+03	+1.004e+04	+1.035e+04	+0.740
39.000	+5.127e+03	+7.787e+03	+9.540e+03	+0.603
39.200	+1.900e+03	+7.793e+03	+1.120e+04	+0.804
39.400	+1.165e+03	+8.207e+03	+1.237e+04	+0.876
39.600	+2.853e+03	+5.392e+03	+1.036e+04	+0.654
39.800	+3.209e+03	+1.308e+04	+1.361e+04	+0.803
40.000	+3.625e+03	+7.773e+03	+1.055e+04	+0.682
40.200	+2.423e+03	+5.499e+03	+1.067e+04	+0.694
40.400	+2.626e+03	+8.954e+03	+1.144e+04	+0.773
40.600	+1.192e+03	+9.126e+03	+7.798e+03	+0.884
40.800	+4.830e+03	+5.349e+03	+1.082e+04	+0.525
41.000	+5.946e+03	+2.668e+03	+1.298e+04	+0.310
41.200	+8.680e+03	+3.702e+03	+1.002e+04	+0.299
41.400	+8.587e+03	+5.078e+03	+1.286e+04	+0.372
41.600	+8.563e+03	+3.702e+03	+1.331e+04	+0.302
41.800	+1.019e+04	+1.576e+03	+1.190e+04	+0.134
42.000	+5.929e+03	+3.537e+03	+1.157e+04	+0.374
42.200	+9.112e+03	+2.109e+03	+8.750e+03	+0.188
42.400	+7.754e+03	+3.774e+03	+1.167e+04	+0.327
42.600	+8.793e+03	+3.139e+03	+1.213e+04	+0.263
42.800	+5.339e+03	+4.804e+03	+1.066e+04	+0.474
43.000	+1.224e+04	+5.163e+03	+1.087e+04	+0.297
43.200	+8.106e+03	+2.337e+03	+1.096e+04	+0.224
43.400	+7.566e+03	+4.449e+03	+8.995e+03	+0.370
43.600	+8.302e+03	+3.334e+03	+1.167e+04	+0.287
43.800	+7.271e+03	+3.176e+03	+9.646e+03	+0.304
44.000	+8.216e+03	+5.326e+03	+1.031e+04	+0.393
44.200	+6.006e+03	+3.224e+03	+1.156e+04	+0.349
44.400	+9.385e+03	+4.826e+03	+1.209e+04	+0.340
44.600	+6.869e+03	+2.999e+03	+1.170e+04	+0.304
44.800	+8.235e+03	+4.547e+03	+1.247e+04	+0.356
45.000	+8.092e+03	+3.112e+03	+1.053e+04	+0.278
45.200	+7.454e+03	+2.808e+03	+9.804e+03	+0.274
45.400	+8.318e+03	+4.496e+03	+1.087e+04	+0.351
45.600	+4.967e+03	+1.901e+03	+1.141e+04	+0.277
45.800	+7.448e+03	+2.404e+03	+1.087e+04	+0.244
46.000	+9.774e+03	+4.960e+03	+1.151e+04	+0.337
46.200	+5.791e+03	+4.177e+03	+7.801e+03	+0.419
46.400	+1.029e+04	+4.232e+03	+1.200e+04	+0.291
46.600	+4.497e+03	+4.125e+03	+1.163e+04	+0.478
46.800	+7.924e+03	+3.791e+03	+9.401e+03	+0.324
47.000	+6.921e+03	+3.577e+03	+1.364e+04	+0.341
47.200	+9.165e+03	+2.759e+03	+9.897e+03	+0.231
47.400	+9.674e+03	+1.856e+03	+1.075e+04	+0.161
47.600	+1.153e+04	+1.904e+03	+8.248e+03	+0.142
47.800	+7.261e+03	+3.556e+03	+1.062e+04	+0.329
48.000	+4.973e+03	+2.040e+03	+1.283e+04	+0.291
48.200	+8.478e+03	+1.812e+03	+1.039e+04	+0.176
48.400	+8.223e+03	+2.789e+03	+9.518e+03	+0.253
48.600	+9.053e+03	+3.586e+03	+1.130e+04	+0.284
48.800	+8.148e+03	+3.407e+03	+1.171e+04	+0.295
49.000	+6.733e+03	+4.380e+03	+1.080e+04	+0.394
49.200	+6.075e+03	+2.342e+03	+9.715e+03	+0.278
49.400	+6.723e+03	+4.524e+03	+1.075e+04	+0.402
49.600	+9.837e+03	+3.327e+03	+1.037e+04	+0.253
49.800	+6.763e+03	+5.849e+03	+1.304e+04	+0.464
50.000	+8.312e+03	+3.420e+03	+1.553e+04	+0.292
50.200	+6.581e+03	+4.249e+03	+1.067e+04	+0.392
50.400	+9.912e+03	+2.389e+03	+1.230e+04	+0.194
50.600	+6.878e+03	+1.240e+03	+1.046e+04	+0.153
50.800	+7.370e+03	+5.135e+03	+1.093e+04	+0.411
51.000	+8.531e+03	+3.283e+03	+1.158e+04	+0.278
51.200	+7.728e+03	+1.972e+03	+1.042e+04	+0.203
51.400	+7.527e+03	+4.774e+03	+1.161e+04	+0.388
51.600	+8.492e+03	+3.150e+03	+9.344e+03	+0.271
51.800	+7.301e+03	+3.952e+03	+1.124e+04	+0.351
52.000	+5.920e+03	+3.757e+03	+1.098e+04	+0.388
52.200	+7.197e+03	+4.813e+03	+8.850e+03	+0.401
52.400	+8.736e+03	+3.540e+03	+1.074e+04	+0.288
52.600	+8.669e+03	+2.997e+03	+1.208e+04	+0.257
52.800	+6.704e+03	+3.926e+03	+9.900e+03	+0.369
53.000	+8.037e+03	+3.475e+03	+8.080e+03	+0.302
53.200	+6.350e+03	+2.575e+03	+1.193e+04	+0.289
53.400	+1.060e+04	+4.240e+03	+1.094e+04	+0.286
53.600	+9.008e+03	+5.219e+03	+9.436e+03	+0.367
53.800	+7.831e+03	+4.456e+03	+1.191e+04	+0.363
54.000	+6.444e+03	+2.234e+03	+6.240e+03	+0.257
54.200	+8.528e+03	+5.184e+03	+1.220e+04	+0.378
54.400	+3.024e+03	+8.529e+03	+8.568e+03	+0.738
54.600	+1.931e+03	+8.671e+03	+1.070e+04	+0.818
54.800	+2.750e+03	+6.037e+03	+9.474e+03	+0.687
55.000	+2.667e+03	+7.581e+03	+1.123e+04	+0.740
55.200	+3.145e+03	+7.231e+03	+1.043e+04	+0.697
55.400	+3.786e+03	+7.209e+03	+1.129e+04	+0.656
55.600	+4.214e+03	+8.981e+03	+1.026e+04	+0.681
55.800	+2.369e+03	+1.020e+04	+1.073e+04	+0.812
56.000	+3.628e+03	+7.193e+03	+9.543e+03	+0.665
56.200	+2.477e+03	+5.477e+03	+1.116e+04	+0.689
56.400	+1.442e+02	+9.992e+03	+1.198e+04	+0.986
56.600	+1.140e+03	+6.269e+03	+1.370e+04	+0.846
56.800	+5.675e+03	+7.797e+03	+1.134e+04	+0.579
57.000	+3.200e+03	+7.459e+03	+1.044e+04	+0.700
57.200	+4.830e+02	+6.876e+03	+1.285e+04	+0.934
57.400	+2.361e+03	+1.017e+04	+7.984e+03	+0.812
57.600	+2.949e+03	+6.591e+03	+8.955e+03	+0.691
57.800	+2.371e+03	+9.392e+03	+1.232e+04	+0.798
58.000	+2.335e+03	+7.094e+03	+1.483e+04	+0.752
58.200	+5.474e+03	+7.282e+03	+1.423e+04	+0.571
58.400	+3.042e+03	+5.501e+03	+1.075e+04	+0.644
58.600	+2.330e+03	+6.827e+03	+9.898e+03	+0.746
58.800	+2.403e+03	+5.982e+03	+1.381e+04	+0.713
59.000	+2.769e+03	+5.947e+03	+1.250e+04	+0.682
59.200	+4.226e+03	+7.563e+03	+1.258e+04	+0.642
59.400	+2.780e+03	+8.811e+03	+9.644e+03	+0.760
59.600	+4.810e+03	+7.594e+03	+1.241e+04	+0.612
59.800	+1.592e+03	+7.622e+03	+1.248e+04	+0.827
60.000	+1.942e+03	+1.100e+04	+9.639e+03	+0.850
60.200	+4.680e+03	+9.238e+03	+1.331e+04	+0.664
60.400	+2.484e+03	+8.344e+03	+9.261e+03	+0.771
60.600	+9.556e+02	+9.309e+03	+1.215e+04	+0.907
60.800	+3.397e+03	+4.137e+03	+1.145e+04	+0.549
61.000	+6.063e+03	+8.981e+03	+1.277e+04	+0.597
61.200	+3.828e+03	+6.770e+03	+1.033e+04	+0.639
61.400	+3.918e+03	+8.572e+03	+1.134e+04	+0.686
61.600	+2.071e+03	+8.868e+03	+1.373e+04	+0.811
61.800	+2.168e+03	+1.069e+04	+1.188e+04	+0.831
62.000	+3.704e+02	+8.189e+03	+1.043e+04	+0.957
62.200	+1.737e+03	+6.933e+03	+1.056e+04	+0.800
62.400	+2.294e+03	+7.548e+03	+9.943e+03	+0.767
62.600	+1.763e+03	+9.309e+03	+9.479e+03	+0.841
62.800	+2.270e+02	+5.619e+03	+7.034e+03	+0.961
63.000	+3.396e+03	+7.829e+03	+1.171e+04	+0.697
63.200	+5.243e+03	+7.652e+03	+1.215e+04	+0.593
63.400	+2.736e+03	+1.070e+04	+1.162e+04	+0.796
63.600	+4.177e+03	+6.661e+03	+9.332e+03	+0.615
63.800	+6.656e+03	+6.090e+03	+1.257e+04	+0.478
64.000	+7.346e+03	+3.771e+03	+1.141e+04	+0.339
64.200	+7.535e+03	+3.489e+03	+9.328e+03	+0.317
64.400	+6.204e+03	+2.568e+03	+9.555e+03	+0.293
64.600	+7.085e+03	+2.880e+03	+1.159e+04	+0.289
64.800	+8.674e+03	+6.451e+03	+1.316e+04	+0.427
65.000	+6.867e+03	+1.904e+03	+1.076e+04	+0.217
65.200	+7.974e+03	+3.514e+03	+1.119e+04	+0.306
65.400	+7.297e+03	+3.249e+03	+1.099e+04	+0.308
65.600	+8.530e+03	+2.896e+03	+1.174e+04	+0.253
65.800	+6.919e+03	+4.736e+03	+1.007e+04	+0.406
66.000	+7.584e+03	+3.611e+03	+1.265e+04	+0.323
66.200	+1.008e+04	+3.184e+03	+1.088e+04	+0.240
66.400	+6.254e+03	+1.590e+03	+9.471e+03	+0.203
66.600	+9.180e+03	+1.290e+03	+6.509e+03	+0.123
66.800	+6.361e+03	+5.786e+03	+1.089e+04	+0.476
67.000	+7.779e+03	+1.771e+03	+1.406e+04	+0.185
67.200	+7.304e+03	+3.838e+03	+9.896e+03	+0.344
67.400	+8.447e+03	+5.405e+03	+1.199e+04	+0.390
67.600	+9.452e+03	+4.580e+03	+1.310e+04	+0.326
67.800	+7.742e+03	+2.526e+03	+1.184e+04	+0.246
68.000	+1.178e+04	+3.653e+03	+1.311e+04	+0.237
68.200	+7.060e+03	+1.280e+03	+1.126e+04	+0.153
68.400	+4.930e+03	+3.436e+03	+1.089e+04	+0.411
68.600	+8.600e+03	+3.834e+03	+1.268e+04	+0.308
68.800	+7.164e+03	+2.640e+03	+1.201e+04	+0.269
69.000	+8.204e+03	+3.783e+03	+1.320e+04	+0.316
69.200	+6.899e+03	+4.136e+03	+9.484e+03	+0.375
69.400	+8.224e+03	+3.440e+03	+1.050e+04	+0.295
69.600	+8.948e+03	+3.708e+03	+9.965e+03	+0.293
69.800	+1.008e+04	+2.114e+03	+9.288e+03	+0.173
70.000	+8.872e+03	+1.695e+03	+9.965e+03	+0.160
70.200	+7.000e+03	+4.755e+02	+1.372e+04	+0.064
70.400	+7.487e+03	+3.247e+03	+8.925e+03	+0.303
70.600	+9.513e+03	+4.160e+03	+1.116e+04	+0.304
70.800	+6.049e+03	+2.900e+03	+8.726e+03	+0.324
71.000	+8.871e+03	+3.379e+03	+1.297e+04	+0.276
71.200	+7.954e+03	+1.802e+03	+9.275e+03	+0.185
71.400	+7.374e+03	+3.764e+03	+1.016e+04	+0.338
71.600	+8.731e+03	+2.414e+03	+1.082e+04	+0.217
71.800	+8.482e+03	+1.801e+03	+9.596e+03	+0.175
72.000	+8.248e+03	+4.290e+03	+1.058e+04	+0.342
72.200	+7.839e+03	+1.782e+03	+9.968e+03	+0.185
72.400	+6.461e+03	+3.593e+03	+8.453e+03	+0.357
72.600	+1.153e+04	+4.675e+03	+1.227e+04	+0.289
72.800	+7.669e+03	+3.772e+03	+1.192e+04	+0.330
73.000	+9.732e+03	+2.905e+03	+1.058e+04	+0.230
73.200	+7.414e+03	+5.088e+03	+1.158e+04	+0.407
73.400	+8.289e+03	+3.484e+03	+1.239e+04	+0.296
73.600	+6.592e+03	+3.068e+03	+1.388e+04	+0.318
73.800	+9.083e+03	+3.304e+03	+1.367e+04	+0.267
74.000	+7.245e+03	+1.438e+03	+9.884e+03	+0.166
74.200	+5.265e+03	+3.720e+03	+1.208e+04	+0.414
74.400	+7.719e+03	+2.618e+03	+1.040e+04	+0.253
74.600	+9.407e+03	+3.612e+03	+1.166e+04	+0.277
74.800	+7.691e+03	+3.200e+03	+1.374e+04	+0.294
75.000	+9.784e+03	+3.779e+03	+1.306e+04	+0.279
75.200	+7.574e+03	+3.269e+03	+9.051e+03	+0.301
75.400	+7.263e+03	+4.590e+03	+1.296e+04	+0.387
75.600	+7.774e+03	+2.316e+03	+1.064e+04	+0.230
75.800	+7.635e+03	+6.217e+03	+1.100e+04	+0.449
76.000	+7.953e+03	+5.543e+03	+1.130e+04	+0.411
76.200	+9.661e+03	+3.813e+03	+1.191e+04	+0.283
76.400	+8.856e+03	+2.598e+03	+1.061e+04	+0.227
76.600	+9.605e+03	+1.616e+03	+9.993e+03	+0.144
76.800	+7.373e+03	+2.825e+03	+8.894e+03	+0.277
77.000	+3.058e+03	+8.954e+03	+1.142e+04	+0.745
77.200	+1.883e+03	+8.254e+03	+1.036e+04	+0.814
77.400	+1.498e+03	+7.579e+03	+1.074e+04	+0.835
77.600	+3.042e+03	+9.571e+03	+1.073e+04	+0.759
77.800	+4.177e+03	+8.433e+03	+1.307e+04	+0.669
78.000	+1.340e+03	+1.029e+04	+1.152e+04	+0.885
78.200	+3.512e+03	+8.955e+03	+9.077e+03	+0.718
78.400	+3.449e+03	+8.177e+03	+1.178e+04	+0.703
78.600	+2.708e+03	+8.099e+03	+1.374e+04	+0.749
78.800	+3.644e+03	+7.971e+03	+1.124e+04	+0.686
79.000	+1.454e+03	+1.052e+04	+1.463e+04	+0.879
79.200	+1.779e+03	+6.199e+03	+1.028e+04	+0.777
79.400	+2.083e+03	+1.056e+04	+9.971e+03	+0.835
79.600	+3.628e+03	+9.358e+03	+1.347e+04	+0.721
79.800	+2.677e+03	+6.649e+03	+8.991e+03	+0.713
80.000	+3.618e+03	+6.080e+03	+1.003e+04	+0.627
80.200	+2.197e+03	+6.916e+03	+1.218e+04	+0.759
80.400	+3.055e+03	+9.447e+03	+1.136e+04	+0.756
80.600	+3.683e+03	+9.679e+03	+1.025e+04	+0.724
80.800	+2.756e+03	+1.014e+04	+8.035e+03	+0.786
81.000	+2.300e+03	+9.324e+03	+1.200e+04	+0.802
81.200	+3.937e+03	+7.608e+03	+9.220e+03	+0.659
81.400	+1.231e+03	+7.249e+03	+1.132e+04	+0.855
81.600	+2.670e+03	+5.884e+03	+1.039e+04	+0.688
81.800	+1.570e+03	+1.009e+04	+1.321e+04	+0.865
82.000	+3.483e+03	+5.717e+03	+1.048e+04	+0.621
82.200	+3.297e+03	+8.067e+03	+1.266e+04	+0.710
82.400	+3.722e+03	+8.668e+03	+1.080e+04	+0.700
82.600	+3.824e+03	+7.922e+03	+1.282e+04	+0.674
82.800	+3.992e+03	+7.704e+03	+1.213e+04	+0.659
83.000	+2.950e+03	+5.784e+03	+1.061e+04	+0.662
83.200	+1.300e+03	+6.872e+03	+1.211e+04	+0.841
83.400	+3.136e+03	+8.882e+03	+1.033e+04	+0.739
83.600	+1.049e+03	+8.542e+03	+1.045e+04	+0.891
83.800	+3.450e+03	+8.905e+03	+1.087e+04	+0.721
84.000	+1.263e+03	+7.824e+03	+9.680e+03	+0.861
