%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
10.600	+8.762e+03	+4.396e+03	+1.200e+04	+0.334
10.800	+9.557e+03	+2.851e+03	+1.278e+04	+0.230
11.000	+5.050e+03	+3.902e+03	+1.195e+04	+0.436
11.200	+6.525e+03	+2.666e+03	+1.016e+04	+0.290
11.400	+6.691e+03	+3.552e+03	+1.305e+04	+0.347
11.600	+1.029e+04	+2.136e+03	+1.013e+04	+0.172
11.800	+8.391e+03	+2.405e+03	+1.121e+04	+0.223
12.000	+7.205e+03	+2.974e+03	+1.309e+04	+0.292
12.200	+5.574e+03	+2.644e+03	+1.077e+04	+0.322
12.400	+8.027e+03	+2.939e+03	+1.274e+04	+0.268
12.600	+6.095e+03	+3.161e+03	+9.068e+03	+0.341
12.800	+7.658e+03	+2.022e+03	+8.301e+03	+0.209
13.000	+7.962e+03	+3.103e+03	+1.257e+04	+0.280
13.200	+7.168e+03	+4.384e+03	+1.275e+04	+0.380
13.400	+7.333e+03	+4.064e+03	+1.199e+04	+0.357
13.600	+8.513e+03	+2.125e+03	+1.156e+04	+0.200
13.800	+8.053e+03	+2.217e+03	+1.176e+04	+0.216
14.000	+9.319e+03	+4.538e+03	+8.960e+03	+0.327
14.200	+1.004e+04	+2.521e+03	+1.057e+04	+0.201
14.400	+7.705e+03	+2.780e+03	+1.216e+04	+0.265
14.600	+1.019e+04	+2.918e+03	+1.050e+04	+0.223
14.800	+4.289e+03	+4.602e+03	+1.224e+04	+0.518
15.000	+9.207e+03	+3.332e+03	+1.450e+04	+0.266
15.200	+7.252e+03	+4.468e+03	+1.064e+04	+0.381
15.400	+8.376e+03	+4.382e+03	+1.297e+04	+0.343
15.600	+6.940e+03	+3.035e+03	+1.076e+04	+0.304
15.800	+6.344e+03	+1.930e+03	+1.068e+04	+0.233
16.000	+9.275e+03	+1.861e+03	+1.173e+04	+0.167
16.200	+8.903e+03	+4.417e+03	+1.358e+04	+0.332
16.400	+4.813e+03	+2.680e+03	+1.148e+04	+0.358
16.600	+8.349e+03	+3.054e+03	+1.017e+04	+0.268
16.800	+6.183e+03	+4.103e+03	+7.762e+03	+0.399
17.000	+7.922e+03	+4.383e+03	+1.174e+04	+0.356
17.200	+8.718e+03	+2.017e+03	+1.219e+04	+0.188
17.400	+4.892e+03	+2.360e+03	+9.527e+03	+0.325
17.600	+5.179e+03	+3.037e+03	+1.296e+04	+0.370
17.800	+8.167e+03	+2.691e+03	+1.172e+04	+0.248
18.000	+8.745e+03	+4.026e+03	+1.158e+04	+0.315
18.200	+6.010e+03	+3.921e+03	+1.022e+04	+0.395
18.400	+8.448e+03	+4.468e+03	+1.032e+04	+0.346
18.600	+8.521e+03	+4.027e+03	+9.774e+03	+0.321
18.800	+7.911e+03	+3.245e+03	+9.101e+03	+0.291
19.000	+8.095e+03	+3.255e+03	+1.334e+04	+0.287
19.200	+7.262e+03	+2.283e+03	+1.020e+04	+0.239
19.400	+6.615e+03	+3.800e+03	+1.229e+04	+0.365
19.600	+1.100e+04	+3.431e+03	+1.084e+04	+0.238
19.800	+9.006e+03	+4.608e+03	+1.112e+04	+0.338
20.000	+9.212e+03	+5.414e+03	+1.141e+04	+0.370
20.200	+6.497e+03	+5.273e+03	+1.240e+04	+0.448
20.400	+4.713e+03	+3.449e+03	+1.252e+04	+0.423
20.600	+7.580e+03	+2.627e+03	+1.078e+04	+0.257
20.800	+8.229e+03	+3.190e+03	+1.162e+04	+0.279
21.000	+8.639e+03	+3.025e+03	+1.170e+04	+0.259
21.200	+9.221e+03	+2.060e+03	+9.384e+03	+0.183
21.400	+6.163e+03	+4.590e+03	+1.188e+04	+0.427
21.600	+8.631e+03	+4.848e+03	+1.128e+04	+0.360
21.800	+8.560e+03	+1.282e+03	+1.540e+04	+0.130
22.000	+6.615e+03	+3.014e+03	+1.038e+04	+0.313
22.200	+4.937e+03	+2.774e+03	+1.182e+04	+0.360
22.400	+4.026e+03	+2.456e+03	+1.340e+04	+0.379
22.600	+9.440e+03	+3.276e+03	+1.319e+04	+0.258
22.800	+7.126e+03	+4.054e+03	+1.384e+04	+0.363
23.000	+1.026e+04	+2.187e+03	+8.152e+03	+0.176
23.200	+9.522e+03	+4.106e+03	+8.926e+03	+0.301
23.400	+7.924e+03	+2.810e+03	+1.140e+04	+0.262
23.600	+8.283e+03	+3.700e+03	+1.014e+04	+0.309
23.800	+7.200e+03	+5.637e+02	+1.202e+04	+0.073
24.000	+9.873e+03	+3.575e+03	+9.788e+03	+0.266
24.200	+6.179e+03	+3.540e+03	+1.132e+04	+0.364
24.400	+8.370e+03	+3.694e+03	+9.907e+03	+0.306
24.600	+8.356e+03	+2.788e+03	+1.086e+04	+0.250
24.800	+7.806e+03	+3.939e+03	+1.376e+04	+0.335
25.000	+7.694e+03	+3.117e+03	+1.067e+04	+0.288
25.200	+1.024e+04	+1.598e+03	+1.027e+04	+0.135
25.400	+7.144e+03	+1.078e+03	+1.378e+04	+0.131
25.600	+8.303e+03	+2.662e+03	+8.735e+03	+0.243
25.800	+7.655e+03	+2.107e+03	+1.132e+04	+0.216
26.000	+7.892e+03	+2.138e+03	+9.224e+03	+0.213
26.200	+5.977e+03	+2.713e+03	+1.235e+04	+0.312
26.400	+8.336e+03	+3.280e+03	+1.035e+04	+0.282
26.600	+7.843e+03	+3.377e+03	+1.191e+04	+0.301
26.800	+5.963e+03	+3.642e+03	+1.330e+04	+0.379
27.000	+6.248e+03	+5.493e+03	+9.789e+03	+0.468
27.200	+6.051e+03	+3.579e+03	+1.398e+04	+0.372
27.400	+8.081e+03	+1.173e+03	+1.338e+04	+0.127
27.600	+6.468e+03	+3.007e+03	+1.248e+04	+0.317
27.800	+7.083e+03	+4.373e+03	+1.177e+04	+0.382
28.000	+5.938e+03	+4.408e+03	+1.219e+04	+0.426
28.200	+6.905e+03	+3.756e+03	+1.290e+04	+0.352
28.400	+4.517e+03	+3.196e+03	+1.218e+04	+0.414
28.600	+7.669e+03	+3.152e+03	+9.000e+03	+0.291
28.800	+7.299e+03	+4.076e+03	+1.054e+04	+0.358
29.000	+6.499e+03	+3.253e+03	+1.193e+04	+0.334
29.200	+1.116e+04	+3.884e+03	+1.110e+04	+0.258
29.400	+9.441e+03	+3.944e+03	+1.171e+04	+0.295
29.600	+8.697e+03	+2.660e+03	+1.055e+04	+0.234
29.800	+7.641e+03	+1.407e+03	+1.082e+04	+0.155
30.000	+6.778e+03	+3.689e+03	+1.280e+04	+0.352
30.200	+6.359e+03	+6.806e+03	+1.136e+04	+0.517
30.400	+7.269e+03	+3.244e+03	+1.157e+04	+0.309
30.600	+9.288e+03	+2.863e+03	+1.200e+04	+0.236
30.800	+8.270e+03	+4.416e+03	+8.739e+03	+0.348
31.000	+8.664e+03	+2.863e+03	+1.019e+04	+0.248
31.200	+7.458e+03	+1.289e+03	+1.165e+04	+0.147
31.400	+9.421e+03	+4.768e+03	+8.757e+03	+0.336
31.600	+8.302e+03	+5.275e+02	+1.257e+04	+0.060
31.800	+6.292e+03	+2.043e+03	+1.311e+04	+0.245
32.000	+3.802e+03	+4.148e+03	+1.166e+04	+0.522
32.200	+8.985e+03	+3.475e+03	+1.070e+04	+0.279
32.400	+4.996e+03	+3.160e+03	+8.587e+03	+0.387
32.600	+9.165e+03	+3.191e+03	+1.113e+04	+0.258
32.800	+7.923e+03	+1.617e+03	+1.160e+04	+0.170
33.000	+6.637e+03	+4.674e+03	+9.309e+03	+0.413
33.200	+7.995e+03	+3.673e+03	+1.400e+04	+0.315
33.400	+9.850e+03	+4.983e+03	+1.066e+04	+0.336
33.600	+6.078e+03	+4.113e+03	+1.225e+04	+0.404
33.800	+6.723e+03	+5.010e+03	+1.167e+04	+0.427
34.000	+8.570e+03	+5.415e+03	+9.464e+03	+0.387
34.200	+6.975e+03	+3.469e+03	+8.820e+03	+0.332
34.400	+1.089e+04	+4.260e+03	+7.986e+03	+0.281
34.600	+7.630e+03	+4.688e+03	+1.497e+04	+0.381
34.800	+7.151e+03	+2.381e+03	+1.160e+04	+0.250
35.000	+8.078e+03	+3.196e+03	+1.012e+04	+0.283
35.200	+8.276e+03	+4.875e+03	+1.005e+04	+0.371
35.400	+1.125e+04	+3.650e+03	+9.501e+03	+0.245
35.600	+6.059e+03	+2.811e+03	+1.282e+04	+0.317
35.800	+1.079e+04	+3.710e+03	+1.263e+04	+0.256
36.000	+8.684e+03	+2.033e+03	+1.337e+04	+0.190
36.200	+7.264e+03	+2.496e+03	+1.680e+04	+0.256
36.400	+9.128e+03	+5.406e+03	+1.072e+04	+0.372
36.600	+7.536e+03	+2.087e+03	+1.467e+04	+0.217
36.800	+6.662e+03	+3.335e+03	+1.189e+04	+0.334
37.000	+9.370e+03	+6.007e+03	+1.470e+04	+0.391
37.200	+9.948e+03	+1.796e+03	+1.106e+04	+0.153
37.400	+1.038e+04	+4.987e+03	+1.224e+04	+0.325
37.600	+4.373e+03	+3.878e+03	+1.274e+04	+0.470
37.800	+9.675e+03	+3.589e+03	+1.004e+04	+0.271
38.000	+8.305e+03	+1.761e+03	+1.301e+04	+0.175
38.200	+7.921e+03	+3.873e+03	+1.206e+04	+0.328
38.400	+1.006e+04	+3.861e+03	+1.098e+04	+0.277
38.600	+9.002e+03	+4.479e+03	+1.117e+04	+0.332
38.800	+5.793e+03	+5.016e+03	+1.189e+04	+0.464
39.000	+8.266e+03	+2.223e+03	+1.193e+04	+0.212
39.200	+7.793e+03	+5.316e+03	+1.281e+04	+0.406
39.400	+6.793e+03	+3.488e+03	+9.863e+03	+0.339
39.600	+6.757e+03	+3.786e+03	+9.971e+03	+0.359
39.800	+9.804e+03	+4.627e+03	+9.823e+03	+0.321
40.000	+6.548e+03	+3.232e+03	+1.366e+04	+0.330
40.200	+1.083e+04	+2.282e+03	+9.502e+03	+0.174
40.400	+8.699e+03	+1.289e+03	+9.463e+03	+0.129
40.600	+7.775e+03	+1.744e+03	+1.046e+04	+0.183
40.800	+9.174e+03	+5.266e+03	+1.018e+04	+0.365
41.000	+9.634e+03	+2.329e+03	+1.328e+04	+0.195
41.200	+7.320e+03	+3.870e+03	+1.182e+04	+0.346
41.400	+4.484e+03	+2.802e+03	+7.838e+03	+0.385
41.600	+8.185e+03	+3.186e+03	+1.212e+04	+0.280
41.800	+6.448e+03	+1.952e+03	+1.057e+04	+0.232
42.000	+9.014e+03	+4.182e+03	+6.109e+03	+0.317
42.200	+9.339e+03	+3.554e+03	+1.180e+04	+0.276
42.400	+6.717e+03	+1.594e+03	+1.204e+04	+0.192
42.600	+9.681e+03	+3.161e+03	+1.150e+04	+0.246
42.800	+8.028e+03	+2.640e+03	+1.165e+04	+0.248
43.000	+8.338e+03	+3.745e+03	+1.100e+04	+0.310
43.200	+5.403e+03	+3.063e+03	+1.066e+04	+0.362
43.400	+7.885e+03	+1.823e+03	+1.171e+04	+0.188
43.600	+9.246e+03	+4.223e+03	+1.113e+04	+0.314
43.800	+9.875e+03	+2.644e+03	+9.169e+03	+0.211
44.000	+7.689e+03	+2.981e+03	+9.388e+03	+0.279
44.200	+4.864e+03	+4.424e+03	+1.301e+04	+0.476
44.400	+6.983e+03	+4.422e+03	+1.513e+04	+0.388
44.600	+8.399e+03	+4.317e+03	+1.286e+04	+0.339
44.800	+7.686e+03	+4.671e+03	+1.413e+04	+0.378
45.000	+7.766e+03	+4.312e+03	+1.084e+04	+0.357
45.200	+6.954e+03	+4.241e+03	+1.352e+04	+0.379
45.400	+5.747e+03	+1.849e+03	+9.839e+03	+0.243
45.600	+5.476e+03	+3.117e+03	+1.098e+04	+0.363
45.800	+7.740e+03	+2.242e+03	+1.328e+04	+0.225
46.000	+7.050e+03	+1.982e+03	+1.185e+04	+0.219
46.200	+5.762e+03	+1.119e+03	+8.052e+03	+0.163
46.400	+6.464e+03	+4.125e+03	+1.170e+04	+0.390
46.600	+7.587e+03	+2.855e+03	+1.156e+04	+0.273
46.800	+8.253e+03	+3.345e+03	+1.230e+04	+0.288
47.000	+6.768e+03	+4.137e+03	+9.326e+03	+0.379
47.200	+6.530e+03	+4.395e+03	+1.357e+04	+0.402
47.400	+1.035e+04	+3.432e+03	+7.843e+03	+0.249
47.600	+8.276e+03	+1.695e+03	+1.447e+04	+0.170
47.800	+8.258e+03	+3.461e+03	+8.467e+03	+0.295
48.000	+4.718e+03	+4.217e+03	+9.652e+03	+0.472
48.200	+7.906e+03	+3.768e+03	+1.157e+04	+0.323
48.400	+7.605e+03	+3.623e+03	+1.095e+04	+0.323
48.600	+7.138e+03	+3.077e+03	+1.392e+04	+0.301
48.800	+8.327e+03	+4.591e+03	+1.437e+04	+0.355
49.000	+8.277e+03	+2.399e+03	+1.070e+04	+0.225
49.200	+3.533e+03	+9.143e+03	+1.360e+04	+0.721
49.400	+3.852e+03	+7.218e+03	+9.677e+03	+0.652
49.600	+4.874e+03	+6.311e+03	+1.341e+04	+0.564
49.800	+3.104e+03	+1.007e+04	+1.011e+04	+0.764
50.000	+1.365e+03	+5.906e+03	+1.219e+04	+0.812
50.200	+1.981e+03	+9.019e+03	+1.581e+04	+0.820
50.400	+2.747e+03	+5.947e+03	+1.247e+04	+0.684
50.600	+2.879e+03	+8.745e+03	+9.316e+03	+0.752
50.800	+2.706e+03	+8.457e+03	+1.009e+04	+0.758
51.000	+4.547e+03	+9.023e+03	+7.380e+03	+0.665
51.200	+4.221e+03	+8.830e+03	+1.353e+04	+0.677
51.400	+1.384e+03	+8.149e+03	+1.126e+04	+0.855
51.600	+1.543e+03	+8.139e+03	+9.505e+03	+0.841
51.800	+4.009e+03	+8.431e+03	+1.081e+04	+0.678
52.000	+1.960e+03	+8.729e+03	+1.211e+04	+0.817
52.200	+3.117e+03	+8.969e+03	+9.997e+03	+0.742
52.400	+3.472e+03	+1.071e+04	+9.342e+03	+0.755
52.600	+3.568e+03	+9.256e+03	+1.189e+04	+0.722
52.800	+1.726e+03	+6.571e+03	+9.091e+03	+0.792
53.000	+3.899e+03	+9.167e+03	+7.174e+03	+0.702
53.200	+2.399e+03	+5.721e+03	+1.092e+04	+0.705
53.400	+2.735e+03	+6.332e+03	+1.093e+04	+0.698
53.600	+3.188e+03	+8.529e+03	+8.233e+03	+0.728
53.800	+4.785e+03	+8.880e+03	+1.241e+04	+0.650
54.000	+3.790e+03	+9.100e+03	+1.273e+04	+0.706
54.200	+4.158e+03	+8.839e+03	+1.391e+04	+0.680
54.400	+4.180e+03	+6.702e+03	+1.271e+04	+0.616
54.600	+3.467e+03	+9.721e+03	+1.324e+04	+0.737
54.800	+4.441e+03	+9.305e+03	+9.523e+03	+0.677
55.000	+3.404e+03	+1.085e+04	+1.283e+04	+0.761
55.200	+4.761e+03	+9.473e+03	+1.053e+04	+0.666
55.400	+3.614e+03	+8.909e+03	+7.609e+03	+0.711
55.600	+2.695e+03	+1.033e+04	+1.103e+04	+0.793
55.800	+3.581e+03	+7.749e+03	+1.134e+04	+0.684
56.000	+1.981e+03	+9.143e+03	+1.428e+04	+0.822
56.200	+1.253e+03	+1.054e+04	+1.068e+04	+0.894
56.400	+5.463e+03	+7.088e+03	+1.074e+04	+0.565
56.600	+9.539e+02	+8.419e+03	+1.292e+04	+0.898
56.800	+3.721e+03	+8.722e+03	+1.086e+04	+0.701
57.000	+3.472e+03	+7.334e+03	+1.345e+04	+0.679
57.200	+1.940e+03	+7.185e+03	+1.153e+04	+0.787
57.400	+2.093e+03	+6.587e+03	+9.977e+03	+0.759
57.600	+2.591e+03	+8.882e+03	+1.214e+04	+0.774
57.800	+2.641e+03	+7.891e+03	+1.347e+04	+0.749
58.000	+6.648e+02	+1.139e+04	+1.281e+04	+0.945
58.200	+1.159e+03	+1.215e+04	+1.377e+04	+0.913
58.400	+9.701e+02	+7.654e+03	+1.212e+04	+0.888
58.600	+2.318e+03	+8.440e+03	+9.999e+03	+0.785
58.800	+2.859e+03	+6.919e+03	+1.026e+04	+0.708
59.000	+6.446e+02	+8.193e+03	+1.369e+04	+0.927
59.200	+4.297e+03	+6.654e+03	+9.894e+03	+0.608
59.400	+1.880e+03	+8.783e+03	+1.353e+04	+0.824
59.600	+1.374e+03	+8.382e+03	+1.076e+04	+0.859
59.800	+4.635e+03	+8.339e+03	+1.163e+04	+0.643
60.000	+3.313e+03	+9.302e+03	+8.791e+03	+0.737
60.200	+2.537e+03	+7.119e+03	+1.458e+04	+0.737
60.400	+1.218e+03	+1.042e+04	+1.110e+04	+0.895
60.600	+2.788e+03	+7.528e+03	+1.301e+04	+0.730
60.800	+5.485e+02	+6.768e+03	+8.261e+03	+0.925
61.000	+2.544e+03	+7.648e+03	+9.973e+03	+0.750
61.200	+1.760e+03	+9.212e+03	+1.036e+04	+0.840
61.400	+3.118e+03	+6.656e+03	+9.687e+03	+0.681
61.600	+5.110e+03	+9.401e+03	+1.072e+04	+0.648
61.800	+4.990e+03	+8.487e+03	+1.143e+04	+0.630
62.000	+1.165e+03	+7.241e+03	+9.736e+03	+0.861
62.200	+1.858e+03	+9.853e+03	+1.262e+04	+0.841
62.400	+3.300e+03	+7.846e+03	+1.152e+04	+0.704
62.600	+1.255e+03	+6.381e+03	+1.090e+04	+0.836
62.800	+1.479e+03	+7.254e+03	+1.232e+04	+0.831
63.000	+1.128e+03	+8.565e+03	+1.288e+04	+0.884
63.200	+1.534e+03	+8.233e+03	+1.241e+04	+0.843
63.400	+1.895e+03	+7.884e+03	+1.280e+04	+0.806
63.600	+9.211e+02	+8.780e+03	+8.360e+03	+0.905
63.800	+5.468e+03	+9.601e+03	+1.108e+04	+0.637
64.000	+1.910e+03	+9.709e+03	+7.703e+03	+0.836
64.200	+2.900e+03	+8.984e+03	+1.128e+04	+0.756
64.400	+2.747e+03	+1.117e+04	+1.062e+04	+0.803
64.600	+1.449e+03	+8.461e+03	+1.063e+04	+0.854
64.800	+1.822e+03	+9.692e+03	+1.275e+04	+0.842
65.000	+2.860e+03	+9.309e+03	+9.862e+03	+0.765
65.200	+2.837e+03	+8.455e+03	+1.212e+04	+0.749
65.400	+4.689e+03	+1.071e+04	+1.253e+04	+0.696
65.600	+2.233e+03	+7.526e+03	+1.484e+04	+0.771
65.800	+3.386e+03	+8.081e+03	+1.249e+04	+0.705
66.000	-1.477e+02	+8.997e+03	+1.199e+04	+1.017
66.200	+1.213e+03	+9.807e+03	+8.715e+03	+0.890
66.400	+4.934e+03	+7.817e+03	+8.498e+03	+0.613
66.600	+2.531e+03	+8.260e+03	+1.135e+04	+0.765
66.800	+2.788e+03	+7.170e+03	+9.205e+03	+0.720
67.000	+1.529e+03	+7.549e+03	+1.270e+04	+0.832
67.200	+2.400e+03	+7.696e+03	+8.579e+03	+0.762
67.400	+4.505e+03	+8.518e+03	+1.368e+04	+0.654
67.600	+2.080e+03	+6.435e+03	+1.066e+04	+0.756
67.800	+2.218e+03	+5.855e+03	+8.228e+03	+0.725
68.000	+3.254e+03	+6.262e+03	+1.113e+04	+0.658
68.200	+2.115e+03	+8.432e+03	+1.186e+04	+0.799
68.400	+1.650e+03	+6.478e+03	+1.224e+04	+0.797
68.600	+2.174e+03	+8.202e+03	+1.334e+04	+0.790
68.800	+4.008e+03	+1.041e+04	+1.068e+04	+0.722
69.000	+4.834e+03	+9.310e+03	+1.263e+04	+0.658
69.200	+1.631e+03	+7.169e+03	+1.120e+04	+0.815
69.400	+2.926e+03	+9.732e+03	+1.141e+04	+0.769
69.600	+3.350e+03	+9.249e+03	+1.026e+04	+0.734
69.800	+4.053e+03	+5.782e+03	+1.419e+04	+0.588
70.000	+2.989e+03	+8.014e+03	+9.830e+03	+0.728
70.200	+9.415e+02	+8.215e+03	+1.381e+04	+0.897
70.400	+2.282e+03	+1.180e+04	+1.364e+04	+0.838
70.600	+4.537e+03	+6.361e+03	+1.395e+04	+0.584
70.800	+4.571e+02	+6.960e+03	+1.155e+04	+0.938
71.000	+4.996e+03	+1.178e+04	+1.134e+04	+0.702
71.200	+2.092e+03	+1.071e+04	+1.288e+04	+0.837
71.400	+4.096e+02	+7.979e+03	+1.152e+04	+0.951
71.600	+1.533e+03	+8.479e+03	+1.427e+04	+0.847
71.800	+1.900e+03	+8.854e+03	+1.029e+04	+0.823
72.000	+5.860e+03	+8.102e+03	+9.778e+03	+0.580
72.200	+2.708e+03	+6.461e+03	+1.325e+04	+0.705
72.400	+2.120e+03	+1.021e+04	+1.317e+04	+0.828
72.600	+1.360e+03	+9.765e+03	+1.129e+04	+0.878
72.800	+1.498e+03	+1.106e+04	+1.232e+04	+0.881
73.000	+2.394e+03	+6.670e+03	+1.469e+04	+0.736
73.200	+2.619e+03	+8.034e+03	+1.040e+04	+0.754
73.400	+2.659e+03	+4.742e+03	+1.063e+04	+0.641
73.600	+1.295e+03	+1.031e+04	+1.291e+04	+0.888
73.800	+1.717e+03	+8.926e+03	+1.355e+04	+0.839
74.000	+2.477e+03	+1.061e+04	+9.727e+03	+0.811
74.200	+2.548e+03	+8.302e+03	+1.420e+04	+0.765
74.400	+2.511e+03	+8.237e+03	+1.343e+04	+0.766
74.600	+2.109e+03	+8.848e+03	+1.177e+04	+0.807
74.800	+1.245e+03	+1.118e+04	+1.291e+04	+0.900
75.000	+2.975e+03	+6.257e+03	+1.322e+04	+0.678
75.200	+1.088e+03	+9.059e+03	+9.736e+03	+0.893
75.400	+4.737e+03	+9.448e+03	+9.988e+03	+0.666
75.600	+2.586e+03	+7.563e+03	+1.100e+04	+0.745
75.800	+4.794e+03	+1.049e+04	+8.908e+03	+0.686
76.000	+3.939e+03	+5.545e+03	+1.022e+04	+0.585
76.200	+2.888e+03	+8.953e+03	+1.173e+04	+0.756
76.400	+2.620e+03	+7.441e+03	+7.874e+03	+0.740
76.600	+2.839e+03	+7.572e+03	+1.265e+04	+0.727
76.800	+3.189e+03	+7.680e+03	+1.090e+04	+0.707
77.000	+5.630e+03	+8.433e+03	+1.124e+04	+0.600
77.200	+2.935e+03	+1.014e+04	+1.363e+04	+0.775
77.400	+4.195e+02	+8.226e+03	+1.159e+04	+0.951
77.600	+4.590e+03	+8.106e+03	+1.112e+04	+0.638
77.800	+3.579e+03	+8.305e+03	+1.235e+04	+0.699
78.000	+5.511e+03	+8.339e+03	+1.107e+04	+0.602
78.200	+1.414e+03	+9.470e+03	+1.069e+04	+0.870
78.400	+1.585e+03	+4.833e+03	+1.135e+04	+0.753
78.600	+1.214e+03	+8.840e+03	+1.248e+04	+0.879
78.800	+5.924e+03	+8.176e+03	+1.011e+04	+0.580
79.000	+2.423e+03	+5.618e+03	+1.045e+04	+0.699
79.200	+3.111e+03	+1.049e+04	+1.324e+04	+0.771
79.400	+1.881e+03	+4.757e+03	+1.279e+04	+0.717
79.600	+3.909e+03	+1.151e+04	+7.823e+03	+0.747
79.800	+3.247e+03	+1.341e+04	+1.035e+04	+0.805
80.000	+3.577e+03	+1.062e+04	+1.155e+04	+0.748
80.200	+4.305e+03	+1.087e+04	+1.137e+04	+0.716
80.400	+1.811e+03	+7.997e+03	+9.549e+03	+0.815
80.600	+4.764e+03	+9.386e+03	+8.229e+03	+0.663
80.800	+2.380e+03	+9.688e+03	+9.918e+03	+0.803
81.000	+3.225e+03	+9.971e+03	+9.894e+03	+0.756
81.200	+4.197e+03	+9.463e+03	+9.645e+03	+0.693
81.400	+3.268e+03	+7.489e+03	+1.403e+04	+0.696
81.600	+4.344e+03	+9.303e+03	+1.179e+04	+0.682
81.800	+3.781e+03	+3.699e+03	+1.185e+04	+0.495
82.000	+3.552e+03	+7.870e+03	+1.305e+04	+0.689
82.200	+4.015e+03	+6.066e+03	+9.809e+03	+0.602
82.400	+2.176e+03	+8.266e+03	+1.058e+04	+0.792
82.600	+1.262e+03	+8.528e+03	+9.173e+03	+0.871
82.800	+3.808e+03	+8.914e+03	+9.618e+03	+0.701
83.000	+2.271e+03	+6.787e+03	+1.027e+04	+0.749
83.200	+3.382e+03	+5.265e+03	+9.351e+03	+0.609
83.400	+2.245e+03	+9.362e+03	+1.065e+04	+0.807
83.600	+1.680e+03	+9.617e+03	+1.040e+04	+0.851
83.800	+3.177e+03	+8.988e+03	+1.187e+04	+0.739
84.000	+3.305e+03	+7.441e+03	+1.283e+04	+0.692
