%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
6.000	+5.001e+03	+5.086e+03	+8.954e+03	+0.504
6.200	+9.374e+03	+1.404e+03	+1.120e+04	+0.130
6.400	+9.511e+03	+3.035e+03	+9.075e+03	+0.242
6.600	+8.612e+03	+3.117e+03	+8.739e+03	+0.266
6.800	+4.451e+03	+3.021e+03	+8.387e+03	+0.404
7.000	+7.857e+03	+2.610e+03	+1.030e+04	+0.249
7.200	+8.925e+03	+2.396e+03	+1.045e+04	+0.212
7.400	+7.584e+03	+2.095e+03	+9.304e+03	+0.216
7.600	+5.074e+03	+2.869e+03	+1.043e+04	+0.361
7.800	+8.478e+03	+9.772e+02	+1.070e+04	+0.103
8.000	+5.463e+03	+3.444e+03	+9.859e+03	+0.387
8.200	+8.903e+03	+2.659e+03	+1.049e+04	+0.230
8.400	+7.007e+03	+2.317e+03	+1.341e+04	+0.248
8.600	+6.817e+03	+1.953e+03	+8.316e+03	+0.223
8.800	+7.980e+03	+3.350e+03	+1.050e+04	+0.296
9.000	+3.398e+03	+2.202e+03	+1.194e+04	+0.393
9.200	+6.975e+03	+2.876e+03	+9.560e+03	+0.292
9.400	+5.493e+03	+2.321e+03	+9.794e+03	+0.297
9.600	+5.993e+03	+3.118e+03	+1.205e+04	+0.342
9.800	+8.294e+03	+2.663e+03	+1.018e+04	+0.243
10.000	+7.931e+03	+1.303e+03	+1.145e+04	+0.141
10.200	+3.356e+03	+2.606e+03	+1.112e+04	+0.437
10.400	+5.653e+03	+3.593e+03	+7.898e+03	+0.389
10.600	+4.879e+03	+3.184e+03	+1.078e+04	+0.395
10.800	+1.034e+04	+1.175e+03	+1.166e+04	+0.102
11.000	+6.467e+03	+3.330e+03	+8.649e+03	+0.340
11.200	+8.130e+03	+2.712e+03	+1.010e+04	+0.250
11.400	+7.438e+03	+3.647e+03	+1.188e+04	+0.329
11.600	+4.663e+03	+5.147e+03	+9.324e+03	+0.525
11.800	+7.590e+03	+2.295e+03	+9.654e+03	+0.232
12.000	+4.973e+03	+4.538e+03	+8.995e+03	+0.477
12.200	+6.672e+03	+3.640e+03	+8.511e+03	+0.353
12.400	+6.969e+03	+2.374e+03	+1.090e+04	+0.254
12.600	+6.780e+03	+2.709e+03	+8.895e+03	+0.285
12.800	+7.598e+03	+3.577e+03	+1.226e+04	+0.320
13.000	+9.314e+03	+3.139e+03	+1.080e+04	+0.252
13.200	+8.395e+03	+2.871e+03	+8.539e+03	+0.255
13.400	+9.391e+03	+5.309e+03	+9.842e+03	+0.361
13.600	+6.978e+03	+2.709e+03	+1.031e+04	+0.280
13.800	+6.186e+03	+3.497e+03	+8.636e+03	+0.361
14.000	+3.725e+03	+3.625e+03	+8.701e+03	+0.493
14.200	+5.933e+03	+1.327e+03	+1.004e+04	+0.183
14.400	+6.164e+03	-1.255e+02	+9.259e+03	-0.021
14.600	+5.483e+03	+2.298e+03	+1.055e+04	+0.295
14.800	+5.611e+03	+3.665e+03	+1.187e+04	+0.395
15.000	+6.624e+03	+2.229e+03	+1.011e+04	+0.252
15.200	+7.259e+03	+1.701e+03	+9.519e+03	+0.190
15.400	+7.254e+03	+2.847e+03	+9.280e+03	+0.282
15.600	+8.961e+03	+2.233e+03	+1.282e+04	+0.199
15.800	+8.705e+03	+2.907e+03	+9.052e+03	+0.250
16.000	+6.343e+03	+2.538e+03	+1.090e+04	+0.286
16.200	+6.685e+03	+4.670e+03	+1.014e+04	+0.411
16.400	+4.197e+03	+1.781e+03	+7.818e+03	+0.298
16.600	+8.120e+03	+4.395e+02	+1.077e+04	+0.051
16.800	+7.553e+03	+3.303e+03	+1.017e+04	+0.304
17.000	+6.720e+03	+4.163e+03	+9.735e+03	+0.383
17.200	+7.462e+03	+2.707e+03	+1.005e+04	+0.266
17.400	+6.258e+03	+2.144e+03	+9.988e+03	+0.255
17.600	+8.229e+03	+2.118e+03	+9.686e+03	+0.205
17.800	+6.952e+03	+3.200e+03	+9.410e+03	+0.315
18.000	+9.246e+03	+2.820e+03	+8.281e+03	+0.234
18.200	+9.187e+03	+1.885e+03	+9.758e+03	+0.170
18.400	+7.298e+03	+4.026e+03	+8.402e+03	+0.356
18.600	+6.922e+03	+2.448e+03	+1.110e+04	+0.261
18.800	+7.409e+03	+1.439e+03	+8.896e+03	+0.163
19.000	+6.402e+03	+2.361e+03	+7.773e+03	+0.269
19.200	+6.493e+03	+3.398e+03	+9.351e+03	+0.344
19.400	+6.659e+03	+2.736e+03	+9.932e+03	+0.291
19.600	+8.459e+03	+3.352e+03	+1.110e+04	+0.284
19.800	+6.817e+03	+2.584e+03	+1.130e+04	+0.275
20.000	+5.621e+03	+9.438e+02	+8.131e+03	+0.144
20.200	+7.243e+03	+1.654e+03	+9.131e+03	+0.186
20.400	+6.491e+03	+3.123e+03	+9.107e+03	+0.325
20.600	+5.031e+03	+1.194e+03	+9.106e+03	+0.192
20.800	+7.183e+03	+3.202e+03	+1.007e+04	+0.308
21.000	+7.743e+03	+3.436e+03	+1.169e+04	+0.307
21.200	+6.932e+03	+3.482e+03	+1.058e+04	+0.334
21.400	+6.760e+03	+3.371e+03	+8.009e+03	+0.333
21.600	+6.341e+03	+2.162e+03	+1.005e+04	+0.254
21.800	+6.637e+03	+1.588e+03	+8.145e+03	+0.193
22.000	+7.510e+03	+4.031e+03	+8.160e+03	+0.349
22.200	+6.519e+03	+4.479e+03	+1.126e+04	+0.407
22.400	+7.693e+03	+2.343e+03	+9.150e+03	+0.233
22.600	+7.224e+03	+4.415e+03	+1.094e+04	+0.379
22.800	+8.533e+03	+2.463e+03	+9.269e+03	+0.224
23.000	+9.123e+03	+2.113e+03	+1.141e+04	+0.188
23.200	+8.893e+03	+2.917e+03	+9.412e+03	+0.247
23.400	+7.538e+03	+4.448e+03	+1.215e+04	+0.371
23.600	+5.344e+03	+2.975e+03	+9.886e+03	+0.358
23.800	+5.509e+03	+2.628e+03	+1.002e+04	+0.323
24.000	+5.756e+03	+1.062e+03	+6.807e+03	+0.156
