%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
9.200	+7.090e+03	+2.924e+03	+7.965e+03	+0.292
9.400	+3.646e+03	+3.104e+03	+7.029e+03	+0.460
9.600	+5.991e+03	+3.041e+03	+6.919e+03	+0.337
9.800	+3.509e+03	+2.494e+03	+9.460e+03	+0.415
10.000	+5.026e+03	+2.494e+03	+8.439e+03	+0.332
10.200	+3.224e+03	+2.972e+03	+6.495e+03	+0.480
10.400	+7.126e+03	+2.436e+03	+5.617e+03	+0.255
10.600	+4.933e+03	+2.616e+03	+1.030e+04	+0.347
10.800	+4.350e+03	+3.793e+03	+8.855e+03	+0.466
11.000	+5.841e+03	+2.749e+03	+8.247e+03	+0.320
11.200	+4.424e+03	+3.293e+03	+7.326e+03	+0.427
11.400	+3.532e+03	+2.928e+03	+5.827e+03	+0.453
11.600	+6.058e+03	+2.191e+03	+6.514e+03	+0.266
11.800	+4.886e+03	+8.420e+02	+8.653e+03	+0.147
12.000	+5.611e+03	+3.274e+03	+7.527e+03	+0.369
12.200	+4.686e+03	+3.715e+03	+8.089e+03	+0.442
12.400	+2.821e+03	+2.648e+03	+7.458e+03	+0.484
12.600	+7.380e+03	+2.238e+03	+7.956e+03	+0.233
12.800	+5.078e+03	+2.846e+03	+9.647e+03	+0.359
13.000	+6.076e+03	+2.460e+03	+8.675e+03	+0.288
13.200	+5.377e+03	+1.858e+03	+7.403e+03	+0.257
13.400	+3.773e+03	+2.067e+03	+7.141e+03	+0.354
13.600	+4.794e+03	+4.261e+02	+8.259e+03	+0.082
13.800	+3.322e+03	+2.108e+03	+6.385e+03	+0.388
14.000	+3.880e+03	+2.992e+03	+7.644e+03	+0.435
14.200	+4.091e+03	+1.532e+03	+8.154e+03	+0.272
14.400	+6.037e+03	+1.899e+03	+5.896e+03	+0.239
14.600	+6.064e+03	+2.452e+03	+7.307e+03	+0.288
14.800	+6.132e+03	+3.963e+03	+6.815e+03	+0.393
15.000	+5.058e+03	+2.212e+03	+5.561e+03	+0.304
15.200	+8.566e+03	+2.842e+03	+6.323e+03	+0.249
15.400	+3.341e+03	+3.209e+03	+7.366e+03	+0.490
15.600	+6.512e+03	+2.139e+03	+8.202e+03	+0.247
15.800	+4.203e+03	+2.376e+03	+7.364e+03	+0.361
16.000	+5.911e+03	+3.207e+03	+6.721e+03	+0.352
16.200	+4.159e+03	+2.395e+03	+7.210e+03	+0.365
16.400	+6.160e+03	+2.471e+03	+7.530e+03	+0.286
16.600	+3.729e+03	+2.395e+03	+6.536e+03	+0.391
16.800	+6.155e+03	+3.396e+03	+4.977e+03	+0.356
17.000	+5.846e+03	+2.183e+03	+8.434e+03	+0.272
17.200	+4.611e+03	+2.525e+03	+6.496e+03	+0.354
17.400	+5.575e+03	+3.107e+03	+6.960e+03	+0.358
17.600	+6.423e+03	+3.441e+03	+8.990e+03	+0.349
17.800	+2.328e+03	+6.356e+03	+6.210e+03	+0.732
18.000	+6.904e+02	+4.740e+03	+7.243e+03	+0.873
18.200	+1.707e+03	+8.320e+03	+7.157e+03	+0.830
18.400	+2.200e+03	+4.297e+03	+7.570e+03	+0.661
18.600	+4.112e+03	+4.870e+03	+6.929e+03	+0.542
18.800	+4.548e+03	+2.221e+03	+7.197e+03	+0.328
19.000	+7.067e+03	+1.750e+03	+5.887e+03	+0.198
19.200	+3.648e+03	+2.700e+03	+5.755e+03	+0.425
19.400	+4.500e+03	+1.540e+03	+5.107e+03	+0.255
19.600	+6.747e+03	+3.329e+03	+6.843e+03	+0.330
19.800	+3.364e+03	+1.043e+03	+7.625e+03	+0.237
20.000	+6.691e+03	+1.693e+03	+7.693e+03	+0.202
20.200	+5.282e+03	+6.206e+02	+6.990e+03	+0.105
20.400	+5.067e+03	+2.087e+03	+5.522e+03	+0.292
20.600	+5.875e+03	+3.488e+03	+8.038e+03	+0.373
20.800	+1.672e+03	+6.540e+03	+8.642e+03	+0.796
21.000	+1.844e+03	+6.438e+03	+7.111e+03	+0.777
21.200	+1.684e+03	+5.202e+03	+8.458e+03	+0.755
21.400	+2.407e+03	+5.760e+03	+7.954e+03	+0.705
21.600	+1.328e+03	+4.517e+03	+8.620e+03	+0.773
21.800	+1.581e+03	+7.074e+03	+6.793e+03	+0.817
22.000	+1.985e+03	+5.787e+03	+7.465e+03	+0.745
22.200	+7.991e+02	+5.286e+03	+5.256e+03	+0.869
22.400	+1.805e+03	+5.260e+03	+8.062e+03	+0.744
22.600	+2.790e+03	+5.208e+03	+7.151e+03	+0.651
22.800	+2.016e+03	+5.363e+03	+5.181e+03	+0.727
23.000	+2.413e+03	+8.331e+03	+4.563e+03	+0.775
23.200	+1.284e+03	+4.001e+03	+6.470e+03	+0.757
23.400	+1.901e+03	+4.763e+03	+6.998e+03	+0.715
23.600	+1.170e+03	+5.937e+03	+5.605e+03	+0.835
23.800	+2.126e+03	+5.268e+03	+6.492e+03	+0.712
24.000	+4.374e+02	+4.171e+03	+8.074e+03	+0.905
24.200	+8.193e+02	+7.045e+03	+8.366e+03	+0.896
24.400	+3.582e+03	+3.185e+03	+7.599e+03	+0.471
24.600	+4.748e+03	+2.025e+03	+7.835e+03	+0.299
24.800	+4.962e+03	+2.389e+03	+5.356e+03	+0.325
25.000	+5.083e+03	+1.840e+03	+7.446e+03	+0.266
25.200	+7.189e+03	+1.316e+03	+6.279e+03	+0.155
25.400	+5.635e+03	+2.495e+03	+6.356e+03	+0.307
25.600	+4.499e+03	+2.592e+03	+5.887e+03	+0.366
25.800	+4.580e+03	+1.877e+03	+8.610e+03	+0.291
26.000	+3.333e+03	+2.619e+03	+6.946e+03	+0.440
26.200	+4.911e+03	+2.478e+03	+5.503e+03	+0.335
26.400	+4.239e+03	+1.602e+03	+6.328e+03	+0.274
26.600	+6.169e+03	+2.181e+03	+8.221e+03	+0.261
26.800	+1.903e+03	+4.714e+03	+6.199e+03	+0.712
27.000	+2.158e+03	+5.798e+03	+7.742e+03	+0.729
27.200	+2.111e+03	+5.127e+03	+6.747e+03	+0.708
27.400	+9.862e+02	+6.835e+03	+5.635e+03	+0.874
27.600	+1.773e+03	+5.173e+03	+8.956e+03	+0.745
27.800	+8.222e+02	+5.340e+03	+9.082e+03	+0.867
28.000	+7.418e+02	+4.734e+03	+7.291e+03	+0.865
28.200	+2.906e+03	+4.194e+03	+8.366e+03	+0.591
28.400	+1.734e+03	+5.136e+03	+7.079e+03	+0.748
