%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
5.800	+5.129e+03	+1.499e+03	+7.756e+03	+0.226
6.000	+5.215e+03	+2.100e+03	+5.570e+03	+0.287
6.200	+3.610e+03	+2.961e+03	+6.890e+03	+0.451
6.400	+3.833e+03	+1.030e+03	+6.085e+03	+0.212
6.600	+5.404e+03	+3.290e+03	+6.758e+03	+0.378
6.800	+4.999e+03	+2.205e+03	+7.795e+03	+0.306
7.000	+4.820e+03	+1.631e+03	+7.211e+03	+0.253
7.200	+5.560e+03	+2.005e+03	+7.711e+03	+0.265
7.400	+5.294e+03	+1.788e+03	+8.421e+03	+0.252
7.600	+5.944e+03	+2.096e+03	+6.622e+03	+0.261
7.800	+3.465e+03	+2.693e+03	+5.307e+03	+0.437
8.000	+4.945e+03	+1.970e+03	+6.449e+03	+0.285
8.200	+3.338e+03	+1.540e+03	+6.782e+03	+0.316
8.400	+6.042e+03	+1.997e+03	+6.858e+03	+0.248
8.600	+4.146e+03	+1.641e+03	+6.702e+03	+0.284
8.800	+5.248e+03	+1.511e+03	+6.136e+03	+0.224
9.000	+3.634e+03	+2.310e+03	+5.859e+03	+0.389
9.200	+3.394e+03	+2.444e+03	+7.854e+03	+0.419
9.400	+5.113e+03	+8.293e+02	+6.718e+03	+0.140
9.600	+4.686e+03	+2.090e+03	+6.809e+03	+0.308
9.800	+5.495e+03	+3.406e+02	+4.713e+03	+0.058
10.000	+4.628e+03	+4.323e+03	+9.095e+03	+0.483
10.200	+5.189e+03	+2.652e+03	+7.337e+03	+0.338
10.400	+5.219e+03	+2.322e+03	+8.022e+03	+0.308
10.600	+5.565e+03	+1.849e+03	+6.458e+03	+0.249
10.800	+4.099e+03	+1.358e+03	+5.140e+03	+0.249
11.000	+6.473e+03	+1.652e+03	+6.197e+03	+0.203
11.200	+5.467e+03	+1.296e+03	+5.320e+03	+0.192
11.400	+5.466e+03	+1.940e+03	+5.689e+03	+0.262
11.600	+4.909e+03	+2.386e+03	+7.081e+03	+0.327
11.800	+1.999e+03	+2.773e+03	+5.776e+03	+0.581
12.000	+5.142e+03	+1.580e+03	+7.494e+03	+0.235
12.200	+3.874e+03	+2.450e+03	+6.001e+03	+0.387
12.400	+3.655e+03	+2.696e+03	+6.071e+03	+0.425
12.600	+3.969e+03	+1.697e+03	+7.209e+03	+0.300
12.800	+3.955e+03	+2.082e+03	+7.156e+03	+0.345
13.000	+4.515e+03	+1.437e+03	+6.701e+03	+0.241
13.200	+4.876e+03	+2.761e+03	+7.836e+03	+0.362
13.400	+6.081e+03	+2.572e+03	+7.147e+03	+0.297
13.600	+4.065e+03	+9.296e+02	+8.335e+03	+0.186
13.800	+4.328e+03	+2.825e+03	+6.711e+03	+0.395
14.000	+5.390e+03	+1.596e+03	+6.945e+03	+0.228
14.200	+5.819e+03	+2.043e+03	+6.359e+03	+0.260
14.400	+4.508e+03	+9.899e+02	+4.461e+03	+0.180
14.600	+4.607e+03	+2.475e+03	+5.869e+03	+0.350
14.800	+4.937e+03	+1.792e+03	+5.804e+03	+0.266
15.000	+4.162e+03	+2.083e+03	+6.825e+03	+0.334
15.200	+2.653e+03	+3.120e+03	+6.249e+03	+0.540
15.400	+5.660e+03	+3.240e+03	+5.586e+03	+0.364
15.600	+4.958e+03	+1.293e+03	+9.310e+03	+0.207
15.800	+3.639e+03	+1.525e+03	+7.469e+03	+0.295
16.000	+6.030e+03	+2.320e+03	+6.065e+03	+0.278
16.200	+3.444e+03	+2.029e+03	+6.353e+03	+0.371
16.400	+4.831e+03	+1.399e+03	+5.841e+03	+0.225
16.600	+5.851e+03	+1.434e+03	+7.808e+03	+0.197
16.800	+4.713e+03	+2.930e+03	+5.667e+03	+0.383
17.000	+3.935e+03	+1.946e+03	+5.600e+03	+0.331
17.200	+4.848e+03	+7.783e+02	+5.964e+03	+0.138
17.400	+4.136e+03	+3.090e+03	+6.578e+03	+0.428
17.600	+4.380e+03	+2.248e+03	+5.415e+03	+0.339
17.800	+4.902e+03	+2.323e+03	+6.086e+03	+0.322
18.000	+4.152e+03	+1.533e+03	+6.373e+03	+0.270
18.200	+5.583e+03	+2.588e+03	+5.788e+03	+0.317
18.400	+4.628e+03	+2.006e+03	+8.422e+03	+0.302
18.600	+5.397e+03	+2.754e+03	+8.384e+03	+0.338
18.800	+5.071e+03	+2.374e+03	+7.292e+03	+0.319
19.000	+4.944e+03	+2.552e+03	+6.912e+03	+0.340
19.200	+3.746e+03	+7.603e+02	+6.854e+03	+0.169
19.400	+5.567e+03	+1.179e+03	+5.774e+03	+0.175
19.600	+2.570e+03	+1.885e+03	+6.891e+03	+0.423
19.800	+3.933e+03	+7.725e+02	+6.204e+03	+0.164
20.000	+4.181e+03	+2.437e+03	+5.348e+03	+0.368
20.200	+5.015e+03	+2.275e+03	+6.589e+03	+0.312
20.400	+6.225e+03	+2.482e+03	+5.707e+03	+0.285
20.600	+5.237e+03	+1.321e+03	+7.184e+03	+0.201
20.800	+5.127e+03	+1.817e+03	+6.946e+03	+0.262
21.000	+3.728e+03	+1.912e+03	+6.513e+03	+0.339
21.200	+4.434e+03	+2.214e+03	+8.002e+03	+0.333
21.400	+4.975e+03	+2.045e+03	+6.856e+03	+0.291
21.600	+5.638e+03	+1.839e+03	+6.592e+03	+0.246
21.800	+4.855e+03	+1.671e+03	+8.089e+03	+0.256
22.000	+4.499e+03	+2.682e+03	+8.835e+03	+0.373
22.200	+4.686e+03	+3.087e+02	+6.638e+03	+0.062
22.400	+4.053e+03	+1.059e+03	+7.427e+03	+0.207
22.600	+5.336e+03	+2.214e+03	+6.329e+03	+0.293
22.800	+5.410e+03	+2.875e+03	+6.464e+03	+0.347
23.000	+5.549e+03	+2.692e+03	+6.241e+03	+0.327
23.200	+6.559e+03	+2.161e+03	+7.592e+03	+0.248
23.400	+4.412e+03	+2.576e+03	+6.364e+03	+0.369
23.600	+4.745e+03	+2.796e+03	+6.508e+03	+0.371
23.800	+4.214e+03	+1.115e+03	+8.933e+03	+0.209
24.000	+5.006e+03	+2.798e+03	+7.552e+03	+0.359
24.200	+4.925e+03	+3.041e+03	+6.525e+03	+0.382
24.400	+3.744e+03	+1.528e+03	+7.686e+03	+0.290
24.600	+4.917e+03	+1.954e+03	+8.379e+03	+0.284
24.800	+2.558e+03	+2.988e+03	+9.468e+03	+0.539
25.000	+4.043e+03	+2.129e+03	+7.437e+03	+0.345
25.200	+5.082e+03	+1.005e+03	+6.302e+03	+0.165
25.400	+5.211e+03	+1.777e+03	+4.475e+03	+0.254
25.600	+4.355e+03	+2.655e+03	+6.245e+03	+0.379
25.800	+5.242e+03	+2.507e+03	+5.595e+03	+0.324
26.000	+4.499e+03	+1.402e+03	+5.783e+03	+0.238
26.200	+4.994e+03	+2.069e+03	+6.998e+03	+0.293
26.400	+5.403e+03	+2.419e+03	+8.001e+03	+0.309
26.600	+4.859e+03	+3.256e+03	+5.290e+03	+0.401
26.800	+5.154e+03	+1.292e+03	+6.162e+03	+0.200
27.000	+5.420e+03	+1.691e+03	+6.748e+03	+0.238
27.200	+6.574e+03	+1.276e+03	+6.897e+03	+0.163
27.400	+4.603e+03	+2.159e+03	+7.531e+03	+0.319
27.600	+4.656e+03	+1.643e+03	+5.971e+03	+0.261
27.800	+5.765e+03	+3.261e+03	+8.979e+03	+0.361
28.000	+2.523e+03	+2.315e+03	+7.144e+03	+0.479
28.200	+4.210e+03	+1.502e+03	+5.314e+03	+0.263
28.400	+3.803e+03	+3.161e+03	+6.319e+03	+0.454
28.600	+6.389e+03	+2.167e+03	+7.956e+03	+0.253
28.800	+6.597e+03	+2.724e+03	+6.422e+03	+0.292
29.000	+4.736e+03	+2.109e+03	+5.502e+03	+0.308
29.200	+5.110e+03	+9.042e+02	+6.247e+03	+0.150
29.400	+4.257e+03	+2.515e+03	+7.296e+03	+0.371
29.600	+4.240e+03	+2.070e+03	+5.789e+03	+0.328
29.800	+5.661e+03	+2.556e+03	+5.418e+03	+0.311
30.000	+4.391e+03	+2.386e+03	+7.221e+03	+0.352
30.200	+3.796e+03	+2.329e+03	+5.979e+03	+0.380
30.400	+4.368e+03	+2.411e+03	+7.004e+03	+0.356
30.600	+4.505e+03	+2.774e+03	+8.667e+03	+0.381
30.800	+4.228e+03	+2.889e+03	+7.472e+03	+0.406
31.000	+3.476e+03	+2.959e+03	+6.017e+03	+0.460
31.200	+6.279e+03	+1.880e+03	+7.632e+03	+0.230
31.400	+5.917e+03	+1.469e+03	+6.018e+03	+0.199
31.600	+4.928e+03	+2.045e+03	+5.991e+03	+0.293
31.800	+5.034e+03	+1.873e+03	+6.186e+03	+0.271
32.000	+5.254e+03	+2.192e+03	+6.423e+03	+0.294
