%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
15.800	+3.474e+03	+6.059e+03	+9.255e+03	+0.636
16.000	+2.622e+03	+5.895e+03	+1.276e+04	+0.692
16.200	+2.257e+03	+8.965e+03	+7.765e+03	+0.799
16.400	+6.038e+03	+7.268e+03	+8.810e+03	+0.546
16.600	+3.092e+03	+7.562e+03	+8.350e+03	+0.710
16.800	+2.140e+03	+8.161e+03	+8.185e+03	+0.792
17.000	+4.018e+03	+6.304e+03	+8.234e+03	+0.611
17.200	+2.039e+03	+7.176e+03	+8.564e+03	+0.779
17.400	+1.636e+03	+7.345e+03	+9.863e+03	+0.818
17.600	+4.579e+03	+3.862e+03	+1.012e+04	+0.458
17.800	+2.370e+03	+1.009e+04	+8.484e+03	+0.810
18.000	+1.789e+03	+7.021e+03	+1.039e+04	+0.797
18.200	+2.863e+03	+7.863e+03	+1.037e+04	+0.733
18.400	+2.190e+03	+6.020e+03	+9.196e+03	+0.733
18.600	+1.758e+03	+7.463e+03	+9.185e+03	+0.809
18.800	+1.870e+03	+6.558e+03	+1.130e+04	+0.778
19.000	+2.076e+03	+4.576e+03	+9.951e+03	+0.688
19.200	+1.876e+03	+9.165e+03	+8.199e+03	+0.830
19.400	+2.096e+03	+7.813e+03	+1.019e+04	+0.788
19.600	+4.659e+03	+9.477e+03	+1.017e+04	+0.670
19.800	+1.926e+03	+7.565e+03	+9.916e+03	+0.797
20.000	+3.866e+03	+5.356e+03	+9.749e+03	+0.581
20.200	+2.846e+03	+8.489e+03	+1.178e+04	+0.749
20.400	+1.738e+03	+5.986e+03	+1.248e+04	+0.775
20.600	+2.505e+03	+5.575e+03	+1.040e+04	+0.690
20.800	+3.354e+03	+6.961e+03	+8.085e+03	+0.675
21.000	+2.407e+03	+9.396e+03	+9.080e+03	+0.796
21.200	+3.756e+03	+7.521e+03	+9.975e+03	+0.667
21.400	+2.319e+02	+6.375e+03	+1.038e+04	+0.965
21.600	+2.044e+03	+8.040e+03	+1.046e+04	+0.797
21.800	+4.609e+03	+6.140e+03	+9.748e+03	+0.571
22.000	+2.568e+03	+7.281e+03	+1.007e+04	+0.739
22.200	+1.231e+03	+7.812e+03	+1.046e+04	+0.864
22.400	+3.786e+03	+7.017e+03	+1.078e+04	+0.650
22.600	+1.974e+03	+6.933e+03	+9.165e+03	+0.778
22.800	+2.230e+03	+8.604e+03	+8.307e+03	+0.794
23.000	+1.668e+03	+8.780e+03	+8.478e+03	+0.840
23.200	+2.662e+03	+5.973e+03	+9.364e+03	+0.692
23.400	+1.599e+03	+7.741e+03	+8.844e+03	+0.829
23.600	+3.593e+03	+4.288e+03	+9.291e+03	+0.544
23.800	+4.046e+03	+6.601e+03	+9.014e+03	+0.620
24.000	+7.638e+02	+5.918e+03	+1.169e+04	+0.886
24.200	+1.878e+03	+7.184e+03	+9.938e+03	+0.793
24.400	+1.974e+03	+5.984e+03	+9.726e+03	+0.752
24.600	+2.606e+03	+7.857e+03	+1.039e+04	+0.751
24.800	+2.404e+03	+7.462e+03	+8.316e+03	+0.756
25.000	+1.449e+03	+6.465e+03	+1.117e+04	+0.817
25.200	+3.132e+03	+4.945e+03	+8.010e+03	+0.612
25.400	+1.915e+03	+6.737e+03	+1.010e+04	+0.779
25.600	+3.294e+03	+5.590e+03	+8.911e+03	+0.629
25.800	+3.693e+03	+5.857e+03	+1.120e+04	+0.613
26.000	+2.951e+03	+7.406e+03	+1.144e+04	+0.715
26.200	+3.331e+03	+5.267e+03	+7.396e+03	+0.613
26.400	+1.515e+03	+6.954e+03	+8.067e+03	+0.821
26.600	+1.652e+03	+7.084e+03	+8.642e+03	+0.811
26.800	+2.548e+03	+9.341e+03	+8.342e+03	+0.786
27.000	+3.650e+03	+7.895e+03	+9.032e+03	+0.684
27.200	+1.899e+03	+6.384e+03	+7.070e+03	+0.771
27.400	-7.450e+01	+7.096e+03	+1.027e+04	+1.011
27.600	+2.512e+03	+6.496e+03	+6.665e+03	+0.721
27.800	+2.787e+03	+6.541e+03	+1.169e+04	+0.701
28.000	+2.746e+03	+5.827e+03	+1.133e+04	+0.680
28.200	+2.005e+03	+7.021e+03	+1.111e+04	+0.778
28.400	+2.786e+03	+9.248e+03	+1.122e+04	+0.768
28.600	+1.120e+03	+6.694e+03	+6.803e+03	+0.857
28.800	+1.791e+03	+5.815e+03	+9.071e+03	+0.764
29.000	+1.664e+03	+5.259e+03	+1.162e+04	+0.760
29.200	+1.949e+03	+2.919e+03	+9.262e+03	+0.600
29.400	+1.488e+03	+9.292e+03	+9.019e+03	+0.862
29.600	+2.715e+03	+7.195e+03	+1.019e+04	+0.726
29.800	+2.561e+03	+7.024e+03	+9.811e+03	+0.733
30.000	+4.273e+03	+5.568e+03	+7.647e+03	+0.566
30.200	+2.811e+03	+4.915e+03	+1.101e+04	+0.636
30.400	+1.528e+03	+4.867e+03	+1.119e+04	+0.761
30.600	+2.428e+03	+9.269e+03	+1.061e+04	+0.792
30.800	+2.969e+03	+6.836e+03	+1.167e+04	+0.697
31.000	+1.671e+03	+7.624e+03	+9.622e+03	+0.820
31.200	+3.534e+03	+7.434e+03	+9.312e+03	+0.678
31.400	+2.963e+03	+7.582e+03	+9.085e+03	+0.719
31.600	+8.021e+02	+9.203e+03	+1.071e+04	+0.920
31.800	+1.138e+03	+6.523e+03	+9.255e+03	+0.851
32.000	+1.853e+03	+7.868e+03	+8.957e+03	+0.809
32.200	+3.673e+03	+5.218e+03	+8.100e+03	+0.587
32.400	+2.818e+03	+6.922e+03	+1.006e+04	+0.711
32.600	+3.392e+03	+9.517e+03	+1.053e+04	+0.737
32.800	+4.099e+03	+4.345e+03	+8.555e+03	+0.515
33.000	+3.265e+03	+8.843e+03	+8.924e+03	+0.730
33.200	+2.315e+03	+1.081e+04	+8.256e+03	+0.824
33.400	+2.649e+03	+9.658e+03	+9.130e+03	+0.785
33.600	+4.103e+03	+9.099e+03	+1.212e+04	+0.689
33.800	+8.567e+02	+6.937e+03	+1.137e+04	+0.890
34.000	+2.072e+03	+7.213e+03	+1.052e+04	+0.777
34.200	+3.332e+03	+6.524e+03	+1.108e+04	+0.662
34.400	+2.276e+03	+6.044e+03	+1.132e+04	+0.726
34.600	+3.824e+02	+4.981e+03	+1.219e+04	+0.929
34.800	+2.667e+03	+7.289e+03	+9.213e+03	+0.732
35.000	+2.612e+03	+6.810e+03	+8.766e+03	+0.723
35.200	+1.496e+03	+6.420e+03	+1.064e+04	+0.811
35.400	+1.609e+03	+8.298e+03	+1.101e+04	+0.838
35.600	+1.858e+03	+7.299e+03	+1.105e+04	+0.797
35.800	+3.241e+03	+6.503e+03	+1.132e+04	+0.667
36.000	+1.527e+03	+4.725e+03	+9.330e+03	+0.756
36.200	+3.081e+03	+7.104e+03	+1.008e+04	+0.698
36.400	+3.643e+03	+6.728e+03	+9.144e+03	+0.649
36.600	+1.102e+03	+5.248e+03	+8.114e+03	+0.826
36.800	+4.624e+03	+6.939e+03	+9.188e+03	+0.600
37.000	+1.317e+03	+9.622e+03	+9.731e+03	+0.880
37.200	+1.994e+03	+6.377e+03	+9.461e+03	+0.762
37.400	+4.367e+03	+6.298e+03	+1.142e+04	+0.591
37.600	+2.704e+03	+7.464e+03	+1.046e+04	+0.734
37.800	+7.125e+02	+7.230e+03	+9.010e+03	+0.910
38.000	+2.745e+03	+1.094e+04	+7.609e+03	+0.799
38.200	+1.828e+03	+7.911e+03	+9.355e+03	+0.812
38.400	+1.258e+03	+7.426e+03	+1.072e+04	+0.855
38.600	+5.334e+03	+8.179e+03	+8.122e+03	+0.605
38.800	+3.283e+03	+7.944e+03	+9.703e+03	+0.708
39.000	+3.491e+03	+8.694e+03	+8.878e+03	+0.714
39.200	+2.697e+03	+6.166e+03	+1.156e+04	+0.696
39.400	+1.794e+03	+8.613e+03	+8.728e+03	+0.828
39.600	+2.397e+03	+6.756e+03	+9.462e+03	+0.738
39.800	+2.813e+03	+6.837e+03	+8.648e+03	+0.709
40.000	+3.159e+03	+7.582e+03	+8.968e+03	+0.706
40.200	+1.129e+03	+5.739e+03	+1.014e+04	+0.836
40.400	+4.924e+03	+6.238e+03	+8.458e+03	+0.559
40.600	+2.793e+03	+7.412e+03	+9.775e+03	+0.726
40.800	+3.140e+03	+6.960e+03	+7.735e+03	+0.689
41.000	+3.431e+03	+6.924e+03	+9.056e+03	+0.669
41.200	+2.477e+03	+7.694e+03	+7.442e+03	+0.756
41.400	+1.573e+03	+7.922e+03	+1.004e+04	+0.834
41.600	+2.038e+03	+8.478e+03	+9.523e+03	+0.806
41.800	+3.185e+03	+7.938e+03	+8.829e+03	+0.714
42.000	+2.304e+03	+6.571e+03	+8.772e+03	+0.740
42.200	+1.561e+03	+5.717e+03	+1.188e+04	+0.785
42.400	+4.688e+02	+1.061e+04	+1.210e+04	+0.958
42.600	+7.293e+02	+6.645e+03	+9.767e+03	+0.901
42.800	+1.575e+03	+7.847e+03	+8.931e+03	+0.833
43.000	+1.815e+03	+7.696e+03	+9.515e+03	+0.809
43.200	+5.118e+03	+7.106e+03	+1.066e+04	+0.581
43.400	+2.010e+03	+8.454e+03	+1.075e+04	+0.808
43.600	+7.251e+02	+6.803e+03	+1.016e+04	+0.904
43.800	+2.130e+03	+5.262e+03	+9.278e+03	+0.712
44.000	+3.563e+03	+6.450e+03	+1.084e+04	+0.644
44.200	+9.029e+02	+7.567e+03	+9.405e+03	+0.893
44.400	+1.649e+03	+6.968e+03	+9.278e+03	+0.809
44.600	+2.730e+03	+6.837e+03	+8.179e+03	+0.715
44.800	+3.534e+03	+7.484e+03	+7.648e+03	+0.679
45.000	+7.075e+02	+8.582e+03	+1.029e+04	+0.924
45.200	+3.574e+03	+6.947e+03	+1.086e+04	+0.660
45.400	+2.781e+03	+5.451e+03	+7.986e+03	+0.662
45.600	+2.006e+03	+5.704e+03	+1.124e+04	+0.740
45.800	+2.474e+03	+7.956e+03	+1.050e+04	+0.763
46.000	+2.875e+03	+5.151e+03	+8.104e+03	+0.642
46.200	+2.046e+03	+7.560e+03	+9.622e+03	+0.787
46.400	+2.001e+03	+5.940e+03	+9.517e+03	+0.748
46.600	+2.890e+03	+7.394e+03	+1.053e+04	+0.719
46.800	+7.616e+02	+8.090e+03	+9.819e+03	+0.914
47.000	+2.006e+03	+6.557e+03	+1.028e+04	+0.766
47.200	+2.593e+03	+5.957e+03	+8.098e+03	+0.697
47.400	+2.284e+03	+5.084e+03	+9.944e+03	+0.690
47.600	+2.386e+03	+5.446e+03	+1.025e+04	+0.695
47.800	+1.997e+03	+6.466e+03	+8.263e+03	+0.764
48.000	+2.203e+03	+6.449e+03	+9.458e+03	+0.745
48.200	+1.781e+03	+5.307e+03	+8.466e+03	+0.749
48.400	+2.997e+03	+7.925e+03	+9.906e+03	+0.726
48.600	+2.172e+03	+7.778e+03	+1.070e+04	+0.782
48.800	+3.986e+03	+9.503e+03	+1.086e+04	+0.704
49.000	+3.490e+03	+8.385e+03	+9.890e+03	+0.706
49.200	+2.771e+03	+6.145e+03	+1.089e+04	+0.689
49.400	+2.672e+03	+8.192e+03	+1.052e+04	+0.754
49.600	+2.032e+03	+6.506e+03	+9.481e+03	+0.762
49.800	+2.878e+03	+7.185e+03	+1.056e+04	+0.714
50.000	+1.917e+03	+6.849e+03	+7.506e+03	+0.781
50.200	+1.273e+03	+6.474e+03	+9.806e+03	+0.836
50.400	+2.397e+03	+7.240e+03	+9.626e+03	+0.751
50.600	+1.679e+03	+5.225e+03	+8.047e+03	+0.757
50.800	+1.409e+03	+7.611e+03	+9.277e+03	+0.844
51.000	+4.008e+03	+6.612e+03	+1.024e+04	+0.623
51.200	+2.145e+03	+8.165e+03	+8.085e+03	+0.792
51.400	+2.234e+03	+5.840e+03	+1.042e+04	+0.723
51.600	+1.389e+03	+8.872e+03	+1.022e+04	+0.865
51.800	+2.377e+03	+5.955e+03	+9.472e+03	+0.715
52.000	+3.396e+03	+8.912e+03	+8.268e+03	+0.724
52.200	+2.942e+03	+5.530e+03	+6.163e+03	+0.653
52.400	+4.536e+03	+7.108e+03	+1.085e+04	+0.610
52.600	+3.061e+03	+6.971e+03	+8.240e+03	+0.695
52.800	+2.715e+03	+7.367e+03	+8.549e+03	+0.731
53.000	+2.550e+03	+7.159e+03	+9.007e+03	+0.737
53.200	+1.289e+03	+6.498e+03	+9.780e+03	+0.834
53.400	+2.256e+03	+6.474e+03	+9.698e+03	+0.742
53.600	+4.758e+03	+6.001e+03	+7.465e+03	+0.558
53.800	+9.618e+02	+6.796e+03	+9.464e+03	+0.876
54.000	+3.482e+03	+7.111e+03	+9.787e+03	+0.671
54.200	+3.535e+03	+6.853e+03	+9.180e+03	+0.660
54.400	+3.129e+03	+7.121e+03	+1.023e+04	+0.695
54.600	+2.388e+03	+7.523e+03	+9.890e+03	+0.759
54.800	+1.636e+03	+7.355e+03	+1.123e+04	+0.818
55.000	+7.720e+02	+8.225e+03	+1.036e+04	+0.914
55.200	+3.472e+03	+9.325e+03	+1.062e+04	+0.729
55.400	+3.762e+03	+9.019e+03	+6.192e+03	+0.706
55.600	+1.399e+03	+9.192e+03	+8.894e+03	+0.868
55.800	+2.235e+03	+8.572e+03	+8.147e+03	+0.793
56.000	+1.445e+03	+8.808e+03	+8.653e+03	+0.859
56.200	+2.642e+03	+7.625e+03	+1.065e+04	+0.743
56.400	+4.830e+03	+8.277e+03	+8.066e+03	+0.632
56.600	+1.239e+03	+7.699e+03	+1.115e+04	+0.861
56.800	+3.700e+03	+8.029e+03	+9.012e+03	+0.685
57.000	+4.894e+03	+7.206e+03	+7.812e+03	+0.596
57.200	+2.289e+03	+6.410e+03	+7.852e+03	+0.737
57.400	+3.049e+03	+5.372e+03	+7.761e+03	+0.638
57.600	+2.127e+03	+7.950e+03	+7.903e+03	+0.789
57.800	+1.621e+03	+6.623e+03	+1.149e+04	+0.803
58.000	+3.821e+03	+7.799e+03	+7.993e+03	+0.671
58.200	+1.998e+03	+8.189e+03	+8.290e+03	+0.804
58.400	+3.232e+03	+9.058e+03	+1.211e+04	+0.737
58.600	+1.575e+03	+7.980e+03	+9.521e+03	+0.835
58.800	+6.629e+02	+7.224e+03	+8.070e+03	+0.916
59.000	+1.849e+03	+4.790e+03	+9.309e+03	+0.722
59.200	+2.383e+03	+8.742e+03	+1.115e+04	+0.786
59.400	+3.596e+03	+7.469e+03	+9.393e+03	+0.675
59.600	+3.363e+03	+6.767e+03	+9.914e+03	+0.668
59.800	+2.897e+03	+6.700e+03	+9.402e+03	+0.698
60.000	+2.380e+03	+6.543e+03	+1.074e+04	+0.733
60.200	+2.333e+03	+6.533e+03	+9.647e+03	+0.737
60.400	+1.584e+03	+7.495e+03	+9.035e+03	+0.826
60.600	+1.993e+03	+5.865e+03	+9.941e+03	+0.746
60.800	+1.735e+03	+7.620e+03	+1.008e+04	+0.815
61.000	+3.169e+03	+5.367e+03	+1.210e+04	+0.629
61.200	+2.193e+03	+9.304e+03	+7.990e+03	+0.809
61.400	+2.520e+03	+5.818e+03	+1.060e+04	+0.698
61.600	+2.704e+03	+6.443e+03	+1.084e+04	+0.704
61.800	+9.100e+02	+7.691e+03	+8.331e+03	+0.894
62.000	+2.875e+03	+5.384e+03	+7.838e+03	+0.652
62.200	+3.724e+03	+8.613e+03	+9.054e+03	+0.698
62.400	+2.028e+03	+6.645e+03	+1.005e+04	+0.766
62.600	+4.141e+03	+3.632e+03	+8.961e+03	+0.467
62.800	+4.703e+03	+2.377e+03	+8.296e+03	+0.336
63.000	+4.901e+03	+3.247e+03	+9.924e+03	+0.399
63.200	+7.179e+03	+2.338e+03	+7.966e+03	+0.246
63.400	+7.490e+03	+4.200e+03	+8.927e+03	+0.359
63.600	+7.474e+03	+2.629e+03	+9.896e+03	+0.260
63.800	+8.008e+03	+2.717e+03	+8.541e+03	+0.253
64.000	+4.348e+03	+3.027e+03	+9.321e+03	+0.410
64.200	+5.519e+03	+3.583e+03	+9.506e+03	+0.394
64.400	+7.371e+03	+2.828e+03	+9.865e+03	+0.277
64.600	+7.894e+03	+2.615e+03	+8.611e+03	+0.249
64.800	+7.539e+03	+3.021e+03	+8.966e+03	+0.286
65.000	+5.821e+03	+2.512e+03	+9.783e+03	+0.301
65.200	+8.186e+03	+2.324e+03	+1.106e+04	+0.221
65.400	+6.701e+03	+2.564e+03	+9.723e+03	+0.277
65.600	+3.209e+03	+2.651e+03	+9.669e+03	+0.452
65.800	+6.363e+03	+3.168e+03	+9.898e+03	+0.332
66.000	+7.848e+03	+4.127e+03	+7.537e+03	+0.345
66.200	+5.892e+03	+7.603e+02	+9.656e+03	+0.114
66.400	+8.406e+03	+4.713e+03	+1.043e+04	+0.359
66.600	+6.855e+03	+2.240e+03	+7.898e+03	+0.246
66.800	+5.623e+03	+2.492e+03	+9.850e+03	+0.307
67.000	+1.033e+04	+1.800e+03	+9.987e+03	+0.148
