%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
21.000	+3.844e+03	+2.060e+03	+7.315e+03	+0.349
21.200	+3.790e+03	+2.131e+03	+8.292e+03	+0.360
21.400	+3.409e+03	+3.038e+03	+8.995e+03	+0.471
21.600	+4.152e+03	+2.443e+03	+9.495e+03	+0.370
21.800	+5.300e+03	+2.619e+03	+7.770e+03	+0.331
22.000	+4.883e+03	+9.875e+02	+8.321e+03	+0.168
22.200	+5.859e+03	+2.888e+03	+6.177e+03	+0.330
22.400	+6.565e+03	+2.935e+03	+9.110e+03	+0.309
22.600	+5.374e+03	+1.136e+03	+9.053e+03	+0.175
22.800	+5.609e+03	+2.402e+03	+8.621e+03	+0.300
23.000	+3.464e+03	+3.724e+03	+6.955e+03	+0.518
23.200	+2.269e+03	+4.747e+03	+8.020e+03	+0.677
23.400	+2.028e+03	+4.700e+03	+9.357e+03	+0.699
23.600	+1.830e+03	+6.413e+03	+7.188e+03	+0.778
23.800	+2.831e+03	+6.099e+03	+8.212e+03	+0.683
24.000	+1.063e+03	+7.671e+03	+8.429e+03	+0.878
24.200	+2.276e+03	+7.714e+03	+6.994e+03	+0.772
24.400	+1.644e+03	+5.172e+03	+7.330e+03	+0.759
24.600	+3.021e+03	+5.501e+03	+9.861e+03	+0.646
24.800	+8.111e+02	+5.486e+03	+7.473e+03	+0.871
25.000	+2.466e+03	+6.036e+03	+7.691e+03	+0.710
25.200	+1.737e+03	+5.283e+03	+5.439e+03	+0.753
25.400	+2.457e+03	+5.822e+03	+6.545e+03	+0.703
25.600	+2.677e+03	+6.330e+03	+6.450e+03	+0.703
25.800	+2.159e+03	+4.994e+03	+8.101e+03	+0.698
26.000	+2.055e+03	+5.569e+03	+6.619e+03	+0.730
26.200	+1.039e+03	+6.828e+03	+7.528e+03	+0.868
26.400	+2.995e+03	+5.455e+03	+6.808e+03	+0.646
26.600	+1.099e+03	+5.330e+03	+7.656e+03	+0.829
26.800	+8.610e+02	+6.387e+03	+6.372e+03	+0.881
27.000	+4.140e+03	+2.193e+03	+6.785e+03	+0.346
27.200	+7.214e+03	+1.200e+03	+7.246e+03	+0.143
27.400	+5.428e+03	+2.125e+03	+7.847e+03	+0.281
27.600	+3.417e+03	+2.791e+03	+5.686e+03	+0.450
27.800	+5.637e+03	+4.033e+03	+7.837e+03	+0.417
28.000	+2.406e+03	+2.093e+03	+8.562e+03	+0.465
28.200	+3.076e+03	+2.717e+03	+6.886e+03	+0.469
28.400	+5.383e+03	+1.068e+03	+7.780e+03	+0.166
28.600	+5.542e+03	+1.472e+03	+6.958e+03	+0.210
28.800	+4.219e+03	+3.522e+03	+8.875e+03	+0.455
29.000	+6.222e+03	+1.462e+03	+6.624e+03	+0.190
29.200	+6.156e+03	+1.899e+03	+7.203e+03	+0.236
29.400	+5.601e+03	+2.753e+03	+7.998e+03	+0.330
29.600	+5.733e+03	+1.152e+03	+7.105e+03	+0.167
29.800	+1.940e+03	+6.028e+03	+7.931e+03	+0.757
30.000	+1.274e+03	+5.131e+03	+6.434e+03	+0.801
30.200	+1.943e+03	+5.533e+03	+6.973e+03	+0.740
30.400	+2.213e+03	+3.236e+03	+7.598e+03	+0.594
30.600	+1.937e+03	+5.372e+03	+9.301e+03	+0.735
30.800	+8.844e+02	+5.952e+03	+7.057e+03	+0.871
31.000	+1.101e+03	+6.034e+03	+7.798e+03	+0.846
31.200	+2.896e+03	+7.320e+03	+7.090e+03	+0.717
31.400	+1.461e+03	+5.905e+03	+6.841e+03	+0.802
31.600	+1.436e+03	+5.792e+03	+7.445e+03	+0.801
31.800	+7.153e+02	+6.152e+03	+7.513e+03	+0.896
32.000	+1.208e+03	+5.188e+03	+7.253e+03	+0.811
32.200	+2.375e+03	+5.788e+03	+7.307e+03	+0.709
32.400	+2.676e+03	+4.680e+03	+6.781e+03	+0.636
32.600	+2.187e+03	+3.565e+03	+6.704e+03	+0.620
32.800	+4.493e+03	+2.082e+03	+6.494e+03	+0.317
33.000	+3.451e+03	+3.189e+03	+6.520e+03	+0.480
33.200	+3.070e+03	+1.296e+03	+7.489e+03	+0.297
33.400	+5.321e+03	+2.742e+02	+7.802e+03	+0.049
33.600	+5.047e+03	+2.258e+03	+6.621e+03	+0.309
33.800	+5.783e+03	+2.327e+03	+7.424e+03	+0.287
34.000	+4.260e+03	+1.875e+03	+7.346e+03	+0.306
34.200	+4.587e+03	+3.393e+03	+9.486e+03	+0.425
34.400	+7.050e+03	+2.651e+03	+7.429e+03	+0.273
34.600	+5.292e+03	+2.494e+03	+7.963e+03	+0.320
34.800	+5.139e+03	+1.907e+03	+7.248e+03	+0.271
35.000	+3.906e+03	+2.291e+03	+7.410e+03	+0.370
35.200	+3.662e+03	+1.447e+03	+6.818e+03	+0.283
35.400	+6.727e+03	+2.367e+03	+7.947e+03	+0.260
35.600	+4.277e+03	+3.582e+03	+8.345e+03	+0.456
35.800	+3.086e+03	+2.661e+03	+7.714e+03	+0.463
36.000	+5.007e+03	+2.751e+03	+6.143e+03	+0.355
36.200	+4.993e+03	+2.500e+03	+7.897e+03	+0.334
36.400	+4.217e+03	+2.094e+03	+9.414e+03	+0.332
36.600	+5.719e+03	+1.419e+03	+6.722e+03	+0.199
36.800	+4.031e+03	+1.705e+03	+9.330e+03	+0.297
37.000	+6.616e+03	+2.128e+03	+6.035e+03	+0.243
37.200	+4.302e+03	+2.966e+03	+8.474e+03	+0.408
37.400	+3.785e+03	+2.282e+03	+8.063e+03	+0.376
37.600	+5.835e+03	+3.079e+03	+5.482e+03	+0.345
37.800	+2.556e+03	+2.304e+03	+8.208e+03	+0.474
38.000	+5.380e+03	+2.243e+03	+6.441e+03	+0.294
38.200	+5.825e+03	+2.479e+03	+7.123e+03	+0.299
38.400	+4.200e+03	+3.616e+03	+8.196e+03	+0.463
38.600	+5.975e+03	+2.755e+03	+9.555e+03	+0.316
38.800	+5.739e+03	+1.603e+03	+7.579e+03	+0.218
39.000	+5.629e+03	+2.012e+03	+6.791e+03	+0.263
39.200	+4.768e+03	+3.606e+03	+8.877e+03	+0.431
39.400	+4.837e+03	+2.473e+03	+6.875e+03	+0.338
39.600	+5.282e+03	+1.718e+03	+6.090e+03	+0.245
39.800	+4.971e+03	+3.430e+03	+7.590e+03	+0.408
40.000	+3.761e+03	+1.400e+03	+7.678e+03	+0.271
40.200	+4.293e+03	+1.698e+03	+7.629e+03	+0.283
40.400	+4.507e+03	+2.015e+03	+7.024e+03	+0.309
40.600	+6.284e+03	+2.885e+03	+8.241e+03	+0.315
40.800	+4.953e+03	+2.890e+03	+6.536e+03	+0.368
41.000	+3.526e+03	+2.288e+03	+5.513e+03	+0.393
41.200	+6.143e+03	+3.836e+03	+6.472e+03	+0.384
41.400	+6.338e+03	+1.735e+03	+8.548e+03	+0.215
41.600	+4.863e+03	+2.703e+03	+5.798e+03	+0.357
41.800	+4.745e+03	+1.958e+03	+9.038e+03	+0.292
42.000	+4.360e+03	+3.409e+03	+7.570e+03	+0.439
42.200	+3.385e+03	+1.052e+03	+7.464e+03	+0.237
42.400	+5.984e+03	+3.207e+03	+7.032e+03	+0.349
42.600	+6.048e+03	+2.485e+03	+6.679e+03	+0.291
42.800	+4.508e+03	+1.699e+03	+7.199e+03	+0.274
43.000	+5.397e+03	+3.615e+03	+8.493e+03	+0.401
43.200	+3.434e+03	+1.328e+03	+8.146e+03	+0.279
43.400	+4.700e+03	+2.117e+03	+6.954e+03	+0.311
43.600	+5.063e+03	+1.808e+03	+8.521e+03	+0.263
43.800	+6.124e+03	+2.020e+03	+6.579e+03	+0.248
44.000	+4.773e+03	+1.775e+03	+8.034e+03	+0.271
44.200	+6.527e+03	+2.848e+03	+4.699e+03	+0.304
44.400	+2.491e+03	+2.249e+03	+5.748e+03	+0.474
44.600	+4.629e+03	+1.807e+03	+7.631e+03	+0.281
44.800	+4.375e+03	+1.642e+03	+6.722e+03	+0.273
45.000	+4.871e+03	+2.237e+03	+6.938e+03	+0.315
45.200	+4.358e+03	+2.890e+03	+7.452e+03	+0.399
45.400	+5.234e+03	+2.452e+03	+6.248e+03	+0.319
45.600	+5.434e+03	+1.754e+03	+9.037e+03	+0.244
45.800	+4.177e+03	+5.303e+02	+7.786e+03	+0.113
46.000	+5.288e+03	+2.292e+03	+6.203e+03	+0.302
46.200	+4.849e+03	+2.801e+03	+8.987e+03	+0.366
46.400	+4.579e+03	+2.205e+03	+7.842e+03	+0.325
46.600	+6.122e+03	+2.212e+03	+9.249e+03	+0.265
46.800	+5.823e+03	+1.997e+03	+7.936e+03	+0.255
47.000	+5.750e+03	+2.518e+03	+6.347e+03	+0.305
47.200	+4.179e+03	+3.213e+03	+5.558e+03	+0.435
47.400	+3.980e+03	+3.316e+03	+7.243e+03	+0.455
47.600	+4.859e+03	+1.562e+03	+8.135e+03	+0.243
47.800	+3.147e+03	+2.252e+03	+6.971e+03	+0.417
48.000	+5.958e+03	+2.424e+03	+6.986e+03	+0.289
48.200	+5.160e+03	+2.466e+03	+6.338e+03	+0.323
48.400	+5.238e+03	+9.863e+02	+7.709e+03	+0.158
48.600	+4.176e+03	+1.863e+03	+8.777e+03	+0.309
48.800	+4.030e+03	+3.120e+03	+7.252e+03	+0.436
49.000	+5.797e+03	+2.679e+03	+7.129e+03	+0.316
49.200	+4.900e+03	+2.334e+03	+7.620e+03	+0.323
49.400	+5.382e+03	+2.783e+03	+6.456e+03	+0.341
49.600	+7.220e+03	+2.178e+03	+8.774e+03	+0.232
49.800	+4.791e+03	+2.816e+03	+8.907e+03	+0.370
50.000	+7.459e+03	+1.063e+03	+6.848e+03	+0.125
50.200	+6.712e+03	+4.060e+03	+9.663e+03	+0.377
50.400	+5.416e+03	+3.205e+03	+7.691e+03	+0.372
50.600	+5.304e+03	+3.703e+03	+6.984e+03	+0.411
50.800	+5.371e+03	+4.481e+02	+8.433e+03	+0.077
51.000	+4.377e+03	+2.600e+03	+9.084e+03	+0.373
51.200	+6.820e+03	+1.743e+03	+7.824e+03	+0.204
51.400	+6.115e+03	+9.885e+02	+7.271e+03	+0.139
51.600	+4.078e+03	+4.343e+03	+6.761e+03	+0.516
51.800	+4.261e+03	+1.701e+02	+8.791e+03	+0.038
52.000	+4.528e+03	+3.079e+03	+9.909e+03	+0.405
52.200	+4.699e+03	+3.836e+03	+9.525e+03	+0.449
52.400	+5.169e+03	+2.481e+03	+6.693e+03	+0.324
52.600	+5.876e+03	+2.922e+03	+6.953e+03	+0.332
52.800	+6.063e+03	+2.094e+03	+8.116e+03	+0.257
53.000	+4.704e+03	+1.498e+03	+7.909e+03	+0.242
53.200	+4.441e+03	+1.749e+03	+7.187e+03	+0.283
53.400	+4.688e+03	+7.621e+02	+7.263e+03	+0.140
53.600	+6.239e+03	+9.816e+02	+7.252e+03	+0.136
53.800	+5.363e+03	+1.717e+03	+9.375e+03	+0.243
54.000	+6.782e+03	+2.406e+03	+7.427e+03	+0.262
54.200	+3.916e+03	+1.732e+03	+8.814e+03	+0.307
54.400	+5.105e+03	+2.457e+03	+7.115e+03	+0.325
54.600	+4.320e+03	+1.830e+03	+7.905e+03	+0.298
54.800	+5.471e+03	+2.543e+03	+6.108e+03	+0.317
55.000	+3.181e+03	+1.978e+03	+8.152e+03	+0.383
55.200	+5.612e+03	+2.308e+03	+7.463e+03	+0.291
55.400	+4.577e+03	+2.239e+03	+8.617e+03	+0.328
55.600	+5.347e+03	+1.843e+03	+7.219e+03	+0.256
55.800	+5.397e+03	+2.218e+03	+7.756e+03	+0.291
56.000	+5.663e+03	-9.262e+01	+7.437e+03	-0.017
56.200	+5.665e+03	+2.083e+03	+9.944e+03	+0.269
56.400	+5.455e+03	+2.182e+03	+5.392e+03	+0.286
56.600	+5.526e+03	+1.704e+03	+6.009e+03	+0.236
56.800	+5.234e+03	+4.200e+03	+6.635e+03	+0.445
57.000	+5.169e+03	+1.923e+03	+4.514e+03	+0.271
57.200	+5.395e+03	+2.406e+03	+5.583e+03	+0.308
57.400	+4.910e+03	+3.596e+03	+7.679e+03	+0.423
57.600	+4.747e+03	+5.283e+02	+7.002e+03	+0.100
57.800	+4.601e+03	+1.957e+03	+7.003e+03	+0.298
58.000	+5.837e+03	+2.147e+03	+7.325e+03	+0.269
58.200	+5.642e+03	+2.524e+03	+5.208e+03	+0.309
58.400	+5.975e+03	+3.550e+03	+7.224e+03	+0.373
58.600	+6.825e+03	+1.921e+03	+7.051e+03	+0.220
58.800	+7.094e+03	+1.549e+03	+8.436e+03	+0.179
59.000	+6.307e+03	+2.256e+03	+8.068e+03	+0.263
59.200	+5.748e+03	+2.478e+03	+8.429e+03	+0.301
59.400	+2.841e+03	+2.654e+03	+7.434e+03	+0.483
59.600	+5.026e+03	+8.442e+02	+7.355e+03	+0.144
59.800	+6.553e+03	+2.934e+03	+7.906e+03	+0.309
60.000	+6.353e+03	+4.047e+03	+5.376e+03	+0.389
60.200	+7.153e+03	+2.306e+03	+6.015e+03	+0.244
60.400	+5.603e+03	+2.609e+03	+9.486e+03	+0.318
60.600	+4.312e+03	+2.327e+03	+6.792e+03	+0.350
60.800	+5.397e+03	+3.368e+03	+5.759e+03	+0.384
61.000	+5.425e+03	+2.005e+03	+8.152e+03	+0.270
61.200	+4.799e+03	+3.747e+03	+8.495e+03	+0.439
61.400	+5.685e+03	+1.832e+03	+7.371e+03	+0.244
61.600	+5.494e+03	+2.581e+03	+6.956e+03	+0.320
61.800	+7.564e+03	+1.935e+03	+7.632e+03	+0.204
62.000	+5.706e+03	+1.512e+03	+7.142e+03	+0.210
62.200	+5.819e+03	+3.719e+03	+6.198e+03	+0.390
62.400	+3.515e+03	+1.753e+03	+8.350e+03	+0.333
62.600	+5.508e+03	+3.336e+03	+6.692e+03	+0.377
62.800	+5.528e+03	+1.970e+03	+8.244e+03	+0.263
63.000	+6.748e+03	+2.829e+03	+7.177e+03	+0.295
63.200	+4.395e+03	+1.854e+03	+6.756e+03	+0.297
63.400	+2.696e+03	+2.530e+03	+7.723e+03	+0.484
63.600	+3.663e+03	+1.525e+03	+8.536e+03	+0.294
63.800	+5.386e+03	+2.686e+03	+6.625e+03	+0.333
64.000	+6.390e+03	+2.177e+03	+6.163e+03	+0.254
64.200	+5.777e+03	+1.467e+03	+8.127e+03	+0.203
64.400	+5.320e+03	+2.630e+03	+6.945e+03	+0.331
64.600	+5.783e+03	+3.005e+03	+7.340e+03	+0.342
64.800	+5.324e+03	+2.548e+03	+9.565e+03	+0.324
65.000	+5.015e+03	+2.261e+03	+7.426e+03	+0.311
65.200	+5.492e+03	+2.607e+03	+8.705e+03	+0.322
65.400	+5.635e+03	+3.256e+03	+8.041e+03	+0.366
65.600	+4.305e+03	+1.340e+03	+7.014e+03	+0.237
65.800	+5.854e+03	+2.858e+03	+4.345e+03	+0.328
66.000	+4.620e+03	+2.665e+03	+7.905e+03	+0.366
66.200	+4.997e+03	+3.308e+03	+6.226e+03	+0.398
66.400	+4.062e+03	+3.781e+03	+7.657e+03	+0.482
66.600	+4.508e+03	+2.054e+03	+5.715e+03	+0.313
66.800	+3.212e+03	+1.377e+03	+8.773e+03	+0.300
67.000	+5.298e+03	+2.367e+03	+6.282e+03	+0.309
67.200	+4.545e+03	+1.976e+03	+8.175e+03	+0.303
67.400	+4.305e+03	+2.511e+03	+6.713e+03	+0.368
67.600	+6.351e+03	+2.609e+03	+5.637e+03	+0.291
67.800	+2.730e+03	+2.645e+03	+6.898e+03	+0.492
68.000	+6.147e+03	+1.410e+03	+8.335e+03	+0.187
68.200	+4.105e+03	+2.422e+03	+8.011e+03	+0.371
68.400	+3.842e+03	+2.495e+03	+6.450e+03	+0.394
68.600	+5.657e+03	+2.627e+03	+6.769e+03	+0.317
68.800	+6.085e+03	+3.215e+03	+6.493e+03	+0.346
69.000	+5.224e+03	+1.945e+03	+7.039e+03	+0.271
69.200	+5.675e+03	+2.990e+03	+5.789e+03	+0.345
69.400	+4.113e+03	+3.274e+03	+8.768e+03	+0.443
69.600	+4.541e+03	+3.691e+03	+9.542e+03	+0.448
69.800	+1.891e+03	+2.015e+03	+6.817e+03	+0.516
70.000	+3.303e+03	+2.216e+03	+8.221e+03	+0.401
70.200	+4.912e+03	+1.652e+03	+6.140e+03	+0.252
70.400	+5.872e+03	+2.756e+03	+6.923e+03	+0.319
70.600	+5.205e+03	+2.242e+03	+7.875e+03	+0.301
70.800	+5.678e+03	+1.219e+03	+8.447e+03	+0.177
71.000	+4.073e+03	+2.759e+03	+7.322e+03	+0.404
71.200	+3.526e+03	+3.237e+03	+8.194e+03	+0.479
71.400	+5.985e+03	+1.176e+03	+7.878e+03	+0.164
71.600	+6.984e+03	+1.523e+03	+7.785e+03	+0.179
71.800	+4.629e+03	+2.278e+03	+7.363e+03	+0.330
72.000	+4.598e+03	+9.284e+02	+8.029e+03	+0.168
72.200	+2.897e+03	+2.792e+03	+6.371e+03	+0.491
72.400	+4.559e+03	+1.803e+03	+7.602e+03	+0.283
72.600	+5.423e+03	+2.022e+03	+6.416e+03	+0.272
72.800	+5.975e+03	+2.078e+03	+7.552e+03	+0.258
73.000	+3.831e+03	+1.807e+03	+7.620e+03	+0.321
73.200	+5.796e+03	+2.076e+03	+7.774e+03	+0.264
73.400	+5.180e+03	+1.601e+03	+6.377e+03	+0.236
73.600	+6.309e+03	+2.015e+03	+6.350e+03	+0.242
73.800	+7.394e+03	+1.880e+03	+7.682e+03	+0.203
74.000	+4.653e+03	+2.906e+03	+7.164e+03	+0.384
74.200	+3.379e+03	+2.071e+03	+8.012e+03	+0.380
74.400	+5.274e+03	+2.647e+03	+5.821e+03	+0.334
74.600	+5.551e+03	+2.939e+03	+6.748e+03	+0.346
74.800	+5.044e+03	+1.103e+03	+6.602e+03	+0.179
75.000	+3.857e+03	+3.100e+03	+9.017e+03	+0.446
75.200	+2.889e+03	+2.596e+03	+5.858e+03	+0.473
75.400	+5.630e+03	+3.117e+03	+6.479e+03	+0.356
75.600	+3.935e+03	+3.042e+03	+7.126e+03	+0.436
75.800	+3.866e+03	+2.212e+03	+8.315e+03	+0.364
76.000	+5.064e+03	+1.703e+03	+6.712e+03	+0.252
76.200	+4.517e+03	+2.406e+03	+8.491e+03	+0.347
76.400	+4.182e+03	+1.705e+03	+8.196e+03	+0.290
76.600	+4.721e+03	+2.559e+03	+8.911e+03	+0.352
76.800	+5.706e+03	+3.078e+03	+8.719e+03	+0.350
77.000	+5.924e+03	+2.626e+03	+7.753e+03	+0.307
77.200	+5.024e+03	+1.526e+03	+8.530e+03	+0.233
77.400	+4.385e+03	+1.629e+03	+8.259e+03	+0.271
77.600	+6.117e+03	+1.535e+03	+6.904e+03	+0.201
77.800	+6.708e+03	+4.083e+03	+9.524e+03	+0.378
78.000	+3.565e+03	+2.686e+03	+6.786e+03	+0.430
78.200	+5.167e+03	+3.053e+03	+6.866e+03	+0.371
78.400	+4.741e+03	+2.625e+03	+6.188e+03	+0.356
78.600	+3.077e+03	+2.003e+03	+9.158e+03	+0.394
78.800	+4.687e+03	+3.221e+03	+7.548e+03	+0.407
79.000	+3.195e+03	+1.560e+03	+7.517e+03	+0.328
79.200	+6.638e+03	+1.462e+03	+7.729e+03	+0.181
79.400	+5.115e+03	+1.457e+03	+7.890e+03	+0.222
79.600	+5.147e+03	+2.094e+03	+6.377e+03	+0.289
79.800	+5.513e+03	+1.951e+03	+6.002e+03	+0.261
80.000	+4.068e+03	+2.333e+03	+4.683e+03	+0.364
80.200	+5.876e+03	+2.640e+03	+9.623e+03	+0.310
80.400	+4.783e+03	+2.139e+03	+8.960e+03	+0.309
80.600	+5.664e+03	+1.896e+03	+7.687e+03	+0.251
80.800	+4.847e+03	+2.299e+03	+7.544e+03	+0.322
81.000	+3.354e+03	+2.363e+03	+8.515e+03	+0.413
81.200	+5.749e+03	+1.577e+03	+6.556e+03	+0.215
81.400	+4.559e+03	+1.903e+03	+6.978e+03	+0.294
81.600	+4.643e+03	+2.772e+03	+8.041e+03	+0.374
81.800	+5.664e+03	+1.919e+03	+6.943e+03	+0.253
82.000	+2.016e+03	+2.101e+03	+5.579e+03	+0.510
82.200	+5.475e+03	+1.709e+03	+7.240e+03	+0.238
82.400	+5.667e+03	+2.333e+03	+5.816e+03	+0.292
82.600	+4.680e+03	+3.335e+03	+7.108e+03	+0.416
82.800	+4.377e+03	+1.618e+03	+7.385e+03	+0.270
83.000	+4.085e+03	+1.270e+03	+8.584e+03	+0.237
83.200	+2.870e+03	+2.631e+03	+7.282e+03	+0.478
83.400	+3.508e+03	+1.032e+03	+8.800e+03	+0.227
83.600	+3.407e+03	+3.509e+03	+6.036e+03	+0.507
83.800	+5.612e+03	+1.777e+03	+7.822e+03	+0.241
84.000	+5.887e+03	+2.812e+03	+5.659e+03	+0.323
