%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
32.600	+5.111e+03	+3.767e+03	+8.673e+03	+0.424
32.800	+6.113e+03	+2.836e+03	+8.549e+03	+0.317
33.000	+6.533e+03	+2.489e+03	+8.083e+03	+0.276
33.200	+7.940e+03	+3.597e+03	+6.471e+03	+0.312
33.400	+6.733e+03	+2.455e+03	+7.563e+03	+0.267
33.600	+3.253e+03	+4.465e+03	+1.001e+04	+0.578
33.800	+7.140e+03	+2.440e+03	+1.122e+04	+0.255
34.000	+5.284e+03	+3.791e+03	+6.580e+03	+0.418
34.200	+7.668e+03	+3.036e+03	+7.901e+03	+0.284
34.400	+6.815e+03	+2.760e+03	+6.402e+03	+0.288
34.600	+5.350e+03	+2.109e+03	+1.002e+04	+0.283
34.800	+5.381e+03	+9.474e+02	+8.936e+03	+0.150
35.000	+8.554e+03	+3.714e+03	+9.541e+03	+0.303
35.200	+4.574e+03	+3.694e+03	+7.328e+03	+0.447
35.400	+7.306e+03	+2.646e+03	+1.157e+04	+0.266
35.600	+6.247e+03	+2.888e+03	+8.305e+03	+0.316
35.800	+8.036e+03	+4.102e+03	+9.491e+03	+0.338
36.000	+7.019e+03	+1.212e+03	+9.780e+03	+0.147
36.200	+4.304e+03	+3.302e+03	+9.219e+03	+0.434
36.400	+5.951e+03	+2.475e+03	+7.661e+03	+0.294
36.600	+6.029e+03	+3.932e+03	+1.210e+04	+0.395
36.800	+5.678e+03	+3.299e+03	+7.304e+03	+0.367
37.000	+5.972e+03	+2.456e+03	+9.550e+03	+0.291
37.200	+8.186e+03	+2.973e+03	+6.845e+03	+0.266
37.400	+4.304e+03	+3.475e+03	+9.394e+03	+0.447
37.600	+6.425e+03	+2.148e+03	+9.364e+03	+0.251
37.800	+4.622e+03	+3.075e+03	+6.736e+03	+0.400
38.000	+6.799e+03	+3.372e+03	+8.168e+03	+0.332
38.200	+5.963e+03	+2.851e+03	+7.513e+03	+0.323
38.400	+7.508e+03	+1.969e+03	+7.232e+03	+0.208
38.600	+6.377e+03	+1.477e+03	+9.420e+03	+0.188
38.800	+4.748e+03	+3.206e+03	+9.090e+03	+0.403
39.000	+6.419e+03	+2.628e+03	+8.622e+03	+0.291
39.200	+7.040e+03	+3.977e+03	+1.139e+04	+0.361
39.400	+5.712e+03	+1.840e+03	+7.640e+03	+0.244
39.600	+7.040e+03	+3.830e+03	+8.452e+03	+0.352
39.800	+4.920e+03	+4.017e+03	+5.960e+03	+0.449
40.000	+4.463e+03	+3.338e+03	+9.503e+03	+0.428
40.200	+6.534e+03	+2.448e+03	+8.232e+03	+0.273
40.400	+6.976e+03	+3.409e+03	+9.738e+03	+0.328
40.600	+6.839e+03	+3.086e+03	+9.226e+03	+0.311
40.800	+6.528e+03	+3.228e+03	+8.790e+03	+0.331
41.000	+6.143e+03	+4.404e+03	+7.193e+03	+0.418
41.200	+5.201e+03	+2.444e+03	+6.859e+03	+0.320
41.400	+4.752e+03	+3.975e+03	+8.306e+03	+0.455
41.600	+5.161e+03	+2.227e+03	+7.365e+03	+0.301
41.800	+5.317e+03	+2.454e+03	+8.889e+03	+0.316
42.000	+6.053e+03	+3.509e+03	+9.331e+03	+0.367
42.200	+6.422e+03	+2.737e+03	+1.006e+04	+0.299
42.400	+5.537e+03	+1.282e+03	+1.202e+04	+0.188
42.600	+6.871e+03	+2.794e+03	+8.992e+03	+0.289
42.800	+5.867e+03	+2.775e+03	+9.458e+03	+0.321
43.000	+5.067e+03	+3.308e+03	+8.057e+03	+0.395
43.200	+6.611e+03	+2.935e+03	+7.340e+03	+0.307
43.400	+7.316e+03	+2.546e+03	+9.863e+03	+0.258
43.600	+5.231e+03	+3.173e+03	+1.057e+04	+0.378
43.800	+5.349e+03	+4.194e+03	+7.525e+03	+0.439
44.000	+4.168e+03	+2.839e+03	+8.033e+03	+0.405
44.200	+6.133e+03	+2.218e+03	+8.761e+03	+0.266
44.400	+7.135e+03	+2.153e+03	+9.460e+03	+0.232
44.600	+7.698e+03	+2.657e+03	+9.882e+03	+0.257
44.800	+7.333e+03	+2.593e+03	+7.366e+03	+0.261
45.000	+8.826e+03	+2.341e+03	+1.176e+04	+0.210
