%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
29.000	+4.549e+03	+1.860e+03	+8.400e+03	+0.290
29.200	+6.187e+03	+2.289e+03	+7.446e+03	+0.270
29.400	+6.309e+03	+1.494e+03	+7.053e+03	+0.191
29.600	+4.815e+03	+2.058e+03	+6.001e+03	+0.299
29.800	+5.626e+03	+2.868e+03	+5.633e+03	+0.338
30.000	+6.573e+03	+1.842e+03	+5.597e+03	+0.219
30.200	+5.159e+03	+9.586e+02	+6.470e+03	+0.157
30.400	+5.035e+03	+8.780e+02	+7.714e+03	+0.148
30.600	+4.262e+03	+1.648e+03	+5.650e+03	+0.279
30.800	+4.174e+03	+1.488e+03	+5.270e+03	+0.263
31.000	+2.548e+03	+2.195e+03	+7.352e+03	+0.463
31.200	+5.189e+03	+4.046e+02	+7.938e+03	+0.072
31.400	+3.752e+03	+1.971e+03	+6.040e+03	+0.344
31.600	+4.578e+03	+2.075e+03	+6.385e+03	+0.312
31.800	+3.672e+03	+2.598e+03	+5.564e+03	+0.414
32.000	+3.750e+03	+3.570e+03	+6.568e+03	+0.488
32.200	+4.939e+03	+1.644e+03	+6.099e+03	+0.250
32.400	+5.082e+03	+1.345e+03	+7.347e+03	+0.209
32.600	+4.549e+03	+1.611e+03	+6.880e+03	+0.261
32.800	+5.837e+03	+2.241e+03	+7.648e+03	+0.277
33.000	+4.691e+03	+1.580e+03	+6.198e+03	+0.252
33.200	+5.088e+03	+3.351e+03	+6.978e+03	+0.397
33.400	+4.777e+03	+2.605e+03	+7.221e+03	+0.353
33.600	+7.831e+03	+3.523e+02	+6.448e+03	+0.043
33.800	+5.808e+03	+9.649e+02	+5.155e+03	+0.142
34.000	+5.148e+03	+2.330e+03	+6.579e+03	+0.312
34.200	+3.026e+03	+2.026e+03	+6.478e+03	+0.401
34.400	+4.730e+03	+2.036e+03	+5.885e+03	+0.301
34.600	+4.808e+03	+1.709e+03	+4.939e+03	+0.262
34.800	+5.234e+03	+7.203e+02	+6.810e+03	+0.121
35.000	+6.532e+03	+2.137e+03	+7.660e+03	+0.246
35.200	+4.798e+03	+9.975e+02	+5.925e+03	+0.172
35.400	+4.533e+03	+1.722e+03	+6.994e+03	+0.275
35.600	+5.416e+03	+1.522e+03	+8.680e+03	+0.219
35.800	+3.865e+03	+2.971e+03	+6.542e+03	+0.435
36.000	+4.743e+03	+1.540e+03	+6.464e+03	+0.245
36.200	+4.362e+03	+4.047e+02	+5.518e+03	+0.085
36.400	+6.536e+03	+9.396e+02	+5.919e+03	+0.126
36.600	+4.564e+03	+1.802e+03	+6.073e+03	+0.283
36.800	+3.412e+03	+1.275e+03	+7.616e+03	+0.272
37.000	+5.914e+03	+2.117e+03	+7.105e+03	+0.264
37.200	+4.405e+03	+2.626e+03	+6.587e+03	+0.373
37.400	+3.309e+03	+4.149e+03	+8.184e+03	+0.556
37.600	+3.816e+03	+2.732e+03	+7.127e+03	+0.417
37.800	+5.179e+03	+2.079e+03	+7.714e+03	+0.286
38.000	+6.297e+03	+2.692e+03	+7.075e+03	+0.299
38.200	+5.469e+03	+1.341e+03	+6.366e+03	+0.197
38.400	+4.376e+03	+1.939e+03	+6.286e+03	+0.307
38.600	+4.526e+03	+2.038e+03	+6.027e+03	+0.310
38.800	+4.266e+03	+1.694e+03	+7.216e+03	+0.284
39.000	+5.172e+03	+1.480e+03	+8.295e+03	+0.223
39.200	+4.944e+03	+1.871e+03	+6.173e+03	+0.274
39.400	+3.677e+03	+1.993e+03	+6.455e+03	+0.351
39.600	+4.184e+03	+1.786e+03	+6.079e+03	+0.299
39.800	+5.944e+03	+2.120e+03	+6.913e+03	+0.263
40.000	+5.180e+03	+3.071e+03	+5.819e+03	+0.372
40.200	+4.318e+03	+1.499e+03	+5.082e+03	+0.258
40.400	+5.455e+03	+7.552e+02	+6.008e+03	+0.122
40.600	+4.446e+03	+2.713e+03	+6.309e+03	+0.379
40.800	+4.756e+03	+2.112e+03	+7.456e+03	+0.307
41.000	+3.581e+03	+1.766e+03	+6.954e+03	+0.330
41.200	+3.646e+03	+2.513e+03	+6.553e+03	+0.408
41.400	+4.979e+03	+2.578e+03	+8.226e+03	+0.341
41.600	+5.359e+03	+2.234e+03	+6.895e+03	+0.294
41.800	+6.186e+03	+2.632e+03	+7.455e+03	+0.298
42.000	+5.415e+03	+1.942e+03	+5.839e+03	+0.264
42.200	+3.295e+03	+2.362e+03	+7.826e+03	+0.418
42.400	+4.963e+03	+2.094e+03	+7.892e+03	+0.297
42.600	+4.744e+03	+2.310e+03	+6.328e+03	+0.327
42.800	+3.670e+03	+5.758e+02	+6.610e+03	+0.136
43.000	+5.455e+03	+2.728e+03	+6.385e+03	+0.333
43.200	+5.276e+03	+1.991e+03	+9.103e+03	+0.274
43.400	+5.396e+03	+2.708e+03	+6.975e+03	+0.334
43.600	+4.350e+03	+2.074e+03	+6.791e+03	+0.323
