%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
18.000	+7.028e+03	+1.538e+03	+9.519e+03	+0.180
18.200	+7.544e+03	+3.512e+03	+9.454e+03	+0.318
18.400	+8.365e+03	+2.223e+03	+9.505e+03	+0.210
18.600	+7.117e+03	+3.859e+03	+8.489e+03	+0.352
18.800	+6.786e+03	+3.384e+03	+1.018e+04	+0.333
19.000	+5.796e+03	+2.577e+03	+1.003e+04	+0.308
19.200	+8.962e+03	+2.584e+03	+1.034e+04	+0.224
19.400	+8.476e+03	+3.301e+03	+8.932e+03	+0.280
19.600	+5.300e+03	+3.138e+03	+9.729e+03	+0.372
19.800	+7.650e+03	+4.665e+03	+1.031e+04	+0.379
20.000	+6.134e+03	+3.837e+03	+1.018e+04	+0.385
20.200	+6.864e+03	+1.881e+03	+9.715e+03	+0.215
20.400	+7.920e+03	+3.515e+03	+1.076e+04	+0.307
20.600	+9.783e+03	+2.387e+03	+9.423e+03	+0.196
20.800	+3.893e+03	+2.834e+03	+1.313e+04	+0.421
21.000	+8.264e+03	+2.293e+03	+9.671e+03	+0.217
21.200	+3.931e+03	+2.621e+03	+8.716e+03	+0.400
21.400	+8.848e+03	+1.073e+03	+1.038e+04	+0.108
21.600	+8.613e+03	+4.260e+03	+9.078e+03	+0.331
21.800	+7.361e+03	+1.552e+03	+1.033e+04	+0.174
22.000	+5.824e+03	+3.736e+03	+9.811e+03	+0.391
22.200	+4.365e+03	+2.388e+03	+1.106e+04	+0.354
22.400	+9.322e+03	+4.246e+03	+6.654e+03	+0.313
22.600	+6.480e+03	+4.568e+03	+9.250e+03	+0.413
22.800	+6.707e+03	+1.657e+03	+1.114e+04	+0.198
23.000	+6.483e+03	+2.773e+03	+1.197e+04	+0.300
23.200	+6.977e+03	+4.309e+03	+9.648e+03	+0.382
23.400	+9.325e+03	+2.768e+03	+1.067e+04	+0.229
23.600	+4.925e+03	+1.191e+03	+1.058e+04	+0.195
23.800	+5.725e+03	+3.613e+03	+1.087e+04	+0.387
24.000	+6.714e+03	+3.212e+03	+1.027e+04	+0.324
24.200	+7.960e+03	+1.892e+03	+1.289e+04	+0.192
24.400	+7.915e+03	+3.233e+03	+1.027e+04	+0.290
24.600	+6.803e+03	+3.538e+03	+1.243e+04	+0.342
24.800	+8.543e+03	+4.439e+03	+9.649e+03	+0.342
25.000	+8.455e+03	+1.947e+03	+1.098e+04	+0.187
25.200	+6.852e+03	+4.244e+03	+1.121e+04	+0.383
25.400	+7.580e+03	+2.576e+03	+1.169e+04	+0.254
25.600	+7.941e+03	+3.798e+03	+1.022e+04	+0.324
25.800	+1.022e+04	+2.682e+03	+1.239e+04	+0.208
26.000	+6.690e+03	+3.334e+03	+1.084e+04	+0.333
26.200	+6.031e+03	+9.698e+02	+1.241e+04	+0.139
26.400	+8.569e+03	+1.553e+03	+8.188e+03	+0.153
26.600	+9.298e+03	+4.764e+03	+7.682e+03	+0.339
26.800	+7.965e+03	+3.941e+03	+7.618e+03	+0.331
27.000	+7.142e+03	+2.593e+03	+1.270e+04	+0.266
27.200	+3.441e+03	+2.494e+03	+1.035e+04	+0.420
27.400	+9.222e+03	+5.574e+03	+1.034e+04	+0.377
27.600	+7.337e+03	+3.280e+03	+8.390e+03	+0.309
27.800	+6.304e+03	+9.176e+02	+8.365e+03	+0.127
28.000	+5.390e+03	+2.963e+03	+1.252e+04	+0.355
28.200	+6.041e+03	+4.137e+03	+1.240e+04	+0.406
28.400	+8.102e+03	+1.766e+03	+1.006e+04	+0.179
28.600	+5.024e+03	+1.882e+03	+9.933e+03	+0.273
28.800	+7.632e+03	+3.288e+03	+9.401e+03	+0.301
29.000	+6.532e+03	+4.957e+03	+7.651e+03	+0.431
29.200	+7.974e+03	+3.029e+03	+1.157e+04	+0.275
29.400	+9.458e+03	+4.495e+03	+9.607e+03	+0.322
29.600	+7.033e+03	+3.226e+03	+9.641e+03	+0.314
29.800	+6.358e+03	+2.801e+03	+1.067e+04	+0.306
30.000	+8.150e+03	+4.638e+03	+1.054e+04	+0.363
30.200	+5.815e+03	+3.043e+03	+1.130e+04	+0.343
30.400	+7.838e+03	+3.183e+03	+1.100e+04	+0.289
30.600	+6.802e+03	+3.196e+03	+1.066e+04	+0.320
30.800	+6.854e+03	+1.904e+03	+1.093e+04	+0.217
31.000	+7.921e+03	+1.770e+02	+1.144e+04	+0.022
31.200	+8.621e+03	+1.364e+03	+9.093e+03	+0.137
31.400	+6.730e+03	+1.525e+03	+1.089e+04	+0.185
31.600	+5.428e+03	+3.273e+03	+9.656e+03	+0.376
31.800	+5.470e+03	+4.187e+03	+1.316e+04	+0.434
32.000	+5.646e+03	+3.960e+03	+1.244e+04	+0.412
32.200	+8.255e+03	+3.023e+03	+9.908e+03	+0.268
32.400	+7.871e+03	+2.957e+03	+9.479e+03	+0.273
32.600	+7.152e+03	+4.715e+03	+1.233e+04	+0.397
32.800	+5.842e+03	+4.421e+03	+1.315e+04	+0.431
33.000	+6.476e+03	+4.762e+03	+9.201e+03	+0.424
33.200	+6.832e+03	+3.713e+03	+1.210e+04	+0.352
33.400	+6.175e+03	+2.842e+03	+1.360e+04	+0.315
33.600	+4.253e+03	+3.560e+03	+1.118e+04	+0.456
33.800	+5.844e+03	+4.292e+03	+1.096e+04	+0.423
34.000	+8.173e+03	+4.253e+03	+1.301e+04	+0.342
34.200	+7.435e+03	+4.170e+03	+7.690e+03	+0.359
34.400	+7.802e+03	+2.162e+03	+1.180e+04	+0.217
34.600	+7.352e+03	+3.483e+03	+8.998e+03	+0.321
34.800	+7.027e+03	+4.264e+03	+1.035e+04	+0.378
35.000	+7.492e+03	+1.888e+03	+1.067e+04	+0.201
35.200	+7.032e+03	+3.752e+03	+8.503e+03	+0.348
35.400	+6.696e+03	+2.823e+03	+1.303e+04	+0.297
35.600	+7.108e+03	+2.943e+03	+9.792e+03	+0.293
35.800	+6.898e+03	+1.549e+03	+9.432e+03	+0.183
36.000	+7.850e+03	+3.309e+03	+1.139e+04	+0.297
36.200	+5.311e+03	+4.231e+03	+1.047e+04	+0.443
36.400	+9.743e+03	+2.626e+03	+8.187e+03	+0.212
36.600	+5.822e+03	+3.687e+03	+9.338e+03	+0.388
36.800	+4.499e+03	+1.814e+03	+1.226e+04	+0.287
37.000	+7.925e+03	+4.769e+03	+8.843e+03	+0.376
37.200	+9.434e+03	+1.297e+03	+7.671e+03	+0.121
37.400	+6.486e+03	+3.164e+03	+1.019e+04	+0.328
37.600	+8.154e+03	+2.825e+03	+1.067e+04	+0.257
37.800	+6.336e+03	+3.026e+03	+1.159e+04	+0.323
38.000	+7.555e+03	+2.265e+03	+9.217e+03	+0.231
38.200	+8.223e+03	+3.370e+03	+9.334e+03	+0.291
38.400	+7.992e+03	+2.015e+03	+1.222e+04	+0.201
38.600	+6.439e+03	+3.798e+03	+1.044e+04	+0.371
38.800	+6.937e+03	+3.156e+03	+8.716e+03	+0.313
39.000	+8.119e+03	+3.040e+03	+8.292e+03	+0.272
39.200	+7.320e+03	+2.644e+03	+1.009e+04	+0.265
39.400	+8.410e+03	+4.451e+03	+1.133e+04	+0.346
39.600	+6.269e+03	+3.358e+03	+9.972e+03	+0.349
39.800	+8.035e+03	+3.302e+03	+8.661e+03	+0.291
40.000	+6.651e+03	+2.800e+03	+7.773e+03	+0.296
40.200	+6.721e+03	+1.926e+03	+9.404e+03	+0.223
40.400	+4.549e+03	+2.117e+03	+1.084e+04	+0.318
40.600	+8.529e+03	+1.531e+03	+1.038e+04	+0.152
40.800	+8.191e+03	+4.795e+03	+1.070e+04	+0.369
41.000	+6.523e+03	+5.238e+02	+9.848e+03	+0.074
41.200	+7.388e+03	+4.947e+03	+9.457e+03	+0.401
41.400	+5.076e+03	+3.134e+03	+1.132e+04	+0.382
41.600	+8.335e+03	+2.288e+03	+1.098e+04	+0.215
41.800	+6.231e+03	+2.489e+03	+1.101e+04	+0.285
42.000	+4.252e+03	+4.452e+03	+1.193e+04	+0.511
42.200	+7.625e+03	+2.444e+03	+1.232e+04	+0.243
42.400	+7.144e+03	+3.864e+03	+9.770e+03	+0.351
42.600	+6.406e+03	+2.245e+03	+1.179e+04	+0.260
42.800	+6.984e+03	+2.576e+03	+1.076e+04	+0.269
43.000	+7.084e+03	+2.122e+03	+9.055e+03	+0.231
43.200	+7.828e+03	+1.740e+03	+1.186e+04	+0.182
43.400	+8.140e+03	+2.268e+03	+9.179e+03	+0.218
43.600	+6.619e+03	+3.136e+03	+9.576e+03	+0.321
43.800	+7.747e+03	+4.015e+03	+1.074e+04	+0.341
44.000	+9.689e+03	+3.280e+03	+1.060e+04	+0.253
44.200	+7.791e+03	+4.892e+03	+9.939e+03	+0.386
44.400	+8.919e+03	+4.320e+03	+7.858e+03	+0.326
44.600	+6.786e+03	+3.335e+03	+1.008e+04	+0.330
44.800	+4.055e+03	+3.064e+03	+9.289e+03	+0.430
45.000	+8.010e+03	+3.671e+03	+1.034e+04	+0.314
45.200	+7.725e+03	+4.022e+03	+1.037e+04	+0.342
45.400	+8.478e+03	+1.806e+03	+8.953e+03	+0.176
45.600	+8.072e+03	+2.895e+03	+9.606e+03	+0.264
45.800	+7.069e+03	+3.202e+03	+1.344e+04	+0.312
46.000	+7.132e+03	+3.882e+03	+9.021e+03	+0.352
46.200	+7.492e+03	+3.562e+03	+1.063e+04	+0.322
46.400	+8.241e+03	+2.034e+03	+1.064e+04	+0.198
46.600	+7.721e+03	+1.322e+03	+7.617e+03	+0.146
46.800	+6.877e+03	+2.168e+03	+1.140e+04	+0.240
47.000	+7.010e+03	+1.011e+03	+9.848e+03	+0.126
47.200	+4.892e+03	+3.296e+03	+9.586e+03	+0.403
47.400	+6.699e+03	+2.369e+03	+1.003e+04	+0.261
47.600	+1.024e+04	+3.938e+03	+1.086e+04	+0.278
47.800	+8.407e+03	+3.330e+03	+1.273e+04	+0.284
48.000	+3.514e+03	+3.062e+03	+1.094e+04	+0.466
48.200	+7.723e+03	+3.499e+03	+9.585e+03	+0.312
48.400	+1.067e+04	+2.064e+03	+9.414e+03	+0.162
48.600	+5.751e+03	+2.819e+03	+1.084e+04	+0.329
48.800	+6.338e+03	+5.209e+03	+1.197e+04	+0.451
49.000	+9.007e+03	+4.283e+03	+8.051e+03	+0.322
49.200	+7.700e+03	+3.172e+03	+1.085e+04	+0.292
49.400	+5.753e+03	+3.271e+03	+1.119e+04	+0.362
49.600	+8.596e+03	+1.095e+03	+1.142e+04	+0.113
49.800	+1.027e+04	+2.887e+03	+7.996e+03	+0.219
50.000	+4.380e+03	+2.445e+03	+9.237e+03	+0.358
50.200	+7.273e+03	+2.043e+03	+9.312e+03	+0.219
50.400	+7.538e+03	+3.195e+03	+1.148e+04	+0.298
50.600	+7.379e+03	+1.919e+03	+1.123e+04	+0.206
50.800	+5.816e+03	+3.148e+03	+1.075e+04	+0.351
51.000	+7.079e+03	+2.819e+03	+1.140e+04	+0.285
51.200	+7.964e+03	+3.119e+03	+8.058e+03	+0.281
51.400	+7.474e+03	+4.304e+03	+1.190e+04	+0.365
51.600	+6.539e+03	+4.813e+03	+1.041e+04	+0.424
51.800	+5.114e+03	+4.271e+03	+9.480e+03	+0.455
52.000	+5.167e+03	+2.259e+03	+8.730e+03	+0.304
52.200	+7.793e+03	+2.318e+03	+1.039e+04	+0.229
52.400	+9.968e+03	+3.237e+03	+1.084e+04	+0.245
52.600	+7.006e+03	+1.963e+03	+1.121e+04	+0.219
52.800	+9.791e+03	+2.723e+03	+8.808e+03	+0.218
53.000	+8.375e+03	+2.395e+03	+1.128e+04	+0.222
53.200	+6.648e+03	+3.327e+03	+9.373e+03	+0.334
53.400	+6.477e+03	+8.532e+02	+1.049e+04	+0.116
53.600	+8.024e+03	+4.003e+03	+9.973e+03	+0.333
53.800	+8.266e+03	+4.018e+03	+1.220e+04	+0.327
54.000	+6.496e+03	+1.953e+03	+9.806e+03	+0.231
54.200	+5.031e+03	+2.830e+03	+9.971e+03	+0.360
54.400	+9.205e+03	+1.332e+03	+9.942e+03	+0.126
54.600	+9.429e+03	+2.591e+03	+1.164e+04	+0.216
54.800	+6.209e+03	+5.877e+02	+1.032e+04	+0.086
55.000	+5.591e+03	+3.205e+03	+1.096e+04	+0.364
55.200	+8.299e+03	+4.822e+03	+9.532e+03	+0.367
55.400	+4.272e+03	+5.151e+03	+1.129e+04	+0.547
55.600	+2.224e+03	+7.694e+03	+1.283e+04	+0.776
55.800	+2.510e+03	+9.010e+03	+1.010e+04	+0.782
56.000	+2.010e+03	+8.198e+03	+1.036e+04	+0.803
56.200	+3.265e+03	+8.007e+03	+1.022e+04	+0.710
56.400	+4.136e+03	+8.668e+03	+1.053e+04	+0.677
56.600	+2.738e+03	+7.773e+03	+1.074e+04	+0.739
56.800	+1.819e+03	+8.351e+03	+1.006e+04	+0.821
57.000	+6.777e+02	+8.954e+03	+1.156e+04	+0.930
57.200	+1.746e+03	+9.245e+03	+1.374e+04	+0.841
57.400	+2.510e+03	+1.065e+04	+1.020e+04	+0.809
57.600	+3.114e+03	+7.810e+03	+1.023e+04	+0.715
57.800	+2.832e+03	+7.605e+03	+9.526e+03	+0.729
58.000	+2.508e+03	+8.359e+03	+8.365e+03	+0.769
58.200	+2.267e+03	+7.185e+03	+1.164e+04	+0.760
58.400	+1.939e+03	+7.887e+03	+7.556e+03	+0.803
58.600	+2.558e+03	+6.643e+03	+1.235e+04	+0.722
58.800	+1.182e+03	+8.018e+03	+8.611e+03	+0.872
59.000	+2.194e+03	+7.104e+03	+9.172e+03	+0.764
59.200	+3.631e+03	+8.358e+03	+9.649e+03	+0.697
59.400	+1.436e+03	+6.290e+03	+1.032e+04	+0.814
59.600	+3.079e+03	+1.030e+04	+1.006e+04	+0.770
59.800	+3.757e+03	+7.647e+03	+1.158e+04	+0.671
60.000	-6.990e+02	+5.995e+03	+1.323e+04	+1.132
60.200	+4.444e+03	+7.426e+03	+8.775e+03	+0.626
60.400	+2.878e+03	+8.073e+03	+8.349e+03	+0.737
60.600	+4.002e+03	+9.450e+03	+1.121e+04	+0.702
60.800	+4.789e+03	+8.844e+03	+1.031e+04	+0.649
61.000	+3.545e+03	+8.642e+03	+7.732e+03	+0.709
61.200	+1.740e+03	+6.127e+03	+1.138e+04	+0.779
61.400	+1.434e+03	+7.347e+03	+8.173e+03	+0.837
61.600	+4.324e+03	+7.293e+03	+1.023e+04	+0.628
61.800	+2.632e+03	+8.336e+03	+1.228e+04	+0.760
62.000	+1.579e+03	+8.045e+03	+9.882e+03	+0.836
62.200	+1.767e+03	+5.826e+03	+1.160e+04	+0.767
62.400	+2.709e+02	+7.710e+03	+8.150e+03	+0.966
62.600	+3.580e+03	+8.094e+03	+9.299e+03	+0.693
62.800	+1.973e+03	+7.619e+03	+7.355e+03	+0.794
63.000	+2.277e+03	+5.044e+03	+1.224e+04	+0.689
63.200	+2.507e+03	+8.349e+03	+1.179e+04	+0.769
63.400	+3.276e+03	+8.176e+03	+1.043e+04	+0.714
63.600	+2.653e+03	+9.486e+03	+1.126e+04	+0.781
63.800	+2.616e+03	+3.278e+03	+1.080e+04	+0.556
64.000	+4.004e+03	+8.621e+03	+9.563e+03	+0.683
64.200	+9.879e+02	+7.121e+03	+1.088e+04	+0.878
64.400	+3.831e+03	+8.804e+03	+9.571e+03	+0.697
64.600	+2.404e+03	+7.737e+03	+1.006e+04	+0.763
64.800	+8.146e+02	+8.949e+03	+1.100e+04	+0.917
65.000	+2.032e+03	+7.959e+03	+1.206e+04	+0.797
65.200	+9.671e+02	+7.133e+03	+1.093e+04	+0.881
65.400	+2.371e+03	+7.822e+03	+1.198e+04	+0.767
65.600	+4.204e+03	+9.695e+03	+8.991e+03	+0.698
65.800	+1.057e+03	+4.799e+03	+1.084e+04	+0.820
66.000	+3.009e+03	+8.738e+03	+8.741e+03	+0.744
66.200	+2.340e+03	+6.703e+03	+7.596e+03	+0.741
66.400	+1.698e+03	+6.540e+03	+1.184e+04	+0.794
66.600	+3.370e+03	+8.674e+03	+1.128e+04	+0.720
66.800	+3.620e+03	+6.469e+03	+1.024e+04	+0.641
67.000	+3.886e+03	+8.192e+03	+1.035e+04	+0.678
67.200	+4.219e+03	+1.017e+04	+1.074e+04	+0.707
67.400	+2.349e+03	+8.980e+03	+1.074e+04	+0.793
67.600	+1.023e+03	+7.486e+03	+1.011e+04	+0.880
67.800	+3.607e+03	+7.295e+03	+1.103e+04	+0.669
68.000	+1.803e+03	+6.607e+03	+1.068e+04	+0.786
68.200	+2.023e+03	+9.112e+03	+9.358e+03	+0.818
68.400	+3.852e+03	+8.078e+03	+9.508e+03	+0.677
68.600	+1.014e+03	+8.760e+03	+1.069e+04	+0.896
68.800	+2.009e+03	+8.016e+03	+1.124e+04	+0.800
69.000	+2.502e+03	+6.882e+03	+8.082e+03	+0.733
69.200	+2.791e+03	+6.023e+03	+8.515e+03	+0.683
69.400	+2.702e+03	+5.954e+03	+9.217e+03	+0.688
69.600	+4.484e+03	+9.531e+03	+9.381e+03	+0.680
69.800	+8.031e+02	+4.679e+03	+1.118e+04	+0.854
70.000	+1.683e+03	+1.089e+04	+8.701e+03	+0.866
70.200	+1.224e+03	+9.904e+03	+1.165e+04	+0.890
70.400	+8.322e+02	+6.972e+03	+1.035e+04	+0.893
70.600	+4.274e+03	+5.439e+03	+1.262e+04	+0.560
70.800	+3.330e+03	+7.707e+03	+8.045e+03	+0.698
71.000	+1.797e+03	+5.635e+03	+1.065e+04	+0.758
71.200	+3.278e+03	+8.004e+03	+1.028e+04	+0.709
71.400	+2.950e+03	+6.974e+03	+1.057e+04	+0.703
71.600	+2.886e+03	+1.075e+04	+9.738e+03	+0.788
71.800	+4.273e+03	+7.720e+03	+1.059e+04	+0.644
72.000	+2.762e+03	+5.089e+03	+9.782e+03	+0.648
72.200	+1.211e+03	+9.878e+03	+8.903e+03	+0.891
72.400	+2.786e+03	+7.939e+03	+8.511e+03	+0.740
72.600	+2.025e+03	+7.818e+03	+8.280e+03	+0.794
72.800	+2.807e+03	+5.155e+03	+1.154e+04	+0.647
73.000	+2.526e+03	+4.856e+03	+1.122e+04	+0.658
73.200	+3.144e+03	+7.375e+03	+9.577e+03	+0.701
73.400	+1.929e+03	+8.594e+03	+1.097e+04	+0.817
73.600	+1.228e+02	+7.464e+03	+1.014e+04	+0.984
73.800	+1.820e+03	+6.260e+03	+1.102e+04	+0.775
74.000	+2.583e+03	+5.746e+03	+1.072e+04	+0.690
74.200	+3.133e+03	+7.407e+03	+1.258e+04	+0.703
74.400	+2.636e+03	+7.022e+03	+9.706e+03	+0.727
74.600	+3.617e+03	+8.277e+03	+8.877e+03	+0.696
74.800	+2.510e+03	+9.249e+03	+8.126e+03	+0.787
75.000	+3.112e+03	+8.725e+03	+9.974e+03	+0.737
75.200	+2.431e+03	+4.705e+03	+9.148e+03	+0.659
75.400	+4.941e+03	+6.688e+03	+1.057e+04	+0.575
75.600	+2.413e+03	+4.572e+03	+9.125e+03	+0.654
75.800	+1.117e+03	+7.579e+03	+9.026e+03	+0.872
76.000	+3.286e+03	+7.335e+03	+9.768e+03	+0.691
76.200	+2.646e+03	+5.699e+03	+1.154e+04	+0.683
76.400	+1.706e+03	+9.267e+03	+1.017e+04	+0.845
76.600	+2.816e+03	+5.503e+03	+1.217e+04	+0.662
76.800	+3.102e+03	+8.938e+03	+8.907e+03	+0.742
77.000	+3.001e+03	+8.401e+03	+1.106e+04	+0.737
77.200	+5.378e+02	+9.186e+03	+9.040e+03	+0.945
77.400	+3.318e+03	+7.814e+03	+1.256e+04	+0.702
77.600	+3.113e+03	+9.736e+03	+8.698e+03	+0.758
77.800	+2.448e+03	+7.233e+03	+1.172e+04	+0.747
78.000	+3.731e+03	+7.496e+03	+9.416e+03	+0.668
78.200	+1.628e+03	+8.070e+03	+9.886e+03	+0.832
78.400	+4.393e+03	+6.135e+03	+1.076e+04	+0.583
78.600	+1.797e+03	+7.032e+03	+9.992e+03	+0.797
78.800	+2.294e+03	+9.579e+03	+1.177e+04	+0.807
79.000	+2.978e+03	+7.323e+03	+9.628e+03	+0.711
79.200	+7.239e+03	+1.752e+03	+8.982e+03	+0.195
79.400	+9.040e+03	+2.509e+03	+1.361e+04	+0.217
79.600	+8.288e+03	+4.601e+03	+8.794e+03	+0.357
79.800	+6.723e+03	+2.576e+03	+1.211e+04	+0.277
80.000	+5.382e+03	+3.929e+03	+1.032e+04	+0.422
80.200	+6.232e+03	+2.865e+03	+8.505e+03	+0.315
80.400	+8.363e+03	+2.956e+03	+8.528e+03	+0.261
80.600	+6.244e+03	+2.604e+03	+1.199e+04	+0.294
80.800	+7.058e+03	+1.813e+03	+1.239e+04	+0.204
81.000	+8.143e+03	+2.773e+03	+9.006e+03	+0.254
81.200	+8.254e+03	+4.575e+03	+9.878e+03	+0.357
81.400	+5.097e+03	+4.666e+03	+1.028e+04	+0.478
81.600	+7.154e+03	+3.514e+03	+1.075e+04	+0.329
81.800	+4.830e+03	+4.686e+03	+1.071e+04	+0.492
82.000	+9.027e+03	+4.439e+03	+8.558e+03	+0.330
82.200	+7.514e+03	+2.100e+03	+1.017e+04	+0.218
82.400	+6.628e+03	+2.798e+03	+1.100e+04	+0.297
82.600	+9.320e+03	+2.380e+03	+8.718e+03	+0.203
82.800	+9.098e+03	+2.925e+03	+8.783e+03	+0.243
83.000	+5.473e+03	+4.167e+03	+9.098e+03	+0.432
83.200	+6.743e+03	+3.577e+03	+7.347e+03	+0.347
83.400	+6.888e+03	+2.931e+03	+8.667e+03	+0.299
83.600	+7.803e+03	+3.304e+03	+1.286e+04	+0.297
83.800	+6.350e+03	+3.716e+03	+1.169e+04	+0.369
84.000	+7.487e+03	+5.263e+02	+1.298e+04	+0.066
