%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
17.200	+1.619e+03	+1.233e+04	+1.264e+04	+0.884
17.400	+2.970e+03	+1.031e+04	+1.582e+04	+0.776
17.600	+3.739e+03	+8.810e+03	+2.013e+04	+0.702
17.800	+4.857e+03	+1.110e+04	+1.348e+04	+0.696
18.000	+2.233e+03	+1.106e+04	+1.522e+04	+0.832
18.200	+1.986e+03	+8.863e+03	+1.225e+04	+0.817
18.400	+3.030e+03	+1.104e+04	+1.289e+04	+0.785
18.600	+4.829e+03	+8.363e+03	+1.013e+04	+0.634
18.800	+4.384e+03	+9.645e+03	+1.350e+04	+0.687
19.000	+3.890e+03	+7.359e+03	+1.364e+04	+0.654
19.200	+3.040e+03	+1.262e+04	+1.468e+04	+0.806
19.400	+4.096e+03	+1.268e+04	+1.613e+04	+0.756
19.600	+2.788e+03	+7.693e+03	+1.089e+04	+0.734
19.800	+4.922e+03	+9.902e+03	+1.234e+04	+0.668
20.000	+2.414e+03	+1.788e+04	+1.318e+04	+0.881
20.200	+2.201e+03	+1.103e+04	+1.465e+04	+0.834
20.400	+4.424e+03	+1.061e+04	+1.525e+04	+0.706
20.600	+2.913e+03	+1.318e+04	+1.002e+04	+0.819
20.800	+3.747e+03	+1.029e+04	+1.736e+04	+0.733
21.000	+6.307e+03	+6.110e+03	+1.311e+04	+0.492
21.200	+3.069e+03	+1.059e+04	+1.351e+04	+0.775
21.400	+3.663e+03	+1.265e+04	+1.598e+04	+0.775
21.600	+4.825e+03	+1.029e+04	+1.194e+04	+0.681
21.800	+2.762e+03	+9.715e+03	+1.653e+04	+0.779
22.000	+5.826e+03	+9.157e+03	+1.374e+04	+0.611
22.200	+5.568e+03	+1.078e+04	+1.545e+04	+0.659
22.400	+4.198e+03	+1.321e+04	+1.623e+04	+0.759
22.600	+8.302e+02	+1.264e+04	+1.641e+04	+0.938
22.800	+5.583e+03	+1.197e+04	+1.478e+04	+0.682
23.000	+4.322e+03	+1.253e+04	+1.481e+04	+0.744
23.200	+2.231e+03	+7.743e+03	+1.611e+04	+0.776
23.400	+3.264e+03	+1.204e+04	+1.513e+04	+0.787
23.600	+2.578e+03	+1.171e+04	+1.128e+04	+0.820
23.800	+3.647e+03	+9.778e+03	+1.448e+04	+0.728
24.000	+4.787e+03	+1.308e+04	+1.562e+04	+0.732
24.200	+3.898e+03	+9.157e+03	+1.534e+04	+0.701
24.400	+2.315e+03	+1.196e+04	+1.241e+04	+0.838
24.600	+2.550e+03	+1.337e+04	+1.774e+04	+0.840
24.800	+3.836e+03	+1.065e+04	+1.630e+04	+0.735
25.000	+4.079e+03	+9.249e+03	+1.371e+04	+0.694
25.200	+4.080e+03	+8.129e+03	+1.378e+04	+0.666
25.400	+5.201e+03	+1.068e+04	+1.474e+04	+0.673
25.600	+3.974e+03	+9.630e+03	+1.628e+04	+0.708
25.800	+4.644e+03	+1.261e+04	+1.081e+04	+0.731
26.000	+2.170e+03	+9.747e+03	+1.699e+04	+0.818
26.200	+2.950e+03	+1.190e+04	+1.574e+04	+0.801
26.400	+4.495e+03	+1.233e+04	+1.495e+04	+0.733
26.600	+9.193e+02	+1.032e+04	+1.655e+04	+0.918
26.800	+4.556e+03	+1.161e+04	+1.606e+04	+0.718
27.000	+3.351e+03	+1.415e+04	+1.325e+04	+0.809
27.200	+6.250e+03	+1.151e+04	+1.594e+04	+0.648
27.400	+4.014e+03	+1.265e+04	+1.496e+04	+0.759
27.600	+3.349e+03	+9.847e+03	+1.708e+04	+0.746
27.800	+7.135e+02	+1.076e+04	+1.878e+04	+0.938
28.000	+1.839e+03	+9.822e+03	+1.508e+04	+0.842
28.200	+4.488e+03	+1.135e+04	+1.670e+04	+0.717
28.400	+2.184e+03	+8.034e+03	+1.608e+04	+0.786
28.600	+2.027e+03	+1.080e+04	+1.291e+04	+0.842
28.800	+3.584e+03	+1.256e+04	+1.232e+04	+0.778
29.000	+2.898e+03	+1.123e+04	+1.472e+04	+0.795
29.200	+4.874e+03	+9.979e+03	+1.541e+04	+0.672
29.400	+5.869e+03	+1.057e+04	+1.612e+04	+0.643
29.600	+2.507e+03	+1.116e+04	+1.385e+04	+0.817
29.800	+3.074e+03	+9.904e+03	+1.301e+04	+0.763
30.000	+4.280e+03	+1.066e+04	+1.442e+04	+0.713
30.200	+1.919e+03	+1.469e+04	+1.708e+04	+0.884
30.400	+5.650e+03	+1.140e+04	+1.249e+04	+0.669
30.600	+3.948e+03	+1.326e+04	+1.406e+04	+0.771
30.800	+4.300e+03	+9.750e+03	+1.337e+04	+0.694
31.000	+3.965e+03	+1.221e+04	+1.511e+04	+0.755
31.200	+4.193e+03	+9.524e+03	+1.523e+04	+0.694
31.400	+4.463e+03	+1.040e+04	+1.291e+04	+0.700
31.600	+2.757e+03	+1.207e+04	+1.360e+04	+0.814
31.800	+5.440e+03	+1.041e+04	+1.223e+04	+0.657
32.000	+5.177e+03	+8.033e+03	+1.362e+04	+0.608
32.200	+3.785e+03	+1.197e+04	+1.275e+04	+0.760
32.400	+3.760e+03	+1.329e+04	+1.048e+04	+0.779
32.600	+3.293e+03	+1.356e+04	+1.343e+04	+0.805
32.800	+6.574e+03	+7.793e+03	+1.337e+04	+0.542
33.000	+2.325e+03	+8.703e+03	+1.116e+04	+0.789
33.200	+3.879e+03	+1.116e+04	+1.547e+04	+0.742
33.400	+1.847e+03	+1.163e+04	+1.426e+04	+0.863
33.600	+4.257e+03	+1.179e+04	+1.229e+04	+0.735
33.800	+6.123e+03	+1.162e+04	+1.853e+04	+0.655
34.000	+4.836e+03	+1.275e+04	+1.704e+04	+0.725
34.200	+7.419e+03	+1.484e+04	+1.231e+04	+0.667
34.400	+3.375e+03	+8.725e+03	+1.586e+04	+0.721
34.600	+5.078e+03	+8.403e+03	+1.182e+04	+0.623
34.800	+4.668e+03	+1.238e+04	+1.475e+04	+0.726
35.000	+4.147e+03	+1.222e+04	+1.119e+04	+0.747
35.200	+2.023e+03	+1.108e+04	+1.382e+04	+0.846
35.400	+4.061e+03	+1.150e+04	+1.139e+04	+0.739
35.600	+3.642e+03	+1.495e+04	+1.852e+04	+0.804
35.800	+3.013e+03	+1.325e+04	+1.060e+04	+0.815
36.000	+1.972e+03	+1.189e+04	+1.083e+04	+0.858
36.200	+4.463e+03	+9.864e+03	+1.427e+04	+0.688
36.400	+4.408e+03	+7.264e+03	+1.378e+04	+0.622
36.600	+4.451e+03	+8.932e+03	+1.212e+04	+0.667
36.800	+1.657e+03	+1.067e+04	+1.656e+04	+0.866
37.000	+3.820e+03	+1.110e+04	+1.492e+04	+0.744
37.200	+1.787e+03	+9.426e+03	+1.549e+04	+0.841
37.400	+1.467e+03	+1.135e+04	+1.188e+04	+0.886
37.600	+3.726e+03	+9.569e+03	+1.431e+04	+0.720
37.800	+2.666e+03	+8.795e+03	+1.544e+04	+0.767
38.000	+4.105e+03	+9.122e+03	+1.576e+04	+0.690
38.200	+1.561e+03	+1.139e+04	+1.396e+04	+0.879
38.400	+3.257e+03	+1.086e+04	+1.346e+04	+0.769
