%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
15.600	+6.309e+03	+3.074e+03	+1.350e+04	+0.328
15.800	+7.745e+03	+5.778e+03	+8.138e+03	+0.427
16.000	+7.766e+03	+3.146e+03	+9.212e+03	+0.288
16.200	+1.233e+04	+4.884e+03	+1.348e+04	+0.284
16.400	+6.303e+03	+3.755e+03	+1.249e+04	+0.373
16.600	+1.285e+04	+4.064e+03	+9.818e+03	+0.240
16.800	+7.307e+03	+4.008e+03	+1.480e+04	+0.354
17.000	+7.223e+03	+2.795e+03	+1.401e+04	+0.279
17.200	+9.587e+03	+2.975e+03	+1.377e+04	+0.237
17.400	+1.270e+04	+3.814e+03	+1.070e+04	+0.231
17.600	+1.113e+04	+4.011e+03	+1.420e+04	+0.265
17.800	+7.616e+03	+2.815e+03	+1.037e+04	+0.270
18.000	+8.130e+03	+4.808e+03	+1.285e+04	+0.372
18.200	+8.758e+03	+3.348e+03	+1.030e+04	+0.277
18.400	+9.105e+03	+4.844e+03	+1.567e+04	+0.347
18.600	+8.169e+03	+4.270e+03	+1.315e+04	+0.343
18.800	+7.604e+03	+2.584e+03	+1.098e+04	+0.254
19.000	+4.128e+03	+5.417e+03	+1.535e+04	+0.567
19.200	+8.255e+03	+2.400e+03	+1.116e+04	+0.225
19.400	+9.454e+03	+3.954e+03	+1.165e+04	+0.295
19.600	+8.866e+03	+4.681e+03	+1.131e+04	+0.346
19.800	+1.026e+04	+3.238e+03	+1.167e+04	+0.240
20.000	+8.738e+03	+4.388e+03	+1.200e+04	+0.334
20.200	+8.140e+03	+4.482e+03	+1.537e+04	+0.355
20.400	+5.853e+03	+4.098e+03	+1.320e+04	+0.412
20.600	+8.966e+03	+2.883e+03	+1.337e+04	+0.243
20.800	+1.026e+04	+4.861e+03	+1.277e+04	+0.321
21.000	+7.395e+03	+4.750e+03	+1.176e+04	+0.391
21.200	+1.127e+04	+3.805e+03	+1.272e+04	+0.252
21.400	+1.011e+04	+3.082e+03	+1.262e+04	+0.234
21.600	+1.177e+04	+5.851e+03	+1.317e+04	+0.332
21.800	+8.365e+03	+3.718e+03	+1.097e+04	+0.308
22.000	+7.617e+03	+4.903e+03	+1.422e+04	+0.392
22.200	+6.458e+03	+5.901e+03	+1.230e+04	+0.477
22.400	+8.782e+03	+7.032e+02	+1.219e+04	+0.074
22.600	+8.847e+03	+4.114e+03	+1.100e+04	+0.317
22.800	+7.051e+03	+4.482e+03	+1.203e+04	+0.389
23.000	+7.844e+03	+4.775e+03	+1.122e+04	+0.378
23.200	+9.574e+03	+1.963e+03	+9.476e+03	+0.170
23.400	+1.107e+04	+5.679e+03	+1.461e+04	+0.339
23.600	+9.866e+03	+2.990e+03	+1.064e+04	+0.233
23.800	+8.618e+03	+5.537e+03	+1.288e+04	+0.391
24.000	+7.337e+03	+1.360e+03	+1.211e+04	+0.156
24.200	+8.120e+03	+3.360e+03	+1.264e+04	+0.293
24.400	+1.009e+04	+5.140e+03	+1.281e+04	+0.338
24.600	+6.318e+03	+2.535e+03	+1.473e+04	+0.286
24.800	+7.995e+03	+5.617e+03	+1.453e+04	+0.413
25.000	+8.490e+03	+2.231e+03	+1.088e+04	+0.208
25.200	+9.481e+03	+3.253e+03	+1.356e+04	+0.255
25.400	+6.923e+03	+2.681e+03	+1.044e+04	+0.279
25.600	+9.017e+03	+3.243e+03	+1.285e+04	+0.264
25.800	+9.130e+03	+8.994e+02	+1.287e+04	+0.090
26.000	+1.088e+04	+4.292e+03	+1.296e+04	+0.283
26.200	+9.036e+03	+2.504e+03	+1.385e+04	+0.217
26.400	+1.029e+04	+6.187e+03	+1.360e+04	+0.375
26.600	+8.787e+03	+6.577e+02	+1.097e+04	+0.070
26.800	+8.397e+03	+4.881e+03	+1.290e+04	+0.368
27.000	+7.198e+03	+4.872e+03	+1.031e+04	+0.404
27.200	+9.926e+03	+2.622e+03	+9.679e+03	+0.209
27.400	+4.447e+03	+4.839e+03	+1.377e+04	+0.521
27.600	+8.007e+03	+4.293e+03	+1.178e+04	+0.349
27.800	+1.027e+04	+6.860e+03	+1.381e+04	+0.400
28.000	+7.218e+03	+3.462e+03	+1.426e+04	+0.324
28.200	+1.093e+04	+2.616e+03	+1.230e+04	+0.193
28.400	+1.067e+04	+4.885e+03	+1.076e+04	+0.314
28.600	+1.141e+04	+4.015e+03	+1.502e+04	+0.260
28.800	+8.716e+03	+6.099e+03	+1.146e+04	+0.412
29.000	+1.302e+04	+3.945e+03	+1.589e+04	+0.232
29.200	+9.565e+03	+2.064e+03	+1.373e+04	+0.177
29.400	+8.848e+03	+4.337e+03	+1.484e+04	+0.329
29.600	+6.503e+03	+1.925e+03	+1.338e+04	+0.228
29.800	+1.185e+04	+3.426e+03	+1.493e+04	+0.224
30.000	+7.042e+03	+3.231e+03	+1.051e+04	+0.315
30.200	+1.179e+04	+3.889e+03	+1.207e+04	+0.248
30.400	+1.084e+04	+2.902e+03	+1.144e+04	+0.211
30.600	+1.071e+04	+3.973e+03	+1.296e+04	+0.271
30.800	+8.575e+03	+3.830e+03	+1.194e+04	+0.309
31.000	+1.058e+04	+3.458e+03	+1.349e+04	+0.246
31.200	+8.676e+03	+4.723e+03	+1.057e+04	+0.352
31.400	+7.039e+03	+2.667e+03	+1.348e+04	+0.275
31.600	+1.072e+04	+4.263e+03	+1.055e+04	+0.285
31.800	+7.767e+03	+3.335e+03	+1.224e+04	+0.300
32.000	+6.655e+03	+2.185e+03	+1.015e+04	+0.247
32.200	+1.004e+04	+2.197e+03	+1.226e+04	+0.179
32.400	+8.336e+03	+5.990e+03	+1.297e+04	+0.418
32.600	+5.978e+03	+3.350e+03	+1.320e+04	+0.359
32.800	+6.555e+03	+5.129e+03	+1.109e+04	+0.439
33.000	+5.878e+03	+3.982e+03	+1.303e+04	+0.404
33.200	+7.788e+03	+6.242e+03	+1.335e+04	+0.445
33.400	+7.563e+03	+3.380e+03	+1.444e+04	+0.309
33.600	+6.370e+03	+2.146e+03	+1.319e+04	+0.252
33.800	+1.117e+04	+2.577e+03	+1.739e+04	+0.187
34.000	+8.660e+03	+5.697e+03	+1.236e+04	+0.397
34.200	+9.684e+03	+4.449e+03	+9.988e+03	+0.315
34.400	+1.246e+04	+2.794e+03	+1.074e+04	+0.183
34.600	+1.028e+04	+2.671e+03	+1.147e+04	+0.206
34.800	+9.551e+03	+2.331e+03	+9.750e+03	+0.196
35.000	+9.506e+03	+5.767e+03	+1.338e+04	+0.378
35.200	+7.121e+03	+1.404e+03	+1.183e+04	+0.165
35.400	+8.033e+03	+3.224e+03	+1.222e+04	+0.286
35.600	+9.313e+03	+4.676e+03	+1.208e+04	+0.334
35.800	+9.643e+03	+2.341e+02	+1.253e+04	+0.024
36.000	+9.432e+03	+3.967e+03	+1.233e+04	+0.296
36.200	+1.025e+04	+3.979e+03	+1.295e+04	+0.280
36.400	+9.144e+03	+2.415e+03	+1.322e+04	+0.209
36.600	+1.092e+04	+2.951e+03	+1.193e+04	+0.213
36.800	+8.247e+03	+3.308e+03	+1.306e+04	+0.286
37.000	+1.076e+04	+4.900e+03	+1.392e+04	+0.313
37.200	+8.437e+03	+4.713e+03	+1.250e+04	+0.358
37.400	+1.049e+04	+3.634e+03	+1.235e+04	+0.257
37.600	+9.475e+03	+2.590e+03	+1.091e+04	+0.215
37.800	+1.058e+04	+3.296e+03	+1.187e+04	+0.237
38.000	+8.906e+03	+3.252e+03	+1.350e+04	+0.267
38.200	+8.103e+03	+2.339e+03	+1.322e+04	+0.224
38.400	+9.715e+03	+3.762e+03	+1.060e+04	+0.279
38.600	+8.468e+03	+4.265e+03	+1.185e+04	+0.335
38.800	+7.565e+03	+3.370e+03	+1.015e+04	+0.308
39.000	+9.379e+03	+3.777e+03	+1.103e+04	+0.287
39.200	+9.780e+03	+6.224e+03	+1.527e+04	+0.389
39.400	+1.002e+04	+2.763e+03	+1.071e+04	+0.216
39.600	+7.622e+03	+3.001e+03	+1.465e+04	+0.283
39.800	+8.438e+03	+4.282e+03	+1.317e+04	+0.337
40.000	+6.310e+03	+2.803e+03	+1.614e+04	+0.308
40.200	+1.097e+04	+2.812e+03	+1.126e+04	+0.204
40.400	+8.737e+03	+3.765e+03	+9.888e+03	+0.301
40.600	+9.771e+03	+3.997e+03	+1.022e+04	+0.290
40.800	+5.470e+03	+2.269e+03	+9.833e+03	+0.293
41.000	+7.797e+03	+4.455e+03	+1.296e+04	+0.364
41.200	+7.574e+03	+3.182e+03	+1.251e+04	+0.296
41.400	+1.015e+04	+4.162e+03	+1.332e+04	+0.291
41.600	+1.108e+04	+3.199e+03	+1.353e+04	+0.224
41.800	+8.123e+03	+4.680e+03	+1.025e+04	+0.366
42.000	+9.523e+03	+3.936e+03	+1.409e+04	+0.292
42.200	+9.432e+03	+4.079e+03	+1.290e+04	+0.302
42.400	+1.166e+04	+3.573e+03	+1.527e+04	+0.235
42.600	+9.172e+03	+4.346e+03	+1.162e+04	+0.321
42.800	+7.595e+03	+5.980e+03	+1.150e+04	+0.441
43.000	+7.333e+03	+3.536e+03	+1.241e+04	+0.325
43.200	+9.309e+03	+4.799e+03	+1.374e+04	+0.340
43.400	+9.337e+03	+4.531e+03	+1.127e+04	+0.327
43.600	+6.712e+03	+2.448e+03	+1.533e+04	+0.267
43.800	+1.326e+04	+4.210e+03	+1.318e+04	+0.241
44.000	+7.442e+03	+4.444e+03	+1.307e+04	+0.374
44.200	+1.266e+04	+3.465e+03	+1.043e+04	+0.215
44.400	+9.494e+03	+3.928e+03	+1.401e+04	+0.293
44.600	+1.076e+04	+1.372e+03	+1.396e+04	+0.113
44.800	+8.977e+03	+5.774e+03	+1.465e+04	+0.391
45.000	+1.077e+04	+4.020e+03	+1.506e+04	+0.272
45.200	+8.324e+03	+6.375e+03	+1.391e+04	+0.434
45.400	+8.977e+03	+2.594e+03	+1.726e+04	+0.224
45.600	+7.816e+03	+4.222e+03	+1.349e+04	+0.351
45.800	+9.818e+03	+4.620e+03	+1.238e+04	+0.320
46.000	+5.841e+03	+1.697e+03	+8.742e+03	+0.225
46.200	+7.781e+03	+3.063e+03	+1.639e+04	+0.282
46.400	+9.261e+03	+2.800e+03	+1.308e+04	+0.232
46.600	+1.039e+04	+3.941e+03	+1.589e+04	+0.275
46.800	+6.616e+03	+4.055e+03	+1.361e+04	+0.380
47.000	+1.077e+04	+2.271e+03	+1.699e+04	+0.174
47.200	+1.007e+04	+2.900e+03	+1.349e+04	+0.223
47.400	+7.898e+03	+3.234e+03	+1.740e+04	+0.291
47.600	+9.275e+03	+3.724e+03	+1.050e+04	+0.286
47.800	+8.748e+03	+4.177e+03	+1.370e+04	+0.323
48.000	+7.679e+03	+1.975e+03	+9.589e+03	+0.205
48.200	+1.229e+04	+5.537e+03	+1.050e+04	+0.311
48.400	+1.083e+04	+5.601e+03	+1.195e+04	+0.341
48.600	+9.500e+03	+5.577e+03	+1.283e+04	+0.370
48.800	+7.703e+03	+5.919e+03	+1.440e+04	+0.434
49.000	+9.110e+03	+2.727e+03	+1.290e+04	+0.230
49.200	+1.347e+04	+6.038e+03	+1.174e+04	+0.309
49.400	+1.153e+04	+4.002e+03	+1.184e+04	+0.258
49.600	+6.375e+03	+4.766e+03	+1.467e+04	+0.428
49.800	+7.448e+03	+4.564e+03	+1.560e+04	+0.380
50.000	+1.072e+04	-9.820e+02	+1.255e+04	-0.101
50.200	+9.780e+03	+3.341e+03	+1.448e+04	+0.255
50.400	+8.582e+03	+5.814e+03	+1.406e+04	+0.404
50.600	+1.038e+04	+2.321e+03	+1.085e+04	+0.183
50.800	+9.357e+03	+5.026e+03	+1.083e+04	+0.349
51.000	+9.706e+03	+3.451e+03	+1.608e+04	+0.262
51.200	+7.777e+03	+5.589e+03	+1.386e+04	+0.418
51.400	+5.532e+03	+4.869e+03	+1.578e+04	+0.468
51.600	+9.670e+03	+5.488e+03	+1.218e+04	+0.362
51.800	+8.645e+03	+4.171e+03	+1.406e+04	+0.325
52.000	+1.216e+04	+2.060e+03	+1.192e+04	+0.145
52.200	+7.403e+03	+2.429e+03	+1.165e+04	+0.247
52.400	+1.136e+04	+4.914e+03	+1.380e+04	+0.302
52.600	+1.007e+04	+2.910e+03	+1.012e+04	+0.224
52.800	+8.394e+03	+4.313e+03	+1.173e+04	+0.339
53.000	+8.103e+03	+4.843e+03	+1.289e+04	+0.374
53.200	+8.778e+03	+5.206e+03	+8.770e+03	+0.372
53.400	+7.994e+03	+3.834e+03	+1.039e+04	+0.324
53.600	+9.166e+03	+4.229e+03	+1.029e+04	+0.316
53.800	+8.856e+03	+3.982e+03	+1.213e+04	+0.310
54.000	+5.620e+03	+3.213e+03	+1.735e+04	+0.364
54.200	+7.188e+03	+1.992e+03	+1.129e+04	+0.217
54.400	+3.997e+03	+1.826e+03	+1.331e+04	+0.314
54.600	+5.944e+03	+2.925e+03	+1.261e+04	+0.330
54.800	+9.587e+03	+3.185e+03	+1.477e+04	+0.249
55.000	+7.290e+03	+3.246e+03	+1.334e+04	+0.308
55.200	+9.251e+03	+4.121e+03	+1.263e+04	+0.308
55.400	+1.306e+04	+2.888e+03	+1.174e+04	+0.181
55.600	+8.063e+03	+2.663e+03	+9.964e+03	+0.248
55.800	+1.183e+04	+4.401e+03	+1.633e+04	+0.271
56.000	+9.355e+03	+3.669e+03	+1.243e+04	+0.282
56.200	+8.954e+03	+4.557e+03	+9.818e+03	+0.337
56.400	+7.219e+03	+4.688e+03	+1.057e+04	+0.394
56.600	+9.089e+03	+2.724e+03	+1.082e+04	+0.231
56.800	+8.721e+03	+4.084e+03	+1.698e+04	+0.319
57.000	+1.018e+04	+4.902e+03	+1.019e+04	+0.325
57.200	+8.909e+03	+4.721e+03	+1.321e+04	+0.346
57.400	+8.990e+03	+4.362e+03	+1.072e+04	+0.327
57.600	+9.060e+03	+4.252e+03	+1.373e+04	+0.319
57.800	+8.090e+03	+4.776e+03	+1.213e+04	+0.371
58.000	+9.035e+03	+4.848e+03	+1.098e+04	+0.349
58.200	+8.208e+03	+4.929e+03	+1.384e+04	+0.375
58.400	+8.808e+03	+5.087e+03	+1.573e+04	+0.366
58.600	+9.181e+03	+5.563e+03	+1.491e+04	+0.377
58.800	+8.796e+03	+3.855e+03	+1.032e+04	+0.305
59.000	+1.032e+04	+4.644e+03	+1.325e+04	+0.310
59.200	+9.457e+03	+3.903e+03	+1.425e+04	+0.292
59.400	+1.067e+04	+4.609e+03	+1.522e+04	+0.302
59.600	+4.934e+03	+5.702e+03	+1.216e+04	+0.536
59.800	+7.077e+03	+4.838e+03	+1.226e+04	+0.406
60.000	+8.545e+03	+5.334e+03	+1.079e+04	+0.384
60.200	+9.463e+03	+3.694e+03	+1.272e+04	+0.281
60.400	+9.484e+03	+7.252e+03	+1.545e+04	+0.433
60.600	+1.004e+04	+7.354e+03	+1.093e+04	+0.423
60.800	+9.354e+03	+4.079e+03	+1.068e+04	+0.304
61.000	+8.454e+03	+4.949e+03	+1.404e+04	+0.369
61.200	+7.477e+03	+4.346e+03	+1.144e+04	+0.368
61.400	+8.730e+03	+2.402e+03	+1.180e+04	+0.216
61.600	+8.228e+03	+4.547e+03	+1.502e+04	+0.356
61.800	+6.553e+03	+2.814e+03	+1.038e+04	+0.300
62.000	+8.158e+03	+2.653e+03	+1.432e+04	+0.245
62.200	+1.059e+04	+4.026e+03	+1.370e+04	+0.275
62.400	+1.463e+04	+3.638e+03	+1.323e+04	+0.199
62.600	+7.730e+03	+1.675e+03	+1.318e+04	+0.178
62.800	+8.768e+03	+4.206e+03	+1.354e+04	+0.324
63.000	+9.202e+03	+4.287e+03	+1.300e+04	+0.318
63.200	+7.671e+03	+5.820e+03	+1.092e+04	+0.431
63.400	+1.073e+04	+3.668e+03	+1.263e+04	+0.255
63.600	+1.246e+04	+3.648e+03	+9.813e+03	+0.226
63.800	+1.036e+04	+2.196e+03	+1.210e+04	+0.175
64.000	+4.406e+03	+4.226e+03	+1.390e+04	+0.490
64.200	+5.581e+03	+3.471e+03	+1.355e+04	+0.383
64.400	+1.047e+04	+6.118e+03	+1.650e+04	+0.369
64.600	+1.016e+04	+3.345e+03	+9.994e+03	+0.248
64.800	+1.444e+04	+4.738e+03	+1.331e+04	+0.247
65.000	+8.281e+03	+3.098e+03	+1.372e+04	+0.272
65.200	+9.644e+03	+2.075e+03	+1.399e+04	+0.177
65.400	+7.882e+03	+3.999e+03	+1.220e+04	+0.337
65.600	+7.295e+03	+3.487e+03	+1.311e+04	+0.323
65.800	+6.934e+03	+4.044e+03	+1.814e+04	+0.368
66.000	+9.540e+03	+3.651e+03	+1.274e+04	+0.277
66.200	+7.835e+03	+5.356e+03	+1.019e+04	+0.406
66.400	+9.094e+03	+3.034e+03	+1.291e+04	+0.250
66.600	+6.671e+03	+3.198e+03	+1.129e+04	+0.324
66.800	+9.058e+03	+3.197e+03	+1.099e+04	+0.261
67.000	+9.152e+03	+3.914e+03	+1.242e+04	+0.300
67.200	+9.082e+03	+2.598e+03	+1.331e+04	+0.222
67.400	+1.095e+04	+4.165e+03	+1.452e+04	+0.276
67.600	+4.402e+03	+4.321e+03	+1.249e+04	+0.495
67.800	+9.944e+03	+3.039e+03	+1.618e+04	+0.234
68.000	+4.928e+03	+2.918e+03	+1.020e+04	+0.372
68.200	+6.899e+03	+3.344e+03	+1.327e+04	+0.326
68.400	+8.241e+03	+2.616e+03	+1.560e+04	+0.241
68.600	+7.323e+03	+5.019e+03	+1.517e+04	+0.407
68.800	+8.216e+03	+4.182e+03	+1.409e+04	+0.337
69.000	+5.691e+03	+3.384e+03	+1.324e+04	+0.373
69.200	+8.009e+03	+3.413e+03	+1.221e+04	+0.299
69.400	+4.757e+03	+3.716e+03	+1.298e+04	+0.439
69.600	+6.676e+03	+3.300e+03	+1.133e+04	+0.331
69.800	+7.727e+03	+3.861e+03	+1.036e+04	+0.333
70.000	+7.953e+03	+4.314e+03	+1.533e+04	+0.352
70.200	+9.949e+03	+6.325e+03	+1.331e+04	+0.389
70.400	+8.728e+03	+3.501e+03	+1.199e+04	+0.286
70.600	+9.171e+03	+4.886e+03	+1.104e+04	+0.348
70.800	+9.494e+03	+4.087e+03	+1.152e+04	+0.301
71.000	+1.127e+04	+4.102e+03	+1.220e+04	+0.267
71.200	+1.147e+04	+1.393e+03	+1.592e+04	+0.108
71.400	+9.216e+03	+4.489e+03	+1.411e+04	+0.328
71.600	+1.001e+04	+5.976e+03	+1.450e+04	+0.374
71.800	+1.000e+04	+4.473e+03	+1.063e+04	+0.309
72.000	+1.064e+04	+7.124e+02	+1.441e+04	+0.063
72.200	+8.717e+03	+3.630e+03	+1.568e+04	+0.294
72.400	+1.108e+04	+3.957e+03	+9.415e+03	+0.263
72.600	+9.608e+03	+3.890e+03	+1.404e+04	+0.288
72.800	+8.274e+03	+3.009e+03	+1.081e+04	+0.267
73.000	+9.888e+03	+4.421e+03	+1.267e+04	+0.309
73.200	+8.244e+03	+3.626e+03	+1.156e+04	+0.305
73.400	+9.456e+03	+2.016e+03	+1.604e+04	+0.176
73.600	+8.486e+03	+1.991e+03	+1.054e+04	+0.190
73.800	+8.242e+03	+3.303e+03	+1.111e+04	+0.286
74.000	+1.016e+04	+5.422e+03	+1.765e+04	+0.348
74.200	+1.017e+04	+4.854e+03	+1.395e+04	+0.323
74.400	+4.653e+03	+5.348e+03	+1.462e+04	+0.535
74.600	+4.374e+03	+7.982e+03	+1.344e+04	+0.646
74.800	+1.913e+03	+6.660e+03	+1.159e+04	+0.777
75.000	+4.004e+03	+1.049e+04	+1.346e+04	+0.724
75.200	+3.602e+03	+7.543e+03	+1.348e+04	+0.677
75.400	+3.701e+03	+9.822e+03	+1.051e+04	+0.726
75.600	+5.014e+03	+1.064e+04	+1.237e+04	+0.680
75.800	+2.979e+03	+1.094e+04	+1.318e+04	+0.786
76.000	+1.352e+03	+1.051e+04	+1.299e+04	+0.886
76.200	+7.291e+02	+1.098e+04	+1.294e+04	+0.938
76.400	+3.251e+03	+9.917e+03	+1.339e+04	+0.753
76.600	+7.981e+02	+9.322e+03	+1.243e+04	+0.921
76.800	+2.628e+03	+7.492e+03	+1.335e+04	+0.740
77.000	+3.755e+03	+1.008e+04	+1.599e+04	+0.729
77.200	+2.344e+03	+9.027e+03	+1.456e+04	+0.794
77.400	+3.934e+03	+1.100e+04	+8.795e+03	+0.737
77.600	+5.148e+03	+1.138e+04	+1.455e+04	+0.689
77.800	+2.076e+03	+1.245e+04	+1.223e+04	+0.857
78.000	+5.232e+03	+7.164e+03	+1.250e+04	+0.578
78.200	+2.665e+03	+1.008e+04	+1.176e+04	+0.791
78.400	+3.615e+03	+1.160e+04	+1.339e+04	+0.762
78.600	+2.475e+03	+6.758e+03	+1.473e+04	+0.732
78.800	+4.596e+03	+9.960e+03	+1.317e+04	+0.684
79.000	+2.069e+03	+1.235e+04	+1.492e+04	+0.856
79.200	+3.517e+03	+1.085e+04	+1.274e+04	+0.755
79.400	+5.154e+03	+8.780e+03	+1.218e+04	+0.630
79.600	+2.160e+03	+7.354e+03	+1.129e+04	+0.773
79.800	+3.368e+03	+5.966e+03	+1.069e+04	+0.639
80.000	+5.540e+02	+7.559e+03	+1.380e+04	+0.932
80.200	+3.272e+03	+7.385e+03	+1.218e+04	+0.693
80.400	+2.620e+03	+8.833e+03	+1.469e+04	+0.771
80.600	+3.257e+03	+1.046e+04	+1.176e+04	+0.763
80.800	+3.894e+03	+6.208e+03	+1.432e+04	+0.615
81.000	+4.423e+03	+1.003e+04	+1.492e+04	+0.694
81.200	+3.327e+03	+1.027e+04	+1.468e+04	+0.755
81.400	+3.578e+03	+9.407e+03	+1.488e+04	+0.724
81.600	+3.660e+03	+9.947e+03	+1.109e+04	+0.731
81.800	+2.581e+03	+1.038e+04	+1.170e+04	+0.801
82.000	+2.328e+03	+1.044e+04	+1.526e+04	+0.818
82.200	+2.733e+03	+1.250e+04	+1.073e+04	+0.821
82.400	+5.347e+03	+8.926e+03	+1.466e+04	+0.625
82.600	+3.202e+03	+7.550e+03	+8.650e+03	+0.702
82.800	+2.350e+03	+9.141e+03	+1.292e+04	+0.795
83.000	+3.937e+03	+1.110e+04	+1.041e+04	+0.738
83.200	+4.888e+03	+9.513e+03	+1.018e+04	+0.661
83.400	+4.274e+03	+8.644e+03	+1.196e+04	+0.669
83.600	-1.090e+02	+7.154e+03	+9.693e+03	+1.015
83.800	+2.613e+03	+1.258e+04	+1.430e+04	+0.828
84.000	+6.731e+03	+4.254e+03	+9.942e+03	+0.387
