%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
6.800	+6.794e+03	+1.982e+03	+9.176e+03	+0.226
7.000	+1.024e+04	+4.776e+03	+7.178e+03	+0.318
7.200	+8.983e+03	+2.672e+03	+1.261e+04	+0.229
7.400	+7.144e+03	+3.369e+03	+9.008e+03	+0.320
7.600	+6.679e+03	+3.383e+03	+1.054e+04	+0.336
7.800	+1.020e+04	+3.775e+03	+8.687e+03	+0.270
8.000	+5.771e+03	+2.867e+03	+1.381e+04	+0.332
8.200	+8.068e+03	+4.103e+03	+6.735e+03	+0.337
8.400	+9.188e+03	+1.450e+03	+8.329e+03	+0.136
8.600	+5.949e+03	+3.266e+03	+8.595e+03	+0.354
8.800	+6.207e+03	+2.855e+03	+9.054e+03	+0.315
9.000	+5.475e+03	+4.440e+03	+1.029e+04	+0.448
9.200	+8.451e+03	+3.409e+03	+1.006e+04	+0.287
9.400	+8.539e+03	+1.486e+03	+7.777e+03	+0.148
9.600	+6.887e+03	+3.709e+03	+1.242e+04	+0.350
9.800	+9.513e+03	+2.574e+03	+9.834e+03	+0.213
10.000	+8.704e+03	+3.636e+03	+9.545e+03	+0.295
10.200	+7.321e+03	+3.110e+03	+1.109e+04	+0.298
10.400	+6.739e+03	+5.367e+03	+1.137e+04	+0.443
10.600	+8.731e+03	+2.575e+03	+1.133e+04	+0.228
10.800	+7.979e+03	+2.757e+03	+8.916e+03	+0.257
11.000	+7.299e+03	+2.445e+03	+1.482e+04	+0.251
11.200	+8.121e+03	+2.490e+03	+1.187e+04	+0.235
11.400	+6.959e+03	+2.310e+03	+1.226e+04	+0.249
11.600	+8.360e+03	+4.449e+03	+1.212e+04	+0.347
11.800	+7.152e+03	+2.577e+03	+6.676e+03	+0.265
12.000	+6.594e+03	+2.413e+03	+9.886e+03	+0.268
12.200	+6.601e+03	+2.389e+03	+1.185e+04	+0.266
12.400	+6.472e+03	+3.928e+03	+1.082e+04	+0.378
12.600	+6.607e+03	+4.432e+03	+8.607e+03	+0.402
12.800	+9.527e+03	+3.978e+03	+1.174e+04	+0.295
13.000	+5.355e+03	+1.926e+03	+8.910e+03	+0.265
13.200	+5.920e+03	+3.437e+03	+9.064e+03	+0.367
13.400	+5.630e+03	+3.922e+03	+1.143e+04	+0.411
13.600	+7.881e+03	+1.993e+03	+1.212e+04	+0.202
13.800	+8.811e+03	-8.431e+02	+9.014e+03	-0.106
14.000	+9.620e+03	+3.413e+03	+9.230e+03	+0.262
14.200	+7.257e+03	+2.344e+03	+1.015e+04	+0.244
14.400	+9.215e+03	+4.140e+03	+9.067e+03	+0.310
14.600	+5.494e+03	+1.584e+03	+1.150e+04	+0.224
14.800	+6.548e+03	+4.132e+03	+9.402e+03	+0.387
15.000	+8.642e+03	+4.250e+02	+1.105e+04	+0.047
15.200	+6.073e+03	+3.295e+03	+7.593e+03	+0.352
15.400	+6.576e+03	+3.206e+03	+1.054e+04	+0.328
15.600	+8.360e+03	+3.202e+03	+8.618e+03	+0.277
15.800	+9.567e+03	+3.650e+03	+1.032e+04	+0.276
16.000	+7.168e+03	+4.490e+03	+1.361e+04	+0.385
16.200	+8.150e+03	+2.465e+03	+9.808e+03	+0.232
16.400	+1.129e+04	+4.652e+03	+1.092e+04	+0.292
16.600	+4.342e+03	+2.049e+03	+1.107e+04	+0.321
16.800	+7.496e+03	+2.307e+03	+1.216e+04	+0.235
17.000	+7.411e+03	+3.565e+03	+9.858e+03	+0.325
17.200	+9.819e+03	+2.494e+03	+9.949e+03	+0.203
17.400	+6.140e+03	+4.032e+03	+9.938e+03	+0.396
17.600	+6.040e+03	+3.028e+03	+1.099e+04	+0.334
17.800	+7.652e+03	+2.053e+03	+9.536e+03	+0.212
18.000	+8.596e+03	+1.586e+03	+1.271e+04	+0.156
18.200	+6.784e+03	+2.142e+03	+1.077e+04	+0.240
18.400	+8.950e+03	+3.409e+03	+1.223e+04	+0.276
18.600	+9.693e+03	+3.018e+03	+1.156e+04	+0.237
18.800	+9.353e+03	+2.229e+03	+1.136e+04	+0.192
19.000	+8.541e+03	+2.908e+03	+9.280e+03	+0.254
19.200	+5.658e+03	+2.410e+03	+1.116e+04	+0.299
19.400	+8.251e+03	+3.494e+03	+1.057e+04	+0.297
19.600	+5.726e+03	+2.486e+03	+1.272e+04	+0.303
19.800	+8.173e+03	+2.672e+03	+9.353e+03	+0.246
20.000	+4.931e+03	+5.010e+03	+8.766e+03	+0.504
20.200	+4.293e+03	+3.430e+03	+9.959e+03	+0.444
20.400	+7.363e+03	+1.784e+03	+1.032e+04	+0.195
20.600	+5.794e+03	+3.604e+03	+1.289e+04	+0.384
20.800	+7.217e+03	+2.142e+03	+1.058e+04	+0.229
21.000	+5.570e+03	+3.816e+03	+9.117e+03	+0.407
21.200	+7.262e+03	+4.429e+03	+9.851e+03	+0.379
21.400	+8.129e+03	+4.675e+03	+1.069e+04	+0.365
21.600	+6.416e+03	+3.881e+03	+1.217e+04	+0.377
21.800	+7.651e+03	+2.384e+03	+1.140e+04	+0.238
22.000	+9.294e+03	+5.327e+03	+9.634e+03	+0.364
22.200	+6.051e+03	+3.766e+03	+8.551e+03	+0.384
22.400	+8.043e+03	+4.853e+03	+1.003e+04	+0.376
22.600	+5.529e+03	+3.187e+03	+8.067e+03	+0.366
22.800	+7.356e+03	+2.220e+03	+7.916e+03	+0.232
23.000	+7.173e+03	+2.580e+03	+9.959e+03	+0.265
23.200	+7.885e+03	+4.335e+03	+1.153e+04	+0.355
23.400	+6.389e+03	+3.926e+03	+1.149e+04	+0.381
23.600	+7.511e+03	+3.174e+03	+1.147e+04	+0.297
23.800	+8.671e+03	+3.757e+03	+1.037e+04	+0.302
24.000	+8.588e+03	+2.572e+03	+1.069e+04	+0.230
24.200	+6.377e+03	+3.348e+03	+1.144e+04	+0.344
24.400	+1.055e+04	+4.134e+03	+1.340e+04	+0.281
24.600	+7.345e+03	+2.291e+03	+1.140e+04	+0.238
24.800	+9.655e+03	+3.738e+03	+1.114e+04	+0.279
25.000	+6.357e+03	+2.094e+03	+1.468e+04	+0.248
25.200	+7.710e+03	+2.549e+03	+1.197e+04	+0.248
25.400	+9.232e+03	+3.621e+03	+9.877e+03	+0.282
25.600	+8.412e+03	+4.138e+03	+1.062e+04	+0.330
25.800	+7.504e+03	+5.567e+03	+1.193e+04	+0.426
26.000	+7.326e+03	+4.100e+03	+1.115e+04	+0.359
26.200	+6.571e+03	+1.791e+03	+1.174e+04	+0.214
26.400	+6.112e+03	+3.115e+03	+8.543e+03	+0.338
26.600	+5.201e+03	+3.387e+03	+1.124e+04	+0.394
26.800	+1.048e+04	+5.423e+03	+1.043e+04	+0.341
27.000	+9.185e+03	+2.318e+03	+1.157e+04	+0.201
27.200	+1.099e+04	+1.736e+03	+7.756e+03	+0.136
27.400	+1.173e+04	+4.481e+03	+9.724e+03	+0.276
27.600	+6.538e+03	+3.052e+03	+1.078e+04	+0.318
27.800	+7.062e+03	+4.233e+03	+1.131e+04	+0.375
28.000	+7.461e+03	+3.435e+03	+1.070e+04	+0.315
28.200	+6.646e+03	+3.156e+03	+1.054e+04	+0.322
28.400	+5.511e+03	+4.227e+03	+1.100e+04	+0.434
28.600	+7.634e+03	+4.526e+03	+9.965e+03	+0.372
28.800	+7.273e+03	+3.786e+03	+8.950e+03	+0.342
29.000	+5.090e+03	+3.150e+03	+9.412e+03	+0.382
29.200	+8.784e+03	+4.919e+03	+8.168e+03	+0.359
29.400	+6.934e+03	+3.233e+03	+1.041e+04	+0.318
29.600	+5.591e+03	+2.933e+03	+1.217e+04	+0.344
29.800	+3.607e+03	+3.147e+03	+1.154e+04	+0.466
30.000	+7.442e+03	+1.893e+03	+1.130e+04	+0.203
30.200	+6.938e+03	+4.244e+03	+1.119e+04	+0.380
30.400	+8.028e+03	+1.980e+03	+1.235e+04	+0.198
30.600	+7.113e+03	+4.758e+03	+1.248e+04	+0.401
30.800	+3.690e+03	+3.128e+03	+1.108e+04	+0.459
31.000	+6.416e+03	+2.461e+03	+1.198e+04	+0.277
31.200	+8.283e+03	+3.089e+03	+1.326e+04	+0.272
31.400	+6.403e+03	+3.772e+03	+8.497e+03	+0.371
31.600	+5.600e+03	+2.825e+03	+9.966e+03	+0.335
31.800	+4.387e+03	+2.205e+03	+1.202e+04	+0.335
32.000	+5.592e+03	+3.795e+03	+1.036e+04	+0.404
32.200	+8.426e+03	+3.283e+03	+7.611e+03	+0.280
32.400	+7.530e+03	+3.488e+03	+1.133e+04	+0.317
32.600	+8.231e+03	+3.073e+03	+9.581e+03	+0.272
32.800	+6.946e+03	+1.945e+03	+9.559e+03	+0.219
33.000	+6.995e+03	+2.421e+03	+8.782e+03	+0.257
33.200	+8.452e+03	+2.113e+03	+9.403e+03	+0.200
33.400	+8.584e+03	+3.080e+03	+1.164e+04	+0.264
33.600	+6.721e+03	+2.731e+03	+1.138e+04	+0.289
33.800	+5.448e+03	+2.935e+03	+1.067e+04	+0.350
34.000	+5.148e+03	+2.370e+03	+1.126e+04	+0.315
34.200	+7.774e+03	+4.068e+03	+9.261e+03	+0.344
34.400	+1.007e+04	+3.823e+03	+1.066e+04	+0.275
