%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
9.800	+2.142e+03	+5.942e+03	+7.055e+03	+0.735
10.000	+6.609e+02	+7.132e+03	+7.988e+03	+0.915
10.200	+2.448e+03	+6.725e+03	+6.635e+03	+0.733
10.400	+1.722e+03	+7.091e+03	+6.556e+03	+0.805
10.600	+1.669e+03	+4.592e+03	+7.174e+03	+0.733
10.800	+3.358e+03	+8.883e+03	+8.554e+03	+0.726
11.000	+3.077e+03	+3.724e+03	+8.875e+03	+0.548
11.200	+3.120e+03	+6.938e+03	+7.559e+03	+0.690
11.400	+2.367e+03	+4.980e+03	+8.412e+03	+0.678
11.600	+2.021e+03	+6.225e+03	+8.119e+03	+0.755
11.800	+1.507e+03	+7.126e+03	+9.909e+03	+0.825
12.000	+6.422e+02	+6.757e+03	+1.095e+04	+0.913
12.200	+4.641e+03	+5.058e+03	+1.011e+04	+0.521
12.400	+4.416e+03	+2.754e+03	+1.012e+04	+0.384
12.600	+4.568e+03	+1.841e+03	+8.370e+03	+0.287
12.800	+6.606e+03	+3.154e+03	+8.806e+03	+0.323
13.000	+6.740e+03	+2.808e+03	+8.230e+03	+0.294
13.200	+5.436e+03	+2.814e+03	+7.956e+03	+0.341
13.400	+4.234e+03	+2.359e+03	+7.781e+03	+0.358
13.600	+2.910e+03	+2.805e+03	+1.012e+04	+0.491
13.800	+7.343e+03	+1.896e+03	+7.756e+03	+0.205
14.000	+4.731e+03	+2.606e+03	+6.849e+03	+0.355
14.200	+5.596e+03	+4.101e+03	+8.716e+03	+0.423
14.400	+5.702e+03	+9.217e+02	+8.718e+03	+0.139
14.600	+5.004e+03	+3.142e+03	+1.030e+04	+0.386
14.800	+5.683e+03	+3.354e+03	+7.984e+03	+0.371
15.000	+4.104e+03	+3.751e+03	+4.394e+03	+0.478
15.200	+6.879e+03	+3.351e+03	+6.433e+03	+0.328
15.400	+5.025e+03	+2.718e+03	+8.482e+03	+0.351
15.600	+6.139e+03	+2.802e+03	+7.829e+03	+0.313
15.800	+7.409e+03	+1.930e+03	+8.368e+03	+0.207
16.000	+6.961e+03	+2.081e+03	+9.084e+03	+0.230
16.200	+5.259e+03	+3.182e+03	+5.883e+03	+0.377
16.400	+6.279e+03	+2.738e+03	+8.380e+03	+0.304
16.600	+6.591e+03	+1.540e+03	+5.839e+03	+0.189
16.800	+6.314e+03	+1.728e+03	+7.548e+03	+0.215
17.000	+3.388e+03	+2.413e+03	+7.836e+03	+0.416
17.200	+6.516e+03	+1.533e+03	+8.734e+03	+0.190
17.400	+7.415e+03	+3.436e+03	+8.945e+03	+0.317
17.600	+6.196e+03	+1.991e+03	+8.310e+03	+0.243
17.800	+3.438e+03	+1.954e+03	+7.147e+03	+0.362
18.000	+7.727e+03	+1.381e+03	+9.160e+03	+0.152
18.200	+2.615e+03	+2.652e+03	+8.240e+03	+0.504
18.400	+7.017e+03	+2.317e+03	+1.004e+04	+0.248
18.600	+6.067e+03	+1.687e+03	+9.151e+03	+0.218
18.800	+6.676e+03	+1.179e+03	+7.374e+03	+0.150
19.000	+5.482e+03	+4.697e+03	+6.501e+03	+0.461
19.200	+5.931e+03	+4.177e+03	+7.905e+03	+0.413
19.400	+6.353e+03	+2.736e+03	+6.886e+03	+0.301
19.600	+3.582e+03	+2.019e+03	+6.275e+03	+0.360
19.800	+6.656e+03	+4.167e+03	+8.088e+03	+0.385
20.000	+7.037e+03	+2.002e+03	+7.465e+03	+0.221
20.200	+5.357e+03	+2.838e+03	+6.550e+03	+0.346
20.400	+4.249e+03	+1.859e+03	+7.416e+03	+0.304
20.600	+5.724e+03	+2.860e+03	+9.175e+03	+0.333
20.800	+4.859e+03	+3.668e+03	+6.925e+03	+0.430
21.000	+4.317e+03	+3.793e+03	+7.737e+03	+0.468
21.200	+6.727e+03	+2.076e+03	+8.190e+03	+0.236
21.400	+7.798e+03	+3.273e+03	+7.899e+03	+0.296
21.600	+6.659e+03	-3.432e+01	+8.644e+03	-0.005
21.800	+5.689e+03	+1.899e+03	+8.210e+03	+0.250
22.000	+5.890e+03	+3.770e+03	+1.121e+04	+0.390
22.200	+8.035e+03	+3.231e+03	+9.385e+03	+0.287
22.400	+6.143e+03	+2.807e+03	+9.366e+03	+0.314
22.600	+7.086e+03	+2.115e+03	+7.258e+03	+0.230
22.800	+5.310e+03	+3.071e+03	+8.274e+03	+0.366
23.000	+6.158e+03	+2.303e+03	+7.968e+03	+0.272
23.200	+6.028e+03	+2.065e+03	+6.740e+03	+0.255
23.400	+7.372e+03	+2.366e+03	+9.017e+03	+0.243
23.600	+5.169e+03	+2.906e+03	+8.801e+03	+0.360
23.800	+5.595e+03	+3.743e+03	+1.005e+04	+0.401
24.000	+4.111e+03	+2.944e+03	+5.566e+03	+0.417
24.200	+4.213e+03	+1.739e+03	+7.746e+03	+0.292
24.400	+4.474e+03	+1.101e+03	+6.946e+03	+0.197
24.600	+8.630e+03	+1.414e+03	+8.036e+03	+0.141
24.800	+5.985e+03	+2.597e+03	+9.063e+03	+0.303
25.000	+5.921e+03	+2.956e+03	+7.662e+03	+0.333
25.200	+4.327e+03	+1.849e+03	+5.071e+03	+0.299
25.400	+3.438e+03	+4.363e+03	+7.117e+03	+0.559
25.600	+5.770e+03	+2.170e+03	+7.062e+03	+0.273
25.800	+6.218e+03	+1.527e+03	+6.885e+03	+0.197
26.000	+7.088e+03	+1.712e+03	+7.164e+03	+0.194
26.200	+6.898e+03	+3.422e+03	+1.001e+04	+0.332
26.400	+3.728e+03	+2.504e+03	+9.917e+03	+0.402
26.600	+5.672e+03	+2.936e+03	+9.017e+03	+0.341
26.800	+4.741e+03	+2.278e+03	+7.326e+03	+0.325
27.000	+8.759e+03	+2.051e+03	+9.036e+03	+0.190
27.200	+4.602e+03	+2.337e+03	+6.582e+03	+0.337
27.400	+5.326e+03	+2.854e+03	+7.216e+03	+0.349
27.600	+7.963e+03	+1.686e+03	+8.528e+03	+0.175
27.800	+6.617e+03	+4.059e+02	+7.590e+03	+0.058
28.000	+3.899e+03	+1.500e+03	+8.600e+03	+0.278
28.200	+4.903e+03	+1.313e+03	+1.083e+04	+0.211
28.400	+5.587e+03	+3.451e+03	+7.511e+03	+0.382
28.600	+6.572e+03	+4.051e+03	+5.748e+03	+0.381
28.800	+4.961e+03	+1.761e+03	+8.354e+03	+0.262
29.000	+5.527e+03	+2.819e+03	+1.030e+04	+0.338
29.200	+6.428e+03	+1.553e+03	+6.521e+03	+0.195
29.400	+6.077e+03	+2.720e+03	+7.823e+03	+0.309
29.600	+6.085e+03	+2.484e+03	+8.768e+03	+0.290
29.800	+4.575e+03	+4.052e+03	+7.541e+03	+0.470
30.000	+6.998e+03	+3.276e+03	+1.033e+04	+0.319
30.200	+5.084e+03	+2.995e+03	+7.480e+03	+0.371
30.400	+4.717e+03	+2.316e+03	+6.196e+03	+0.329
30.600	+6.036e+03	+1.916e+03	+7.543e+03	+0.241
30.800	+7.385e+03	+2.513e+03	+7.879e+03	+0.254
31.000	+7.495e+03	+2.146e+03	+1.256e+04	+0.223
31.200	+5.679e+03	+3.821e+03	+9.618e+03	+0.402
31.400	+5.631e+03	+2.423e+03	+7.167e+03	+0.301
31.600	+5.989e+03	+2.048e+03	+9.387e+03	+0.255
31.800	+6.952e+03	+2.868e+03	+7.871e+03	+0.292
32.000	+6.182e+03	+2.858e+03	+6.204e+03	+0.316
32.200	+7.637e+03	+2.625e+03	+7.181e+03	+0.256
32.400	+5.643e+03	+3.159e+03	+9.581e+03	+0.359
32.600	+5.653e+03	+2.739e+03	+7.483e+03	+0.326
32.800	+6.317e+03	+2.302e+03	+6.925e+03	+0.267
33.000	+7.531e+03	+2.237e+03	+8.487e+03	+0.229
33.200	+5.418e+03	+1.413e+03	+7.096e+03	+0.207
33.400	+4.900e+03	+2.524e+03	+5.913e+03	+0.340
33.600	+4.745e+03	+1.310e+03	+7.012e+03	+0.216
33.800	+5.043e+03	+1.700e+03	+7.028e+03	+0.252
34.000	+8.396e+03	+1.955e+03	+7.449e+03	+0.189
34.200	+4.623e+03	+3.563e+03	+9.117e+03	+0.435
34.400	+6.815e+03	+2.477e+03	+7.741e+03	+0.267
34.600	+5.442e+03	+3.489e+03	+9.314e+03	+0.391
34.800	+5.312e+03	+2.438e+03	+9.137e+03	+0.315
35.000	+5.304e+03	+3.377e+03	+9.584e+03	+0.389
35.200	+5.185e+03	+2.878e+03	+7.921e+03	+0.357
35.400	+1.936e+03	+2.459e+03	+6.660e+03	+0.559
35.600	+5.874e+03	+2.253e+03	+7.806e+03	+0.277
35.800	+6.445e+03	+2.497e+03	+7.764e+03	+0.279
36.000	+4.187e+03	+3.081e+03	+8.472e+03	+0.424
36.200	+6.250e+03	+2.656e+03	+6.825e+03	+0.298
36.400	+7.276e+03	+3.606e+03	+8.386e+03	+0.331
36.600	+4.805e+03	+9.766e+02	+1.012e+04	+0.169
36.800	+5.229e+03	+3.225e+03	+8.643e+03	+0.381
37.000	+5.623e+03	+2.703e+03	+7.526e+03	+0.325
37.200	+4.740e+03	+3.320e+03	+7.036e+03	+0.412
37.400	+6.795e+03	+2.519e+03	+7.521e+03	+0.270
37.600	+3.514e+03	+3.164e+03	+6.581e+03	+0.474
37.800	+8.203e+03	+3.151e+03	+6.661e+03	+0.278
38.000	+7.794e+03	+2.791e+03	+8.057e+03	+0.264
38.200	+4.585e+03	+2.069e+03	+7.948e+03	+0.311
38.400	+7.223e+03	+3.279e+03	+7.853e+03	+0.312
38.600	+5.370e+03	+2.501e+03	+8.048e+03	+0.318
38.800	+7.756e+03	+3.286e+03	+6.377e+03	+0.298
39.000	+6.946e+03	+2.573e+03	+7.771e+03	+0.270
39.200	+4.349e+03	+2.088e+03	+9.230e+03	+0.324
39.400	+6.695e+03	+2.748e+03	+7.581e+03	+0.291
39.600	+6.216e+03	+2.799e+03	+8.072e+03	+0.310
39.800	+5.823e+03	+1.745e+03	+8.492e+03	+0.231
40.000	+5.628e+03	+3.146e+03	+8.019e+03	+0.359
40.200	+4.896e+03	+2.813e+03	+7.126e+03	+0.365
40.400	+7.044e+03	+2.320e+03	+7.126e+03	+0.248
40.600	+6.608e+03	+2.137e+03	+8.810e+03	+0.244
40.800	+4.334e+03	+1.252e+03	+8.694e+03	+0.224
41.000	+6.667e+03	+2.119e+03	+6.478e+03	+0.241
41.200	+5.085e+03	+9.041e+02	+6.121e+03	+0.151
41.400	+5.559e+03	+1.621e+03	+1.002e+04	+0.226
41.600	+5.056e+03	+4.015e+03	+9.300e+03	+0.443
41.800	+5.932e+03	+3.026e+03	+8.448e+03	+0.338
42.000	+7.002e+03	+1.470e+03	+8.860e+03	+0.173
42.200	+1.013e+04	+2.708e+03	+7.242e+03	+0.211
42.400	+5.265e+03	+2.576e+03	+9.387e+03	+0.329
42.600	+5.258e+03	+2.473e+03	+9.469e+03	+0.320
42.800	+5.257e+03	+3.096e+03	+1.004e+04	+0.371
43.000	+6.011e+03	+2.916e+03	+7.171e+03	+0.327
43.200	+6.358e+03	+2.615e+03	+8.469e+03	+0.291
43.400	+6.303e+03	+3.314e+03	+8.601e+03	+0.345
43.600	+5.324e+03	+1.749e+03	+7.369e+03	+0.247
43.800	+5.223e+03	+2.192e+03	+9.677e+03	+0.296
44.000	+4.915e+03	+2.189e+03	+6.616e+03	+0.308
44.200	+5.461e+03	+2.508e+03	+9.258e+03	+0.315
44.400	+7.084e+03	+1.924e+03	+7.798e+03	+0.214
44.600	+6.069e+03	+1.884e+03	+7.856e+03	+0.237
44.800	+6.827e+03	+2.724e+03	+1.066e+04	+0.285
45.000	+6.620e+03	+2.534e+03	+8.333e+03	+0.277
45.200	+7.087e+03	+3.998e+03	+8.513e+03	+0.361
45.400	+6.515e+03	+2.667e+03	+6.623e+03	+0.290
45.600	+5.281e+03	+1.792e+03	+9.729e+03	+0.253
45.800	+7.007e+03	+1.357e+03	+7.971e+03	+0.162
46.000	+5.103e+03	+3.210e+03	+9.072e+03	+0.386
46.200	+5.803e+03	+2.578e+03	+6.200e+03	+0.308
46.400	+3.771e+03	+3.960e+03	+8.222e+03	+0.512
46.600	+5.327e+03	+2.044e+03	+9.446e+03	+0.277
46.800	+7.661e+03	+2.995e+03	+7.204e+03	+0.281
47.000	+5.918e+03	+1.221e+03	+7.506e+03	+0.171
47.200	+8.244e+03	+2.977e+03	+6.400e+03	+0.265
47.400	+6.645e+03	+2.792e+03	+8.186e+03	+0.296
47.600	+4.970e+03	+1.214e+03	+8.652e+03	+0.196
47.800	+4.406e+03	+1.000e+03	+7.432e+03	+0.185
48.000	+4.834e+03	+3.394e+03	+8.379e+03	+0.413
48.200	+7.653e+03	+3.049e+03	+8.611e+03	+0.285
48.400	+7.419e+03	+3.221e+03	+1.031e+04	+0.303
48.600	+6.015e+03	+2.358e+03	+7.644e+03	+0.282
48.800	+6.822e+03	+3.174e+03	+8.600e+03	+0.318
49.000	+6.867e+03	+1.442e+03	+7.569e+03	+0.174
49.200	+6.615e+03	+1.940e+03	+8.493e+03	+0.227
49.400	+5.871e+03	+8.000e+02	+8.866e+03	+0.120
49.600	+5.175e+03	+1.954e+03	+9.746e+03	+0.274
49.800	+6.475e+03	+4.971e+02	+6.486e+03	+0.071
50.000	+5.497e+03	+2.045e+03	+6.351e+03	+0.271
50.200	+5.596e+03	+5.439e+02	+9.899e+03	+0.089
50.400	+5.590e+03	+2.063e+03	+7.975e+03	+0.270
50.600	+5.376e+03	+1.305e+03	+1.133e+04	+0.195
50.800	+5.634e+03	+2.726e+03	+6.940e+03	+0.326
51.000	+5.526e+03	+2.644e+03	+7.405e+03	+0.324
51.200	+6.418e+03	+3.116e+03	+9.499e+03	+0.327
51.400	+6.156e+03	+2.791e+03	+9.841e+03	+0.312
51.600	+5.475e+03	+2.422e+03	+8.369e+03	+0.307
51.800	+5.930e+03	+2.417e+03	+8.413e+03	+0.290
52.000	+5.727e+03	+3.170e+03	+1.005e+04	+0.356
52.200	+7.218e+03	+1.638e+03	+8.743e+03	+0.185
52.400	+5.695e+03	+4.049e+03	+6.474e+03	+0.416
52.600	+5.423e+03	+2.090e+03	+1.118e+04	+0.278
52.800	+5.098e+03	+9.573e+02	+6.923e+03	+0.158
53.000	+5.618e+03	+1.865e+03	+9.409e+03	+0.249
53.200	+5.140e+03	+2.785e+03	+7.689e+03	+0.351
53.400	+6.008e+03	+1.612e+03	+7.432e+03	+0.212
53.600	+6.425e+03	+2.658e+03	+7.128e+03	+0.293
53.800	+5.461e+03	+2.690e+03	+8.625e+03	+0.330
54.000	+7.268e+03	+1.294e+03	+5.976e+03	+0.151
54.200	+3.630e+03	+1.626e+03	+7.142e+03	+0.309
54.400	+7.891e+03	+3.310e+03	+9.391e+03	+0.296
54.600	+6.839e+03	+3.398e+03	+8.174e+03	+0.332
54.800	+5.561e+03	+1.830e+03	+8.799e+03	+0.248
55.000	+5.965e+03	+1.546e+03	+1.071e+04	+0.206
55.200	+7.282e+03	+3.289e+03	+7.659e+03	+0.311
55.400	+4.289e+03	+4.203e+03	+8.005e+03	+0.495
55.600	+8.106e+02	+3.721e+03	+7.798e+03	+0.821
55.800	+3.432e+03	+6.495e+03	+7.047e+03	+0.654
56.000	+1.024e+03	+7.252e+03	+8.488e+03	+0.876
56.200	+1.086e+03	+5.331e+03	+7.574e+03	+0.831
56.400	+2.537e+03	+5.416e+03	+8.243e+03	+0.681
56.600	+1.707e+03	+5.380e+03	+7.275e+03	+0.759
56.800	+1.942e+03	+4.547e+03	+7.412e+03	+0.701
57.000	+2.232e+03	+4.758e+03	+9.278e+03	+0.681
57.200	+2.908e+03	+6.622e+03	+7.829e+03	+0.695
57.400	+1.660e+03	+8.028e+03	+7.064e+03	+0.829
57.600	+1.626e+03	+7.172e+03	+7.837e+03	+0.815
57.800	+1.651e+03	+5.484e+03	+7.974e+03	+0.769
58.000	+2.342e+03	+5.107e+03	+8.969e+03	+0.686
58.200	+1.290e+03	+7.678e+03	+8.516e+03	+0.856
58.400	+3.197e+03	+4.230e+03	+7.682e+03	+0.570
58.600	+2.108e+03	+5.476e+03	+7.395e+03	+0.722
58.800	+1.853e+03	+5.617e+03	+7.925e+03	+0.752
59.000	+2.227e+03	+5.517e+03	+7.160e+03	+0.712
59.200	+2.518e+03	+5.726e+03	+8.396e+03	+0.695
59.400	+3.166e+03	+4.934e+03	+8.985e+03	+0.609
59.600	+1.935e+03	+3.890e+03	+9.625e+03	+0.668
59.800	+7.221e+02	+6.636e+03	+7.532e+03	+0.902
60.000	+2.252e+03	+5.536e+03	+9.293e+03	+0.711
60.200	+2.268e+03	+4.820e+03	+7.691e+03	+0.680
60.400	+1.280e+03	+4.948e+03	+1.094e+04	+0.794
60.600	+1.001e+03	+5.767e+03	+7.311e+03	+0.852
60.800	+1.795e+03	+5.446e+03	+8.562e+03	+0.752
61.000	+5.533e+02	+6.040e+03	+7.928e+03	+0.916
61.200	+2.080e+03	+5.468e+03	+5.500e+03	+0.724
61.400	+1.569e+03	+7.309e+03	+9.446e+03	+0.823
61.600	+2.317e+03	+6.263e+03	+8.829e+03	+0.730
61.800	+2.803e+03	+7.723e+03	+7.504e+03	+0.734
62.000	+1.940e+03	+8.243e+03	+4.997e+03	+0.810
62.200	+9.876e+02	+7.652e+03	+7.795e+03	+0.886
62.400	+2.998e+03	+6.527e+03	+7.567e+03	+0.685
62.600	+1.108e+03	+7.730e+03	+8.912e+03	+0.875
62.800	+9.197e+02	+6.234e+03	+6.530e+03	+0.871
63.000	+3.025e+03	+5.092e+03	+8.345e+03	+0.627
63.200	+3.270e+03	+5.090e+03	+5.715e+03	+0.609
63.400	+2.198e+03	+7.235e+03	+8.161e+03	+0.767
63.600	+2.435e+03	+7.643e+03	+5.511e+03	+0.758
63.800	+2.098e+03	+6.473e+03	+9.585e+03	+0.755
64.000	+1.486e+03	+5.021e+03	+8.520e+03	+0.772
64.200	+1.870e+03	+4.409e+03	+8.139e+03	+0.702
64.400	+2.000e+03	+6.595e+03	+8.923e+03	+0.767
64.600	+2.213e+03	+5.912e+03	+8.659e+03	+0.728
64.800	+2.807e+03	+4.982e+03	+7.285e+03	+0.640
65.000	+1.113e+03	+6.880e+03	+8.939e+03	+0.861
65.200	+1.321e+03	+4.586e+03	+7.756e+03	+0.776
65.400	+3.696e+03	+5.459e+03	+7.382e+03	+0.596
65.600	+2.174e+03	+7.837e+03	+9.198e+03	+0.783
65.800	+1.601e+03	+5.940e+03	+6.263e+03	+0.788
66.000	+1.077e+03	+6.400e+03	+9.681e+03	+0.856
66.200	+1.353e+03	+5.587e+03	+1.035e+04	+0.805
66.400	+2.730e+03	+6.104e+03	+7.138e+03	+0.691
66.600	+3.233e+03	+8.109e+03	+8.926e+03	+0.715
66.800	+2.174e+03	+5.643e+03	+7.417e+03	+0.722
