%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
21.400	+4.239e+03	+8.886e+03	+1.191e+04	+0.677
21.600	+2.850e+03	+8.912e+03	+1.293e+04	+0.758
21.800	+1.091e+03	+5.101e+03	+1.638e+04	+0.824
22.000	+4.271e+03	+1.227e+04	+1.221e+04	+0.742
22.200	+1.567e+03	+1.131e+04	+1.204e+04	+0.878
22.400	+8.146e+01	+7.806e+03	+1.234e+04	+0.990
22.600	+3.006e+03	+7.720e+03	+1.116e+04	+0.720
22.800	+4.294e+03	+9.282e+03	+1.261e+04	+0.684
23.000	+4.475e+03	+1.024e+04	+1.577e+04	+0.696
23.200	+3.828e+03	+9.720e+03	+1.028e+04	+0.717
23.400	+2.551e+03	+8.443e+03	+1.267e+04	+0.768
23.600	+4.832e+03	+1.016e+04	+1.471e+04	+0.678
23.800	+1.374e+03	+8.343e+03	+1.093e+04	+0.859
24.000	+3.747e+03	+7.705e+03	+9.953e+03	+0.673
24.200	+2.342e+03	+7.153e+03	+1.255e+04	+0.753
24.400	+2.523e+03	+7.105e+03	+1.301e+04	+0.738
24.600	+3.827e+03	+8.355e+03	+1.264e+04	+0.686
24.800	+3.764e+03	+1.253e+04	+1.182e+04	+0.769
25.000	+2.012e+03	+5.721e+03	+1.399e+04	+0.740
25.200	+2.755e+03	+1.187e+04	+1.683e+04	+0.812
25.400	+3.487e+03	+1.209e+04	+1.370e+04	+0.776
25.600	+1.557e+03	+9.251e+03	+1.110e+04	+0.856
25.800	+4.548e+03	+1.002e+04	+1.209e+04	+0.688
26.000	+2.842e+03	+9.972e+03	+1.123e+04	+0.778
26.200	+2.826e+03	+1.160e+04	+1.043e+04	+0.804
26.400	+4.174e+03	+1.310e+04	+1.397e+04	+0.758
26.600	+4.844e+03	+9.498e+03	+1.453e+04	+0.662
26.800	+1.124e+03	+1.201e+04	+9.548e+03	+0.914
27.000	+4.228e+03	+6.754e+03	+1.257e+04	+0.615
27.200	+4.916e+03	+8.437e+03	+1.321e+04	+0.632
27.400	+1.176e+03	+9.631e+03	+1.168e+04	+0.891
27.600	+3.463e+03	+6.341e+03	+1.068e+04	+0.647
27.800	+3.209e+03	+8.736e+03	+1.585e+04	+0.731
28.000	+3.939e+03	+1.216e+04	+9.776e+03	+0.755
28.200	+4.975e+03	+9.660e+03	+1.475e+04	+0.660
28.400	+3.820e+03	+7.872e+03	+1.358e+04	+0.673
28.600	+1.666e+03	+1.090e+04	+1.627e+04	+0.867
28.800	+5.214e+03	+7.302e+03	+1.351e+04	+0.583
29.000	+2.418e+03	+7.913e+03	+1.270e+04	+0.766
29.200	+1.340e+03	+1.019e+04	+1.242e+04	+0.884
29.400	+3.457e+03	+9.792e+03	+1.275e+04	+0.739
29.600	+3.728e+03	+9.963e+03	+1.002e+04	+0.728
29.800	+5.482e+02	+1.012e+04	+1.450e+04	+0.949
30.000	+3.885e+03	+9.829e+03	+1.252e+04	+0.717
30.200	+4.374e+03	+9.955e+03	+1.316e+04	+0.695
30.400	+4.645e+03	+1.037e+04	+1.244e+04	+0.691
30.600	+2.257e+03	+6.950e+03	+1.296e+04	+0.755
30.800	+2.130e+03	+1.206e+04	+1.233e+04	+0.850
31.000	+2.185e+03	+9.145e+03	+1.221e+04	+0.807
31.200	+6.868e+03	+1.075e+04	+1.475e+04	+0.610
31.400	+6.882e+03	+5.691e+03	+1.054e+04	+0.453
31.600	+7.991e+03	+3.993e+03	+1.148e+04	+0.333
31.800	+8.396e+03	+8.455e+02	+1.550e+04	+0.091
32.000	+7.280e+03	+2.751e+03	+1.281e+04	+0.274
32.200	+1.126e+04	+4.531e+03	+1.161e+04	+0.287
32.400	+1.074e+04	+3.842e+03	+1.398e+04	+0.263
32.600	+8.008e+03	+2.687e+03	+1.390e+04	+0.251
32.800	+6.643e+03	+2.437e+03	+1.378e+04	+0.268
33.000	+1.210e+04	+4.094e+03	+1.198e+04	+0.253
33.200	+7.831e+03	+4.627e+03	+1.165e+04	+0.371
33.400	+1.242e+04	+1.274e+03	+1.193e+04	+0.093
33.600	+9.865e+03	+6.267e+03	+1.206e+04	+0.388
33.800	+5.849e+03	+4.637e+03	+1.211e+04	+0.442
34.000	+8.866e+03	+2.089e+03	+1.401e+04	+0.191
34.200	+9.503e+03	+1.439e+03	+1.200e+04	+0.131
34.400	+7.368e+03	+3.826e+03	+1.077e+04	+0.342
34.600	+7.283e+03	+4.764e+03	+1.267e+04	+0.395
34.800	+9.173e+03	+1.699e+03	+1.427e+04	+0.156
35.000	+7.291e+03	+4.317e+03	+1.387e+04	+0.372
35.200	+6.496e+03	+2.447e+03	+1.172e+04	+0.274
35.400	+1.070e+04	+3.443e+03	+1.603e+04	+0.244
35.600	+8.657e+03	+4.108e+03	+9.174e+03	+0.322
35.800	+8.670e+03	+3.069e+03	+1.418e+04	+0.261
36.000	+7.137e+03	+6.896e+02	+1.482e+04	+0.088
36.200	+1.026e+04	+1.925e+03	+1.408e+04	+0.158
36.400	+1.010e+04	+2.498e+03	+1.479e+04	+0.198
36.600	+7.842e+03	+3.293e+03	+1.075e+04	+0.296
36.800	+1.018e+04	+3.888e+03	+1.168e+04	+0.276
37.000	+1.302e+04	+5.315e+03	+1.135e+04	+0.290
37.200	+8.272e+03	+4.120e+03	+1.191e+04	+0.332
37.400	+9.616e+03	+6.167e+03	+1.177e+04	+0.391
37.600	+6.206e+03	+2.361e+03	+1.084e+04	+0.276
37.800	+1.104e+04	+2.639e+03	+1.370e+04	+0.193
38.000	+8.484e+03	+2.912e+03	+1.385e+04	+0.256
38.200	+6.867e+03	+4.445e+03	+1.342e+04	+0.393
38.400	+7.810e+03	+3.581e+03	+1.250e+04	+0.314
38.600	+1.061e+04	+5.219e+03	+1.164e+04	+0.330
38.800	+9.526e+03	+1.438e+03	+1.294e+04	+0.131
39.000	+7.500e+03	+4.642e+03	+1.396e+04	+0.382
39.200	+8.432e+03	+2.322e+03	+1.118e+04	+0.216
39.400	+8.313e+03	+5.457e+03	+1.279e+04	+0.396
39.600	+1.093e+04	+5.479e+03	+9.820e+03	+0.334
39.800	+1.119e+04	+3.970e+03	+1.275e+04	+0.262
40.000	+7.129e+03	+1.832e+03	+1.068e+04	+0.204
40.200	+8.993e+03	+3.285e+03	+1.368e+04	+0.268
40.400	+8.549e+03	+3.637e+03	+1.575e+04	+0.298
40.600	+7.523e+03	+5.199e+03	+1.386e+04	+0.409
