%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
6.400	+8.024e+02	+7.459e+03	+1.039e+04	+0.903
6.600	+3.254e+03	+9.681e+03	+1.247e+04	+0.748
6.800	+1.298e+03	+6.496e+03	+8.491e+03	+0.833
7.000	+2.112e+03	+8.696e+03	+8.529e+03	+0.805
7.200	+2.152e+03	+7.676e+03	+1.081e+04	+0.781
7.400	+1.981e+03	+5.624e+03	+1.024e+04	+0.739
7.600	+2.390e+03	+6.957e+03	+8.336e+03	+0.744
7.800	+1.861e+03	+7.252e+03	+1.109e+04	+0.796
8.000	+2.480e+03	+6.298e+03	+9.274e+03	+0.717
8.200	+2.205e+03	+7.290e+03	+1.296e+04	+0.768
8.400	+2.791e+03	+6.449e+03	+9.916e+03	+0.698
8.600	+2.764e+03	+8.321e+03	+9.481e+03	+0.751
8.800	+3.190e+03	+7.038e+03	+1.101e+04	+0.688
9.000	+3.086e+03	+8.057e+03	+1.272e+04	+0.723
9.200	+1.837e+03	+4.788e+03	+8.390e+03	+0.723
9.400	+3.445e+03	+6.974e+03	+1.131e+04	+0.669
9.600	+1.107e+03	+6.821e+03	+8.838e+03	+0.860
9.800	+2.828e+03	+6.305e+03	+8.542e+03	+0.690
10.000	+2.928e+03	+7.015e+03	+1.054e+04	+0.706
10.200	+2.530e+03	+8.356e+03	+1.102e+04	+0.768
10.400	+2.590e+03	+6.216e+03	+8.652e+03	+0.706
10.600	+3.298e+03	+6.634e+03	+8.237e+03	+0.668
10.800	+2.669e+03	+1.141e+04	+1.266e+04	+0.810
11.000	+3.808e+03	+6.483e+03	+9.830e+03	+0.630
11.200	+2.023e+03	+6.472e+03	+8.334e+03	+0.762
11.400	+4.578e+03	+3.717e+03	+7.886e+03	+0.448
11.600	+2.405e+03	+5.924e+03	+1.095e+04	+0.711
11.800	+2.655e+03	+6.630e+03	+9.744e+03	+0.714
12.000	+3.246e+03	+8.795e+03	+1.007e+04	+0.730
12.200	+2.867e+03	+8.947e+03	+1.290e+04	+0.757
12.400	+1.787e+03	+5.217e+03	+1.208e+04	+0.745
12.600	+3.782e+03	+8.626e+03	+8.530e+03	+0.695
12.800	+1.032e+03	+8.053e+03	+1.056e+04	+0.886
13.000	+2.569e+03	+6.854e+03	+9.668e+03	+0.727
13.200	+2.398e+03	+7.487e+03	+1.062e+04	+0.757
13.400	+1.665e+03	+3.729e+03	+1.188e+04	+0.691
13.600	+1.912e+03	+7.811e+03	+9.606e+03	+0.803
13.800	+2.819e+03	+7.120e+03	+1.071e+04	+0.716
14.000	+3.116e+03	+8.104e+03	+9.672e+03	+0.722
14.200	+1.788e+03	+7.786e+03	+1.063e+04	+0.813
14.400	+1.899e+03	+6.339e+03	+9.110e+03	+0.770
14.600	+4.612e+03	+9.246e+03	+9.261e+03	+0.667
14.800	+2.216e+03	+6.436e+03	+1.282e+04	+0.744
15.000	+1.965e+03	+6.499e+03	+6.757e+03	+0.768
15.200	+3.199e+03	+7.226e+03	+1.142e+04	+0.693
15.400	+2.802e+03	+6.436e+03	+1.227e+04	+0.697
15.600	+2.231e+03	+4.556e+03	+1.281e+04	+0.671
15.800	+2.519e+03	+4.654e+03	+1.092e+04	+0.649
16.000	+5.064e+02	+9.912e+03	+1.137e+04	+0.951
16.200	+3.149e+03	+8.498e+03	+9.896e+03	+0.730
16.400	+2.395e+03	+7.726e+03	+1.068e+04	+0.763
16.600	+2.723e+03	+7.831e+03	+8.842e+03	+0.742
16.800	+2.899e+03	+7.309e+03	+9.730e+03	+0.716
17.000	+2.969e+03	+4.898e+03	+1.090e+04	+0.623
17.200	+2.400e+03	+8.337e+03	+1.057e+04	+0.776
17.400	+2.327e+03	+3.927e+03	+9.852e+03	+0.628
17.600	+3.056e+03	+5.501e+03	+1.093e+04	+0.643
17.800	+2.700e+03	+8.052e+03	+9.065e+03	+0.749
18.000	+3.577e+03	+7.357e+03	+8.325e+03	+0.673
18.200	+1.855e+03	+9.250e+03	+1.092e+04	+0.833
18.400	+3.779e+03	+6.339e+03	+9.651e+03	+0.627
18.600	+3.727e+03	+8.224e+03	+1.087e+04	+0.688
18.800	+1.903e+03	+9.199e+03	+9.138e+03	+0.829
19.000	+1.052e+03	+9.499e+03	+1.033e+04	+0.900
19.200	+3.704e+03	+7.506e+03	+1.115e+04	+0.670
19.400	+2.929e+03	+5.768e+03	+1.075e+04	+0.663
19.600	+1.883e+03	+6.024e+03	+1.266e+04	+0.762
19.800	+1.283e+02	+7.288e+03	+9.903e+03	+0.983
20.000	+3.287e+03	+7.411e+03	+1.172e+04	+0.693
20.200	+2.347e+03	+6.092e+03	+1.127e+04	+0.722
20.400	+2.399e+03	+1.142e+04	+9.603e+03	+0.826
20.600	+2.921e+03	+6.835e+03	+1.026e+04	+0.701
20.800	+3.121e+03	+7.178e+03	+9.589e+03	+0.697
21.000	+4.097e+03	+7.598e+03	+8.349e+03	+0.650
21.200	+2.883e+03	+8.970e+03	+1.226e+04	+0.757
21.400	+2.341e+03	+9.023e+03	+1.107e+04	+0.794
21.600	+2.046e+03	+8.053e+03	+8.546e+03	+0.797
21.800	+1.124e+03	+7.803e+03	+1.048e+04	+0.874
22.000	+2.789e+03	+9.054e+03	+6.790e+03	+0.764
22.200	+1.193e+03	+7.012e+03	+9.401e+03	+0.855
22.400	+3.258e+03	+5.088e+03	+1.213e+04	+0.610
22.600	+2.878e+03	+7.306e+03	+9.296e+03	+0.717
22.800	+1.990e+03	+5.421e+03	+1.182e+04	+0.731
23.000	+1.808e+03	+6.658e+03	+9.510e+03	+0.786
23.200	+1.996e+03	+6.624e+03	+1.117e+04	+0.768
23.400	+2.915e+03	+7.332e+03	+9.140e+03	+0.716
23.600	+2.226e+03	+9.376e+03	+8.734e+03	+0.808
23.800	+2.746e+03	+8.460e+03	+6.196e+03	+0.755
24.000	+2.911e+03	+5.972e+03	+9.370e+03	+0.672
24.200	+1.748e+03	+8.878e+03	+1.104e+04	+0.835
24.400	+1.828e+03	+9.666e+03	+1.268e+04	+0.841
24.600	+2.323e+03	+8.027e+03	+8.939e+03	+0.776
24.800	+1.691e+03	+7.771e+03	+1.100e+04	+0.821
25.000	+6.861e+02	+7.020e+03	+9.659e+03	+0.911
25.200	+3.433e+03	+5.687e+03	+8.572e+03	+0.624
25.400	+2.180e+03	+5.917e+03	+9.327e+03	+0.731
25.600	+1.760e+03	+6.342e+03	+8.939e+03	+0.783
25.800	+2.862e+03	+8.105e+03	+8.925e+03	+0.739
26.000	+2.525e+03	+6.783e+03	+1.102e+04	+0.729
26.200	+2.663e+03	+6.370e+03	+8.145e+03	+0.705
26.400	+2.227e+03	+9.545e+03	+1.015e+04	+0.811
26.600	+3.445e+03	+6.093e+03	+1.103e+04	+0.639
26.800	+3.953e+03	+8.304e+03	+1.205e+04	+0.677
27.000	+2.266e+03	+7.883e+03	+8.981e+03	+0.777
27.200	+2.917e+03	+8.444e+03	+1.154e+04	+0.743
27.400	+3.846e+03	+4.689e+03	+9.771e+03	+0.549
27.600	+1.322e+03	+1.053e+04	+9.900e+03	+0.888
27.800	+2.239e+03	+8.989e+03	+1.098e+04	+0.801
28.000	+1.886e+03	+8.645e+03	+1.063e+04	+0.821
28.200	+3.059e+03	+7.405e+03	+1.010e+04	+0.708
28.400	+2.390e+03	+4.717e+03	+8.970e+03	+0.664
28.600	+2.437e+03	+7.012e+03	+9.697e+03	+0.742
28.800	+2.216e+03	+8.355e+03	+1.055e+04	+0.790
29.000	+7.228e+02	+8.799e+03	+9.814e+03	+0.924
29.200	+2.303e+03	+6.350e+03	+9.979e+03	+0.734
29.400	+2.378e+03	+7.747e+03	+1.145e+04	+0.765
29.600	+2.296e+03	+8.339e+03	+9.443e+03	+0.784
29.800	+2.084e+03	+6.648e+03	+8.590e+03	+0.761
30.000	+1.652e+03	+5.825e+03	+1.024e+04	+0.779
30.200	+4.194e+03	+7.037e+03	+9.295e+03	+0.627
30.400	+3.681e+03	+3.793e+03	+8.697e+03	+0.508
30.600	+1.761e+03	+9.653e+03	+1.160e+04	+0.846
30.800	+2.876e+03	+8.169e+03	+7.791e+03	+0.740
31.000	+2.817e+03	+7.455e+03	+1.121e+04	+0.726
31.200	+3.355e+03	+8.871e+03	+1.030e+04	+0.726
31.400	+4.133e+03	+7.201e+03	+9.521e+03	+0.635
31.600	+3.132e+03	+7.726e+03	+9.447e+03	+0.712
31.800	+3.661e+03	+5.532e+03	+8.716e+03	+0.602
32.000	+3.220e+03	+9.116e+03	+9.859e+03	+0.739
32.200	+4.329e+03	+6.862e+03	+6.179e+03	+0.613
32.400	+1.383e+03	+6.974e+03	+1.010e+04	+0.835
32.600	+3.033e+03	+7.168e+03	+1.067e+04	+0.703
32.800	+1.457e+03	+9.495e+03	+1.129e+04	+0.867
33.000	+4.972e+03	+9.661e+03	+1.170e+04	+0.660
33.200	+2.823e+03	+8.307e+03	+1.151e+04	+0.746
33.400	+1.110e+03	+6.697e+03	+9.848e+03	+0.858
33.600	+2.123e+03	+7.171e+03	+1.129e+04	+0.772
33.800	+3.603e+03	+9.128e+03	+9.270e+03	+0.717
34.000	+2.628e+03	+6.055e+03	+1.031e+04	+0.697
34.200	+1.516e+03	+8.072e+03	+1.088e+04	+0.842
34.400	+1.387e+03	+7.997e+03	+1.028e+04	+0.852
34.600	+2.780e+03	+6.988e+03	+1.068e+04	+0.715
34.800	+2.359e+03	+8.993e+03	+9.946e+03	+0.792
35.000	+2.106e+03	+5.577e+03	+9.525e+03	+0.726
35.200	+2.656e+03	+8.944e+03	+9.778e+03	+0.771
35.400	+2.736e+03	+7.514e+03	+1.152e+04	+0.733
35.600	+2.202e+03	+6.784e+03	+9.354e+03	+0.755
35.800	+1.875e+03	+6.264e+03	+1.094e+04	+0.770
36.000	+1.444e+02	+6.789e+03	+9.598e+03	+0.979
36.200	+4.695e+03	+9.828e+03	+9.695e+03	+0.677
36.400	+2.464e+03	+7.090e+03	+7.253e+03	+0.742
36.600	+3.541e+03	+6.528e+03	+9.755e+03	+0.648
36.800	+1.525e+03	+8.247e+03	+9.476e+03	+0.844
37.000	+4.116e+03	+6.170e+03	+8.667e+03	+0.600
37.200	+1.612e+03	+9.265e+03	+9.235e+03	+0.852
37.400	+2.315e+03	+8.511e+03	+7.032e+03	+0.786
37.600	+3.420e+03	+6.836e+03	+9.318e+03	+0.667
37.800	+2.104e+03	+8.106e+03	+7.557e+03	+0.794
38.000	+1.820e+03	+7.092e+03	+1.130e+04	+0.796
38.200	+2.838e+03	+5.285e+03	+1.077e+04	+0.651
38.400	+1.580e+03	+8.163e+03	+8.797e+03	+0.838
38.600	+3.128e+03	+6.327e+03	+1.120e+04	+0.669
38.800	+1.158e+03	+8.290e+03	+1.089e+04	+0.877
39.000	+1.368e+03	+7.551e+03	+1.127e+04	+0.847
39.200	+1.826e+03	+7.243e+03	+1.128e+04	+0.799
39.400	+2.396e+03	+7.982e+03	+1.136e+04	+0.769
39.600	+2.398e+03	+4.844e+03	+1.139e+04	+0.669
