%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
6.600	+1.024e+04	+2.989e+03	+1.241e+04	+0.226
6.800	+7.349e+03	+7.568e+03	+1.709e+04	+0.507
7.000	+9.123e+03	+5.639e+03	+1.498e+04	+0.382
7.200	+9.116e+03	+5.406e+03	+1.364e+04	+0.372
7.400	+8.661e+03	+3.390e+03	+1.333e+04	+0.281
7.600	+1.032e+04	+3.050e+03	+1.349e+04	+0.228
7.800	+1.306e+04	+5.183e+03	+1.548e+04	+0.284
8.000	+7.277e+03	+3.404e+03	+1.492e+04	+0.319
8.200	+9.276e+03	+2.463e+03	+1.076e+04	+0.210
8.400	+1.322e+04	+5.174e+03	+1.494e+04	+0.281
8.600	+1.185e+04	+3.401e+03	+1.444e+04	+0.223
8.800	+8.572e+03	+2.728e+03	+1.418e+04	+0.241
9.000	+1.059e+04	+4.095e+03	+1.068e+04	+0.279
9.200	+8.027e+03	+8.055e+03	+1.398e+04	+0.501
9.400	+8.103e+03	+4.934e+03	+1.288e+04	+0.378
9.600	+8.778e+03	+4.447e+03	+1.463e+04	+0.336
9.800	+9.500e+03	+4.695e+03	+1.728e+04	+0.331
10.000	+1.123e+04	+5.135e+03	+1.322e+04	+0.314
10.200	+9.148e+03	+5.002e+03	+1.378e+04	+0.354
10.400	+1.243e+04	+4.238e+03	+1.230e+04	+0.254
10.600	+9.897e+03	+2.409e+03	+1.342e+04	+0.196
10.800	+8.890e+03	+3.177e+03	+1.327e+04	+0.263
11.000	+8.635e+03	+4.114e+03	+1.059e+04	+0.323
11.200	+1.106e+04	+3.392e+03	+1.191e+04	+0.235
11.400	+1.127e+04	+5.496e+03	+1.424e+04	+0.328
11.600	+1.086e+04	+2.877e+03	+1.262e+04	+0.209
11.800	+1.335e+04	+4.665e+03	+1.109e+04	+0.259
12.000	+1.062e+04	+5.873e+03	+1.241e+04	+0.356
12.200	+1.181e+04	+6.598e+03	+1.393e+04	+0.358
12.400	+1.122e+04	+3.579e+03	+1.315e+04	+0.242
12.600	+7.969e+03	+3.702e+03	+1.539e+04	+0.317
12.800	+1.055e+04	+4.041e+03	+1.412e+04	+0.277
13.000	+1.226e+04	+4.058e+03	+1.400e+04	+0.249
13.200	+8.539e+03	+5.934e+03	+1.574e+04	+0.410
13.400	+8.727e+03	+2.891e+03	+1.787e+04	+0.249
13.600	+9.896e+03	+4.429e+03	+1.131e+04	+0.309
13.800	+1.093e+04	+3.912e+03	+1.282e+04	+0.264
14.000	+8.272e+03	+4.510e+03	+1.613e+04	+0.353
14.200	+1.303e+04	+2.428e+03	+1.346e+04	+0.157
14.400	+1.215e+04	+5.835e+03	+1.348e+04	+0.324
14.600	+1.064e+04	+4.705e+03	+1.544e+04	+0.307
14.800	+8.336e+03	+3.443e+03	+1.379e+04	+0.292
15.000	+1.086e+04	+2.561e+03	+1.836e+04	+0.191
15.200	+6.965e+03	+2.799e+03	+1.321e+04	+0.287
15.400	+8.485e+03	+5.511e+03	+1.484e+04	+0.394
15.600	+9.515e+03	+6.773e+03	+2.011e+04	+0.416
15.800	+1.265e+04	+3.364e+03	+1.217e+04	+0.210
16.000	+1.107e+04	+5.664e+03	+1.293e+04	+0.339
16.200	+8.087e+03	+4.445e+03	+1.620e+04	+0.355
16.400	+1.205e+04	+3.285e+03	+1.559e+04	+0.214
16.600	+1.331e+04	+3.122e+03	+1.403e+04	+0.190
16.800	+8.545e+03	+5.740e+03	+1.268e+04	+0.402
17.000	+1.206e+04	+4.979e+03	+1.390e+04	+0.292
17.200	+8.733e+03	+3.693e+03	+1.290e+04	+0.297
17.400	+1.044e+04	+2.874e+03	+1.559e+04	+0.216
17.600	+9.774e+03	+5.511e+03	+1.460e+04	+0.361
17.800	+9.249e+03	+5.525e+03	+1.375e+04	+0.374
18.000	+9.179e+03	+2.772e+03	+1.348e+04	+0.232
18.200	+1.061e+04	+7.248e+03	+1.097e+04	+0.406
18.400	+1.008e+04	+4.278e+03	+1.637e+04	+0.298
18.600	+8.928e+03	+3.292e+03	+1.567e+04	+0.269
18.800	+8.066e+03	+6.045e+03	+1.300e+04	+0.428
19.000	+1.066e+04	+4.336e+03	+1.263e+04	+0.289
19.200	+6.351e+03	+3.956e+03	+1.541e+04	+0.384
19.400	+1.206e+04	+2.501e+03	+1.451e+04	+0.172
19.600	+1.083e+04	+5.696e+03	+1.402e+04	+0.345
19.800	+1.172e+04	+2.177e+03	+1.185e+04	+0.157
20.000	+9.132e+03	+1.625e+03	+1.242e+04	+0.151
20.200	+9.575e+03	+4.406e+03	+1.469e+04	+0.315
20.400	+1.062e+04	+3.219e+03	+1.408e+04	+0.233
20.600	+1.043e+04	+4.067e+03	+1.639e+04	+0.281
20.800	+9.828e+03	+4.466e+03	+1.285e+04	+0.312
21.000	+7.072e+03	+1.588e+03	+1.458e+04	+0.183
21.200	+1.060e+04	+4.541e+03	+1.365e+04	+0.300
21.400	+8.215e+03	+5.216e+03	+1.120e+04	+0.388
21.600	+1.025e+04	+4.379e+03	+1.117e+04	+0.299
21.800	+1.233e+04	+6.721e+03	+1.192e+04	+0.353
22.000	+1.370e+04	+4.180e+03	+1.348e+04	+0.234
22.200	+1.001e+04	+2.953e+03	+1.365e+04	+0.228
22.400	+9.352e+03	+3.311e+03	+1.648e+04	+0.261
22.600	+1.093e+04	+3.906e+03	+1.554e+04	+0.263
22.800	+1.495e+04	+4.177e+03	+1.332e+04	+0.218
23.000	+1.077e+04	+3.609e+03	+1.508e+04	+0.251
23.200	+1.053e+04	+5.879e+03	+1.006e+04	+0.358
23.400	+7.978e+03	+2.722e+03	+1.503e+04	+0.254
23.600	+8.428e+03	+3.086e+03	+1.207e+04	+0.268
23.800	+1.071e+04	+4.233e+03	+1.606e+04	+0.283
24.000	+9.670e+03	+4.099e+03	+1.343e+04	+0.298
24.200	+9.165e+03	+3.313e+03	+1.058e+04	+0.266
24.400	+1.364e+04	+6.283e+03	+1.529e+04	+0.315
24.600	+1.055e+04	+6.289e+03	+1.667e+04	+0.373
24.800	+9.499e+03	+2.175e+03	+1.134e+04	+0.186
25.000	+7.970e+03	+4.074e+03	+1.548e+04	+0.338
25.200	+1.220e+04	+2.510e+03	+1.382e+04	+0.171
25.400	+8.598e+03	+6.065e+03	+9.752e+03	+0.414
25.600	+1.251e+04	+2.657e+03	+1.374e+04	+0.175
25.800	+1.157e+04	+2.012e+03	+1.414e+04	+0.148
26.000	+9.182e+03	+5.267e+03	+1.210e+04	+0.365
26.200	+9.073e+03	+6.404e+03	+1.742e+04	+0.414
26.400	+7.984e+03	+1.317e+03	+1.791e+04	+0.142
26.600	+7.093e+03	+2.782e+03	+1.420e+04	+0.282
26.800	+1.082e+04	+6.335e+03	+1.668e+04	+0.369
27.000	+1.086e+04	+4.985e+03	+1.253e+04	+0.315
27.200	+8.505e+03	+3.587e+03	+1.498e+04	+0.297
27.400	+8.495e+03	+4.122e+03	+1.393e+04	+0.327
27.600	+9.797e+03	+3.960e+03	+1.288e+04	+0.288
27.800	+8.310e+03	+2.357e+03	+1.466e+04	+0.221
28.000	+9.829e+03	+2.778e+03	+1.217e+04	+0.220
28.200	+8.438e+03	+7.326e+03	+1.205e+04	+0.465
28.400	+6.897e+03	+7.575e+02	+1.415e+04	+0.099
28.600	+1.198e+04	+2.848e+03	+1.636e+04	+0.192
28.800	+9.500e+03	+3.566e+03	+1.672e+04	+0.273
29.000	+8.299e+03	+4.601e+03	+1.121e+04	+0.357
29.200	+8.252e+03	+3.290e+03	+1.590e+04	+0.285
29.400	+9.964e+03	+4.521e+03	+1.549e+04	+0.312
29.600	+7.862e+03	+5.105e+03	+1.353e+04	+0.394
29.800	+1.007e+04	+4.323e+03	+1.702e+04	+0.300
30.000	+8.406e+03	+4.744e+03	+1.502e+04	+0.361
30.200	+8.474e+03	+4.067e+03	+1.643e+04	+0.324
30.400	+7.776e+03	+2.075e+03	+1.442e+04	+0.211
30.600	+1.178e+04	+7.337e+03	+1.349e+04	+0.384
30.800	+1.056e+04	+5.434e+03	+1.269e+04	+0.340
31.000	+8.177e+03	+2.479e+03	+1.404e+04	+0.233
31.200	+1.261e+04	+4.513e+03	+1.248e+04	+0.264
31.400	+1.285e+04	+1.790e+03	+1.230e+04	+0.122
31.600	+9.360e+03	+2.405e+03	+1.511e+04	+0.204
31.800	+7.953e+03	+5.050e+03	+1.716e+04	+0.388
32.000	+7.807e+03	+4.602e+03	+1.179e+04	+0.371
32.200	+1.113e+04	+3.521e+03	+1.302e+04	+0.240
32.400	+8.790e+03	+2.839e+03	+1.279e+04	+0.244
32.600	+4.456e+03	+4.066e+03	+1.753e+04	+0.477
32.800	+9.106e+03	+4.798e+03	+1.379e+04	+0.345
33.000	+1.030e+04	+5.037e+03	+1.437e+04	+0.328
33.200	+9.735e+03	+5.408e+03	+1.456e+04	+0.357
33.400	+8.640e+03	+3.454e+03	+1.457e+04	+0.286
33.600	+1.278e+04	+3.319e+03	+1.277e+04	+0.206
33.800	+1.047e+04	+3.378e+03	+1.333e+04	+0.244
34.000	+6.911e+03	+2.861e+03	+1.461e+04	+0.293
34.200	+9.077e+03	+5.445e+03	+1.234e+04	+0.375
34.400	+1.166e+04	+2.256e+03	+1.115e+04	+0.162
34.600	+1.205e+04	+3.175e+03	+1.544e+04	+0.209
34.800	+7.163e+03	+1.087e+03	+1.242e+04	+0.132
35.000	+1.113e+04	+4.435e+03	+1.770e+04	+0.285
35.200	+1.370e+04	+5.142e+03	+1.690e+04	+0.273
35.400	+1.064e+04	+4.858e+03	+1.295e+04	+0.314
35.600	+8.622e+03	+6.265e+03	+1.196e+04	+0.421
35.800	+1.113e+04	+3.870e+03	+1.657e+04	+0.258
36.000	+6.916e+03	+2.860e+03	+1.504e+04	+0.293
36.200	+1.056e+04	+5.535e+03	+1.466e+04	+0.344
36.400	+1.416e+04	+6.200e+03	+1.458e+04	+0.305
36.600	+7.317e+03	+6.017e+03	+1.133e+04	+0.451
36.800	+8.999e+03	+5.788e+03	+1.785e+04	+0.391
37.000	+7.967e+03	+2.812e+03	+1.183e+04	+0.261
37.200	+1.139e+04	+2.527e+03	+1.175e+04	+0.182
37.400	+9.702e+03	+3.066e+03	+1.539e+04	+0.240
37.600	+1.093e+04	+2.748e+03	+1.488e+04	+0.201
37.800	+8.200e+03	+2.047e+03	+1.111e+04	+0.200
38.000	+1.136e+04	+5.509e+03	+1.345e+04	+0.327
38.200	+8.339e+03	+5.755e+03	+1.216e+04	+0.408
38.400	+7.780e+03	+3.648e+03	+1.291e+04	+0.319
38.600	+1.345e+04	+4.410e+03	+1.138e+04	+0.247
38.800	+1.091e+04	+5.108e+03	+1.456e+04	+0.319
39.000	+6.212e+03	+6.344e+03	+1.590e+04	+0.505
39.200	+1.237e+04	+4.492e+03	+1.429e+04	+0.266
39.400	+6.941e+03	+3.072e+03	+1.649e+04	+0.307
39.600	+9.394e+03	+5.455e+03	+1.585e+04	+0.367
39.800	+1.065e+04	+7.817e+03	+1.491e+04	+0.423
40.000	+3.822e+03	+7.900e+03	+1.326e+04	+0.674
40.200	+4.195e+03	+8.794e+03	+1.335e+04	+0.677
40.400	+2.500e+03	+8.315e+03	+1.830e+04	+0.769
40.600	+4.023e+03	+7.724e+03	+1.489e+04	+0.658
40.800	+2.772e+03	+9.128e+03	+1.285e+04	+0.767
41.000	+7.116e+03	+1.159e+04	+1.260e+04	+0.620
41.200	+2.486e+03	+1.044e+04	+1.154e+04	+0.808
41.400	+3.077e+03	+8.566e+03	+1.376e+04	+0.736
41.600	+1.758e+03	+1.060e+04	+1.753e+04	+0.858
41.800	+5.460e+03	+1.304e+04	+1.782e+04	+0.705
42.000	+3.050e+03	+1.123e+04	+1.615e+04	+0.786
42.200	+5.409e+03	+1.264e+04	+1.560e+04	+0.700
42.400	+3.076e+03	+1.142e+04	+1.180e+04	+0.788
42.600	+4.844e+03	+9.349e+03	+1.328e+04	+0.659
42.800	+5.130e+03	+1.227e+04	+1.629e+04	+0.705
43.000	+6.091e+03	+9.815e+03	+1.061e+04	+0.617
43.200	+4.763e+03	+9.969e+03	+1.558e+04	+0.677
43.400	+5.241e+03	+1.130e+04	+1.341e+04	+0.683
43.600	+6.095e+03	+1.017e+04	+1.311e+04	+0.625
43.800	+1.831e+03	+1.410e+04	+1.313e+04	+0.885
44.000	+2.842e+03	+1.463e+04	+1.386e+04	+0.837
44.200	+3.770e+03	+9.806e+03	+1.556e+04	+0.722
44.400	+7.207e+03	+1.165e+04	+1.209e+04	+0.618
44.600	+2.083e+03	+7.878e+03	+1.544e+04	+0.791
44.800	+3.416e+03	+1.296e+04	+1.070e+04	+0.791
45.000	+3.721e+03	+8.260e+03	+1.567e+04	+0.689
45.200	+2.102e+03	+1.334e+04	+1.366e+04	+0.864
45.400	+3.137e+03	+9.022e+03	+1.322e+04	+0.742
45.600	+3.315e+03	+1.200e+04	+1.155e+04	+0.784
45.800	+2.748e+03	+1.088e+04	+1.378e+04	+0.798
46.000	+5.125e+03	+1.204e+04	+1.667e+04	+0.701
46.200	+5.454e+03	+1.222e+04	+1.272e+04	+0.691
46.400	+3.481e+03	+1.172e+04	+1.325e+04	+0.771
46.600	+2.144e+03	+9.514e+03	+1.338e+04	+0.816
46.800	+3.328e+03	+9.556e+03	+1.565e+04	+0.742
47.000	+4.113e+03	+1.124e+04	+1.252e+04	+0.732
47.200	+2.651e+03	+9.816e+03	+1.552e+04	+0.787
47.400	+3.941e+03	+9.536e+03	+1.460e+04	+0.708
47.600	+3.287e+03	+9.688e+03	+1.599e+04	+0.747
47.800	+6.651e+03	+1.071e+04	+1.559e+04	+0.617
48.000	+1.299e+03	+1.151e+04	+1.383e+04	+0.899
48.200	+1.404e+03	+1.234e+04	+1.345e+04	+0.898
48.400	+2.505e+03	+8.849e+03	+1.543e+04	+0.779
48.600	+1.680e+03	+1.016e+04	+1.956e+04	+0.858
48.800	+3.144e+03	+8.221e+03	+1.510e+04	+0.723
49.000	+1.266e+03	+1.432e+04	+1.215e+04	+0.919
49.200	+2.884e+03	+1.399e+04	+1.461e+04	+0.829
49.400	+2.704e+03	+1.295e+04	+1.321e+04	+0.827
49.600	+3.632e+03	+1.275e+04	+1.522e+04	+0.778
49.800	+5.209e+03	+8.923e+03	+1.338e+04	+0.631
50.000	+5.653e+03	+9.201e+03	+1.313e+04	+0.619
50.200	-6.002e+02	+9.685e+03	+1.294e+04	+1.066
50.400	+2.242e+03	+8.403e+03	+1.477e+04	+0.789
50.600	+4.485e+03	+1.233e+04	+1.392e+04	+0.733
50.800	+4.571e+03	+8.619e+03	+1.381e+04	+0.653
51.000	+4.660e+03	+1.063e+04	+1.456e+04	+0.695
51.200	+3.518e+03	+1.030e+04	+1.446e+04	+0.746
51.400	+3.358e+03	+1.193e+04	+1.714e+04	+0.780
51.600	+3.082e+03	+1.005e+04	+1.171e+04	+0.765
51.800	+2.410e+03	+8.308e+03	+1.178e+04	+0.775
52.000	+5.230e+03	+9.390e+03	+1.167e+04	+0.642
52.200	+5.739e+03	+9.046e+03	+1.489e+04	+0.612
52.400	+1.527e+03	+1.016e+04	+1.398e+04	+0.869
52.600	+3.964e+03	+8.595e+03	+1.411e+04	+0.684
52.800	+5.843e+03	+8.939e+03	+1.386e+04	+0.605
53.000	+1.412e+03	+7.324e+03	+1.277e+04	+0.838
53.200	+3.601e+03	+1.162e+04	+1.378e+04	+0.763
53.400	+2.674e+03	+8.771e+03	+1.422e+04	+0.766
53.600	+4.675e+03	+9.754e+03	+1.705e+04	+0.676
53.800	+3.355e+03	+1.167e+04	+1.815e+04	+0.777
54.000	+3.940e+03	+9.066e+03	+1.261e+04	+0.697
54.200	+1.859e+03	+1.067e+04	+1.548e+04	+0.852
54.400	+3.127e+03	+1.180e+04	+1.322e+04	+0.791
54.600	+2.384e+03	+1.104e+04	+1.026e+04	+0.822
54.800	+3.160e+03	+1.616e+04	+1.335e+04	+0.836
55.000	+4.007e+03	+1.310e+04	+1.602e+04	+0.766
55.200	+3.357e+03	+8.356e+03	+1.496e+04	+0.713
55.400	+5.368e+03	+1.304e+04	+1.449e+04	+0.708
55.600	+2.418e+03	+1.155e+04	+1.055e+04	+0.827
55.800	+3.801e+03	+9.850e+03	+1.489e+04	+0.722
56.000	+1.379e+03	+6.209e+03	+1.990e+04	+0.818
56.200	+3.611e+03	+1.075e+04	+1.606e+04	+0.749
56.400	+2.890e+03	+1.106e+04	+1.147e+04	+0.793
56.600	+2.839e+03	+9.483e+03	+1.571e+04	+0.770
56.800	+4.780e+03	+1.128e+04	+1.450e+04	+0.702
57.000	+4.768e+03	+8.746e+03	+1.528e+04	+0.647
57.200	+3.476e+03	+1.209e+04	+1.613e+04	+0.777
57.400	+3.127e+03	+5.860e+03	+1.380e+04	+0.652
57.600	+2.388e+03	+1.090e+04	+1.137e+04	+0.820
57.800	+4.192e+03	+9.654e+03	+1.250e+04	+0.697
58.000	+2.744e+03	+8.729e+03	+1.455e+04	+0.761
58.200	+3.776e+03	+1.271e+04	+1.747e+04	+0.771
58.400	+3.043e+03	+1.323e+04	+1.253e+04	+0.813
58.600	+3.829e+03	+1.241e+04	+1.304e+04	+0.764
58.800	+4.554e+03	+1.412e+04	+1.237e+04	+0.756
59.000	+4.928e+03	+1.257e+04	+1.464e+04	+0.718
59.200	+5.621e+03	+1.069e+04	+1.347e+04	+0.655
59.400	+3.564e+03	+1.368e+04	+1.222e+04	+0.793
59.600	+3.166e+03	+9.590e+03	+1.374e+04	+0.752
59.800	+1.903e+03	+1.234e+04	+1.594e+04	+0.866
60.000	+5.112e+03	+7.557e+03	+1.094e+04	+0.596
60.200	+4.836e+03	+1.287e+04	+1.171e+04	+0.727
60.400	+5.275e+03	+1.312e+04	+1.745e+04	+0.713
60.600	+2.174e+03	+1.131e+04	+1.721e+04	+0.839
60.800	+3.808e+03	+9.389e+03	+1.304e+04	+0.711
61.000	+5.419e+03	+9.579e+03	+1.116e+04	+0.639
61.200	+1.322e+03	+1.239e+04	+1.184e+04	+0.904
61.400	+7.878e+02	+8.512e+03	+1.243e+04	+0.915
61.600	+4.855e+03	+1.136e+04	+1.593e+04	+0.701
61.800	+4.198e+03	+1.384e+04	+1.378e+04	+0.767
62.000	+3.357e+03	+1.156e+04	+1.475e+04	+0.775
62.200	+5.596e+03	+1.102e+04	+1.357e+04	+0.663
62.400	+2.924e+03	+9.964e+03	+1.217e+04	+0.773
62.600	+4.093e+03	+1.221e+04	+1.526e+04	+0.749
62.800	+2.004e+03	+1.103e+04	+1.706e+04	+0.846
63.000	+1.452e+03	+8.948e+03	+1.600e+04	+0.860
63.200	+2.837e+03	+1.060e+04	+1.691e+04	+0.789
63.400	+4.436e+03	+9.478e+03	+1.192e+04	+0.681
63.600	+3.657e+03	+1.258e+04	+1.870e+04	+0.775
63.800	+3.402e+03	+1.331e+04	+1.603e+04	+0.796
64.000	+2.748e+03	+1.273e+04	+1.911e+04	+0.822
64.200	+3.798e+03	+9.515e+03	+1.543e+04	+0.715
64.400	+3.692e+03	+7.852e+03	+1.343e+04	+0.680
64.600	+1.197e+03	+9.648e+03	+1.274e+04	+0.890
64.800	+1.610e+03	+1.216e+04	+1.692e+04	+0.883
65.000	+3.410e+03	+9.451e+03	+1.442e+04	+0.735
65.200	+5.769e+03	+9.249e+03	+1.486e+04	+0.616
65.400	+2.815e+03	+1.439e+04	+1.475e+04	+0.836
65.600	+4.857e+03	+9.643e+03	+1.490e+04	+0.665
65.800	+1.358e+03	+1.074e+04	+1.242e+04	+0.888
66.000	+2.686e+03	+1.137e+04	+1.324e+04	+0.809
66.200	+5.137e+03	+1.199e+04	+1.357e+04	+0.700
66.400	+2.144e+03	+9.889e+03	+1.816e+04	+0.822
66.600	+2.305e+03	+1.408e+04	+1.166e+04	+0.859
66.800	+5.049e+03	+9.950e+03	+1.335e+04	+0.663
67.000	+4.087e+03	+6.634e+03	+1.164e+04	+0.619
67.200	+4.003e+03	+8.152e+03	+1.418e+04	+0.671
67.400	+4.993e+03	+1.041e+04	+1.486e+04	+0.676
67.600	+7.291e+03	+1.033e+04	+1.164e+04	+0.586
67.800	+1.970e+03	+1.092e+04	+1.499e+04	+0.847
68.000	+2.529e+03	+1.027e+04	+1.691e+04	+0.802
68.200	+3.969e+03	+1.173e+04	+1.573e+04	+0.747
68.400	+2.822e+03	+9.223e+03	+1.512e+04	+0.766
68.600	+4.916e+03	+7.383e+03	+1.391e+04	+0.600
68.800	+2.403e+03	+1.071e+04	+1.542e+04	+0.817
69.000	+5.107e+03	+1.166e+04	+1.119e+04	+0.695
69.200	+3.589e+03	+7.855e+03	+1.272e+04	+0.686
69.400	+2.897e+03	+1.205e+04	+1.378e+04	+0.806
69.600	+4.749e+03	+1.409e+04	+1.364e+04	+0.748
69.800	+5.223e+03	+9.902e+03	+1.509e+04	+0.655
70.000	+1.990e+03	+1.111e+04	+1.232e+04	+0.848
70.200	+2.698e+03	+1.138e+04	+1.331e+04	+0.808
70.400	+3.856e+03	+1.205e+04	+1.196e+04	+0.758
70.600	+3.597e+03	+1.304e+04	+1.493e+04	+0.784
70.800	+3.385e+03	+8.124e+03	+1.413e+04	+0.706
71.000	+3.406e+03	+1.253e+04	+1.415e+04	+0.786
71.200	+1.636e+03	+1.253e+04	+1.573e+04	+0.885
71.400	+4.897e+03	+8.655e+03	+1.291e+04	+0.639
71.600	+6.331e+03	+1.176e+04	+1.233e+04	+0.650
71.800	+2.773e+03	+9.247e+03	+1.471e+04	+0.769
72.000	+4.594e+03	+1.180e+04	+1.024e+04	+0.720
72.200	+3.424e+03	+9.372e+03	+1.215e+04	+0.732
72.400	+3.450e+03	+1.032e+04	+1.686e+04	+0.749
72.600	+4.111e+03	+1.084e+04	+1.313e+04	+0.725
72.800	+3.631e+03	+9.690e+03	+1.089e+04	+0.727
73.000	+6.239e+03	+6.300e+03	+1.266e+04	+0.502
73.200	+4.626e+03	+1.205e+04	+1.385e+04	+0.723
73.400	+3.819e+03	+1.072e+04	+1.206e+04	+0.737
73.600	+1.679e+03	+1.318e+04	+1.239e+04	+0.887
73.800	+4.743e+03	+1.168e+04	+1.087e+04	+0.711
74.000	+1.001e+03	+1.261e+04	+1.113e+04	+0.926
74.200	+4.614e+03	+1.222e+04	+1.209e+04	+0.726
74.400	+5.274e+03	+1.083e+04	+1.494e+04	+0.672
74.600	+3.817e+03	+1.083e+04	+1.428e+04	+0.739
74.800	+4.669e+03	+1.235e+04	+1.207e+04	+0.726
75.000	+4.537e+03	+1.003e+04	+1.501e+04	+0.689
75.200	+9.235e+02	+9.375e+03	+1.860e+04	+0.910
75.400	+1.871e+03	+1.226e+04	+1.229e+04	+0.868
75.600	+2.294e+03	+1.131e+04	+1.307e+04	+0.831
75.800	+4.071e+03	+1.040e+04	+1.239e+04	+0.719
76.000	+2.816e+03	+1.058e+04	+1.457e+04	+0.790
76.200	+3.969e+03	+1.007e+04	+1.780e+04	+0.717
76.400	+4.177e+03	+7.112e+03	+1.400e+04	+0.630
76.600	+3.943e+03	+1.000e+04	+1.079e+04	+0.717
76.800	+3.662e+03	+1.401e+04	+1.359e+04	+0.793
77.000	+3.119e+03	+8.885e+03	+1.504e+04	+0.740
77.200	+2.336e+03	+8.158e+03	+1.433e+04	+0.777
77.400	+1.137e+03	+8.873e+03	+1.568e+04	+0.886
77.600	+2.195e+03	+1.269e+04	+1.552e+04	+0.853
77.800	+2.413e+03	+1.143e+04	+1.771e+04	+0.826
78.000	+3.011e+03	+9.895e+03	+1.545e+04	+0.767
78.200	+4.013e+03	+8.141e+03	+1.515e+04	+0.670
78.400	+4.008e+03	+1.110e+04	+1.512e+04	+0.735
78.600	+2.552e+03	+7.980e+03	+1.403e+04	+0.758
78.800	+3.739e+03	+1.332e+04	+1.641e+04	+0.781
79.000	+4.343e+03	+9.832e+03	+1.234e+04	+0.694
79.200	+4.515e+03	+9.368e+03	+1.456e+04	+0.675
79.400	+5.021e+03	+1.290e+04	+1.210e+04	+0.720
79.600	+4.811e+03	+1.073e+04	+1.571e+04	+0.690
79.800	+2.974e+03	+8.242e+03	+1.066e+04	+0.735
80.000	+4.237e+03	+1.119e+04	+1.571e+04	+0.725
80.200	+4.406e+03	+1.008e+04	+1.448e+04	+0.696
80.400	+4.107e+03	+1.299e+04	+1.317e+04	+0.760
80.600	+4.387e+03	+1.269e+04	+1.423e+04	+0.743
80.800	+6.035e+03	+1.135e+04	+1.439e+04	+0.653
81.000	+2.958e+03	+1.312e+04	+1.025e+04	+0.816
81.200	+4.267e+03	+1.308e+04	+1.149e+04	+0.754
81.400	+6.887e+03	+9.537e+03	+1.306e+04	+0.581
81.600	+1.677e+03	+1.488e+04	+1.328e+04	+0.899
81.800	+3.445e+03	+1.015e+04	+1.276e+04	+0.747
82.000	+3.627e+03	+9.423e+03	+1.251e+04	+0.722
82.200	+2.078e+03	+1.141e+04	+1.321e+04	+0.846
82.400	+4.372e+02	+9.754e+03	+1.301e+04	+0.957
82.600	+2.515e+03	+1.187e+04	+1.757e+04	+0.825
82.800	+5.834e+03	+7.589e+03	+1.721e+04	+0.565
83.000	+3.231e+03	+9.032e+03	+1.643e+04	+0.737
83.200	-5.797e+02	+1.404e+04	+1.791e+04	+1.043
83.400	+3.235e+03	+1.029e+04	+1.592e+04	+0.761
83.600	+2.277e+03	+9.035e+03	+1.561e+04	+0.799
83.800	+1.234e+03	+1.341e+04	+1.100e+04	+0.916
84.000	+3.368e+03	+9.498e+03	+8.281e+03	+0.738
