%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
13.600	+7.908e+03	+2.140e+03	+9.358e+03	+0.213
13.800	+5.776e+03	+3.545e+03	+1.088e+04	+0.380
14.000	+7.511e+03	+3.259e+03	+1.034e+04	+0.303
14.200	+7.774e+03	+3.373e+03	+9.189e+03	+0.303
14.400	+1.050e+04	+2.089e+03	+1.171e+04	+0.166
14.600	+8.310e+03	+2.163e+03	+8.536e+03	+0.207
14.800	+6.566e+03	+2.249e+03	+8.962e+03	+0.255
15.000	+8.399e+03	+2.783e+03	+9.810e+03	+0.249
15.200	+8.086e+03	+2.016e+03	+9.432e+03	+0.200
15.400	+7.359e+03	+3.697e+03	+1.096e+04	+0.334
15.600	+8.965e+03	+2.374e+03	+7.751e+03	+0.209
15.800	+8.417e+03	+3.175e+03	+1.249e+04	+0.274
16.000	+5.890e+03	+8.952e+02	+1.177e+04	+0.132
16.200	+7.231e+03	+3.661e+03	+1.239e+04	+0.336
16.400	+4.045e+03	+4.171e+03	+7.948e+03	+0.508
16.600	+7.585e+03	+3.379e+03	+9.443e+03	+0.308
16.800	+1.028e+04	+6.347e+02	+1.070e+04	+0.058
17.000	+8.460e+03	+3.233e+03	+1.094e+04	+0.277
17.200	+8.402e+03	+2.551e+03	+9.813e+03	+0.233
17.400	+6.898e+03	+3.101e+03	+1.139e+04	+0.310
17.600	+7.265e+03	+4.505e+03	+8.472e+03	+0.383
17.800	+8.067e+03	+2.589e+03	+8.977e+03	+0.243
18.000	+8.357e+03	+3.002e+03	+1.116e+04	+0.264
18.200	+9.508e+03	+3.676e+03	+1.123e+04	+0.279
18.400	+6.463e+03	+3.955e+03	+9.130e+03	+0.380
18.600	+1.053e+04	+2.553e+03	+8.593e+03	+0.195
18.800	+6.339e+03	-2.130e+01	+1.157e+04	-0.003
19.000	+7.456e+03	+3.287e+03	+8.633e+03	+0.306
19.200	+5.548e+03	+2.798e+03	+7.972e+03	+0.335
19.400	+7.452e+03	+2.236e+03	+9.432e+03	+0.231
19.600	+8.689e+03	+3.188e+03	+8.443e+03	+0.268
19.800	+5.624e+03	+2.685e+03	+1.047e+04	+0.323
20.000	+6.983e+03	+3.225e+03	+9.623e+03	+0.316
20.200	+7.399e+03	+4.153e+03	+9.959e+03	+0.359
20.400	+3.070e+03	+5.272e+03	+9.617e+03	+0.632
20.600	+5.018e+03	+3.319e+03	+1.000e+04	+0.398
20.800	+7.532e+03	+2.728e+03	+7.789e+03	+0.266
21.000	+5.942e+03	+2.265e+03	+1.325e+04	+0.276
21.200	+8.642e+03	+2.729e+03	+8.468e+03	+0.240
21.400	+7.333e+03	+3.239e+03	+8.512e+03	+0.306
21.600	+8.238e+03	+3.076e+03	+9.874e+03	+0.272
21.800	+4.848e+03	+2.433e+03	+1.133e+04	+0.334
22.000	+6.312e+03	+1.971e+03	+9.283e+03	+0.238
22.200	+7.816e+03	+1.820e+03	+1.092e+04	+0.189
22.400	+6.729e+03	+2.974e+03	+9.957e+03	+0.307
22.600	+7.501e+03	+3.146e+03	+1.214e+04	+0.296
22.800	+6.849e+03	+2.671e+03	+8.824e+03	+0.281
23.000	+1.099e+04	+3.695e+03	+1.027e+04	+0.252
23.200	+9.845e+03	+3.974e+03	+1.229e+04	+0.288
23.400	+7.607e+03	+4.082e+03	+1.147e+04	+0.349
23.600	+8.738e+03	+3.810e+03	+8.117e+03	+0.304
23.800	+3.716e+03	+2.167e+03	+1.033e+04	+0.368
24.000	+5.667e+03	+2.395e+03	+1.195e+04	+0.297
24.200	+7.658e+03	+1.231e+03	+1.111e+04	+0.138
24.400	+6.437e+03	+3.537e+03	+7.914e+03	+0.355
24.600	+6.272e+03	+8.850e+02	+8.976e+03	+0.124
24.800	+8.325e+03	+3.453e+03	+1.034e+04	+0.293
25.000	+4.892e+03	+2.661e+03	+1.100e+04	+0.352
25.200	+8.589e+03	+4.411e+03	+7.172e+03	+0.339
25.400	+4.015e+03	+3.483e+03	+1.016e+04	+0.465
25.600	+7.366e+03	+1.998e+03	+9.043e+03	+0.213
25.800	+6.678e+03	+2.306e+03	+1.178e+04	+0.257
26.000	+8.282e+03	+3.806e+03	+1.206e+04	+0.315
26.200	+5.242e+03	+3.785e+03	+9.083e+03	+0.419
26.400	+6.948e+03	+3.352e+03	+7.319e+03	+0.325
26.600	+3.998e+03	+8.762e+03	+9.935e+03	+0.687
26.800	+3.468e+02	+6.698e+03	+9.911e+03	+0.951
27.000	+3.263e+03	+7.047e+03	+7.630e+03	+0.683
27.200	+2.387e+03	+8.914e+03	+9.511e+03	+0.789
27.400	+2.778e+03	+8.214e+03	+7.730e+03	+0.747
27.600	+2.861e+03	+5.889e+03	+1.519e+04	+0.673
27.800	+2.079e+03	+8.315e+03	+8.259e+03	+0.800
28.000	+1.096e+03	+6.164e+03	+1.039e+04	+0.849
28.200	+3.558e+03	+7.858e+03	+8.949e+03	+0.688
28.400	+1.918e+03	+5.606e+03	+8.136e+03	+0.745
28.600	+4.162e+03	+5.862e+03	+9.882e+03	+0.585
28.800	+3.263e+03	+5.369e+03	+1.063e+04	+0.622
29.000	+1.969e+03	+7.815e+03	+9.872e+03	+0.799
29.200	+1.116e+03	+7.023e+03	+8.793e+03	+0.863
29.400	+3.442e+03	+7.655e+03	+1.098e+04	+0.690
29.600	+2.024e+03	+7.821e+03	+8.207e+03	+0.794
29.800	+2.198e+03	+8.408e+03	+8.403e+03	+0.793
30.000	+3.111e+03	+8.644e+03	+9.542e+03	+0.735
30.200	+1.839e+03	+7.164e+03	+9.452e+03	+0.796
30.400	+2.019e+03	+9.328e+03	+1.030e+04	+0.822
30.600	+1.968e+03	+8.404e+03	+8.662e+03	+0.810
30.800	+4.255e+03	+7.617e+03	+1.015e+04	+0.642
31.000	+3.538e+03	+7.574e+03	+1.124e+04	+0.682
31.200	+1.802e+03	+8.289e+03	+1.334e+04	+0.821
31.400	+2.947e+03	+6.739e+03	+1.155e+04	+0.696
31.600	+3.296e+03	+8.787e+03	+9.182e+03	+0.727
31.800	+5.648e+02	+8.394e+03	+6.540e+03	+0.937
32.000	+2.673e+03	+8.222e+03	+1.183e+04	+0.755
32.200	+3.618e+03	+5.282e+03	+9.632e+03	+0.593
32.400	+2.553e+03	+6.327e+03	+1.188e+04	+0.712
32.600	+1.326e+03	+6.034e+03	+1.039e+04	+0.820
32.800	+2.383e+03	+7.358e+03	+8.899e+03	+0.755
33.000	+2.134e+03	+6.871e+03	+1.006e+04	+0.763
33.200	+2.689e+03	+7.426e+03	+8.965e+03	+0.734
33.400	+2.125e+03	+7.402e+03	+1.121e+04	+0.777
33.600	+3.268e+03	+5.944e+03	+1.064e+04	+0.645
33.800	+2.885e+03	+5.602e+03	+7.151e+03	+0.660
34.000	+2.897e+03	+6.772e+03	+1.039e+04	+0.700
34.200	+2.582e+03	+9.594e+03	+1.202e+04	+0.788
34.400	+2.514e+03	+9.211e+03	+1.082e+04	+0.786
34.600	+5.236e+02	+8.248e+03	+1.032e+04	+0.940
34.800	+3.617e+03	+5.543e+03	+9.742e+03	+0.605
35.000	+8.290e+02	+4.919e+03	+9.957e+03	+0.856
35.200	+3.938e+03	+6.795e+03	+1.183e+04	+0.633
35.400	+2.258e+03	+8.301e+03	+9.939e+03	+0.786
35.600	+2.535e+03	+1.004e+04	+9.344e+03	+0.798
35.800	+2.165e+03	+7.376e+03	+1.018e+04	+0.773
36.000	+3.103e+03	+5.774e+03	+7.654e+03	+0.650
36.200	+4.396e+03	+9.207e+03	+1.094e+04	+0.677
36.400	+2.331e+03	+6.371e+03	+1.004e+04	+0.732
36.600	+1.204e+03	+7.510e+03	+9.876e+03	+0.862
36.800	+2.045e+03	+7.886e+03	+8.068e+03	+0.794
37.000	+2.177e+03	+6.926e+03	+1.015e+04	+0.761
37.200	+3.494e+03	+5.445e+03	+8.244e+03	+0.609
37.400	+2.649e+03	+6.830e+03	+9.248e+03	+0.720
37.600	+2.670e+03	+8.265e+03	+1.268e+04	+0.756
37.800	+3.620e+03	+8.350e+03	+1.149e+04	+0.698
38.000	+1.061e+03	+7.211e+03	+7.878e+03	+0.872
38.200	+2.654e+03	+6.819e+03	+9.731e+03	+0.720
38.400	+2.197e+03	+9.418e+03	+1.025e+04	+0.811
38.600	+3.929e+03	+7.425e+03	+9.072e+03	+0.654
38.800	+2.046e+03	+9.697e+03	+9.336e+03	+0.826
39.000	+1.519e+03	+8.001e+03	+1.126e+04	+0.840
39.200	+1.587e+03	+6.464e+03	+1.113e+04	+0.803
39.400	+2.361e+03	+5.940e+03	+1.195e+04	+0.716
39.600	+2.460e+03	+8.677e+03	+8.513e+03	+0.779
39.800	+2.515e+03	+7.363e+03	+7.504e+03	+0.745
40.000	+3.716e+03	+8.869e+03	+1.116e+04	+0.705
40.200	+2.474e+03	+8.508e+03	+8.322e+03	+0.775
40.400	+1.700e+03	+6.236e+03	+7.412e+03	+0.786
40.600	+2.759e+03	+6.583e+03	+1.090e+04	+0.705
40.800	+2.606e+03	+7.820e+03	+1.029e+04	+0.750
41.000	+2.078e+03	+7.953e+03	+8.273e+03	+0.793
41.200	+2.231e+03	+9.307e+03	+1.313e+04	+0.807
41.400	+2.377e+03	+7.725e+03	+8.982e+03	+0.765
41.600	+3.452e+03	+7.815e+03	+1.137e+04	+0.694
41.800	+3.561e+03	+6.736e+03	+7.985e+03	+0.654
42.000	+2.110e+03	+5.424e+03	+1.048e+04	+0.720
42.200	+1.937e+03	+9.623e+03	+1.256e+04	+0.832
42.400	+2.590e+03	+6.975e+03	+8.269e+03	+0.729
42.600	+3.696e+02	+4.736e+03	+9.007e+03	+0.928
42.800	+2.735e+03	+7.672e+03	+8.344e+03	+0.737
43.000	+3.425e+03	+9.507e+03	+8.814e+03	+0.735
43.200	+2.856e+03	+6.187e+03	+1.210e+04	+0.684
43.400	+1.206e+03	+8.880e+03	+7.960e+03	+0.880
43.600	+8.631e+02	+1.004e+04	+7.647e+03	+0.921
43.800	+1.888e+03	+6.738e+03	+1.258e+04	+0.781
44.000	+3.286e+02	+6.398e+03	+9.987e+03	+0.951
44.200	+3.910e+03	+7.855e+03	+9.349e+03	+0.668
44.400	+2.375e+03	+7.720e+03	+1.091e+04	+0.765
44.600	+2.200e+03	+1.108e+04	+9.070e+03	+0.834
44.800	+1.850e+03	+9.659e+03	+7.729e+03	+0.839
45.000	+1.410e+03	+9.237e+03	+1.022e+04	+0.868
45.200	+2.972e+03	+4.501e+03	+1.025e+04	+0.602
45.400	+2.610e+03	+9.345e+03	+1.056e+04	+0.782
45.600	+2.152e+03	+7.722e+03	+1.116e+04	+0.782
45.800	+1.853e+03	+8.343e+03	+9.671e+03	+0.818
46.000	+2.820e+03	+5.240e+03	+8.000e+03	+0.650
46.200	+2.660e+03	+8.113e+03	+1.093e+04	+0.753
46.400	+3.013e+03	+7.112e+03	+1.132e+04	+0.702
46.600	+3.407e+03	+5.171e+03	+1.131e+04	+0.603
46.800	+3.822e+03	+7.253e+03	+9.033e+03	+0.655
47.000	+3.319e+03	+9.717e+03	+1.104e+04	+0.745
47.200	+2.176e+03	+7.837e+03	+1.186e+04	+0.783
47.400	+1.973e+03	+8.151e+03	+1.064e+04	+0.805
47.600	+5.439e+02	+7.898e+03	+1.074e+04	+0.936
47.800	+3.311e+03	+7.909e+03	+1.187e+04	+0.705
48.000	+1.769e+03	+7.648e+03	+8.889e+03	+0.812
48.200	+3.436e+03	+9.469e+03	+1.264e+04	+0.734
48.400	+2.132e+03	+7.360e+03	+9.892e+03	+0.775
48.600	+3.665e+03	+8.376e+03	+1.042e+04	+0.696
48.800	+5.534e+02	+7.297e+03	+7.612e+03	+0.930
49.000	+3.034e+03	+6.486e+03	+1.064e+04	+0.681
49.200	+1.650e+03	+6.503e+03	+9.255e+03	+0.798
49.400	+4.125e+03	+5.352e+03	+8.451e+03	+0.565
49.600	+6.115e+02	+7.391e+03	+9.956e+03	+0.924
49.800	+2.185e+03	+6.520e+03	+9.387e+03	+0.749
50.000	+2.595e+03	+6.555e+03	+1.138e+04	+0.716
50.200	+1.454e+03	+8.045e+03	+8.921e+03	+0.847
50.400	+2.488e+03	+6.907e+03	+8.800e+03	+0.735
50.600	+1.980e+03	+7.722e+03	+9.422e+03	+0.796
50.800	+2.517e+03	+9.637e+03	+1.002e+04	+0.793
51.000	+2.225e+03	+7.203e+03	+8.022e+03	+0.764
51.200	+1.511e+03	+8.015e+03	+7.732e+03	+0.841
51.400	+2.339e+03	+8.378e+03	+9.833e+03	+0.782
51.600	+3.339e+03	+4.876e+03	+1.105e+04	+0.594
51.800	+2.278e+03	+6.755e+03	+8.517e+03	+0.748
52.000	+1.817e+03	+7.335e+03	+8.252e+03	+0.801
52.200	+4.197e+03	+7.213e+03	+1.137e+04	+0.632
52.400	+4.147e+02	+6.618e+03	+9.964e+03	+0.941
52.600	+3.202e+03	+4.355e+03	+9.636e+03	+0.576
52.800	+1.329e+03	+7.934e+03	+9.172e+03	+0.857
53.000	+6.279e+02	+7.915e+03	+1.099e+04	+0.926
53.200	+2.469e+03	+7.900e+03	+9.908e+03	+0.762
53.400	+3.950e+03	+8.208e+03	+6.982e+03	+0.675
53.600	+3.492e+03	+7.430e+03	+9.252e+03	+0.680
53.800	+2.165e+03	+9.070e+03	+1.013e+04	+0.807
54.000	+1.969e+03	+4.907e+03	+9.028e+03	+0.714
54.200	+3.885e+03	+8.081e+03	+1.243e+04	+0.675
54.400	+1.930e+03	+6.604e+03	+1.008e+04	+0.774
54.600	+4.000e+03	+8.592e+03	+1.162e+04	+0.682
54.800	+2.829e+03	+7.443e+03	+1.234e+04	+0.725
55.000	+4.061e+03	+7.277e+03	+9.448e+03	+0.642
55.200	+2.475e+03	+6.126e+03	+8.677e+03	+0.712
55.400	+2.710e+03	+5.980e+03	+1.108e+04	+0.688
55.600	+3.305e+03	+8.431e+03	+1.154e+04	+0.718
55.800	+3.639e+03	+8.111e+03	+8.434e+03	+0.690
56.000	+2.483e+03	+6.631e+03	+1.046e+04	+0.728
56.200	+3.670e+03	+7.184e+03	+1.256e+04	+0.662
56.400	+1.432e+03	+5.553e+03	+1.139e+04	+0.795
56.600	+1.417e+03	+8.115e+03	+9.425e+03	+0.851
56.800	+2.919e+03	+7.381e+03	+7.852e+03	+0.717
57.000	+2.402e+03	+7.041e+03	+8.634e+03	+0.746
57.200	+5.286e+02	+6.544e+03	+1.167e+04	+0.925
57.400	+4.216e+03	+7.325e+03	+1.187e+04	+0.635
57.600	+3.412e+03	+8.833e+03	+8.856e+03	+0.721
57.800	+2.996e+03	+7.351e+03	+1.010e+04	+0.710
58.000	+3.232e+03	+4.728e+03	+8.844e+03	+0.594
58.200	+1.017e+03	+6.958e+03	+1.160e+04	+0.872
58.400	+3.898e+03	+7.435e+03	+1.015e+04	+0.656
58.600	+2.900e+03	+7.389e+03	+1.091e+04	+0.718
58.800	+1.145e+03	+9.182e+03	+9.917e+03	+0.889
59.000	+4.009e+03	+8.047e+03	+1.137e+04	+0.667
59.200	+3.384e+03	+5.440e+03	+1.114e+04	+0.616
59.400	+2.115e+03	+6.682e+03	+1.193e+04	+0.760
59.600	+1.545e+03	+6.045e+03	+1.012e+04	+0.796
59.800	+2.839e+03	+7.754e+03	+1.022e+04	+0.732
60.000	+2.615e+03	+8.077e+03	+9.437e+03	+0.755
60.200	+3.342e+03	+7.561e+03	+1.046e+04	+0.693
60.400	+1.759e+03	+7.986e+03	+1.005e+04	+0.820
60.600	+2.612e+03	+8.342e+03	+1.015e+04	+0.762
60.800	+2.409e+03	+7.712e+03	+9.812e+03	+0.762
61.000	+3.314e+02	+7.299e+03	+1.289e+04	+0.957
61.200	+2.755e+03	+7.210e+03	+8.768e+03	+0.723
61.400	+3.033e+03	+7.196e+03	+6.846e+03	+0.703
61.600	+2.948e+03	+6.877e+03	+1.059e+04	+0.700
61.800	+1.824e+03	+1.021e+04	+8.885e+03	+0.848
62.000	+3.019e+03	+6.161e+03	+9.311e+03	+0.671
62.200	+1.033e+03	+8.210e+03	+9.212e+03	+0.888
62.400	+1.089e+03	+8.893e+03	+1.064e+04	+0.891
62.600	+2.608e+03	+3.265e+03	+8.251e+03	+0.556
62.800	+4.447e+03	+6.504e+03	+1.040e+04	+0.594
63.000	+2.590e+03	+1.075e+04	+1.312e+04	+0.806
63.200	+2.154e+03	+7.868e+03	+9.100e+03	+0.785
63.400	+7.738e+02	+7.082e+03	+9.633e+03	+0.902
63.600	+2.726e+03	+6.525e+03	+1.097e+04	+0.705
63.800	+5.770e+02	+8.956e+03	+1.230e+04	+0.939
64.000	+2.710e+03	+6.161e+03	+8.795e+03	+0.695
64.200	+1.558e+03	+7.546e+03	+1.276e+04	+0.829
64.400	+4.617e+03	+7.464e+03	+1.054e+04	+0.618
64.600	+2.012e+03	+6.744e+03	+1.148e+04	+0.770
64.800	+3.785e+03	+8.226e+03	+8.643e+03	+0.685
65.000	+3.329e+03	+7.708e+03	+8.638e+03	+0.698
65.200	+1.618e+03	+5.612e+03	+1.095e+04	+0.776
65.400	+2.176e+03	+7.813e+03	+1.090e+04	+0.782
65.600	+2.061e+03	+7.988e+03	+1.185e+04	+0.795
65.800	+1.916e+03	+7.651e+03	+1.131e+04	+0.800
66.000	+1.772e+03	+6.145e+03	+1.018e+04	+0.776
66.200	+2.031e+03	+7.152e+03	+1.128e+04	+0.779
66.400	+3.083e+03	+7.280e+03	+8.827e+03	+0.703
66.600	+2.697e+03	+6.781e+03	+1.257e+04	+0.715
66.800	+3.251e+03	+8.493e+03	+1.010e+04	+0.723
67.000	+2.220e+03	+8.541e+03	+8.324e+03	+0.794
67.200	+3.383e+03	+7.444e+03	+9.083e+03	+0.688
67.400	+1.790e+03	+6.343e+03	+1.007e+04	+0.780
67.600	+4.298e+03	+6.005e+03	+1.064e+04	+0.583
67.800	+3.002e+03	+3.612e+03	+1.332e+04	+0.546
68.000	+3.879e+03	+1.012e+04	+7.997e+03	+0.723
68.200	+1.865e+03	+5.867e+03	+9.584e+03	+0.759
68.400	+7.923e+02	+8.448e+03	+9.354e+03	+0.914
68.600	+2.235e+03	+7.249e+03	+8.035e+03	+0.764
68.800	+3.408e+03	+6.713e+03	+1.411e+04	+0.663
69.000	+1.846e+03	+6.866e+03	+9.495e+03	+0.788
69.200	+1.625e+03	+9.489e+03	+8.536e+03	+0.854
69.400	+2.109e+03	+7.923e+03	+1.172e+04	+0.790
69.600	+3.112e+03	+5.931e+03	+9.663e+03	+0.656
69.800	+3.178e+03	+9.588e+03	+1.082e+04	+0.751
70.000	+2.213e+03	+4.414e+03	+1.058e+04	+0.666
70.200	+2.938e+03	+8.417e+03	+1.114e+04	+0.741
70.400	+2.061e+03	+3.336e+03	+1.126e+04	+0.618
70.600	+3.536e+03	+7.231e+03	+1.181e+04	+0.672
70.800	+3.018e+03	+8.281e+03	+1.010e+04	+0.733
71.000	+1.386e+03	+5.731e+03	+1.157e+04	+0.805
71.200	+2.167e+03	+7.025e+03	+1.066e+04	+0.764
71.400	+3.313e+03	+7.651e+03	+1.171e+04	+0.698
71.600	+4.804e+03	+7.255e+03	+8.586e+03	+0.602
71.800	+1.709e+03	+1.056e+04	+1.015e+04	+0.861
72.000	+2.307e+03	+8.290e+03	+1.115e+04	+0.782
72.200	+3.076e+03	+6.251e+03	+8.521e+03	+0.670
72.400	+2.417e+03	+6.169e+03	+1.275e+04	+0.719
72.600	+2.635e+03	+6.033e+03	+1.150e+04	+0.696
72.800	+2.762e+03	+8.965e+03	+1.202e+04	+0.764
73.000	+1.949e+03	+1.076e+04	+9.635e+03	+0.847
73.200	+1.394e+03	+1.051e+04	+9.382e+03	+0.883
73.400	+1.147e+03	+9.899e+03	+9.710e+03	+0.896
73.600	+3.374e+03	+3.967e+03	+1.036e+04	+0.540
73.800	+2.221e+03	+7.078e+03	+7.724e+03	+0.761
74.000	+2.202e+03	+6.148e+03	+1.121e+04	+0.736
74.200	+3.631e+03	+6.979e+03	+9.732e+03	+0.658
74.400	+1.108e+03	+9.665e+03	+1.366e+04	+0.897
74.600	+2.077e+03	+9.032e+03	+1.101e+04	+0.813
74.800	+1.950e+03	+5.895e+03	+1.230e+04	+0.751
75.000	+2.525e+03	+8.164e+03	+7.258e+03	+0.764
75.200	+2.798e+03	+7.426e+03	+8.222e+03	+0.726
75.400	+2.447e+03	+7.305e+03	+9.807e+03	+0.749
75.600	+3.969e+03	+5.052e+03	+1.124e+04	+0.560
75.800	+2.622e+03	+7.157e+03	+9.664e+03	+0.732
76.000	+4.973e+02	+8.028e+03	+1.017e+04	+0.942
76.200	+3.738e+03	+7.108e+03	+9.345e+03	+0.655
76.400	+1.961e+03	+6.962e+03	+8.016e+03	+0.780
76.600	+2.408e+03	+8.542e+03	+9.623e+03	+0.780
76.800	+3.546e+03	+4.248e+03	+7.999e+03	+0.545
77.000	+2.673e+03	+6.859e+03	+9.264e+03	+0.720
77.200	+2.421e+03	+7.070e+03	+1.082e+04	+0.745
77.400	+2.587e+03	+5.660e+03	+1.036e+04	+0.686
77.600	+1.746e+03	+5.814e+03	+8.772e+03	+0.769
77.800	+2.134e+03	+8.309e+03	+1.289e+04	+0.796
78.000	+4.445e+03	+8.142e+03	+9.986e+03	+0.647
78.200	+2.103e+03	+7.848e+03	+1.132e+04	+0.789
78.400	+2.946e+03	+8.458e+03	+1.043e+04	+0.742
78.600	+3.576e+03	+7.505e+03	+1.110e+04	+0.677
78.800	+2.673e+03	+8.085e+03	+1.043e+04	+0.752
79.000	+1.972e+03	+6.809e+03	+7.130e+03	+0.775
79.200	+2.283e+03	+8.197e+03	+8.517e+03	+0.782
79.400	+3.328e+03	+7.847e+03	+1.006e+04	+0.702
79.600	+6.911e+02	+7.025e+03	+7.874e+03	+0.910
79.800	+4.083e+03	+6.631e+03	+9.664e+03	+0.619
80.000	+3.958e+03	+6.893e+03	+1.288e+04	+0.635
80.200	+3.077e+03	+7.003e+03	+1.119e+04	+0.695
80.400	+6.228e+02	+6.989e+03	+9.821e+03	+0.918
80.600	+1.347e+03	+6.295e+03	+1.049e+04	+0.824
80.800	+2.329e+03	+5.629e+03	+8.468e+03	+0.707
81.000	+1.974e+03	+5.506e+03	+1.173e+04	+0.736
81.200	+5.974e+02	+8.877e+03	+9.655e+03	+0.937
81.400	+4.046e+03	+8.822e+03	+1.061e+04	+0.686
81.600	+2.175e+03	+7.331e+03	+1.022e+04	+0.771
81.800	+1.434e+03	+7.336e+03	+8.359e+03	+0.836
82.000	+4.389e+03	+6.845e+03	+1.099e+04	+0.609
82.200	+2.626e+03	+7.996e+03	+1.121e+04	+0.753
82.400	+1.348e+03	+6.785e+03	+1.278e+04	+0.834
82.600	+2.382e+03	+1.015e+04	+1.184e+04	+0.810
82.800	+1.461e+03	+7.202e+03	+1.132e+04	+0.831
83.000	+3.234e+03	+5.578e+03	+1.111e+04	+0.633
83.200	+1.616e+03	+7.020e+03	+1.051e+04	+0.813
83.400	+2.796e+03	+7.749e+03	+1.049e+04	+0.735
83.600	+1.423e+03	+8.799e+03	+9.512e+03	+0.861
83.800	+2.685e+03	+8.871e+03	+1.273e+04	+0.768
84.000	+2.758e+03	+7.505e+03	+8.128e+03	+0.731
