%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
21.000	+5.748e+03	+1.189e+03	+7.542e+03	+0.171
21.200	+7.925e+03	+1.853e+03	+6.319e+03	+0.190
21.400	+6.093e+03	+2.738e+03	+7.215e+03	+0.310
21.600	+4.933e+03	+9.735e+02	+7.597e+03	+0.165
21.800	+3.798e+03	+1.946e+03	+6.449e+03	+0.339
22.000	+3.346e+03	+3.800e+03	+5.703e+03	+0.532
22.200	+4.154e+03	+1.977e+03	+7.408e+03	+0.323
22.400	+6.178e+03	+1.747e+03	+6.497e+03	+0.220
22.600	+5.384e+03	+2.176e+03	+7.016e+03	+0.288
22.800	+5.608e+03	+2.319e+03	+7.504e+03	+0.293
23.000	+5.556e+03	+2.442e+03	+7.461e+03	+0.305
23.200	+5.948e+03	+2.601e+03	+8.452e+03	+0.304
23.400	+5.380e+03	+1.428e+03	+7.687e+03	+0.210
23.600	+2.274e+03	+2.390e+03	+7.995e+03	+0.512
23.800	+3.717e+03	+2.295e+03	+7.581e+03	+0.382
24.000	+5.903e+03	+3.272e+03	+7.009e+03	+0.357
24.200	+5.678e+03	+3.092e+03	+7.465e+03	+0.353
24.400	+7.291e+03	+1.895e+03	+7.173e+03	+0.206
24.600	+5.972e+03	+3.536e+03	+9.077e+03	+0.372
24.800	+5.492e+03	+1.152e+03	+9.389e+03	+0.173
25.000	+5.978e+03	+2.956e+03	+5.741e+03	+0.331
25.200	+6.499e+03	+2.474e+03	+5.914e+03	+0.276
25.400	+6.203e+03	+1.491e+03	+6.992e+03	+0.194
25.600	+4.252e+03	+2.135e+03	+6.549e+03	+0.334
25.800	+6.857e+03	+3.083e+03	+8.703e+03	+0.310
26.000	+5.462e+03	+1.054e+03	+7.150e+03	+0.162
26.200	+6.203e+03	+2.551e+03	+7.111e+03	+0.291
26.400	+5.652e+03	+2.441e+03	+9.483e+03	+0.302
26.600	+5.469e+03	+2.456e+03	+8.012e+03	+0.310
26.800	+4.863e+03	+3.092e+03	+5.990e+03	+0.389
27.000	+5.641e+03	+1.692e+03	+6.312e+03	+0.231
27.200	+4.564e+03	+1.901e+03	+6.379e+03	+0.294
27.400	+5.093e+03	+3.325e+03	+6.817e+03	+0.395
27.600	+5.162e+03	+2.930e+03	+9.677e+03	+0.362
27.800	+5.002e+03	+1.539e+03	+6.985e+03	+0.235
28.000	+6.289e+03	+2.900e+03	+7.307e+03	+0.316
28.200	+3.813e+03	+1.955e+03	+8.215e+03	+0.339
28.400	+5.206e+03	+1.771e+03	+6.068e+03	+0.254
28.600	+4.980e+03	+2.422e+03	+7.440e+03	+0.327
28.800	+4.001e+03	+3.360e+03	+7.815e+03	+0.456
