%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
8.200	+5.298e+03	+2.899e+03	+7.058e+03	+0.354
8.400	+5.105e+03	+1.700e+03	+7.258e+03	+0.250
8.600	+7.011e+03	+4.019e+03	+7.607e+03	+0.364
8.800	+7.347e+03	+4.135e+02	+8.969e+03	+0.053
9.000	+4.629e+03	+3.185e+03	+9.131e+03	+0.408
9.200	+6.649e+03	+3.520e+03	+5.023e+03	+0.346
9.400	+7.111e+03	+2.067e+03	+8.488e+03	+0.225
9.600	+7.006e+03	+3.380e+03	+7.891e+03	+0.325
9.800	+7.157e+03	+2.109e+03	+8.146e+03	+0.228
10.000	+7.833e+03	+2.415e+03	+1.137e+04	+0.236
10.200	+6.036e+03	+3.875e+03	+9.515e+03	+0.391
10.400	+5.489e+03	+2.373e+03	+9.827e+03	+0.302
10.600	+5.713e+03	+2.068e+03	+7.341e+03	+0.266
10.800	+3.571e+03	+2.044e+03	+5.572e+03	+0.364
11.000	+7.946e+03	+1.190e+03	+7.810e+03	+0.130
11.200	+3.448e+03	+1.443e+03	+9.661e+03	+0.295
11.400	+5.795e+03	+2.075e+03	+8.828e+03	+0.264
11.600	+5.394e+03	+3.385e+03	+8.744e+03	+0.386
11.800	+8.488e+03	+2.355e+03	+7.240e+03	+0.217
12.000	+7.981e+03	+4.366e+02	+1.001e+04	+0.052
12.200	+5.862e+03	+1.599e+03	+1.040e+04	+0.214
12.400	+5.599e+03	+1.780e+03	+7.079e+03	+0.241
12.600	+7.708e+03	+1.903e+03	+7.240e+03	+0.198
12.800	+8.116e+03	+1.283e+03	+9.409e+03	+0.137
13.000	+5.851e+03	+2.144e+03	+8.951e+03	+0.268
13.200	+5.394e+03	+2.736e+03	+9.705e+03	+0.337
13.400	+5.621e+03	+2.775e+03	+1.124e+04	+0.331
13.600	+5.569e+03	+3.275e+03	+1.027e+04	+0.370
13.800	+5.183e+03	+2.721e+03	+6.853e+03	+0.344
14.000	+6.827e+03	+2.585e+03	+1.026e+04	+0.275
14.200	+6.573e+03	+2.043e+03	+8.216e+03	+0.237
14.400	+6.200e+03	+2.061e+02	+9.237e+03	+0.032
14.600	+6.286e+03	+1.469e+03	+7.868e+03	+0.189
14.800	+5.046e+03	+1.936e+03	+8.258e+03	+0.277
15.000	+6.364e+03	+4.254e+03	+8.964e+03	+0.401
15.200	+6.189e+03	+2.391e+03	+7.876e+03	+0.279
15.400	+8.678e+03	+1.611e+03	+8.388e+03	+0.157
15.600	+6.799e+03	+3.463e+03	+1.022e+04	+0.337
15.800	+7.479e+03	+2.085e+03	+1.005e+04	+0.218
16.000	+5.781e+03	+2.005e+03	+8.569e+03	+0.257
16.200	+7.383e+03	+2.279e+03	+8.789e+03	+0.236
16.400	+4.539e+03	+2.608e+03	+7.767e+03	+0.365
16.600	+5.868e+03	+1.657e+03	+8.835e+03	+0.220
16.800	+7.848e+03	+3.549e+03	+8.959e+03	+0.311
17.000	+5.499e+03	+2.743e+03	+9.140e+03	+0.333
17.200	+7.762e+03	+3.723e+03	+9.434e+03	+0.324
17.400	+6.794e+03	+2.071e+03	+8.238e+03	+0.234
17.600	+6.050e+03	+3.384e+03	+7.357e+03	+0.359
17.800	+5.964e+03	+2.914e+03	+7.206e+03	+0.328
18.000	+5.277e+03	+4.193e+03	+6.397e+03	+0.443
18.200	+7.507e+03	+3.351e+03	+6.867e+03	+0.309
18.400	+5.128e+03	+1.745e+03	+9.849e+03	+0.254
18.600	+4.170e+03	+2.185e+03	+9.905e+03	+0.344
18.800	+3.898e+03	+2.665e+03	+8.300e+03	+0.406
19.000	+7.388e+03	+7.774e+02	+7.602e+03	+0.095
19.200	+4.688e+03	+1.768e+03	+7.744e+03	+0.274
19.400	+4.971e+03	+1.476e+03	+9.384e+03	+0.229
19.600	+6.262e+03	+1.787e+03	+9.114e+03	+0.222
19.800	+6.461e+03	+2.533e+03	+1.035e+04	+0.282
20.000	+5.772e+03	+2.582e+03	+8.915e+03	+0.309
20.200	+8.087e+03	+2.437e+03	+7.381e+03	+0.232
20.400	+6.712e+03	+2.296e+03	+1.119e+04	+0.255
20.600	+8.051e+03	+4.357e+03	+9.130e+03	+0.351
20.800	+7.631e+03	+4.107e+03	+8.253e+03	+0.350
21.000	+5.722e+03	+3.166e+03	+9.865e+03	+0.356
21.200	+4.453e+03	+3.572e+03	+7.544e+03	+0.445
21.400	+6.891e+03	+1.634e+03	+8.437e+03	+0.192
21.600	+5.826e+03	+3.461e+03	+8.601e+03	+0.373
21.800	+6.393e+03	+4.103e+03	+7.991e+03	+0.391
22.000	+6.079e+03	+2.068e+03	+7.441e+03	+0.254
22.200	+3.994e+03	+2.434e+03	+7.574e+03	+0.379
22.400	+6.360e+03	+2.076e+03	+7.602e+03	+0.246
22.600	+6.878e+03	+2.104e+03	+9.985e+03	+0.234
22.800	+6.594e+03	+2.422e+03	+8.068e+03	+0.269
23.000	+4.749e+03	+5.091e+03	+5.393e+03	+0.517
23.200	+7.713e+03	+3.757e+03	+8.889e+03	+0.328
23.400	+5.843e+03	+2.695e+03	+7.819e+03	+0.316
23.600	+6.701e+03	+2.271e+03	+8.208e+03	+0.253
23.800	+4.802e+03	+1.383e+03	+9.233e+03	+0.224
24.000	+5.645e+03	+4.095e+03	+8.649e+03	+0.420
24.200	+7.051e+03	+3.263e+03	+9.188e+03	+0.316
24.400	+7.270e+03	+2.690e+03	+9.596e+03	+0.270
24.600	+9.428e+03	+8.971e+02	+6.444e+03	+0.087
24.800	+5.922e+03	+1.246e+03	+8.973e+03	+0.174
25.000	+7.317e+03	+1.950e+03	+9.802e+03	+0.210
25.200	+7.574e+03	+3.177e+03	+1.052e+04	+0.296
25.400	+5.643e+03	+2.907e+03	+8.960e+03	+0.340
25.600	+5.121e+03	+3.007e+03	+7.486e+03	+0.370
25.800	+7.303e+03	+1.330e+03	+9.500e+03	+0.154
26.000	+5.972e+03	+1.905e+03	+9.723e+03	+0.242
26.200	+7.131e+03	+2.501e+03	+7.317e+03	+0.260
26.400	+5.295e+03	+2.027e+03	+8.138e+03	+0.277
26.600	+5.723e+03	+2.725e+03	+9.183e+03	+0.323
26.800	+6.806e+03	+1.857e+03	+8.548e+03	+0.214
27.000	+6.686e+03	+3.496e+03	+9.715e+03	+0.343
27.200	+5.093e+03	+3.937e+03	+8.676e+03	+0.436
27.400	+6.341e+03	+2.429e+03	+8.065e+03	+0.277
27.600	+5.553e+03	+2.062e+03	+6.635e+03	+0.271
27.800	+6.078e+03	+1.909e+03	+7.810e+03	+0.239
28.000	+6.624e+03	+4.402e+03	+7.429e+03	+0.399
28.200	+6.562e+03	+3.310e+03	+7.699e+03	+0.335
28.400	+7.172e+03	+3.827e+03	+6.909e+03	+0.348
28.600	+5.672e+03	+3.070e+02	+6.568e+03	+0.051
28.800	+6.430e+03	+2.054e+03	+1.045e+04	+0.242
29.000	+7.046e+03	+2.293e+03	+7.808e+03	+0.246
29.200	+5.992e+03	+3.723e+03	+7.501e+03	+0.383
29.400	+3.564e+03	+2.214e+03	+7.948e+03	+0.383
29.600	+4.168e+03	+1.539e+03	+8.127e+03	+0.270
29.800	+4.861e+03	+3.249e+03	+7.789e+03	+0.401
30.000	+6.816e+03	+3.986e+03	+9.546e+03	+0.369
30.200	+6.006e+03	+1.907e+03	+6.696e+03	+0.241
30.400	+2.286e+03	+2.289e+03	+7.549e+03	+0.500
30.600	+7.094e+03	+2.416e+03	+7.665e+03	+0.254
30.800	+5.514e+03	+3.496e+03	+8.908e+03	+0.388
31.000	+4.835e+03	+3.651e+03	+8.108e+03	+0.430
31.200	+5.435e+03	+2.531e+03	+7.654e+03	+0.318
31.400	+3.662e+03	+2.815e+03	+1.016e+04	+0.435
31.600	+7.833e+03	+3.440e+03	+7.939e+03	+0.305
31.800	+5.893e+03	+2.845e+03	+9.984e+03	+0.326
32.000	+5.868e+03	+3.733e+03	+8.940e+03	+0.389
32.200	+6.440e+03	+3.060e+03	+8.572e+03	+0.322
32.400	+6.783e+03	+4.534e+03	+5.903e+03	+0.401
32.600	+6.960e+03	+1.898e+03	+1.092e+04	+0.214
32.800	+5.995e+03	+1.977e+03	+8.932e+03	+0.248
33.000	+5.529e+03	+2.132e+03	+7.767e+03	+0.278
33.200	+4.215e+03	+2.540e+03	+6.936e+03	+0.376
33.400	+6.744e+03	+1.299e+03	+7.428e+03	+0.162
33.600	+6.918e+03	+2.934e+03	+6.891e+03	+0.298
33.800	+6.811e+03	+2.978e+03	+6.655e+03	+0.304
34.000	+5.114e+03	+3.023e+03	+8.582e+03	+0.372
34.200	+5.068e+03	+6.805e+02	+6.200e+03	+0.118
34.400	+4.312e+03	+1.097e+03	+1.090e+04	+0.203
34.600	+4.873e+03	+3.167e+03	+9.572e+03	+0.394
34.800	+6.954e+03	+3.634e+03	+9.178e+03	+0.343
35.000	+5.364e+03	+3.269e+03	+9.101e+03	+0.379
35.200	+4.563e+03	+2.373e+03	+8.390e+03	+0.342
35.400	+6.623e+03	+2.958e+03	+1.013e+04	+0.309
35.600	+6.939e+03	+3.492e+03	+7.731e+03	+0.335
35.800	+5.550e+03	+4.384e+03	+7.110e+03	+0.441
36.000	+7.824e+03	+9.795e+02	+9.550e+03	+0.111
36.200	+5.833e+03	+3.132e+03	+6.322e+03	+0.349
36.400	+5.436e+03	+2.423e+03	+9.923e+03	+0.308
36.600	+6.916e+03	+2.112e+03	+8.635e+03	+0.234
36.800	+7.187e+03	+4.101e+03	+1.019e+04	+0.363
37.000	+7.473e+03	+1.641e+03	+7.840e+03	+0.180
37.200	+5.218e+03	+3.721e+03	+7.146e+03	+0.416
37.400	+6.278e+03	+2.418e+03	+8.614e+03	+0.278
37.600	+7.555e+03	+3.299e+03	+7.623e+03	+0.304
37.800	+5.070e+03	+4.242e+03	+1.048e+04	+0.456
38.000	+4.668e+03	+1.901e+03	+7.368e+03	+0.289
38.200	+3.926e+03	+1.984e+03	+1.026e+04	+0.336
38.400	+5.621e+03	+2.362e+03	+9.749e+03	+0.296
38.600	+5.747e+03	+2.820e+03	+9.547e+03	+0.329
38.800	+6.924e+03	+1.761e+03	+7.194e+03	+0.203
39.000	+2.888e+03	+1.529e+03	+9.612e+03	+0.346
39.200	+6.738e+03	+2.812e+03	+1.017e+04	+0.294
39.400	+6.957e+03	+5.495e+02	+7.125e+03	+0.073
39.600	+5.493e+03	+2.582e+03	+8.871e+03	+0.320
39.800	+7.140e+03	+2.381e+03	+9.490e+03	+0.250
40.000	+6.192e+03	+1.584e+03	+1.043e+04	+0.204
40.200	+7.920e+03	+1.915e+03	+1.029e+04	+0.195
40.400	+6.799e+03	+2.655e+03	+9.556e+03	+0.281
40.600	+6.825e+03	+2.862e+03	+8.508e+03	+0.295
40.800	+6.026e+03	+2.431e+03	+1.159e+04	+0.287
41.000	+6.169e+03	+3.707e+03	+8.966e+03	+0.375
41.200	+3.988e+03	+3.586e+03	+7.615e+03	+0.473
41.400	+7.460e+03	+1.615e+03	+9.403e+03	+0.178
41.600	+6.762e+03	+8.136e+02	+8.591e+03	+0.107
41.800	+5.129e+03	+1.535e+03	+9.359e+03	+0.230
42.000	+7.719e+03	+2.622e+03	+7.746e+03	+0.254
42.200	+5.840e+03	+2.257e+03	+8.691e+03	+0.279
42.400	+4.483e+03	+1.279e+03	+7.884e+03	+0.222
42.600	+6.303e+03	+1.698e+03	+9.817e+03	+0.212
42.800	+7.437e+03	+2.175e+03	+9.719e+03	+0.226
43.000	+6.630e+03	+2.336e+03	+7.904e+03	+0.261
43.200	+7.464e+03	+2.691e+03	+9.513e+03	+0.265
43.400	+8.003e+03	+3.222e+03	+1.038e+04	+0.287
43.600	+5.634e+03	+2.822e+03	+8.051e+03	+0.334
43.800	+7.083e+03	+3.042e+03	+8.725e+03	+0.300
44.000	+4.375e+03	+2.438e+03	+9.674e+03	+0.358
44.200	+6.353e+03	+2.435e+03	+6.754e+03	+0.277
44.400	+6.371e+03	+1.750e+03	+6.847e+03	+0.216
44.600	+6.202e+03	+2.881e+03	+6.837e+03	+0.317
44.800	+7.106e+03	+2.714e+03	+1.047e+04	+0.276
45.000	+7.505e+03	+2.517e+03	+6.806e+03	+0.251
45.200	+7.065e+03	+1.579e+03	+1.148e+04	+0.183
45.400	+6.259e+03	+2.675e+03	+9.545e+03	+0.299
45.600	+5.871e+03	+2.477e+03	+9.008e+03	+0.297
45.800	+6.104e+03	+2.835e+03	+9.652e+03	+0.317
46.000	+5.241e+03	+3.030e+03	+8.628e+03	+0.366
46.200	+5.761e+03	+3.421e+03	+9.254e+03	+0.373
46.400	+6.295e+03	+2.412e+03	+7.505e+03	+0.277
46.600	+4.299e+03	+1.953e+03	+8.599e+03	+0.312
46.800	+6.157e+03	+1.451e+03	+9.919e+03	+0.191
47.000	+4.016e+03	+3.221e+03	+9.908e+03	+0.445
47.200	+5.191e+03	+2.395e+03	+1.141e+04	+0.316
47.400	+8.027e+03	+3.175e+03	+8.329e+03	+0.283
47.600	+4.869e+03	+2.240e+03	+8.970e+03	+0.315
47.800	+6.759e+03	+2.272e+03	+8.820e+03	+0.252
48.000	+5.672e+03	+2.523e+03	+9.579e+03	+0.308
48.200	+4.627e+03	+3.358e+03	+6.983e+03	+0.421
48.400	+6.442e+03	+2.107e+03	+7.750e+03	+0.246
48.600	+9.448e+03	+3.429e+03	+7.226e+03	+0.266
48.800	+6.837e+03	+1.088e+03	+8.960e+03	+0.137
49.000	+4.816e+03	+1.707e+03	+8.724e+03	+0.262
49.200	+7.477e+03	+2.531e+03	+1.046e+04	+0.253
49.400	+6.625e+03	+2.702e+03	+8.989e+03	+0.290
49.600	+7.283e+03	+3.453e+03	+8.927e+03	+0.322
49.800	+7.695e+03	+2.972e+03	+8.336e+03	+0.279
50.000	+6.408e+03	+3.131e+03	+7.564e+03	+0.328
50.200	+6.714e+03	+3.337e+03	+8.480e+03	+0.332
50.400	+7.221e+03	+1.845e+03	+9.450e+03	+0.203
50.600	+6.076e+03	+2.259e+03	+6.952e+03	+0.271
50.800	+9.149e+03	+3.441e+03	+9.695e+03	+0.273
51.000	+5.220e+03	+2.395e+03	+8.331e+03	+0.315
51.200	+7.295e+03	+1.220e+03	+9.691e+03	+0.143
51.400	+6.601e+03	+1.189e+03	+7.511e+03	+0.153
51.600	+7.847e+03	+2.235e+03	+8.254e+03	+0.222
51.800	+7.110e+03	+2.653e+03	+6.765e+03	+0.272
52.000	+7.644e+03	+2.744e+03	+1.038e+04	+0.264
52.200	+6.329e+03	+4.359e+03	+8.743e+03	+0.408
52.400	+5.890e+03	+1.976e+03	+1.041e+04	+0.251
52.600	+5.600e+03	+1.146e+03	+8.559e+03	+0.170
52.800	+6.330e+03	+2.261e+03	+1.037e+04	+0.263
53.000	+7.380e+03	+2.128e+03	+9.059e+03	+0.224
53.200	+6.499e+03	+2.324e+03	+9.443e+03	+0.263
53.400	+3.856e+03	+1.644e+03	+1.072e+04	+0.299
53.600	+5.623e+03	+3.386e+03	+8.460e+03	+0.376
53.800	+6.951e+03	+2.156e+03	+8.082e+03	+0.237
54.000	+8.109e+03	+3.310e+03	+9.125e+03	+0.290
54.200	+8.146e+03	+3.034e+03	+8.147e+03	+0.271
54.400	+7.307e+03	+2.908e+03	+7.028e+03	+0.285
54.600	+5.282e+03	+2.314e+03	+7.786e+03	+0.305
54.800	+6.060e+03	+1.884e+03	+8.654e+03	+0.237
55.000	+6.685e+03	+1.670e+03	+7.383e+03	+0.200
55.200	+5.626e+03	+3.405e+03	+9.034e+03	+0.377
55.400	+7.745e+03	+2.504e+03	+1.032e+04	+0.244
55.600	+5.825e+03	+1.324e+03	+1.162e+04	+0.185
55.800	+5.689e+03	+3.265e+03	+8.564e+03	+0.365
56.000	+9.383e+03	+2.347e+03	+7.425e+03	+0.200
56.200	+4.698e+03	+3.969e+03	+8.688e+03	+0.458
56.400	+7.804e+03	+1.562e+03	+1.052e+04	+0.167
56.600	+6.081e+03	+3.039e+03	+8.329e+03	+0.333
56.800	+5.465e+03	+2.110e+03	+9.628e+03	+0.279
57.000	+4.204e+03	+2.040e+03	+7.148e+03	+0.327
57.200	+6.405e+03	+2.886e+03	+6.325e+03	+0.311
57.400	+7.917e+03	+2.182e+03	+7.970e+03	+0.216
57.600	+6.258e+03	+3.903e+03	+8.673e+03	+0.384
57.800	+7.954e+03	+1.792e+03	+9.052e+03	+0.184
58.000	+7.135e+03	+3.314e+03	+7.475e+03	+0.317
58.200	+6.470e+03	+3.223e+03	+9.487e+03	+0.333
58.400	+3.775e+03	+2.380e+03	+8.712e+03	+0.387
58.600	+5.101e+03	+3.909e+03	+8.387e+03	+0.434
58.800	+6.534e+03	+3.957e+03	+7.588e+03	+0.377
59.000	+7.317e+03	+7.137e+02	+7.203e+03	+0.089
59.200	+5.547e+03	+1.427e+03	+7.111e+03	+0.205
59.400	+5.835e+03	+2.058e+03	+8.800e+03	+0.261
59.600	+6.758e+03	+2.036e+03	+1.145e+04	+0.232
59.800	+8.609e+03	+2.378e+03	+1.064e+04	+0.216
60.000	+6.875e+03	+2.087e+03	+6.860e+03	+0.233
60.200	+5.601e+03	+2.265e+03	+8.439e+03	+0.288
60.400	+3.029e+03	+2.223e+03	+8.839e+03	+0.423
60.600	+5.895e+03	+2.348e+03	+9.257e+03	+0.285
60.800	+5.046e+03	+1.459e+03	+9.258e+03	+0.224
61.000	+7.224e+03	+2.110e+03	+8.156e+03	+0.226
61.200	+6.056e+03	+1.216e+03	+8.802e+03	+0.167
61.400	+3.952e+03	+3.512e+03	+8.574e+03	+0.471
61.600	+5.332e+03	+2.353e+03	+8.077e+03	+0.306
61.800	+7.256e+03	+3.374e+03	+7.817e+03	+0.317
62.000	+7.203e+03	+2.956e+03	+6.886e+03	+0.291
62.200	+5.245e+03	+2.546e+03	+7.641e+03	+0.327
62.400	+3.364e+03	+3.475e+03	+6.917e+03	+0.508
62.600	+6.825e+03	-2.364e+02	+8.908e+03	-0.036
62.800	+6.454e+03	+3.466e+03	+9.479e+03	+0.349
63.000	+5.866e+03	+2.253e+03	+7.665e+03	+0.277
63.200	+8.466e+03	+2.889e+03	+1.118e+04	+0.254
63.400	+6.088e+03	+2.614e+03	+9.849e+03	+0.300
63.600	+5.991e+03	+2.025e+03	+7.793e+03	+0.253
63.800	+4.941e+03	+3.231e+03	+7.147e+03	+0.395
64.000	+5.479e+03	+2.858e+03	+1.010e+04	+0.343
64.200	+5.830e+03	+2.239e+03	+9.738e+03	+0.277
64.400	+6.389e+03	+1.130e+03	+7.990e+03	+0.150
64.600	+7.514e+03	+3.062e+03	+1.025e+04	+0.290
64.800	+8.514e+03	+2.613e+03	+9.840e+03	+0.235
65.000	+5.908e+03	+1.265e+03	+8.747e+03	+0.176
65.200	+6.742e+03	+3.564e+03	+7.559e+03	+0.346
65.400	+5.198e+03	+2.460e+03	+7.600e+03	+0.321
65.600	+3.798e+03	+2.034e+03	+1.015e+04	+0.349
65.800	+5.479e+03	+5.168e+02	+9.109e+03	+0.086
66.000	+6.703e+03	+3.190e+03	+8.178e+03	+0.322
66.200	+4.854e+03	+4.778e+03	+1.007e+04	+0.496
66.400	+6.852e+03	+4.782e+03	+9.124e+03	+0.411
66.600	+5.341e+03	+3.108e+03	+8.333e+03	+0.368
66.800	+5.976e+03	+2.438e+03	+8.621e+03	+0.290
67.000	+7.295e+03	+2.950e+03	+6.064e+03	+0.288
67.200	+7.539e+03	+8.760e+02	+6.583e+03	+0.104
67.400	+7.335e+03	+7.961e+02	+8.380e+03	+0.098
67.600	+5.145e+03	+2.939e+03	+7.293e+03	+0.364
67.800	+5.014e+03	+3.391e+03	+8.008e+03	+0.403
68.000	+6.471e+03	+2.813e+03	+9.739e+03	+0.303
68.200	+7.981e+03	+3.154e+03	+1.119e+04	+0.283
68.400	+4.213e+03	+3.005e+03	+6.915e+03	+0.416
68.600	+6.129e+03	+1.881e+03	+1.066e+04	+0.235
68.800	+6.651e+03	+2.385e+03	+7.737e+03	+0.264
69.000	+7.115e+03	+2.812e+03	+8.326e+03	+0.283
69.200	+7.499e+03	+4.385e+03	+1.184e+04	+0.369
69.400	+5.123e+03	+2.586e+03	+8.640e+03	+0.335
69.600	+6.369e+03	+2.486e+03	+9.209e+03	+0.281
69.800	+6.514e+03	+2.185e+03	+6.868e+03	+0.251
70.000	+5.442e+03	+1.516e+03	+8.313e+03	+0.218
70.200	+5.197e+03	+1.028e+03	+8.810e+03	+0.165
70.400	+4.876e+03	+2.431e+03	+1.038e+04	+0.333
70.600	+6.274e+03	+3.174e+03	+9.451e+03	+0.336
70.800	+6.692e+03	+3.588e+03	+8.032e+03	+0.349
71.000	+6.201e+03	+4.610e+03	+1.056e+04	+0.426
71.200	+6.424e+03	+2.777e+03	+8.881e+03	+0.302
71.400	+7.904e+03	+3.021e+03	+9.304e+03	+0.277
71.600	+5.258e+03	+2.686e+03	+7.208e+03	+0.338
71.800	+7.660e+03	+2.971e+03	+8.663e+03	+0.279
72.000	+4.868e+03	+1.870e+03	+8.172e+03	+0.278
72.200	+5.785e+03	+3.746e+03	+1.019e+04	+0.393
72.400	+6.331e+03	+8.254e+02	+9.983e+03	+0.115
72.600	+7.436e+03	+1.236e+03	+9.717e+03	+0.143
72.800	+5.488e+03	+2.447e+03	+1.011e+04	+0.308
73.000	+5.365e+03	+2.253e+03	+9.703e+03	+0.296
73.200	+7.173e+03	+2.786e+03	+9.398e+03	+0.280
73.400	+6.972e+03	+2.799e+03	+9.240e+03	+0.286
73.600	+6.744e+03	+3.209e+03	+1.000e+04	+0.322
73.800	+3.648e+03	+3.393e+03	+1.065e+04	+0.482
74.000	+7.990e+03	+1.441e+03	+7.316e+03	+0.153
74.200	+6.878e+03	+2.760e+03	+8.567e+03	+0.286
74.400	+5.237e+03	+2.685e+03	+7.004e+03	+0.339
74.600	+6.648e+03	+2.747e+03	+7.529e+03	+0.292
74.800	+6.373e+03	+2.338e+03	+1.051e+04	+0.268
75.000	+7.090e+03	+2.758e+03	+8.519e+03	+0.280
75.200	+7.242e+03	+1.603e+03	+8.233e+03	+0.181
75.400	+4.501e+03	+1.846e+03	+9.501e+03	+0.291
75.600	+6.077e+03	+3.425e+03	+8.700e+03	+0.360
75.800	+6.875e+03	+1.329e+03	+8.671e+03	+0.162
76.000	+6.448e+03	+1.759e+03	+7.946e+03	+0.214
76.200	+3.798e+03	+2.993e+03	+8.424e+03	+0.441
76.400	+5.939e+03	+4.041e+03	+8.369e+03	+0.405
76.600	+6.465e+03	+3.328e+03	+8.079e+03	+0.340
76.800	+4.525e+03	+3.033e+03	+7.495e+03	+0.401
77.000	+8.732e+03	+2.104e+03	+1.062e+04	+0.194
77.200	+5.155e+03	+2.524e+03	+8.063e+03	+0.329
77.400	+6.060e+03	+2.211e+03	+9.396e+03	+0.267
77.600	+5.282e+03	+1.896e+03	+8.743e+03	+0.264
77.800	+5.566e+03	+4.946e+03	+7.210e+03	+0.471
78.000	+7.154e+03	+1.548e+03	+5.543e+03	+0.178
78.200	+6.371e+03	+2.685e+03	+8.272e+03	+0.296
78.400	+5.786e+03	+2.632e+03	+8.177e+03	+0.313
78.600	+5.405e+03	+2.957e+03	+8.978e+03	+0.354
78.800	+6.553e+03	+3.572e+03	+1.053e+04	+0.353
79.000	+7.955e+03	+3.473e+03	+9.203e+03	+0.304
79.200	+6.912e+03	+1.365e+02	+9.189e+03	+0.019
79.400	+6.858e+03	+2.114e+03	+8.423e+03	+0.236
79.600	+6.266e+03	+3.145e+03	+8.691e+03	+0.334
79.800	+4.496e+03	+2.630e+03	+7.541e+03	+0.369
80.000	+7.001e+03	+3.197e+03	+8.649e+03	+0.314
80.200	+5.396e+03	+2.868e+03	+7.179e+03	+0.347
80.400	+4.840e+03	+1.507e+03	+7.280e+03	+0.237
80.600	+6.912e+03	+2.662e+03	+8.562e+03	+0.278
80.800	+7.342e+03	+4.105e+03	+9.120e+03	+0.359
81.000	+6.319e+03	+2.060e+03	+7.325e+03	+0.246
81.200	+6.658e+03	+1.979e+03	+6.827e+03	+0.229
81.400	+7.462e+03	+3.131e+03	+6.655e+03	+0.296
81.600	+6.555e+03	+3.563e+03	+5.720e+03	+0.352
81.800	+6.794e+03	+3.448e+03	+7.968e+03	+0.337
82.000	+6.121e+03	+1.357e+03	+7.020e+03	+0.181
82.200	+5.179e+03	+3.521e+03	+1.059e+04	+0.405
82.400	+7.550e+03	+2.312e+03	+9.179e+03	+0.234
82.600	+5.924e+03	+2.302e+03	+1.029e+04	+0.280
82.800	+5.764e+03	+3.429e+03	+6.785e+03	+0.373
83.000	+7.408e+03	+2.824e+03	+9.925e+03	+0.276
83.200	+4.615e+03	+3.724e+03	+9.962e+03	+0.447
83.400	+6.707e+03	+4.416e+03	+7.658e+03	+0.397
83.600	+4.298e+03	+2.379e+03	+9.617e+03	+0.356
83.800	+5.423e+03	+1.629e+03	+8.661e+03	+0.231
84.000	+5.963e+03	+3.282e+03	+7.460e+03	+0.355
