%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
29.000	+1.234e+03	+7.004e+03	+9.389e+03	+0.850
29.200	+2.683e+03	+7.591e+03	+8.037e+03	+0.739
29.400	+1.997e+03	+7.085e+03	+8.507e+03	+0.780
29.600	+3.807e+03	+5.438e+03	+1.026e+04	+0.588
29.800	+7.155e+02	+7.306e+03	+1.123e+04	+0.911
30.000	+2.368e+03	+5.356e+03	+9.546e+03	+0.693
30.200	+2.063e+03	+7.104e+03	+6.601e+03	+0.775
30.400	+2.220e+03	+6.231e+03	+9.940e+03	+0.737
30.600	+3.438e+03	+6.130e+03	+8.791e+03	+0.641
30.800	+3.035e+03	+6.600e+03	+7.996e+03	+0.685
31.000	+9.619e+02	+2.737e+03	+7.398e+03	+0.740
31.200	+1.304e+03	+4.540e+03	+7.448e+03	+0.777
31.400	+2.661e+03	+7.236e+03	+8.260e+03	+0.731
31.600	+3.685e+03	+4.309e+03	+1.003e+04	+0.539
31.800	+6.314e+03	+1.673e+03	+8.052e+03	+0.209
32.000	+5.316e+03	+2.493e+03	+8.380e+03	+0.319
32.200	+4.575e+03	+2.465e+03	+1.076e+04	+0.350
32.400	+6.905e+03	+2.533e+03	+7.463e+03	+0.268
32.600	+3.437e+03	+2.011e+03	+7.889e+03	+0.369
32.800	+6.109e+03	+2.395e+03	+9.972e+03	+0.282
33.000	+5.755e+03	+3.696e+03	+1.034e+04	+0.391
33.200	+7.915e+03	+1.483e+03	+7.690e+03	+0.158
33.400	+6.696e+03	+2.826e+03	+9.352e+03	+0.297
33.600	+3.741e+03	+2.769e+03	+1.043e+04	+0.425
33.800	+6.153e+03	+2.366e+03	+1.006e+04	+0.278
34.000	+7.357e+03	+2.793e+03	+8.341e+03	+0.275
34.200	+6.673e+03	+2.919e+03	+8.031e+03	+0.304
34.400	+6.051e+03	+1.716e+03	+8.679e+03	+0.221
34.600	+4.895e+03	+1.833e+03	+8.537e+03	+0.272
34.800	+4.947e+03	+2.518e+03	+8.996e+03	+0.337
35.000	+5.866e+03	+6.492e+02	+8.140e+03	+0.100
35.200	+8.143e+03	+2.862e+03	+7.440e+03	+0.260
35.400	+5.817e+03	+2.390e+03	+6.413e+03	+0.291
35.600	+6.501e+03	+1.638e+03	+8.217e+03	+0.201
35.800	+7.015e+03	+2.676e+03	+8.588e+03	+0.276
36.000	+6.601e+03	+3.160e+03	+9.864e+03	+0.324
36.200	+6.388e+03	+2.881e+03	+5.925e+03	+0.311
36.400	+6.943e+03	+2.797e+03	+7.748e+03	+0.287
36.600	+5.192e+03	+3.973e+03	+7.612e+03	+0.433
36.800	+4.488e+03	+2.424e+03	+7.873e+03	+0.351
37.000	+4.876e+03	+3.768e+03	+7.153e+03	+0.436
37.200	+7.280e+03	+1.895e+03	+9.180e+03	+0.207
37.400	+4.842e+03	+2.772e+03	+1.027e+04	+0.364
37.600	+3.946e+03	+2.007e+03	+9.029e+03	+0.337
37.800	+6.653e+03	+1.922e+03	+1.016e+04	+0.224
38.000	+8.136e+03	+2.544e+03	+8.849e+03	+0.238
38.200	+5.819e+03	+1.455e+03	+6.389e+03	+0.200
38.400	+5.761e+03	+3.666e+03	+9.338e+03	+0.389
38.600	+5.406e+03	+2.055e+03	+9.240e+03	+0.275
38.800	+7.032e+03	+3.190e+03	+8.934e+03	+0.312
39.000	+4.940e+03	+1.179e+03	+9.811e+03	+0.193
39.200	+3.989e+03	+2.424e+03	+9.137e+03	+0.378
39.400	+6.804e+03	+2.220e+03	+7.630e+03	+0.246
39.600	+9.008e+03	+2.173e+03	+8.164e+03	+0.194
39.800	+5.681e+03	+1.766e+03	+8.083e+03	+0.237
40.000	+6.170e+03	+2.061e+03	+6.746e+03	+0.250
40.200	+4.724e+03	+3.560e+03	+8.308e+03	+0.430
40.400	+5.142e+03	+3.801e+03	+9.562e+03	+0.425
40.600	+3.943e+03	+2.099e+03	+1.030e+04	+0.347
40.800	+5.814e+03	+7.240e+02	+9.329e+03	+0.111
41.000	+7.672e+03	+2.844e+03	+9.259e+03	+0.270
41.200	+5.797e+03	+2.782e+03	+8.576e+03	+0.324
41.400	+8.241e+03	+3.669e+03	+8.641e+03	+0.308
41.600	+3.982e+03	+3.762e+03	+8.580e+03	+0.486
41.800	+6.675e+03	+2.476e+03	+5.880e+03	+0.271
42.000	+6.219e+03	+2.183e+03	+1.054e+04	+0.260
42.200	+3.871e+03	+1.806e+03	+7.237e+03	+0.318
42.400	+5.030e+03	+3.042e+03	+1.056e+04	+0.377
42.600	+5.779e+03	+3.463e+03	+9.097e+03	+0.375
42.800	+7.052e+03	+3.823e+03	+7.810e+03	+0.352
43.000	+6.997e+03	+1.389e+03	+8.269e+03	+0.166
43.200	+6.457e+03	+2.826e+03	+8.033e+03	+0.304
43.400	+2.598e+03	+2.424e+03	+8.632e+03	+0.483
43.600	+6.516e+03	+7.237e+02	+5.819e+03	+0.100
43.800	+2.874e+03	+2.568e+03	+9.888e+03	+0.472
44.000	+7.278e+03	+2.260e+03	+9.166e+03	+0.237
44.200	+6.576e+03	+3.091e+03	+7.016e+03	+0.320
44.400	+4.631e+03	+3.985e+03	+8.456e+03	+0.463
44.600	+5.923e+03	+2.301e+03	+9.764e+03	+0.280
44.800	+4.353e+03	+3.487e+03	+9.019e+03	+0.445
45.000	+3.054e+03	+3.589e+03	+8.156e+03	+0.540
45.200	+7.938e+03	+4.220e+03	+9.250e+03	+0.347
45.400	+5.724e+03	+1.819e+03	+8.351e+03	+0.241
45.600	+6.659e+03	+3.071e+03	+8.493e+03	+0.316
45.800	+8.208e+03	+2.352e+03	+8.737e+03	+0.223
46.000	+7.644e+03	+3.275e+03	+8.470e+03	+0.300
46.200	+6.170e+03	+2.773e+03	+9.498e+03	+0.310
46.400	+6.101e+03	+3.170e+03	+1.167e+04	+0.342
46.600	+6.029e+03	+3.912e+03	+1.006e+04	+0.393
46.800	+5.914e+03	+1.420e+03	+7.215e+03	+0.194
47.000	+5.165e+03	+3.815e+03	+8.373e+03	+0.425
47.200	+6.203e+03	+1.491e+03	+6.883e+03	+0.194
47.400	+6.012e+03	+3.187e+03	+7.330e+03	+0.346
47.600	+9.110e+03	+6.766e+02	+9.540e+03	+0.069
47.800	+4.750e+03	+2.728e+03	+9.499e+03	+0.365
48.000	+8.385e+03	+2.023e+03	+9.313e+03	+0.194
48.200	+6.709e+03	+3.426e+03	+6.534e+03	+0.338
48.400	+6.600e+03	+2.925e+03	+8.416e+03	+0.307
48.600	+5.521e+03	+3.736e+03	+9.242e+03	+0.404
48.800	+6.567e+03	+3.150e+03	+9.428e+03	+0.324
49.000	+5.446e+03	+3.258e+03	+1.107e+04	+0.374
49.200	+6.541e+03	+4.234e+03	+7.557e+03	+0.393
49.400	+5.125e+03	+3.391e+03	+8.087e+03	+0.398
49.600	+6.845e+03	+3.747e+03	+7.514e+03	+0.354
49.800	+6.065e+03	+3.035e+03	+9.413e+03	+0.334
50.000	+4.425e+03	+3.790e+03	+9.411e+03	+0.461
50.200	+4.269e+03	+2.133e+03	+6.618e+03	+0.333
50.400	+5.735e+03	+3.039e+03	+8.568e+03	+0.346
50.600	+6.914e+03	+3.544e+03	+1.144e+04	+0.339
50.800	+6.213e+03	+1.445e+03	+1.046e+04	+0.189
51.000	+2.869e+03	+2.778e+03	+7.444e+03	+0.492
51.200	+4.506e+03	+3.149e+03	+1.001e+04	+0.411
51.400	+4.687e+03	+2.337e+03	+8.892e+03	+0.333
51.600	+7.180e+03	+2.332e+03	+9.640e+03	+0.245
51.800	+4.870e+03	+4.205e+03	+1.079e+04	+0.463
52.000	+4.271e+03	+2.906e+03	+7.976e+03	+0.405
52.200	+7.408e+03	+2.614e+03	+5.507e+03	+0.261
52.400	+7.298e+03	+1.401e+03	+5.331e+03	+0.161
52.600	+4.285e+03	+2.524e+03	+7.766e+03	+0.371
52.800	+5.966e+03	+2.515e+03	+8.888e+03	+0.297
53.000	+8.625e+03	+4.869e+03	+1.083e+04	+0.361
53.200	+5.992e+03	+2.501e+03	+1.061e+04	+0.294
53.400	+5.647e+03	+2.655e+03	+7.479e+03	+0.320
53.600	+6.793e+03	+2.764e+03	+6.933e+03	+0.289
53.800	+5.426e+03	+4.100e+03	+1.251e+04	+0.430
54.000	+6.269e+03	+2.988e+03	+7.273e+03	+0.323
54.200	+6.644e+03	+2.622e+03	+7.290e+03	+0.283
54.400	+7.066e+03	+4.351e+03	+8.711e+03	+0.381
54.600	+7.209e+03	+2.895e+03	+1.007e+04	+0.287
54.800	+7.876e+03	+1.924e+03	+8.319e+03	+0.196
55.000	+8.466e+03	+1.720e+03	+7.720e+03	+0.169
55.200	+6.709e+03	+1.719e+03	+8.334e+03	+0.204
55.400	+4.701e+03	+2.298e+03	+1.058e+04	+0.328
55.600	+5.228e+03	+2.289e+03	+9.934e+03	+0.305
55.800	+6.091e+03	+3.355e+03	+7.701e+03	+0.355
56.000	+5.998e+03	+1.385e+03	+9.016e+03	+0.188
56.200	+8.575e+03	+2.504e+03	+8.270e+03	+0.226
56.400	+9.488e+03	+3.377e+03	+6.792e+03	+0.263
56.600	+5.099e+03	+3.421e+03	+8.081e+03	+0.402
56.800	+6.848e+03	+2.608e+03	+7.610e+03	+0.276
57.000	+5.226e+03	+4.414e+03	+8.835e+03	+0.458
57.200	+7.522e+03	+1.639e+03	+7.337e+03	+0.179
57.400	+6.278e+03	+3.904e+03	+8.749e+03	+0.383
57.600	+5.275e+03	+2.752e+03	+6.570e+03	+0.343
57.800	+5.307e+03	+3.484e+03	+6.463e+03	+0.396
58.000	+5.405e+03	+2.835e+03	+8.391e+03	+0.344
58.200	+6.865e+03	+2.473e+03	+9.292e+03	+0.265
58.400	+7.158e+03	+3.974e+03	+8.387e+03	+0.357
58.600	+7.249e+03	+3.033e+03	+9.268e+03	+0.295
58.800	+4.689e+03	+6.511e+03	+1.040e+04	+0.581
59.000	+1.860e+03	+5.965e+03	+9.398e+03	+0.762
59.200	+3.098e+03	+5.975e+03	+7.660e+03	+0.659
59.400	+1.808e+03	+8.007e+03	+8.348e+03	+0.816
59.600	+4.383e+03	+6.922e+03	+8.309e+03	+0.612
59.800	+1.165e+03	+5.845e+03	+1.028e+04	+0.834
60.000	+2.570e+03	+7.366e+03	+7.872e+03	+0.741
60.200	+5.599e+02	+5.122e+03	+7.252e+03	+0.901
60.400	+1.715e+03	+6.802e+03	+5.828e+03	+0.799
60.600	+3.077e+03	+5.942e+03	+6.815e+03	+0.659
60.800	+2.107e+03	+8.026e+03	+8.860e+03	+0.792
61.000	+3.339e+03	+6.670e+03	+9.259e+03	+0.666
61.200	+1.492e+03	+7.319e+03	+8.468e+03	+0.831
61.400	+2.282e+03	+7.283e+03	+9.613e+03	+0.761
61.600	+2.401e+03	+7.617e+03	+1.093e+04	+0.760
61.800	+2.841e+03	+7.367e+03	+7.673e+03	+0.722
62.000	+1.537e+01	+8.063e+03	+9.558e+03	+0.998
62.200	+6.962e+02	+7.179e+03	+7.829e+03	+0.912
62.400	+1.900e+03	+9.859e+03	+8.749e+03	+0.838
62.600	+2.800e+03	+7.022e+03	+9.494e+03	+0.715
62.800	+9.061e+02	+4.346e+03	+9.288e+03	+0.827
63.000	+2.002e+03	+7.674e+03	+7.236e+03	+0.793
63.200	+1.485e+03	+5.585e+03	+8.615e+03	+0.790
63.400	+1.735e+03	+5.960e+03	+1.100e+04	+0.775
63.600	+1.914e+03	+6.901e+03	+9.976e+03	+0.783
63.800	+1.512e+03	+5.708e+03	+9.940e+03	+0.791
64.000	+3.891e+03	+5.431e+03	+8.470e+03	+0.583
64.200	+2.564e+03	+7.178e+03	+9.558e+03	+0.737
64.400	+2.057e+03	+7.424e+03	+1.088e+04	+0.783
64.600	+1.792e+03	+7.540e+03	+7.931e+03	+0.808
64.800	+3.202e+03	+6.489e+03	+8.779e+03	+0.670
65.000	+1.871e+03	+3.780e+03	+6.922e+03	+0.669
65.200	+8.929e+02	+9.560e+03	+7.799e+03	+0.915
65.400	+2.966e+03	+7.828e+03	+1.130e+04	+0.725
65.600	+9.017e+02	+7.298e+03	+9.222e+03	+0.890
65.800	+9.941e+02	+6.324e+03	+8.962e+03	+0.864
66.000	+1.121e+03	+5.489e+03	+8.692e+03	+0.830
66.200	+2.198e+03	+6.190e+03	+8.100e+03	+0.738
66.400	+3.220e+03	+6.658e+03	+8.637e+03	+0.674
66.600	+2.570e+03	+7.167e+03	+8.975e+03	+0.736
66.800	+2.310e+03	+6.768e+03	+1.003e+04	+0.746
67.000	+2.564e+03	+8.576e+03	+9.054e+03	+0.770
67.200	+1.736e+03	+7.755e+03	+8.874e+03	+0.817
67.400	+2.736e+03	+6.392e+03	+1.027e+04	+0.700
67.600	+2.303e+03	+4.871e+03	+7.352e+03	+0.679
67.800	+1.860e+03	+7.119e+03	+8.796e+03	+0.793
68.000	+2.735e+03	+6.289e+03	+9.860e+03	+0.697
68.200	+2.689e+03	+8.268e+03	+8.473e+03	+0.755
68.400	+1.459e+03	+8.180e+03	+8.017e+03	+0.849
68.600	+1.634e+03	+5.863e+03	+9.850e+03	+0.782
68.800	+2.704e+03	+6.923e+03	+9.161e+03	+0.719
69.000	+2.972e+03	+7.106e+03	+9.236e+03	+0.705
69.200	+3.291e+03	+9.964e+03	+7.468e+03	+0.752
69.400	+2.482e+03	+5.136e+03	+1.051e+04	+0.674
69.600	+2.163e+03	+5.377e+03	+8.029e+03	+0.713
69.800	+1.866e+03	+6.867e+03	+9.129e+03	+0.786
70.000	+7.930e+02	+4.967e+03	+8.990e+03	+0.862
70.200	+1.223e+03	+6.573e+03	+8.310e+03	+0.843
70.400	+2.820e+03	+5.647e+03	+1.040e+04	+0.667
70.600	+2.714e+03	+6.133e+03	+7.954e+03	+0.693
70.800	+1.811e+03	+7.279e+03	+9.270e+03	+0.801
71.000	+1.898e+03	+6.494e+03	+9.262e+03	+0.774
71.200	+4.561e+03	+7.097e+03	+1.001e+04	+0.609
71.400	+2.552e+03	+5.324e+03	+8.125e+03	+0.676
71.600	+1.386e+03	+6.900e+03	+6.344e+03	+0.833
71.800	+2.536e+03	+8.719e+03	+9.143e+03	+0.775
72.000	+2.503e+03	+7.422e+03	+8.754e+03	+0.748
72.200	+2.997e+03	+7.468e+03	+7.320e+03	+0.714
72.400	+1.882e+03	+6.355e+03	+9.162e+03	+0.772
72.600	+2.628e+03	+7.280e+03	+8.672e+03	+0.735
72.800	+2.095e+03	+6.421e+03	+7.256e+03	+0.754
73.000	+1.520e+03	+6.580e+03	+9.391e+03	+0.812
73.200	+1.661e+03	+9.177e+03	+8.947e+03	+0.847
73.400	+1.971e+03	+7.536e+03	+7.977e+03	+0.793
73.600	+2.456e+03	+7.010e+03	+8.564e+03	+0.741
73.800	+2.511e+03	+7.885e+03	+8.207e+03	+0.758
74.000	+1.416e+03	+5.794e+03	+7.904e+03	+0.804
74.200	+1.723e+03	+6.161e+03	+8.772e+03	+0.781
74.400	+2.181e+03	+6.869e+03	+8.198e+03	+0.759
74.600	+2.789e+03	+5.977e+03	+8.363e+03	+0.682
74.800	+2.521e+03	+7.583e+03	+1.040e+04	+0.751
75.000	+2.727e+03	+6.189e+03	+8.870e+03	+0.694
75.200	+2.051e+03	+4.405e+03	+1.022e+04	+0.682
75.400	+1.386e+03	+6.838e+03	+8.798e+03	+0.832
75.600	+2.363e+03	+6.689e+03	+6.566e+03	+0.739
75.800	+2.861e+03	+8.731e+03	+6.211e+03	+0.753
76.000	+1.695e+03	+6.249e+03	+7.150e+03	+0.787
76.200	+2.633e+03	+6.333e+03	+8.032e+03	+0.706
76.400	+2.623e+03	+6.513e+03	+9.034e+03	+0.713
76.600	+2.467e+03	+9.282e+03	+9.240e+03	+0.790
76.800	+1.353e+03	+3.988e+03	+9.288e+03	+0.747
77.000	+2.332e+03	+6.267e+03	+1.061e+04	+0.729
77.200	+1.813e+03	+5.745e+03	+1.157e+04	+0.760
77.400	+2.471e+03	+5.141e+03	+9.162e+03	+0.675
77.600	+3.313e+03	+4.541e+03	+8.166e+03	+0.578
77.800	+5.803e+03	+1.757e+03	+9.939e+03	+0.232
78.000	+7.587e+03	+2.459e+03	+7.929e+03	+0.245
78.200	+5.434e+03	+1.454e+03	+8.801e+03	+0.211
78.400	+8.718e+03	+1.781e+03	+9.618e+03	+0.170
78.600	+6.241e+03	+3.314e+03	+9.366e+03	+0.347
78.800	+3.115e+03	+6.574e+03	+9.161e+03	+0.678
79.000	+2.188e+03	+5.638e+03	+1.088e+04	+0.720
79.200	+3.507e+03	+7.035e+03	+8.827e+03	+0.667
79.400	+7.500e+02	+5.488e+03	+8.468e+03	+0.880
79.600	+1.347e+03	+7.507e+03	+1.048e+04	+0.848
79.800	+3.070e+03	+5.097e+03	+9.447e+03	+0.624
80.000	+1.695e+03	+6.180e+03	+7.953e+03	+0.785
80.200	+3.855e+03	+6.788e+03	+8.804e+03	+0.638
80.400	+1.729e+03	+6.996e+03	+6.397e+03	+0.802
80.600	+1.616e+03	+5.652e+03	+8.198e+03	+0.778
80.800	+3.861e+03	+7.654e+03	+1.069e+04	+0.665
81.000	+3.112e+03	+5.939e+03	+7.644e+03	+0.656
81.200	+2.766e+03	+4.438e+03	+6.961e+03	+0.616
81.400	+2.231e+03	+8.102e+03	+8.221e+03	+0.784
81.600	+1.871e+03	+7.904e+03	+8.725e+03	+0.809
81.800	+4.070e+03	+4.600e+03	+7.806e+03	+0.531
82.000	+3.837e+03	+1.948e+03	+9.489e+03	+0.337
82.200	+4.929e+03	+1.632e+03	+9.686e+03	+0.249
82.400	+4.639e+03	+2.424e+03	+8.062e+03	+0.343
82.600	+5.776e+03	+2.466e+03	+1.037e+04	+0.299
82.800	+5.091e+03	+3.543e+03	+8.525e+03	+0.410
83.000	+1.737e+03	+5.826e+03	+8.474e+03	+0.770
83.200	+2.932e+03	+5.573e+03	+8.573e+03	+0.655
83.400	+4.476e+02	+6.642e+03	+8.903e+03	+0.937
83.600	+3.202e+03	+6.689e+03	+9.304e+03	+0.676
83.800	+2.717e+03	+4.888e+03	+7.844e+03	+0.643
84.000	+1.737e+02	+8.250e+03	+6.842e+03	+0.979
