%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
12.800	+1.167e+04	+1.545e+03	+1.280e+04	+0.117
13.000	+1.122e+04	+2.314e+03	+1.021e+04	+0.171
13.200	+1.044e+04	+4.453e+03	+1.593e+04	+0.299
13.400	+1.014e+04	+2.499e+03	+1.057e+04	+0.198
13.600	+7.799e+03	+5.061e+03	+1.007e+04	+0.394
13.800	+5.371e+03	+2.740e+03	+1.206e+04	+0.338
14.000	+1.038e+04	+4.129e+03	+1.001e+04	+0.285
14.200	+9.003e+03	+3.540e+03	+1.416e+04	+0.282
14.400	+8.843e+03	+2.648e+03	+1.191e+04	+0.230
14.600	+6.255e+03	+5.422e+03	+1.116e+04	+0.464
14.800	+8.415e+03	+3.043e+03	+1.826e+04	+0.266
15.000	+7.454e+03	+2.976e+03	+1.474e+04	+0.285
15.200	+7.729e+03	+2.214e+03	+1.066e+04	+0.223
15.400	+7.824e+03	+2.954e+03	+1.421e+04	+0.274
15.600	+9.670e+03	+4.812e+03	+1.240e+04	+0.332
15.800	+1.047e+04	+3.583e+03	+1.204e+04	+0.255
16.000	+1.022e+04	+3.928e+03	+1.134e+04	+0.278
16.200	+7.049e+03	+5.083e+03	+1.296e+04	+0.419
16.400	+9.596e+03	+4.130e+03	+1.247e+04	+0.301
16.600	+7.371e+02	+8.469e+03	+1.295e+04	+0.920
16.800	+4.639e+03	+1.104e+04	+1.226e+04	+0.704
17.000	+3.116e+03	+7.470e+03	+7.277e+03	+0.706
17.200	+4.738e+03	+7.441e+03	+1.269e+04	+0.611
17.400	+2.684e+02	+9.833e+03	+1.214e+04	+0.973
17.600	+2.826e+03	+8.985e+03	+1.196e+04	+0.761
17.800	+1.887e+03	+1.023e+04	+1.270e+04	+0.844
18.000	+5.351e+03	+1.244e+04	+8.790e+03	+0.699
18.200	+2.383e+03	+1.074e+04	+1.406e+04	+0.818
18.400	+1.093e+04	+2.064e+03	+1.201e+04	+0.159
18.600	+6.126e+03	+3.097e+03	+1.363e+04	+0.336
18.800	+5.821e+03	+3.114e+03	+1.565e+04	+0.348
19.000	+6.595e+03	+2.586e+03	+1.244e+04	+0.282
19.200	+9.273e+03	+2.721e+03	+1.542e+04	+0.227
19.400	+8.650e+03	+5.518e+03	+1.448e+04	+0.389
19.600	+7.437e+03	+5.068e+03	+1.429e+04	+0.405
19.800	+9.734e+03	+5.422e+03	+1.248e+04	+0.358
20.000	+5.268e+03	+5.823e+03	+1.201e+04	+0.525
20.200	+9.447e+03	+4.853e+03	+1.199e+04	+0.339
20.400	+6.309e+03	+6.078e+03	+1.336e+04	+0.491
20.600	+1.011e+04	+3.219e+03	+7.643e+03	+0.242
20.800	+7.927e+03	+2.240e+03	+1.396e+04	+0.220
21.000	+8.708e+03	+3.405e+03	+1.357e+04	+0.281
21.200	+1.009e+04	+4.473e+03	+1.103e+04	+0.307
21.400	+7.624e+03	+4.628e+03	+1.301e+04	+0.378
21.600	+6.843e+03	+3.942e+03	+1.411e+04	+0.366
21.800	+8.723e+03	+3.983e+03	+1.253e+04	+0.313
22.000	+5.389e+03	+4.863e+03	+1.296e+04	+0.474
22.200	+1.975e+03	+1.165e+04	+1.023e+04	+0.855
22.400	+2.986e+03	+8.236e+03	+1.105e+04	+0.734
22.600	+4.291e+03	+8.920e+03	+1.086e+04	+0.675
22.800	+3.576e+03	+7.028e+03	+1.512e+04	+0.663
23.000	+2.745e+03	+9.430e+03	+1.539e+04	+0.775
23.200	+2.764e+03	+9.874e+03	+1.119e+04	+0.781
23.400	+4.492e+03	+9.361e+03	+1.274e+04	+0.676
23.600	+4.456e+03	+1.010e+04	+1.328e+04	+0.694
23.800	+4.110e+03	+1.269e+04	+1.143e+04	+0.755
24.000	+4.072e+03	+7.785e+03	+9.957e+03	+0.657
24.200	+3.277e+03	+3.847e+03	+1.057e+04	+0.540
24.400	+9.331e+03	+5.583e+03	+1.440e+04	+0.374
24.600	+7.668e+03	+4.880e+03	+1.192e+04	+0.389
24.800	+8.471e+03	+2.360e+03	+1.134e+04	+0.218
25.000	+1.097e+04	+4.140e+03	+1.158e+04	+0.274
25.200	+1.203e+04	+4.091e+03	+1.319e+04	+0.254
25.400	+9.866e+03	+4.361e+03	+1.199e+04	+0.307
25.600	+1.312e+04	+3.813e+03	+1.466e+04	+0.225
25.800	+1.035e+04	+2.004e+03	+1.219e+04	+0.162
26.000	+9.983e+03	+4.373e+03	+1.241e+04	+0.305
26.200	+9.419e+03	+3.857e+03	+1.405e+04	+0.291
26.400	+5.785e+03	+4.221e+03	+1.134e+04	+0.422
26.600	+8.162e+03	+3.224e+03	+1.129e+04	+0.283
26.800	+4.898e+03	+7.006e+03	+1.156e+04	+0.589
27.000	+3.542e+03	+1.099e+04	+1.415e+04	+0.756
27.200	+4.083e+03	+9.143e+03	+1.222e+04	+0.691
27.400	+1.007e+04	+2.889e+03	+1.365e+04	+0.223
27.600	+8.434e+03	+3.011e+03	+1.443e+04	+0.263
27.800	+6.262e+03	+3.248e+03	+1.194e+04	+0.342
28.000	+6.613e+03	+2.847e+03	+1.322e+04	+0.301
28.200	+6.738e+03	+2.826e+03	+9.975e+03	+0.296
28.400	+6.251e+03	+3.929e+03	+1.472e+04	+0.386
28.600	+9.572e+03	+3.621e+03	+9.680e+03	+0.274
28.800	+6.176e+03	+3.992e+03	+1.142e+04	+0.393
29.000	+7.572e+03	+2.134e+03	+1.178e+04	+0.220
29.200	+8.174e+03	+2.349e+03	+9.486e+03	+0.223
29.400	+6.460e+03	+4.514e+03	+1.286e+04	+0.411
29.600	+3.634e+03	+9.566e+03	+1.153e+04	+0.725
29.800	+4.373e+03	+1.010e+04	+1.321e+04	+0.698
30.000	+4.110e+03	+1.075e+04	+1.063e+04	+0.723
30.200	+4.501e+03	+6.838e+03	+1.008e+04	+0.603
30.400	+7.258e+03	+7.682e+03	+9.916e+03	+0.514
30.600	+8.123e+03	+1.971e+03	+1.125e+04	+0.195
30.800	+7.427e+03	+4.269e+03	+1.203e+04	+0.365
31.000	+9.172e+03	+4.360e+03	+1.223e+04	+0.322
31.200	+8.815e+03	+3.151e+03	+9.303e+03	+0.263
31.400	+6.545e+03	+3.292e+03	+1.412e+04	+0.335
31.600	+9.285e+03	+4.406e+03	+1.394e+04	+0.322
31.800	+6.235e+03	+5.992e+03	+1.201e+04	+0.490
32.000	+8.848e+03	+4.461e+03	+1.308e+04	+0.335
32.200	+8.366e+03	+2.492e+03	+1.272e+04	+0.230
32.400	+8.475e+03	+3.361e+03	+1.004e+04	+0.284
32.600	+7.851e+03	+6.572e+03	+1.238e+04	+0.456
32.800	+9.292e+03	+2.329e+03	+1.035e+04	+0.200
33.000	+8.840e+03	+4.025e+03	+1.298e+04	+0.313
33.200	+9.126e+03	+4.667e+03	+1.146e+04	+0.338
33.400	+1.029e+04	+3.782e+03	+9.976e+03	+0.269
33.600	+4.941e+03	+3.075e+03	+1.293e+04	+0.384
33.800	+5.900e+03	+2.912e+03	+1.489e+04	+0.330
34.000	+1.054e+04	+2.896e+03	+1.348e+04	+0.216
34.200	+7.917e+03	+3.417e+03	+1.389e+04	+0.301
34.400	+7.919e+03	+4.554e+03	+9.619e+03	+0.365
34.600	+7.178e+03	+3.224e+03	+1.377e+04	+0.310
34.800	+1.119e+04	+2.787e+03	+1.400e+04	+0.199
35.000	+7.725e+03	+3.770e+03	+1.292e+04	+0.328
35.200	+8.169e+03	+4.420e+03	+1.088e+04	+0.351
35.400	+8.848e+03	+2.181e+03	+1.161e+04	+0.198
35.600	+6.971e+03	+4.153e+03	+1.309e+04	+0.373
35.800	+6.952e+03	+5.618e+03	+1.053e+04	+0.447
36.000	+9.903e+03	+5.118e+03	+1.200e+04	+0.341
36.200	+1.072e+04	+3.823e+03	+1.482e+04	+0.263
36.400	+7.604e+03	+3.552e+03	+9.642e+03	+0.318
36.600	+9.053e+03	+3.927e+03	+1.002e+04	+0.303
36.800	+9.860e+03	+2.948e+03	+1.041e+04	+0.230
37.000	+4.864e+03	+6.203e+03	+1.254e+04	+0.560
37.200	+7.149e+03	+2.522e+03	+1.292e+04	+0.261
37.400	+9.114e+03	+4.199e+03	+9.858e+03	+0.315
37.600	+8.239e+03	+4.801e+03	+9.369e+03	+0.368
37.800	+8.548e+03	+4.409e+03	+1.435e+04	+0.340
38.000	+9.987e+03	+3.875e+03	+1.125e+04	+0.280
38.200	+8.874e+03	+4.489e+03	+1.331e+04	+0.336
38.400	+9.678e+03	+3.612e+03	+1.189e+04	+0.272
38.600	+1.002e+04	+2.265e+03	+1.388e+04	+0.184
38.800	+8.002e+03	+3.566e+03	+8.084e+03	+0.308
39.000	+6.871e+03	+3.524e+03	+1.094e+04	+0.339
39.200	+9.510e+03	+5.399e+03	+1.576e+04	+0.362
39.400	+4.474e+03	+3.785e+03	+1.244e+04	+0.458
39.600	+8.596e+03	+3.379e+03	+1.275e+04	+0.282
39.800	+7.371e+03	+3.083e+03	+1.359e+04	+0.295
40.000	+5.512e+03	+3.790e+03	+1.451e+04	+0.407
40.200	+7.416e+03	+3.225e+03	+1.277e+04	+0.303
40.400	+8.599e+03	+5.656e+03	+1.239e+04	+0.397
40.600	+9.585e+03	+3.563e+03	+1.441e+04	+0.271
40.800	+7.457e+03	+2.612e+03	+1.280e+04	+0.259
41.000	+8.249e+03	+5.957e+03	+1.218e+04	+0.419
41.200	+1.025e+04	+2.863e+03	+1.120e+04	+0.218
41.400	+7.537e+03	+4.512e+03	+1.347e+04	+0.374
41.600	+8.348e+03	+3.050e+03	+1.152e+04	+0.268
41.800	+9.665e+03	+7.197e+02	+1.393e+04	+0.069
42.000	+8.959e+03	+3.773e+03	+1.443e+04	+0.296
42.200	+9.860e+03	+4.814e+03	+1.232e+04	+0.328
42.400	+6.565e+03	+1.135e+03	+1.111e+04	+0.147
42.600	+6.598e+03	+4.079e+03	+1.242e+04	+0.382
42.800	+8.757e+03	+5.017e+03	+1.229e+04	+0.364
43.000	+9.334e+03	+4.034e+03	+1.191e+04	+0.302
43.200	+1.232e+04	+5.945e+03	+1.256e+04	+0.326
43.400	+9.536e+03	+4.015e+03	+1.132e+04	+0.296
43.600	+6.986e+03	+9.689e+02	+1.294e+04	+0.122
43.800	+1.014e+04	+4.118e+03	+1.527e+04	+0.289
44.000	+6.966e+03	+6.976e+03	+1.201e+04	+0.500
44.200	+1.014e+04	+4.810e+03	+1.482e+04	+0.322
44.400	+4.846e+03	+2.846e+03	+1.198e+04	+0.370
44.600	+6.934e+03	+3.369e+03	+1.098e+04	+0.327
44.800	+9.488e+03	+3.090e+03	+1.194e+04	+0.246
45.000	+7.742e+03	+3.784e+03	+1.432e+04	+0.328
45.200	+7.158e+03	+1.628e+03	+1.075e+04	+0.185
45.400	+7.970e+03	+5.582e+02	+1.468e+04	+0.065
45.600	+5.469e+03	+3.382e+03	+1.181e+04	+0.382
45.800	+9.124e+03	+4.232e+03	+1.187e+04	+0.317
46.000	+5.851e+03	+2.153e+03	+1.412e+04	+0.269
46.200	+8.764e+03	+3.578e+03	+1.238e+04	+0.290
46.400	+6.161e+03	+2.509e+03	+1.343e+04	+0.289
46.600	+6.490e+03	+3.534e+03	+1.192e+04	+0.353
46.800	+1.007e+04	+4.663e+03	+1.150e+04	+0.316
47.000	+8.618e+03	+3.817e+03	+1.159e+04	+0.307
47.200	+8.548e+03	+3.623e+03	+1.445e+04	+0.298
47.400	+8.582e+03	+3.047e+03	+1.440e+04	+0.262
47.600	+1.205e+04	+3.209e+03	+1.246e+04	+0.210
47.800	+7.225e+03	+3.833e+03	+1.050e+04	+0.347
48.000	+9.283e+03	+4.329e+03	+1.240e+04	+0.318
48.200	+7.662e+03	+4.904e+03	+8.291e+03	+0.390
48.400	+1.108e+04	+3.254e+03	+9.538e+03	+0.227
48.600	+7.686e+03	+5.033e+03	+1.270e+04	+0.396
48.800	+6.734e+03	+4.149e+03	+1.064e+04	+0.381
49.000	+6.478e+03	+3.131e+03	+1.373e+04	+0.326
49.200	+5.875e+03	+3.977e+03	+8.310e+03	+0.404
49.400	+9.478e+03	+4.959e+03	+1.195e+04	+0.343
49.600	+6.394e+03	+2.033e+03	+1.278e+04	+0.241
49.800	+1.214e+04	+2.239e+03	+1.013e+04	+0.156
50.000	+7.314e+03	+2.266e+03	+1.307e+04	+0.237
50.200	+9.012e+03	+3.746e+03	+1.083e+04	+0.294
50.400	+7.303e+03	+1.990e+03	+1.324e+04	+0.214
50.600	+9.405e+03	+4.667e+03	+1.225e+04	+0.332
50.800	+9.219e+03	+5.217e+03	+1.239e+04	+0.361
51.000	+9.307e+03	+1.847e+03	+1.193e+04	+0.166
51.200	+9.441e+03	+4.832e+03	+1.036e+04	+0.339
51.400	+9.639e+03	+1.766e+03	+1.425e+04	+0.155
51.600	+9.694e+03	+4.766e+03	+1.165e+04	+0.330
51.800	+1.458e+04	+2.822e+03	+1.094e+04	+0.162
52.000	+1.024e+04	+4.030e+03	+1.307e+04	+0.282
52.200	+9.078e+03	+3.972e+03	+1.050e+04	+0.304
52.400	+8.550e+03	+5.553e+03	+1.178e+04	+0.394
52.600	+7.399e+03	+3.769e+03	+1.053e+04	+0.337
52.800	+9.759e+03	+3.244e+03	+1.258e+04	+0.249
53.000	+8.666e+03	+3.668e+03	+1.062e+04	+0.297
53.200	+9.000e+03	+1.434e+03	+1.140e+04	+0.137
53.400	+7.398e+03	+4.131e+03	+1.285e+04	+0.358
53.600	+1.026e+04	+2.280e+03	+9.384e+03	+0.182
53.800	+1.058e+04	+2.094e+03	+1.327e+04	+0.165
54.000	+1.086e+04	+3.448e+03	+1.093e+04	+0.241
54.200	+1.041e+04	+3.957e+03	+1.112e+04	+0.276
54.400	+9.886e+03	+3.837e+03	+1.178e+04	+0.280
54.600	+6.872e+03	+3.792e+03	+1.254e+04	+0.356
54.800	+8.666e+03	+3.689e+03	+1.075e+04	+0.299
55.000	+7.241e+03	+2.288e+03	+9.729e+03	+0.240
55.200	+9.801e+03	+4.081e+03	+1.394e+04	+0.294
55.400	+4.013e+03	+3.048e+03	+1.220e+04	+0.432
55.600	+1.169e+04	+3.259e+03	+1.279e+04	+0.218
55.800	+7.540e+03	+6.653e+03	+1.153e+04	+0.469
56.000	+8.991e+03	+3.962e+03	+1.109e+04	+0.306
56.200	+6.299e+03	+3.031e+03	+1.126e+04	+0.325
56.400	+8.932e+03	+3.938e+03	+1.091e+04	+0.306
56.600	+9.760e+03	+3.815e+03	+1.583e+04	+0.281
56.800	+9.789e+03	+3.365e+03	+1.221e+04	+0.256
57.000	+7.214e+03	+6.161e+03	+1.283e+04	+0.461
57.200	+4.896e+03	+4.049e+03	+1.227e+04	+0.453
57.400	+8.844e+03	+6.851e+03	+1.245e+04	+0.437
57.600	+1.144e+04	+4.982e+03	+1.686e+04	+0.303
57.800	+1.077e+04	+3.519e+03	+1.305e+04	+0.246
58.000	+1.109e+04	+1.308e+03	+1.035e+04	+0.105
58.200	+8.138e+03	+3.876e+03	+1.647e+04	+0.323
58.400	+1.141e+04	+3.699e+03	+1.180e+04	+0.245
58.600	+6.281e+03	+3.364e+03	+1.276e+04	+0.349
58.800	+5.426e+03	+4.356e+03	+1.233e+04	+0.445
59.000	+7.370e+03	+3.562e+03	+1.190e+04	+0.326
59.200	+8.595e+03	+4.336e+03	+9.382e+03	+0.335
59.400	+7.796e+03	+3.458e+03	+1.212e+04	+0.307
59.600	+5.652e+03	+3.643e+03	+1.080e+04	+0.392
59.800	+5.366e+03	+4.982e+03	+1.310e+04	+0.481
60.000	+7.795e+03	+3.566e+03	+1.218e+04	+0.314
60.200	+9.746e+03	+4.645e+03	+1.266e+04	+0.323
60.400	+5.449e+03	+6.421e+03	+9.538e+03	+0.541
60.600	+6.948e+03	+4.918e+03	+1.347e+04	+0.414
60.800	+7.431e+03	+3.388e+03	+1.222e+04	+0.313
61.000	+8.692e+03	+3.637e+03	+1.129e+04	+0.295
61.200	+1.036e+04	+2.677e+03	+1.085e+04	+0.205
61.400	+1.141e+04	+2.509e+03	+1.268e+04	+0.180
61.600	+5.071e+03	+2.130e+03	+1.064e+04	+0.296
61.800	+7.788e+03	+4.113e+03	+1.438e+04	+0.346
62.000	+8.784e+03	+4.331e+03	+1.389e+04	+0.330
62.200	+6.601e+03	+5.742e+03	+1.031e+04	+0.465
