%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
28.400	+5.355e+03	+1.724e+03	+7.681e+03	+0.243
28.600	+6.627e+03	+2.273e+03	+7.717e+03	+0.255
28.800	+3.476e+03	+2.099e+03	+5.800e+03	+0.377
29.000	+3.225e+03	+2.510e+03	+8.323e+03	+0.438
29.200	+5.488e+03	+2.714e+03	+6.766e+03	+0.331
29.400	+5.145e+03	+4.770e+03	+6.584e+03	+0.481
29.600	+6.335e+03	+2.227e+03	+6.386e+03	+0.260
29.800	+5.397e+03	+1.831e+03	+7.679e+03	+0.253
30.000	+7.253e+03	+2.047e+03	+6.430e+03	+0.220
30.200	+4.335e+03	+1.677e+03	+7.815e+03	+0.279
30.400	+5.151e+03	+1.580e+03	+6.900e+03	+0.235
30.600	+5.376e+03	+2.605e+03	+8.042e+03	+0.326
30.800	+5.608e+03	+4.251e+03	+8.270e+03	+0.431
31.000	+5.987e+03	+3.465e+03	+6.609e+03	+0.367
31.200	+4.637e+03	+1.603e+03	+6.224e+03	+0.257
31.400	+5.340e+03	+1.884e+03	+7.468e+03	+0.261
31.600	+6.336e+03	+1.328e+03	+5.839e+03	+0.173
31.800	+6.148e+03	+5.168e+02	+6.681e+03	+0.078
32.000	+4.470e+03	+1.950e+03	+6.873e+03	+0.304
32.200	+4.283e+03	+1.272e+03	+8.048e+03	+0.229
32.400	+6.518e+03	+1.644e+02	+8.317e+03	+0.025
32.600	+6.569e+03	+1.365e+03	+7.061e+03	+0.172
32.800	+3.986e+03	+3.437e+03	+7.171e+03	+0.463
33.000	+5.747e+03	+1.092e+03	+7.112e+03	+0.160
33.200	+5.329e+03	+2.968e+03	+4.535e+03	+0.358
33.400	+5.651e+03	+2.426e+03	+6.268e+03	+0.300
33.600	+3.449e+03	+1.388e+03	+8.585e+03	+0.287
33.800	+6.544e+03	+1.209e+03	+7.487e+03	+0.156
34.000	+6.124e+03	+2.420e+03	+6.587e+03	+0.283
34.200	+2.401e+03	+2.796e+03	+5.596e+03	+0.538
34.400	+6.917e+03	+3.205e+03	+6.177e+03	+0.317
