%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
13.000	+5.545e+03	+3.573e+03	+1.026e+04	+0.392
13.200	+1.200e+04	+3.356e+03	+1.278e+04	+0.219
13.400	+1.011e+04	+5.857e+03	+1.364e+04	+0.367
13.600	+8.719e+03	+4.399e+03	+1.426e+04	+0.335
13.800	+8.420e+03	+1.109e+04	+1.382e+04	+0.568
14.000	+7.826e+03	+6.108e+03	+1.418e+04	+0.438
14.200	+7.019e+03	+4.714e+03	+1.097e+04	+0.402
14.400	+7.205e+03	+3.595e+03	+1.448e+04	+0.333
14.600	+1.012e+04	+6.592e+03	+1.426e+04	+0.394
14.800	+7.890e+03	+4.590e+03	+1.088e+04	+0.368
15.000	+1.152e+04	+6.303e+03	+1.297e+04	+0.354
15.200	+9.293e+03	+4.264e+03	+1.207e+04	+0.315
15.400	+7.377e+03	+4.031e+03	+1.427e+04	+0.353
15.600	+7.253e+03	+2.040e+03	+8.685e+03	+0.220
15.800	+7.489e+03	+4.148e+03	+1.219e+04	+0.356
16.000	+1.092e+04	+3.619e+03	+1.379e+04	+0.249
16.200	+8.254e+03	+3.498e+03	+1.407e+04	+0.298
16.400	+9.230e+03	+3.048e+03	+1.365e+04	+0.248
16.600	+7.697e+03	+4.463e+03	+1.266e+04	+0.367
16.800	+1.172e+04	+5.373e+03	+1.496e+04	+0.314
17.000	+1.106e+04	+2.590e+03	+1.232e+04	+0.190
17.200	+8.306e+03	+3.937e+03	+1.188e+04	+0.322
17.400	+7.344e+03	+2.974e+03	+1.439e+04	+0.288
17.600	+1.111e+04	+4.024e+03	+1.271e+04	+0.266
17.800	+7.797e+03	+4.073e+03	+1.310e+04	+0.343
18.000	+5.691e+03	+3.674e+03	+1.209e+04	+0.392
18.200	+1.115e+04	+1.265e+03	+1.058e+04	+0.102
18.400	+8.749e+03	+5.365e+03	+1.656e+04	+0.380
18.600	+5.899e+03	+3.743e+03	+1.363e+04	+0.388
18.800	+9.112e+03	+3.156e+03	+1.267e+04	+0.257
19.000	+1.154e+04	+3.380e+03	+8.992e+03	+0.227
19.200	+1.096e+04	+4.935e+03	+1.299e+04	+0.311
19.400	+1.068e+04	+3.282e+03	+1.436e+04	+0.235
19.600	+7.082e+03	+4.634e+03	+1.223e+04	+0.396
19.800	+9.368e+03	+2.683e+03	+1.548e+04	+0.223
20.000	+9.904e+03	+3.488e+03	+9.941e+03	+0.260
20.200	+1.189e+04	+2.084e+03	+1.629e+04	+0.149
20.400	+9.897e+03	+4.061e+03	+1.278e+04	+0.291
20.600	+1.103e+04	+3.691e+03	+1.389e+04	+0.251
20.800	+7.206e+03	+3.486e+03	+1.551e+04	+0.326
21.000	+6.676e+03	+1.598e+03	+1.453e+04	+0.193
21.200	+9.341e+03	+4.172e+03	+1.024e+04	+0.309
21.400	+7.938e+03	+4.294e+03	+1.272e+04	+0.351
21.600	+9.561e+03	+2.425e+03	+1.190e+04	+0.202
21.800	+9.163e+03	+3.211e+03	+1.388e+04	+0.260
22.000	+7.630e+03	+4.193e+03	+1.558e+04	+0.355
22.200	+1.170e+04	+3.780e+03	+1.033e+04	+0.244
22.400	+1.091e+04	+5.174e+03	+1.324e+04	+0.322
22.600	+1.036e+04	+4.304e+03	+7.765e+03	+0.294
22.800	+6.534e+03	+2.719e+03	+1.671e+04	+0.294
23.000	+8.166e+03	+3.880e+03	+1.276e+04	+0.322
23.200	+9.757e+03	+3.884e+03	+1.266e+04	+0.285
23.400	+8.593e+03	+4.409e+03	+1.359e+04	+0.339
23.600	+1.019e+04	+6.007e+03	+1.252e+04	+0.371
23.800	+1.110e+04	+4.337e+03	+1.434e+04	+0.281
24.000	+6.502e+03	+2.423e+03	+1.759e+04	+0.272
24.200	+8.618e+03	+3.480e+03	+1.395e+04	+0.288
24.400	+1.295e+04	+4.665e+03	+1.194e+04	+0.265
24.600	+8.272e+03	+2.221e+03	+1.182e+04	+0.212
24.800	+8.809e+03	+1.585e+03	+1.221e+04	+0.153
25.000	+9.929e+03	+4.536e+03	+1.634e+04	+0.314
25.200	+9.529e+03	+1.626e+03	+1.576e+04	+0.146
25.400	+1.065e+04	+1.509e+03	+1.516e+04	+0.124
25.600	+1.009e+04	+3.390e+03	+1.269e+04	+0.251
25.800	+1.142e+04	+1.426e+03	+1.442e+04	+0.111
26.000	+8.230e+03	+5.359e+03	+1.245e+04	+0.394
26.200	+8.709e+03	+2.674e+03	+7.867e+03	+0.235
26.400	+8.671e+03	+4.104e+03	+1.491e+04	+0.321
26.600	+9.696e+03	+4.415e+03	+1.349e+04	+0.313
26.800	+7.825e+03	+3.692e+03	+1.083e+04	+0.321
27.000	+1.074e+04	+4.548e+03	+1.086e+04	+0.297
27.200	+1.108e+04	+3.868e+03	+9.505e+03	+0.259
27.400	+1.121e+04	+3.993e+03	+1.089e+04	+0.263
27.600	+9.218e+03	+2.899e+03	+1.065e+04	+0.239
27.800	+7.299e+03	+4.385e+03	+1.424e+04	+0.375
28.000	+9.834e+03	+4.316e+03	+9.060e+03	+0.305
28.200	+9.738e+03	+1.937e+03	+1.255e+04	+0.166
28.400	+1.023e+04	+6.113e+03	+1.491e+04	+0.374
28.600	+1.010e+04	+4.776e+03	+1.658e+04	+0.321
28.800	+7.930e+03	+1.951e+03	+1.499e+04	+0.197
29.000	+8.874e+03	+4.963e+03	+1.274e+04	+0.359
