%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
34.800	+5.303e+03	+1.212e+03	+6.282e+03	+0.186
35.000	+4.020e+03	+1.482e+03	+6.190e+03	+0.269
35.200	+6.319e+03	+2.148e+03	+7.696e+03	+0.254
35.400	+5.770e+03	+1.536e+03	+6.914e+03	+0.210
35.600	+3.008e+03	+2.393e+03	+6.805e+03	+0.443
35.800	+4.672e+03	+2.282e+03	+6.753e+03	+0.328
36.000	+5.403e+03	+2.796e+03	+6.368e+03	+0.341
36.200	+5.191e+03	+1.768e+03	+8.879e+03	+0.254
36.400	+4.153e+03	+1.089e+03	+6.501e+03	+0.208
36.600	+4.935e+03	+3.105e+03	+7.962e+03	+0.386
36.800	+3.413e+03	+1.481e+03	+7.266e+03	+0.303
37.000	+5.909e+03	+2.344e+03	+5.012e+03	+0.284
37.200	+4.036e+03	+1.903e+03	+6.517e+03	+0.320
37.400	+5.215e+03	+2.703e+03	+6.026e+03	+0.341
37.600	+4.908e+03	+3.102e+03	+6.280e+03	+0.387
37.800	+5.088e+03	+1.655e+03	+5.730e+03	+0.245
38.000	+5.459e+03	+2.965e+03	+7.798e+03	+0.352
38.200	+4.552e+03	+2.826e+03	+6.126e+03	+0.383
38.400	+3.739e+03	+1.946e+03	+8.297e+03	+0.342
38.600	+4.521e+03	+2.022e+03	+8.544e+03	+0.309
38.800	+5.397e+03	+2.204e+03	+8.333e+03	+0.290
39.000	+6.523e+03	+2.205e+03	+7.572e+03	+0.253
39.200	+4.109e+03	+2.215e+03	+5.718e+03	+0.350
39.400	+6.812e+03	+7.846e+02	+9.271e+03	+0.103
39.600	+5.083e+03	+1.893e+03	+6.309e+03	+0.271
39.800	+4.512e+03	+3.113e+03	+8.549e+03	+0.408
40.000	+4.474e+03	+2.534e+02	+6.277e+03	+0.054
40.200	+5.185e+03	+2.034e+03	+5.391e+03	+0.282
40.400	+6.281e+03	+2.511e+03	+6.617e+03	+0.286
40.600	+5.068e+03	+1.951e+03	+5.227e+03	+0.278
40.800	+4.004e+03	+1.606e+03	+6.849e+03	+0.286
41.000	+4.420e+03	+1.436e+03	+8.631e+03	+0.245
41.200	+4.603e+03	+2.807e+03	+7.088e+03	+0.379
41.400	+3.126e+03	+2.664e+03	+7.161e+03	+0.460
41.600	+4.508e+03	+1.539e+03	+7.177e+03	+0.254
41.800	+4.839e+03	+2.597e+03	+7.168e+03	+0.349
42.000	+4.873e+03	+2.350e+03	+6.755e+03	+0.325
42.200	+4.134e+03	+3.323e+03	+7.428e+03	+0.446
42.400	+3.553e+03	+2.226e+03	+5.820e+03	+0.385
42.600	+6.198e+03	+1.964e+03	+8.129e+03	+0.241
42.800	+4.675e+03	+2.044e+03	+6.952e+03	+0.304
43.000	+5.884e+03	+1.517e+03	+7.806e+03	+0.205
43.200	+4.504e+03	+2.984e+03	+6.845e+03	+0.398
43.400	+5.693e+03	+2.361e+03	+7.902e+03	+0.293
43.600	+5.795e+03	+2.050e+03	+7.139e+03	+0.261
43.800	+3.422e+03	+2.743e+03	+8.371e+03	+0.445
44.000	+5.070e+03	+1.128e+03	+7.646e+03	+0.182
44.200	+5.108e+03	+1.900e+03	+6.704e+03	+0.271
44.400	+4.857e+03	+2.345e+03	+6.174e+03	+0.326
44.600	+6.595e+03	+2.327e+03	+7.618e+03	+0.261
44.800	+4.743e+03	+2.311e+03	+6.558e+03	+0.328
45.000	+4.640e+03	+2.582e+03	+6.741e+03	+0.358
45.200	+5.634e+03	+1.289e+03	+7.256e+03	+0.186
45.400	+5.622e+03	+1.565e+03	+7.242e+03	+0.218
45.600	+3.705e+03	+2.505e+03	+7.649e+03	+0.403
45.800	+4.230e+03	+1.942e+03	+5.653e+03	+0.315
46.000	+2.606e+03	+2.583e+03	+7.024e+03	+0.498
46.200	+3.046e+03	+4.667e+03	+6.951e+03	+0.605
46.400	+1.329e+03	+4.902e+03	+7.657e+03	+0.787
46.600	+2.099e+03	+5.551e+03	+6.806e+03	+0.726
46.800	+2.717e+03	+5.054e+03	+6.314e+03	+0.650
47.000	+2.521e+03	+3.788e+03	+5.429e+03	+0.600
47.200	+2.868e+03	+5.307e+03	+7.399e+03	+0.649
47.400	+1.632e+03	+6.213e+03	+7.335e+03	+0.792
47.600	+2.250e+03	+5.465e+03	+4.794e+03	+0.708
47.800	+6.072e+03	+1.394e+03	+7.476e+03	+0.187
48.000	+5.066e+03	+8.868e+02	+5.297e+03	+0.149
48.200	+4.413e+03	+2.081e+03	+7.108e+03	+0.320
48.400	+3.857e+03	+2.310e+03	+7.602e+03	+0.375
48.600	+2.364e+03	+2.321e+03	+7.000e+03	+0.495
48.800	+4.569e+03	+1.514e+03	+7.888e+03	+0.249
49.000	+5.770e+03	+2.117e+03	+7.187e+03	+0.268
49.200	+5.444e+03	+1.598e+03	+6.686e+03	+0.227
49.400	+4.830e+03	+1.744e+03	+5.657e+03	+0.265
49.600	+4.317e+03	+9.590e+02	+6.797e+03	+0.182
49.800	+6.212e+03	+2.404e+03	+8.726e+03	+0.279
50.000	+7.338e+03	+2.214e+03	+6.126e+03	+0.232
50.200	+3.920e+03	+3.285e+03	+6.576e+03	+0.456
50.400	+5.252e+03	+3.592e+03	+6.658e+03	+0.406
50.600	+4.743e+03	+2.030e+03	+7.171e+03	+0.300
50.800	+5.581e+03	+2.917e+03	+5.903e+03	+0.343
51.000	+5.522e+03	+1.270e+03	+6.134e+03	+0.187
51.200	+3.973e+03	+3.064e+03	+4.938e+03	+0.435
51.400	+4.345e+03	+2.045e+03	+7.170e+03	+0.320
51.600	+3.162e+03	+2.271e+03	+6.762e+03	+0.418
51.800	+5.193e+03	+3.279e+03	+7.039e+03	+0.387
52.000	+3.938e+03	+2.082e+03	+6.617e+03	+0.346
52.200	+4.131e+03	+1.593e+02	+7.751e+03	+0.037
52.400	+4.011e+03	+2.137e+03	+5.201e+03	+0.348
52.600	+3.204e+03	+3.352e+03	+8.082e+03	+0.511
52.800	+4.151e+03	+1.130e+03	+6.221e+03	+0.214
53.000	+4.149e+03	+1.481e+03	+6.731e+03	+0.263
53.200	+4.224e+03	+1.201e+03	+6.329e+03	+0.221
53.400	+3.806e+03	+1.923e+03	+8.366e+03	+0.336
53.600	+6.779e+03	+2.635e+03	+8.269e+03	+0.280
53.800	+5.497e+03	+1.066e+03	+6.938e+03	+0.162
54.000	+3.281e+03	+2.653e+03	+7.133e+03	+0.447
54.200	+3.724e+03	+1.381e+03	+6.641e+03	+0.271
54.400	+4.311e+03	+5.213e+02	+7.572e+03	+0.108
54.600	+5.850e+03	+1.548e+03	+6.773e+03	+0.209
54.800	+4.982e+03	+2.650e+03	+6.151e+03	+0.347
55.000	+5.590e+03	+2.534e+03	+5.060e+03	+0.312
55.200	+4.812e+03	+2.900e+03	+7.816e+03	+0.376
55.400	+4.614e+03	+2.769e+03	+7.175e+03	+0.375
55.600	+6.240e+03	+1.778e+03	+7.635e+03	+0.222
55.800	+4.703e+03	+2.338e+03	+6.079e+03	+0.332
56.000	+4.655e+03	+1.862e+03	+6.827e+03	+0.286
56.200	+3.677e+03	+2.893e+03	+5.052e+03	+0.440
56.400	+4.003e+03	+1.666e+03	+6.664e+03	+0.294
56.600	+5.135e+03	+1.191e+03	+6.846e+03	+0.188
56.800	+6.481e+03	+2.104e+03	+6.996e+03	+0.245
57.000	+4.426e+03	+2.866e+03	+6.084e+03	+0.393
57.200	+5.581e+03	+2.513e+03	+7.203e+03	+0.311
57.400	+5.019e+03	+1.343e+03	+7.059e+03	+0.211
57.600	+3.972e+03	+1.894e+03	+7.824e+03	+0.323
57.800	+4.917e+03	+2.329e+03	+6.274e+03	+0.321
58.000	+4.145e+03	+3.151e+03	+8.066e+03	+0.432
58.200	+2.907e+03	+1.993e+03	+7.357e+03	+0.407
58.400	+4.571e+03	+1.498e+03	+7.736e+03	+0.247
58.600	+4.595e+03	+2.548e+03	+6.663e+03	+0.357
58.800	+4.157e+03	+1.580e+03	+6.885e+03	+0.275
59.000	+6.383e+03	+1.326e+03	+6.297e+03	+0.172
59.200	+5.497e+03	+1.273e+02	+6.305e+03	+0.023
59.400	+5.152e+03	+3.312e+03	+7.939e+03	+0.391
59.600	+4.100e+03	+3.126e+03	+7.922e+03	+0.433
59.800	+6.348e+03	+2.885e+03	+5.454e+03	+0.312
60.000	+4.742e+03	+2.876e+03	+7.841e+03	+0.378
60.200	+5.766e+03	+1.396e+03	+8.282e+03	+0.195
60.400	+6.236e+03	+2.659e+03	+8.680e+03	+0.299
60.600	+6.029e+03	+2.412e+03	+5.219e+03	+0.286
60.800	+5.765e+03	+4.338e+03	+6.462e+03	+0.429
61.000	+5.012e+03	+2.543e+03	+7.103e+03	+0.337
61.200	+6.386e+03	+2.536e+03	+8.792e+03	+0.284
61.400	+4.628e+03	+1.525e+03	+7.673e+03	+0.248
61.600	+5.063e+03	+3.101e+03	+6.173e+03	+0.380
61.800	+5.865e+03	+1.114e+03	+5.748e+03	+0.160
62.000	+5.017e+03	+2.222e+03	+7.495e+03	+0.307
62.200	+4.379e+03	+2.039e+03	+7.322e+03	+0.318
62.400	+3.317e+03	+1.171e+03	+6.866e+03	+0.261
62.600	+5.702e+03	+1.947e+03	+7.806e+03	+0.255
62.800	+3.449e+03	+2.096e+03	+8.007e+03	+0.378
63.000	+6.022e+03	+2.637e+03	+7.021e+03	+0.305
63.200	+6.039e+03	+1.093e+03	+7.244e+03	+0.153
63.400	+5.262e+03	+1.381e+03	+5.806e+03	+0.208
63.600	+5.450e+03	+2.214e+03	+5.885e+03	+0.289
63.800	+4.049e+03	+1.043e+03	+5.834e+03	+0.205
64.000	+6.002e+03	+3.124e+03	+8.126e+03	+0.342
64.200	+4.215e+03	+3.459e+03	+7.636e+03	+0.451
64.400	+5.141e+03	+1.596e+03	+7.175e+03	+0.237
64.600	+5.609e+03	+1.842e+03	+8.136e+03	+0.247
64.800	+5.031e+03	+3.189e+03	+7.105e+03	+0.388
65.000	+2.301e+03	+2.494e+03	+6.805e+03	+0.520
65.200	+6.098e+03	+2.159e+03	+7.690e+03	+0.261
65.400	+4.679e+03	+2.196e+03	+6.602e+03	+0.319
65.600	+4.434e+03	+2.099e+03	+6.330e+03	+0.321
65.800	+4.784e+03	+2.570e+03	+6.691e+03	+0.349
66.000	+3.679e+03	+2.011e+03	+6.674e+03	+0.353
66.200	+4.358e+03	+1.232e+03	+7.482e+03	+0.220
66.400	+4.056e+03	+2.470e+03	+6.685e+03	+0.378
66.600	+5.243e+03	+1.196e+03	+7.669e+03	+0.186
66.800	+6.555e+03	+2.604e+03	+8.489e+03	+0.284
67.000	+4.693e+03	+1.088e+03	+6.633e+03	+0.188
67.200	+3.390e+03	+1.305e+03	+7.124e+03	+0.278
67.400	+5.395e+03	+1.950e+03	+8.118e+03	+0.266
67.600	+4.227e+03	+2.642e+03	+7.259e+03	+0.385
67.800	+1.543e+03	+5.108e+03	+5.215e+03	+0.768
68.000	+6.611e+03	+3.071e+03	+7.358e+03	+0.317
68.200	+2.118e+03	+1.739e+03	+6.311e+03	+0.451
68.400	+2.154e+03	+4.519e+03	+5.832e+03	+0.677
68.600	+2.909e+03	+5.525e+03	+6.699e+03	+0.655
68.800	+1.409e+03	+4.922e+03	+6.783e+03	+0.777
69.000	+1.305e+03	+5.161e+03	+6.557e+03	+0.798
69.200	+1.775e+03	+5.437e+03	+6.241e+03	+0.754
69.400	+4.062e+03	+2.614e+03	+5.798e+03	+0.392
69.600	+6.649e+03	+2.514e+03	+7.375e+03	+0.274
69.800	+4.060e+03	+2.242e+03	+7.382e+03	+0.356
70.000	+4.609e+03	+2.226e+03	+6.851e+03	+0.326
70.200	+5.180e+03	+1.849e+03	+6.390e+03	+0.263
70.400	+5.940e+03	+2.263e+03	+4.723e+03	+0.276
70.600	+4.242e+03	+3.664e+03	+6.169e+03	+0.463
70.800	+5.919e+03	+1.589e+03	+7.673e+03	+0.212
