%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
29.400	+8.113e+03	+4.659e+03	+1.344e+04	+0.365
29.600	+9.647e+03	+2.963e+03	+1.018e+04	+0.235
29.800	+8.054e+03	+2.231e+03	+1.313e+04	+0.217
30.000	+7.062e+03	+3.253e+03	+1.024e+04	+0.315
30.200	+9.831e+03	+3.128e+03	+1.193e+04	+0.241
30.400	+6.830e+03	+3.564e+03	+1.301e+04	+0.343
30.600	+6.147e+03	+2.067e+03	+1.534e+04	+0.252
30.800	+1.246e+04	+3.467e+03	+1.197e+04	+0.218
31.000	+7.790e+03	+6.718e+03	+1.164e+04	+0.463
31.200	+6.901e+03	+1.848e+03	+1.329e+04	+0.211
31.400	+1.016e+04	+4.175e+03	+9.798e+03	+0.291
31.600	+8.243e+03	+2.033e+03	+1.241e+04	+0.198
31.800	+1.001e+04	+4.479e+03	+1.311e+04	+0.309
32.000	+8.303e+03	+2.510e+03	+1.381e+04	+0.232
32.200	+9.751e+03	+3.770e+03	+1.058e+04	+0.279
32.400	+7.454e+03	+3.361e+03	+1.299e+04	+0.311
32.600	+8.155e+03	+1.332e+03	+1.042e+04	+0.140
32.800	+9.594e+03	+4.949e+03	+1.219e+04	+0.340
