%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
12.200	+1.310e+03	+4.870e+03	+9.794e+03	+0.788
12.400	+1.137e+03	+8.429e+03	+9.661e+03	+0.881
12.600	+2.549e+03	+9.672e+03	+8.896e+03	+0.791
12.800	+2.771e+03	+7.523e+03	+9.493e+03	+0.731
13.000	+3.233e+03	+9.369e+03	+1.205e+04	+0.743
13.200	+2.086e+03	+8.274e+03	+8.840e+03	+0.799
13.400	+3.774e+03	+5.160e+03	+1.101e+04	+0.578
13.600	+1.516e+03	+6.566e+03	+9.677e+03	+0.812
13.800	+7.425e+02	+7.622e+03	+7.892e+03	+0.911
14.000	+2.209e+03	+4.307e+03	+1.036e+04	+0.661
14.200	+2.207e+03	+8.411e+03	+7.568e+03	+0.792
14.400	+2.364e+03	+6.269e+03	+1.111e+04	+0.726
14.600	+3.886e+03	+5.359e+03	+1.161e+04	+0.580
14.800	+2.712e+03	+7.405e+03	+7.941e+03	+0.732
15.000	+1.777e+03	+8.814e+03	+1.096e+04	+0.832
15.200	+3.303e+03	+5.759e+03	+1.007e+04	+0.635
15.400	+2.611e+03	+8.179e+03	+9.689e+03	+0.758
15.600	+1.411e+03	+9.515e+03	+9.721e+03	+0.871
15.800	+3.835e+03	+3.316e+03	+1.198e+04	+0.464
16.000	+7.132e+03	+2.103e+03	+1.076e+04	+0.228
16.200	+8.700e+03	+4.272e+03	+8.313e+03	+0.329
16.400	+7.150e+03	+1.462e+03	+8.926e+03	+0.170
16.600	+6.749e+03	+3.051e+03	+7.394e+03	+0.311
16.800	+5.198e+03	+1.999e+03	+9.765e+03	+0.278
17.000	+5.475e+03	+8.094e+02	+8.167e+03	+0.129
17.200	+6.113e+03	+2.610e+03	+9.322e+03	+0.299
17.400	+4.073e+03	+2.596e+03	+1.048e+04	+0.389
17.600	+7.635e+03	+3.009e+03	+1.045e+04	+0.283
17.800	+7.644e+03	+1.837e+03	+1.135e+04	+0.194
18.000	+5.717e+03	+3.183e+03	+7.834e+03	+0.358
18.200	+5.333e+03	+2.263e+03	+8.955e+03	+0.298
18.400	+6.586e+03	+2.519e+03	+9.259e+03	+0.277
18.600	+6.471e+03	+2.591e+03	+1.082e+04	+0.286
18.800	+4.480e+03	+2.840e+03	+1.033e+04	+0.388
19.000	+7.461e+03	+2.633e+03	+1.135e+04	+0.261
19.200	+5.716e+03	+2.339e+03	+1.001e+04	+0.290
19.400	+8.399e+03	+1.951e+03	+7.880e+03	+0.188
19.600	+7.173e+03	+3.086e+03	+9.313e+03	+0.301
19.800	+6.466e+03	+2.048e+03	+9.411e+03	+0.241
20.000	+8.067e+03	+3.098e+03	+1.054e+04	+0.277
20.200	+4.199e+03	+9.797e+02	+9.190e+03	+0.189
20.400	+7.392e+03	+3.673e+03	+1.153e+04	+0.332
20.600	+7.836e+03	+2.065e+03	+7.291e+03	+0.209
20.800	+8.124e+03	+1.741e+03	+8.833e+03	+0.176
21.000	+7.627e+03	+1.398e+03	+8.884e+03	+0.155
21.200	+7.572e+03	+3.846e+03	+1.053e+04	+0.337
21.400	+4.993e+03	+2.772e+03	+7.147e+03	+0.357
21.600	+5.510e+03	+2.964e+03	+1.103e+04	+0.350
21.800	+4.396e+03	+1.514e+03	+8.866e+03	+0.256
22.000	+6.021e+03	+7.309e+02	+1.212e+04	+0.108
22.200	+8.853e+03	+2.964e+03	+9.676e+03	+0.251
22.400	+8.184e+03	+1.846e+03	+1.121e+04	+0.184
22.600	+6.195e+03	+2.485e+03	+1.019e+04	+0.286
22.800	+6.561e+03	+2.347e+03	+7.728e+03	+0.263
23.000	+3.576e+03	+2.162e+03	+7.280e+03	+0.377
23.200	+8.018e+03	+9.361e+02	+1.156e+04	+0.105
23.400	+5.975e+03	+2.119e+03	+9.321e+03	+0.262
23.600	+8.709e+03	+2.416e+03	+1.114e+04	+0.217
23.800	+6.331e+03	+2.638e+03	+8.548e+03	+0.294
24.000	+6.816e+03	+3.579e+03	+1.044e+04	+0.344
24.200	+6.798e+03	+2.619e+03	+7.905e+03	+0.278
24.400	+7.442e+03	+2.286e+03	+8.234e+03	+0.235
24.600	+5.360e+03	+3.377e+03	+7.901e+03	+0.387
24.800	+5.258e+03	+9.197e+02	+1.070e+04	+0.149
25.000	+7.961e+03	+1.199e+03	+7.617e+03	+0.131
25.200	+8.115e+03	+1.367e+03	+1.040e+04	+0.144
25.400	+5.788e+03	+1.118e+03	+8.167e+03	+0.162
25.600	+5.889e+03	+3.334e+03	+8.830e+03	+0.362
25.800	+6.532e+03	+1.401e+03	+1.047e+04	+0.177
26.000	+5.903e+03	+4.473e+03	+7.807e+03	+0.431
26.200	+5.406e+03	+3.158e+03	+9.619e+03	+0.369
26.400	+6.418e+03	+2.775e+03	+9.469e+03	+0.302
26.600	+6.250e+03	+3.219e+03	+1.066e+04	+0.340
26.800	+7.875e+03	+2.675e+03	+1.061e+04	+0.254
27.000	+5.228e+03	+3.119e+03	+9.936e+03	+0.374
27.200	+5.890e+03	+3.250e+03	+1.229e+04	+0.356
27.400	+5.912e+03	+3.210e+03	+8.632e+03	+0.352
27.600	+5.279e+03	+3.935e+03	+8.989e+03	+0.427
27.800	+6.333e+03	+4.057e+03	+1.047e+04	+0.390
28.000	+6.577e+03	+1.343e+03	+8.681e+03	+0.170
28.200	+5.295e+03	+2.812e+03	+9.975e+03	+0.347
28.400	+7.385e+03	+4.557e+03	+6.755e+03	+0.382
28.600	+7.576e+03	+3.555e+03	+9.071e+03	+0.319
28.800	+6.328e+03	+1.960e+03	+9.140e+03	+0.236
29.000	+5.708e+03	+4.202e+03	+7.856e+03	+0.424
29.200	+6.372e+03	+1.487e+03	+9.514e+03	+0.189
29.400	+5.548e+03	+2.849e+03	+9.733e+03	+0.339
29.600	+8.010e+03	+2.984e+03	+1.081e+04	+0.271
29.800	+7.596e+03	+4.361e+03	+1.116e+04	+0.365
30.000	+5.492e+03	+7.234e+02	+7.820e+03	+0.116
30.200	+6.254e+03	+3.288e+03	+9.504e+03	+0.345
30.400	+4.789e+03	+2.247e+03	+9.197e+03	+0.319
30.600	+7.254e+03	+4.246e+02	+1.115e+04	+0.055
30.800	+4.541e+03	+2.962e+03	+1.118e+04	+0.395
31.000	+7.853e+03	+4.134e+03	+9.104e+03	+0.345
31.200	+5.844e+03	+4.247e+03	+9.573e+03	+0.421
31.400	+5.614e+03	+2.363e+03	+9.189e+03	+0.296
31.600	+6.461e+03	+4.061e+03	+9.603e+03	+0.386
31.800	+6.183e+03	+2.265e+03	+1.017e+04	+0.268
32.000	+4.367e+03	+2.466e+03	+9.492e+03	+0.361
32.200	+5.694e+03	+3.923e+03	+1.076e+04	+0.408
32.400	+6.275e+03	+3.623e+03	+1.106e+04	+0.366
32.600	+5.695e+03	+1.978e+03	+1.078e+04	+0.258
32.800	+7.452e+03	+2.739e+03	+6.658e+03	+0.269
33.000	+6.654e+03	+3.061e+03	+1.076e+04	+0.315
33.200	+7.138e+03	+3.449e+03	+1.124e+04	+0.326
33.400	+4.559e+03	+2.517e+03	+1.055e+04	+0.356
33.600	+7.735e+03	+2.046e+03	+9.730e+03	+0.209
33.800	+1.062e+04	+3.877e+03	+7.676e+03	+0.267
34.000	+5.919e+03	+2.176e+03	+9.130e+03	+0.269
34.200	+5.416e+03	+3.398e+03	+8.721e+03	+0.386
34.400	+6.370e+03	+2.475e+03	+8.898e+03	+0.280
34.600	+3.490e+03	+2.813e+03	+1.024e+04	+0.446
34.800	+6.564e+03	+2.485e+03	+8.552e+03	+0.275
35.000	+8.530e+03	+9.008e+02	+7.348e+03	+0.096
35.200	+6.179e+03	+3.157e+03	+8.145e+03	+0.338
35.400	+6.862e+03	+1.027e+03	+1.154e+04	+0.130
35.600	+7.826e+03	+2.657e+03	+6.874e+03	+0.253
35.800	+4.814e+03	+2.180e+03	+1.097e+04	+0.312
36.000	+6.058e+03	+2.322e+03	+7.760e+03	+0.277
36.200	+6.693e+03	+4.088e+03	+9.796e+03	+0.379
36.400	+5.196e+03	+5.819e+03	+9.350e+03	+0.528
36.600	+7.396e+03	+2.261e+03	+9.912e+03	+0.234
36.800	+8.150e+03	+3.332e+03	+7.143e+03	+0.290
37.000	+7.377e+03	+2.436e+03	+8.445e+03	+0.248
37.200	+4.383e+03	+2.105e+03	+1.044e+04	+0.324
37.400	+8.187e+03	+2.892e+03	+9.849e+03	+0.261
37.600	+5.636e+03	+3.737e+03	+9.103e+03	+0.399
37.800	+5.881e+03	+2.326e+03	+7.605e+03	+0.283
38.000	+6.897e+03	+2.522e+03	+7.265e+03	+0.268
38.200	+3.281e+03	+3.146e+03	+1.007e+04	+0.490
38.400	+6.047e+03	+3.586e+03	+1.117e+04	+0.372
