%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
39.200	+7.025e+03	+2.812e+03	+1.372e+04	+0.286
39.400	+7.627e+03	+9.484e+02	+1.175e+04	+0.111
39.600	+7.444e+03	+2.424e+03	+1.138e+04	+0.246
39.800	+7.772e+03	+1.482e+03	+8.763e+03	+0.160
40.000	+7.264e+03	+3.239e+03	+1.095e+04	+0.308
40.200	+8.501e+03	+3.900e+03	+1.188e+04	+0.315
40.400	+6.463e+03	+4.695e+03	+9.188e+03	+0.421
40.600	+7.088e+03	+4.702e+03	+1.061e+04	+0.399
40.800	+7.433e+03	+4.453e+03	+1.017e+04	+0.375
41.000	+8.336e+03	+3.272e+03	+1.262e+04	+0.282
41.200	+7.484e+03	+3.555e+03	+1.191e+04	+0.322
41.400	+6.333e+03	+4.505e+03	+9.550e+03	+0.416
41.600	+8.514e+03	+2.881e+03	+8.153e+03	+0.253
41.800	+1.001e+04	+3.398e+03	+7.442e+03	+0.253
42.000	+8.451e+03	+6.766e+02	+1.255e+04	+0.074
42.200	+5.977e+03	+3.680e+03	+1.100e+04	+0.381
42.400	+9.242e+03	+3.366e+03	+1.182e+04	+0.267
42.600	+5.881e+03	+2.262e+03	+1.278e+04	+0.278
42.800	+8.169e+03	+1.465e+03	+1.050e+04	+0.152
43.000	+7.808e+03	+2.131e+03	+1.201e+04	+0.214
43.200	+7.060e+03	+4.347e+03	+1.040e+04	+0.381
43.400	+9.086e+03	+2.258e+03	+1.208e+04	+0.199
43.600	+7.915e+03	+2.547e+03	+1.051e+04	+0.243
43.800	+7.702e+03	+3.574e+03	+9.720e+03	+0.317
44.000	+1.088e+04	+4.175e+03	+1.099e+04	+0.277
44.200	+7.666e+03	+3.275e+03	+1.127e+04	+0.299
44.400	+2.226e+03	+3.014e+03	+1.177e+04	+0.575
44.600	+8.672e+03	+3.115e+03	+1.327e+04	+0.264
44.800	+7.582e+03	+3.460e+03	+8.964e+03	+0.313
45.000	+9.380e+03	+3.913e+03	+1.444e+04	+0.294
45.200	+6.562e+03	+4.375e+03	+1.143e+04	+0.400
45.400	+8.823e+03	+3.760e+03	+1.248e+04	+0.299
45.600	+7.608e+03	+2.661e+03	+1.182e+04	+0.259
45.800	+5.243e+03	+1.683e+03	+1.376e+04	+0.243
46.000	+7.230e+03	+3.355e+03	+1.022e+04	+0.317
46.200	+5.046e+03	+5.208e+03	+1.145e+04	+0.508
46.400	+8.532e+03	+2.785e+03	+1.016e+04	+0.246
46.600	+7.941e+03	+2.134e+03	+1.290e+04	+0.212
46.800	+4.708e+03	+4.040e+03	+8.933e+03	+0.462
47.000	+6.133e+03	+3.923e+03	+9.315e+03	+0.390
47.200	+9.556e+03	+2.591e+03	+1.221e+04	+0.213
47.400	+5.521e+03	+1.848e+03	+1.064e+04	+0.251
47.600	+7.606e+03	+4.310e+03	+9.101e+03	+0.362
47.800	+5.971e+03	+5.022e+03	+7.983e+03	+0.457
48.000	+8.438e+03	+2.750e+03	+1.045e+04	+0.246
48.200	+1.027e+04	+4.109e+03	+9.546e+03	+0.286
48.400	+7.027e+03	+4.004e+03	+7.753e+03	+0.363
48.600	+9.427e+03	+4.412e+03	+1.238e+04	+0.319
48.800	+5.227e+03	+3.368e+03	+9.235e+03	+0.392
49.000	+1.091e+04	+2.972e+03	+1.031e+04	+0.214
49.200	+6.779e+03	+3.869e+03	+1.295e+04	+0.363
49.400	+1.052e+04	+4.409e+03	+9.687e+03	+0.295
49.600	+9.530e+03	+6.424e+03	+1.149e+04	+0.403
49.800	+9.831e+03	+2.634e+03	+1.425e+04	+0.211
50.000	+6.706e+03	+5.522e+03	+9.987e+03	+0.452
50.200	+7.479e+03	+3.063e+03	+1.285e+04	+0.291
50.400	+5.871e+03	+3.086e+03	+1.231e+04	+0.345
50.600	+4.665e+03	+1.914e+03	+1.544e+04	+0.291
50.800	+1.011e+04	+3.389e+03	+1.187e+04	+0.251
51.000	+7.860e+03	+3.493e+03	+1.190e+04	+0.308
51.200	+6.455e+03	+4.286e+03	+1.232e+04	+0.399
51.400	+5.610e+03	+3.898e+03	+6.228e+03	+0.410
51.600	+8.084e+03	+2.381e+03	+1.115e+04	+0.228
51.800	+9.326e+03	+2.174e+03	+1.167e+04	+0.189
52.000	+8.628e+03	+4.208e+03	+8.792e+03	+0.328
52.200	+7.107e+03	+1.678e+03	+1.154e+04	+0.191
52.400	+8.290e+03	+2.861e+03	+1.218e+04	+0.257
52.600	+6.866e+03	+2.116e+03	+9.972e+03	+0.236
52.800	+8.494e+03	+2.748e+03	+9.975e+03	+0.244
53.000	+7.002e+03	+2.627e+03	+1.280e+04	+0.273
53.200	+7.486e+03	+3.001e+03	+9.448e+03	+0.286
53.400	+8.637e+03	+3.664e+03	+7.584e+03	+0.298
53.600	+8.551e+03	+2.590e+03	+1.185e+04	+0.232
53.800	+9.106e+03	+1.517e+02	+1.073e+04	+0.016
54.000	+8.752e+03	+3.945e+03	+1.350e+04	+0.311
54.200	+7.632e+03	+5.408e+03	+1.130e+04	+0.415
54.400	+6.412e+03	+4.268e+03	+1.070e+04	+0.400
54.600	+4.785e+03	+4.512e+03	+8.513e+03	+0.485
54.800	+6.981e+03	+4.124e+03	+8.767e+03	+0.371
55.000	+6.587e+03	+3.851e+03	+9.248e+03	+0.369
55.200	+8.082e+03	+4.251e+03	+1.084e+04	+0.345
55.400	+8.684e+03	+3.738e+03	+1.201e+04	+0.301
55.600	+7.645e+03	+2.818e+03	+1.018e+04	+0.269
55.800	+6.403e+03	+3.668e+03	+1.270e+04	+0.364
56.000	+7.635e+03	+3.232e+03	+9.498e+03	+0.297
56.200	+8.033e+03	+3.985e+03	+1.035e+04	+0.332
56.400	+5.955e+03	+3.621e+03	+1.270e+04	+0.378
56.600	+8.614e+03	+4.309e+03	+1.151e+04	+0.333
56.800	+5.859e+03	+2.860e+03	+1.448e+04	+0.328
57.000	+7.103e+03	+2.254e+03	+1.287e+04	+0.241
57.200	+7.649e+03	+1.891e+03	+1.138e+04	+0.198
57.400	+9.304e+03	+4.180e+03	+1.040e+04	+0.310
57.600	+6.818e+03	+4.289e+03	+8.987e+03	+0.386
57.800	+8.941e+03	+4.366e+03	+1.264e+04	+0.328
58.000	+8.839e+03	+2.418e+03	+1.058e+04	+0.215
58.200	+8.132e+03	+2.949e+03	+1.216e+04	+0.266
58.400	+7.875e+03	+3.105e+03	+1.067e+04	+0.283
58.600	+6.937e+03	+4.642e+03	+1.123e+04	+0.401
58.800	+7.864e+03	+3.817e+03	+1.097e+04	+0.327
59.000	+8.801e+03	+3.775e+03	+1.027e+04	+0.300
59.200	+8.925e+03	+6.070e+03	+9.074e+03	+0.405
59.400	+5.178e+03	+4.158e+03	+9.134e+03	+0.445
59.600	+6.156e+03	+3.220e+03	+1.290e+04	+0.343
59.800	+7.188e+03	+2.878e+03	+9.483e+03	+0.286
60.000	+7.602e+03	+2.518e+03	+9.073e+03	+0.249
60.200	+6.206e+03	+2.648e+03	+1.483e+04	+0.299
60.400	+8.657e+03	+3.973e+03	+7.495e+03	+0.315
60.600	+7.489e+03	+1.285e+03	+1.157e+04	+0.146
60.800	+6.796e+03	+2.696e+03	+8.413e+03	+0.284
61.000	+7.841e+03	+3.758e+03	+1.277e+04	+0.324
61.200	+9.846e+03	+3.422e+03	+1.238e+04	+0.258
61.400	+7.014e+03	+2.424e+03	+1.006e+04	+0.257
61.600	+6.122e+03	+2.991e+03	+1.207e+04	+0.328
61.800	+6.643e+03	+3.941e+03	+1.303e+04	+0.372
62.000	+5.874e+03	+2.977e+03	+1.029e+04	+0.336
62.200	+7.314e+03	+3.298e+03	+1.210e+04	+0.311
62.400	+6.942e+03	+2.459e+03	+1.083e+04	+0.262
62.600	+7.057e+03	+3.165e+03	+1.121e+04	+0.310
62.800	+7.763e+03	+3.587e+03	+1.225e+04	+0.316
63.000	+7.949e+03	+2.354e+03	+1.032e+04	+0.228
63.200	+5.655e+03	+6.113e+03	+1.026e+04	+0.519
63.400	+8.628e+03	+5.038e+03	+1.151e+04	+0.369
63.600	+7.351e+03	+3.803e+03	+1.202e+04	+0.341
63.800	+7.270e+03	+3.372e+03	+1.014e+04	+0.317
64.000	+8.479e+03	+2.605e+03	+1.268e+04	+0.235
64.200	+6.951e+03	+2.917e+03	+8.722e+03	+0.296
64.400	+1.039e+04	+2.787e+03	+1.130e+04	+0.211
64.600	+8.935e+03	+5.031e+03	+8.900e+03	+0.360
64.800	+8.097e+03	+3.944e+03	+1.239e+04	+0.328
65.000	+1.066e+04	+4.049e+03	+1.074e+04	+0.275
65.200	+7.550e+03	+5.358e+03	+1.128e+04	+0.415
65.400	+1.009e+04	+2.902e+03	+1.008e+04	+0.223
65.600	+5.305e+03	+2.788e+03	+1.061e+04	+0.345
65.800	+1.003e+04	+2.274e+03	+1.064e+04	+0.185
66.000	+8.325e+03	+1.620e+03	+1.219e+04	+0.163
66.200	+6.061e+03	+3.436e+03	+9.975e+03	+0.362
66.400	+8.558e+03	+3.995e+03	+1.476e+04	+0.318
66.600	+1.039e+04	+3.113e+03	+1.236e+04	+0.230
66.800	+8.482e+03	+1.632e+03	+1.078e+04	+0.161
67.000	+9.148e+03	+3.144e+03	+1.045e+04	+0.256
67.200	+5.017e+03	+4.106e+03	+9.889e+03	+0.450
67.400	+6.682e+03	+3.515e+03	+1.331e+04	+0.345
67.600	+8.303e+03	+3.086e+03	+7.890e+03	+0.271
67.800	+6.885e+03	+1.952e+03	+1.089e+04	+0.221
68.000	+9.509e+03	+4.750e+02	+1.326e+04	+0.048
68.200	+1.131e+04	+3.298e+03	+1.182e+04	+0.226
68.400	+8.250e+03	+4.171e+03	+1.031e+04	+0.336
68.600	+9.609e+03	+3.293e+03	+8.694e+03	+0.255
68.800	+9.777e+03	+1.899e+03	+1.151e+04	+0.163
69.000	+8.876e+03	+3.614e+03	+1.014e+04	+0.289
69.200	+1.030e+04	+2.951e+03	+1.243e+04	+0.223
69.400	+7.860e+03	+3.250e+03	+1.045e+04	+0.293
69.600	+7.737e+03	+4.222e+03	+1.185e+04	+0.353
69.800	+9.595e+03	+4.851e+03	+1.176e+04	+0.336
70.000	+9.367e+03	+1.941e+03	+1.113e+04	+0.172
70.200	+9.215e+03	+2.576e+03	+9.938e+03	+0.219
70.400	+4.392e+03	+4.055e+03	+8.936e+03	+0.480
70.600	+8.692e+03	+4.079e+03	+1.298e+04	+0.319
70.800	+6.667e+03	+4.388e+03	+1.225e+04	+0.397
71.000	+1.027e+04	+3.704e+03	+9.712e+03	+0.265
71.200	+8.216e+03	+2.288e+03	+1.205e+04	+0.218
71.400	+6.545e+03	+3.399e+03	+1.127e+04	+0.342
71.600	+7.737e+03	+3.751e+03	+1.176e+04	+0.327
71.800	+6.517e+03	+4.406e+03	+1.448e+04	+0.403
72.000	+8.089e+03	+2.810e+03	+1.277e+04	+0.258
72.200	+7.686e+03	+3.090e+03	+8.729e+03	+0.287
72.400	+6.366e+03	+4.248e+03	+1.037e+04	+0.400
72.600	+4.990e+03	+4.678e+03	+8.605e+03	+0.484
72.800	+5.767e+03	+2.406e+03	+1.146e+04	+0.294
73.000	+9.338e+03	+4.202e+03	+1.202e+04	+0.310
73.200	+7.359e+03	+1.964e+03	+1.272e+04	+0.211
73.400	+9.148e+03	+2.055e+03	+8.202e+03	+0.183
73.600	+6.989e+03	+2.427e+03	+1.090e+04	+0.258
73.800	+8.505e+03	+4.136e+03	+1.102e+04	+0.327
74.000	+6.301e+03	+3.469e+03	+1.059e+04	+0.355
74.200	+5.826e+03	+3.591e+03	+1.163e+04	+0.381
74.400	+7.640e+03	+2.457e+03	+1.376e+04	+0.243
74.600	+9.382e+03	+2.333e+03	+1.263e+04	+0.199
74.800	+6.438e+03	+2.954e+03	+1.049e+04	+0.315
75.000	+6.572e+03	+2.166e+03	+1.279e+04	+0.248
75.200	+9.481e+03	+3.142e+03	+7.579e+03	+0.249
75.400	+5.288e+03	+4.293e+03	+1.212e+04	+0.448
75.600	+9.159e+03	+3.699e+03	+1.173e+04	+0.288
75.800	+9.306e+03	+5.050e+03	+1.228e+04	+0.352
76.000	+7.720e+03	+3.573e+03	+1.135e+04	+0.316
76.200	+7.965e+03	+4.013e+03	+1.342e+04	+0.335
76.400	+7.634e+03	+1.175e+03	+9.541e+03	+0.133
76.600	+6.669e+03	+3.874e+03	+1.245e+04	+0.367
76.800	+8.370e+03	+4.216e+03	+1.043e+04	+0.335
77.000	+6.716e+03	+5.556e+03	+1.052e+04	+0.453
77.200	+8.990e+03	+4.014e+03	+1.191e+04	+0.309
77.400	+5.430e+03	+4.336e+03	+1.125e+04	+0.444
77.600	+8.342e+03	+3.270e+03	+8.566e+03	+0.282
77.800	+7.432e+03	+3.734e+03	+1.033e+04	+0.334
78.000	+7.432e+03	+4.220e+03	+9.973e+03	+0.362
78.200	+5.622e+03	+1.400e+03	+1.077e+04	+0.199
78.400	+6.296e+03	+4.592e+03	+8.539e+03	+0.422
78.600	+8.943e+03	+4.167e+03	+1.225e+04	+0.318
78.800	+7.766e+03	+3.287e+03	+9.885e+03	+0.297
79.000	+5.647e+03	+3.470e+03	+1.179e+04	+0.381
79.200	+6.815e+03	+1.569e+03	+1.056e+04	+0.187
79.400	+5.809e+03	+3.393e+03	+7.905e+03	+0.369
79.600	+8.244e+03	+5.559e+03	+1.096e+04	+0.403
79.800	+4.785e+03	+2.748e+03	+9.403e+03	+0.365
80.000	+4.232e+03	+3.565e+03	+1.029e+04	+0.457
80.200	+6.167e+03	+6.666e+03	+9.671e+03	+0.519
80.400	+7.745e+03	+2.395e+03	+1.151e+04	+0.236
80.600	+7.358e+03	+1.956e+03	+1.160e+04	+0.210
80.800	+5.851e+03	+2.743e+03	+1.212e+04	+0.319
81.000	+1.061e+04	+2.684e+03	+1.095e+04	+0.202
81.200	+4.749e+03	+2.815e+03	+1.192e+04	+0.372
81.400	+7.347e+03	+5.631e+03	+1.224e+04	+0.434
81.600	+8.881e+03	+3.007e+03	+1.045e+04	+0.253
81.800	+8.697e+03	+2.326e+03	+1.523e+04	+0.211
82.000	+9.074e+03	+2.643e+03	+1.262e+04	+0.226
82.200	+7.406e+03	+2.978e+03	+1.548e+04	+0.287
82.400	+7.511e+03	+2.421e+03	+1.167e+04	+0.244
82.600	+6.446e+03	+3.641e+03	+1.189e+04	+0.361
82.800	+7.774e+03	+3.802e+03	+1.074e+04	+0.328
83.000	+9.151e+03	+2.628e+03	+1.121e+04	+0.223
83.200	+6.690e+03	+3.560e+03	+1.220e+04	+0.347
83.400	+9.362e+03	+2.245e+03	+9.648e+03	+0.193
83.600	+8.810e+03	+2.380e+03	+1.124e+04	+0.213
83.800	+8.818e+03	+2.866e+03	+1.269e+04	+0.245
84.000	+6.195e+03	+1.275e+03	+1.080e+04	+0.171
