%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
10.800	+5.374e+03	+2.849e+03	+7.321e+03	+0.346
11.000	+6.516e+03	+2.764e+03	+8.939e+03	+0.298
11.200	+6.018e+03	+2.142e+03	+6.318e+03	+0.262
11.400	+5.584e+03	+2.617e+03	+7.391e+03	+0.319
11.600	+7.006e+03	+1.252e+03	+7.030e+03	+0.152
11.800	+6.857e+03	+3.089e+03	+7.982e+03	+0.311
12.000	+5.804e+03	+2.532e+03	+9.587e+03	+0.304
12.200	+5.544e+03	+2.529e+03	+8.836e+03	+0.313
12.400	+5.509e+03	+2.772e+03	+8.017e+03	+0.335
12.600	+4.088e+03	+3.519e+03	+7.834e+03	+0.463
12.800	+4.179e+03	+1.261e+03	+7.943e+03	+0.232
13.000	+5.929e+03	+3.156e+03	+6.948e+03	+0.347
13.200	+4.725e+03	+1.544e+03	+8.797e+03	+0.246
13.400	+7.044e+03	+2.753e+03	+7.012e+03	+0.281
13.600	+6.119e+03	+3.178e+03	+6.888e+03	+0.342
13.800	+5.597e+03	+2.312e+03	+6.632e+03	+0.292
14.000	+5.184e+03	+2.305e+03	+9.098e+03	+0.308
14.200	+7.953e+03	+1.740e+03	+8.586e+03	+0.180
14.400	+4.740e+03	+3.252e+03	+6.867e+03	+0.407
14.600	+6.610e+03	+2.709e+03	+9.382e+03	+0.291
14.800	+5.013e+03	+1.332e+03	+1.021e+04	+0.210
15.000	+5.699e+03	+3.311e+03	+8.420e+03	+0.367
15.200	+4.445e+03	+1.616e+03	+9.576e+03	+0.267
15.400	+3.549e+03	+2.894e+03	+9.151e+03	+0.449
15.600	+4.757e+03	+1.945e+03	+6.994e+03	+0.290
15.800	+5.761e+03	+2.266e+03	+7.307e+03	+0.282
16.000	+4.222e+03	+1.862e+03	+7.610e+03	+0.306
16.200	+4.129e+03	+1.993e+03	+7.055e+03	+0.326
16.400	+4.698e+03	+1.760e+03	+7.456e+03	+0.272
16.600	+4.720e+03	+1.505e+03	+6.309e+03	+0.242
16.800	+4.467e+03	+9.647e+02	+9.224e+03	+0.178
17.000	+4.860e+03	+3.145e+03	+8.814e+03	+0.393
17.200	+5.677e+03	+2.804e+03	+6.365e+03	+0.331
17.400	+4.728e+03	+1.571e+03	+6.525e+03	+0.249
17.600	+4.738e+03	+2.765e+03	+9.275e+03	+0.369
17.800	+5.393e+03	+1.924e+03	+8.382e+03	+0.263
18.000	+3.679e+03	+3.771e+03	+6.697e+03	+0.506
18.200	+3.243e+03	+2.501e+03	+6.856e+03	+0.435
18.400	+7.323e+03	+4.252e+03	+6.527e+03	+0.367
18.600	+4.932e+03	+1.716e+03	+7.437e+03	+0.258
18.800	+6.639e+03	+2.751e+03	+6.031e+03	+0.293
19.000	+5.526e+03	+2.679e+03	+8.133e+03	+0.327
19.200	+7.015e+03	+5.698e+02	+6.439e+03	+0.075
19.400	+6.388e+03	+2.530e+03	+7.625e+03	+0.284
19.600	+5.254e+03	+1.947e+03	+7.462e+03	+0.270
19.800	+4.571e+03	+3.363e+03	+9.414e+03	+0.424
20.000	+4.728e+03	+2.799e+03	+7.688e+03	+0.372
20.200	+3.275e+03	+2.390e+03	+6.560e+03	+0.422
20.400	+5.417e+03	+8.213e+02	+6.957e+03	+0.132
20.600	+5.036e+03	+2.195e+03	+9.080e+03	+0.304
20.800	+4.986e+03	+2.537e+03	+7.941e+03	+0.337
21.000	+6.122e+03	+2.820e+03	+7.514e+03	+0.315
21.200	+5.980e+03	+1.774e+03	+7.452e+03	+0.229
21.400	+6.108e+03	+3.322e+03	+7.491e+03	+0.352
21.600	+4.335e+03	+2.545e+03	+9.506e+03	+0.370
21.800	+4.993e+03	+3.448e+03	+8.128e+03	+0.408
22.000	+4.103e+03	+9.244e+02	+7.539e+03	+0.184
22.200	+6.675e+03	+2.816e+03	+7.116e+03	+0.297
22.400	+3.783e+03	+3.084e+03	+5.719e+03	+0.449
22.600	+5.918e+03	+2.961e+03	+8.432e+03	+0.333
22.800	+5.711e+03	+2.394e+03	+7.035e+03	+0.295
23.000	+6.036e+03	+1.982e+03	+7.963e+03	+0.247
23.200	+7.508e+03	+3.625e+03	+8.606e+03	+0.326
23.400	+4.464e+03	+2.651e+03	+6.515e+03	+0.373
23.600	+6.068e+03	+2.516e+03	+8.618e+03	+0.293
23.800	+5.993e+03	+2.851e+03	+7.968e+03	+0.322
24.000	+6.511e+03	+3.322e+03	+8.075e+03	+0.338
24.200	+5.683e+03	+2.918e+03	+5.632e+03	+0.339
24.400	+5.871e+03	+3.878e+03	+7.979e+03	+0.398
24.600	+4.590e+03	+2.170e+03	+8.027e+03	+0.321
24.800	+4.883e+03	+7.303e+02	+7.266e+03	+0.130
25.000	+4.924e+03	+3.116e+03	+8.076e+03	+0.388
25.200	+4.135e+03	+2.640e+03	+7.448e+03	+0.390
25.400	+5.333e+03	+2.868e+03	+7.392e+03	+0.350
25.600	+4.621e+03	+4.053e+03	+7.761e+03	+0.467
25.800	+6.845e+03	+1.276e+03	+8.514e+03	+0.157
26.000	+6.173e+03	+3.468e+03	+7.820e+03	+0.360
26.200	+5.243e+03	+8.713e+02	+7.594e+03	+0.142
26.400	+2.486e+03	+1.811e+03	+7.451e+03	+0.421
26.600	+6.242e+03	+2.321e+03	+7.596e+03	+0.271
26.800	+6.963e+03	+1.970e+03	+7.030e+03	+0.221
27.000	+7.178e+03	+1.860e+03	+8.268e+03	+0.206
27.200	+4.982e+03	+2.571e+03	+8.418e+03	+0.340
27.400	+5.530e+03	+3.673e+03	+6.499e+03	+0.399
27.600	+4.922e+03	+2.071e+03	+1.059e+04	+0.296
27.800	+5.442e+03	+3.173e+03	+6.455e+03	+0.368
28.000	+6.003e+03	+3.587e+03	+8.462e+03	+0.374
28.200	+5.593e+03	+3.256e+03	+8.151e+03	+0.368
28.400	+4.021e+03	+3.125e+03	+8.977e+03	+0.437
28.600	+6.876e+03	+1.867e+03	+8.383e+03	+0.214
28.800	+6.654e+03	+3.503e+03	+7.680e+03	+0.345
29.000	+3.941e+03	+1.941e+03	+6.133e+03	+0.330
29.200	+8.130e+03	+4.100e+03	+6.671e+03	+0.335
29.400	+3.725e+03	+2.907e+03	+7.077e+03	+0.438
29.600	+4.865e+03	+2.143e+03	+6.417e+03	+0.306
29.800	+3.415e+03	+1.150e+03	+8.735e+03	+0.252
30.000	+6.232e+03	+2.570e+03	+7.556e+03	+0.292
30.200	+5.625e+03	+2.467e+03	+7.079e+03	+0.305
30.400	+3.431e+03	+1.235e+03	+7.051e+03	+0.265
30.600	+3.604e+03	+2.227e+03	+8.643e+03	+0.382
30.800	+5.488e+03	+2.682e+03	+5.859e+03	+0.328
31.000	+4.363e+03	+4.816e+03	+8.719e+03	+0.525
31.200	+5.530e+03	+1.938e+03	+7.447e+03	+0.260
31.400	+4.816e+03	+3.056e+03	+6.658e+03	+0.388
31.600	+4.891e+03	+2.143e+03	+8.283e+03	+0.305
31.800	+4.472e+03	+2.172e+03	+7.912e+03	+0.327
32.000	+6.211e+03	+2.303e+03	+7.839e+03	+0.271
32.200	+4.434e+03	+3.708e+03	+7.751e+03	+0.455
32.400	+5.390e+03	+1.547e+03	+8.746e+03	+0.223
32.600	+5.543e+03	+1.760e+03	+5.415e+03	+0.241
32.800	+5.878e+03	+2.807e+03	+7.092e+03	+0.323
33.000	+3.771e+03	+2.558e+03	+9.133e+03	+0.404
33.200	+7.385e+03	+2.537e+03	+7.062e+03	+0.256
33.400	+6.114e+03	+3.301e+03	+8.591e+03	+0.351
33.600	+6.509e+03	+4.014e+03	+7.171e+03	+0.381
33.800	+5.511e+03	+3.560e+03	+7.239e+03	+0.392
34.000	+5.001e+03	+2.251e+03	+8.685e+03	+0.310
34.200	+5.025e+03	+1.600e+03	+8.150e+03	+0.242
34.400	+4.330e+03	+2.989e+03	+7.262e+03	+0.408
34.600	+4.793e+03	+2.515e+03	+8.368e+03	+0.344
34.800	+6.441e+03	+2.193e+03	+6.775e+03	+0.254
35.000	+7.231e+03	+2.507e+03	+5.324e+03	+0.257
35.200	+6.421e+03	+7.544e+02	+7.971e+03	+0.105
35.400	+4.125e+03	+3.378e+03	+8.502e+03	+0.450
35.600	+4.565e+03	+1.685e+03	+1.020e+04	+0.270
35.800	+5.839e+03	+3.009e+03	+7.959e+03	+0.340
36.000	+5.221e+03	+7.164e+02	+7.479e+03	+0.121
36.200	+6.196e+03	+1.526e+03	+8.883e+03	+0.198
36.400	+5.966e+03	+2.945e+03	+7.335e+03	+0.330
36.600	+5.065e+03	+2.014e+03	+7.405e+03	+0.285
36.800	+5.748e+03	+1.536e+03	+8.594e+03	+0.211
37.000	+5.124e+03	+3.088e+03	+8.537e+03	+0.376
37.200	+7.432e+03	+2.611e+03	+8.033e+03	+0.260
37.400	+3.719e+03	+3.597e+03	+8.602e+03	+0.492
37.600	+6.124e+03	+7.040e+02	+1.064e+04	+0.103
37.800	+4.942e+03	+2.634e+03	+7.960e+03	+0.348
38.000	+8.392e+03	+2.450e+03	+7.997e+03	+0.226
38.200	+6.419e+03	+2.441e+03	+8.217e+03	+0.275
38.400	+6.128e+03	+1.586e+03	+8.205e+03	+0.206
