%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
7.200	+7.975e+03	+4.927e+03	+1.082e+04	+0.382
7.400	+6.885e+03	+1.741e+03	+1.213e+04	+0.202
7.600	+9.556e+03	+3.569e+03	+1.310e+04	+0.272
7.800	+1.198e+04	+1.912e+03	+1.017e+04	+0.138
8.000	+7.476e+03	+2.638e+03	+1.451e+04	+0.261
8.200	+7.567e+03	+4.493e+03	+1.055e+04	+0.373
8.400	+9.693e+03	+3.629e+03	+9.311e+03	+0.272
8.600	+1.061e+04	+2.424e+03	+9.710e+03	+0.186
8.800	+8.455e+03	+3.701e+03	+8.803e+03	+0.304
9.000	+9.172e+03	+2.342e+03	+1.152e+04	+0.203
9.200	+8.565e+03	+3.506e+03	+1.157e+04	+0.290
9.400	+1.123e+04	+2.154e+03	+1.247e+04	+0.161
9.600	+8.062e+03	+3.368e+03	+1.132e+04	+0.295
9.800	+5.877e+03	+2.887e+03	+1.052e+04	+0.329
10.000	+9.168e+03	+3.493e+03	+8.706e+03	+0.276
10.200	+7.514e+03	+3.430e+03	+1.348e+04	+0.313
10.400	+8.196e+03	+3.911e+03	+1.389e+04	+0.323
10.600	+8.714e+03	+2.809e+03	+1.495e+04	+0.244
10.800	+1.088e+04	+4.437e+03	+1.156e+04	+0.290
11.000	+7.836e+03	+8.648e+02	+1.021e+04	+0.099
11.200	+9.722e+03	+3.258e+03	+1.056e+04	+0.251
11.400	+8.655e+03	+2.263e+03	+9.792e+03	+0.207
11.600	+6.298e+03	+4.998e+03	+1.017e+04	+0.442
11.800	+1.101e+04	+4.760e+03	+1.093e+04	+0.302
12.000	+7.197e+03	+3.435e+03	+1.111e+04	+0.323
12.200	+6.090e+03	+4.501e+03	+1.212e+04	+0.425
12.400	+9.751e+03	+5.674e+03	+1.143e+04	+0.368
12.600	+9.993e+03	+3.138e+03	+1.124e+04	+0.239
12.800	+9.095e+03	+3.612e+03	+1.152e+04	+0.284
13.000	+9.768e+03	+4.052e+03	+8.494e+03	+0.293
13.200	+8.138e+03	+3.729e+03	+1.232e+04	+0.314
13.400	+8.162e+03	+4.073e+03	+9.033e+03	+0.333
13.600	+6.117e+03	+3.990e+03	+1.194e+04	+0.395
13.800	+8.758e+03	+2.984e+03	+1.223e+04	+0.254
14.000	+7.960e+03	+1.953e+03	+1.135e+04	+0.197
14.200	+8.864e+03	+3.129e+03	+1.327e+04	+0.261
14.400	+8.795e+03	+2.980e+03	+1.136e+04	+0.253
14.600	+6.404e+03	+8.462e+02	+1.070e+04	+0.117
14.800	+6.675e+03	+4.977e+03	+1.039e+04	+0.427
15.000	+1.013e+04	+3.492e+03	+9.869e+03	+0.256
15.200	+1.055e+04	+3.209e+03	+9.141e+03	+0.233
15.400	+9.846e+03	+4.732e+03	+1.094e+04	+0.325
15.600	+1.081e+04	+2.261e+03	+9.684e+03	+0.173
15.800	+8.448e+03	+3.780e+03	+1.277e+04	+0.309
16.000	+7.937e+03	+1.474e+03	+1.319e+04	+0.157
16.200	+5.760e+03	+4.454e+03	+1.404e+04	+0.436
16.400	+9.118e+03	+3.931e+03	+1.045e+04	+0.301
16.600	+1.016e+04	+2.010e+03	+1.257e+04	+0.165
16.800	+6.138e+03	+4.380e+03	+1.399e+04	+0.416
17.000	+1.040e+04	+5.547e+03	+9.163e+03	+0.348
17.200	+7.924e+03	+2.602e+03	+1.513e+04	+0.247
17.400	+6.792e+03	+4.822e+03	+1.240e+04	+0.415
17.600	+8.444e+03	+3.966e+02	+1.161e+04	+0.045
17.800	+8.449e+03	+3.020e+03	+1.399e+04	+0.263
18.000	+8.215e+03	+2.920e+03	+1.064e+04	+0.262
18.200	+7.753e+03	+3.539e+03	+1.261e+04	+0.313
18.400	+6.645e+03	+5.376e+03	+1.182e+04	+0.447
18.600	+7.975e+03	+3.598e+03	+1.077e+04	+0.311
18.800	+5.183e+03	+3.432e+03	+1.154e+04	+0.398
19.000	+5.918e+03	+2.927e+03	+1.287e+04	+0.331
19.200	+8.230e+03	+4.201e+03	+1.360e+04	+0.338
19.400	+8.433e+03	+3.978e+03	+9.474e+03	+0.321
19.600	+7.816e+03	+3.038e+03	+1.414e+04	+0.280
19.800	+6.815e+03	+4.003e+03	+1.297e+04	+0.370
20.000	+9.183e+03	+5.326e+03	+1.434e+04	+0.367
20.200	+7.822e+03	+2.405e+03	+1.478e+04	+0.235
20.400	+6.579e+03	+3.296e+03	+1.391e+04	+0.334
20.600	+6.615e+03	+3.037e+03	+1.188e+04	+0.315
20.800	+8.588e+03	+5.164e+03	+1.302e+04	+0.376
21.000	+7.878e+03	+5.900e+03	+9.289e+03	+0.428
21.200	+9.559e+03	+4.651e+03	+1.073e+04	+0.327
21.400	+6.442e+03	+3.622e+03	+9.955e+03	+0.360
21.600	+7.285e+03	+2.459e+03	+1.371e+04	+0.252
21.800	+6.238e+03	+3.160e+03	+1.045e+04	+0.336
22.000	+7.616e+03	+2.872e+03	+1.169e+04	+0.274
22.200	+8.544e+03	+2.417e+03	+9.677e+03	+0.221
22.400	+7.860e+03	+5.348e+03	+1.107e+04	+0.405
22.600	+8.028e+03	+5.114e+03	+1.030e+04	+0.389
22.800	+7.767e+03	+3.602e+03	+1.368e+04	+0.317
23.000	+8.429e+03	+2.825e+03	+1.059e+04	+0.251
23.200	+6.897e+03	+3.899e+03	+1.141e+04	+0.361
23.400	+9.867e+03	+5.081e+03	+1.029e+04	+0.340
23.600	+7.789e+03	+5.018e+03	+1.047e+04	+0.392
23.800	+4.411e+03	+1.277e+03	+1.277e+04	+0.224
24.000	+1.047e+04	+4.640e+03	+1.356e+04	+0.307
24.200	+8.124e+03	+5.372e+03	+1.236e+04	+0.398
24.400	+1.066e+04	+3.604e+03	+1.256e+04	+0.253
24.600	+9.607e+03	+4.138e+03	+1.033e+04	+0.301
24.800	+8.862e+03	+2.639e+03	+1.117e+04	+0.229
25.000	+6.517e+03	+2.337e+03	+1.318e+04	+0.264
25.200	+8.401e+03	+4.539e+03	+1.444e+04	+0.351
25.400	+1.087e+04	+2.331e+03	+1.443e+04	+0.177
25.600	+7.907e+03	+2.370e+03	+1.055e+04	+0.231
25.800	+7.078e+03	+5.182e+03	+1.244e+04	+0.423
26.000	+7.076e+03	+3.396e+03	+1.364e+04	+0.324
26.200	+7.863e+03	+2.528e+03	+1.377e+04	+0.243
26.400	+8.643e+03	+4.202e+03	+9.369e+03	+0.327
26.600	+7.905e+03	+4.650e+03	+1.231e+04	+0.370
26.800	+7.479e+03	+5.014e+03	+1.242e+04	+0.401
27.000	+7.549e+03	+3.738e+03	+1.334e+04	+0.331
27.200	+1.017e+04	+3.017e+03	+9.942e+03	+0.229
27.400	+8.530e+03	+2.796e+03	+8.769e+03	+0.247
27.600	+7.806e+03	+3.474e+03	+1.096e+04	+0.308
27.800	+8.497e+03	+1.848e+03	+1.490e+04	+0.179
28.000	+4.167e+03	+3.450e+03	+1.366e+04	+0.453
28.200	+9.501e+03	+3.301e+03	+1.453e+04	+0.258
28.400	+8.014e+03	+2.079e+03	+9.643e+03	+0.206
28.600	+8.493e+03	+3.813e+03	+8.332e+03	+0.310
28.800	+8.930e+03	+5.736e+03	+9.758e+03	+0.391
29.000	+5.942e+03	+3.360e+03	+1.113e+04	+0.361
29.200	+6.639e+03	+1.941e+03	+1.049e+04	+0.226
29.400	+9.035e+03	+5.919e+03	+9.240e+03	+0.396
29.600	+6.302e+03	+5.077e+03	+1.172e+04	+0.446
29.800	+6.760e+03	+3.716e+03	+1.207e+04	+0.355
30.000	+1.530e+03	+9.435e+03	+1.044e+04	+0.860
30.200	+3.079e+03	+4.076e+03	+1.107e+04	+0.570
30.400	+3.897e+03	+1.111e+04	+1.089e+04	+0.740
30.600	+3.572e+03	+1.006e+04	+9.704e+03	+0.738
30.800	+3.574e+03	+9.291e+03	+1.356e+04	+0.722
31.000	+4.111e+03	+3.554e+03	+1.156e+04	+0.464
31.200	+1.076e+04	+1.897e+03	+1.318e+04	+0.150
31.400	+8.559e+03	+3.099e+03	+1.090e+04	+0.266
31.600	+4.855e+03	+5.638e+03	+1.287e+04	+0.537
31.800	+6.215e+03	+5.296e+03	+1.214e+04	+0.460
32.000	+8.345e+03	+4.666e+03	+1.053e+04	+0.359
32.200	+8.006e+03	+2.731e+03	+1.485e+04	+0.254
32.400	+8.440e+03	+4.804e+03	+1.292e+04	+0.363
32.600	+7.482e+03	+3.867e+03	+1.225e+04	+0.341
32.800	+1.088e+04	+3.180e+03	+1.066e+04	+0.226
33.000	+7.740e+03	+1.592e+03	+1.411e+04	+0.171
33.200	+6.024e+03	+4.758e+03	+1.023e+04	+0.441
33.400	+1.010e+04	+2.176e+03	+1.408e+04	+0.177
33.600	+8.944e+03	+2.483e+03	+1.331e+04	+0.217
33.800	+6.853e+03	+4.276e+03	+1.316e+04	+0.384
34.000	+7.670e+03	+4.420e+03	+1.344e+04	+0.366
34.200	+7.631e+03	+2.327e+03	+1.139e+04	+0.234
34.400	+9.765e+03	+2.928e+03	+1.082e+04	+0.231
34.600	+1.103e+04	+1.628e+03	+1.116e+04	+0.129
34.800	+7.769e+03	+6.030e+03	+1.211e+04	+0.437
35.000	+1.022e+04	+3.917e+03	+1.280e+04	+0.277
35.200	+1.011e+04	+5.677e+03	+1.124e+04	+0.360
35.400	+8.774e+03	+2.671e+03	+1.099e+04	+0.233
35.600	+5.088e+03	+2.947e+03	+1.372e+04	+0.367
35.800	+1.036e+04	+3.471e+03	+1.041e+04	+0.251
36.000	+7.611e+03	+5.425e+03	+1.172e+04	+0.416
36.200	+8.443e+03	+2.755e+03	+1.025e+04	+0.246
36.400	+1.119e+04	+2.496e+03	+1.136e+04	+0.182
36.600	+1.017e+04	+4.111e+03	+1.306e+04	+0.288
36.800	+7.485e+03	+3.260e+03	+1.319e+04	+0.303
37.000	+6.229e+03	+3.112e+03	+1.380e+04	+0.333
37.200	+9.696e+03	+3.005e+03	+1.225e+04	+0.237
37.400	+8.367e+03	+2.307e+03	+9.301e+03	+0.216
37.600	+7.782e+03	+3.721e+03	+1.113e+04	+0.323
37.800	+8.592e+03	+4.720e+03	+1.353e+04	+0.355
38.000	+1.090e+04	+3.854e+03	+1.153e+04	+0.261
38.200	+8.045e+03	+4.823e+03	+1.215e+04	+0.375
38.400	+1.026e+04	+2.459e+03	+1.086e+04	+0.193
38.600	+9.637e+03	+3.479e+03	+9.985e+03	+0.265
38.800	+9.741e+03	+3.774e+03	+1.014e+04	+0.279
39.000	+1.036e+04	+2.548e+03	+1.019e+04	+0.197
39.200	+8.008e+03	+3.700e+03	+1.125e+04	+0.316
39.400	+9.500e+03	+3.403e+03	+9.609e+03	+0.264
39.600	+4.612e+03	+3.742e+03	+1.376e+04	+0.448
39.800	+7.181e+03	+2.502e+03	+9.689e+03	+0.258
40.000	+8.990e+03	+4.198e+03	+1.136e+04	+0.318
40.200	+1.120e+04	+2.869e+03	+9.743e+03	+0.204
40.400	+8.037e+03	+5.614e+03	+1.430e+04	+0.411
40.600	+9.432e+03	+4.614e+03	+1.410e+04	+0.328
40.800	+8.196e+03	+3.728e+03	+9.040e+03	+0.313
41.000	+9.557e+03	+5.486e+03	+1.509e+04	+0.365
41.200	+7.585e+03	+2.930e+03	+1.207e+04	+0.279
41.400	+1.127e+04	+3.192e+03	+1.453e+04	+0.221
41.600	+7.159e+03	+4.084e+03	+9.368e+03	+0.363
41.800	+9.467e+03	+5.664e+03	+9.733e+03	+0.374
42.000	+8.817e+03	+3.022e+03	+1.108e+04	+0.255
42.200	+8.731e+03	+5.295e+03	+1.045e+04	+0.378
42.400	+8.849e+03	+5.010e+03	+1.224e+04	+0.361
42.600	+8.627e+03	+4.749e+03	+1.383e+04	+0.355
42.800	+7.577e+03	+2.813e+03	+1.208e+04	+0.271
43.000	+1.281e+04	+2.094e+03	+1.224e+04	+0.141
43.200	+6.302e+03	+2.998e+03	+1.340e+04	+0.322
43.400	+9.215e+03	+2.974e+03	+1.087e+04	+0.244
43.600	+5.651e+03	+5.326e+03	+1.210e+04	+0.485
43.800	+9.297e+03	+4.738e+03	+7.967e+03	+0.338
44.000	+6.292e+03	+2.194e+03	+1.201e+04	+0.259
44.200	+1.016e+04	+2.098e+03	+1.341e+04	+0.171
44.400	+1.014e+04	+1.713e+03	+1.405e+04	+0.145
44.600	+8.929e+03	+2.552e+03	+1.035e+04	+0.222
44.800	+1.005e+04	+1.736e+03	+1.235e+04	+0.147
45.000	+8.404e+03	+3.069e+03	+9.719e+03	+0.267
45.200	+6.485e+03	+2.431e+03	+1.126e+04	+0.273
45.400	+1.183e+04	+5.916e+03	+1.091e+04	+0.333
45.600	+8.806e+03	+5.949e+03	+1.188e+04	+0.403
45.800	+6.299e+03	+2.292e+03	+1.233e+04	+0.267
46.000	+7.846e+03	+5.567e+03	+1.091e+04	+0.415
46.200	+6.929e+03	+5.506e+03	+1.314e+04	+0.443
46.400	+1.178e+04	+4.533e+03	+1.063e+04	+0.278
46.600	+1.175e+04	+3.103e+03	+1.168e+04	+0.209
46.800	+8.373e+03	+2.143e+03	+1.302e+04	+0.204
47.000	+7.182e+03	+2.626e+03	+1.029e+04	+0.268
47.200	+9.189e+03	+2.758e+03	+1.236e+04	+0.231
47.400	+8.689e+03	+4.221e+03	+9.597e+03	+0.327
47.600	+6.368e+03	+4.663e+03	+1.279e+04	+0.423
47.800	+7.076e+03	+4.286e+03	+1.025e+04	+0.377
48.000	+4.988e+03	+3.951e+03	+1.340e+04	+0.442
48.200	+6.211e+03	+2.631e+03	+1.369e+04	+0.298
48.400	+1.049e+04	+4.595e+03	+1.015e+04	+0.305
48.600	+7.504e+03	+1.857e+03	+7.216e+03	+0.198
48.800	+5.323e+03	+3.846e+03	+1.538e+04	+0.419
49.000	+7.720e+03	+1.818e+03	+1.106e+04	+0.191
49.200	+9.596e+03	+4.775e+03	+1.018e+04	+0.332
49.400	+6.433e+03	+3.536e+03	+1.117e+04	+0.355
49.600	+1.021e+04	+2.421e+03	+1.120e+04	+0.192
49.800	+7.110e+03	+2.216e+03	+1.306e+04	+0.238
50.000	+8.881e+03	+1.946e+03	+1.369e+04	+0.180
50.200	+5.222e+03	+4.571e+03	+9.862e+03	+0.467
50.400	+1.035e+04	+4.207e+03	+1.149e+04	+0.289
50.600	+9.400e+03	+5.675e+03	+1.054e+04	+0.376
50.800	+7.636e+03	+2.767e+03	+1.155e+04	+0.266
51.000	+6.457e+03	+2.674e+03	+1.354e+04	+0.293
51.200	+7.924e+03	+3.983e+03	+8.123e+03	+0.334
51.400	+9.435e+03	+4.568e+03	+1.128e+04	+0.326
51.600	+6.439e+03	+2.165e+03	+1.229e+04	+0.252
51.800	+9.301e+03	+2.779e+03	+1.335e+04	+0.230
52.000	+9.767e+03	+2.664e+03	+1.269e+04	+0.214
52.200	+1.098e+04	+5.222e+03	+1.368e+04	+0.322
52.400	+8.973e+03	+1.998e+03	+1.231e+04	+0.182
52.600	+7.451e+03	+4.349e+03	+1.124e+04	+0.369
52.800	+4.982e+03	+8.106e+03	+1.191e+04	+0.619
53.000	+2.344e+03	+8.146e+03	+1.091e+04	+0.777
53.200	+5.787e+03	+8.218e+03	+1.358e+04	+0.587
53.400	+3.425e+03	+1.089e+04	+1.069e+04	+0.761
53.600	+1.330e+03	+6.953e+03	+1.198e+04	+0.839
53.800	+3.738e+03	+7.605e+03	+1.069e+04	+0.670
54.000	+4.360e+03	+8.709e+03	+1.201e+04	+0.666
54.200	+3.554e+03	+6.734e+03	+1.231e+04	+0.655
54.400	+2.790e+03	+1.129e+04	+8.075e+03	+0.802
54.600	+4.293e+03	+7.570e+03	+1.131e+04	+0.638
54.800	+2.283e+03	+8.295e+03	+1.190e+04	+0.784
55.000	+3.482e+03	+1.004e+04	+1.056e+04	+0.743
55.200	+2.568e+03	+9.436e+03	+1.225e+04	+0.786
55.400	+2.346e+03	+9.638e+03	+9.343e+03	+0.804
55.600	+3.476e+03	+1.042e+04	+7.973e+03	+0.750
55.800	+1.120e+03	+7.955e+03	+1.249e+04	+0.877
56.000	+3.544e+03	+1.020e+04	+1.559e+04	+0.742
56.200	+3.785e+03	+8.400e+03	+1.276e+04	+0.689
56.400	+2.180e+03	+7.153e+03	+1.199e+04	+0.766
56.600	+3.713e+03	+6.873e+03	+1.065e+04	+0.649
56.800	+4.959e+03	+5.967e+03	+1.115e+04	+0.546
57.000	+4.840e+03	+5.438e+03	+1.103e+04	+0.529
57.200	+3.892e+03	+1.244e+04	+1.135e+04	+0.762
57.400	+2.725e+03	+6.977e+03	+1.031e+04	+0.719
57.600	+4.813e+03	+8.579e+03	+9.829e+03	+0.641
57.800	+3.439e+03	+1.083e+04	+7.320e+03	+0.759
58.000	+3.430e+03	+1.139e+04	+1.087e+04	+0.768
58.200	+2.891e+03	+8.834e+03	+1.316e+04	+0.753
58.400	+4.350e+03	+1.061e+04	+8.011e+03	+0.709
58.600	+3.466e+03	+6.661e+03	+1.164e+04	+0.658
58.800	+3.399e+03	+1.126e+04	+1.324e+04	+0.768
59.000	+2.614e+03	+9.831e+03	+1.108e+04	+0.790
59.200	+3.305e+03	+9.628e+03	+1.067e+04	+0.744
59.400	+3.836e+03	+9.493e+03	+1.106e+04	+0.712
59.600	+2.471e+03	+1.233e+04	+1.465e+04	+0.833
59.800	+2.428e+03	+8.746e+03	+1.134e+04	+0.783
60.000	+1.799e+03	+1.006e+04	+1.104e+04	+0.848
60.200	+2.375e+03	+8.433e+03	+1.078e+04	+0.780
60.400	+2.877e+03	+7.973e+03	+1.237e+04	+0.735
60.600	+3.401e+03	+1.225e+04	+1.027e+04	+0.783
60.800	+3.215e+03	+5.726e+03	+1.013e+04	+0.640
61.000	+3.872e+03	+9.177e+03	+1.460e+04	+0.703
61.200	+3.120e+03	+8.186e+03	+1.494e+04	+0.724
61.400	+2.895e+03	+7.147e+03	+1.205e+04	+0.712
61.600	+3.154e+03	+8.487e+03	+1.301e+04	+0.729
61.800	+3.498e+03	+8.342e+03	+1.400e+04	+0.705
62.000	+2.109e+03	+9.101e+03	+7.857e+03	+0.812
62.200	+4.039e+03	+8.567e+03	+1.133e+04	+0.680
62.400	+2.617e+03	+9.338e+03	+1.067e+04	+0.781
62.600	+8.431e+02	+1.173e+04	+1.039e+04	+0.933
62.800	+2.350e+03	+1.114e+04	+1.043e+04	+0.826
63.000	+1.054e+03	+7.794e+03	+1.423e+04	+0.881
63.200	+3.509e+03	+9.294e+03	+8.382e+03	+0.726
63.400	+3.017e+03	+1.010e+04	+1.068e+04	+0.770
63.600	+2.633e+03	+9.714e+03	+1.215e+04	+0.787
63.800	+2.563e+03	+1.229e+04	+1.126e+04	+0.827
64.000	+2.680e+03	+1.069e+04	+1.470e+04	+0.800
64.200	+2.011e+03	+9.979e+03	+1.291e+04	+0.832
64.400	+1.960e+03	+1.045e+04	+1.085e+04	+0.842
64.600	+3.333e+03	+1.030e+04	+1.454e+04	+0.755
64.800	+4.344e+03	+9.997e+03	+1.005e+04	+0.697
65.000	+3.478e+02	+7.361e+03	+1.445e+04	+0.955
65.200	+5.091e+03	+9.005e+03	+1.578e+04	+0.639
65.400	+1.446e+03	+9.509e+03	+9.766e+03	+0.868
65.600	+2.678e+03	+7.300e+03	+1.375e+04	+0.732
65.800	+2.443e+03	+1.232e+04	+1.089e+04	+0.834
66.000	+3.243e+03	+9.680e+03	+1.123e+04	+0.749
66.200	+1.715e+03	+7.791e+03	+1.225e+04	+0.820
66.400	+5.155e+03	+1.158e+04	+1.296e+04	+0.692
66.600	+1.427e+03	+6.733e+03	+1.041e+04	+0.825
66.800	+4.205e+03	+1.029e+04	+8.622e+03	+0.710
67.000	+1.576e+03	+7.886e+03	+1.236e+04	+0.833
67.200	+2.884e+03	+1.013e+04	+1.023e+04	+0.778
67.400	+8.703e+02	+8.793e+03	+1.155e+04	+0.910
67.600	+1.685e+03	+1.235e+04	+1.187e+04	+0.880
67.800	+3.674e+03	+8.588e+03	+1.111e+04	+0.700
68.000	+3.296e+03	+1.011e+04	+1.400e+04	+0.754
68.200	+3.680e+03	+8.963e+03	+1.218e+04	+0.709
68.400	+3.390e+03	+9.605e+03	+1.088e+04	+0.739
68.600	+3.319e+03	+1.074e+04	+1.252e+04	+0.764
68.800	+3.141e+03	+7.263e+03	+1.247e+04	+0.698
69.000	+4.853e+03	+1.037e+04	+8.351e+03	+0.681
69.200	+2.340e+03	+8.820e+03	+1.019e+04	+0.790
69.400	+2.436e+03	+7.542e+03	+7.849e+03	+0.756
69.600	+3.420e+03	+8.917e+03	+9.694e+03	+0.723
69.800	+1.462e+03	+9.288e+03	+1.140e+04	+0.864
70.000	+2.820e+03	+1.025e+04	+1.164e+04	+0.784
70.200	+2.982e+03	+1.007e+04	+1.108e+04	+0.772
70.400	+1.436e+03	+8.087e+03	+1.330e+04	+0.849
70.600	+2.484e+03	+9.170e+03	+1.195e+04	+0.787
70.800	+2.354e+03	+1.147e+04	+1.250e+04	+0.830
71.000	+3.787e+03	+7.274e+03	+1.218e+04	+0.658
71.200	+2.714e+03	+7.653e+03	+1.324e+04	+0.738
71.400	+1.278e+03	+7.286e+03	+9.038e+03	+0.851
71.600	+1.688e+03	+9.552e+03	+9.850e+03	+0.850
71.800	+2.941e+03	+8.837e+03	+9.768e+03	+0.750
72.000	+1.360e+03	+6.157e+03	+1.161e+04	+0.819
72.200	+2.804e+03	+8.217e+03	+1.237e+04	+0.746
72.400	+6.025e+03	+8.786e+03	+1.317e+04	+0.593
72.600	+3.591e+03	+8.846e+03	+1.126e+04	+0.711
72.800	-2.180e+02	+1.024e+04	+1.022e+04	+1.022
73.000	+1.954e+03	+3.911e+03	+1.230e+04	+0.667
73.200	+1.494e+03	+6.508e+03	+9.306e+03	+0.813
73.400	+2.830e+03	+4.996e+03	+1.229e+04	+0.638
73.600	+2.084e+03	+9.282e+03	+1.232e+04	+0.817
73.800	+1.950e+03	+6.602e+03	+1.100e+04	+0.772
74.000	+2.424e+03	+7.012e+03	+1.149e+04	+0.743
74.200	+5.853e+03	+1.237e+04	+1.213e+04	+0.679
74.400	+2.110e+03	+1.052e+04	+1.019e+04	+0.833
74.600	+3.763e+03	+1.137e+04	+1.131e+04	+0.751
74.800	+3.704e+03	+1.445e+04	+1.032e+04	+0.796
75.000	+2.591e+03	+9.691e+03	+1.357e+04	+0.789
75.200	+4.381e+03	+9.557e+03	+1.381e+04	+0.686
75.400	+3.198e+03	+6.017e+03	+1.215e+04	+0.653
75.600	+3.176e+03	+9.279e+03	+8.158e+03	+0.745
75.800	+2.632e+03	+9.683e+03	+1.240e+04	+0.786
76.000	+3.611e+03	+8.810e+03	+1.104e+04	+0.709
76.200	+3.693e+03	+1.007e+04	+9.230e+03	+0.732
76.400	+3.804e+03	+7.759e+03	+1.101e+04	+0.671
76.600	+1.940e+03	+1.036e+04	+1.226e+04	+0.842
76.800	+3.771e+03	+8.156e+03	+1.070e+04	+0.684
77.000	+4.135e+03	+7.558e+03	+1.127e+04	+0.646
77.200	+4.829e+03	+9.809e+03	+1.310e+04	+0.670
77.400	+2.686e+03	+7.795e+03	+1.149e+04	+0.744
77.600	+3.082e+03	+7.914e+03	+1.112e+04	+0.720
77.800	+2.695e+03	+9.337e+03	+1.229e+04	+0.776
78.000	+2.903e+03	+9.297e+03	+1.275e+04	+0.762
78.200	+2.542e+02	+1.148e+04	+9.557e+03	+0.978
78.400	+4.151e+03	+1.143e+04	+1.274e+04	+0.734
78.600	+2.811e+03	+9.426e+03	+1.119e+04	+0.770
78.800	+3.683e+03	+1.145e+04	+1.353e+04	+0.757
79.000	+4.687e+02	+7.478e+03	+9.965e+03	+0.941
79.200	+3.539e+03	+9.879e+03	+1.191e+04	+0.736
79.400	+1.941e+03	+7.695e+03	+1.391e+04	+0.799
79.600	+2.103e+03	+8.803e+03	+1.220e+04	+0.807
79.800	+4.806e+03	+8.887e+03	+1.414e+04	+0.649
80.000	+1.435e+03	+1.029e+04	+1.184e+04	+0.878
80.200	+3.144e+03	+1.281e+04	+1.097e+04	+0.803
80.400	+4.399e+03	+9.653e+03	+1.400e+04	+0.687
80.600	+2.744e+03	+7.577e+03	+1.155e+04	+0.734
80.800	+2.591e+03	+1.036e+04	+1.335e+04	+0.800
81.000	+2.375e+03	+9.156e+03	+1.035e+04	+0.794
81.200	+2.723e+03	+5.839e+03	+1.020e+04	+0.682
81.400	+2.790e+03	+9.531e+03	+1.142e+04	+0.774
81.600	+2.468e+03	+9.136e+03	+1.249e+04	+0.787
81.800	+1.205e+03	+9.920e+03	+1.229e+04	+0.892
82.000	+3.506e+03	+7.073e+03	+1.043e+04	+0.669
82.200	+3.716e+03	+1.106e+04	+1.172e+04	+0.749
82.400	+2.912e+03	+6.969e+03	+1.332e+04	+0.705
82.600	+3.972e+03	+7.373e+03	+1.145e+04	+0.650
82.800	+3.789e+03	+8.873e+03	+1.297e+04	+0.701
83.000	+3.409e+03	+1.035e+04	+1.157e+04	+0.752
83.200	+2.649e+03	+8.094e+03	+1.086e+04	+0.753
83.400	+1.897e+03	+1.168e+04	+1.092e+04	+0.860
83.600	+1.723e+03	+5.405e+03	+1.177e+04	+0.758
83.800	+1.533e+03	+1.173e+04	+1.308e+04	+0.884
84.000	+2.790e+03	+9.446e+03	+1.156e+04	+0.772
