%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
9.200	+1.003e+04	+5.038e+03	+1.189e+04	+0.334
9.400	+9.806e+03	+6.916e+03	+1.148e+04	+0.414
9.600	+9.497e+03	+3.453e+03	+1.234e+04	+0.267
9.800	+9.486e+03	+4.379e+03	+1.500e+04	+0.316
10.000	+1.143e+04	+4.743e+03	+1.610e+04	+0.293
10.200	+1.137e+04	+6.962e+03	+1.263e+04	+0.380
10.400	+6.115e+03	+5.435e+03	+1.291e+04	+0.471
10.600	+9.174e+03	+5.060e+03	+1.161e+04	+0.355
10.800	+1.243e+04	+3.605e+03	+1.730e+04	+0.225
11.000	+7.511e+03	+5.347e+03	+1.431e+04	+0.416
11.200	+9.421e+03	+2.616e+03	+1.630e+04	+0.217
11.400	+9.810e+03	+4.529e+03	+1.534e+04	+0.316
11.600	+1.255e+04	+3.007e+03	+1.270e+04	+0.193
11.800	+8.802e+03	+4.883e+03	+1.330e+04	+0.357
12.000	+7.138e+03	+4.642e+03	+1.753e+04	+0.394
12.200	+1.108e+04	+4.419e+03	+1.438e+04	+0.285
12.400	+1.118e+04	+3.404e+03	+1.678e+04	+0.233
12.600	+9.646e+03	+4.212e+03	+1.253e+04	+0.304
12.800	+1.358e+04	+2.660e+03	+1.477e+04	+0.164
13.000	+1.153e+04	+1.708e+03	+1.399e+04	+0.129
13.200	+1.060e+04	+6.493e+03	+1.468e+04	+0.380
13.400	+7.931e+03	+2.030e+03	+1.298e+04	+0.204
13.600	+7.959e+03	+3.666e+03	+1.491e+04	+0.315
13.800	+1.159e+04	+2.914e+03	+1.415e+04	+0.201
14.000	+9.962e+03	+2.017e+03	+1.228e+04	+0.168
14.200	+6.312e+03	+1.933e+03	+1.491e+04	+0.234
14.400	+1.206e+04	+3.965e+03	+1.220e+04	+0.247
14.600	+9.976e+03	+4.909e+03	+1.230e+04	+0.330
14.800	+1.145e+04	+4.040e+03	+1.088e+04	+0.261
15.000	+9.678e+03	+4.834e+03	+1.507e+04	+0.333
15.200	+6.773e+03	+5.382e+03	+1.404e+04	+0.443
15.400	+9.250e+03	+3.101e+03	+1.736e+04	+0.251
15.600	+8.086e+03	+4.724e+03	+1.130e+04	+0.369
15.800	+8.761e+03	+3.547e+03	+1.520e+04	+0.288
16.000	+1.013e+04	+5.987e+03	+1.519e+04	+0.372
16.200	+7.552e+03	+3.440e+03	+1.396e+04	+0.313
16.400	+1.388e+04	+6.181e+03	+1.299e+04	+0.308
16.600	+1.042e+04	+6.395e+03	+1.651e+04	+0.380
16.800	+8.910e+03	+2.425e+03	+1.481e+04	+0.214
17.000	+1.394e+04	+4.046e+03	+1.478e+04	+0.225
17.200	+7.789e+03	+4.589e+03	+1.472e+04	+0.371
17.400	+1.203e+04	+3.843e+03	+1.274e+04	+0.242
17.600	+9.564e+03	+3.055e+03	+1.367e+04	+0.242
17.800	+1.036e+04	+6.004e+03	+1.351e+04	+0.367
18.000	+1.355e+04	+7.213e+03	+1.331e+04	+0.347
18.200	+1.188e+04	+6.911e+03	+1.250e+04	+0.368
18.400	+1.239e+04	+5.726e+03	+1.364e+04	+0.316
18.600	+1.085e+04	+4.372e+03	+1.170e+04	+0.287
18.800	+9.758e+03	+3.964e+03	+9.046e+03	+0.289
19.000	+6.272e+03	+3.316e+03	+1.548e+04	+0.346
19.200	+1.036e+04	+2.560e+03	+1.435e+04	+0.198
19.400	+1.175e+04	+2.726e+03	+1.283e+04	+0.188
19.600	+1.030e+04	+2.453e+03	+1.166e+04	+0.192
19.800	+8.797e+03	+4.192e+03	+1.465e+04	+0.323
20.000	+7.901e+03	+5.402e+03	+1.769e+04	+0.406
20.200	+1.085e+04	+6.132e+03	+1.748e+04	+0.361
20.400	+1.099e+04	+5.572e+03	+1.272e+04	+0.337
20.600	+9.400e+03	+4.963e+03	+1.677e+04	+0.346
20.800	+7.852e+03	+4.895e+03	+1.401e+04	+0.384
21.000	+8.189e+03	+2.553e+03	+1.511e+04	+0.238
21.200	+5.868e+03	+4.386e+03	+1.365e+04	+0.428
21.400	+9.922e+03	+2.613e+03	+1.348e+04	+0.208
21.600	+8.194e+03	+5.406e+03	+1.627e+04	+0.397
21.800	+8.445e+03	+5.579e+03	+1.684e+04	+0.398
22.000	+1.109e+04	+3.753e+03	+1.793e+04	+0.253
22.200	+1.234e+04	+2.032e+03	+1.615e+04	+0.141
22.400	+1.148e+04	+3.885e+03	+1.003e+04	+0.253
22.600	+1.206e+04	+3.511e+03	+1.400e+04	+0.226
22.800	+8.287e+03	+6.120e+03	+1.663e+04	+0.425
23.000	+5.739e+03	+2.710e+03	+1.310e+04	+0.321
23.200	+1.317e+04	+2.343e+03	+1.649e+04	+0.151
23.400	+8.252e+03	+5.039e+03	+1.490e+04	+0.379
23.600	+1.073e+04	+4.363e+03	+1.413e+04	+0.289
23.800	+9.681e+03	+1.461e+03	+1.406e+04	+0.131
24.000	+1.131e+04	+3.661e+03	+1.519e+04	+0.245
24.200	+8.751e+03	+3.936e+03	+1.234e+04	+0.310
24.400	+1.325e+04	+4.189e+03	+1.197e+04	+0.240
24.600	+8.849e+03	+4.414e+03	+1.590e+04	+0.333
24.800	+8.360e+03	+2.871e+03	+1.656e+04	+0.256
25.000	+1.376e+04	+4.029e+03	+1.452e+04	+0.226
25.200	+1.106e+04	+5.188e+03	+9.867e+03	+0.319
25.400	+1.281e+04	+3.776e+03	+1.163e+04	+0.228
25.600	+6.118e+03	+8.358e+02	+1.349e+04	+0.120
25.800	+1.098e+04	+3.726e+03	+1.501e+04	+0.253
26.000	+1.107e+04	+7.397e+03	+1.178e+04	+0.401
26.200	+1.247e+04	+2.405e+03	+1.319e+04	+0.162
26.400	+9.937e+03	+5.079e+03	+1.362e+04	+0.338
26.600	+8.743e+03	+3.263e+03	+1.381e+04	+0.272
26.800	+1.320e+04	+2.392e+03	+1.212e+04	+0.153
27.000	+1.012e+04	+4.106e+03	+1.304e+04	+0.289
27.200	+9.011e+03	+4.631e+03	+1.311e+04	+0.339
27.400	+1.058e+04	+3.443e+03	+1.658e+04	+0.246
27.600	+5.413e+03	+6.011e+03	+1.109e+04	+0.526
27.800	+8.440e+03	+4.687e+03	+1.665e+04	+0.357
28.000	+1.191e+04	+2.164e+03	+1.651e+04	+0.154
28.200	+1.023e+04	+3.386e+03	+1.374e+04	+0.249
28.400	+1.373e+04	+2.249e+03	+1.491e+04	+0.141
28.600	+6.883e+03	+1.975e+03	+1.130e+04	+0.223
28.800	+9.206e+03	+4.354e+03	+1.393e+04	+0.321
29.000	+1.204e+04	+4.325e+03	+1.167e+04	+0.264
29.200	+8.899e+03	+5.409e+03	+1.279e+04	+0.378
29.400	+7.385e+03	+3.999e+03	+1.438e+04	+0.351
29.600	+1.173e+04	+5.081e+03	+1.358e+04	+0.302
29.800	+7.293e+03	+2.909e+03	+1.668e+04	+0.285
30.000	+9.955e+03	+3.200e+03	+1.328e+04	+0.243
30.200	+1.012e+04	+5.202e+03	+1.383e+04	+0.339
30.400	+1.124e+04	+5.382e+03	+1.418e+04	+0.324
30.600	+1.280e+04	+2.088e+03	+1.616e+04	+0.140
30.800	+8.373e+03	+4.678e+03	+1.302e+04	+0.358
31.000	+1.184e+04	+4.804e+03	+1.672e+04	+0.289
31.200	+1.074e+04	+4.568e+03	+1.062e+04	+0.298
31.400	+7.494e+03	+4.840e+03	+1.576e+04	+0.392
31.600	+9.957e+03	+3.308e+03	+1.834e+04	+0.249
31.800	+9.161e+03	+2.476e+03	+1.319e+04	+0.213
32.000	+1.080e+04	+5.300e+03	+1.257e+04	+0.329
32.200	+7.122e+03	+7.515e+03	+1.417e+04	+0.513
32.400	+9.115e+03	+4.065e+03	+1.836e+04	+0.308
32.600	+8.012e+03	+5.193e+03	+9.466e+03	+0.393
32.800	+1.175e+04	+5.114e+03	+1.666e+04	+0.303
33.000	+7.139e+03	+5.157e+03	+1.365e+04	+0.419
33.200	+6.975e+03	+5.145e+03	+1.329e+04	+0.425
33.400	+9.742e+03	+3.826e+03	+1.703e+04	+0.282
33.600	+1.017e+04	+5.788e+03	+1.243e+04	+0.363
33.800	+9.808e+03	+5.615e+03	+1.292e+04	+0.364
34.000	+7.451e+03	+5.546e+03	+1.537e+04	+0.427
34.200	+8.975e+03	+2.733e+03	+1.272e+04	+0.233
34.400	+6.522e+03	+2.613e+03	+1.427e+04	+0.286
34.600	+8.761e+03	+3.952e+03	+1.017e+04	+0.311
34.800	+1.212e+04	+4.571e+03	+1.152e+04	+0.274
35.000	+1.043e+04	+4.626e+03	+1.266e+04	+0.307
35.200	+1.086e+04	+3.063e+03	+1.271e+04	+0.220
35.400	+1.287e+04	+1.882e+03	+1.244e+04	+0.128
35.600	+7.365e+03	+4.806e+03	+1.422e+04	+0.395
35.800	+9.631e+03	+4.810e+03	+1.343e+04	+0.333
36.000	+6.638e+03	+4.692e+03	+1.731e+04	+0.414
36.200	+1.006e+04	+4.263e+03	+1.643e+04	+0.298
36.400	+1.081e+04	+6.691e+03	+1.732e+04	+0.382
36.600	+1.430e+04	+3.895e+03	+1.422e+04	+0.214
36.800	+7.271e+03	+3.554e+03	+9.661e+03	+0.328
37.000	+8.222e+03	+2.167e+03	+1.730e+04	+0.209
37.200	+1.082e+04	+3.734e+03	+1.594e+04	+0.256
37.400	+9.444e+03	+6.096e+03	+1.281e+04	+0.392
37.600	+8.018e+03	+5.363e+03	+1.470e+04	+0.401
37.800	+6.270e+03	+6.015e+03	+1.496e+04	+0.490
38.000	+1.105e+04	+2.700e+03	+1.735e+04	+0.196
38.200	+9.665e+03	+3.971e+03	+1.408e+04	+0.291
38.400	+1.097e+04	+4.879e+03	+1.426e+04	+0.308
38.600	+1.064e+04	+2.503e+03	+1.253e+04	+0.190
38.800	+1.139e+04	+2.489e+03	+1.644e+04	+0.179
39.000	+8.500e+03	+2.568e+03	+1.637e+04	+0.232
39.200	+7.409e+03	+6.589e+03	+9.649e+03	+0.471
39.400	+9.120e+03	+5.133e+03	+1.600e+04	+0.360
39.600	+1.003e+04	+3.092e+03	+1.352e+04	+0.236
39.800	+9.778e+03	+3.106e+03	+1.321e+04	+0.241
40.000	+9.946e+03	+3.991e+03	+1.429e+04	+0.286
40.200	+9.560e+03	+5.859e+03	+1.491e+04	+0.380
40.400	+1.207e+04	+3.800e+03	+1.446e+04	+0.239
40.600	+9.054e+03	+7.359e+03	+1.364e+04	+0.448
40.800	+1.077e+04	+2.511e+03	+1.397e+04	+0.189
41.000	+1.078e+04	+4.226e+03	+1.153e+04	+0.282
41.200	+7.710e+03	+5.156e+03	+1.398e+04	+0.401
41.400	+1.398e+04	+4.632e+03	+1.334e+04	+0.249
41.600	+1.004e+04	+3.022e+03	+1.207e+04	+0.231
41.800	+6.723e+03	+4.223e+03	+1.480e+04	+0.386
42.000	+9.685e+03	+5.741e+03	+1.388e+04	+0.372
42.200	+1.078e+04	+3.582e+03	+1.762e+04	+0.249
42.400	+1.271e+04	+3.441e+03	+1.508e+04	+0.213
42.600	+7.898e+03	+5.714e+03	+1.372e+04	+0.420
42.800	+7.995e+03	+4.752e+03	+1.519e+04	+0.373
43.000	+1.167e+04	+6.740e+03	+1.304e+04	+0.366
43.200	+1.350e+04	+4.362e+03	+1.313e+04	+0.244
43.400	+9.200e+03	+3.588e+03	+1.588e+04	+0.281
43.600	+1.099e+04	+6.339e+03	+1.756e+04	+0.366
43.800	+8.682e+03	+3.923e+03	+1.355e+04	+0.311
44.000	+1.185e+04	+2.073e+03	+1.631e+04	+0.149
44.200	+1.162e+04	+3.044e+03	+1.529e+04	+0.208
44.400	+1.131e+04	+4.434e+03	+1.429e+04	+0.282
44.600	+7.550e+03	+6.727e+03	+1.499e+04	+0.471
44.800	+1.354e+04	+4.263e+03	+1.868e+04	+0.239
45.000	+1.218e+04	+2.793e+03	+1.447e+04	+0.187
45.200	+7.849e+03	+7.622e+03	+1.352e+04	+0.493
45.400	+1.269e+04	+5.457e+03	+1.253e+04	+0.301
45.600	+9.466e+03	+5.625e+03	+1.120e+04	+0.373
45.800	+9.320e+03	+7.022e+03	+1.450e+04	+0.430
46.000	+1.159e+04	+3.809e+03	+1.127e+04	+0.247
46.200	+9.285e+03	+4.670e+03	+1.314e+04	+0.335
46.400	+9.069e+03	+3.491e+03	+1.348e+04	+0.278
46.600	+1.204e+04	+5.342e+03	+1.276e+04	+0.307
46.800	+1.075e+04	+4.252e+03	+1.572e+04	+0.283
47.000	+1.223e+04	+4.248e+03	+1.377e+04	+0.258
47.200	+9.015e+03	+2.570e+03	+1.446e+04	+0.222
47.400	+7.970e+03	+5.818e+03	+1.114e+04	+0.422
47.600	+1.087e+04	+4.445e+03	+1.420e+04	+0.290
47.800	+1.183e+04	+4.879e+03	+9.290e+03	+0.292
48.000	+8.648e+03	+7.513e+03	+1.412e+04	+0.465
48.200	+1.298e+04	+3.239e+03	+1.533e+04	+0.200
48.400	+9.212e+03	+3.617e+03	+1.133e+04	+0.282
48.600	+1.007e+04	+3.260e+03	+1.472e+04	+0.245
48.800	+6.908e+03	+1.948e+03	+1.389e+04	+0.220
49.000	+9.730e+03	+2.668e+03	+1.359e+04	+0.215
49.200	+5.397e+03	+3.817e+03	+1.336e+04	+0.414
49.400	+8.859e+03	+4.012e+03	+1.616e+04	+0.312
49.600	+8.448e+03	+4.634e+03	+1.560e+04	+0.354
49.800	+9.944e+03	+5.827e+03	+1.573e+04	+0.370
50.000	+1.495e+04	+3.209e+03	+1.155e+04	+0.177
50.200	+7.017e+03	+5.509e+03	+1.583e+04	+0.440
50.400	+1.139e+04	+5.392e+03	+1.511e+04	+0.321
50.600	+8.989e+03	+5.287e+03	+1.258e+04	+0.370
50.800	+1.186e+04	+4.953e+03	+1.434e+04	+0.295
51.000	+1.077e+04	+3.055e+03	+1.473e+04	+0.221
51.200	+8.358e+03	+3.536e+03	+1.181e+04	+0.297
51.400	+1.054e+04	+4.822e+03	+1.720e+04	+0.314
51.600	+8.923e+03	+4.410e+03	+1.378e+04	+0.331
51.800	+1.101e+04	+3.068e+03	+1.547e+04	+0.218
52.000	+8.058e+03	+2.229e+03	+1.686e+04	+0.217
52.200	+1.378e+04	+2.837e+03	+1.341e+04	+0.171
52.400	+7.712e+03	+6.102e+03	+1.365e+04	+0.442
52.600	+1.157e+04	+4.587e+03	+1.455e+04	+0.284
52.800	+6.762e+03	+2.489e+03	+1.146e+04	+0.269
53.000	+1.207e+04	+4.763e+03	+1.299e+04	+0.283
53.200	+1.314e+04	+5.468e+03	+1.434e+04	+0.294
53.400	+1.234e+04	+4.325e+03	+1.724e+04	+0.259
53.600	+9.825e+03	+6.173e+03	+1.342e+04	+0.386
53.800	+1.218e+04	+4.822e+03	+1.212e+04	+0.284
54.000	+9.168e+03	+2.181e+03	+1.473e+04	+0.192
54.200	+1.037e+04	+6.008e+03	+1.197e+04	+0.367
54.400	+1.311e+04	+8.617e+02	+1.116e+04	+0.062
54.600	+8.995e+03	+2.009e+03	+1.588e+04	+0.183
54.800	+9.228e+03	+6.761e+03	+9.016e+03	+0.423
55.000	+7.658e+03	+6.180e+03	+1.390e+04	+0.447
55.200	+1.502e+04	+3.996e+03	+1.262e+04	+0.210
55.400	+1.235e+04	+3.435e+03	+1.288e+04	+0.218
55.600	+1.047e+04	+5.169e+03	+1.181e+04	+0.331
55.800	+1.112e+04	+2.537e+03	+1.227e+04	+0.186
56.000	+7.677e+03	+6.631e+03	+1.408e+04	+0.463
56.200	+7.240e+03	+6.057e+03	+1.585e+04	+0.456
56.400	+1.033e+04	+5.039e+03	+1.376e+04	+0.328
56.600	+9.721e+03	+5.640e+03	+1.331e+04	+0.367
56.800	+7.812e+03	+5.269e+03	+1.517e+04	+0.403
57.000	+8.184e+03	+4.111e+03	+1.701e+04	+0.334
57.200	+1.021e+04	+3.302e+03	+1.451e+04	+0.244
57.400	+1.019e+04	+4.488e+03	+1.416e+04	+0.306
57.600	+1.349e+04	+3.492e+03	+1.441e+04	+0.206
57.800	+8.276e+03	+5.069e+03	+1.364e+04	+0.380
58.000	+1.185e+04	+2.883e+03	+1.314e+04	+0.196
58.200	+1.013e+04	+5.812e+03	+1.566e+04	+0.365
58.400	+8.495e+03	+3.158e+03	+1.246e+04	+0.271
58.600	+7.377e+03	+4.803e+03	+1.253e+04	+0.394
58.800	+8.855e+03	+3.408e+03	+1.386e+04	+0.278
59.000	+1.268e+04	+3.353e+03	+1.286e+04	+0.209
59.200	+9.388e+03	+2.759e+03	+1.442e+04	+0.227
59.400	+1.168e+04	+2.487e+03	+1.732e+04	+0.176
59.600	+1.206e+04	+4.433e+03	+1.417e+04	+0.269
59.800	+1.456e+04	+4.277e+03	+1.134e+04	+0.227
60.000	+9.994e+03	+5.097e+03	+1.590e+04	+0.338
60.200	+9.526e+03	+5.146e+03	+1.644e+04	+0.351
60.400	+7.541e+03	+7.795e+03	+1.690e+04	+0.508
60.600	+1.152e+04	+6.202e+03	+1.605e+04	+0.350
60.800	+6.702e+03	+2.189e+03	+1.227e+04	+0.246
61.000	+9.189e+03	+4.980e+03	+1.418e+04	+0.351
61.200	+9.164e+03	+3.835e+03	+1.341e+04	+0.295
61.400	+1.075e+04	+3.009e+03	+1.300e+04	+0.219
61.600	+1.004e+04	+3.458e+03	+1.408e+04	+0.256
61.800	+1.138e+04	+6.086e+03	+1.769e+04	+0.348
62.000	+1.105e+04	+4.721e+03	+1.680e+04	+0.299
62.200	+1.117e+04	+2.277e+03	+1.511e+04	+0.169
62.400	+9.865e+03	+5.271e+03	+1.382e+04	+0.348
62.600	+1.131e+04	+2.153e+03	+1.223e+04	+0.160
62.800	+9.887e+03	+4.034e+03	+1.576e+04	+0.290
63.000	+8.861e+03	+5.177e+03	+1.336e+04	+0.369
63.200	+9.098e+03	+3.322e+03	+1.451e+04	+0.267
63.400	+1.147e+04	+3.654e+03	+1.667e+04	+0.242
63.600	+9.506e+03	+2.557e+03	+1.372e+04	+0.212
63.800	+7.553e+03	+4.298e+03	+1.299e+04	+0.363
64.000	+9.181e+03	+4.240e+03	+1.443e+04	+0.316
64.200	+1.124e+04	+5.014e+03	+1.446e+04	+0.309
64.400	+1.106e+04	+4.479e+03	+1.285e+04	+0.288
64.600	+1.039e+04	+4.130e+03	+1.215e+04	+0.284
64.800	+1.108e+04	+3.068e+03	+1.288e+04	+0.217
65.000	+7.873e+03	+3.941e+03	+1.490e+04	+0.334
65.200	+1.144e+04	+7.076e+03	+1.186e+04	+0.382
65.400	+9.573e+03	+5.217e+03	+1.512e+04	+0.353
65.600	+6.543e+03	+4.472e+03	+1.301e+04	+0.406
65.800	+7.331e+03	+5.253e+03	+1.303e+04	+0.417
66.000	+1.212e+04	+3.779e+03	+1.285e+04	+0.238
66.200	+1.355e+04	+4.570e+03	+1.407e+04	+0.252
66.400	+7.363e+03	+5.142e+03	+1.429e+04	+0.411
66.600	+6.552e+03	+7.635e+03	+1.148e+04	+0.538
66.800	+4.573e+03	+1.234e+04	+1.632e+04	+0.730
67.000	+3.506e+03	+9.810e+03	+1.513e+04	+0.737
67.200	+5.232e+03	+1.118e+04	+1.683e+04	+0.681
67.400	+5.310e+03	+1.436e+04	+1.362e+04	+0.730
67.600	+6.982e+03	+9.286e+03	+1.319e+04	+0.571
67.800	+4.450e+03	+1.077e+04	+1.083e+04	+0.708
68.000	+2.751e+03	+1.052e+04	+1.303e+04	+0.793
68.200	+3.407e+03	+1.268e+04	+1.463e+04	+0.788
68.400	+5.005e+03	+9.678e+03	+1.296e+04	+0.659
68.600	+1.872e+03	+1.227e+04	+1.185e+04	+0.868
68.800	+3.833e+03	+1.417e+04	+1.497e+04	+0.787
69.000	+4.091e+03	+1.033e+04	+1.217e+04	+0.716
69.200	+7.054e+03	+1.164e+04	+1.651e+04	+0.623
69.400	+1.198e+03	+1.104e+04	+1.532e+04	+0.902
69.600	+2.268e+03	+7.991e+03	+1.475e+04	+0.779
69.800	+4.264e+03	+7.942e+03	+1.691e+04	+0.651
70.000	+7.989e+02	+8.807e+03	+1.496e+04	+0.917
70.200	+2.930e+03	+1.177e+04	+1.760e+04	+0.801
70.400	+5.153e+03	+9.047e+03	+1.334e+04	+0.637
70.600	+4.473e+03	+1.001e+04	+1.144e+04	+0.691
70.800	+5.453e+03	+8.484e+03	+1.365e+04	+0.609
71.000	+4.672e+03	+9.418e+03	+1.559e+04	+0.668
71.200	+1.245e+03	+8.309e+03	+1.329e+04	+0.870
71.400	+3.361e+03	+9.328e+03	+1.291e+04	+0.735
71.600	+2.942e+03	+1.258e+04	+1.832e+04	+0.810
71.800	+3.684e+03	+9.933e+03	+1.275e+04	+0.729
72.000	+5.464e+03	+1.475e+04	+1.332e+04	+0.730
72.200	+4.801e+03	+8.067e+03	+1.514e+04	+0.627
72.400	+1.416e+03	+9.156e+03	+1.408e+04	+0.866
72.600	+1.972e+03	+9.438e+03	+1.678e+04	+0.827
72.800	+1.958e+03	+1.108e+04	+1.481e+04	+0.850
73.000	+2.910e+03	+1.243e+04	+1.443e+04	+0.810
73.200	+4.198e+03	+9.336e+03	+1.446e+04	+0.690
73.400	+2.479e+03	+7.534e+03	+1.527e+04	+0.752
73.600	+5.557e+03	+1.003e+04	+1.812e+04	+0.643
73.800	+1.590e+03	+8.605e+03	+1.643e+04	+0.844
74.000	+3.029e+03	+1.032e+04	+1.603e+04	+0.773
74.200	+2.990e+03	+9.147e+03	+1.535e+04	+0.754
74.400	+1.376e+03	+1.269e+04	+1.407e+04	+0.902
74.600	+1.930e+03	+9.274e+03	+1.482e+04	+0.828
74.800	+2.098e+03	+1.200e+04	+1.419e+04	+0.851
75.000	+3.826e+03	+1.216e+04	+1.229e+04	+0.761
75.200	+1.817e+03	+1.029e+04	+1.455e+04	+0.850
