%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
6.000	+5.057e+03	+4.358e+02	+8.151e+03	+0.079
6.200	+5.000e+03	+1.031e+03	+4.996e+03	+0.171
6.400	+6.381e+03	+7.642e+02	+7.523e+03	+0.107
6.600	+4.338e+03	+1.099e+03	+8.717e+03	+0.202
6.800	+4.468e+03	+1.279e+03	+9.198e+03	+0.223
7.000	+5.786e+03	+3.501e+03	+7.685e+03	+0.377
7.200	+5.606e+03	+2.771e+03	+7.812e+03	+0.331
7.400	+5.060e+03	+1.838e+03	+6.880e+03	+0.266
7.600	+4.204e+03	+1.572e+03	+7.332e+03	+0.272
7.800	+5.857e+03	+1.153e+02	+6.923e+03	+0.019
8.000	+5.088e+03	+7.357e+02	+7.852e+03	+0.126
8.200	+5.797e+03	+2.116e+03	+7.159e+03	+0.267
8.400	+7.303e+03	+1.621e+03	+6.737e+03	+0.182
8.600	+4.902e+03	+2.166e+03	+6.886e+03	+0.307
8.800	+5.314e+03	+2.461e+03	+8.376e+03	+0.316
9.000	+5.647e+03	+2.261e+03	+7.663e+03	+0.286
9.200	+4.199e+03	+1.358e+03	+7.115e+03	+0.244
9.400	+5.951e+03	+2.424e+03	+8.217e+03	+0.289
9.600	+6.154e+03	+3.738e+03	+7.993e+03	+0.378
9.800	+5.230e+03	+2.346e+03	+7.466e+03	+0.310
10.000	+4.699e+03	+1.057e+03	+6.622e+03	+0.184
10.200	+3.130e+03	+2.256e+03	+7.583e+03	+0.419
10.400	+3.732e+03	+2.558e+03	+5.560e+03	+0.407
10.600	+3.151e+03	+2.209e+03	+6.441e+03	+0.412
10.800	+5.047e+03	+1.950e+03	+7.269e+03	+0.279
11.000	+5.258e+03	+2.083e+03	+7.297e+03	+0.284
11.200	+5.236e+03	+2.113e+03	+6.877e+03	+0.288
11.400	+7.601e+03	+1.968e+03	+8.023e+03	+0.206
11.600	+4.526e+03	+1.672e+03	+8.655e+03	+0.270
11.800	+5.186e+03	+1.304e+03	+8.878e+03	+0.201
12.000	+5.860e+03	+1.371e+03	+8.890e+03	+0.190
12.200	+5.470e+03	+3.220e+03	+6.280e+03	+0.371
12.400	+5.242e+03	+2.132e+03	+6.597e+03	+0.289
12.600	+7.950e+03	+2.279e+03	+6.862e+03	+0.223
12.800	+6.527e+03	+2.762e+03	+5.968e+03	+0.297
13.000	+5.680e+03	+3.203e+03	+5.914e+03	+0.361
13.200	+5.223e+03	+3.016e+03	+7.780e+03	+0.366
13.400	+5.159e+03	+1.769e+03	+6.642e+03	+0.255
13.600	+4.234e+03	+2.048e+03	+9.372e+03	+0.326
13.800	+4.352e+03	+1.935e+03	+7.865e+03	+0.308
14.000	+5.345e+03	+2.900e+03	+7.297e+03	+0.352
14.200	+5.353e+03	+7.625e+02	+6.816e+03	+0.125
14.400	+2.917e+03	+2.550e+03	+8.275e+03	+0.466
14.600	+5.287e+03	+2.287e+03	+6.141e+03	+0.302
14.800	+5.887e+03	+1.927e+03	+5.205e+03	+0.247
15.000	+4.190e+03	+1.341e+03	+9.042e+03	+0.242
15.200	+4.442e+03	+2.234e+03	+7.675e+03	+0.335
15.400	+6.151e+03	+2.331e+03	+8.755e+03	+0.275
15.600	+5.264e+03	+2.755e+03	+8.434e+03	+0.344
15.800	+4.829e+03	+1.651e+03	+5.091e+03	+0.255
16.000	+6.248e+03	+2.065e+03	+8.381e+03	+0.248
16.200	+4.467e+03	+3.625e+03	+7.953e+03	+0.448
16.400	+5.943e+03	+2.115e+03	+7.477e+03	+0.262
16.600	+7.396e+03	+2.500e+03	+9.838e+03	+0.253
16.800	+5.171e+03	+2.588e+03	+6.722e+03	+0.334
17.000	+4.841e+03	+2.512e+03	+7.665e+03	+0.342
17.200	+4.425e+03	+2.332e+03	+8.350e+03	+0.345
17.400	+3.806e+03	+2.041e+03	+7.470e+03	+0.349
17.600	+6.047e+03	+2.286e+03	+6.526e+03	+0.274
17.800	+3.867e+03	+1.847e+03	+8.096e+03	+0.323
18.000	+4.985e+03	+2.494e+03	+7.830e+03	+0.334
18.200	+6.067e+03	+1.458e+03	+6.774e+03	+0.194
18.400	+7.209e+03	+3.135e+03	+7.249e+03	+0.303
18.600	+5.606e+03	+1.179e+03	+7.602e+03	+0.174
18.800	+5.070e+03	+2.797e+03	+7.223e+03	+0.356
19.000	+6.837e+03	+2.599e+03	+8.545e+03	+0.275
19.200	+6.049e+03	+7.888e+02	+6.184e+03	+0.115
19.400	+3.400e+03	+2.838e+03	+7.166e+03	+0.455
19.600	+5.995e+03	+1.726e+03	+6.284e+03	+0.224
19.800	+5.424e+03	+1.993e+03	+7.059e+03	+0.269
20.000	+4.228e+03	+3.407e+03	+8.509e+03	+0.446
20.200	+5.366e+03	+2.869e+03	+4.210e+03	+0.348
20.400	+4.574e+03	+3.262e+03	+5.911e+03	+0.416
20.600	+4.365e+03	+1.512e+03	+5.239e+03	+0.257
20.800	+5.341e+03	+2.290e+03	+8.188e+03	+0.300
21.000	+2.635e+03	+2.506e+03	+6.475e+03	+0.487
21.200	+6.279e+03	+2.394e+03	+7.964e+03	+0.276
21.400	+6.962e+03	+1.130e+03	+7.552e+03	+0.140
