%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
11.800	+6.751e+03	+9.310e+03	+1.581e+04	+0.580
12.000	+1.278e+03	+1.345e+04	+1.538e+04	+0.913
12.200	+4.949e+03	+1.064e+04	+9.113e+03	+0.683
12.400	+2.403e+03	+7.362e+03	+1.394e+04	+0.754
12.600	+3.413e+03	+9.715e+03	+1.383e+04	+0.740
12.800	+3.681e+03	+1.263e+04	+1.178e+04	+0.774
13.000	+3.408e+03	+1.103e+04	+1.543e+04	+0.764
13.200	+5.184e+03	+1.365e+04	+1.662e+04	+0.725
13.400	+3.258e+03	+8.305e+03	+1.318e+04	+0.718
13.600	+1.876e+03	+9.465e+03	+1.900e+04	+0.835
13.800	+4.941e+03	+8.818e+03	+1.238e+04	+0.641
14.000	+2.434e+03	+7.657e+03	+1.433e+04	+0.759
14.200	+5.471e+03	+1.063e+04	+1.548e+04	+0.660
14.400	+3.620e+03	+1.116e+04	+1.423e+04	+0.755
14.600	+3.381e+03	+1.485e+04	+1.617e+04	+0.815
14.800	+3.249e+03	+9.910e+03	+1.394e+04	+0.753
15.000	+1.807e+03	+1.161e+04	+1.162e+04	+0.865
15.200	+3.452e+03	+9.188e+03	+1.683e+04	+0.727
15.400	+3.387e+03	+9.395e+03	+8.698e+03	+0.735
15.600	+2.218e+03	+1.143e+04	+1.481e+04	+0.837
15.800	+5.160e+03	+8.340e+03	+1.401e+04	+0.618
16.000	+1.892e+03	+1.066e+04	+1.266e+04	+0.849
16.200	+4.112e+03	+1.118e+04	+1.226e+04	+0.731
16.400	+5.720e+02	+1.060e+04	+1.409e+04	+0.949
16.600	+3.602e+03	+1.179e+04	+1.715e+04	+0.766
16.800	+2.037e+03	+1.127e+04	+1.073e+04	+0.847
17.000	+1.816e+03	+9.401e+03	+1.450e+04	+0.838
17.200	+4.918e+03	+1.027e+04	+1.173e+04	+0.676
17.400	+1.321e+03	+5.634e+03	+1.595e+04	+0.810
17.600	+2.061e+03	+1.168e+04	+1.320e+04	+0.850
17.800	+1.842e+03	+1.066e+04	+1.179e+04	+0.853
18.000	+2.775e+03	+1.272e+04	+1.350e+04	+0.821
18.200	+2.274e+03	+9.861e+03	+1.506e+04	+0.813
18.400	+5.003e+03	+1.216e+04	+1.473e+04	+0.708
18.600	+4.092e+03	+1.224e+04	+1.479e+04	+0.749
18.800	+4.266e+03	+1.357e+04	+1.221e+04	+0.761
19.000	+3.059e+03	+1.261e+04	+1.528e+04	+0.805
19.200	+5.047e+03	+1.210e+04	+1.461e+04	+0.706
19.400	+3.420e+03	+1.272e+04	+1.271e+04	+0.788
19.600	+2.203e+03	+9.474e+03	+1.115e+04	+0.811
19.800	+2.242e+03	+1.188e+04	+1.552e+04	+0.841
20.000	+4.806e+03	+1.166e+04	+1.625e+04	+0.708
20.200	+4.418e+03	+1.107e+04	+1.434e+04	+0.715
20.400	+4.457e+03	+1.079e+04	+1.864e+04	+0.708
20.600	+6.030e+03	+1.036e+04	+1.527e+04	+0.632
20.800	+3.876e+03	+8.894e+03	+1.741e+04	+0.696
21.000	+6.445e+03	+8.817e+03	+1.315e+04	+0.578
21.200	+3.893e+03	+1.201e+04	+1.274e+04	+0.755
21.400	+2.060e+03	+1.085e+04	+1.447e+04	+0.840
21.600	+5.224e+03	+8.650e+03	+1.506e+04	+0.623
21.800	+4.408e+03	+1.240e+04	+1.647e+04	+0.738
22.000	+3.655e+03	+1.253e+04	+1.469e+04	+0.774
22.200	+4.462e+03	+1.448e+04	+1.370e+04	+0.764
22.400	+1.666e+03	+8.719e+03	+1.400e+04	+0.840
22.600	+2.049e+03	+1.065e+04	+1.348e+04	+0.839
22.800	+2.259e+03	+6.805e+03	+1.585e+04	+0.751
23.000	+3.720e+03	+9.648e+03	+1.613e+04	+0.722
23.200	+6.051e+03	+1.077e+04	+1.443e+04	+0.640
23.400	+3.680e+03	+1.277e+04	+1.174e+04	+0.776
23.600	+2.761e+03	+8.734e+03	+1.207e+04	+0.760
23.800	+1.354e+03	+1.015e+04	+1.689e+04	+0.882
24.000	+3.581e+03	+1.379e+04	+1.096e+04	+0.794
24.200	+3.518e+03	+1.408e+04	+1.386e+04	+0.800
24.400	+2.836e+03	+1.044e+04	+1.183e+04	+0.786
24.600	+3.835e+03	+1.188e+04	+1.384e+04	+0.756
24.800	+4.542e+03	+9.102e+03	+1.336e+04	+0.667
25.000	+3.313e+03	+8.483e+03	+1.573e+04	+0.719
25.200	+3.029e+03	+1.069e+04	+1.392e+04	+0.779
25.400	+2.017e+03	+1.409e+04	+1.260e+04	+0.875
25.600	+4.401e+03	+8.664e+03	+1.153e+04	+0.663
25.800	+3.650e+03	+1.240e+04	+1.281e+04	+0.773
26.000	+4.584e+03	+1.110e+04	+1.382e+04	+0.708
26.200	+3.361e+03	+1.230e+04	+1.475e+04	+0.785
26.400	+3.211e+03	+9.008e+03	+1.654e+04	+0.737
26.600	+4.230e+03	+7.346e+03	+1.370e+04	+0.635
26.800	+1.117e+03	+9.964e+03	+1.642e+04	+0.899
27.000	+5.671e+03	+1.576e+04	+1.399e+04	+0.735
27.200	+2.532e+03	+1.055e+04	+1.417e+04	+0.806
27.400	+3.871e+03	+7.980e+03	+1.631e+04	+0.673
27.600	+5.246e+03	+7.516e+03	+1.423e+04	+0.589
27.800	+1.351e+03	+1.058e+04	+1.482e+04	+0.887
28.000	+1.387e+03	+8.567e+03	+1.027e+04	+0.861
28.200	+1.980e+03	+1.407e+04	+1.232e+04	+0.877
28.400	+3.410e+03	+1.168e+04	+1.378e+04	+0.774
28.600	+2.689e+03	+1.008e+04	+1.118e+04	+0.789
28.800	+5.003e+03	+1.214e+04	+1.503e+04	+0.708
29.000	+1.688e+03	+9.714e+03	+1.117e+04	+0.852
29.200	+1.317e+03	+1.342e+04	+1.660e+04	+0.911
29.400	+4.127e+03	+1.355e+04	+1.639e+04	+0.767
29.600	+3.395e+03	+1.082e+04	+1.458e+04	+0.761
29.800	+4.833e+03	+9.710e+03	+1.376e+04	+0.668
30.000	+2.644e+02	+7.638e+03	+1.531e+04	+0.967
30.200	+1.050e+03	+8.994e+03	+1.377e+04	+0.895
30.400	+6.139e+03	+7.221e+03	+1.956e+04	+0.540
30.600	+3.867e+03	+9.038e+03	+1.599e+04	+0.700
30.800	+2.590e+03	+1.108e+04	+1.479e+04	+0.810
31.000	+3.343e+03	+7.783e+03	+1.010e+04	+0.700
31.200	+2.945e+03	+1.176e+04	+1.335e+04	+0.800
31.400	+4.173e+03	+1.090e+04	+1.202e+04	+0.723
31.600	+4.350e+03	+9.640e+03	+1.460e+04	+0.689
31.800	+2.385e+03	+7.677e+03	+1.174e+04	+0.763
32.000	+3.443e+02	+8.732e+03	+1.462e+04	+0.962
32.200	+7.609e+02	+1.038e+04	+1.559e+04	+0.932
32.400	+1.796e+03	+1.025e+04	+1.290e+04	+0.851
32.600	+3.823e+03	+8.677e+03	+1.402e+04	+0.694
32.800	+3.996e+03	+8.878e+03	+1.319e+04	+0.690
33.000	+5.272e+03	+9.728e+03	+1.556e+04	+0.649
33.200	+5.222e+03	+8.410e+03	+1.571e+04	+0.617
33.400	+4.949e+03	+9.356e+03	+1.212e+04	+0.654
33.600	+1.341e+03	+1.233e+04	+1.454e+04	+0.902
33.800	+3.577e+03	+1.009e+04	+1.603e+04	+0.738
34.000	+1.326e+03	+1.076e+04	+1.598e+04	+0.890
34.200	+3.203e+03	+8.575e+03	+1.473e+04	+0.728
34.400	+1.544e+03	+1.090e+04	+1.386e+04	+0.876
34.600	+2.874e+03	+1.266e+04	+1.465e+04	+0.815
34.800	+4.281e+03	+1.010e+04	+1.411e+04	+0.702
35.000	+3.037e+03	+1.084e+04	+1.599e+04	+0.781
35.200	+2.451e+03	+1.021e+04	+1.363e+04	+0.806
35.400	+3.555e+03	+1.281e+04	+1.795e+04	+0.783
35.600	+3.332e+03	+9.056e+03	+1.537e+04	+0.731
35.800	+5.692e+03	+9.208e+03	+1.691e+04	+0.618
36.000	+3.638e+03	+8.218e+03	+1.395e+04	+0.693
36.200	+4.905e+03	+8.963e+03	+1.214e+04	+0.646
36.400	+2.171e+03	+8.933e+03	+1.206e+04	+0.804
36.600	+2.800e+03	+1.083e+04	+1.315e+04	+0.795
36.800	+3.973e+03	+1.225e+04	+1.133e+04	+0.755
37.000	+2.779e+03	+9.141e+03	+1.508e+04	+0.767
37.200	+5.037e+03	+9.602e+03	+1.209e+04	+0.656
37.400	+4.974e+03	+1.312e+04	+1.716e+04	+0.725
37.600	+3.748e+03	+7.592e+03	+1.641e+04	+0.669
