%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
9.800	+9.022e+03	+3.329e+03	+1.032e+04	+0.270
10.000	+5.795e+03	+3.560e+03	+1.232e+04	+0.381
10.200	+9.231e+03	+3.164e+03	+1.230e+04	+0.255
10.400	+8.453e+03	+3.600e+03	+1.177e+04	+0.299
10.600	+8.506e+03	+2.671e+03	+1.269e+04	+0.239
10.800	+6.356e+03	+2.166e+03	+1.043e+04	+0.254
11.000	+8.096e+03	+3.555e+03	+1.039e+04	+0.305
11.200	+6.855e+03	+2.990e+03	+1.107e+04	+0.304
11.400	+7.689e+03	+3.088e+03	+1.008e+04	+0.287
11.600	+8.612e+03	+1.830e+03	+8.689e+03	+0.175
11.800	+7.364e+03	+2.674e+03	+9.434e+03	+0.266
12.000	+7.513e+03	+3.763e+03	+9.967e+03	+0.334
12.200	+6.422e+03	+4.204e+03	+1.034e+04	+0.396
12.400	+6.720e+03	+3.227e+03	+8.903e+03	+0.324
12.600	+4.123e+03	+2.818e+03	+1.138e+04	+0.406
12.800	+8.905e+03	+3.786e+03	+1.061e+04	+0.298
13.000	+6.247e+03	+1.567e+03	+9.314e+03	+0.201
13.200	+8.162e+03	+2.177e+03	+8.738e+03	+0.211
13.400	+8.333e+03	+2.393e+03	+9.774e+03	+0.223
13.600	+5.882e+03	+5.108e+03	+6.722e+03	+0.465
13.800	+7.644e+03	+4.050e+03	+9.786e+03	+0.346
14.000	+7.992e+03	+3.405e+03	+1.003e+04	+0.299
14.200	+4.798e+03	+2.683e+03	+1.256e+04	+0.359
14.400	+8.052e+03	+4.195e+03	+1.117e+04	+0.343
14.600	+6.104e+03	+3.455e+03	+9.547e+03	+0.361
14.800	+6.709e+03	+4.885e+03	+1.304e+04	+0.421
15.000	+8.084e+03	+3.161e+03	+1.347e+04	+0.281
15.200	+7.105e+03	+4.521e+03	+1.022e+04	+0.389
15.400	+5.013e+03	+5.612e+03	+1.080e+04	+0.528
15.600	+2.879e+03	+5.212e+03	+1.158e+04	+0.644
15.800	+2.309e+03	+9.048e+03	+1.205e+04	+0.797
16.000	+2.285e+03	+7.818e+03	+9.617e+03	+0.774
16.200	+3.545e+03	+6.298e+03	+1.216e+04	+0.640
16.400	+4.064e+03	+8.923e+03	+9.206e+03	+0.687
16.600	+2.208e+03	+6.896e+03	+1.098e+04	+0.757
16.800	+5.213e+03	+7.279e+03	+7.424e+03	+0.583
17.000	+3.370e+03	+6.071e+03	+1.131e+04	+0.643
17.200	+3.644e+03	+1.110e+04	+8.237e+03	+0.753
17.400	+2.233e+03	+9.348e+03	+1.099e+04	+0.807
17.600	+3.032e+03	+1.013e+04	+8.169e+03	+0.770
17.800	+3.117e+03	+1.028e+04	+1.072e+04	+0.767
18.000	+2.004e+03	+9.199e+03	+9.409e+03	+0.821
18.200	+2.996e+03	+7.173e+03	+1.075e+04	+0.705
18.400	+2.177e+03	+7.969e+03	+1.106e+04	+0.785
18.600	+3.455e+03	+1.063e+04	+7.501e+03	+0.755
18.800	+3.669e+03	+9.317e+03	+8.756e+03	+0.717
19.000	+3.392e+03	+3.780e+03	+8.973e+03	+0.527
19.200	+2.366e+03	+7.491e+03	+8.237e+03	+0.760
19.400	+3.013e+03	+7.977e+03	+1.279e+04	+0.726
19.600	+3.500e+03	+7.321e+03	+1.137e+04	+0.677
19.800	+3.102e+03	+9.702e+03	+1.056e+04	+0.758
20.000	+5.751e+02	+9.794e+03	+1.388e+04	+0.945
20.200	+2.579e+03	+6.526e+03	+8.218e+03	+0.717
20.400	+2.650e+03	+7.815e+03	+9.783e+03	+0.747
20.600	+1.026e+03	+5.534e+03	+1.212e+04	+0.844
20.800	+2.272e+03	+8.588e+03	+1.117e+04	+0.791
21.000	+1.779e+03	+1.212e+04	+1.226e+04	+0.872
21.200	+1.386e+03	+8.772e+03	+1.025e+04	+0.864
21.400	+1.289e+03	+8.701e+03	+9.816e+03	+0.871
21.600	+1.961e+03	+9.039e+03	+1.140e+04	+0.822
21.800	+3.182e+03	+8.810e+03	+1.063e+04	+0.735
22.000	+3.450e+03	+7.494e+03	+9.382e+03	+0.685
22.200	+4.554e+03	+9.857e+03	+1.202e+04	+0.684
22.400	+3.692e+03	+8.905e+03	+9.174e+03	+0.707
22.600	+9.069e+02	+1.121e+04	+1.120e+04	+0.925
22.800	+2.159e+03	+7.728e+03	+1.056e+04	+0.782
23.000	+2.239e+03	+5.514e+03	+1.063e+04	+0.711
23.200	+4.260e+03	+5.342e+03	+1.005e+04	+0.556
23.400	+1.042e+03	+7.916e+03	+8.610e+03	+0.884
23.600	-8.327e+02	+6.475e+03	+9.079e+03	+1.148
23.800	+4.039e+03	+6.162e+03	+1.013e+04	+0.604
24.000	+3.533e+03	+8.237e+03	+1.209e+04	+0.700
24.200	+2.106e+03	+9.305e+03	+1.277e+04	+0.815
24.400	+3.834e+03	+8.121e+03	+9.590e+03	+0.679
24.600	+1.824e+03	+8.261e+03	+1.088e+04	+0.819
24.800	+1.963e+03	+6.608e+03	+1.186e+04	+0.771
25.000	+2.806e+03	+6.728e+03	+1.103e+04	+0.706
25.200	+3.368e+03	+8.275e+03	+9.905e+03	+0.711
25.400	+3.519e+03	+7.526e+03	+1.062e+04	+0.681
25.600	+2.460e+03	+7.394e+03	+9.647e+03	+0.750
25.800	+3.404e+03	+9.893e+03	+9.684e+03	+0.744
26.000	+1.853e+03	+7.585e+03	+1.223e+04	+0.804
26.200	+2.762e+03	+1.139e+04	+1.109e+04	+0.805
26.400	+3.101e+03	+8.116e+03	+1.029e+04	+0.724
26.600	+1.987e+03	+4.579e+03	+1.217e+04	+0.697
26.800	+9.832e+02	+6.415e+03	+7.326e+03	+0.867
27.000	+4.179e+03	+6.879e+03	+1.063e+04	+0.622
27.200	+4.582e+03	+8.587e+03	+1.037e+04	+0.652
27.400	+1.730e+03	+9.099e+03	+1.028e+04	+0.840
27.600	+3.997e+03	+7.738e+03	+8.432e+03	+0.659
27.800	+3.634e+03	+8.025e+03	+1.031e+04	+0.688
28.000	+1.287e+03	+1.133e+04	+1.136e+04	+0.898
28.200	+1.959e+03	+7.426e+03	+1.214e+04	+0.791
28.400	+2.272e+03	+1.044e+04	+9.846e+03	+0.821
28.600	+3.321e+03	+7.999e+03	+8.674e+03	+0.707
28.800	+2.709e+03	+7.077e+03	+1.100e+04	+0.723
29.000	+2.324e+03	+8.444e+03	+1.011e+04	+0.784
29.200	+2.395e+03	+7.953e+03	+1.123e+04	+0.769
29.400	+5.954e+02	+7.458e+03	+1.231e+04	+0.926
29.600	+2.713e+03	+6.986e+03	+1.129e+04	+0.720
29.800	+2.550e+03	+9.753e+03	+9.842e+03	+0.793
30.000	+1.222e+03	+7.061e+03	+1.364e+04	+0.853
30.200	-2.291e+02	+5.714e+03	+8.117e+03	+1.042
30.400	+2.707e+03	+8.590e+03	+1.107e+04	+0.760
30.600	+2.449e+03	+8.047e+03	+1.065e+04	+0.767
30.800	+1.003e+03	+7.798e+03	+8.880e+03	+0.886
31.000	+4.060e+03	+9.620e+03	+1.202e+04	+0.703
31.200	+3.154e+03	+7.004e+03	+9.174e+03	+0.690
31.400	+3.779e+03	+7.965e+03	+1.156e+04	+0.678
31.600	+3.109e+03	+8.441e+03	+9.724e+03	+0.731
31.800	+1.858e+03	+6.908e+03	+1.099e+04	+0.788
32.000	+4.705e+03	+9.260e+03	+1.164e+04	+0.663
32.200	+3.821e+03	+8.008e+03	+1.064e+04	+0.677
32.400	+3.186e+03	+7.102e+03	+7.975e+03	+0.690
32.600	+2.453e+03	+6.526e+03	+1.249e+04	+0.727
32.800	+1.538e+03	+7.435e+03	+9.085e+03	+0.829
33.000	+1.454e+03	+7.226e+03	+9.191e+03	+0.832
33.200	+3.448e+03	+9.892e+03	+7.975e+03	+0.741
33.400	+1.731e+03	+7.033e+03	+9.660e+03	+0.803
33.600	+2.331e+03	+8.506e+03	+9.130e+03	+0.785
33.800	+1.399e+03	+5.692e+03	+8.492e+03	+0.803
34.000	+1.032e+03	+8.085e+03	+9.983e+03	+0.887
34.200	+3.741e+03	+6.741e+03	+1.014e+04	+0.643
34.400	+1.837e+03	+6.919e+03	+9.868e+03	+0.790
34.600	+2.216e+03	+7.997e+03	+1.022e+04	+0.783
34.800	+2.628e+03	+7.519e+03	+9.868e+03	+0.741
35.000	+3.738e+03	+8.553e+03	+8.672e+03	+0.696
35.200	+2.326e+03	+6.908e+03	+1.228e+04	+0.748
35.400	+1.886e+03	+5.778e+03	+1.163e+04	+0.754
35.600	+2.323e+03	+7.633e+03	+1.168e+04	+0.767
35.800	+2.709e+03	+8.247e+03	+9.138e+03	+0.753
36.000	+2.055e+03	+7.142e+03	+1.057e+04	+0.777
36.200	+4.293e+03	+9.364e+03	+8.942e+03	+0.686
36.400	+1.477e+03	+7.850e+03	+1.468e+04	+0.842
36.600	+5.550e+03	+4.554e+03	+1.142e+04	+0.451
36.800	+7.465e+03	+4.389e+03	+9.994e+03	+0.370
37.000	+6.577e+03	+3.334e+03	+8.776e+03	+0.336
37.200	+8.188e+03	+4.666e+03	+1.023e+04	+0.363
37.400	+9.152e+03	+1.271e+03	+1.138e+04	+0.122
37.600	+8.911e+03	+2.835e+03	+9.963e+03	+0.241
37.800	+9.466e+03	+4.927e+03	+1.151e+04	+0.342
38.000	+7.393e+03	+3.226e+03	+1.137e+04	+0.304
38.200	+9.040e+03	+4.111e+03	+7.952e+03	+0.313
38.400	+6.855e+03	+3.982e+03	+1.064e+04	+0.367
38.600	+6.036e+03	+3.728e+03	+1.171e+04	+0.382
38.800	+9.509e+03	+3.899e+03	+8.666e+03	+0.291
39.000	+9.499e+03	+1.978e+03	+1.270e+04	+0.172
39.200	+6.453e+03	+1.309e+03	+8.178e+03	+0.169
39.400	+5.778e+03	+3.404e+03	+1.077e+04	+0.371
39.600	+5.972e+03	+1.412e+03	+1.177e+04	+0.191
39.800	+8.024e+03	+4.598e+03	+9.787e+03	+0.364
40.000	+6.094e+03	+4.474e+03	+1.083e+04	+0.423
40.200	+7.432e+03	+2.535e+03	+8.561e+03	+0.254
40.400	+9.177e+03	+3.381e+03	+1.159e+04	+0.269
40.600	+8.821e+03	+2.706e+03	+1.161e+04	+0.235
40.800	+6.333e+03	+3.075e+03	+1.047e+04	+0.327
41.000	+7.072e+03	+2.690e+03	+9.208e+03	+0.276
41.200	+5.152e+03	+1.065e+03	+1.181e+04	+0.171
41.400	+6.248e+03	+4.417e+03	+9.918e+03	+0.414
41.600	+5.087e+03	+3.455e+03	+9.037e+03	+0.404
41.800	+7.333e+03	+1.340e+03	+9.443e+03	+0.154
42.000	+6.154e+03	+5.070e+03	+1.203e+04	+0.452
42.200	+5.320e+03	+2.849e+03	+7.665e+03	+0.349
42.400	+7.632e+03	+5.254e+03	+6.485e+03	+0.408
42.600	+6.440e+03	+4.398e+03	+1.068e+04	+0.406
42.800	+7.151e+03	+2.024e+03	+8.586e+03	+0.221
43.000	+7.625e+03	+3.018e+03	+1.059e+04	+0.284
43.200	+5.664e+03	+2.773e+03	+1.191e+04	+0.329
43.400	+7.281e+03	+4.287e+03	+1.137e+04	+0.371
43.600	+5.907e+03	+3.390e+03	+8.554e+03	+0.365
43.800	+9.971e+03	+5.393e+03	+1.310e+04	+0.351
44.000	+7.994e+03	+3.110e+03	+1.115e+04	+0.280
44.200	+6.265e+03	+1.906e+03	+9.426e+03	+0.233
44.400	+5.389e+03	+3.614e+03	+6.931e+03	+0.401
44.600	+6.967e+03	+3.422e+03	+6.524e+03	+0.329
44.800	+9.041e+03	+3.990e+03	+1.032e+04	+0.306
45.000	+6.644e+03	+3.961e+03	+1.077e+04	+0.373
45.200	+6.586e+03	+3.563e+03	+9.883e+03	+0.351
45.400	+6.222e+03	+3.335e+03	+1.243e+04	+0.349
45.600	+6.129e+03	+5.850e+03	+1.072e+04	+0.488
45.800	+7.822e+03	+3.646e+03	+1.038e+04	+0.318
46.000	+7.484e+03	+4.052e+03	+1.291e+04	+0.351
46.200	+5.673e+03	+3.027e+03	+1.001e+04	+0.348
46.400	+6.533e+03	+3.887e+03	+9.738e+03	+0.373
46.600	+6.961e+03	+2.604e+03	+7.719e+03	+0.272
46.800	+5.932e+03	+4.590e+03	+1.021e+04	+0.436
47.000	+7.397e+03	+2.220e+03	+8.273e+03	+0.231
47.200	+6.978e+03	+3.039e+02	+1.127e+04	+0.042
47.400	+3.599e+03	+2.804e+03	+8.625e+03	+0.438
47.600	+7.987e+03	+1.945e+03	+8.599e+03	+0.196
47.800	+5.498e+03	+2.643e+03	+1.015e+04	+0.325
48.000	+6.233e+03	+4.947e+03	+9.409e+03	+0.442
48.200	+7.210e+03	+3.502e+03	+9.846e+03	+0.327
48.400	+4.885e+03	+3.617e+03	+9.682e+03	+0.425
48.600	+5.493e+03	+2.214e+03	+1.015e+04	+0.287
48.800	+7.524e+03	+2.412e+03	+1.130e+04	+0.243
49.000	+4.414e+03	+4.316e+03	+1.063e+04	+0.494
49.200	+5.206e+03	+6.824e+02	+1.353e+04	+0.116
49.400	+6.249e+03	+3.866e+03	+9.891e+03	+0.382
49.600	+9.335e+03	+2.501e+03	+9.085e+03	+0.211
49.800	+6.550e+03	+5.347e+03	+9.062e+03	+0.449
50.000	+6.757e+03	+3.740e+03	+1.246e+04	+0.356
50.200	+5.981e+03	+1.949e+03	+1.083e+04	+0.246
50.400	+7.187e+03	+1.848e+03	+8.582e+03	+0.205
50.600	+8.498e+03	+3.180e+03	+9.797e+03	+0.272
50.800	+9.423e+03	+2.920e+03	+8.952e+03	+0.237
51.000	+5.673e+03	+5.338e+03	+9.896e+03	+0.485
51.200	+7.508e+03	+3.075e+03	+1.019e+04	+0.291
51.400	+6.068e+03	+3.912e+03	+9.883e+03	+0.392
51.600	+5.658e+03	+2.558e+03	+8.748e+03	+0.311
51.800	+8.079e+03	+1.921e+03	+9.237e+03	+0.192
52.000	+6.207e+03	+5.014e+03	+1.147e+04	+0.447
52.200	+6.651e+03	+4.263e+03	+1.056e+04	+0.391
52.400	+7.474e+03	+4.209e+03	+1.056e+04	+0.360
52.600	+7.263e+03	+3.292e+03	+1.187e+04	+0.312
52.800	+6.756e+03	+3.136e+03	+1.130e+04	+0.317
53.000	+4.356e+03	+2.760e+03	+9.905e+03	+0.388
53.200	+6.655e+03	+3.319e+03	+9.047e+03	+0.333
53.400	+6.431e+03	+3.034e+03	+1.109e+04	+0.321
53.600	+7.533e+03	+4.457e+03	+8.262e+03	+0.372
53.800	+6.630e+03	+3.475e+03	+8.928e+03	+0.344
54.000	+7.234e+03	+4.930e+03	+7.520e+03	+0.405
54.200	+7.167e+03	+3.435e+03	+9.918e+03	+0.324
54.400	+8.656e+03	+3.584e+03	+1.053e+04	+0.293
54.600	+7.685e+03	+2.009e+03	+1.176e+04	+0.207
54.800	+7.575e+03	+2.943e+03	+9.240e+03	+0.280
55.000	+6.639e+03	+3.667e+03	+1.147e+04	+0.356
55.200	+7.729e+03	+1.451e+03	+1.099e+04	+0.158
55.400	+5.663e+03	+6.370e+03	+1.103e+04	+0.529
55.600	+3.662e+03	+7.570e+03	+1.070e+04	+0.674
55.800	+2.400e+03	+6.453e+03	+1.367e+04	+0.729
56.000	+1.696e+03	+9.731e+03	+1.039e+04	+0.852
56.200	+4.335e+03	+5.331e+03	+1.049e+04	+0.552
56.400	+8.501e+03	+3.935e+03	+9.236e+03	+0.316
56.600	+6.168e+03	+3.464e+03	+1.022e+04	+0.360
56.800	+9.103e+03	+5.076e+03	+1.074e+04	+0.358
57.000	+4.518e+03	+1.989e+03	+1.042e+04	+0.306
57.200	+6.832e+03	+2.690e+03	+1.218e+04	+0.282
57.400	+6.224e+03	+3.323e+03	+8.531e+03	+0.348
57.600	+7.704e+03	+3.668e+03	+9.672e+03	+0.323
57.800	+6.384e+03	+4.708e+03	+1.190e+04	+0.424
58.000	+5.231e+03	+2.931e+03	+1.100e+04	+0.359
58.200	+6.877e+03	+2.559e+03	+8.725e+03	+0.271
58.400	+8.005e+03	+3.955e+03	+8.784e+03	+0.331
58.600	+7.962e+03	+4.551e+03	+1.064e+04	+0.364
58.800	+7.387e+03	+4.782e+03	+1.101e+04	+0.393
59.000	+1.025e+04	+3.228e+03	+1.036e+04	+0.239
59.200	+8.397e+03	+2.879e+03	+1.236e+04	+0.255
59.400	+7.628e+03	+3.201e+03	+9.784e+03	+0.296
59.600	+7.989e+03	+2.827e+03	+1.038e+04	+0.261
59.800	+6.941e+03	+2.895e+03	+9.952e+03	+0.294
60.000	+8.582e+03	+4.146e+03	+1.049e+04	+0.326
60.200	+1.028e+04	+5.237e+03	+1.068e+04	+0.338
60.400	+6.598e+03	+3.456e+03	+7.149e+03	+0.344
60.600	+7.925e+03	+1.475e+03	+9.814e+03	+0.157
60.800	+6.964e+03	+3.118e+03	+1.158e+04	+0.309
61.000	+8.747e+03	+3.239e+03	+9.329e+03	+0.270
61.200	+6.688e+03	+3.282e+03	+8.405e+03	+0.329
61.400	+5.526e+03	+2.656e+03	+9.777e+03	+0.325
61.600	+8.146e+03	+4.442e+03	+1.144e+04	+0.353
61.800	+7.685e+03	+9.128e+02	+1.267e+04	+0.106
62.000	+5.965e+03	+3.888e+03	+1.169e+04	+0.395
62.200	+8.145e+03	+2.887e+03	+1.138e+04	+0.262
62.400	+7.010e+03	+1.301e+03	+1.059e+04	+0.157
62.600	+3.122e+03	+2.725e+03	+9.207e+03	+0.466
62.800	+5.652e+03	+3.640e+03	+9.774e+03	+0.392
63.000	+6.472e+03	+4.958e+03	+9.757e+03	+0.434
63.200	+9.218e+03	+3.320e+03	+1.182e+04	+0.265
63.400	+5.648e+03	+3.374e+03	+1.066e+04	+0.374
63.600	+5.928e+03	+4.700e+03	+8.003e+03	+0.442
63.800	+8.231e+03	+3.399e+03	+8.479e+03	+0.292
64.000	+6.066e+03	+1.056e+03	+7.367e+03	+0.148
64.200	+6.229e+03	+6.453e+03	+1.001e+04	+0.509
64.400	+7.797e+03	+3.121e+03	+1.165e+04	+0.286
64.600	+5.521e+03	+2.939e+03	+8.758e+03	+0.347
64.800	+9.214e+03	+3.283e+03	+9.074e+03	+0.263
65.000	+6.054e+03	+3.179e+03	+6.870e+03	+0.344
65.200	+8.530e+03	+2.692e+03	+9.182e+03	+0.240
65.400	+8.766e+03	+1.424e+03	+1.078e+04	+0.140
65.600	+8.299e+03	+3.444e+03	+8.044e+03	+0.293
65.800	+7.311e+03	+3.072e+03	+1.125e+04	+0.296
66.000	+9.970e+03	+3.007e+03	+1.070e+04	+0.232
66.200	+8.654e+03	+4.380e+03	+9.614e+03	+0.336
66.400	+6.820e+03	+2.533e+03	+8.740e+03	+0.271
66.600	+5.869e+03	+2.427e+03	+8.312e+03	+0.293
66.800	+5.872e+03	+1.913e+03	+8.691e+03	+0.246
67.000	+7.200e+03	+4.405e+03	+1.262e+04	+0.380
67.200	+9.758e+03	+3.728e+03	+9.999e+03	+0.276
67.400	+7.390e+03	+2.700e+03	+9.505e+03	+0.268
67.600	+6.456e+03	+4.114e+03	+9.762e+03	+0.389
67.800	+8.365e+03	+1.826e+03	+1.169e+04	+0.179
68.000	+8.757e+03	+4.616e+03	+1.137e+04	+0.345
68.200	+6.422e+03	+4.457e+03	+1.203e+04	+0.410
68.400	+7.224e+03	+2.090e+03	+1.089e+04	+0.224
68.600	+8.714e+03	+5.216e+03	+1.223e+04	+0.374
68.800	+6.670e+03	+4.457e+03	+8.447e+03	+0.401
69.000	+4.787e+03	+2.458e+03	+1.024e+04	+0.339
69.200	+7.556e+03	+4.357e+03	+1.076e+04	+0.366
69.400	+7.510e+03	+1.812e+03	+1.108e+04	+0.194
69.600	+8.335e+03	+2.535e+03	+1.066e+04	+0.233
69.800	+8.813e+03	+2.879e+03	+9.268e+03	+0.246
70.000	+6.408e+03	+1.776e+03	+1.015e+04	+0.217
70.200	+9.306e+03	+3.471e+03	+8.778e+03	+0.272
70.400	+6.004e+03	+4.941e+03	+1.137e+04	+0.451
70.600	+2.429e+03	+5.106e+03	+9.977e+03	+0.678
70.800	+7.710e+03	+1.467e+03	+1.088e+04	+0.160
71.000	+5.305e+03	+4.385e+03	+8.861e+03	+0.453
71.200	+8.806e+03	+1.927e+03	+1.027e+04	+0.180
71.400	+7.683e+03	+2.343e+03	+1.252e+04	+0.234
71.600	+7.618e+03	+3.319e+03	+8.177e+03	+0.303
71.800	+5.044e+03	+1.780e+03	+8.849e+03	+0.261
72.000	+8.099e+03	+2.663e+03	+9.290e+03	+0.247
72.200	+8.472e+03	+2.488e+03	+9.817e+03	+0.227
72.400	+9.066e+03	+3.401e+03	+1.024e+04	+0.273
72.600	+9.098e+03	+1.470e+03	+1.185e+04	+0.139
72.800	+7.905e+03	+3.546e+03	+1.030e+04	+0.310
73.000	+5.964e+03	+5.454e+03	+1.024e+04	+0.478
73.200	+1.004e+04	+2.261e+03	+1.124e+04	+0.184
73.400	+5.682e+03	+2.712e+03	+1.101e+04	+0.323
73.600	+5.510e+03	+2.145e+03	+1.053e+04	+0.280
73.800	+6.423e+03	+3.333e+03	+1.079e+04	+0.342
74.000	+6.245e+03	+2.223e+03	+7.738e+03	+0.263
74.200	+7.135e+03	+2.617e+03	+8.583e+03	+0.268
74.400	+6.543e+03	+3.418e+03	+9.697e+03	+0.343
74.600	+7.821e+03	+3.701e+03	+1.191e+04	+0.321
74.800	+8.268e+03	+3.064e+03	+1.098e+04	+0.270
75.000	+7.499e+03	+3.555e+03	+1.251e+04	+0.322
75.200	+5.175e+03	+4.924e+03	+1.047e+04	+0.488
75.400	+8.903e+03	+1.727e+03	+9.119e+03	+0.162
75.600	+6.944e+03	+3.762e+03	+9.737e+03	+0.351
75.800	+7.746e+03	+3.247e+03	+1.006e+04	+0.295
76.000	+7.479e+03	+2.333e+03	+9.809e+03	+0.238
76.200	+8.380e+03	+1.970e+03	+1.123e+04	+0.190
76.400	+8.466e+03	+3.567e+03	+9.659e+03	+0.296
76.600	+7.424e+03	+2.896e+03	+1.046e+04	+0.281
76.800	+8.641e+03	+2.783e+03	+9.143e+03	+0.244
77.000	+6.474e+03	+3.382e+03	+1.089e+04	+0.343
77.200	+6.526e+03	+2.148e+03	+1.011e+04	+0.248
77.400	+1.098e+04	+4.279e+03	+9.387e+03	+0.280
77.600	+7.050e+03	+2.978e+03	+9.183e+03	+0.297
77.800	+6.170e+03	+1.211e+03	+1.055e+04	+0.164
78.000	+7.338e+03	+2.639e+03	+1.013e+04	+0.265
78.200	+8.734e+03	+3.928e+03	+8.703e+03	+0.310
78.400	+7.510e+03	+4.398e+03	+9.356e+03	+0.369
78.600	+9.050e+03	+2.082e+03	+7.953e+03	+0.187
78.800	+6.011e+03	+3.859e+03	+1.055e+04	+0.391
79.000	+6.361e+03	+2.467e+03	+1.035e+04	+0.279
79.200	+7.312e+03	+3.264e+03	+1.327e+04	+0.309
79.400	+9.320e+03	+4.400e+03	+1.037e+04	+0.321
79.600	+9.493e+03	+3.289e+03	+1.064e+04	+0.257
79.800	+6.080e+03	+1.091e+03	+9.731e+03	+0.152
80.000	+6.033e+03	+2.395e+03	+9.503e+03	+0.284
80.200	+6.950e+03	+3.178e+03	+1.027e+04	+0.314
80.400	+6.864e+03	+4.089e+03	+9.877e+03	+0.373
80.600	+6.513e+03	+1.478e+03	+1.029e+04	+0.185
80.800	+5.951e+03	+3.238e+03	+7.948e+03	+0.352
81.000	+5.937e+03	+4.658e+03	+1.057e+04	+0.440
81.200	+3.279e+03	+3.492e+03	+9.681e+03	+0.516
81.400	+5.281e+03	+4.022e+03	+8.136e+03	+0.432
81.600	+6.946e+03	+3.237e+03	+8.528e+03	+0.318
81.800	+7.166e+03	+2.760e+03	+1.219e+04	+0.278
82.000	+8.653e+03	+4.575e+03	+8.865e+03	+0.346
82.200	+8.975e+03	+4.352e+03	+9.774e+03	+0.327
82.400	+8.802e+03	+1.932e+03	+1.029e+04	+0.180
82.600	+7.003e+03	+2.010e+03	+1.092e+04	+0.223
82.800	+6.322e+03	+4.959e+03	+9.404e+03	+0.440
83.000	+6.877e+03	+3.296e+03	+1.324e+04	+0.324
83.200	+6.879e+03	+1.479e+03	+1.035e+04	+0.177
83.400	+7.835e+03	+3.973e+03	+1.292e+04	+0.336
83.600	+6.937e+03	+2.662e+03	+1.011e+04	+0.277
83.800	+7.943e+03	+2.973e+03	+9.457e+03	+0.272
84.000	+6.515e+03	+3.457e+03	+1.232e+04	+0.347
