%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
7.000	+7.082e+03	+1.384e+03	+1.138e+04	+0.164
7.200	+6.521e+03	+1.994e+03	+1.122e+04	+0.234
7.400	+7.547e+03	+2.700e+03	+9.516e+03	+0.263
7.600	+9.284e+03	+4.461e+03	+9.819e+03	+0.325
7.800	+7.684e+03	+2.902e+03	+8.929e+03	+0.274
8.000	+8.795e+03	+2.460e+03	+1.156e+04	+0.219
8.200	+7.908e+03	+3.542e+03	+9.885e+03	+0.309
8.400	+8.699e+03	+4.156e+03	+1.135e+04	+0.323
8.600	+9.302e+03	+2.220e+03	+9.782e+03	+0.193
8.800	+6.817e+03	+3.382e+03	+8.319e+03	+0.332
9.000	+1.041e+04	+2.928e+03	+8.205e+03	+0.220
9.200	+7.888e+03	+3.102e+03	+1.175e+04	+0.282
9.400	+6.534e+03	+2.522e+03	+8.536e+03	+0.278
9.600	+7.457e+03	+3.377e+03	+1.056e+04	+0.312
9.800	+6.858e+03	+2.659e+03	+1.075e+04	+0.279
10.000	+9.876e+03	+3.302e+03	+9.544e+03	+0.251
10.200	+4.528e+03	+1.659e+03	+1.073e+04	+0.268
10.400	+7.969e+03	+5.336e+03	+1.069e+04	+0.401
10.600	+6.005e+03	+3.926e+03	+1.140e+04	+0.395
10.800	+7.215e+03	+4.584e+03	+1.109e+04	+0.389
11.000	+7.513e+03	+3.416e+03	+1.001e+04	+0.313
11.200	+8.652e+03	+1.978e+03	+1.065e+04	+0.186
11.400	+8.831e+03	+4.064e+03	+8.471e+03	+0.315
11.600	+7.194e+03	+5.073e+03	+1.121e+04	+0.414
11.800	+7.799e+03	+2.236e+03	+8.984e+03	+0.223
12.000	+8.755e+03	+3.935e+03	+1.125e+04	+0.310
12.200	+7.207e+03	+3.569e+03	+1.194e+04	+0.331
12.400	+7.007e+03	+3.269e+03	+1.019e+04	+0.318
12.600	+8.675e+03	+2.587e+03	+9.488e+03	+0.230
12.800	+7.147e+03	+2.749e+03	+8.268e+03	+0.278
13.000	+7.390e+03	+4.481e+03	+7.931e+03	+0.377
13.200	+8.077e+03	+3.680e+03	+9.065e+03	+0.313
13.400	+9.635e+03	+4.228e+03	+1.045e+04	+0.305
13.600	+9.938e+03	+2.742e+03	+1.111e+04	+0.216
13.800	+7.964e+03	+2.137e+03	+9.914e+03	+0.212
14.000	+8.728e+03	+4.021e+03	+1.279e+04	+0.315
14.200	+6.413e+03	+2.360e+03	+9.436e+03	+0.269
14.400	+6.356e+03	+2.107e+03	+1.054e+04	+0.249
14.600	+9.012e+03	+4.058e+03	+1.399e+04	+0.310
14.800	+8.469e+03	+2.847e+03	+1.228e+04	+0.252
15.000	+7.183e+03	+3.291e+03	+9.434e+03	+0.314
15.200	+7.887e+03	+3.364e+03	+1.153e+04	+0.299
15.400	+1.004e+04	+3.050e+03	+1.218e+04	+0.233
15.600	+8.345e+03	+3.062e+03	+9.818e+03	+0.268
15.800	+5.905e+03	+1.356e+03	+9.990e+03	+0.187
16.000	+7.891e+03	+3.477e+03	+1.262e+04	+0.306
16.200	+6.955e+03	+3.516e+03	+8.148e+03	+0.336
16.400	+5.515e+03	+4.245e+03	+1.095e+04	+0.435
16.600	+7.212e+03	+3.349e+03	+9.092e+03	+0.317
16.800	+7.829e+03	+4.153e+03	+9.936e+03	+0.347
17.000	+1.090e+04	+3.388e+03	+1.022e+04	+0.237
17.200	+1.095e+04	+3.245e+03	+8.766e+03	+0.229
17.400	+9.219e+03	+4.057e+03	+7.828e+03	+0.306
17.600	+5.476e+03	+4.941e+03	+1.242e+04	+0.474
17.800	+5.978e+03	+9.517e+02	+9.069e+03	+0.137
18.000	+6.719e+03	+2.680e+03	+8.802e+03	+0.285
18.200	+9.816e+03	+4.074e+03	+1.187e+04	+0.293
18.400	+8.070e+03	+4.223e+03	+9.686e+03	+0.344
18.600	+6.409e+03	+4.066e+03	+9.825e+03	+0.388
18.800	+7.259e+03	+3.731e+03	+1.038e+04	+0.339
19.000	+5.401e+03	+2.176e+03	+9.581e+03	+0.287
19.200	+8.481e+03	+3.572e+03	+8.285e+03	+0.296
19.400	+8.267e+03	+2.521e+03	+8.631e+03	+0.234
19.600	+6.666e+03	+3.350e+03	+8.162e+03	+0.334
19.800	+1.016e+04	+3.154e+03	+1.194e+04	+0.237
20.000	+5.351e+03	+2.767e+03	+1.069e+04	+0.341
20.200	+8.088e+03	+3.534e+03	+1.115e+04	+0.304
20.400	+7.135e+03	+4.855e+03	+9.915e+03	+0.405
20.600	+8.878e+03	+4.565e+03	+1.075e+04	+0.340
20.800	+7.887e+03	+3.091e+03	+8.693e+03	+0.282
21.000	+6.739e+03	+3.297e+03	+1.024e+04	+0.329
21.200	+5.844e+03	+3.998e+03	+1.083e+04	+0.406
21.400	+7.650e+03	+4.953e+03	+1.156e+04	+0.393
21.600	+5.724e+03	+9.221e+02	+1.015e+04	+0.139
21.800	+7.127e+03	+3.123e+03	+6.933e+03	+0.305
22.000	+6.997e+03	+2.981e+03	+1.198e+04	+0.299
22.200	+7.084e+03	+1.774e+03	+1.002e+04	+0.200
22.400	+7.345e+03	+2.181e+03	+1.341e+04	+0.229
22.600	+6.799e+03	+2.464e+03	+9.011e+03	+0.266
22.800	+4.045e+03	+3.095e+03	+1.116e+04	+0.433
23.000	+7.010e+03	+3.151e+03	+1.068e+04	+0.310
23.200	+4.244e+03	+2.823e+03	+8.859e+03	+0.399
23.400	+5.299e+03	+5.189e+03	+1.175e+04	+0.495
23.600	+8.747e+03	+4.538e+03	+7.311e+03	+0.342
23.800	+7.321e+03	+1.187e+03	+9.413e+03	+0.140
24.000	+3.137e+03	+3.434e+03	+9.870e+03	+0.523
24.200	+5.545e+03	+3.376e+03	+1.070e+04	+0.378
24.400	+8.506e+03	+1.422e+03	+9.565e+03	+0.143
24.600	+6.221e+03	+4.267e+03	+8.763e+03	+0.407
24.800	+7.520e+03	+5.202e+03	+1.230e+04	+0.409
25.000	+6.267e+03	+3.437e+03	+1.112e+04	+0.354
25.200	+6.308e+03	+2.963e+03	+1.219e+04	+0.320
25.400	+4.995e+03	+2.958e+03	+1.165e+04	+0.372
25.600	+8.382e+03	+3.372e+03	+1.107e+04	+0.287
25.800	+8.898e+03	+3.318e+03	+1.067e+04	+0.272
26.000	+7.966e+03	+4.069e+03	+1.223e+04	+0.338
26.200	+5.283e+03	+3.047e+03	+9.285e+03	+0.366
26.400	+7.017e+03	+3.640e+03	+1.013e+04	+0.342
26.600	+5.634e+03	+1.057e+03	+1.236e+04	+0.158
26.800	+7.297e+03	+1.958e+03	+1.179e+04	+0.212
27.000	+7.634e+03	+2.018e+03	+1.160e+04	+0.209
27.200	+7.923e+03	+4.541e+03	+9.490e+03	+0.364
27.400	+9.255e+03	+2.770e+03	+7.421e+03	+0.230
27.600	+6.004e+03	+2.339e+02	+8.768e+03	+0.037
27.800	+3.623e+03	+4.859e+03	+1.209e+04	+0.573
28.000	+6.279e+03	+3.697e+03	+1.076e+04	+0.371
28.200	+7.243e+03	+2.911e+03	+9.842e+03	+0.287
28.400	+7.022e+03	+4.612e+03	+8.684e+03	+0.396
28.600	+7.943e+03	+4.209e+03	+1.211e+04	+0.346
28.800	+6.824e+03	+1.677e+03	+1.165e+04	+0.197
29.000	+7.953e+03	+4.361e+03	+1.462e+04	+0.354
29.200	+7.689e+03	+3.719e+03	+1.302e+04	+0.326
29.400	+7.558e+03	+1.624e+03	+9.555e+03	+0.177
29.600	+7.934e+03	+1.492e+03	+9.022e+03	+0.158
29.800	+5.528e+03	+5.231e+03	+1.158e+04	+0.486
30.000	+8.888e+03	+3.617e+03	+8.765e+03	+0.289
30.200	+6.031e+03	+3.098e+03	+9.418e+03	+0.339
30.400	+6.540e+03	+1.802e+03	+1.096e+04	+0.216
30.600	+5.399e+03	+1.701e+03	+7.460e+03	+0.240
30.800	+7.753e+03	+1.174e+03	+9.127e+03	+0.132
31.000	+4.233e+03	+2.540e+03	+1.052e+04	+0.375
31.200	+5.968e+03	+3.284e+03	+1.350e+04	+0.355
31.400	+9.343e+03	+3.983e+03	+8.807e+03	+0.299
31.600	+8.537e+03	+3.631e+03	+1.066e+04	+0.298
31.800	+5.572e+03	+3.438e+03	+1.194e+04	+0.382
32.000	+5.989e+03	+3.527e+03	+7.785e+03	+0.371
32.200	+8.541e+03	+3.749e+03	+1.569e+04	+0.305
32.400	+8.599e+03	+3.710e+03	+1.242e+04	+0.301
32.600	+6.809e+03	+1.910e+03	+1.329e+04	+0.219
32.800	+6.044e+03	+2.811e+03	+1.183e+04	+0.317
33.000	+8.777e+03	+1.174e+03	+1.292e+04	+0.118
33.200	+7.858e+03	+3.203e+03	+1.150e+04	+0.290
33.400	+9.566e+03	+3.179e+03	+1.302e+04	+0.249
33.600	+6.386e+03	+4.267e+03	+1.022e+04	+0.401
33.800	+7.031e+03	+2.806e+03	+1.303e+04	+0.285
34.000	+4.658e+03	+3.235e+03	+9.697e+03	+0.410
34.200	+1.122e+04	+2.107e+03	+1.100e+04	+0.158
34.400	+6.454e+03	+3.233e+03	+1.338e+04	+0.334
34.600	+1.041e+04	+2.651e+03	+1.224e+04	+0.203
34.800	+6.302e+03	+3.099e+03	+1.111e+04	+0.330
35.000	+6.971e+03	+3.915e+03	+9.973e+03	+0.360
35.200	+8.393e+03	+3.378e+03	+1.287e+04	+0.287
35.400	+5.234e+03	+2.030e+03	+1.099e+04	+0.279
35.600	+5.685e+03	+2.806e+03	+1.218e+04	+0.330
35.800	+6.256e+03	+2.810e+03	+8.389e+03	+0.310
36.000	+5.311e+03	+3.540e+03	+1.091e+04	+0.400
36.200	+9.148e+03	+4.908e+03	+1.239e+04	+0.349
36.400	+4.994e+03	+4.682e+03	+1.024e+04	+0.484
36.600	+7.557e+03	+9.633e+02	+1.167e+04	+0.113
36.800	+6.297e+03	+2.975e+03	+1.040e+04	+0.321
37.000	+4.750e+03	+1.466e+03	+1.182e+04	+0.236
37.200	+7.524e+03	+4.942e+03	+1.095e+04	+0.396
37.400	+7.585e+03	+3.178e+03	+7.087e+03	+0.295
37.600	+4.325e+03	+2.376e+03	+1.215e+04	+0.355
37.800	+6.756e+03	+3.745e+03	+8.954e+03	+0.357
38.000	+9.463e+03	+2.217e+03	+1.248e+04	+0.190
38.200	+8.919e+03	+3.830e+03	+1.108e+04	+0.300
38.400	+8.839e+03	+2.226e+03	+1.232e+04	+0.201
38.600	+8.990e+03	+2.159e+03	+1.075e+04	+0.194
38.800	+8.844e+03	+4.497e+03	+1.140e+04	+0.337
39.000	+8.412e+03	+3.376e+03	+1.007e+04	+0.286
39.200	+9.480e+03	+2.658e+03	+1.308e+04	+0.219
39.400	+6.766e+03	+3.370e+03	+9.569e+03	+0.333
39.600	+7.798e+03	-1.284e+02	+9.460e+03	-0.017
39.800	+6.456e+03	+2.820e+03	+1.377e+04	+0.304
40.000	+7.947e+03	+3.966e+03	+8.563e+03	+0.333
40.200	+8.450e+03	+2.892e+03	+9.715e+03	+0.255
40.400	+7.955e+03	+4.075e+03	+9.561e+03	+0.339
40.600	+8.975e+03	+3.853e+03	+8.527e+03	+0.300
40.800	+8.954e+03	+2.592e+03	+1.020e+04	+0.225
41.000	+6.866e+03	+2.690e+03	+9.977e+03	+0.281
41.200	+6.432e+03	+3.609e+03	+9.480e+03	+0.359
41.400	+7.470e+03	+3.634e+03	+1.008e+04	+0.327
41.600	+8.703e+03	+2.347e+03	+1.006e+04	+0.212
41.800	+4.715e+03	+2.606e+03	+1.149e+04	+0.356
42.000	+7.523e+03	+5.156e+03	+1.370e+04	+0.407
42.200	+7.674e+03	+2.449e+03	+9.838e+03	+0.242
42.400	+8.035e+03	+1.817e+03	+1.040e+04	+0.184
42.600	+9.033e+03	+2.818e+03	+1.228e+04	+0.238
42.800	+6.946e+03	+3.904e+03	+1.068e+04	+0.360
43.000	+5.132e+03	+2.442e+03	+9.092e+03	+0.322
43.200	+6.609e+03	+2.389e+03	+9.867e+03	+0.265
43.400	+5.747e+03	+3.326e+03	+1.218e+04	+0.367
43.600	+6.579e+03	+4.342e+03	+8.813e+03	+0.398
43.800	+6.568e+03	+1.019e+03	+1.130e+04	+0.134
44.000	+7.786e+03	+4.874e+03	+9.052e+03	+0.385
44.200	+6.879e+03	+1.852e+03	+9.446e+03	+0.212
44.400	+7.806e+03	+3.396e+03	+1.175e+04	+0.303
44.600	+7.865e+03	+2.966e+03	+6.249e+03	+0.274
44.800	+8.168e+03	+3.348e+03	+1.063e+04	+0.291
45.000	+6.642e+03	+1.349e+03	+1.180e+04	+0.169
45.200	+7.269e+03	+4.053e+03	+1.127e+04	+0.358
45.400	+8.559e+03	+1.562e+03	+9.539e+03	+0.154
45.600	+8.133e+03	+3.613e+03	+1.068e+04	+0.308
45.800	+6.664e+03	+3.332e+03	+8.599e+03	+0.333
46.000	+7.526e+03	+3.021e+03	+8.529e+03	+0.286
46.200	+1.063e+04	+2.717e+03	+8.510e+03	+0.204
46.400	+8.016e+03	+4.466e+03	+1.044e+04	+0.358
46.600	+6.843e+03	+4.714e+03	+1.271e+04	+0.408
46.800	+7.963e+03	+2.526e+03	+1.005e+04	+0.241
47.000	+8.559e+03	+5.344e+03	+8.803e+03	+0.384
47.200	+6.866e+03	+3.330e+03	+1.165e+04	+0.327
47.400	+9.121e+03	+2.734e+03	+8.914e+03	+0.231
47.600	+5.528e+03	+3.438e+03	+8.428e+03	+0.383
47.800	+8.699e+03	+2.476e+03	+1.019e+04	+0.222
48.000	+3.406e+03	+3.593e+03	+1.392e+04	+0.513
48.200	+8.669e+03	+5.025e+03	+1.126e+04	+0.367
48.400	+8.364e+03	+3.978e+03	+1.361e+04	+0.322
48.600	+7.812e+03	+4.406e+03	+1.080e+04	+0.361
48.800	+7.791e+03	+1.788e+03	+1.025e+04	+0.187
49.000	+9.125e+03	+2.633e+03	+1.481e+04	+0.224
49.200	+1.045e+04	+2.614e+03	+1.149e+04	+0.200
49.400	+7.729e+03	+3.616e+03	+1.042e+04	+0.319
49.600	+8.577e+03	+3.685e+03	+8.570e+03	+0.301
49.800	+7.445e+03	+3.583e+03	+1.348e+04	+0.325
50.000	+6.499e+03	+3.984e+03	+1.172e+04	+0.380
50.200	+8.114e+03	+3.357e+03	+1.117e+04	+0.293
50.400	+6.650e+03	+3.638e+03	+9.712e+03	+0.354
50.600	+6.833e+03	+1.939e+03	+1.011e+04	+0.221
50.800	+7.377e+03	+2.755e+03	+9.464e+03	+0.272
51.000	+8.186e+03	+2.958e+03	+7.567e+03	+0.265
51.200	+6.226e+03	+3.194e+03	+1.017e+04	+0.339
51.400	+9.584e+03	+2.117e+03	+1.036e+04	+0.181
51.600	+4.386e+03	+2.864e+03	+9.545e+03	+0.395
51.800	+7.401e+03	+4.044e+03	+8.288e+03	+0.353
52.000	+6.663e+03	+4.029e+03	+1.057e+04	+0.377
52.200	+7.796e+03	+4.666e+03	+1.199e+04	+0.374
52.400	+1.021e+04	+2.921e+03	+8.947e+03	+0.223
52.600	+8.921e+03	+2.491e+03	+8.548e+03	+0.218
52.800	+7.340e+03	+2.667e+03	+1.012e+04	+0.267
53.000	+7.743e+03	+2.565e+03	+1.220e+04	+0.249
53.200	+6.391e+03	+2.370e+03	+7.412e+03	+0.271
53.400	+7.561e+03	+2.972e+03	+1.198e+04	+0.282
53.600	+7.223e+03	+4.131e+03	+1.259e+04	+0.364
53.800	+7.561e+03	+4.850e+03	+9.599e+03	+0.391
54.000	+7.526e+03	+4.267e+03	+9.076e+03	+0.362
54.200	+8.045e+03	+1.623e+03	+1.212e+04	+0.168
54.400	+5.805e+03	+4.438e+03	+1.087e+04	+0.433
54.600	+6.012e+03	+2.087e+03	+1.064e+04	+0.258
54.800	+5.486e+03	+3.764e+03	+1.111e+04	+0.407
55.000	+8.404e+03	+5.512e+02	+9.880e+03	+0.062
55.200	+8.023e+03	+5.206e+03	+1.244e+04	+0.394
55.400	+7.451e+03	+4.352e+03	+1.025e+04	+0.369
55.600	+7.908e+03	+1.665e+03	+1.095e+04	+0.174
55.800	+6.919e+03	+2.561e+03	+1.029e+04	+0.270
56.000	+5.582e+03	+3.203e+03	+6.548e+03	+0.365
56.200	+6.720e+03	+6.324e+03	+1.136e+04	+0.485
56.400	+8.710e+03	+4.083e+03	+9.710e+03	+0.319
56.600	+7.622e+03	+2.498e+03	+8.366e+03	+0.247
56.800	+8.550e+03	+3.100e+03	+1.143e+04	+0.266
57.000	+7.871e+03	+3.083e+03	+1.109e+04	+0.281
57.200	+6.076e+03	+3.428e+03	+1.198e+04	+0.361
57.400	+8.782e+03	+2.551e+03	+1.042e+04	+0.225
57.600	+5.639e+03	+5.092e+03	+9.870e+03	+0.475
57.800	+6.635e+03	+3.759e+03	+1.179e+04	+0.362
58.000	+8.136e+03	+1.235e+03	+8.019e+03	+0.132
58.200	+7.121e+03	+4.946e+03	+9.424e+03	+0.410
58.400	+5.953e+03	+2.274e+03	+1.172e+04	+0.276
58.600	+6.648e+03	+2.378e+03	+1.156e+04	+0.263
58.800	+7.484e+03	+4.079e+03	+1.207e+04	+0.353
59.000	+7.880e+03	+3.045e+03	+1.272e+04	+0.279
59.200	+8.236e+03	+2.747e+03	+1.226e+04	+0.250
59.400	+7.310e+03	+3.530e+03	+1.219e+04	+0.326
59.600	+7.060e+03	+3.138e+03	+1.095e+04	+0.308
59.800	+6.876e+03	+4.052e+03	+9.498e+03	+0.371
60.000	+6.884e+03	+2.481e+03	+1.095e+04	+0.265
60.200	+6.817e+03	+3.194e+03	+1.033e+04	+0.319
60.400	+8.873e+03	+3.946e+03	+9.495e+03	+0.308
60.600	+8.673e+03	+3.398e+03	+9.752e+03	+0.281
60.800	+7.406e+03	+3.500e+03	+1.033e+04	+0.321
61.000	+9.232e+03	+4.046e+03	+1.045e+04	+0.305
61.200	+5.726e+03	+2.440e+03	+9.472e+03	+0.299
61.400	+7.950e+03	+2.020e+03	+8.732e+03	+0.203
61.600	+9.554e+03	+2.946e+03	+1.115e+04	+0.236
61.800	+5.640e+03	+1.391e+03	+1.067e+04	+0.198
62.000	+6.761e+03	+2.096e+03	+1.105e+04	+0.237
62.200	+5.598e+03	+3.642e+03	+9.342e+03	+0.394
62.400	+6.408e+03	+3.668e+03	+9.574e+03	+0.364
62.600	+8.950e+03	+3.128e+03	+1.336e+04	+0.259
62.800	+1.050e+04	+4.007e+03	+1.230e+04	+0.276
63.000	+7.635e+03	+2.098e+03	+1.054e+04	+0.216
63.200	+7.170e+03	+3.400e+03	+1.055e+04	+0.322
63.400	+1.050e+04	+5.130e+03	+1.016e+04	+0.328
63.600	+7.475e+03	+3.437e+03	+1.237e+04	+0.315
63.800	+8.594e+03	+4.723e+03	+8.731e+03	+0.355
64.000	+5.732e+03	+3.719e+03	+1.232e+04	+0.393
64.200	+1.028e+04	+3.379e+03	+8.785e+03	+0.247
64.400	+5.899e+03	+3.551e+03	+1.280e+04	+0.376
64.600	+8.182e+03	+3.610e+03	+1.101e+04	+0.306
64.800	+8.614e+03	+5.198e+03	+1.134e+04	+0.376
65.000	+8.691e+03	+4.501e+03	+1.244e+04	+0.341
65.200	+6.955e+03	+3.269e+03	+9.774e+03	+0.320
65.400	+5.258e+03	+3.294e+03	+1.013e+04	+0.385
65.600	+7.424e+03	+1.799e+03	+9.536e+03	+0.195
65.800	+6.663e+03	+4.740e+03	+1.078e+04	+0.416
66.000	+5.822e+03	+1.428e+03	+1.133e+04	+0.197
66.200	+6.270e+03	+3.289e+03	+1.177e+04	+0.344
66.400	+8.059e+03	+2.510e+03	+1.218e+04	+0.237
66.600	+4.691e+03	+2.185e+03	+9.913e+03	+0.318
66.800	+6.062e+03	+4.104e+03	+8.686e+03	+0.404
67.000	+8.515e+03	+3.818e+03	+1.043e+04	+0.310
67.200	+8.099e+03	+2.123e+03	+9.207e+03	+0.208
67.400	+6.212e+03	+3.424e+03	+7.777e+03	+0.355
67.600	+4.893e+03	+3.682e+03	+9.578e+03	+0.429
67.800	+7.102e+03	+3.243e+03	+7.919e+03	+0.314
68.000	+5.365e+03	+1.667e+03	+8.701e+03	+0.237
68.200	+5.347e+03	+3.419e+03	+9.449e+03	+0.390
68.400	+7.377e+03	+1.423e+03	+1.057e+04	+0.162
68.600	+7.073e+03	+2.476e+03	+9.267e+03	+0.259
68.800	+9.645e+03	+2.759e+03	+1.215e+04	+0.222
69.000	+7.176e+03	+1.263e+03	+8.217e+03	+0.150
69.200	+8.255e+03	+1.996e+03	+9.555e+03	+0.195
69.400	+6.847e+03	+1.969e+03	+1.327e+04	+0.223
69.600	+9.921e+03	+2.866e+03	+9.006e+03	+0.224
69.800	+7.430e+03	+4.941e+03	+1.234e+04	+0.399
70.000	+7.264e+03	+3.448e+03	+9.763e+03	+0.322
70.200	+1.037e+04	+4.768e+03	+1.287e+04	+0.315
70.400	+1.132e+04	+2.963e+03	+1.171e+04	+0.207
70.600	+8.894e+03	+4.028e+03	+1.208e+04	+0.312
70.800	+9.284e+03	+2.325e+03	+8.930e+03	+0.200
71.000	+7.584e+03	+4.114e+03	+1.192e+04	+0.352
71.200	+7.406e+03	+3.294e+03	+1.097e+04	+0.308
71.400	+5.504e+03	+4.314e+03	+8.962e+03	+0.439
71.600	+6.244e+03	+4.250e+03	+9.035e+03	+0.405
71.800	+6.398e+03	+3.969e+03	+1.153e+04	+0.383
72.000	+6.969e+03	+2.634e+03	+9.406e+03	+0.274
72.200	+8.227e+03	+2.888e+03	+1.115e+04	+0.260
72.400	+7.750e+03	+1.582e+03	+1.053e+04	+0.170
72.600	+7.041e+03	+4.050e+03	+1.170e+04	+0.365
72.800	+6.788e+03	+1.297e+03	+1.188e+04	+0.160
73.000	+6.601e+03	+4.478e+03	+1.007e+04	+0.404
73.200	+6.403e+03	+3.376e+03	+1.062e+04	+0.345
73.400	+8.105e+03	+3.752e+03	+1.012e+04	+0.316
73.600	+6.330e+03	+5.004e+03	+1.070e+04	+0.442
73.800	+7.427e+03	+2.585e+03	+1.171e+04	+0.258
74.000	+5.915e+03	+1.903e+03	+8.721e+03	+0.243
74.200	+8.555e+03	+3.013e+03	+1.167e+04	+0.260
74.400	+6.647e+03	+3.837e+03	+1.094e+04	+0.366
74.600	+5.715e+03	+2.378e+03	+7.153e+03	+0.294
74.800	+6.357e+03	+1.550e+03	+1.080e+04	+0.196
75.000	+7.829e+03	+3.586e+03	+9.154e+03	+0.314
75.200	+5.499e+03	+1.998e+03	+9.214e+03	+0.266
75.400	+9.916e+03	+3.684e+03	+9.225e+03	+0.271
75.600	+7.798e+03	+4.307e+03	+9.777e+03	+0.356
75.800	+8.977e+03	+4.578e+03	+1.050e+04	+0.338
76.000	+7.112e+03	+1.224e+02	+1.115e+04	+0.017
76.200	+6.562e+03	+4.485e+03	+7.818e+03	+0.406
76.400	+9.538e+03	+3.730e+03	+1.042e+04	+0.281
76.600	+8.097e+03	+3.860e+03	+1.040e+04	+0.323
76.800	+9.361e+03	+4.134e+03	+1.293e+04	+0.306
77.000	+1.086e+04	+3.098e+03	+1.120e+04	+0.222
77.200	+4.843e+03	+2.696e+03	+7.086e+03	+0.358
77.400	+6.904e+03	+3.734e+03	+8.281e+03	+0.351
77.600	+8.431e+03	+2.790e+03	+8.139e+03	+0.249
77.800	+5.639e+03	+4.736e+03	+1.165e+04	+0.457
78.000	+8.718e+03	+2.801e+03	+1.013e+04	+0.243
78.200	+7.381e+03	+1.863e+03	+1.039e+04	+0.202
78.400	+8.855e+03	+2.475e+03	+8.973e+03	+0.218
78.600	+5.332e+03	+3.373e+03	+8.529e+03	+0.388
78.800	+5.482e+03	+1.132e+03	+8.459e+03	+0.171
79.000	+8.993e+03	+3.271e+03	+9.667e+03	+0.267
79.200	+7.057e+03	+1.496e+03	+1.005e+04	+0.175
79.400	+6.247e+03	+3.391e+03	+6.951e+03	+0.352
79.600	+6.440e+03	+1.709e+03	+9.155e+03	+0.210
79.800	+7.268e+03	+2.930e+03	+7.396e+03	+0.287
80.000	+7.942e+03	+3.100e+03	+1.036e+04	+0.281
80.200	+1.069e+04	+4.048e+03	+1.042e+04	+0.275
80.400	+4.247e+03	+1.507e+03	+1.087e+04	+0.262
80.600	+8.956e+03	+4.024e+03	+8.363e+03	+0.310
80.800	+8.253e+03	+3.236e+03	+8.565e+03	+0.282
81.000	+6.690e+03	+1.996e+03	+1.172e+04	+0.230
81.200	+5.162e+03	+2.685e+03	+1.106e+04	+0.342
81.400	+7.496e+03	+4.710e+03	+1.026e+04	+0.386
81.600	+9.218e+03	+3.727e+03	+1.147e+04	+0.288
81.800	+7.848e+03	+4.262e+03	+1.143e+04	+0.352
82.000	+7.798e+03	+4.420e+03	+1.345e+04	+0.362
82.200	+8.311e+03	+4.486e+03	+9.728e+03	+0.351
82.400	+6.464e+03	+2.400e+03	+8.919e+03	+0.271
82.600	+8.053e+03	+3.558e+03	+9.349e+03	+0.306
82.800	+6.881e+03	+3.609e+03	+1.206e+04	+0.344
83.000	+8.404e+03	+3.303e+03	+9.247e+03	+0.282
83.200	+5.381e+03	+4.254e+03	+7.728e+03	+0.442
83.400	+7.661e+03	+3.810e+03	+1.127e+04	+0.332
83.600	+8.867e+03	+3.081e+03	+1.024e+04	+0.258
83.800	+8.009e+03	+1.878e+03	+1.332e+04	+0.190
84.000	+5.495e+03	+1.111e+03	+1.053e+04	+0.168
