%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
22.800	+5.738e+03	+2.815e+03	+8.265e+03	+0.329
23.000	+1.635e+03	+2.295e+03	+6.360e+03	+0.584
23.200	+5.353e+03	+2.617e+03	+8.809e+03	+0.328
23.400	+5.436e+03	+2.553e+03	+8.308e+03	+0.320
23.600	+4.141e+03	+2.267e+03	+6.502e+03	+0.354
23.800	+3.366e+03	+2.222e+03	+7.923e+03	+0.398
24.000	+4.284e+03	+3.276e+03	+5.227e+03	+0.433
24.200	+5.908e+03	+2.555e+03	+8.161e+03	+0.302
24.400	+5.182e+03	+1.479e+03	+8.002e+03	+0.222
24.600	+7.356e+03	+2.620e+03	+7.548e+03	+0.263
24.800	+7.005e+03	+2.632e+03	+6.455e+03	+0.273
25.000	+6.492e+03	+2.460e+03	+8.437e+03	+0.275
25.200	+6.269e+03	+2.938e+03	+8.919e+03	+0.319
25.400	+4.734e+03	+1.148e+03	+6.067e+03	+0.195
25.600	+4.878e+03	+3.636e+03	+7.064e+03	+0.427
25.800	+6.071e+03	+2.958e+03	+8.433e+03	+0.328
26.000	+4.235e+03	+2.815e+03	+7.171e+03	+0.399
26.200	+4.144e+03	+3.828e+03	+5.895e+03	+0.480
26.400	+5.252e+03	+2.351e+03	+8.545e+03	+0.309
26.600	+4.913e+03	+3.261e+03	+9.415e+03	+0.399
26.800	+4.715e+03	+2.188e+03	+7.403e+03	+0.317
27.000	+6.325e+03	+2.523e+03	+5.983e+03	+0.285
27.200	+5.309e+03	+1.462e+03	+7.172e+03	+0.216
27.400	+7.568e+03	+2.688e+03	+8.306e+03	+0.262
27.600	+5.514e+03	+1.936e+03	+6.439e+03	+0.260
27.800	+6.566e+03	+1.729e+03	+8.898e+03	+0.208
28.000	+3.688e+03	+1.127e+03	+8.929e+03	+0.234
28.200	+5.082e+03	+1.586e+03	+7.089e+03	+0.238
28.400	+6.229e+03	+2.184e+03	+7.686e+03	+0.260
28.600	+4.691e+03	+1.588e+03	+9.295e+03	+0.253
28.800	+3.394e+03	+2.988e+03	+8.636e+03	+0.468
29.000	+6.108e+03	+1.951e+03	+6.765e+03	+0.242
29.200	+6.928e+03	+2.409e+03	+8.194e+03	+0.258
29.400	+6.300e+03	+3.582e+03	+8.852e+03	+0.362
29.600	+5.519e+03	+1.384e+03	+7.174e+03	+0.200
29.800	+6.528e+03	+2.149e+03	+6.047e+03	+0.248
30.000	+4.446e+03	+2.769e+03	+6.363e+03	+0.384
30.200	+6.759e+03	+2.445e+03	+5.505e+03	+0.266
30.400	+6.040e+03	+3.668e+03	+7.730e+03	+0.378
30.600	+4.223e+03	+2.825e+03	+8.118e+03	+0.401
30.800	+6.207e+03	+2.026e+03	+7.523e+03	+0.246
31.000	+5.145e+03	+2.467e+03	+5.876e+03	+0.324
31.200	+4.337e+03	+3.022e+03	+8.166e+03	+0.411
31.400	+4.996e+03	+2.301e+03	+8.146e+03	+0.315
31.600	+5.324e+03	+3.330e+03	+7.456e+03	+0.385
31.800	+7.543e+03	+3.090e+03	+9.006e+03	+0.291
32.000	+4.801e+03	+3.689e+03	+7.332e+03	+0.435
32.200	+4.811e+03	+1.566e+03	+6.561e+03	+0.246
32.400	+6.333e+03	+1.338e+03	+9.452e+03	+0.174
32.600	+4.114e+03	+3.185e+03	+6.600e+03	+0.436
32.800	+8.340e+03	+4.022e+03	+7.248e+03	+0.325
33.000	+5.506e+03	+2.225e+03	+7.818e+03	+0.288
33.200	+5.374e+03	+3.529e+02	+6.814e+03	+0.062
33.400	+4.098e+03	+2.424e+03	+1.003e+04	+0.372
33.600	+5.611e+03	+1.899e+03	+8.214e+03	+0.253
33.800	+6.117e+03	+2.536e+03	+5.829e+03	+0.293
34.000	+5.294e+03	+1.342e+03	+6.671e+03	+0.202
34.200	+4.677e+03	+2.207e+03	+7.552e+03	+0.321
34.400	+5.339e+03	+2.129e+03	+5.904e+03	+0.285
34.600	+6.904e+03	+1.848e+03	+8.718e+03	+0.211
34.800	+6.343e+03	+1.985e+03	+6.304e+03	+0.238
35.000	+3.738e+03	+2.168e+03	+7.407e+03	+0.367
35.200	+4.510e+03	+1.400e+03	+6.977e+03	+0.237
35.400	+8.615e+03	+2.111e+03	+7.504e+03	+0.197
35.600	+7.523e+03	+2.495e+03	+8.750e+03	+0.249
35.800	+5.153e+03	+2.421e+03	+6.475e+03	+0.320
36.000	+6.377e+03	+1.227e+03	+1.061e+04	+0.161
36.200	+5.195e+03	+1.551e+03	+7.047e+03	+0.230
36.400	+4.714e+03	+3.367e+03	+8.275e+03	+0.417
36.600	+7.204e+03	+2.807e+03	+6.233e+03	+0.280
36.800	+3.201e+03	+1.752e+03	+7.404e+03	+0.354
37.000	+3.657e+03	+2.244e+03	+7.038e+03	+0.380
37.200	+6.659e+03	+2.710e+03	+7.643e+03	+0.289
37.400	+4.258e+03	+1.767e+03	+9.370e+03	+0.293
37.600	+6.066e+03	+3.167e+03	+7.914e+03	+0.343
