%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
15.000	+2.675e+03	+8.353e+03	+9.885e+03	+0.757
15.200	+3.342e+03	+7.854e+03	+1.162e+04	+0.701
15.400	+1.570e+03	+1.062e+04	+8.362e+03	+0.871
15.600	+2.166e+03	+6.243e+03	+8.647e+03	+0.742
15.800	+3.292e+03	+8.190e+03	+8.348e+03	+0.713
16.000	+3.963e+03	+7.071e+03	+1.126e+04	+0.641
16.200	+4.013e+03	+1.044e+04	+1.138e+04	+0.722
16.400	+1.074e+03	+7.933e+03	+1.061e+04	+0.881
16.600	+3.253e+03	+8.097e+03	+9.650e+03	+0.713
16.800	+1.762e+03	+4.786e+03	+9.027e+03	+0.731
17.000	+4.613e+03	+7.084e+03	+1.063e+04	+0.606
17.200	+3.273e+03	+5.971e+03	+1.025e+04	+0.646
17.400	+1.427e+03	+7.869e+03	+8.922e+03	+0.847
17.600	+1.755e+03	+7.589e+03	+9.939e+03	+0.812
17.800	+4.040e+03	+8.156e+03	+1.046e+04	+0.669
18.000	+4.671e+03	+7.989e+03	+1.159e+04	+0.631
18.200	+2.641e+03	+7.891e+03	+1.035e+04	+0.749
18.400	+2.693e+03	+9.116e+03	+9.032e+03	+0.772
18.600	+2.962e+03	+7.746e+03	+8.765e+03	+0.723
18.800	+3.348e+03	+8.926e+03	+9.815e+03	+0.727
19.000	+2.193e+03	+6.072e+03	+8.586e+03	+0.735
19.200	+3.230e+03	+8.331e+03	+9.574e+03	+0.721
19.400	+3.006e+03	+6.467e+03	+1.209e+04	+0.683
19.600	+2.195e+03	+8.626e+03	+1.055e+04	+0.797
19.800	+3.216e+03	+7.591e+03	+1.252e+04	+0.702
20.000	+1.715e+03	+7.462e+03	+1.081e+04	+0.813
20.200	+5.239e+03	+7.204e+03	+8.921e+03	+0.579
20.400	+1.287e+03	+5.547e+03	+1.120e+04	+0.812
20.600	+2.119e+03	+7.697e+03	+1.194e+04	+0.784
20.800	+1.066e+03	+9.304e+03	+8.095e+03	+0.897
21.000	+3.296e+03	+7.780e+03	+6.951e+03	+0.702
21.200	+9.102e+02	+6.603e+03	+1.117e+04	+0.879
21.400	+2.480e+03	+5.292e+03	+1.025e+04	+0.681
21.600	+3.131e+03	+8.453e+03	+7.593e+03	+0.730
21.800	+8.437e+02	+6.675e+03	+9.064e+03	+0.888
22.000	+3.614e+03	+9.423e+03	+1.022e+04	+0.723
22.200	+1.974e+03	+7.702e+03	+1.185e+04	+0.796
22.400	+1.518e+03	+1.005e+04	+1.030e+04	+0.869
22.600	+1.277e+03	+7.264e+03	+9.376e+03	+0.850
22.800	+3.462e+03	+5.785e+03	+8.268e+03	+0.626
23.000	+3.388e+03	+7.985e+03	+8.456e+03	+0.702
23.200	+9.501e+02	+7.851e+03	+1.072e+04	+0.892
23.400	+1.539e+03	+7.774e+03	+1.285e+04	+0.835
23.600	+2.357e+03	+7.771e+03	+9.969e+03	+0.767
23.800	+2.497e+03	+7.291e+03	+1.022e+04	+0.745
24.000	+2.218e+03	+9.906e+03	+8.304e+03	+0.817
24.200	+3.651e+03	+6.866e+03	+9.450e+03	+0.653
24.400	+3.082e+03	+6.742e+03	+1.133e+04	+0.686
24.600	+1.856e+03	+6.784e+03	+1.097e+04	+0.785
24.800	+3.132e+03	+7.321e+03	+1.146e+04	+0.700
25.000	+2.880e+03	+8.513e+03	+9.585e+03	+0.747
25.200	+2.015e+03	+6.345e+03	+9.533e+03	+0.759
25.400	+1.484e+03	+6.751e+03	+1.084e+04	+0.820
25.600	+4.014e+03	+6.840e+03	+1.023e+04	+0.630
25.800	+5.406e+03	+3.998e+03	+1.057e+04	+0.425
26.000	+7.858e+03	+2.129e+03	+1.092e+04	+0.213
26.200	+5.909e+03	+1.704e+03	+1.127e+04	+0.224
26.400	+4.862e+03	+3.957e+03	+1.034e+04	+0.449
26.600	+9.047e+03	+3.938e+03	+8.930e+03	+0.303
26.800	+8.354e+03	+2.463e+03	+9.029e+03	+0.228
27.000	+6.812e+03	+3.145e+03	+8.263e+03	+0.316
27.200	+3.024e+03	+7.428e+03	+8.230e+03	+0.711
27.400	+1.746e+03	+8.224e+03	+8.122e+03	+0.825
27.600	+2.997e+03	+8.302e+03	+1.009e+04	+0.735
27.800	+2.959e+03	+4.972e+03	+1.167e+04	+0.627
28.000	+1.119e+03	+8.058e+03	+9.447e+03	+0.878
28.200	+5.122e+02	+1.006e+04	+7.815e+03	+0.952
28.400	+4.059e+03	+7.423e+03	+8.402e+03	+0.646
28.600	+3.530e+03	+6.288e+03	+1.221e+04	+0.640
28.800	+1.261e+03	+8.920e+03	+1.296e+04	+0.876
29.000	+3.570e+03	+4.012e+03	+1.151e+04	+0.529
29.200	+5.323e+03	+4.488e+03	+1.018e+04	+0.457
29.400	+7.863e+03	+3.623e+03	+1.115e+04	+0.315
29.600	+7.233e+03	+2.597e+03	+1.071e+04	+0.264
29.800	+4.734e+03	+1.686e+03	+1.158e+04	+0.263
30.000	+4.098e+03	+7.708e+03	+8.764e+03	+0.653
30.200	+3.771e+03	+8.732e+03	+9.842e+03	+0.698
30.400	+1.911e+03	+7.271e+03	+9.786e+03	+0.792
30.600	+4.613e+03	+8.578e+03	+9.955e+03	+0.650
30.800	+2.246e+03	+7.261e+03	+1.040e+04	+0.764
31.000	+1.415e+03	+8.314e+03	+1.082e+04	+0.855
31.200	+3.107e+03	+8.942e+03	+8.991e+03	+0.742
31.400	+1.967e+03	+6.139e+03	+1.250e+04	+0.757
31.600	+2.360e+03	+1.005e+04	+1.002e+04	+0.810
31.800	+6.296e+02	+7.946e+03	+9.536e+03	+0.927
32.000	+2.961e+03	+7.298e+03	+1.052e+04	+0.711
32.200	+2.688e+03	+7.406e+03	+8.023e+03	+0.734
32.400	+3.236e+03	+5.694e+03	+9.442e+03	+0.638
32.600	+2.610e+03	+7.828e+03	+1.080e+04	+0.750
32.800	+3.172e+03	+8.131e+03	+1.109e+04	+0.719
33.000	+2.163e+03	+8.506e+03	+9.191e+03	+0.797
33.200	+2.413e+03	+9.452e+03	+1.442e+04	+0.797
33.400	+3.867e+03	+7.346e+03	+8.961e+03	+0.655
33.600	+5.910e+03	+4.779e+03	+9.126e+03	+0.447
33.800	+5.122e+03	+3.747e+03	+1.171e+04	+0.422
34.000	+7.605e+03	+2.478e+03	+1.164e+04	+0.246
34.200	+7.989e+03	+4.656e+03	+1.024e+04	+0.368
34.400	+6.838e+03	+3.469e+03	+5.650e+03	+0.337
34.600	+5.922e+03	+2.487e+03	+1.171e+04	+0.296
34.800	+7.700e+03	+2.400e+03	+1.156e+04	+0.238
35.000	+7.720e+03	+1.004e+03	+8.213e+03	+0.115
35.200	+7.417e+03	+3.763e+03	+1.021e+04	+0.337
35.400	+6.858e+03	+2.653e+03	+1.120e+04	+0.279
35.600	+7.524e+03	+2.454e+03	+9.212e+03	+0.246
35.800	+7.487e+03	+3.897e+03	+9.911e+03	+0.342
36.000	+8.535e+03	+1.210e+03	+1.000e+04	+0.124
36.200	+6.732e+03	+2.585e+03	+1.002e+04	+0.277
36.400	+7.318e+03	+4.225e+03	+1.070e+04	+0.366
36.600	+7.334e+03	+4.192e+03	+9.528e+03	+0.364
36.800	+5.336e+03	+3.081e+03	+8.973e+03	+0.366
37.000	+8.808e+03	+3.710e+03	+9.878e+03	+0.296
37.200	+4.881e+03	+5.702e+03	+9.719e+03	+0.539
37.400	+7.985e+03	+3.666e+03	+1.143e+04	+0.315
37.600	+6.589e+03	+3.350e+03	+1.127e+04	+0.337
37.800	+6.234e+03	+4.090e+03	+1.046e+04	+0.396
38.000	+7.225e+03	+3.591e+03	+1.098e+04	+0.332
38.200	+6.533e+03	+2.859e+03	+7.686e+03	+0.304
38.400	+5.611e+03	+3.187e+03	+9.624e+03	+0.362
38.600	+8.177e+03	+2.983e+03	+1.071e+04	+0.267
38.800	+8.722e+03	+3.904e+03	+1.004e+04	+0.309
39.000	+6.585e+03	+4.101e+03	+1.057e+04	+0.384
39.200	+6.538e+03	+4.203e+03	+7.234e+03	+0.391
39.400	+8.217e+03	+1.320e+03	+1.060e+04	+0.138
39.600	+4.841e+03	+3.252e+03	+7.520e+03	+0.402
39.800	+5.762e+03	+2.437e+03	+1.101e+04	+0.297
40.000	+7.160e+03	+1.935e+03	+9.219e+03	+0.213
40.200	+7.122e+03	+3.265e+03	+1.042e+04	+0.314
40.400	+9.233e+03	+2.523e+03	+9.699e+03	+0.215
40.600	+8.541e+03	+4.354e+03	+9.773e+03	+0.338
40.800	+7.156e+03	+3.436e+03	+1.115e+04	+0.324
41.000	+8.505e+03	+3.139e+03	+1.014e+04	+0.270
41.200	+6.907e+03	+3.335e+03	+7.511e+03	+0.326
41.400	+6.462e+03	+2.201e+03	+1.034e+04	+0.254
41.600	+1.005e+04	+2.500e+03	+1.104e+04	+0.199
41.800	+6.614e+03	+4.680e+03	+1.283e+04	+0.414
42.000	+6.087e+03	+3.903e+03	+9.280e+03	+0.391
42.200	+7.184e+03	+3.954e+03	+9.277e+03	+0.355
42.400	+7.376e+03	+2.513e+03	+1.097e+04	+0.254
42.600	+7.039e+03	+3.509e+03	+7.683e+03	+0.333
42.800	+7.366e+03	+3.842e+03	+1.056e+04	+0.343
43.000	+7.247e+03	+1.379e+03	+1.091e+04	+0.160
43.200	+8.997e+03	+2.699e+03	+1.073e+04	+0.231
43.400	+6.203e+03	+2.381e+03	+1.338e+04	+0.277
43.600	+8.266e+03	+3.039e+03	+1.209e+04	+0.269
43.800	+3.287e+03	+3.265e+03	+1.101e+04	+0.498
44.000	+7.947e+03	+1.749e+03	+1.172e+04	+0.180
44.200	+7.196e+03	+4.079e+03	+1.003e+04	+0.362
44.400	+9.013e+03	+1.495e+03	+1.244e+04	+0.142
44.600	+7.645e+03	+1.790e+03	+9.449e+03	+0.190
44.800	+7.983e+03	+4.554e+03	+8.852e+03	+0.363
45.000	+6.720e+03	+1.804e+03	+1.023e+04	+0.212
45.200	+8.715e+03	+3.954e+03	+1.114e+04	+0.312
45.400	+7.422e+03	+1.059e+03	+1.204e+04	+0.125
45.600	+6.964e+03	+9.371e+02	+9.411e+03	+0.119
45.800	+7.894e+03	+3.431e+03	+8.040e+03	+0.303
46.000	+8.377e+03	+2.631e+03	+1.181e+04	+0.239
46.200	+1.098e+04	+1.882e+03	+9.156e+03	+0.146
46.400	+6.089e+03	+9.096e+02	+9.923e+03	+0.130
46.600	+5.822e+03	+2.196e+03	+1.247e+04	+0.274
46.800	+7.443e+03	+3.538e+03	+1.109e+04	+0.322
47.000	+8.482e+03	+4.228e+03	+1.093e+04	+0.333
47.200	+5.563e+03	+4.305e+03	+1.138e+04	+0.436
47.400	+5.697e+03	+3.861e+03	+1.126e+04	+0.404
47.600	+3.506e+03	+2.501e+03	+1.297e+04	+0.416
47.800	+7.440e+03	+2.551e+03	+1.020e+04	+0.255
48.000	+4.233e+03	+3.166e+03	+1.084e+04	+0.428
48.200	+7.956e+03	+1.968e+03	+1.285e+04	+0.198
48.400	+5.410e+03	+2.529e+03	+1.089e+04	+0.319
48.600	+5.143e+03	+3.348e+03	+1.162e+04	+0.394
48.800	+5.626e+03	+1.761e+03	+1.328e+04	+0.238
49.000	+7.844e+03	+3.679e+03	+1.072e+04	+0.319
49.200	+5.387e+03	+3.490e+03	+9.453e+03	+0.393
49.400	+8.812e+03	+2.136e+03	+9.564e+03	+0.195
49.600	+7.005e+03	+1.682e+03	+1.276e+04	+0.194
49.800	+6.087e+03	+1.848e+03	+6.756e+03	+0.233
50.000	+7.309e+03	+4.016e+03	+8.516e+03	+0.355
50.200	+4.986e+03	+4.729e+03	+9.636e+03	+0.487
50.400	+5.845e+03	+4.530e+03	+1.015e+04	+0.437
50.600	+7.602e+03	+1.776e+03	+1.146e+04	+0.189
50.800	+8.502e+03	+4.929e+03	+1.063e+04	+0.367
51.000	+7.533e+03	+4.755e+03	+1.034e+04	+0.387
51.200	+7.104e+03	+3.394e+03	+1.029e+04	+0.323
51.400	+7.103e+03	+2.230e+03	+8.334e+03	+0.239
51.600	+9.433e+03	+4.372e+03	+1.018e+04	+0.317
51.800	+7.422e+03	+3.225e+03	+9.399e+03	+0.303
52.000	+7.693e+03	+3.182e+03	+1.181e+04	+0.293
52.200	+8.407e+03	+2.462e+03	+1.075e+04	+0.227
52.400	+6.553e+03	+3.862e+03	+1.086e+04	+0.371
52.600	+5.213e+03	+3.667e+03	+8.792e+03	+0.413
52.800	+6.185e+03	+2.724e+03	+1.040e+04	+0.306
53.000	+8.480e+03	+4.738e+03	+8.505e+03	+0.358
53.200	+7.831e+03	+3.651e+03	+1.123e+04	+0.318
53.400	+7.476e+03	+2.647e+03	+1.087e+04	+0.261
53.600	+6.994e+03	+1.565e+03	+9.641e+03	+0.183
53.800	+5.867e+03	+3.684e+03	+8.830e+03	+0.386
54.000	+6.069e+03	+4.143e+03	+8.913e+03	+0.406
54.200	+7.092e+03	+3.074e+03	+1.142e+04	+0.302
54.400	+7.279e+03	+2.758e+03	+1.168e+04	+0.275
54.600	+5.867e+03	+3.041e+03	+8.425e+03	+0.341
54.800	+6.128e+03	+4.178e+03	+1.043e+04	+0.405
55.000	+7.488e+03	+3.851e+03	+9.399e+03	+0.340
55.200	+7.386e+03	+3.663e+03	+8.715e+03	+0.332
55.400	+6.924e+03	+2.653e+03	+1.103e+04	+0.277
55.600	+5.971e+03	+1.251e+03	+9.524e+03	+0.173
55.800	+5.909e+03	+3.480e+03	+1.057e+04	+0.371
56.000	+7.842e+03	+3.334e+03	+1.018e+04	+0.298
56.200	+7.505e+03	+2.123e+03	+1.012e+04	+0.221
56.400	+8.021e+03	+4.226e+03	+1.030e+04	+0.345
56.600	+6.815e+03	+3.185e+03	+8.942e+03	+0.318
56.800	+5.805e+03	+3.243e+03	+9.107e+03	+0.358
57.000	+8.014e+03	+3.189e+03	+9.830e+03	+0.285
57.200	+6.481e+03	+3.725e+03	+8.526e+03	+0.365
57.400	+5.113e+03	+2.056e+03	+9.959e+03	+0.287
57.600	+6.308e+03	+3.639e+03	+1.026e+04	+0.366
57.800	+6.377e+03	+3.771e+03	+9.149e+03	+0.372
58.000	+7.736e+03	+3.620e+03	+1.137e+04	+0.319
58.200	+7.002e+03	+3.301e+03	+1.014e+04	+0.320
58.400	+5.919e+03	+3.039e+03	+1.063e+04	+0.339
58.600	+5.476e+03	+2.752e+03	+9.494e+03	+0.334
58.800	+7.845e+03	+3.713e+03	+8.942e+03	+0.321
59.000	+6.498e+03	+1.713e+03	+9.428e+03	+0.209
59.200	+7.055e+03	+2.229e+03	+9.378e+03	+0.240
59.400	+7.747e+03	+1.831e+03	+9.201e+03	+0.191
59.600	+7.936e+03	+1.870e+03	+1.155e+04	+0.191
59.800	+6.359e+03	+2.390e+03	+1.310e+04	+0.273
60.000	+7.651e+03	+1.576e+03	+8.563e+03	+0.171
60.200	+5.078e+03	+3.035e+03	+1.101e+04	+0.374
60.400	+4.951e+03	+5.156e+03	+1.019e+04	+0.510
60.600	+2.400e+03	+6.699e+03	+9.483e+03	+0.736
60.800	+1.607e+03	+6.381e+03	+9.221e+03	+0.799
61.000	+3.904e+03	+6.440e+03	+9.323e+03	+0.623
61.200	+2.481e+03	+7.571e+03	+9.875e+03	+0.753
61.400	+3.758e+03	+5.370e+03	+9.757e+03	+0.588
61.600	+4.140e+03	+6.409e+03	+1.097e+04	+0.608
61.800	+3.655e+03	+8.192e+03	+1.107e+04	+0.691
62.000	+1.795e+03	+1.001e+04	+8.632e+03	+0.848
62.200	+1.136e+03	+8.613e+03	+7.786e+03	+0.883
62.400	+4.771e+03	+2.623e+03	+8.961e+03	+0.355
62.600	+5.533e+03	+2.620e+03	+9.954e+03	+0.321
62.800	+8.066e+03	+3.442e+03	+1.045e+04	+0.299
63.000	+7.222e+03	+4.346e+03	+7.826e+03	+0.376
63.200	+7.331e+03	+3.422e+03	+1.333e+04	+0.318
63.400	+7.948e+03	+3.228e+03	+1.036e+04	+0.289
63.600	+3.948e+03	+9.869e+03	+1.102e+04	+0.714
63.800	+2.036e+03	+5.532e+03	+8.660e+03	+0.731
64.000	+1.428e+03	+6.318e+03	+1.014e+04	+0.816
64.200	+1.157e+03	+9.435e+03	+9.737e+03	+0.891
64.400	+2.943e+03	+9.416e+03	+1.102e+04	+0.762
64.600	+1.646e+03	+6.944e+03	+1.248e+04	+0.808
64.800	+1.895e+03	+1.163e+04	+9.963e+03	+0.860
65.000	+3.579e+03	+5.719e+03	+7.290e+03	+0.615
65.200	+2.093e+03	+7.176e+03	+1.047e+04	+0.774
65.400	+3.734e+03	+9.394e+03	+1.136e+04	+0.716
65.600	+3.338e+03	+8.301e+03	+1.280e+04	+0.713
65.800	+2.885e+03	+7.056e+03	+7.974e+03	+0.710
66.000	+2.696e+03	+8.283e+03	+1.198e+04	+0.754
