%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
29.600	+4.165e+03	+2.361e+03	+9.025e+03	+0.362
29.800	+6.285e+03	+3.672e+03	+9.928e+03	+0.369
30.000	+7.220e+03	+3.123e+03	+8.930e+03	+0.302
30.200	+5.469e+03	+2.195e+03	+1.122e+04	+0.286
30.400	+8.555e+03	+2.448e+03	+7.179e+03	+0.223
30.600	+7.035e+03	+6.238e+02	+8.173e+03	+0.081
30.800	+5.519e+03	+2.006e+03	+9.198e+03	+0.267
31.000	+6.314e+03	+1.405e+03	+8.487e+03	+0.182
31.200	+7.246e+03	+2.064e+03	+9.681e+03	+0.222
31.400	+7.727e+03	+3.551e+03	+8.401e+03	+0.315
31.600	+8.893e+03	+2.418e+03	+6.531e+03	+0.214
31.800	+6.756e+03	+2.857e+03	+1.049e+04	+0.297
32.000	+7.680e+03	+1.614e+03	+9.681e+03	+0.174
32.200	+6.939e+03	+3.363e+03	+8.910e+03	+0.326
32.400	+7.571e+03	+2.287e+03	+6.732e+03	+0.232
32.600	+8.098e+03	+4.138e+03	+9.797e+03	+0.338
32.800	+5.913e+03	+1.521e+03	+1.134e+04	+0.205
33.000	+5.741e+03	+2.196e+03	+6.924e+03	+0.277
33.200	+7.474e+03	+1.537e+03	+1.066e+04	+0.171
33.400	+6.203e+03	+2.463e+03	+9.291e+03	+0.284
33.600	+5.855e+03	+4.044e+03	+7.963e+03	+0.409
33.800	+4.341e+03	+2.018e+03	+8.679e+03	+0.317
34.000	+6.711e+03	+3.732e+03	+9.886e+03	+0.357
34.200	+6.096e+03	+3.832e+03	+9.703e+03	+0.386
34.400	+3.130e+03	+3.992e+03	+6.929e+03	+0.561
34.600	+3.929e+03	+6.628e+03	+9.308e+03	+0.628
34.800	+2.649e+03	+6.712e+03	+1.103e+04	+0.717
35.000	+2.913e+03	+8.814e+03	+9.333e+03	+0.752
35.200	+2.384e+03	+6.344e+03	+7.558e+03	+0.727
35.400	+4.000e+03	+5.352e+03	+9.631e+03	+0.572
35.600	+7.828e+03	+4.036e+03	+1.123e+04	+0.340
35.800	+7.446e+03	+4.199e+03	+5.607e+03	+0.361
36.000	+7.795e+03	+2.820e+03	+8.794e+03	+0.266
