%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
8.200	+9.275e+03	+2.740e+03	+9.754e+03	+0.228
8.400	+1.168e+04	+5.431e+03	+9.431e+03	+0.317
8.600	+5.783e+03	+2.260e+03	+1.092e+04	+0.281
8.800	+8.454e+03	+3.043e+03	+1.311e+04	+0.265
9.000	+8.014e+03	+4.183e+03	+9.814e+03	+0.343
9.200	+8.865e+03	+3.339e+03	+1.393e+04	+0.274
9.400	+5.572e+03	+3.149e+03	+1.062e+04	+0.361
9.600	+8.594e+03	+6.814e+03	+9.663e+03	+0.442
9.800	+5.433e+03	+4.639e+03	+8.323e+03	+0.461
10.000	+9.160e+03	+2.908e+03	+9.602e+03	+0.241
10.200	+1.190e+04	+3.553e+03	+1.180e+04	+0.230
10.400	+7.093e+03	+6.460e+03	+1.169e+04	+0.477
10.600	+8.293e+03	+3.644e+03	+1.340e+04	+0.305
10.800	+5.179e+03	+3.188e+03	+1.195e+04	+0.381
11.000	+9.046e+03	+2.782e+03	+1.183e+04	+0.235
11.200	+7.687e+03	+5.523e+03	+1.219e+04	+0.418
11.400	+7.465e+03	+3.911e+03	+1.153e+04	+0.344
11.600	+8.757e+03	+3.065e+03	+1.326e+04	+0.259
11.800	+6.915e+03	+4.250e+03	+1.341e+04	+0.381
12.000	+7.691e+03	+2.007e+03	+1.188e+04	+0.207
12.200	+7.566e+03	+3.752e+03	+1.149e+04	+0.332
12.400	+1.168e+04	+4.302e+03	+1.227e+04	+0.269
12.600	+8.692e+03	+4.352e+03	+1.147e+04	+0.334
12.800	+4.051e+03	+4.211e+03	+1.217e+04	+0.510
13.000	+8.158e+03	+2.603e+03	+1.485e+04	+0.242
13.200	+8.979e+03	+5.208e+03	+1.325e+04	+0.367
13.400	+8.525e+03	+1.327e+03	+9.130e+03	+0.135
13.600	+9.060e+03	+4.104e+03	+1.402e+04	+0.312
13.800	+1.083e+04	+2.479e+03	+1.120e+04	+0.186
14.000	+7.128e+03	+2.878e+03	+1.165e+04	+0.288
14.200	+8.763e+03	+4.952e+03	+1.297e+04	+0.361
14.400	+8.227e+03	+5.375e+03	+1.245e+04	+0.395
14.600	+8.098e+03	+3.894e+03	+9.462e+03	+0.325
14.800	+6.329e+03	+4.532e+03	+1.638e+04	+0.417
15.000	+1.017e+04	+4.611e+03	+1.425e+04	+0.312
15.200	+1.058e+04	+4.846e+03	+1.220e+04	+0.314
15.400	+6.017e+03	+3.753e+03	+1.109e+04	+0.384
15.600	+1.070e+04	+3.423e+03	+1.018e+04	+0.242
15.800	+7.910e+03	+4.040e+03	+1.396e+04	+0.338
16.000	+8.236e+03	+4.668e+03	+1.198e+04	+0.362
16.200	+7.307e+03	+4.091e+03	+1.363e+04	+0.359
16.400	+1.200e+04	+6.087e+03	+1.300e+04	+0.336
16.600	+1.171e+04	+2.647e+03	+1.566e+04	+0.184
16.800	+7.880e+03	+3.208e+03	+1.201e+04	+0.289
17.000	+7.901e+03	+4.753e+03	+7.503e+03	+0.376
17.200	+7.538e+03	+3.059e+03	+1.083e+04	+0.289
17.400	+7.049e+03	+3.717e+03	+1.247e+04	+0.345
17.600	+7.910e+03	+5.345e+03	+1.422e+04	+0.403
17.800	+8.752e+03	+2.892e+03	+1.065e+04	+0.248
18.000	+8.263e+03	+3.610e+03	+1.394e+04	+0.304
18.200	+7.180e+03	+3.269e+03	+1.410e+04	+0.313
18.400	+9.584e+03	+1.747e+03	+8.716e+03	+0.154
18.600	+9.997e+03	+3.630e+03	+1.139e+04	+0.266
18.800	+1.079e+04	+5.087e+03	+1.032e+04	+0.320
19.000	+8.099e+03	+4.313e+03	+1.693e+04	+0.347
19.200	+9.663e+03	+2.028e+03	+1.119e+04	+0.173
19.400	+9.911e+03	+4.697e+03	+1.152e+04	+0.322
19.600	+9.073e+03	+2.052e+03	+9.333e+03	+0.184
19.800	+9.895e+03	+4.814e+03	+1.156e+04	+0.327
20.000	+9.410e+03	+4.418e+03	+1.152e+04	+0.320
20.200	+6.782e+03	+1.798e+03	+1.492e+04	+0.210
20.400	+9.941e+03	+1.668e+03	+1.141e+04	+0.144
20.600	+6.923e+03	+3.417e+03	+1.448e+04	+0.330
20.800	+1.054e+04	+7.072e+03	+1.206e+04	+0.402
21.000	+8.238e+03	+2.924e+03	+1.278e+04	+0.262
21.200	+6.995e+03	+3.402e+03	+1.107e+04	+0.327
21.400	+1.276e+04	+4.067e+03	+1.161e+04	+0.242
21.600	+7.594e+03	+5.682e+03	+1.438e+04	+0.428
21.800	+3.095e+03	+4.584e+03	+1.189e+04	+0.597
22.000	+6.949e+03	+4.162e+03	+1.220e+04	+0.375
22.200	+1.019e+04	+5.003e+03	+1.121e+04	+0.329
22.400	+7.319e+03	+3.293e+03	+1.071e+04	+0.310
22.600	+1.116e+04	+4.596e+03	+1.245e+04	+0.292
22.800	+9.508e+03	+3.017e+03	+1.143e+04	+0.241
23.000	+1.122e+04	+3.131e+03	+1.490e+04	+0.218
23.200	+8.091e+03	+1.862e+03	+8.356e+03	+0.187
23.400	+6.430e+03	+4.510e+03	+1.263e+04	+0.412
23.600	+6.359e+03	+4.124e+03	+1.419e+04	+0.393
23.800	+7.120e+03	+5.034e+03	+1.218e+04	+0.414
24.000	+9.944e+03	+4.757e+03	+1.131e+04	+0.324
24.200	+6.766e+03	+3.819e+03	+1.250e+04	+0.361
24.400	+7.958e+03	+5.308e+03	+1.144e+04	+0.400
24.600	+7.954e+03	+4.893e+03	+7.944e+03	+0.381
24.800	+1.080e+04	+3.519e+03	+1.426e+04	+0.246
25.000	+1.303e+04	+2.894e+03	+1.593e+04	+0.182
25.200	+8.585e+03	+2.860e+03	+8.658e+03	+0.250
25.400	+7.624e+03	+3.840e+03	+9.905e+03	+0.335
25.600	+7.221e+03	+3.362e+03	+1.267e+04	+0.318
25.800	+7.132e+03	+2.593e+03	+1.292e+04	+0.267
26.000	+8.648e+03	+4.030e+03	+1.264e+04	+0.318
26.200	+6.064e+03	+3.237e+03	+1.156e+04	+0.348
26.400	+7.853e+03	+4.021e+03	+1.128e+04	+0.339
26.600	+9.665e+03	+2.378e+03	+1.212e+04	+0.197
26.800	+7.714e+03	+6.039e+03	+1.031e+04	+0.439
27.000	+8.165e+03	+1.190e+03	+1.203e+04	+0.127
27.200	+6.918e+03	+2.994e+03	+9.316e+03	+0.302
27.400	+8.869e+03	+3.242e+03	+1.447e+04	+0.268
27.600	+6.520e+03	+2.663e+03	+1.241e+04	+0.290
27.800	+8.600e+03	+1.818e+03	+9.197e+03	+0.174
28.000	+9.359e+03	+5.072e+03	+1.147e+04	+0.351
28.200	+8.963e+03	+3.758e+03	+1.245e+04	+0.295
28.400	+7.235e+03	+4.353e+03	+1.056e+04	+0.376
28.600	+6.756e+03	+2.470e+03	+1.245e+04	+0.268
28.800	+1.142e+04	+2.402e+03	+1.158e+04	+0.174
29.000	+9.807e+03	+4.940e+03	+1.429e+04	+0.335
29.200	+7.167e+03	+5.173e+03	+1.612e+04	+0.419
29.400	+8.706e+03	+1.588e+03	+9.905e+03	+0.154
29.600	+8.733e+03	+4.692e+03	+1.346e+04	+0.349
29.800	+1.065e+04	+3.220e+03	+1.160e+04	+0.232
30.000	+9.518e+03	+2.301e+03	+1.187e+04	+0.195
30.200	+9.579e+03	+3.936e+03	+1.158e+04	+0.291
30.400	+7.741e+03	+1.390e+03	+1.402e+04	+0.152
30.600	+8.211e+03	+4.794e+03	+1.405e+04	+0.369
30.800	+1.025e+04	+3.535e+03	+1.343e+04	+0.257
31.000	+1.157e+04	+5.630e+03	+1.013e+04	+0.327
31.200	+9.085e+03	+5.230e+03	+1.166e+04	+0.365
31.400	+5.760e+03	+4.797e+03	+1.045e+04	+0.454
31.600	+8.447e+03	+5.068e+03	+1.430e+04	+0.375
31.800	+6.146e+03	+3.349e+03	+1.268e+04	+0.353
32.000	+9.206e+03	+5.592e+03	+1.317e+04	+0.378
32.200	+7.387e+03	+5.023e+03	+1.255e+04	+0.405
32.400	+8.396e+03	+3.458e+03	+8.135e+03	+0.292
32.600	+1.155e+04	+4.351e+03	+9.441e+03	+0.274
32.800	+6.809e+03	+4.459e+03	+1.255e+04	+0.396
33.000	+9.139e+03	+5.640e+03	+1.027e+04	+0.382
33.200	+9.549e+03	+3.440e+03	+1.186e+04	+0.265
33.400	+8.880e+03	+3.554e+03	+1.424e+04	+0.286
33.600	+6.851e+03	+3.114e+03	+1.334e+04	+0.312
33.800	+3.450e+03	+4.249e+03	+1.297e+04	+0.552
34.000	+7.543e+03	+4.052e+03	+1.558e+04	+0.349
34.200	+7.507e+03	+4.812e+03	+1.250e+04	+0.391
34.400	+9.446e+03	+4.698e+03	+1.184e+04	+0.332
34.600	+9.043e+03	+2.671e+03	+1.311e+04	+0.228
34.800	+7.910e+03	+3.847e+03	+8.312e+03	+0.327
35.000	+6.379e+03	+2.107e+03	+1.150e+04	+0.248
35.200	+8.292e+03	+3.794e+03	+1.563e+04	+0.314
35.400	+8.933e+03	+3.956e+03	+9.974e+03	+0.307
35.600	+9.772e+03	+5.148e+03	+1.073e+04	+0.345
35.800	+1.170e+04	+3.842e+03	+1.300e+04	+0.247
36.000	+7.803e+03	+3.972e+03	+1.011e+04	+0.337
36.200	+7.880e+03	+5.428e+03	+1.079e+04	+0.408
36.400	+6.791e+03	+4.715e+03	+1.108e+04	+0.410
36.600	+1.061e+04	+1.536e+03	+9.678e+03	+0.126
36.800	+1.145e+04	+2.977e+03	+1.305e+04	+0.206
37.000	+8.699e+03	+3.245e+03	+1.482e+04	+0.272
37.200	+7.319e+03	+3.601e+03	+1.157e+04	+0.330
37.400	+5.912e+03	+4.378e+03	+1.356e+04	+0.425
37.600	+1.055e+04	+3.269e+03	+1.311e+04	+0.237
37.800	+5.747e+03	+5.186e+03	+1.296e+04	+0.474
38.000	+9.780e+03	+6.079e+03	+1.134e+04	+0.383
38.200	+9.591e+03	+4.748e+03	+1.173e+04	+0.331
38.400	+1.003e+04	+3.466e+03	+1.219e+04	+0.257
38.600	+6.932e+03	+7.157e+02	+1.386e+04	+0.094
38.800	+9.090e+03	+1.754e+03	+1.486e+04	+0.162
39.000	+8.817e+03	+2.650e+03	+9.951e+03	+0.231
39.200	+9.240e+03	+4.191e+03	+1.373e+04	+0.312
39.400	+9.739e+03	+3.956e+03	+1.474e+04	+0.289
39.600	+8.003e+03	+3.010e+03	+1.394e+04	+0.273
39.800	+9.000e+03	+2.955e+03	+1.374e+04	+0.247
40.000	+8.968e+03	+1.896e+03	+1.442e+04	+0.175
40.200	+8.455e+03	+4.438e+03	+1.454e+04	+0.344
40.400	+9.511e+03	+4.026e+03	+1.079e+04	+0.297
40.600	+9.300e+03	+3.314e+03	+1.411e+04	+0.263
40.800	+7.982e+03	+2.739e+03	+9.923e+03	+0.255
41.000	+6.777e+03	+3.190e+03	+1.357e+04	+0.320
41.200	+6.813e+03	+3.202e+03	+1.330e+04	+0.320
41.400	+1.359e+04	+4.869e+03	+1.183e+04	+0.264
41.600	+7.180e+03	+4.172e+03	+1.375e+04	+0.368
41.800	+7.341e+03	+4.546e+03	+1.465e+04	+0.382
42.000	+7.824e+03	+5.352e+03	+1.200e+04	+0.406
42.200	+8.974e+03	+5.032e+03	+1.031e+04	+0.359
42.400	+5.761e+03	+6.143e+03	+1.033e+04	+0.516
42.600	+9.466e+03	+4.877e+03	+9.557e+03	+0.340
42.800	+1.054e+04	+4.163e+03	+1.512e+04	+0.283
43.000	+7.585e+03	+4.789e+03	+1.056e+04	+0.387
43.200	+5.917e+03	+6.065e+03	+1.238e+04	+0.506
43.400	+1.091e+04	+3.872e+03	+1.312e+04	+0.262
43.600	+1.041e+04	+2.653e+03	+1.119e+04	+0.203
43.800	+9.010e+03	+1.865e+03	+1.498e+04	+0.172
44.000	+6.748e+03	+3.534e+03	+1.204e+04	+0.344
44.200	+1.005e+04	+4.104e+03	+1.307e+04	+0.290
44.400	+8.859e+03	+2.000e+03	+1.108e+04	+0.184
44.600	+1.037e+04	+6.529e+03	+1.683e+04	+0.386
44.800	+5.151e+03	+4.752e+03	+1.169e+04	+0.480
45.000	+1.059e+04	+6.471e+03	+1.403e+04	+0.379
45.200	+9.897e+03	+3.464e+03	+1.215e+04	+0.259
45.400	+8.050e+03	+3.723e+03	+1.207e+04	+0.316
45.600	+1.060e+04	+3.455e+03	+1.354e+04	+0.246
45.800	+9.934e+03	+4.371e+03	+1.419e+04	+0.306
46.000	+8.509e+03	+2.941e+03	+1.379e+04	+0.257
46.200	+9.157e+03	+4.153e+03	+1.483e+04	+0.312
46.400	+7.056e+03	+2.260e+03	+1.186e+04	+0.243
46.600	+8.213e+03	+6.486e+03	+1.127e+04	+0.441
46.800	+8.876e+03	+3.854e+03	+1.095e+04	+0.303
47.000	+9.315e+03	+4.478e+03	+1.328e+04	+0.325
47.200	+1.035e+04	+3.456e+03	+8.710e+03	+0.250
47.400	+9.074e+03	+5.044e+03	+1.149e+04	+0.357
47.600	+1.004e+04	+1.738e+02	+1.219e+04	+0.017
47.800	+9.875e+03	+2.603e+03	+1.260e+04	+0.209
48.000	+9.089e+03	+4.624e+03	+1.328e+04	+0.337
48.200	+1.033e+04	+3.585e+03	+1.289e+04	+0.258
48.400	+6.068e+03	+3.086e+03	+1.106e+04	+0.337
48.600	+6.327e+03	+3.464e+03	+1.292e+04	+0.354
48.800	+8.462e+03	+3.895e+03	+1.335e+04	+0.315
49.000	+1.044e+04	+3.192e+03	+1.445e+04	+0.234
49.200	+8.891e+03	+4.888e+03	+1.354e+04	+0.355
49.400	+6.744e+03	+5.273e+03	+1.170e+04	+0.439
49.600	+1.022e+04	+3.626e+03	+9.983e+03	+0.262
49.800	+8.339e+03	+2.919e+03	+1.290e+04	+0.259
50.000	+1.102e+04	+3.566e+03	+1.119e+04	+0.244
50.200	+7.476e+03	+3.211e+03	+1.136e+04	+0.300
50.400	+9.160e+03	+2.065e+03	+1.231e+04	+0.184
50.600	+1.048e+04	+3.065e+02	+1.064e+04	+0.028
50.800	+8.094e+03	+2.801e+03	+1.457e+04	+0.257
51.000	+8.021e+03	+2.815e+03	+1.051e+04	+0.260
51.200	+7.679e+03	+3.400e+03	+1.326e+04	+0.307
51.400	+1.006e+04	+5.710e+03	+1.348e+04	+0.362
51.600	+7.177e+03	+2.897e+03	+1.326e+04	+0.288
51.800	+7.662e+03	+2.912e+03	+1.784e+04	+0.275
52.000	+5.913e+03	+5.419e+03	+9.592e+03	+0.478
52.200	+2.996e+03	+8.155e+03	+1.244e+04	+0.731
52.400	+3.666e+03	+7.096e+03	+1.057e+04	+0.659
52.600	+5.434e+03	+1.098e+04	+1.373e+04	+0.669
52.800	+2.188e+03	+8.537e+03	+1.154e+04	+0.796
53.000	+2.238e+03	+5.565e+03	+1.229e+04	+0.713
53.200	+4.799e+03	+9.401e+03	+1.460e+04	+0.662
53.400	+1.863e+03	+9.374e+03	+1.238e+04	+0.834
53.600	+3.486e+03	+9.038e+03	+1.309e+04	+0.722
53.800	+2.112e+03	+9.506e+03	+1.582e+04	+0.818
54.000	+3.037e+03	+9.765e+03	+1.262e+04	+0.763
54.200	+2.428e+03	+8.804e+03	+1.199e+04	+0.784
54.400	+2.034e+03	+8.676e+03	+1.279e+04	+0.810
54.600	+3.833e+03	+8.714e+03	+1.338e+04	+0.695
54.800	+1.434e+03	+9.094e+03	+1.235e+04	+0.864
55.000	+2.834e+03	+1.063e+04	+1.591e+04	+0.790
55.200	+4.024e+03	+7.207e+03	+9.625e+03	+0.642
55.400	+2.259e+03	+9.459e+03	+1.233e+04	+0.807
55.600	+4.496e+03	+1.026e+04	+1.255e+04	+0.695
55.800	+4.182e+03	+7.421e+03	+1.535e+04	+0.640
56.000	+4.339e+03	+1.025e+04	+1.181e+04	+0.703
56.200	+6.126e+03	+5.891e+03	+8.626e+03	+0.490
56.400	+3.403e+03	+9.182e+03	+1.117e+04	+0.730
56.600	+3.284e+03	+1.197e+04	+1.259e+04	+0.785
56.800	+2.149e+03	+9.657e+03	+1.318e+04	+0.818
57.000	+2.196e+03	+5.661e+03	+1.400e+04	+0.721
57.200	+2.037e+03	+1.167e+04	+1.024e+04	+0.851
57.400	+3.116e+03	+9.959e+03	+9.999e+03	+0.762
57.600	+1.184e+03	+6.186e+03	+9.309e+03	+0.839
57.800	+3.509e+03	+8.415e+03	+9.580e+03	+0.706
58.000	+2.895e+03	+7.405e+03	+1.057e+04	+0.719
58.200	+3.712e+03	+1.169e+04	+1.063e+04	+0.759
58.400	+3.979e+03	+4.314e+03	+1.032e+04	+0.520
58.600	+2.908e+03	+8.132e+03	+1.345e+04	+0.737
58.800	+5.028e+03	+9.191e+03	+8.241e+03	+0.646
59.000	+1.460e+03	+6.488e+03	+1.167e+04	+0.816
59.200	+2.775e+03	+9.642e+03	+1.481e+04	+0.776
59.400	+2.015e+03	+7.615e+03	+1.258e+04	+0.791
59.600	+5.055e+03	+1.005e+04	+1.300e+04	+0.665
59.800	+2.583e+03	+6.429e+03	+1.090e+04	+0.713
60.000	+3.745e+03	+8.668e+03	+1.310e+04	+0.698
60.200	+2.594e+03	+1.009e+04	+1.438e+04	+0.795
60.400	+2.758e+03	+9.969e+03	+1.089e+04	+0.783
60.600	+1.720e+03	+7.982e+03	+1.133e+04	+0.823
60.800	+9.295e+03	+3.730e+03	+1.251e+04	+0.286
61.000	+1.178e+04	+4.996e+03	+1.156e+04	+0.298
61.200	+1.117e+04	+5.060e+03	+1.130e+04	+0.312
61.400	+7.580e+03	+2.430e+03	+1.347e+04	+0.243
61.600	+9.032e+03	+3.105e+03	+1.168e+04	+0.256
61.800	+9.967e+03	+3.386e+03	+1.251e+04	+0.254
62.000	+7.309e+03	+4.425e+03	+1.420e+04	+0.377
62.200	+6.806e+03	+3.148e+03	+1.283e+04	+0.316
62.400	+6.302e+03	+2.987e+03	+9.291e+03	+0.322
62.600	+8.221e+03	+4.329e+03	+1.390e+04	+0.345
62.800	+6.002e+03	+5.216e+03	+1.094e+04	+0.465
63.000	+1.187e+04	+6.313e+03	+1.259e+04	+0.347
63.200	+1.042e+04	+2.991e+03	+1.155e+04	+0.223
63.400	+8.759e+03	+2.358e+03	+1.263e+04	+0.212
63.600	+8.424e+03	+3.273e+03	+1.315e+04	+0.280
63.800	+1.006e+04	+3.021e+03	+1.063e+04	+0.231
64.000	+1.004e+04	+3.533e+03	+1.539e+04	+0.260
64.200	+8.115e+03	+4.127e+03	+1.117e+04	+0.337
64.400	+8.421e+03	+4.923e+03	+1.169e+04	+0.369
64.600	+6.631e+03	+4.128e+03	+1.488e+04	+0.384
64.800	+8.162e+03	+3.661e+03	+1.159e+04	+0.310
65.000	+9.064e+03	+3.217e+03	+1.129e+04	+0.262
65.200	+8.709e+03	+3.256e+03	+1.333e+04	+0.272
65.400	+9.571e+03	+2.098e+03	+1.458e+04	+0.180
65.600	+9.363e+03	+4.104e+03	+1.336e+04	+0.305
