%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
6.000	+1.132e+03	+7.784e+03	+1.401e+04	+0.873
6.200	+2.001e+03	+1.216e+04	+1.406e+04	+0.859
6.400	+1.767e+03	+1.224e+04	+1.680e+04	+0.874
6.600	+2.456e+03	+1.116e+04	+1.764e+04	+0.820
6.800	+7.285e+03	+1.046e+04	+1.473e+04	+0.589
7.000	+4.658e+03	+6.676e+03	+1.154e+04	+0.589
7.200	+3.246e+03	+1.136e+04	+1.830e+04	+0.778
7.400	+9.887e+03	+7.192e+03	+1.631e+04	+0.421
7.600	+1.018e+04	+1.975e+03	+1.472e+04	+0.163
7.800	+9.692e+03	+5.071e+03	+1.604e+04	+0.343
8.000	+5.264e+03	+2.910e+03	+1.488e+04	+0.356
8.200	+8.939e+03	+4.528e+03	+1.425e+04	+0.336
8.400	+1.276e+04	+4.307e+03	+1.373e+04	+0.252
8.600	+1.002e+04	+4.668e+03	+1.155e+04	+0.318
8.800	+8.428e+03	+3.549e+03	+1.365e+04	+0.296
9.000	+4.580e+03	+9.551e+03	+1.325e+04	+0.676
9.200	+8.143e+03	+4.301e+03	+1.646e+04	+0.346
9.400	+9.634e+03	+5.729e+03	+1.483e+04	+0.373
9.600	+5.417e+03	+1.218e+04	+1.543e+04	+0.692
9.800	+4.407e+03	+1.045e+04	+1.609e+04	+0.703
10.000	+6.311e+03	+4.289e+03	+1.183e+04	+0.405
10.200	+1.065e+04	+4.859e+03	+1.455e+04	+0.313
10.400	+1.159e+04	+3.155e+03	+1.474e+04	+0.214
10.600	+7.930e+03	+2.823e+03	+1.579e+04	+0.263
10.800	+8.028e+03	+5.194e+03	+1.511e+04	+0.393
11.000	+1.202e+04	+5.239e+03	+1.491e+04	+0.303
11.200	+7.099e+03	+2.099e+03	+1.290e+04	+0.228
11.400	+1.253e+04	+4.504e+03	+1.868e+04	+0.264
11.600	+1.090e+04	+2.879e+03	+1.076e+04	+0.209
11.800	+9.714e+03	+3.515e+03	+1.594e+04	+0.266
12.000	+1.067e+04	+1.925e+03	+1.555e+04	+0.153
12.200	+1.103e+04	+5.643e+03	+1.703e+04	+0.338
12.400	+1.011e+04	+4.032e+03	+1.263e+04	+0.285
12.600	+1.225e+04	+4.559e+03	+1.222e+04	+0.271
12.800	+1.098e+04	+3.669e+03	+1.294e+04	+0.251
13.000	+7.812e+03	+2.267e+03	+1.421e+04	+0.225
13.200	+9.941e+03	+6.706e+03	+1.865e+04	+0.403
13.400	+7.828e+03	+4.036e+03	+1.189e+04	+0.340
13.600	+9.853e+03	+2.905e+03	+1.707e+04	+0.228
13.800	+9.522e+03	+2.748e+03	+1.473e+04	+0.224
14.000	+1.159e+04	+3.963e+03	+1.594e+04	+0.255
14.200	+9.483e+03	+5.346e+03	+1.453e+04	+0.360
14.400	+1.167e+04	+2.358e+03	+1.658e+04	+0.168
14.600	+9.217e+03	+3.293e+03	+1.547e+04	+0.263
14.800	+1.089e+04	+3.992e+03	+1.405e+04	+0.268
15.000	+8.733e+03	+4.527e+03	+1.045e+04	+0.341
15.200	+1.091e+04	+5.534e+03	+1.514e+04	+0.336
15.400	+7.618e+03	+3.976e+03	+1.662e+04	+0.343
15.600	+9.943e+03	+4.032e+03	+1.659e+04	+0.289
15.800	+9.101e+03	+3.573e+03	+1.475e+04	+0.282
16.000	+5.499e+03	+9.516e+03	+1.257e+04	+0.634
16.200	+3.681e+03	+8.827e+03	+1.322e+04	+0.706
16.400	+4.162e+03	+1.254e+04	+1.328e+04	+0.751
16.600	+2.849e+03	+9.824e+03	+1.289e+04	+0.775
16.800	+2.601e+03	+1.142e+04	+1.425e+04	+0.814
17.000	+5.081e+03	+1.196e+04	+1.294e+04	+0.702
17.200	+1.339e+03	+8.764e+03	+1.425e+04	+0.867
17.400	+4.019e+03	+1.143e+04	+1.467e+04	+0.740
17.600	+3.329e+03	+7.958e+03	+9.424e+03	+0.705
17.800	+4.258e+03	+9.677e+03	+1.182e+04	+0.694
18.000	+4.114e+03	+1.065e+04	+1.449e+04	+0.721
18.200	+9.439e+03	+4.224e+03	+1.173e+04	+0.309
18.400	+6.592e+03	+1.945e+03	+1.488e+04	+0.228
18.600	+1.040e+04	+3.989e+03	+1.454e+04	+0.277
18.800	+1.113e+04	+3.844e+03	+1.434e+04	+0.257
19.000	+8.934e+03	+3.387e+03	+1.031e+04	+0.275
19.200	+1.132e+04	+3.402e+03	+1.419e+04	+0.231
19.400	+8.700e+03	+6.164e+03	+1.344e+04	+0.415
19.600	+8.851e+03	+7.402e+02	+1.734e+04	+0.077
19.800	+7.387e+03	+2.684e+03	+1.172e+04	+0.266
20.000	+9.561e+03	+4.668e+03	+1.423e+04	+0.328
20.200	+9.158e+03	+4.869e+03	+1.654e+04	+0.347
20.400	+1.235e+04	+5.778e+03	+1.396e+04	+0.319
20.600	+1.055e+04	+5.498e+03	+1.319e+04	+0.343
20.800	+7.545e+03	+2.875e+03	+1.191e+04	+0.276
21.000	+1.058e+04	+4.011e+03	+1.515e+04	+0.275
21.200	+8.392e+03	+5.015e+03	+1.521e+04	+0.374
21.400	+1.094e+04	+5.093e+03	+1.232e+04	+0.318
21.600	+1.637e+04	+4.068e+03	+1.704e+04	+0.199
21.800	+1.164e+04	+3.583e+03	+1.567e+04	+0.235
22.000	+1.011e+04	+3.417e+03	+1.710e+04	+0.253
22.200	+1.266e+04	+4.250e+03	+1.666e+04	+0.251
22.400	+1.139e+04	+6.373e+03	+1.206e+04	+0.359
22.600	+1.123e+04	+3.874e+03	+1.600e+04	+0.256
22.800	+1.118e+04	+1.483e+03	+1.439e+04	+0.117
23.000	+1.103e+04	+4.433e+03	+1.344e+04	+0.287
23.200	+1.055e+04	+2.931e+03	+1.386e+04	+0.217
23.400	+8.659e+03	+2.451e+03	+1.341e+04	+0.221
23.600	+1.172e+04	+5.007e+03	+9.464e+03	+0.299
23.800	+1.203e+04	+6.153e+03	+1.273e+04	+0.338
24.000	+1.286e+04	+3.558e+03	+1.614e+04	+0.217
24.200	+1.407e+04	+3.043e+03	+1.511e+04	+0.178
24.400	+1.081e+04	+5.882e+03	+1.746e+04	+0.352
24.600	+1.477e+04	+4.750e+03	+1.687e+04	+0.243
24.800	+1.284e+04	+6.193e+03	+1.569e+04	+0.325
25.000	+8.403e+03	+4.208e+03	+1.560e+04	+0.334
25.200	+1.356e+04	+2.844e+03	+1.456e+04	+0.173
25.400	+9.114e+03	+1.162e+03	+1.304e+04	+0.113
25.600	+7.883e+03	+5.363e+03	+1.562e+04	+0.405
25.800	+1.190e+04	+4.027e+03	+1.227e+04	+0.253
26.000	+1.309e+04	+5.251e+03	+1.611e+04	+0.286
