%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
5.800	+6.326e+02	+6.225e+03	+1.025e+04	+0.908
6.000	+1.061e+03	+4.377e+03	+9.319e+03	+0.805
6.200	+2.651e+03	+4.589e+03	+9.121e+03	+0.634
6.400	+2.652e+03	+6.057e+03	+9.189e+03	+0.696
6.600	+1.142e+03	+4.579e+03	+8.419e+03	+0.800
6.800	+4.330e+03	+6.037e+03	+7.620e+03	+0.582
7.000	+1.733e+03	+5.819e+03	+5.726e+03	+0.771
7.200	+9.107e+02	+5.320e+03	+8.400e+03	+0.854
7.400	+2.191e+03	+6.205e+03	+9.614e+03	+0.739
7.600	+2.199e+03	+7.871e+03	+7.902e+03	+0.782
7.800	+2.341e+03	+6.793e+03	+9.179e+03	+0.744
8.000	+1.204e+03	+5.742e+03	+9.368e+03	+0.827
8.200	+1.739e+03	+3.315e+03	+7.691e+03	+0.656
8.400	+2.404e+03	+5.478e+03	+6.938e+03	+0.695
8.600	+1.867e+03	+6.359e+03	+7.202e+03	+0.773
8.800	+1.117e+03	+7.324e+03	+6.599e+03	+0.868
9.000	+1.140e+03	+5.913e+03	+7.843e+03	+0.838
9.200	+2.342e+03	+5.397e+03	+9.502e+03	+0.697
9.400	+1.400e+03	+4.412e+03	+7.156e+03	+0.759
9.600	+3.623e+03	+5.611e+03	+8.102e+03	+0.608
9.800	+2.125e+03	+7.766e+03	+8.863e+03	+0.785
10.000	+9.044e+02	+4.850e+03	+8.370e+03	+0.843
10.200	+5.438e+02	+4.900e+03	+7.550e+03	+0.900
10.400	+3.108e+03	+6.359e+03	+8.046e+03	+0.672
10.600	+2.950e+03	+6.243e+03	+8.563e+03	+0.679
10.800	+2.306e+03	+4.912e+03	+7.618e+03	+0.681
11.000	+2.549e+03	+8.111e+03	+8.935e+03	+0.761
11.200	+3.151e+03	+6.202e+03	+6.469e+03	+0.663
11.400	+1.852e+03	+6.180e+03	+5.967e+03	+0.769
11.600	+5.775e+03	+3.200e+03	+9.236e+03	+0.357
11.800	+6.468e+03	+1.878e+03	+7.475e+03	+0.225
12.000	+6.907e+03	+1.531e+03	+7.164e+03	+0.181
12.200	+5.869e+03	+1.507e+03	+9.629e+03	+0.204
12.400	+6.694e+03	+2.437e+03	+1.036e+04	+0.267
12.600	+7.525e+03	+2.567e+03	+9.564e+03	+0.254
12.800	+5.399e+03	+2.189e+03	+5.981e+03	+0.288
13.000	+4.725e+03	+2.460e+03	+1.064e+04	+0.342
13.200	+2.818e+03	+5.336e+03	+7.827e+03	+0.654
13.400	+2.551e+03	+7.089e+03	+8.731e+03	+0.735
13.600	+1.864e+03	+5.883e+03	+7.392e+03	+0.759
13.800	+5.764e+03	+3.065e+03	+7.655e+03	+0.347
14.000	+7.220e+03	+2.037e+03	+8.826e+03	+0.220
14.200	+5.058e+03	+2.722e+03	+8.344e+03	+0.350
14.400	+3.152e+03	+2.637e+03	+7.264e+03	+0.456
14.600	+5.076e+03	+2.763e+03	+7.603e+03	+0.353
14.800	+5.130e+03	+2.173e+03	+9.074e+03	+0.298
15.000	+6.996e+03	+1.992e+03	+8.556e+03	+0.222
15.200	+5.998e+03	+2.750e+03	+1.028e+04	+0.314
15.400	+5.347e+03	+3.605e+03	+7.306e+03	+0.403
15.600	+4.355e+03	+1.088e+03	+7.676e+03	+0.200
15.800	+7.038e+03	+2.436e+03	+7.732e+03	+0.257
16.000	+5.822e+03	+1.604e+03	+9.580e+03	+0.216
16.200	+4.685e+03	+1.592e+03	+7.391e+03	+0.254
16.400	+3.885e+03	+2.011e+03	+9.204e+03	+0.341
16.600	+6.783e+03	+2.676e+03	+7.213e+03	+0.283
16.800	+5.447e+03	+1.805e+03	+8.193e+03	+0.249
17.000	+4.625e+03	+1.665e+03	+7.652e+03	+0.265
17.200	+6.779e+03	+2.398e+03	+7.871e+03	+0.261
17.400	+6.945e+03	+2.289e+03	+6.686e+03	+0.248
17.600	+5.139e+03	+1.036e+03	+8.305e+03	+0.168
17.800	+7.137e+03	+2.268e+03	+7.641e+03	+0.241
18.000	+4.295e+03	+3.869e+03	+9.507e+03	+0.474
18.200	+4.620e+03	+2.331e+03	+7.045e+03	+0.335
18.400	+6.014e+03	+3.400e+03	+7.465e+03	+0.361
18.600	+5.759e+03	+2.319e+03	+6.698e+03	+0.287
18.800	+5.837e+03	+3.241e+03	+9.787e+03	+0.357
19.000	+3.099e+03	+2.476e+03	+5.764e+03	+0.444
19.200	+6.644e+03	+1.653e+03	+8.416e+03	+0.199
19.400	+6.612e+03	+1.387e+03	+8.139e+03	+0.173
19.600	+6.710e+03	+4.110e+03	+1.010e+04	+0.380
19.800	+4.866e+03	+2.251e+03	+8.104e+03	+0.316
20.000	+6.073e+03	+4.178e+03	+7.440e+03	+0.408
20.200	+6.779e+03	+1.885e+03	+7.209e+03	+0.218
20.400	+8.176e+03	+2.389e+03	+7.728e+03	+0.226
20.600	+6.060e+03	+1.960e+03	+8.762e+03	+0.244
20.800	+4.314e+03	+2.920e+03	+7.776e+03	+0.404
21.000	+4.809e+03	+2.051e+03	+7.606e+03	+0.299
21.200	+4.897e+03	+1.066e+03	+8.331e+03	+0.179
21.400	+3.533e+03	+2.713e+03	+8.444e+03	+0.434
21.600	+5.692e+03	+2.854e+03	+8.768e+03	+0.334
21.800	+5.876e+03	+1.495e+03	+8.931e+03	+0.203
22.000	+6.697e+03	+2.992e+03	+6.354e+03	+0.309
22.200	+5.703e+03	+2.826e+03	+6.250e+03	+0.331
22.400	+6.906e+03	+2.233e+03	+1.036e+04	+0.244
22.600	+6.154e+03	+1.869e+03	+1.042e+04	+0.233
22.800	+5.232e+03	+3.086e+03	+7.822e+03	+0.371
23.000	+7.154e+03	+2.081e+03	+8.265e+03	+0.225
23.200	+6.803e+03	+2.854e+03	+8.304e+03	+0.296
23.400	+4.266e+03	+2.277e+03	+8.745e+03	+0.348
23.600	+4.657e+03	+2.756e+03	+8.007e+03	+0.372
23.800	+4.718e+03	+2.347e+03	+8.080e+03	+0.332
24.000	+2.713e+03	+3.394e+03	+1.089e+04	+0.556
24.200	+4.712e+03	+2.140e+03	+8.875e+03	+0.312
24.400	+4.979e+03	+3.102e+03	+8.565e+03	+0.384
24.600	+4.124e+03	+2.640e+03	+8.045e+03	+0.390
24.800	+6.340e+03	+3.003e+03	+6.835e+03	+0.321
25.000	+5.044e+03	+1.854e+03	+6.926e+03	+0.269
25.200	+6.569e+03	+1.139e+03	+9.612e+03	+0.148
25.400	+4.969e+03	+3.430e+03	+9.380e+03	+0.408
25.600	+4.586e+03	+3.068e+03	+7.516e+03	+0.401
25.800	+7.089e+03	+3.206e+03	+9.253e+03	+0.311
26.000	+6.935e+03	+2.243e+03	+8.781e+03	+0.244
26.200	+5.148e+03	+4.519e+03	+8.328e+03	+0.467
26.400	+5.354e+03	+3.235e+03	+7.665e+03	+0.377
26.600	+6.543e+03	+3.129e+03	+9.864e+03	+0.324
26.800	+5.215e+03	+3.382e+03	+8.147e+03	+0.393
27.000	+4.890e+03	+4.552e+03	+8.235e+03	+0.482
27.200	+4.987e+03	+2.199e+03	+9.003e+03	+0.306
27.400	+7.839e+03	+1.423e+03	+5.822e+03	+0.154
27.600	+4.752e+03	+3.007e+03	+7.845e+03	+0.388
27.800	+4.853e+03	+1.673e+03	+9.860e+03	+0.256
28.000	+5.558e+03	+3.016e+03	+8.314e+03	+0.352
28.200	+5.581e+03	+2.800e+03	+7.039e+03	+0.334
28.400	+6.797e+03	+2.420e+03	+9.061e+03	+0.263
28.600	+5.493e+03	+3.127e+03	+7.066e+03	+0.363
28.800	+5.717e+03	+3.232e+03	+8.863e+03	+0.361
29.000	+6.530e+03	+3.726e+03	+7.244e+03	+0.363
29.200	+4.247e+03	+2.950e+03	+8.143e+03	+0.410
29.400	+4.285e+03	+1.159e+03	+8.921e+03	+0.213
29.600	+7.392e+03	+1.451e+03	+7.593e+03	+0.164
29.800	+5.792e+03	+3.409e+03	+9.270e+03	+0.371
30.000	+5.736e+03	+8.211e+02	+9.363e+03	+0.125
30.200	+5.493e+03	+3.209e+03	+7.746e+03	+0.369
30.400	+7.118e+03	+3.257e+03	+7.829e+03	+0.314
30.600	+5.001e+03	+1.892e+03	+8.555e+03	+0.274
30.800	+6.846e+03	+4.011e+03	+7.170e+03	+0.369
31.000	+4.477e+03	+2.840e+03	+8.571e+03	+0.388
31.200	+5.536e+03	+3.401e+03	+7.519e+03	+0.381
31.400	+5.858e+03	+2.101e+03	+7.394e+03	+0.264
31.600	+5.096e+03	+2.671e+03	+8.814e+03	+0.344
31.800	+5.680e+03	+2.045e+03	+5.651e+03	+0.265
32.000	+6.620e+03	+2.068e+03	+7.602e+03	+0.238
32.200	+6.511e+03	+3.182e+03	+6.881e+03	+0.328
32.400	+4.238e+03	+7.198e+02	+6.335e+03	+0.145
32.600	+7.240e+03	+1.525e+03	+7.938e+03	+0.174
32.800	+4.266e+03	+2.503e+03	+7.788e+03	+0.370
33.000	+4.074e+03	+1.592e+03	+7.331e+03	+0.281
33.200	+4.884e+03	+2.548e+03	+9.718e+03	+0.343
33.400	+5.525e+03	+3.242e+03	+1.011e+04	+0.370
33.600	+5.808e+03	+3.721e+03	+7.591e+03	+0.391
33.800	+6.476e+03	+1.921e+03	+6.819e+03	+0.229
34.000	+5.909e+03	+3.294e+03	+7.372e+03	+0.358
34.200	+6.035e+03	+3.926e+03	+9.045e+03	+0.394
34.400	+4.511e+03	+2.163e+03	+1.121e+04	+0.324
34.600	+7.095e+03	+2.014e+03	+8.151e+03	+0.221
34.800	+6.006e+03	+2.942e+03	+8.016e+03	+0.329
35.000	+6.260e+03	+1.663e+03	+8.338e+03	+0.210
35.200	+5.563e+03	+9.293e+02	+8.994e+03	+0.143
35.400	+5.030e+03	+1.070e+03	+7.218e+03	+0.175
35.600	+4.878e+03	+2.520e+03	+8.066e+03	+0.341
35.800	+5.613e+03	+2.781e+03	+8.168e+03	+0.331
36.000	+5.456e+03	+2.763e+03	+5.859e+03	+0.336
36.200	+7.616e+03	+2.758e+03	+7.338e+03	+0.266
36.400	+6.180e+03	+2.544e+03	+1.009e+04	+0.292
36.600	+4.972e+03	+1.913e+03	+7.761e+03	+0.278
36.800	+5.420e+03	+2.408e+03	+6.077e+03	+0.308
37.000	+4.880e+03	+1.491e+03	+6.882e+03	+0.234
37.200	+4.306e+03	+4.714e+03	+8.595e+03	+0.523
37.400	+6.139e+03	+2.475e+03	+9.177e+03	+0.287
37.600	+5.420e+03	+2.419e+03	+8.327e+03	+0.309
37.800	+4.772e+03	+2.901e+03	+8.433e+03	+0.378
38.000	+4.647e+03	+2.515e+03	+7.827e+03	+0.351
38.200	+4.328e+03	+2.716e+03	+9.359e+03	+0.386
38.400	+5.831e+03	+3.968e+03	+8.159e+03	+0.405
38.600	+6.276e+03	+2.611e+03	+7.979e+03	+0.294
38.800	+5.030e+03	+1.691e+03	+7.613e+03	+0.252
39.000	+6.082e+03	+3.051e+03	+8.197e+03	+0.334
39.200	+6.514e+03	+2.464e+03	+1.004e+04	+0.274
39.400	+5.444e+03	+1.998e+03	+9.668e+03	+0.268
39.600	+5.741e+03	+1.555e+03	+7.570e+03	+0.213
39.800	+6.107e+03	+1.592e+03	+8.406e+03	+0.207
40.000	+4.454e+03	+1.573e+03	+7.979e+03	+0.261
40.200	+6.464e+03	+2.513e+03	+8.568e+03	+0.280
40.400	+6.041e+03	+1.865e+03	+8.597e+03	+0.236
40.600	+5.864e+03	+1.481e+03	+9.529e+03	+0.202
40.800	+5.306e+03	+2.148e+03	+8.559e+03	+0.288
41.000	+5.526e+03	+1.780e+03	+9.662e+03	+0.244
41.200	+4.474e+03	+2.642e+03	+6.660e+03	+0.371
41.400	+4.818e+03	+2.408e+03	+9.334e+03	+0.333
41.600	+4.813e+03	+2.520e+03	+8.385e+03	+0.344
41.800	+6.115e+03	+2.600e+03	+8.473e+03	+0.298
42.000	+3.958e+03	+3.229e+03	+9.799e+03	+0.449
42.200	+4.352e+03	+2.487e+03	+6.106e+03	+0.364
42.400	+5.550e+03	+2.006e+03	+7.739e+03	+0.265
42.600	+6.646e+03	+2.156e+03	+6.784e+03	+0.245
42.800	+7.791e+03	+9.230e+02	+8.034e+03	+0.106
43.000	+5.708e+03	+2.105e+03	+8.609e+03	+0.269
43.200	+3.538e+03	+8.501e+02	+7.844e+03	+0.194
43.400	+4.276e+03	+3.154e+03	+8.033e+03	+0.424
43.600	+6.591e+03	+2.219e+03	+8.768e+03	+0.252
43.800	+6.279e+03	+2.899e+03	+1.013e+04	+0.316
44.000	+5.631e+03	+2.002e+03	+6.959e+03	+0.262
44.200	+5.781e+03	+2.497e+03	+6.921e+03	+0.302
44.400	+4.809e+03	+3.190e+03	+6.211e+03	+0.399
44.600	+6.199e+03	+2.263e+03	+7.565e+03	+0.267
44.800	+4.118e+03	+9.893e+02	+7.968e+03	+0.194
45.000	+4.915e+03	+1.158e+03	+8.845e+03	+0.191
45.200	+6.356e+03	+2.062e+03	+5.703e+03	+0.245
45.400	+7.345e+03	+3.207e+03	+6.960e+03	+0.304
45.600	+4.848e+03	+2.034e+03	+8.572e+03	+0.296
45.800	+6.272e+03	+2.045e+03	+7.189e+03	+0.246
46.000	+4.775e+03	+2.879e+03	+8.433e+03	+0.376
46.200	+4.529e+03	+4.007e+03	+7.300e+03	+0.469
46.400	+8.564e+03	+2.452e+03	+9.349e+03	+0.223
46.600	+6.127e+03	+9.187e+02	+7.408e+03	+0.130
46.800	+4.219e+03	+2.286e+03	+7.265e+03	+0.351
